# RPS = 50
Service                Istio              Mazu              
details-v1-2           26.045898          68.530273         
details-v1-3           0.000000           30.464844         
productpage-v1         56.656808          67.799316         
productpage-v1-2       35.013672          2.628906          
productpage-v1-3       35.079427          47.492188         
productpage-v1-4       30.619141          2.851562          
productpage-v1-5       30.111328          74.949870         
productpage-v1-6       26.598958          44.160156         
productpage-v1-7       27.807292          60.217448         
productpage-v1-8       18.417969          66.759115         
productpage-v1-9       3.023438           43.196289         
ratings-v1             33.837612          50.602865         
reviews-v1             38.199219          40.139323         
reviews-v1-2           27.994420          40.045573         
reviews-v2             35.914621          41.668527         
reviews-v2-2           28.336589          45.875558         
reviews-v2-3           27.761068          37.461496         
reviews-v2-4           2.414062           0.000000          
reviews-v2-5           0.000000           45.507812         
reviews-v3             36.105469          38.465402         
reviews-v3-2           27.972656          33.612305         
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           46.930990         
istiod                 89.129395          38.867676         
kube-apiserver         490.835938         45.321615         
kube-apiserver-2       617.111049         44.267578         


# RPS = 700
Service                Istio              Mazu              
details-v1             42.316406          48.605469         
details-v1-2           22.888021          31.454427         
details-v1-3           0.000000           0.000000          
productpage-v1         59.846540          68.804688         
productpage-v1-2       37.807031          0.000000          
productpage-v1-3       36.811198          0.000000          
productpage-v1-4       26.359375          0.000000          
productpage-v1-5       27.300781          43.321094         
productpage-v1-6       20.271484          64.559570         
productpage-v1-7       37.750000          32.750000         
productpage-v1-8       2.742188           34.195312         
productpage-v1-9       2.750000           2.523438          
ratings-v1             33.967076          2.804688          
reviews-v1             34.738281          0.000000          
reviews-v1-2           33.675000          0.000000          
reviews-v2             37.206380          42.022786         
reviews-v2-2           26.993750          43.709263         
reviews-v2-3           29.169531          35.407031         
reviews-v2-4           2.707031           0.000000          
reviews-v2-5           0.000000           44.996094         
reviews-v3             38.314453          36.038411         
reviews-v3-2           27.745313          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           43.492839         
istiod                 79.800223          32.213867         
kube-apiserver         614.229911         0.000000          
kube-apiserver-2       496.764160         0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             39.549665          51.640625         
details-v1-2           34.603516          36.519531         
details-v1-3           2.937500           0.000000          
productpage-v1         57.007254          69.244629         
productpage-v1-2       36.929036          0.000000          
productpage-v1-3       44.983073          0.000000          
productpage-v1-4       40.873698          0.000000          
productpage-v1-5       39.113281          47.717969         
productpage-v1-6       19.943359          52.669531         
productpage-v1-7       20.707031          40.511719         
productpage-v1-8       2.429688           43.557292         
productpage-v1-9       36.550781          28.755859         
ratings-v1             34.873326          29.027344         
reviews-v1             35.037388          2.417969          
reviews-v1-2           27.937500          2.570312          
reviews-v2             36.223772          40.535645         
reviews-v2-2           30.048828          44.189453         
reviews-v2-3           34.546224          0.000000          
reviews-v2-4           22.825521          0.000000          
reviews-v2-5           33.324219          44.269531         
reviews-v3             37.492746          35.763281         
reviews-v3-2           27.783594          22.890625         
reviews-v3-3           25.054688          0.000000          
reviews-v3-4           0.000000           45.878906         
istiod                 86.810826          35.125781         
kube-apiserver         460.686523         36.703776         
kube-apiserver-2       640.876953         29.496094         


# RPS = 900
Service                Istio              Mazu              
details-v1             42.925781          47.600260         
details-v1-2           2.414062           41.906250         
details-v1-3           0.000000           0.000000          
productpage-v1         58.608817          66.340625         
productpage-v1-2       32.547852          0.000000          
productpage-v1-3       40.366406          0.000000          
productpage-v1-4       26.992188          0.000000          
productpage-v1-5       29.895833          61.281250         
productpage-v1-6       19.472656          42.215625         
productpage-v1-7       20.546875          27.878906         
productpage-v1-8       19.292969          27.103516         
productpage-v1-9       0.000000           2.835938          
ratings-v1             33.517090          2.488281          
reviews-v1             36.172433          0.000000          
reviews-v1-2           28.092448          0.000000          
reviews-v2             38.847656          41.271205         
reviews-v2-2           28.034375          43.978237         
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           44.349609         
reviews-v3             37.376116          34.369531         
reviews-v3-2           28.919271          31.982422         
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           44.572266         
istiod                 82.255022          33.525000         
kube-apiserver         628.012835         0.000000          
kube-apiserver-2       453.853237         0.000000          


# RPS = 1000
Service                Istio              Mazu              
details-v1             36.795898          50.728237         
details-v1-2           34.498047          27.535156         
details-v1-3           0.000000           0.000000          
productpage-v1         56.002232          67.496582         
productpage-v1-2       35.633594          0.000000          
productpage-v1-3       41.530273          0.000000          
productpage-v1-4       21.060547          0.000000          
productpage-v1-5       20.656250          56.874219         
productpage-v1-6       3.078125           70.346875         
productpage-v1-7       39.082031          32.048828         
productpage-v1-8       0.000000           34.791016         
productpage-v1-9       0.000000           67.089844         
ratings-v1             34.007254          2.722656          
reviews-v1             36.343192          2.605469          
reviews-v1-2           0.000000           0.000000          
reviews-v2             37.228027          41.539062         
reviews-v2-2           26.985937          44.201823         
reviews-v2-3           1.625000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           43.944754         
reviews-v3             35.416853          35.400781         
reviews-v3-2           27.754687          34.792969         
reviews-v3-3           27.028906          0.000000          
reviews-v3-4           35.054688          45.471354         
istiod                 76.536133          33.160156         
kube-apiserver         624.877232         35.775781         
kube-apiserver-2       456.025391         0.000000          


# RPS = 1100
Service                Istio              Mazu              
details-v1             41.809152          54.172433         
details-v1-2           23.500000          56.222656         
details-v1-3           0.000000           0.000000          
productpage-v1         58.627790          71.762207         
productpage-v1-2       44.744531          0.000000          
productpage-v1-3       32.678711          0.000000          
productpage-v1-4       26.680990          0.000000          
productpage-v1-5       27.834635          43.906250         
productpage-v1-6       20.753906          80.405599         
productpage-v1-7       38.281250          47.589844         
productpage-v1-8       2.429688           46.146484         
productpage-v1-9       2.433594           34.611979         
ratings-v1             35.071429          37.654948         
reviews-v1             35.203125          2.449219          
reviews-v1-2           26.777344          2.746094          
reviews-v2             35.883371          44.884487         
reviews-v2-2           27.623698          46.680339         
reviews-v2-3           0.000000           42.622396         
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           49.105469         
reviews-v3             35.336426          37.145833         
reviews-v3-2           27.794922          37.085286         
reviews-v3-3           25.875977          33.458984         
reviews-v3-4           0.000000           45.426270         
istiod                 75.049316          36.899219         
kube-apiserver         473.974121         44.755859         
kube-apiserver-2       610.172852         0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             41.340960          50.025391         
details-v1-2           19.798828          53.296875         
details-v1-3           0.000000           0.000000          
productpage-v1         56.758929          69.714193         
productpage-v1-2       39.495443          0.000000          
productpage-v1-3       35.470312          0.000000          
productpage-v1-4       26.765625          0.000000          
productpage-v1-5       21.000000          54.347656         
productpage-v1-6       2.820312           63.957031         
productpage-v1-7       19.878906          36.972656         
productpage-v1-8       0.000000           37.919271         
productpage-v1-9       0.000000           36.230469         
ratings-v1             33.305246          35.671875         
reviews-v1             35.772461          0.000000          
reviews-v1-2           0.000000           0.000000          
reviews-v2             34.781250          41.468262         
reviews-v2-2           27.518229          42.962054         
reviews-v2-3           28.145182          36.597656         
reviews-v2-4           2.410156           33.545898         
reviews-v2-5           0.000000           46.302734         
reviews-v3             36.620536          36.727214         
reviews-v3-2           26.314844          42.755859         
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           46.096094         
istiod                 78.880208          35.563281         
kube-apiserver         616.579241         28.895833         
kube-apiserver-2       486.463867         0.000000          
