# RPS = 50
Service                Istio              Mazu              
reviews-v3             35.398996          33.245117         
reviews-v3-2           28.062500          0.000000          
reviews-v3-3           27.984375          0.000000          
reviews-v3-4           23.010417          122.038086        
reviews-v3-5           23.703125          583.398926        
istiod                 88.729167          564.470424        
kube-apiserver         568.824219         0.000000          
kube-apiserver-2       564.283854         0.000000          


# RPS = 1100
Service                Istio              Mazu              
details-v1             39.125558          50.989397         
details-v1-2           24.694010          51.470703         
details-v1-3           0.000000           65.402902         
productpage-v1         58.390625          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-2       38.976562          59.395313         
productpage-v1-3       34.703125          47.814453         
productpage-v1-4       26.169271          41.179688         
productpage-v1-5       40.416016          43.640625         
productpage-v1-6       20.158203          33.925781         
productpage-v1-7       19.574219          32.179688         
productpage-v1-8       2.753906           2.890625          
productpage-v1-9       2.722656           2.433594          
ratings-v1             35.628348          41.351004         
reviews-v1             36.857422          43.708594         
reviews-v1-2           0.000000           36.143229         
reviews-v2             40.148996          44.140625         
reviews-v2-2           27.959635          35.352344         
reviews-v2-3           32.932031          36.392969         
reviews-v2-4           17.667969          0.000000          
reviews-v2-5           2.722656           45.084635         
reviews-v3             35.382324          35.547656         
reviews-v3-2           28.402995          29.557292         
reviews-v3-3           18.208984          0.000000          
reviews-v3-4           0.000000           125.528646        
reviews-v3-5           0.000000           560.143229        
istiod                 80.865723          604.412388        
kube-apiserver         593.385254         0.000000          
kube-apiserver-2       561.536272         0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             42.558036          48.725586         
details-v1-2           24.402344          52.996094         
details-v1-3           0.000000           66.842076         
productpage-v1         60.031250          2.496094          
productpage-v1-10      0.000000           2.476562          
productpage-v1-2       35.378125          63.533594         
productpage-v1-3       35.080469          46.938151         
productpage-v1-4       31.024414          48.000000         
productpage-v1-5       39.443359          45.593750         
productpage-v1-6       26.802083          27.447266         
productpage-v1-7       38.209635          34.963542         
productpage-v1-8       2.730469           32.343750         
productpage-v1-9       2.746094           33.720703         
ratings-v1             34.718099          42.373698         
reviews-v1             36.065290          44.821615         
reviews-v1-2           27.954241          0.000000          
reviews-v2             40.352051          43.635254         
reviews-v2-2           27.238281          34.692969         
reviews-v2-3           28.964844          37.052083         
reviews-v2-4           2.722656           2.761719          
reviews-v2-5           0.000000           44.963379         
reviews-v3             37.706055          36.755859         
reviews-v3-2           29.002604          37.428385         
reviews-v3-3           22.351562          24.804688         
reviews-v3-4           0.000000           133.731120        
reviews-v3-5           0.000000           569.281250        
istiod                 84.487723          586.271094        
kube-apiserver         601.421875         0.000000          
kube-apiserver-2       563.993304         0.000000          
