# RPS = 50
Service                Istio              Mazu              
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 0.013886           0.049457          
kube-apiserver         0.173828           0.166709          
kube-apiserver-2       0.107681           0.099116          


# RPS = 300
Service                Istio              Mazu              
details-v1             0.067577           0.074069          
details-v1-2           0.066854           0.078898          
details-v1-3           0.000000           0.000000          
productpage-v1         0.258337           0.198823          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.190593          
productpage-v1-2       0.252947           0.179244          
productpage-v1-3       0.095868           0.214470          
productpage-v1-4       0.099550           0.184110          
productpage-v1-5       0.095827           0.146773          
productpage-v1-6       0.070889           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.102466          
ratings-v1             0.091211           0.097834          
ratings-v1-2           0.089091           0.130050          
reviews-v3             0.091652           0.000000          
reviews-v3-2           0.103696           0.139443          
reviews-v3-3           0.077580           0.098256          
reviews-v3-4           0.078623           0.057289          
reviews-v3-5           0.063074           0.111891          
reviews-v3-6           0.000000           0.110195          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 0.016843           0.087870          
kube-apiserver         0.110323           0.155973          
kube-apiserver-2       0.180024           0.113797          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.082588           0.101862          
details-v1-2           0.084513           0.102802          
details-v1-3           0.000000           0.000000          
productpage-v1         0.226477           0.316249          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.266990          
productpage-v1-2       0.302477           0.197313          
productpage-v1-3       0.149994           0.229049          
productpage-v1-4       0.129458           0.225916          
productpage-v1-5       0.078153           0.279034          
productpage-v1-6       0.161315           0.000000          
productpage-v1-7       0.062859           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.115836          
ratings-v1             0.111966           0.115935          
ratings-v1-2           0.124599           0.163461          
reviews-v3             0.113870           0.000000          
reviews-v3-2           0.141058           0.142417          
reviews-v3-3           0.061937           0.112050          
reviews-v3-4           0.096644           0.153822          
reviews-v3-5           0.082064           0.150687          
reviews-v3-6           0.059981           0.131529          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 0.020407           0.097580          
kube-apiserver         0.173839           0.127851          
kube-apiserver-2       0.148317           0.178071          


# RPS = 500
Service                Istio              Mazu              
details-v1             0.106390           0.102521          
details-v1-2           0.095718           0.124719          
details-v1-3           0.000000           0.000000          
productpage-v1         0.335428           0.254361          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.318136          
productpage-v1-2       0.315155           0.297450          
productpage-v1-3       0.141996           0.215983          
productpage-v1-4       0.157713           0.194564          
productpage-v1-5       0.122717           0.238397          
productpage-v1-6       0.090695           0.197860          
productpage-v1-7       0.071410           0.228235          
productpage-v1-8       0.086687           0.000000          
productpage-v1-9       0.000000           0.108604          
ratings-v1             0.124921           0.156458          
ratings-v1-2           0.141685           0.158795          
reviews-v3             0.129180           0.000000          
reviews-v3-2           0.163768           0.199080          
reviews-v3-3           0.107309           0.118687          
reviews-v3-4           0.068176           0.145262          
reviews-v3-5           0.068366           0.108088          
reviews-v3-6           0.088193           0.131587          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 0.017017           0.106662          
kube-apiserver         0.124350           0.167779          
kube-apiserver-2       0.191279           0.143891          


# RPS = 600
Service                Istio              Mazu              
details-v1             0.106338           0.126388          
details-v1-2           0.117736           0.126582          
details-v1-3           0.000000           0.000000          
productpage-v1         0.241130           0.288892          
productpage-v1-10      0.000000           0.266204          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.251399          
productpage-v1-2       0.360974           0.238517          
productpage-v1-3       0.200773           0.431305          
productpage-v1-4       0.242099           0.272755          
productpage-v1-5       0.106902           0.343040          
productpage-v1-6       0.160913           0.226308          
productpage-v1-7       0.088776           0.202086          
productpage-v1-8       0.110622           0.176116          
productpage-v1-9       0.000000           0.141681          
ratings-v1             0.138024           0.132787          
ratings-v1-2           0.145738           0.171452          
reviews-v3             0.125764           0.000000          
reviews-v3-2           0.184268           0.116390          
reviews-v3-3           0.089312           0.141234          
reviews-v3-4           0.122241           0.115321          
reviews-v3-5           0.080353           0.168288          
reviews-v3-6           0.101490           0.148216          
reviews-v3-7           0.000000           0.145102          
reviews-v3-8           0.000000           0.145219          
reviews-v3-9           0.000000           0.000000          
istiod                 0.017695           0.144739          
kube-apiserver         0.183329           0.125931          
kube-apiserver-2       0.125438           0.210915          


# RPS = 700
Service                Istio              Mazu              
details-v1             0.138504           0.151571          
details-v1-2           0.143860           0.173055          
details-v1-3           0.000000           0.000000          
productpage-v1         0.379240           0.323533          
productpage-v1-10      0.054988           0.217808          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.317673          
productpage-v1-2       0.273756           0.438054          
productpage-v1-3       0.251697           0.314753          
productpage-v1-4       0.229928           0.233930          
productpage-v1-5       0.166694           0.451447          
productpage-v1-6       0.155734           0.260003          
productpage-v1-7       0.092954           0.267300          
productpage-v1-8       0.081165           0.220597          
productpage-v1-9       0.051051           0.150477          
ratings-v1             0.147346           0.160010          
ratings-v1-2           0.145712           0.181564          
reviews-v3             0.153290           0.000000          
reviews-v3-2           0.150566           0.176812          
reviews-v3-3           0.128592           0.174935          
reviews-v3-4           0.114677           0.197150          
reviews-v3-5           0.105698           0.162873          
reviews-v3-6           0.093259           0.262675          
reviews-v3-7           0.050286           0.226486          
reviews-v3-8           0.028576           0.223263          
reviews-v3-9           0.000000           0.000000          
istiod                 0.018270           0.133394          
kube-apiserver         0.200777           0.141668          
kube-apiserver-2       0.126846           0.216834          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.163527           0.167915          
details-v1-2           0.158317           0.189251          
details-v1-3           0.000000           0.000000          
productpage-v1         0.340535           0.315756          
productpage-v1-10      0.095567           0.150005          
productpage-v1-11      0.054606           0.251801          
productpage-v1-12      0.095033           0.354554          
productpage-v1-2       0.287319           0.365086          
productpage-v1-3       0.208637           0.481931          
productpage-v1-4       0.215244           0.334796          
productpage-v1-5       0.186025           0.405006          
productpage-v1-6       0.161057           0.434578          
productpage-v1-7       0.103034           0.409790          
productpage-v1-8       0.107510           0.181886          
productpage-v1-9       0.096473           0.165407          
ratings-v1             0.196664           0.181798          
ratings-v1-2           0.137139           0.189164          
reviews-v3             0.159539           0.159197          
reviews-v3-2           0.144841           0.189465          
reviews-v3-3           0.135755           0.160514          
reviews-v3-4           0.114541           0.148896          
reviews-v3-5           0.072984           0.185503          
reviews-v3-6           0.076033           0.210859          
reviews-v3-7           0.066806           0.223466          
reviews-v3-8           0.064247           0.148352          
reviews-v3-9           0.056498           0.227896          
istiod                 0.020732           0.177226          
kube-apiserver         0.200032           0.199224          
kube-apiserver-2       0.130161           0.140652          


# RPS = 900
Service                Istio              Mazu              
details-v1             0.175863           0.210404          
details-v1-2           0.154047           0.231416          
details-v1-3           0.000000           0.000000          
productpage-v1         0.287637           0.405951          
productpage-v1-10      0.085634           0.218043          
productpage-v1-11      0.000000           0.197937          
productpage-v1-12      0.000000           0.422707          
productpage-v1-2       0.412131           0.312166          
productpage-v1-3       0.338712           0.473431          
productpage-v1-4       0.390775           0.467713          
productpage-v1-5       0.260585           0.362353          
productpage-v1-6       0.273784           0.415474          
productpage-v1-7       0.125998           0.541697          
productpage-v1-8       0.136508           0.204318          
productpage-v1-9       0.075962           0.171665          
ratings-v1             0.167494           0.181911          
ratings-v1-2           0.187803           0.195772          
reviews-v3             0.153549           0.000000          
reviews-v3-2           0.170963           0.204940          
reviews-v3-3           0.147120           0.254481          
reviews-v3-4           0.115102           0.220969          
reviews-v3-5           0.124630           0.210579          
reviews-v3-6           0.120247           0.253329          
reviews-v3-7           0.103053           0.257912          
reviews-v3-8           0.087734           0.000000          
reviews-v3-9           0.085348           0.000000          
istiod                 0.023373           0.139884          
kube-apiserver         0.215547           0.192093          
kube-apiserver-2       0.147550           0.135525          


# RPS = 1000
Service                Istio              Mazu              
details-v1             0.176937           0.176616          
details-v1-2           0.172549           0.173605          
details-v1-3           0.000000           0.000000          
productpage-v1         0.335880           0.402490          
productpage-v1-10      0.079419           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.365484          
productpage-v1-2       0.401405           0.631593          
productpage-v1-3       0.323743           0.422686          
productpage-v1-4       0.346249           0.447424          
productpage-v1-5       0.246967           0.516323          
productpage-v1-6       0.265723           0.802643          
productpage-v1-7       0.173352           0.419762          
productpage-v1-8       0.178307           0.411074          
productpage-v1-9       0.060872           0.192155          
ratings-v1             0.169553           0.161053          
ratings-v1-2           0.190719           0.211617          
reviews-v3             0.179947           0.000000          
reviews-v3-2           0.231675           0.176406          
reviews-v3-3           0.156951           0.201014          
reviews-v3-4           0.162700           0.225350          
reviews-v3-5           0.123541           0.240980          
reviews-v3-6           0.135222           0.234274          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 0.017462           0.125680          
kube-apiserver         0.195094           0.134735          
kube-apiserver-2       0.120112           0.181498          


# RPS = 1100
Service                Istio              Mazu              
details-v1             0.228664           0.194908          
details-v1-2           0.213442           0.212828          
details-v1-3           0.081143           0.507468          
productpage-v1         0.350755           0.311979          
productpage-v1-10      0.082525           0.481550          
productpage-v1-11      0.053642           0.080206          
productpage-v1-12      0.057272           0.370954          
productpage-v1-2       0.408796           0.531969          
productpage-v1-3       0.307302           0.529432          
productpage-v1-4       0.359575           0.490846          
productpage-v1-5       0.235666           0.486294          
productpage-v1-6       0.260386           0.440948          
productpage-v1-7       0.171535           0.443812          
productpage-v1-8       0.204548           0.583041          
productpage-v1-9       0.104769           0.244082          
ratings-v1             0.178018           0.225841          
ratings-v1-2           0.211405           0.186624          
reviews-v3             0.197171           0.338757          
reviews-v3-2           0.217342           0.222014          
reviews-v3-3           0.163319           0.170773          
reviews-v3-4           0.157903           0.176940          
reviews-v3-5           0.125833           0.215336          
reviews-v3-6           0.100381           0.176715          
reviews-v3-7           0.141719           0.283207          
reviews-v3-8           0.054906           0.264020          
reviews-v3-9           0.040630           0.255209          
istiod                 0.020785           0.140041          
kube-apiserver         0.136680           0.194014          
kube-apiserver-2       0.233136           0.153721          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.199818           0.186995          
details-v1-2           0.173498           0.159875          
details-v1-3           0.000000           0.000000          
productpage-v1         0.475857           0.556687          
productpage-v1-10      0.148242           0.505863          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.340253          
productpage-v1-2       0.420028           0.582009          
productpage-v1-3       0.335474           0.353850          
productpage-v1-4       0.312349           0.797917          
productpage-v1-5       0.254047           0.493859          
productpage-v1-6       0.346812           0.536052          
productpage-v1-7       0.213774           0.563552          
productpage-v1-8       0.197306           0.412433          
productpage-v1-9       0.158413           0.152223          
ratings-v1             0.204310           0.180337          
ratings-v1-2           0.160156           0.150660          
reviews-v3             0.203334           0.000000          
reviews-v3-2           0.213400           0.188663          
reviews-v3-3           0.174685           0.181394          
reviews-v3-4           0.180436           0.230869          
reviews-v3-5           0.134082           0.169358          
reviews-v3-6           0.145006           0.242310          
reviews-v3-7           0.000000           0.222195          
reviews-v3-8           0.000000           0.184776          
reviews-v3-9           0.000000           0.000000          
istiod                 0.017494           0.147249          
kube-apiserver         0.188139           0.129937          
kube-apiserver-2       0.137454           0.217865          
