# RPS = 50
Service                Istio              Mazu              
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-2       49.204102          58.885417         
productpage-v1-3       32.664844          55.151042         
productpage-v1-4       30.181250          36.771875         
productpage-v1-5       25.165039          35.376953         
productpage-v1-6       25.774414          37.639063         
productpage-v1-7       23.243490          31.380208         
productpage-v1-8       31.687500          30.954427         
productpage-v1-9       0.000000           0.000000          
ratings-v1             33.962612          43.705357         
ratings-v1-2           32.944336          42.182617         
reviews-v3             39.474330          51.146763         
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           0.000000          
reviews-v3-2           40.894531          48.889648         
reviews-v3-3           30.471354          36.252344         
reviews-v3-4           30.002604          35.347656         
reviews-v3-5           27.187500          32.440430         
reviews-v3-6           35.260742          33.485352         
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 87.242746          125.688616        
kube-apiserver         572.899554         608.694336        
kube-apiserver-2       598.065848         572.825684        


# RPS = 600
Service                Istio              Mazu              
details-v1             37.618862          46.087240         
details-v1-2           36.129464          47.040179         
details-v1-3           0.000000           0.000000          
productpage-v1         49.088542          58.575521         
productpage-v1-10      0.000000           24.644531         
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-2       48.776693          61.160156         
productpage-v1-3       33.377604          39.498438         
productpage-v1-4       32.729687          69.580469         
productpage-v1-5       25.999023          45.312500         
productpage-v1-6       25.852539          51.934375         
productpage-v1-7       25.528320          31.363281         
productpage-v1-8       23.453125          31.645833         
productpage-v1-9       2.515625           23.570312         
ratings-v1             34.477865          44.411272         
ratings-v1-2           34.795201          41.913411         
reviews-v3             41.270182          49.028646         
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           0.000000          
reviews-v3-2           41.608817          49.372396         
reviews-v3-3           30.914062          40.354167         
reviews-v3-4           30.615234          47.245443         
reviews-v3-5           28.201563          37.125000         
reviews-v3-6           27.803125          34.115234         
reviews-v3-7           2.730469           33.779297         
reviews-v3-8           2.445312           29.688802         
reviews-v3-9           0.000000           0.000000          
istiod                 92.842448          133.858259        
kube-apiserver         629.651855         541.194754        
kube-apiserver-2       539.979167         625.384487        


# RPS = 700
Service                Istio              Mazu              
details-v1             35.211496          44.334821         
details-v1-2           36.832031          45.167411         
details-v1-3           0.000000           0.000000          
productpage-v1         49.532366          57.743164         
productpage-v1-10      17.646484          32.596354         
productpage-v1-11      0.000000           2.488281          
productpage-v1-12      0.000000           2.605469          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-2       49.031250          59.074777         
productpage-v1-3       31.345312          67.618490         
productpage-v1-4       33.325781          44.607813         
productpage-v1-5       30.257812          39.538086         
productpage-v1-6       26.524740          51.125977         
productpage-v1-7       22.429688          37.141602         
productpage-v1-8       22.897135          34.600260         
productpage-v1-9       16.753906          24.460938         
ratings-v1             34.228237          43.570871         
ratings-v1-2           34.233259          42.023438         
reviews-v3             42.695964          48.858817         
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           0.000000          
reviews-v3-2           39.583147          49.861979         
reviews-v3-3           29.541406          40.316406         
reviews-v3-4           30.175781          40.183594         
reviews-v3-5           29.210156          36.082031         
reviews-v3-6           29.370313          40.169922         
reviews-v3-7           17.849609          24.003906         
reviews-v3-8           17.855469          23.906250         
reviews-v3-9           0.000000           0.000000          
istiod                 88.422433          134.195312        
kube-apiserver         640.655762         558.139648        
kube-apiserver-2       514.768555         616.519531        


# RPS = 800
Service                Istio              Mazu              
details-v1             36.861607          44.744792         
details-v1-2           36.907812          46.666992         
details-v1-3           0.000000           0.000000          
productpage-v1         47.378906          60.482143         
productpage-v1-10      23.364583          45.339844         
productpage-v1-11      17.841797          24.271484         
productpage-v1-12      18.355469          24.818359         
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-2       47.575893          60.365234         
productpage-v1-3       34.269531          52.180990         
productpage-v1-4       43.154688          58.071875         
productpage-v1-5       31.797656          38.657552         
productpage-v1-6       29.644531          51.196289         
productpage-v1-7       24.747070          43.425781         
productpage-v1-8       34.708008          40.640625         
productpage-v1-9       23.335938          24.611328         
ratings-v1             34.194196          43.654018         
ratings-v1-2           35.059896          45.074219         
reviews-v3             41.511719          51.375000         
reviews-v3-10          0.000000           23.763672         
reviews-v3-11          0.000000           2.515625          
reviews-v3-12          0.000000           0.000000          
reviews-v3-2           42.615885          50.693750         
reviews-v3-3           31.166667          41.587240         
reviews-v3-4           32.768229          40.511068         
reviews-v3-5           29.260938          36.556641         
reviews-v3-6           35.781250          39.478906         
reviews-v3-7           23.632812          37.708984         
reviews-v3-8           23.394531          34.390625         
reviews-v3-9           23.726562          24.683594         
istiod                 100.155134         129.934152        
kube-apiserver         638.093192         634.551432        
kube-apiserver-2       538.011719         531.278460        


# RPS = 900
Service                Istio              Mazu              
details-v1             36.960938          46.531808         
details-v1-2           35.417969          46.275391         
details-v1-3           2.460938           0.000000          
productpage-v1         51.656738          58.153809         
productpage-v1-10      17.751953          31.246094         
productpage-v1-11      2.453125           2.695312          
productpage-v1-12      2.839844           24.541016         
productpage-v1-13      0.000000           2.511719          
productpage-v1-14      0.000000           2.804688          
productpage-v1-2       49.673828          55.380208         
productpage-v1-3       32.729492          41.535938         
productpage-v1-4       34.664844          58.521875         
productpage-v1-5       29.110352          53.091797         
productpage-v1-6       29.548828          42.539844         
productpage-v1-7       26.927083          46.100586         
productpage-v1-8       25.726562          45.440104         
productpage-v1-9       18.187500          23.654297         
ratings-v1             34.511068          42.397321         
ratings-v1-2           35.043527          42.348214         
reviews-v3             41.379464          49.309896         
reviews-v3-10          2.718750           2.464844          
reviews-v3-11          2.468750           0.000000          
reviews-v3-12          2.671875           0.000000          
reviews-v3-2           41.514323          50.222656         
reviews-v3-3           30.385156          42.028125         
reviews-v3-4           33.112630          38.299219         
reviews-v3-5           28.092773          39.056250         
reviews-v3-6           29.144531          39.821875         
reviews-v3-7           27.118164          2.535156          
reviews-v3-8           24.356771          24.060547         
reviews-v3-9           26.653320          2.660156          
istiod                 94.505022          130.717773        
kube-apiserver         620.155273         602.074777        
kube-apiserver-2       579.103237         574.982701        


# RPS = 1000
Service                Istio              Mazu              
details-v1             35.406250          47.144531         
details-v1-2           36.265625          45.789062         
details-v1-3           0.000000           0.000000          
productpage-v1         49.283854          58.539062         
productpage-v1-10      18.277344          2.578125          
productpage-v1-11      2.781250           49.218750         
productpage-v1-12      2.433594           2.523438          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-2       48.608594          60.530599         
productpage-v1-3       30.635742          59.299219         
productpage-v1-4       34.246094          47.622656         
productpage-v1-5       27.221354          45.252930         
productpage-v1-6       29.467773          48.944336         
productpage-v1-7       26.364583          54.307292         
productpage-v1-8       26.236979          28.408203         
productpage-v1-9       18.009766          30.056641         
ratings-v1             33.978027          42.007812         
ratings-v1-2           32.501465          42.132812         
reviews-v3             40.611328          48.854167         
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           0.000000          
reviews-v3-2           41.217634          48.599888         
reviews-v3-3           29.069336          39.852344         
reviews-v3-4           29.277344          48.159180         
reviews-v3-5           28.455078          36.843750         
reviews-v3-6           27.827148          35.856445         
reviews-v3-7           2.761719           25.144531         
reviews-v3-8           3.007812           2.769531          
reviews-v3-9           0.000000           0.000000          
istiod                 98.886719          132.426897        
kube-apiserver         604.802734         554.948568        
kube-apiserver-2       571.681641         623.630022        


# RPS = 1100
Service                Istio              Mazu              
details-v1             37.117746          47.491629         
details-v1-2           37.199777          47.222168         
details-v1-3           22.705729          30.697266         
productpage-v1         49.291853          59.642299         
productpage-v1-10      24.143229          27.937500         
productpage-v1-11      18.033203          58.576172         
productpage-v1-12      17.896484          2.562500          
productpage-v1-13      2.449219           2.699219          
productpage-v1-14      2.472656           0.000000          
productpage-v1-2       48.290527          61.088728         
productpage-v1-3       33.851562          65.549479         
productpage-v1-4       34.857422          50.468750         
productpage-v1-5       29.886719          51.568750         
productpage-v1-6       32.003906          46.648438         
productpage-v1-7       28.377930          61.714844         
productpage-v1-8       25.699219          45.329427         
productpage-v1-9       18.308594          44.289062         
ratings-v1             33.993304          43.574219         
ratings-v1-2           34.235491          42.346354         
reviews-v3             39.593750          50.722005         
reviews-v3-10          0.000000           25.427734         
reviews-v3-11          0.000000           2.687500          
reviews-v3-12          0.000000           48.152344         
reviews-v3-2           39.398438          50.625558         
reviews-v3-3           30.828125          38.202344         
reviews-v3-4           32.837240          40.651693         
reviews-v3-5           30.573438          38.748438         
reviews-v3-6           27.234375          47.279297         
reviews-v3-7           36.292969          31.596354         
reviews-v3-8           17.707031          34.654948         
reviews-v3-9           18.509766          26.707031         
istiod                 112.397879         133.689453        
kube-apiserver         554.236607         615.313616        
kube-apiserver-2       635.625651         574.702344        


# RPS = 1200
Service                Istio              Mazu              
details-v1             36.063802          47.580078         
details-v1-2           37.060826          47.604911         
details-v1-3           0.000000           2.691406          
productpage-v1         47.866629          68.537500         
productpage-v1-10      20.039062          32.792969         
productpage-v1-11      2.429688           2.585938          
productpage-v1-12      2.554688           30.230469         
productpage-v1-13      0.000000           2.562500          
productpage-v1-14      0.000000           0.000000          
productpage-v1-2       49.425781          67.634375         
productpage-v1-3       36.009375          61.107813         
productpage-v1-4       32.596094          42.606250         
productpage-v1-5       29.628906          73.890625         
productpage-v1-6       30.134766          53.593750         
productpage-v1-7       25.622396          45.523438         
productpage-v1-8       26.751302          44.531250         
productpage-v1-9       25.638021          27.720703         
ratings-v1             33.643415          43.046317         
ratings-v1-2           34.771205          42.563477         
reviews-v3             40.812500          50.188058         
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           0.000000          
reviews-v3-2           40.856027          51.944196         
reviews-v3-3           29.967969          39.717448         
reviews-v3-4           29.946094          39.557813         
reviews-v3-5           26.816406          39.805339         
reviews-v3-6           27.663086          41.425781         
reviews-v3-7           18.044922          35.991211         
reviews-v3-8           2.554688           24.791016         
reviews-v3-9           2.761719           2.558594          
istiod                 87.857701          138.544922        
kube-apiserver         604.160156         542.316964        
kube-apiserver-2       567.998884         627.995605        
