# RPS = 100
Service                Istio              Mazu              
reviews-v2-2           32.244792          39.165039         
reviews-v2-3           0.000000           40.359933         
reviews-v2-4           0.000000           41.375000         
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             33.415737          0.000000          
reviews-v3-2           33.145647          0.000000          
reviews-v3-3           0.000000           40.594866         
reviews-v3-4           0.000000           39.875651         
reviews-v3-5           0.000000           111.680990        
istiod                 90.248698          500.939453        
kube-apiserver         453.667411         636.658482        
kube-apiserver-2       654.508929         0.000000          


# RPS = 600
Service                Istio              Mazu              
details-v1             34.068638          43.294643         
details-v1-2           28.029297          43.307031         
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         43.522949          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           50.453683         
productpage-v1-12      0.000000           45.583984         
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       38.285156          0.000000          
productpage-v1-20      0.000000           0.000000          
productpage-v1-3       36.765137          44.624349         
productpage-v1-4       36.191406          0.000000          
productpage-v1-5       36.458147          46.864397         
productpage-v1-6       36.070801          50.007812         
productpage-v1-7       29.735026          48.164551         
productpage-v1-8       28.313802          45.441406         
productpage-v1-9       28.975260          41.068359         
ratings-v1             32.168750          38.854818         
reviews-v1             33.060059          34.585938         
reviews-v2             33.290737          38.697545         
reviews-v2-2           32.960286          40.681920         
reviews-v2-3           0.000000           42.004464         
reviews-v2-4           0.000000           41.423828         
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             34.064453          0.000000          
reviews-v3-2           33.378906          0.000000          
reviews-v3-3           0.000000           43.023996         
reviews-v3-4           0.000000           41.470052         
reviews-v3-5           0.000000           131.491071        
istiod                 99.016276          503.127790        
kube-apiserver         452.296875         649.131348        
kube-apiserver-2       661.753348         0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             35.235026          44.962054         
details-v1-2           33.993862          52.184710         
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         44.034375          0.000000          
productpage-v1-10      27.788281          0.000000          
productpage-v1-11      29.851004          50.534375         
productpage-v1-12      29.459635          46.398438         
productpage-v1-13      28.777995          37.113281         
productpage-v1-14      23.088542          39.253906         
productpage-v1-15      23.319010          33.780273         
productpage-v1-16      0.000000           44.940430         
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       37.443080          0.000000          
productpage-v1-20      0.000000           0.000000          
productpage-v1-3       35.340402          44.669922         
productpage-v1-4       35.610840          0.000000          
productpage-v1-5       35.199219          45.259277         
productpage-v1-6       36.321615          48.959263         
productpage-v1-7       37.182943          47.350586         
productpage-v1-8       34.312500          45.549316         
productpage-v1-9       35.379464          49.222098         
ratings-v1             33.617188          46.486816         
reviews-v1             34.227865          45.592448         
reviews-v2             35.020089          39.751116         
reviews-v2-2           0.000000           42.356027         
reviews-v2-3           0.000000           42.919434         
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             35.197545          0.000000          
reviews-v3-2           0.000000           0.000000          
reviews-v3-3           0.000000           44.478795         
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           148.052455        
istiod                 117.313281         509.527344        
kube-apiserver         449.296317         661.006510        
kube-apiserver-2       662.516741         0.000000          


# RPS = 1000
Service                Istio              Mazu              
details-v1             36.699870          46.183036         
details-v1-2           34.100260          50.125651         
details-v1-3           29.066406          58.731771         
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         44.149554          0.000000          
productpage-v1-10      35.041295          0.000000          
productpage-v1-11      35.410807          51.065848         
productpage-v1-12      35.146875          46.265625         
productpage-v1-13      36.252232          47.177455         
productpage-v1-14      34.147321          50.058594         
productpage-v1-15      35.261719          47.613839         
productpage-v1-16      26.334961          46.026228         
productpage-v1-17      29.572266          38.944531         
productpage-v1-18      27.896875          41.169922         
productpage-v1-19      27.543750          36.446094         
productpage-v1-2       37.214286          44.547852         
productpage-v1-20      0.000000           24.402344         
productpage-v1-3       36.145647          44.823661         
productpage-v1-4       35.877232          25.179688         
productpage-v1-5       35.073568          45.180176         
productpage-v1-6       35.977679          48.236049         
productpage-v1-7       35.537760          46.970424         
productpage-v1-8       34.691406          45.365234         
productpage-v1-9       35.885045          47.651693         
ratings-v1             32.762277          46.734375         
reviews-v1             35.046317          45.849888         
reviews-v2             36.340402          40.251302         
reviews-v2-2           0.000000           43.503348         
reviews-v2-3           0.000000           44.863839         
reviews-v2-4           0.000000           46.138021         
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             36.266276          0.000000          
reviews-v3-2           0.000000           0.000000          
reviews-v3-3           0.000000           45.686849         
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           150.247396        
istiod                 129.866071         511.458705        
kube-apiserver         445.356771         668.733817        
kube-apiserver-2       665.270089         0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             36.958333          48.727344         
details-v1-2           35.062500          50.207031         
details-v1-3           36.466518          74.031738         
details-v1-4           27.629687          0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         44.300781          0.000000          
productpage-v1-10      35.523438          0.000000          
productpage-v1-11      34.510417          52.232143         
productpage-v1-12      35.694661          46.742839         
productpage-v1-13      35.563616          48.920573         
productpage-v1-14      35.846540          50.927734         
productpage-v1-15      35.333333          48.637835         
productpage-v1-16      36.356250          46.958147         
productpage-v1-17      36.236816          48.618304         
productpage-v1-18      35.715960          50.340960         
productpage-v1-19      36.334635          46.555804         
productpage-v1-2       37.524740          48.519531         
productpage-v1-20      30.809896          50.165179         
productpage-v1-3       36.606027          46.074777         
productpage-v1-4       36.360026          49.779018         
productpage-v1-5       37.012277          47.744141         
productpage-v1-6       36.488932          48.680339         
productpage-v1-7       35.439174          47.793527         
productpage-v1-8       35.459375          46.856250         
productpage-v1-9       35.972656          47.650670         
ratings-v1             33.301339          47.275670         
reviews-v1             35.476004          46.322917         
reviews-v2             36.820801          43.378255         
reviews-v2-2           31.839063          45.368304         
reviews-v2-3           24.837240          46.450893         
reviews-v2-4           2.855469           65.583147         
reviews-v2-5           0.000000           46.288411         
reviews-v2-6           0.000000           49.458496         
reviews-v2-7           0.000000           50.559375         
reviews-v3             36.773438          36.312500         
reviews-v3-2           29.771484          0.000000          
reviews-v3-3           19.113281          46.506138         
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           177.627790        
istiod                 139.063151         519.229167        
kube-apiserver         440.521763         672.983259        
kube-apiserver-2       679.220703         0.000000          


# RPS = 1400
Service                Istio              Mazu              
details-v1             37.198730          48.868862         
details-v1-2           35.466146          49.948568         
details-v1-3           35.517299          60.470703         
details-v1-4           35.540365          53.175781         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         45.034180          0.000000          
productpage-v1-10      35.752604          0.000000          
productpage-v1-11      35.688058          52.046875         
productpage-v1-12      36.886719          46.535714         
productpage-v1-13      36.058105          48.190848         
productpage-v1-14      36.316964          48.584635         
productpage-v1-15      36.659505          46.461496         
productpage-v1-16      37.170410          47.074870         
productpage-v1-17      36.513184          46.997768         
productpage-v1-18      36.850260          47.588281         
productpage-v1-19      36.613839          46.436384         
productpage-v1-2       38.584635          47.600586         
productpage-v1-20      37.850911          50.197917         
productpage-v1-3       37.424107          46.873698         
productpage-v1-4       37.184896          49.746652         
productpage-v1-5       37.782227          52.363839         
productpage-v1-6       37.576451          49.009487         
productpage-v1-7       36.796387          47.034668         
productpage-v1-8       35.635254          47.363281         
productpage-v1-9       36.735491          48.055664         
ratings-v1             35.679688          46.940104         
reviews-v1             35.818080          46.124512         
reviews-v2             37.013021          43.738932         
reviews-v2-2           38.901786          45.446987         
reviews-v2-3           36.311942          47.093750         
reviews-v2-4           36.378348          59.017857         
reviews-v2-5           31.920898          55.550781         
reviews-v2-6           28.134375          53.273438         
reviews-v2-7           27.905469          61.659505         
reviews-v3             36.968192          50.076823         
reviews-v3-2           38.840402          0.000000          
reviews-v3-3           36.700521          46.631696         
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           162.935268        
istiod                 148.799219         520.936849        
kube-apiserver         439.992188         673.542480        
kube-apiserver-2       680.660807         0.000000          


# RPS = 1600
Service                Istio              Mazu              
details-v1             36.603237          47.390625         
details-v1-2           34.196615          48.635603         
details-v1-3           34.838542          53.349888         
details-v1-4           33.819754          70.970424         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         44.760254          0.000000          
productpage-v1-10      35.488839          0.000000          
productpage-v1-11      35.148438          51.666504         
productpage-v1-12      35.720703          44.675293         
productpage-v1-13      36.641113          46.441964         
productpage-v1-14      36.070964          46.057292         
productpage-v1-15      36.130022          45.770089         
productpage-v1-16      36.795201          45.909505         
productpage-v1-17      35.226074          44.808594         
productpage-v1-18      36.501302          45.094308         
productpage-v1-19      34.768229          44.136161         
productpage-v1-2       37.601562          45.542480         
productpage-v1-20      36.216518          45.085379         
productpage-v1-3       36.842448          45.766927         
productpage-v1-4       37.481027          46.729818         
productpage-v1-5       36.981771          54.214193         
productpage-v1-6       36.760045          47.910807         
productpage-v1-7       37.396484          46.602214         
productpage-v1-8       34.993164          46.454241         
productpage-v1-9       35.890625          47.339355         
ratings-v1             34.818080          46.751953         
reviews-v1             34.265625          44.522321         
reviews-v2             36.922526          43.688802         
reviews-v2-2           37.322545          44.740723         
reviews-v2-3           36.512370          46.133594         
reviews-v2-4           37.487723          55.504464         
reviews-v2-5           35.577567          47.107422         
reviews-v2-6           35.121652          48.255580         
reviews-v2-7           34.928013          54.147879         
reviews-v3             35.263951          53.951172         
reviews-v3-2           37.706380          0.000000          
reviews-v3-3           36.433594          45.102865         
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           124.298828        
istiod                 140.289062         520.589844        
kube-apiserver         442.164621         677.039621        
kube-apiserver-2       678.307292         0.000000          


# RPS = 1800
Service                Istio              Mazu              
details-v1             35.271205          46.694754         
details-v1-2           33.521484          47.492188         
details-v1-3           31.810938          53.476562         
details-v1-4           31.680804          62.538086         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         42.696289          0.000000          
productpage-v1-10      35.217634          0.000000          
productpage-v1-11      33.939174          50.766276         
productpage-v1-12      34.822754          43.974330         
productpage-v1-13      34.862723          44.587240         
productpage-v1-14      34.445312          44.690848         
productpage-v1-15      33.819196          45.205915         
productpage-v1-16      34.523996          44.269043         
productpage-v1-17      33.945312          43.811942         
productpage-v1-18      34.496094          44.234933         
productpage-v1-19      34.381696          43.470052         
productpage-v1-2       35.885045          44.408854         
productpage-v1-20      34.129464          43.936942         
productpage-v1-3       35.286621          44.744792         
productpage-v1-4       35.675130          45.123884         
productpage-v1-5       35.899089          54.149740         
productpage-v1-6       35.150879          46.472656         
productpage-v1-7       36.000000          46.306362         
productpage-v1-8       34.737305          45.139509         
productpage-v1-9       34.810268          46.132812         
ratings-v1             34.108724          45.872768         
reviews-v1             32.819754          43.580915         
reviews-v2             35.046875          42.161458         
reviews-v2-2           35.974888          43.333984         
reviews-v2-3           33.375558          45.536458         
reviews-v2-4           32.743304          53.688616         
reviews-v2-5           33.604911          46.816406         
reviews-v2-6           34.872396          46.867839         
reviews-v2-7           34.042969          49.265137         
reviews-v3             34.488839          53.876302         
reviews-v3-2           34.464844          0.000000          
reviews-v3-3           33.330729          44.821289         
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           120.038504        
istiod                 80.734375          520.773926        
kube-apiserver         442.597098         677.602051        
kube-apiserver-2       681.561942         0.000000          


# RPS = 2000
Service                Istio              Mazu              
details-v1             36.098772          46.718750         
details-v1-2           35.426432          47.683036         
details-v1-3           33.952567          53.260045         
details-v1-4           33.988839          53.729492         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         44.437012          0.000000          
productpage-v1-10      36.315848          0.000000          
productpage-v1-11      36.207589          50.427455         
productpage-v1-12      36.484933          44.784180         
productpage-v1-13      35.677734          44.227121         
productpage-v1-14      36.143229          45.859375         
productpage-v1-15      36.938616          45.164621         
productpage-v1-16      36.093192          45.419271         
productpage-v1-17      35.821615          44.082031         
productpage-v1-18      35.869420          44.945801         
productpage-v1-19      36.663504          43.904576         
productpage-v1-2       37.333147          43.688058         
productpage-v1-20      35.694336          43.930246         
productpage-v1-3       37.104818          44.880022         
productpage-v1-4       36.436849          44.596354         
productpage-v1-5       36.694336          54.278320         
productpage-v1-6       37.335449          46.840820         
productpage-v1-7       36.802344          46.148996         
productpage-v1-8       36.530762          45.386161         
productpage-v1-9       36.998047          46.283854         
ratings-v1             35.885045          45.508371         
reviews-v1             34.607422          44.246652         
reviews-v2             36.833705          42.730957         
reviews-v2-2           37.301897          43.962054         
reviews-v2-3           34.924479          45.725260         
reviews-v2-4           34.560826          53.324219         
reviews-v2-5           35.344308          47.462891         
reviews-v2-6           34.071615          47.137835         
reviews-v2-7           33.067708          49.801432         
reviews-v3             36.136719          0.000000          
reviews-v3-2           35.586589          0.000000          
reviews-v3-3           0.000000           45.241699         
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           142.923340        
istiod                 129.585379         520.785156        
kube-apiserver         443.113932         677.633371        
kube-apiserver-2       682.146484         0.000000          


# RPS = 2200
Service                Istio              Mazu              
details-v1             36.847656          47.738281         
details-v1-2           36.470424          48.232143         
details-v1-3           35.182031          53.196429         
details-v1-4           35.451172          54.278646         
details-v1-5           28.705078          63.792969         
details-v1-6           0.000000           40.132812         
details-v1-7           0.000000           41.244792         
productpage-v1         44.577148          0.000000          
productpage-v1-10      36.630859          0.000000          
productpage-v1-11      36.116071          51.594866         
productpage-v1-12      36.818359          45.450893         
productpage-v1-13      36.553571          46.116629         
productpage-v1-14      36.824219          45.741071         
productpage-v1-15      37.678385          45.900391         
productpage-v1-16      36.669085          45.785645         
productpage-v1-17      36.756138          45.531808         
productpage-v1-18      36.938151          45.643973         
productpage-v1-19      36.950893          44.014160         
productpage-v1-2       37.922526          44.950335         
productpage-v1-20      36.867188          45.230469         
productpage-v1-3       37.487723          45.803711         
productpage-v1-4       37.392299          44.967076         
productpage-v1-5       37.673549          52.701660         
productpage-v1-6       38.292969          48.014648         
productpage-v1-7       36.764509          46.856120         
productpage-v1-8       35.621094          45.895313         
productpage-v1-9       37.042969          46.953125         
ratings-v1             36.641927          45.656250         
reviews-v1             35.541667          45.229353         
reviews-v2             36.978906          42.839286         
reviews-v2-2           37.931641          44.005208         
reviews-v2-3           35.397879          45.960379         
reviews-v2-4           35.216309          54.785156         
reviews-v2-5           35.190290          47.103516         
reviews-v2-6           0.000000           46.643880         
reviews-v2-7           0.000000           49.904297         
reviews-v3             36.651786          0.000000          
reviews-v3-2           35.936384          0.000000          
reviews-v3-3           0.000000           45.654948         
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           160.602051        
istiod                 139.068359         521.013393        
kube-apiserver         443.075335         677.609375        
kube-apiserver-2       682.557478         0.000000          


# RPS = 2400
Service                Istio              Mazu              
details-v1             36.355469          48.264974         
details-v1-2           34.972098          48.487723         
details-v1-3           33.598145          53.931362         
details-v1-4           34.516183          54.892857         
details-v1-5           34.965402          69.725911         
details-v1-6           27.627344          55.936035         
details-v1-7           0.000000           56.868862         
productpage-v1         44.400879          0.000000          
productpage-v1-10      36.218099          0.000000          
productpage-v1-11      36.085286          52.127790         
productpage-v1-12      36.295898          46.806920         
productpage-v1-13      35.929688          46.766741         
productpage-v1-14      36.807478          47.877604         
productpage-v1-15      36.388393          46.573242         
productpage-v1-16      36.182943          46.117188         
productpage-v1-17      35.700335          47.113281         
productpage-v1-18      35.448103          46.674316         
productpage-v1-19      36.006348          46.429688         
productpage-v1-2       37.238932          45.928385         
productpage-v1-20      35.082031          46.396484         
productpage-v1-3       37.261161          46.403320         
productpage-v1-4       37.104167          46.147786         
productpage-v1-5       37.770182          50.979167         
productpage-v1-6       36.654785          48.953683         
productpage-v1-7       36.144531          47.305246         
productpage-v1-8       36.237793          46.414062         
productpage-v1-9       35.668527          47.491071         
ratings-v1             34.723307          46.375558         
reviews-v1             33.888021          46.044643         
reviews-v2             36.276228          43.776786         
reviews-v2-2           38.141183          45.012370         
reviews-v2-3           35.459635          46.472098         
reviews-v2-4           34.463542          55.399089         
reviews-v2-5           33.787946          48.461914         
reviews-v2-6           0.000000           47.437500         
reviews-v2-7           0.000000           0.000000          
reviews-v3             36.199219          0.000000          
reviews-v3-2           34.626116          0.000000          
reviews-v3-3           0.000000           46.550293         
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           173.656250        
istiod                 123.096875         521.457031        
kube-apiserver         443.212891         672.518066        
kube-apiserver-2       682.492969         0.000000          


# RPS = 2600
Service                Istio              Mazu              
details-v1             35.845703          47.694010         
details-v1-2           34.498884          48.095703         
details-v1-3           34.224330          53.194754         
details-v1-4           34.732143          54.325893         
details-v1-5           35.362165          57.739955         
details-v1-6           35.744141          46.328776         
details-v1-7           0.000000           47.208496         
productpage-v1         45.656250          0.000000          
productpage-v1-10      37.640625          0.000000          
productpage-v1-11      37.000977          51.324219         
productpage-v1-12      37.143973          44.286621         
productpage-v1-13      36.219866          45.859933         
productpage-v1-14      36.904297          45.052344         
productpage-v1-15      37.942522          46.131696         
productpage-v1-16      37.924805          45.549665         
productpage-v1-17      36.695312          44.646973         
productpage-v1-18      36.613281          44.075521         
productpage-v1-19      35.548549          43.945871         
productpage-v1-2       38.470424          44.839844         
productpage-v1-20      36.473214          45.815430         
productpage-v1-3       37.385603          45.444336         
productpage-v1-4       36.984933          45.570312         
productpage-v1-5       37.963728          49.670898         
productpage-v1-6       38.214286          47.970703         
productpage-v1-7       38.294085          46.519531         
productpage-v1-8       36.666295          45.660807         
productpage-v1-9       36.744531          47.025112         
ratings-v1             35.368490          46.117188         
reviews-v1             35.261230          45.713542         
reviews-v2             37.483594          42.089844         
reviews-v2-2           38.078683          43.780692         
reviews-v2-3           36.529297          45.683036         
reviews-v2-4           35.205729          54.627604         
reviews-v2-5           0.000000           46.027832         
reviews-v2-6           0.000000           46.324219         
reviews-v2-7           0.000000           0.000000          
reviews-v3             37.804036          0.000000          
reviews-v3-2           36.765625          0.000000          
reviews-v3-3           0.000000           44.360352         
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           140.378418        
istiod                 139.830915         518.479911        
kube-apiserver         453.606027         670.958705        
kube-apiserver-2       678.049665         0.000000          


# RPS = 2800
Service                Istio              Mazu              
details-v1             37.805804          50.961496         
details-v1-2           35.122559          47.124349         
details-v1-3           34.367746          52.205357         
details-v1-4           35.268415          53.405692         
details-v1-5           35.604911          53.926339         
details-v1-6           35.669434          46.007812         
details-v1-7           26.362305          45.623047         
productpage-v1         45.655134          0.000000          
productpage-v1-10      37.617188          0.000000          
productpage-v1-11      37.460938          50.598145         
productpage-v1-12      37.142857          44.455915         
productpage-v1-13      37.506696          44.999512         
productpage-v1-14      38.185547          45.207031         
productpage-v1-15      36.626116          44.960379         
productpage-v1-16      37.762277          44.558036         
productpage-v1-17      37.284505          45.190918         
productpage-v1-18      37.577009          44.257812         
productpage-v1-19      36.762835          44.332031         
productpage-v1-2       41.539714          44.073242         
productpage-v1-20      37.106934          44.231445         
productpage-v1-3       40.006510          44.360840         
productpage-v1-4       37.636161          44.379395         
productpage-v1-5       38.360491          48.092076         
productpage-v1-6       37.199219          47.050781         
productpage-v1-7       39.000558          46.026367         
productpage-v1-8       36.554688          44.871094         
productpage-v1-9       37.255022          46.165737         
ratings-v1             36.569754          45.768229         
reviews-v1             35.147321          44.597098         
reviews-v2             38.827009          42.225098         
reviews-v2-2           38.478516          43.364397         
reviews-v2-3           35.955915          44.604911         
reviews-v2-4           36.126116          53.389974         
reviews-v2-5           29.864062          46.118164         
reviews-v2-6           18.994141          46.216518         
reviews-v2-7           0.000000           0.000000          
reviews-v3             35.874442          0.000000          
reviews-v3-2           35.603237          0.000000          
reviews-v3-3           31.566406          44.580566         
reviews-v3-4           28.776367          0.000000          
reviews-v3-5           27.994141          112.443638        
istiod                 125.197266         518.451660        
kube-apiserver         455.418527         675.551758        
kube-apiserver-2       680.887835         0.000000          


# RPS = 3000
Service                Istio              Mazu              
details-v1             39.128255          51.313802         
details-v1-2           35.335286          48.014648         
details-v1-3           36.065848          53.221354         
details-v1-4           36.072545          54.663411         
details-v1-5           35.230469          55.417969         
details-v1-6           35.001953          46.640067         
details-v1-7           35.752604          46.731120         
productpage-v1         49.203125          34.669271         
productpage-v1-10      38.265067          44.029948         
productpage-v1-11      37.089286          52.659180         
productpage-v1-12      38.171387          46.640625         
productpage-v1-13      38.704799          47.820312         
productpage-v1-14      38.157552          47.751116         
productpage-v1-15      38.564732          47.132812         
productpage-v1-16      38.189941          46.837054         
productpage-v1-17      37.993652          47.164062         
productpage-v1-18      38.253906          46.683036         
productpage-v1-19      37.700195          47.047991         
productpage-v1-2       43.161830          46.777344         
productpage-v1-20      37.973958          47.880580         
productpage-v1-3       40.593099          49.504464         
productpage-v1-4       38.035714          46.988932         
productpage-v1-5       39.032366          50.559710         
productpage-v1-6       38.523438          49.234933         
productpage-v1-7       39.469308          47.319336         
productpage-v1-8       37.874349          46.966146         
productpage-v1-9       38.167411          47.509766         
ratings-v1             39.210379          47.463170         
reviews-v1             38.139974          46.448568         
reviews-v2             39.619792          46.200684         
reviews-v2-2           38.928711          46.108817         
reviews-v2-3           35.769531          46.968262         
reviews-v2-4           36.383371          55.314062         
reviews-v2-5           37.566406          47.642578         
reviews-v2-6           34.984375          47.870443         
reviews-v2-7           0.000000           59.617839         
reviews-v3             38.685268          49.147461         
reviews-v3-2           36.387277          42.892578         
reviews-v3-3           38.477121          46.519531         
reviews-v3-4           37.774554          35.912760         
reviews-v3-5           36.862305          153.752790        
istiod                 140.617746         518.933036        
kube-apiserver         447.807292         682.741211        
kube-apiserver-2       696.824219         0.000000          


