# RPS = 100
Service                Istio              Mazu              
reviews-v3-2           0.052252           0.000000          
reviews-v3-3           0.000000           0.052557          
reviews-v3-4           0.000000           0.051658          
reviews-v3-5           0.000000           0.010260          
istiod                 0.006753           0.102741          
kube-apiserver         0.093784           0.157755          
kube-apiserver-2       0.169001           0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.207844           0.173050          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         0.170904           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.240287          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       0.215893           0.000000          
productpage-v1-20      0.000000           0.000000          
productpage-v1-3       0.221166           0.193579          
productpage-v1-4       0.226204           0.000000          
productpage-v1-5       0.149813           0.246910          
productpage-v1-6       0.165712           0.291888          
productpage-v1-7       0.000000           0.251486          
productpage-v1-8       0.000000           0.190368          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.203957           0.000000          
reviews-v1             0.060851           0.000000          
reviews-v2             0.110141           0.183746          
reviews-v2-2           0.109277           0.059332          
reviews-v2-3           0.000000           0.108374          
reviews-v2-4           0.000000           0.092800          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             0.097356           0.000000          
reviews-v3-2           0.111362           0.000000          
reviews-v3-3           0.000000           0.098223          
reviews-v3-4           0.000000           0.094653          
reviews-v3-5           0.000000           0.025679          
istiod                 0.008685           0.107578          
kube-apiserver         0.088046           0.164719          
kube-apiserver-2       0.180726           0.000000          


# RPS = 600
Service                Istio              Mazu              
details-v1             0.258369           0.264077          
details-v1-2           0.134169           0.386378          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         0.193683           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.225245          
productpage-v1-12      0.000000           0.132446          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       0.214605           0.000000          
productpage-v1-20      0.000000           0.000000          
productpage-v1-3       0.214170           0.204304          
productpage-v1-4       0.226905           0.000000          
productpage-v1-5       0.179736           0.229405          
productpage-v1-6       0.220974           0.213626          
productpage-v1-7       0.173835           0.237846          
productpage-v1-8       0.127998           0.194086          
productpage-v1-9       0.174350           0.270439          
ratings-v1             0.292575           0.260903          
reviews-v1             0.090659           0.241098          
reviews-v2             0.168535           0.272727          
reviews-v2-2           0.127591           0.089271          
reviews-v2-3           0.000000           0.160264          
reviews-v2-4           0.000000           0.138478          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             0.165912           0.000000          
reviews-v3-2           0.147852           0.000000          
reviews-v3-3           0.000000           0.159355          
reviews-v3-4           0.000000           0.148649          
reviews-v3-5           0.000000           0.049581          
istiod                 0.010170           0.124521          
kube-apiserver         0.104182           0.169748          
kube-apiserver-2       0.184611           0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.276869           0.274919          
details-v1-2           0.271847           0.290844          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         0.182565           0.000000          
productpage-v1-10      0.147464           0.000000          
productpage-v1-11      0.167681           0.203135          
productpage-v1-12      0.159230           0.213928          
productpage-v1-13      0.158441           0.263990          
productpage-v1-14      0.112417           0.282020          
productpage-v1-15      0.094310           0.268056          
productpage-v1-16      0.000000           0.145838          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       0.219731           0.000000          
productpage-v1-20      0.000000           0.000000          
productpage-v1-3       0.183033           0.195433          
productpage-v1-4       0.219068           0.000000          
productpage-v1-5       0.204871           0.195058          
productpage-v1-6       0.206349           0.202341          
productpage-v1-7       0.210802           0.212508          
productpage-v1-8       0.195646           0.200055          
productpage-v1-9       0.206099           0.206957          
ratings-v1             0.328536           0.212684          
reviews-v1             0.179188           0.206115          
reviews-v2             0.334285           0.328706          
reviews-v2-2           0.000000           0.186583          
reviews-v2-3           0.000000           0.102005          
reviews-v2-4           0.000000           0.329217          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             0.335160           0.000000          
reviews-v3-2           0.000000           0.000000          
reviews-v3-3           0.000000           0.328029          
reviews-v3-4           0.000000           0.102595          
reviews-v3-5           0.000000           0.044032          
istiod                 0.013991           0.107718          
kube-apiserver         0.103092           0.181674          
kube-apiserver-2       0.186840           0.000000          


# RPS = 1000
Service                Istio              Mazu              
details-v1             0.294234           0.325527          
details-v1-2           0.339580           0.331684          
details-v1-3           0.211197           0.464229          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         0.182867           0.000000          
productpage-v1-10      0.198020           0.000000          
productpage-v1-11      0.186231           0.220332          
productpage-v1-12      0.170275           0.210489          
productpage-v1-13      0.183879           0.196192          
productpage-v1-14      0.203974           0.201481          
productpage-v1-15      0.186993           0.216089          
productpage-v1-16      0.149435           0.211771          
productpage-v1-17      0.169736           0.253361          
productpage-v1-18      0.142338           0.264672          
productpage-v1-19      0.152325           0.272347          
productpage-v1-2       0.199472           0.151633          
productpage-v1-20      0.000000           0.302555          
productpage-v1-3       0.198979           0.220847          
productpage-v1-4       0.197496           0.396596          
productpage-v1-5       0.166499           0.210579          
productpage-v1-6       0.188211           0.220512          
productpage-v1-7       0.197623           0.208639          
productpage-v1-8       0.194297           0.207447          
productpage-v1-9       0.187316           0.213020          
ratings-v1             0.417643           0.199710          
reviews-v1             0.231170           0.221167          
reviews-v2             0.425699           0.446999          
reviews-v2-2           0.000000           0.231365          
reviews-v2-3           0.000000           0.416058          
reviews-v2-4           0.000000           0.603036          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             0.424896           0.000000          
reviews-v3-2           0.000000           0.000000          
reviews-v3-3           0.000000           0.420975          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.078002          
istiod                 0.012276           0.118913          
kube-apiserver         0.100724           0.190584          
kube-apiserver-2       0.201427           0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.281398           0.298525          
details-v1-2           0.306481           0.297300          
details-v1-3           0.292492           0.332898          
details-v1-4           0.207878           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         0.217045           0.000000          
productpage-v1-10      0.235511           0.000000          
productpage-v1-11      0.216643           0.207757          
productpage-v1-12      0.203508           0.197615          
productpage-v1-13      0.222536           0.199649          
productpage-v1-14      0.209713           0.216682          
productpage-v1-15      0.221016           0.208434          
productpage-v1-16      0.209107           0.200609          
productpage-v1-17      0.224685           0.208067          
productpage-v1-18      0.217499           0.211607          
productpage-v1-19      0.204901           0.209709          
productpage-v1-2       0.219127           0.213479          
productpage-v1-20      0.195844           0.220805          
productpage-v1-3       0.221679           0.209271          
productpage-v1-4       0.211680           0.251627          
productpage-v1-5       0.218729           0.223897          
productpage-v1-6       0.208422           0.217892          
productpage-v1-7       0.223626           0.213928          
productpage-v1-8       0.200504           0.198777          
productpage-v1-9       0.215624           0.211266          
ratings-v1             0.596406           0.212588          
reviews-v1             0.244671           0.201467          
reviews-v2             0.451396           0.625336          
reviews-v2-2           0.272009           0.155061          
reviews-v2-3           0.140588           0.305484          
reviews-v2-4           0.000000           0.364226          
reviews-v2-5           0.000000           0.328760          
reviews-v2-6           0.000000           0.327273          
reviews-v2-7           0.000000           0.424195          
reviews-v3             0.452175           0.415741          
reviews-v3-2           0.254203           0.000000          
reviews-v3-3           0.111850           0.301625          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.063585          
istiod                 0.016663           0.126997          
kube-apiserver         0.096353           0.211976          
kube-apiserver-2       0.195190           0.000000          


# RPS = 1400
Service                Istio              Mazu              
details-v1             0.287891           0.332586          
details-v1-2           0.284518           0.330107          
details-v1-3           0.276320           0.332879          
details-v1-4           0.270747           0.627704          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         0.238747           0.000000          
productpage-v1-10      0.237314           0.000000          
productpage-v1-11      0.227640           0.226254          
productpage-v1-12      0.248269           0.230995          
productpage-v1-13      0.252725           0.227789          
productpage-v1-14      0.247410           0.241513          
productpage-v1-15      0.217024           0.210516          
productpage-v1-16      0.234825           0.246576          
productpage-v1-17      0.242992           0.222622          
productpage-v1-18      0.232494           0.243262          
productpage-v1-19      0.223618           0.239725          
productpage-v1-2       0.233420           0.231994          
productpage-v1-20      0.230286           0.234668          
productpage-v1-3       0.243494           0.235026          
productpage-v1-4       0.225472           0.220563          
productpage-v1-5       0.238618           0.298758          
productpage-v1-6       0.233775           0.215768          
productpage-v1-7       0.243698           0.226987          
productpage-v1-8       0.244348           0.239170          
productpage-v1-9       0.236402           0.232084          
ratings-v1             0.770739           0.231943          
reviews-v1             0.101687           0.239738          
reviews-v2             0.228960           0.739577          
reviews-v2-2           0.229154           0.127057          
reviews-v2-3           0.231209           0.278033          
reviews-v2-4           0.188276           0.264718          
reviews-v2-5           0.198991           0.238197          
reviews-v2-6           0.163909           0.239893          
reviews-v2-7           0.180111           0.242792          
reviews-v3             0.206781           0.307413          
reviews-v3-2           0.222280           0.000000          
reviews-v3-3           0.196875           0.263753          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.016824          
istiod                 0.009280           0.105440          
kube-apiserver         0.087489           0.188767          
kube-apiserver-2       0.196899           0.000000          


# RPS = 1600
Service                Istio              Mazu              
details-v1             0.297237           0.299850          
details-v1-2           0.307798           0.267121          
details-v1-3           0.281400           0.306539          
details-v1-4           0.284643           0.279510          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         0.270763           0.000000          
productpage-v1-10      0.260984           0.000000          
productpage-v1-11      0.239654           0.222511          
productpage-v1-12      0.258484           0.239401          
productpage-v1-13      0.271169           0.244247          
productpage-v1-14      0.243567           0.266248          
productpage-v1-15      0.241272           0.255748          
productpage-v1-16      0.257371           0.210463          
productpage-v1-17      0.276648           0.227229          
productpage-v1-18      0.229982           0.247448          
productpage-v1-19      0.267179           0.243418          
productpage-v1-2       0.231560           0.244755          
productpage-v1-20      0.257645           0.231563          
productpage-v1-3       0.259930           0.239834          
productpage-v1-4       0.247636           0.266014          
productpage-v1-5       0.254857           0.300453          
productpage-v1-6       0.273611           0.243239          
productpage-v1-7       0.236263           0.281005          
productpage-v1-8       0.265749           0.235704          
productpage-v1-9       0.252187           0.277790          
ratings-v1             0.835417           0.241005          
reviews-v1             0.109340           0.254078          
reviews-v2             0.212281           0.763169          
reviews-v2-2           0.216482           0.133189          
reviews-v2-3           0.233331           0.305634          
reviews-v2-4           0.194140           0.279531          
reviews-v2-5           0.206635           0.240927          
reviews-v2-6           0.196071           0.243005          
reviews-v2-7           0.225909           0.250452          
reviews-v3             0.187997           0.313510          
reviews-v3-2           0.197503           0.000000          
reviews-v3-3           0.217025           0.266627          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.006678          
istiod                 0.004411           0.106839          
kube-apiserver         0.091667           0.194933          
kube-apiserver-2       0.205273           0.000000          


# RPS = 1800
Service                Istio              Mazu              
details-v1             0.286963           0.312257          
details-v1-2           0.341252           0.289792          
details-v1-3           0.297858           0.323094          
details-v1-4           0.293032           0.291611          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         0.268888           0.000000          
productpage-v1-10      0.252001           0.000000          
productpage-v1-11      0.246696           0.244343          
productpage-v1-12      0.265039           0.244874          
productpage-v1-13      0.270084           0.238132          
productpage-v1-14      0.259486           0.274399          
productpage-v1-15      0.253685           0.262149          
productpage-v1-16      0.245855           0.246161          
productpage-v1-17      0.271909           0.243729          
productpage-v1-18      0.239340           0.259044          
productpage-v1-19      0.255220           0.259736          
productpage-v1-2       0.259528           0.229654          
productpage-v1-20      0.258167           0.247584          
productpage-v1-3       0.252698           0.258397          
productpage-v1-4       0.259504           0.294190          
productpage-v1-5       0.248084           0.274251          
productpage-v1-6       0.284851           0.245301          
productpage-v1-7       0.226907           0.275291          
productpage-v1-8       0.271143           0.263455          
productpage-v1-9       0.261018           0.293850          
ratings-v1             0.755208           0.245175          
reviews-v1             0.113434           0.260069          
reviews-v2             0.209765           0.729613          
reviews-v2-2           0.217250           0.149455          
reviews-v2-3           0.224087           0.313498          
reviews-v2-4           0.192816           0.270278          
reviews-v2-5           0.205032           0.249636          
reviews-v2-6           0.207638           0.267927          
reviews-v2-7           0.232230           0.279041          
reviews-v3             0.196829           0.287325          
reviews-v3-2           0.209295           0.000000          
reviews-v3-3           0.204020           0.280972          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.008985          
istiod                 0.003988           0.114226          
kube-apiserver         0.089833           0.175209          
kube-apiserver-2       0.179393           0.000000          


# RPS = 2000
Service                Istio              Mazu              
details-v1             0.330347           0.321812          
details-v1-2           0.355641           0.302162          
details-v1-3           0.302581           0.335442          
details-v1-4           0.342662           0.308677          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         0.279681           0.000000          
productpage-v1-10      0.276498           0.000000          
productpage-v1-11      0.263102           0.254518          
productpage-v1-12      0.268426           0.242982          
productpage-v1-13      0.303048           0.246023          
productpage-v1-14      0.243607           0.285333          
productpage-v1-15      0.264580           0.250068          
productpage-v1-16      0.283185           0.251048          
productpage-v1-17      0.297860           0.251956          
productpage-v1-18      0.271301           0.278399          
productpage-v1-19      0.294922           0.268453          
productpage-v1-2       0.262964           0.238277          
productpage-v1-20      0.267306           0.243703          
productpage-v1-3       0.302902           0.267542          
productpage-v1-4       0.247288           0.235188          
productpage-v1-5       0.278720           0.242574          
productpage-v1-6       0.293167           0.245231          
productpage-v1-7       0.277763           0.285867          
productpage-v1-8       0.280165           0.276361          
productpage-v1-9       0.261454           0.291861          
ratings-v1             0.904675           0.254048          
reviews-v1             0.151342           0.275605          
reviews-v2             0.231096           0.774608          
reviews-v2-2           0.273658           0.179244          
reviews-v2-3           0.193691           0.372979          
reviews-v2-4           0.256997           0.333773          
reviews-v2-5           0.269893           0.281882          
reviews-v2-6           0.240201           0.294239          
reviews-v2-7           0.205656           0.277855          
reviews-v3             0.265825           0.000000          
reviews-v3-2           0.121309           0.000000          
reviews-v3-3           0.242074           0.297804          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.005948          
istiod                 0.007407           0.105062          
kube-apiserver         0.101742           0.183656          
kube-apiserver-2       0.205259           0.000000          


# RPS = 2200
Service                Istio              Mazu              
details-v1             0.308892           0.333415          
details-v1-2           0.372883           0.329891          
details-v1-3           0.301442           0.365234          
details-v1-4           0.355870           0.308010          
details-v1-5           0.281009           0.603372          
details-v1-6           0.000000           0.447291          
details-v1-7           0.000000           0.405489          
productpage-v1         0.273794           0.000000          
productpage-v1-10      0.271458           0.000000          
productpage-v1-11      0.294525           0.280857          
productpage-v1-12      0.271923           0.273991          
productpage-v1-13      0.322283           0.287485          
productpage-v1-14      0.271829           0.298463          
productpage-v1-15      0.267893           0.285488          
productpage-v1-16      0.274631           0.270489          
productpage-v1-17      0.307787           0.268072          
productpage-v1-18      0.273950           0.309687          
productpage-v1-19      0.324282           0.285330          
productpage-v1-2       0.290420           0.246557          
productpage-v1-20      0.246082           0.282797          
productpage-v1-3       0.332183           0.284408          
productpage-v1-4       0.266120           0.308805          
productpage-v1-5       0.271640           0.267774          
productpage-v1-6       0.332021           0.287415          
productpage-v1-7       0.295070           0.275847          
productpage-v1-8       0.284845           0.271219          
productpage-v1-9       0.263981           0.291518          
ratings-v1             0.992778           0.269674          
reviews-v1             0.193223           0.265125          
reviews-v2             0.266711           0.871127          
reviews-v2-2           0.288788           0.220003          
reviews-v2-3           0.338242           0.390110          
reviews-v2-4           0.281769           0.368346          
reviews-v2-5           0.279974           0.354875          
reviews-v2-6           0.000000           0.335822          
reviews-v2-7           0.000000           0.243591          
reviews-v3             0.332258           0.000000          
reviews-v3-2           0.298697           0.000000          
reviews-v3-3           0.000000           0.332060          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.031623          
istiod                 0.005181           0.120629          
kube-apiserver         0.090628           0.188414          
kube-apiserver-2       0.201947           0.000000          


# RPS = 2400
Service                Istio              Mazu              
details-v1             0.276347           0.213321          
details-v1-2           0.325928           0.208554          
details-v1-3           0.272356           0.207952          
details-v1-4           0.295651           0.209058          
details-v1-5           0.341642           0.214185          
details-v1-6           0.196630           0.254950          
details-v1-7           0.000000           0.238843          
productpage-v1         0.282695           0.000000          
productpage-v1-10      0.267482           0.000000          
productpage-v1-11      0.277164           0.272140          
productpage-v1-12      0.295152           0.276760          
productpage-v1-13      0.324550           0.276810          
productpage-v1-14      0.290781           0.286374          
productpage-v1-15      0.308055           0.255941          
productpage-v1-16      0.294401           0.288081          
productpage-v1-17      0.337617           0.282587          
productpage-v1-18      0.268524           0.311393          
productpage-v1-19      0.335683           0.282037          
productpage-v1-2       0.264629           0.274504          
productpage-v1-20      0.286149           0.262170          
productpage-v1-3       0.327601           0.281011          
productpage-v1-4       0.274344           0.301605          
productpage-v1-5       0.270700           0.257874          
productpage-v1-6       0.342488           0.246214          
productpage-v1-7       0.292543           0.302174          
productpage-v1-8       0.292731           0.277210          
productpage-v1-9       0.269883           0.315028          
ratings-v1             1.050284           0.276896          
reviews-v1             0.212962           0.282740          
reviews-v2             0.297365           0.812165          
reviews-v2-2           0.294985           0.255680          
reviews-v2-3           0.352243           0.400557          
reviews-v2-4           0.312540           0.379109          
reviews-v2-5           0.314664           0.387146          
reviews-v2-6           0.000000           0.371007          
reviews-v2-7           0.000000           0.000000          
reviews-v3             0.340377           0.000000          
reviews-v3-2           0.308960           0.000000          
reviews-v3-3           0.000000           0.383486          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.012362          
istiod                 0.005513           0.103662          
kube-apiserver         0.086432           0.181204          
kube-apiserver-2       0.194758           0.000000          


# RPS = 2600
Service                Istio              Mazu              
details-v1             0.295769           0.206848          
details-v1-2           0.312838           0.231795          
details-v1-3           0.306731           0.245938          
details-v1-4           0.277539           0.228484          
details-v1-5           0.312814           0.226488          
details-v1-6           0.282425           0.247540          
details-v1-7           0.000000           0.246477          
productpage-v1         0.328001           0.000000          
productpage-v1-10      0.320617           0.000000          
productpage-v1-11      0.315562           0.312023          
productpage-v1-12      0.317344           0.315011          
productpage-v1-13      0.331261           0.291900          
productpage-v1-14      0.324948           0.278811          
productpage-v1-15      0.324133           0.300049          
productpage-v1-16      0.329875           0.315504          
productpage-v1-17      0.342625           0.284773          
productpage-v1-18      0.312049           0.321454          
productpage-v1-19      0.345018           0.291980          
productpage-v1-2       0.315223           0.298560          
productpage-v1-20      0.304987           0.285769          
productpage-v1-3       0.341721           0.301648          
productpage-v1-4       0.321980           0.330526          
productpage-v1-5       0.318644           0.284370          
productpage-v1-6       0.330626           0.294892          
productpage-v1-7       0.297596           0.313032          
productpage-v1-8       0.304416           0.302137          
productpage-v1-9       0.303856           0.331497          
ratings-v1             1.178002           0.299784          
reviews-v1             0.259911           0.306984          
reviews-v2             0.360614           0.890508          
reviews-v2-2           0.384204           0.270992          
reviews-v2-3           0.448622           0.437761          
reviews-v2-4           0.200413           0.407995          
reviews-v2-5           0.409133           0.434466          
reviews-v2-6           0.000000           0.427254          
reviews-v2-7           0.000000           0.000000          
reviews-v3             0.422037           0.000000          
reviews-v3-2           0.386059           0.000000          
reviews-v3-3           0.000000           0.399303          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.006806          
istiod                 0.005106           0.110284          
kube-apiserver         0.092230           0.190789          
kube-apiserver-2       0.203304           0.000000          


# RPS = 2800
Service                Istio              Mazu              
details-v1             0.309028           0.263460          
details-v1-2           0.327528           0.245908          
details-v1-3           0.332784           0.266780          
details-v1-4           0.313524           0.279187          
details-v1-5           0.306620           0.257210          
details-v1-6           0.311137           0.258937          
details-v1-7           0.241500           0.286632          
productpage-v1         0.358029           0.000000          
productpage-v1-10      0.376722           0.000000          
productpage-v1-11      0.349178           0.348959          
productpage-v1-12      0.371536           0.363077          
productpage-v1-13      0.367853           0.319007          
productpage-v1-14      0.374155           0.328483          
productpage-v1-15      0.361023           0.328710          
productpage-v1-16      0.343342           0.347561          
productpage-v1-17      0.366751           0.334846          
productpage-v1-18      0.345799           0.319559          
productpage-v1-19      0.368511           0.331330          
productpage-v1-2       0.340745           0.355419          
productpage-v1-20      0.360679           0.333364          
productpage-v1-3       0.374422           0.334193          
productpage-v1-4       0.358435           0.352391          
productpage-v1-5       0.351798           0.313503          
productpage-v1-6       0.366178           0.325663          
productpage-v1-7       0.363959           0.355994          
productpage-v1-8       0.348312           0.300839          
productpage-v1-9       0.344792           0.342733          
ratings-v1             1.376954           0.314843          
reviews-v1             0.267708           0.317281          
reviews-v2             0.397153           1.120961          
reviews-v2-2           0.353068           0.306206          
reviews-v2-3           0.468687           0.443598          
reviews-v2-4           0.387462           0.466584          
reviews-v2-5           0.231339           0.526600          
reviews-v2-6           0.156836           0.463562          
reviews-v2-7           0.000000           0.000000          
reviews-v3             0.468255           0.000000          
reviews-v3-2           0.419291           0.000000          
reviews-v3-3           0.261828           0.467925          
reviews-v3-4           0.204583           0.000000          
reviews-v3-5           0.188043           0.006712          
istiod                 0.016055           0.106616          
kube-apiserver         0.093019           0.187658          
kube-apiserver-2       0.211237           0.000000          


# RPS = 3000
Service                Istio              Mazu              
details-v1             0.314985           0.299510          
details-v1-2           0.336725           0.292960          
details-v1-3           0.320030           0.306209          
details-v1-4           0.332960           0.300441          
details-v1-5           0.342366           0.282191          
details-v1-6           0.319714           0.293697          
details-v1-7           0.321568           0.287731          
productpage-v1         0.405852           0.337978          
productpage-v1-10      0.378375           0.650108          
productpage-v1-11      0.374621           0.382658          
productpage-v1-12      0.415757           0.369455          
productpage-v1-13      0.395485           0.348226          
productpage-v1-14      0.386356           0.383825          
productpage-v1-15      0.377901           0.360424          
productpage-v1-16      0.389136           0.368130          
productpage-v1-17      0.412905           0.354180          
productpage-v1-18      0.407353           0.373075          
productpage-v1-19      0.424525           0.368252          
productpage-v1-2       0.382566           0.360506          
productpage-v1-20      0.409022           0.369156          
productpage-v1-3       0.392520           0.364425          
productpage-v1-4       0.410349           0.374601          
productpage-v1-5       0.404113           0.354382          
productpage-v1-6       0.414667           0.349955          
productpage-v1-7       0.369074           0.379759          
productpage-v1-8       0.385986           0.351866          
productpage-v1-9       0.382450           0.379611          
ratings-v1             1.623985           0.374259          
reviews-v1             0.187846           0.325391          
reviews-v2             0.284531           1.243916          
reviews-v2-2           0.307190           0.304739          
reviews-v2-3           0.345558           0.439610          
reviews-v2-4           0.313424           0.439319          
reviews-v2-5           0.307999           0.532535          
reviews-v2-6           0.307984           0.439054          
reviews-v2-7           0.000000           0.461884          
reviews-v3             0.342857           0.548039          
reviews-v3-2           0.285967           0.544381          
reviews-v3-3           0.304769           0.442551          
reviews-v3-4           0.318441           0.412210          
reviews-v3-5           0.299888           0.056084          
istiod                 0.007665           0.126035          
kube-apiserver         0.097601           0.205845          
kube-apiserver-2       0.219810           0.000000          


