# Strategy: Mazu
# window: 1779653515..1779653635 (120s)
# Each block = one service (gnuplot 'index' by service name below).
# service: details-v1
# t_rel   proxy_sum   app_sum  replicas  proxy_per_rep  app_per_rep
  73         0.2060    0.1060         1         0.2060       0.1060
  74         0.2060    0.1060         1         0.2060       0.1060
  75         0.2060    0.1060         1         0.2060       0.1060
  76         0.2060    0.1060         1         0.2060       0.1060
  77         0.2870    0.1350         1         0.2870       0.1350
  78         0.2870    0.1350         1         0.2870       0.1350
  79         0.2870    0.1350         1         0.2870       0.1350
  80         0.2870    0.1350         1         0.2870       0.1350
  81         0.2870    0.1350         1         0.2870       0.1350
  82         0.2870    0.1350         1         0.2870       0.1350
  83         0.2870    0.1350         1         0.2870       0.1350
  84         0.2870    0.1350         1         0.2870       0.1350
  85         0.2870    0.1350         1         0.2870       0.1350
  86         0.2870    0.1350         1         0.2870       0.1350
  87         0.2870    0.1350         1         0.2870       0.1350
  88         0.2870    0.1350         1         0.2870       0.1350
  89         0.2870    0.1350         1         0.2870       0.1350
  90         0.2870    0.1350         1         0.2870       0.1350
  91         0.2870    0.1350         1         0.2870       0.1350
  92         0.3150    0.1360         1         0.3150       0.1360
  93         0.3150    0.1360         1         0.3150       0.1360
  94         0.3150    0.1360         1         0.3150       0.1360
  95         0.3150    0.1360         1         0.3150       0.1360
  96         0.3150    0.1360         1         0.3150       0.1360
  97         0.3150    0.1360         1         0.3150       0.1360
  98         0.3150    0.1360         1         0.3150       0.1360
  99         0.3150    0.1360         1         0.3150       0.1360
  100        0.3150    0.1360         1         0.3150       0.1360
  101        0.3150    0.1360         1         0.3150       0.1360
  102        0.3150    0.1360         1         0.3150       0.1360
  103        0.3150    0.1360         1         0.3150       0.1360
  104        0.3150    0.1360         1         0.3150       0.1360
  105        0.3150    0.1360         1         0.3150       0.1360
  106        0.3150    0.1360         1         0.3150       0.1360
  107        0.2320    0.0950         1         0.2320       0.0950
  108        0.2320    0.0950         1         0.2320       0.0950
  109        0.2320    0.0950         1         0.2320       0.0950
  110        0.2320    0.0950         1         0.2320       0.0950
  111        0.2320    0.0950         1         0.2320       0.0950
  112        0.2320    0.0950         1         0.2320       0.0950
  113        0.2320    0.0950         1         0.2320       0.0950
  114        0.2320    0.0950         1         0.2320       0.0950
  115        0.2320    0.0950         1         0.2320       0.0950
  116        0.2320    0.0950         1         0.2320       0.0950
  117        0.2320    0.0950         1         0.2320       0.0950
  118        0.2320    0.0950         1         0.2320       0.0950
  119        0.2320    0.0950         1         0.2320       0.0950


# service: reviews-v1
# t_rel   proxy_sum   app_sum  replicas  proxy_per_rep  app_per_rep
  2          0.0750    0.6570         1         0.0750       0.6570
  3          0.0750    0.6570         1         0.0750       0.6570
  4          0.0750    0.6570         1         0.0750       0.6570
  5          0.0750    0.6570         1         0.0750       0.6570
  6          0.0750    0.6570         1         0.0750       0.6570
  7          0.0750    0.6570         1         0.0750       0.6570
  8          0.0750    0.6570         1         0.0750       0.6570
  9          0.0750    0.6570         1         0.0750       0.6570
  10         0.0750    0.6570         1         0.0750       0.6570
  11         0.0750    0.6570         1         0.0750       0.6570
  12         0.0750    0.6570         1         0.0750       0.6570
  13         0.0750    0.6570         1         0.0750       0.6570
  14         0.0750    0.6570         1         0.0750       0.6570
  15         0.0750    0.6570         1         0.0750       0.6570
  16         0.0750    0.6570         1         0.0750       0.6570
  17         0.0770    0.6790         1         0.0770       0.6790
  18         0.0770    0.6790         1         0.0770       0.6790
  19         0.0770    0.6790         1         0.0770       0.6790
  20         0.0770    0.6790         1         0.0770       0.6790
  21         0.0770    0.6790         1         0.0770       0.6790
  22         0.0770    0.6790         1         0.0770       0.6790
  23         0.0770    0.6790         1         0.0770       0.6790
  24         0.0770    0.6790         1         0.0770       0.6790
  25         0.0770    0.6790         1         0.0770       0.6790
  26         0.0770    0.6790         1         0.0770       0.6790
  27         0.0770    0.6790         1         0.0770       0.6790
  28         0.0770    0.6790         1         0.0770       0.6790
  29         0.0770    0.6790         1         0.0770       0.6790
  30         0.0770    0.6790         1         0.0770       0.6790
  31         0.0770    0.6790         1         0.0770       0.6790
  32         0.0940    0.3500         1         0.0940       0.3500
  33         0.0940    0.3500         1         0.0940       0.3500
  34         0.0940    0.3500         1         0.0940       0.3500
  35         0.0940    0.3500         1         0.0940       0.3500
  36         0.0940    0.3500         1         0.0940       0.3500
  37         0.0940    0.3500         1         0.0940       0.3500
  38         0.0940    0.3500         1         0.0940       0.3500
  39         0.0940    0.3500         1         0.0940       0.3500
  40         0.0940    0.3500         1         0.0940       0.3500
  41         0.0940    0.3500         1         0.0940       0.3500
  42         0.0940    0.3500         1         0.0940       0.3500
  43         0.0940    0.3500         1         0.0940       0.3500
  44         0.0940    0.3500         1         0.0940       0.3500
  45         0.0940    0.3500         1         0.0940       0.3500
  46         0.0940    0.3500         1         0.0940       0.3500
  47         0.0940    0.4860         1         0.0940       0.4860
  48         0.0940    0.4860         1         0.0940       0.4860
  49         0.0940    0.4860         1         0.0940       0.4860
  50         0.0940    0.4860         1         0.0940       0.4860
  51         0.0940    0.4860         1         0.0940       0.4860
  52         0.0940    0.4860         1         0.0940       0.4860
  53         0.0940    0.4860         1         0.0940       0.4860
  54         0.0940    0.4860         1         0.0940       0.4860
  55         0.0940    0.4860         1         0.0940       0.4860
  56         0.0940    0.4860         1         0.0940       0.4860
  57         0.0940    0.4860         1         0.0940       0.4860
  58         0.0940    0.4860         1         0.0940       0.4860
  59         0.0940    0.4860         1         0.0940       0.4860
  60         0.0940    0.4860         1         0.0940       0.4860
  61         0.0940    0.4860         1         0.0940       0.4860
  62         0.1000    0.1660         1         0.1000       0.1660
  63         0.1000    0.1660         1         0.1000       0.1660
  64         0.1000    0.1660         1         0.1000       0.1660
  65         0.1000    0.1660         1         0.1000       0.1660
  66         0.1000    0.1660         1         0.1000       0.1660
  67         0.1000    0.1660         1         0.1000       0.1660
  68         0.1000    0.1660         1         0.1000       0.1660
  69         0.1000    0.1660         1         0.1000       0.1660
  70         0.1000    0.1660         1         0.1000       0.1660
  71         0.1000    0.1660         1         0.1000       0.1660
  72         0.1000    0.1660         1         0.1000       0.1660
  73         0.1000    0.1660         1         0.1000       0.1660
  74         0.1000    0.1660         1         0.1000       0.1660
  75         0.1000    0.1660         1         0.1000       0.1660
  76         0.1000    0.1660         1         0.1000       0.1660
  77         0.1090    0.0750         1         0.1090       0.0750
  78         0.1090    0.0750         1         0.1090       0.0750
  79         0.1090    0.0750         1         0.1090       0.0750
  80         0.1090    0.0750         1         0.1090       0.0750
  81         0.1090    0.0750         1         0.1090       0.0750
  82         0.1090    0.0750         1         0.1090       0.0750
  83         0.1090    0.0750         1         0.1090       0.0750
  84         0.1090    0.0750         1         0.1090       0.0750
  85         0.1090    0.0750         1         0.1090       0.0750
  86         0.1090    0.0750         1         0.1090       0.0750
  87         0.1090    0.0750         1         0.1090       0.0750
  88         0.1090    0.0750         1         0.1090       0.0750
  89         0.1090    0.0750         1         0.1090       0.0750
  90         0.1090    0.0750         1         0.1090       0.0750
  91         0.1090    0.0750         1         0.1090       0.0750
  92         0.1210    0.0490         1         0.1210       0.0490
  93         0.1210    0.0490         1         0.1210       0.0490
  94         0.1210    0.0490         1         0.1210       0.0490
  95         0.1210    0.0490         1         0.1210       0.0490
  96         0.1210    0.0490         1         0.1210       0.0490
  97         0.1210    0.0490         1         0.1210       0.0490
  98         0.1210    0.0490         1         0.1210       0.0490
  99         0.1210    0.0490         1         0.1210       0.0490
  100        0.1210    0.0490         1         0.1210       0.0490
  101        0.1210    0.0490         1         0.1210       0.0490
  102        0.1210    0.0490         1         0.1210       0.0490
  103        0.1210    0.0490         1         0.1210       0.0490
  104        0.1210    0.0490         1         0.1210       0.0490
  105        0.1210    0.0490         1         0.1210       0.0490
  106        0.1210    0.0490         1         0.1210       0.0490
  107        0.0850    0.0420         1         0.0850       0.0420
  108        0.0850    0.0420         1         0.0850       0.0420
  109        0.0850    0.0420         1         0.0850       0.0420
  110        0.0850    0.0420         1         0.0850       0.0420
  111        0.0850    0.0420         1         0.0850       0.0420
  112        0.0850    0.0420         1         0.0850       0.0420
  113        0.0850    0.0420         1         0.0850       0.0420
  114        0.0850    0.0420         1         0.0850       0.0420
  115        0.0850    0.0420         1         0.0850       0.0420
  116        0.0850    0.0420         1         0.0850       0.0420
  117        0.0850    0.0420         1         0.0850       0.0420
  118        0.0850    0.0420         1         0.0850       0.0420
  119        0.0850    0.0420         1         0.0850       0.0420


# service: reviews-v2
# t_rel   proxy_sum   app_sum  replicas  proxy_per_rep  app_per_rep
  2          0.0590    0.0170         1         0.0590       0.0170
  3          0.0590    0.0170         1         0.0590       0.0170
  4          0.0590    0.0170         1         0.0590       0.0170
  5          0.0590    0.0170         1         0.0590       0.0170
  6          0.0590    0.0170         1         0.0590       0.0170
  7          0.0590    0.0170         1         0.0590       0.0170
  8          0.0590    0.0170         1         0.0590       0.0170
  9          0.0590    0.0170         1         0.0590       0.0170
  10         0.0590    0.0170         1         0.0590       0.0170
  11         0.0590    0.0170         1         0.0590       0.0170
  12         0.0590    0.0170         1         0.0590       0.0170
  13         0.0590    0.0170         1         0.0590       0.0170
  14         0.0590    0.0170         1         0.0590       0.0170
  15         0.0590    0.0170         1         0.0590       0.0170
  16         0.0590    0.0170         1         0.0590       0.0170
  17         0.1060    1.5460         1         0.1060       1.5460
  18         0.1060    1.5460         1         0.1060       1.5460
  19         0.1060    1.5460         1         0.1060       1.5460
  20         0.1060    1.5460         1         0.1060       1.5460
  21         0.1060    1.5460         1         0.1060       1.5460
  22         0.1060    1.5460         1         0.1060       1.5460
  23         0.1060    1.5460         1         0.1060       1.5460
  24         0.1060    1.5460         1         0.1060       1.5460
  25         0.1060    1.5460         1         0.1060       1.5460
  26         0.1060    1.5460         1         0.1060       1.5460
  27         0.1060    1.5460         1         0.1060       1.5460
  28         0.1060    1.5460         1         0.1060       1.5460
  29         0.1060    1.5460         1         0.1060       1.5460
  30         0.1060    1.5460         1         0.1060       1.5460
  31         0.1060    1.5460         1         0.1060       1.5460
  32         0.1280    0.7030         1         0.1280       0.7030
  33         0.1280    0.7030         1         0.1280       0.7030
  34         0.1280    0.7030         1         0.1280       0.7030
  35         0.1280    0.7030         1         0.1280       0.7030
  36         0.1280    0.7030         1         0.1280       0.7030
  37         0.1280    0.7030         1         0.1280       0.7030
  38         0.1280    0.7030         1         0.1280       0.7030
  39         0.1280    0.7030         1         0.1280       0.7030
  40         0.1280    0.7030         1         0.1280       0.7030
  41         0.1280    0.7030         1         0.1280       0.7030
  42         0.1280    0.7030         1         0.1280       0.7030
  43         0.1280    0.7030         1         0.1280       0.7030
  44         0.1280    0.7030         1         0.1280       0.7030
  45         0.1280    0.7030         1         0.1280       0.7030
  46         0.1280    0.7030         1         0.1280       0.7030
  47         0.6500    2.5490         3         0.2167       0.8497
  48         0.6500    2.5490         3         0.2167       0.8497
  49         0.6500    2.5490         3         0.2167       0.8497
  50         0.6500    2.5490         3         0.2167       0.8497
  51         0.6500    2.5490         3         0.2167       0.8497
  52         0.6500    2.5490         3         0.2167       0.8497
  53         0.6500    2.5490         3         0.2167       0.8497
  54         0.6500    2.5490         3         0.2167       0.8497
  55         0.6500    2.5490         3         0.2167       0.8497
  56         0.6500    2.5490         3         0.2167       0.8497
  57         0.6500    2.5490         3         0.2167       0.8497
  58         0.6500    2.5490         3         0.2167       0.8497
  59         0.6500    2.5490         3         0.2167       0.8497
  60         0.6500    2.5490         3         0.2167       0.8497
  61         0.6500    2.5490         3         0.2167       0.8497
  62         0.3870    1.5230         3         0.1290       0.5077
  63         0.3870    1.5230         3         0.1290       0.5077
  64         0.3870    1.5230         3         0.1290       0.5077
  65         0.3870    1.5230         3         0.1290       0.5077
  66         0.3870    1.5230         3         0.1290       0.5077
  67         0.3870    1.5230         3         0.1290       0.5077
  68         0.3870    1.5230         3         0.1290       0.5077
  69         0.3870    1.5230         3         0.1290       0.5077
  70         0.3870    1.5230         3         0.1290       0.5077
  71         0.3870    1.5230         3         0.1290       0.5077
  72         0.3870    1.5230         3         0.1290       0.5077
  73         0.3870    1.5230         3         0.1290       0.5077
