# Strategy: Istio
# window: 1779653754..1779653874 (120s)
# Each block = one service (gnuplot 'index' by service name below).
# service: details-v1
# t_rel   proxy_sum   app_sum  replicas  proxy_per_rep  app_per_rep
  3          0.0920    0.4890         1         0.0920       0.4890
  4          0.0920    0.4890         1         0.0920       0.4890
  5          0.0920    0.4890         1         0.0920       0.4890
  6          0.0920    0.4890         1         0.0920       0.4890
  7          0.0920    0.4890         1         0.0920       0.4890
  8          0.0920    0.4890         1         0.0920       0.4890
  9          0.0920    0.4890         1         0.0920       0.4890
  10         0.0920    0.4890         1         0.0920       0.4890
  11         0.0920    0.4890         1         0.0920       0.4890
  12         0.0920    0.4890         1         0.0920       0.4890
  13         0.0920    0.4890         1         0.0920       0.4890
  14         0.0920    0.4890         1         0.0920       0.4890
  15         0.0920    0.4890         1         0.0920       0.4890
  16         0.0920    0.4890         1         0.0920       0.4890
  17         0.0920    0.4890         1         0.0920       0.4890
  18         0.4710    1.6750         1         0.4710       1.6750
  19         0.4710    1.6750         1         0.4710       1.6750
  20         0.4710    1.6750         1         0.4710       1.6750
  21         0.4710    1.6750         1         0.4710       1.6750
  22         0.4710    1.6750         1         0.4710       1.6750
  23         0.4710    1.6750         1         0.4710       1.6750
  24         0.4710    1.6750         1         0.4710       1.6750
  25         0.4710    1.6750         1         0.4710       1.6750
  26         0.4710    1.6750         1         0.4710       1.6750
  27         0.4710    1.6750         1         0.4710       1.6750
  28         0.4710    1.6750         1         0.4710       1.6750
  29         0.4710    1.6750         1         0.4710       1.6750
  30         0.4710    1.6750         1         0.4710       1.6750
  31         0.4710    1.6750         1         0.4710       1.6750
  32         0.4710    1.6750         1         0.4710       1.6750
  33         0.5790    2.0010         1         0.5790       2.0010
  34         0.5790    2.0010         1         0.5790       2.0010
  35         0.5790    2.0010         1         0.5790       2.0010
  36         0.5790    2.0010         1         0.5790       2.0010
  37         0.5790    2.0010         1         0.5790       2.0010
  38         0.5790    2.0010         1         0.5790       2.0010
  39         0.5790    2.0010         1         0.5790       2.0010
  40         0.5790    2.0010         1         0.5790       2.0010
  41         0.5790    2.0010         1         0.5790       2.0010
  42         0.5790    2.0010         1         0.5790       2.0010
  43         0.5790    2.0010         1         0.5790       2.0010
  44         0.5790    2.0010         1         0.5790       2.0010
  45         0.5790    2.0010         1         0.5790       2.0010
  46         0.5790    2.0010         1         0.5790       2.0010
  47         0.5790    2.0010         1         0.5790       2.0010
  48         1.8130    5.9570         3         0.6043       1.9857
  49         1.8130    5.9570         3         0.6043       1.9857
  50         1.8130    5.9570         3         0.6043       1.9857
  51         1.8130    5.9570         3         0.6043       1.9857
  52         1.8130    5.9570         3         0.6043       1.9857
  53         1.8130    5.9570         3         0.6043       1.9857
  54         1.8130    5.9570         3         0.6043       1.9857
  55         1.8130    5.9570         3         0.6043       1.9857
  56         1.8130    5.9570         3         0.6043       1.9857
  57         1.8130    5.9570         3         0.6043       1.9857
  58         1.8130    5.9570         3         0.6043       1.9857
  59         1.8130    5.9570         3         0.6043       1.9857
  60         1.8130    5.9570         3         0.6043       1.9857
  61         1.8130    5.9570         3         0.6043       1.9857
  62         1.8130    5.9570         3         0.6043       1.9857
  63         1.3450    4.4970         3         0.4483       1.4990
  64         1.3450    4.4970         3         0.4483       1.4990
  65         1.3450    4.4970         3         0.4483       1.4990
  66         1.3450    4.4970         3         0.4483       1.4990
  67         1.3450    4.4970         3         0.4483       1.4990
  68         1.3450    4.4970         3         0.4483       1.4990
  69         1.3450    4.4970         3         0.4483       1.4990
  70         1.3450    4.4970         3         0.4483       1.4990
  71         1.3450    4.4970         3         0.4483       1.4990
  72         1.3450    4.4970         3         0.4483       1.4990
  73         1.3450    4.4970         3         0.4483       1.4990
  74         1.3450    4.4970         3         0.4483       1.4990
  75         1.3450    4.4970         3         0.4483       1.4990
  76         1.3450    4.4970         3         0.4483       1.4990
  77         1.3450    4.4970         3         0.4483       1.4990
  78         1.4680    6.1410         5         0.2936       1.2282
  79         1.4680    6.1410         5         0.2936       1.2282
  80         1.4680    6.1410         5         0.2936       1.2282
  81         1.4680    6.1410         5         0.2936       1.2282
  82         1.4680    6.1410         5         0.2936       1.2282
  83         1.4680    6.1410         5         0.2936       1.2282
  84         1.4680    6.1410         5         0.2936       1.2282
  85         1.4680    6.1410         5         0.2936       1.2282
  86         1.4680    6.1410         5         0.2936       1.2282
  87         1.4680    6.1410         5         0.2936       1.2282
  88         1.4680    6.1410         5         0.2936       1.2282
  90         1.4680    6.1410         5         0.2936       1.2282
  91         1.4680    6.1410         5         0.2936       1.2282
  92         1.4680    6.1410         5         0.2936       1.2282
  93         1.3930    5.0150         7         0.1990       0.7164
  94         1.3930    5.0150         7         0.1990       0.7164
  95         1.3930    5.0150         7         0.1990       0.7164
  96         1.3930    5.0150         7         0.1990       0.7164
  97         1.3930    5.0150         7         0.1990       0.7164
  98         1.3930    5.0150         7         0.1990       0.7164
  99         1.3930    5.0150         7         0.1990       0.7164
  100        1.3930    5.0150         7         0.1990       0.7164
  101        1.3930    5.0150         7         0.1990       0.7164
  102        1.3930    5.0150         7         0.1990       0.7164
  103        1.3930    5.0150         7         0.1990       0.7164
  104        1.3930    5.0150         7         0.1990       0.7164
  105        1.3930    5.0150         7         0.1990       0.7164
  106        1.3930    5.0150         7         0.1990       0.7164
  107        1.3930    5.0150         7         0.1990       0.7164
  108        1.1970    4.1180         7         0.1710       0.5883
  109        1.1970    4.1180         7         0.1710       0.5883
  110        1.1970    4.1180         7         0.1710       0.5883
  111        1.1970    4.1180         7         0.1710       0.5883
  112        1.1970    4.1180         7         0.1710       0.5883
  113        1.1970    4.1180         7         0.1710       0.5883
  114        1.1970    4.1180         7         0.1710       0.5883
  115        1.1970    4.1180         7         0.1710       0.5883
  116        1.1970    4.1180         7         0.1710       0.5883
  117        1.1970    4.1180         7         0.1710       0.5883
  118        1.1970    4.1180         7         0.1710       0.5883
  119        1.1970    4.1180         7         0.1710       0.5883
  120        1.1970    4.1180         7         0.1710       0.5883


# service: ratings-v1
# t_rel   proxy_sum   app_sum  replicas  proxy_per_rep  app_per_rep
  3          0.0750    0.0050         1         0.0750       0.0050
  4          0.0750    0.0050         1         0.0750       0.0050
  5          0.0750    0.0050         1         0.0750       0.0050
  6          0.0750    0.0050         1         0.0750       0.0050
  7          0.0750    0.0050         1         0.0750       0.0050
  8          0.0750    0.0050         1         0.0750       0.0050
  9          0.0750    0.0050         1         0.0750       0.0050
  10         0.0750    0.0050         1         0.0750       0.0050
  11         0.0750    0.0050         1         0.0750       0.0050
  12         0.0750    0.0050         1         0.0750       0.0050
  13         0.0750    0.0050         1         0.0750       0.0050
  14         0.0750    0.0050         1         0.0750       0.0050
  15         0.0750    0.0050         1         0.0750       0.0050
  16         0.0750    0.0050         1         0.0750       0.0050
  17         0.0750    0.0050         1         0.0750       0.0050
  18         0.0760    0.0620         1         0.0760       0.0620
  19         0.0760    0.0620         1         0.0760       0.0620
  20         0.0760    0.0620         1         0.0760       0.0620
  21         0.0760    0.0620         1         0.0760       0.0620
  22         0.0760    0.0620         1         0.0760       0.0620
  23         0.0760    0.0620         1         0.0760       0.0620
  24         0.0760    0.0620         1         0.0760       0.0620
  25         0.0760    0.0620         1         0.0760       0.0620
  26         0.0760    0.0620         1         0.0760       0.0620
  27         0.0760    0.0620         1         0.0760       0.0620
  28         0.0760    0.0620         1         0.0760       0.0620
  29         0.0760    0.0620         1         0.0760       0.0620
  30         0.0760    0.0620         1         0.0760       0.0620
  31         0.0760    0.0620         1         0.0760       0.0620
  32         0.0760    0.0620         1         0.0760       0.0620
  33         0.1210    0.0700         1         0.1210       0.0700
  34         0.1210    0.0700         1         0.1210       0.0700
  35         0.1210    0.0700         1         0.1210       0.0700
  36         0.1210    0.0700         1         0.1210       0.0700
  37         0.1210    0.0700         1         0.1210       0.0700
  38         0.1210    0.0700         1         0.1210       0.0700
  39         0.1210    0.0700         1         0.1210       0.0700
  40         0.1210    0.0700         1         0.1210       0.0700
  41         0.1210    0.0700         1         0.1210       0.0700
  42         0.1210    0.0700         1         0.1210       0.0700
  43         0.1210    0.0700         1         0.1210       0.0700
  44         0.1210    0.0700         1         0.1210       0.0700
  45         0.1210    0.0700         1         0.1210       0.0700
  46         0.1210    0.0700         1         0.1210       0.0700
  47         0.1210    0.0700         1         0.1210       0.0700
  48         0.2010    0.1160         1         0.2010       0.1160
  49         0.2010    0.1160         1         0.2010       0.1160
  50         0.2010    0.1160         1         0.2010       0.1160
  51         0.2010    0.1160         1         0.2010       0.1160
  52         0.2010    0.1160         1         0.2010       0.1160
  53         0.2010    0.1160         1         0.2010       0.1160
  54         0.2010    0.1160         1         0.2010       0.1160
  55         0.2010    0.1160         1         0.2010       0.1160
  56         0.2010    0.1160         1         0.2010       0.1160
  57         0.2010    0.1160         1         0.2010       0.1160
  58         0.2010    0.1160         1         0.2010       0.1160
  59         0.2010    0.1160         1         0.2010       0.1160
  60         0.2010    0.1160         1         0.2010       0.1160
  61         0.2010    0.1160         1         0.2010       0.1160
  62         0.2010    0.1160         1         0.2010       0.1160
  63         0.2710    0.1260         1         0.2710       0.1260
  64         0.2710    0.1260         1         0.2710       0.1260
  65         0.2710    0.1260         1         0.2710       0.1260
  66         0.2710    0.1260         1         0.2710       0.1260
  67         0.2710    0.1260         1         0.2710       0.1260
  68         0.2710    0.1260         1         0.2710       0.1260
  69         0.2710    0.1260         1         0.2710       0.1260
  70         0.2710    0.1260         1         0.2710       0.1260
  71         0.2710    0.1260         1         0.2710       0.1260
  72         0.2710    0.1260         1         0.2710       0.1260
  73         0.2710    0.1260         1         0.2710       0.1260
  74         0.2710    0.1260         1         0.2710       0.1260
  75         0.2710    0.1260         1         0.2710       0.1260
  76         0.2710    0.1260         1         0.2710       0.1260
  77         0.2710    0.1260         1         0.2710       0.1260
  78         0.2050    0.0890         1         0.2050       0.0890
  79         0.2050    0.0890         1         0.2050       0.0890
  80         0.2050    0.0890         1         0.2050       0.0890
  81         0.2050    0.0890         1         0.2050       0.0890
  82         0.2050    0.0890         1         0.2050       0.0890
  83         0.2050    0.0890         1         0.2050       0.0890
  84         0.2050    0.0890         1         0.2050       0.0890
  85         0.2050    0.0890         1         0.2050       0.0890
  86         0.2050    0.0890         1         0.2050       0.0890
  87         0.2050    0.0890         1         0.2050       0.0890
  88         0.2050    0.0890         1         0.2050       0.0890
  90         0.2050    0.0890         1         0.2050       0.0890
  91         0.2050    0.0890         1         0.2050       0.0890
  92         0.2050    0.0890         1         0.2050       0.0890
  93         0.1970    0.0850         1         0.1970       0.0850
  94         0.1970    0.0850         1         0.1970       0.0850
  95         0.1970    0.0850         1         0.1970       0.0850
  96         0.1970    0.0850         1         0.1970       0.0850
  97         0.1970    0.0850         1         0.1970       0.0850
  98         0.1970    0.0850         1         0.1970       0.0850
  99         0.1970    0.0850         1         0.1970       0.0850
  100        0.1970    0.0850         1         0.1970       0.0850
  101        0.1970    0.0850         1         0.1970       0.0850
  102        0.1970    0.0850         1         0.1970       0.0850
  103        0.1970    0.0850         1         0.1970       0.0850
  104        0.1970    0.0850         1         0.1970       0.0850
  105        0.1970    0.0850         1         0.1970       0.0850
  106        0.1970    0.0850         1         0.1970       0.0850
  107        0.1970    0.0850         1         0.1970       0.0850
  108        0.2060    0.0820         1         0.2060       0.0820
  109        0.2060    0.0820         1         0.2060       0.0820
  110        0.2060    0.0820         1         0.2060       0.0820
  111        0.2060    0.0820         1         0.2060       0.0820
  112        0.2060    0.0820         1         0.2060       0.0820
  113        0.2060    0.0820         1         0.2060       0.0820
  114        0.2060    0.0820         1         0.2060       0.0820
  115        0.2060    0.0820         1         0.2060       0.0820
  116        0.2060    0.0820         1         0.2060       0.0820
  117        0.2060    0.0820         1         0.2060       0.0820
  118        0.2060    0.0820         1         0.2060       0.0820
  119        0.2060    0.0820         1         0.2060       0.0820
  120        0.2060    0.0820         1         0.2060       0.0820


# service: reviews-v1
# t_rel   proxy_sum   app_sum  replicas  proxy_per_rep  app_per_rep
  3          0.1130    0.4710         1         0.1130       0.4710
  4          0.1130    0.4710         1         0.1130       0.4710
  5          0.1130    0.4710         1         0.1130       0.4710
  6          0.1130    0.4710         1         0.1130       0.4710
  7          0.1130    0.4710         1         0.1130       0.4710
  8          0.1130    0.4710         1         0.1130       0.4710
  9          0.1130    0.4710         1         0.1130       0.4710
  10         0.1130    0.4710         1         0.1130       0.4710
  11         0.1130    0.4710         1         0.1130       0.4710
  12         0.1130    0.4710         1         0.1130       0.4710
  13         0.1130    0.4710         1         0.1130       0.4710
  14         0.1130    0.4710         1         0.1130       0.4710
  15         0.1130    0.4710         1         0.1130       0.4710
  16         0.1130    0.4710         1         0.1130       0.4710
  17         0.1130    0.4710         1         0.1130       0.4710
  18         0.0640    0.9720         1         0.0640       0.9720
  19         0.0640    0.9720         1         0.0640       0.9720
  20         0.0640    0.9720         1         0.0640       0.9720
  21         0.0640    0.9720         1         0.0640       0.9720
  22         0.0640    0.9720         1         0.0640       0.9720
  23         0.0640    0.9720         1         0.0640       0.9720
  24         0.0640    0.9720         1         0.0640       0.9720
  25         0.0640    0.9720         1         0.0640       0.9720
  26         0.0640    0.9720         1         0.0640       0.9720
  27         0.0640    0.9720         1         0.0640       0.9720
  28         0.0640    0.9720         1         0.0640       0.9720
  29         0.0640    0.9720         1         0.0640       0.9720
  30         0.0640    0.9720         1         0.0640       0.9720
  31         0.0640    0.9720         1         0.0640       0.9720
  32         0.0640    0.9720         1         0.0640       0.9720
  33         0.0910    0.5420         1         0.0910       0.5420
  34         0.0910    0.5420         1         0.0910       0.5420
  35         0.0910    0.5420         1         0.0910       0.5420
  36         0.0910    0.5420         1         0.0910       0.5420
  37         0.0910    0.5420         1         0.0910       0.5420
  38         0.0910    0.5420         1         0.0910       0.5420
  39         0.0910    0.5420         1         0.0910       0.5420
  40         0.0910    0.5420         1         0.0910       0.5420
  41         0.0910    0.5420         1         0.0910       0.5420
  42         0.0910    0.5420         1         0.0910       0.5420
  43         0.0910    0.5420         1         0.0910       0.5420
  44         0.0910    0.5420         1         0.0910       0.5420
  45         0.0910    0.5420         1         0.0910       0.5420
  46         0.0910    0.5420         1         0.0910       0.5420
  47         0.0910    0.5420         1         0.0910       0.5420
  48         0.2600    1.8420         2         0.1300       0.9210
  49         0.2600    1.8420         2         0.1300       0.9210
  50         0.2600    1.8420         2         0.1300       0.9210
  51         0.2600    1.8420         2         0.1300       0.9210
  52         0.2600    1.8420         2         0.1300       0.9210
  53         0.2600    1.8420         2         0.1300       0.9210
  54         0.2600    1.8420         2         0.1300       0.9210
  55         0.2600    1.8420         2         0.1300       0.9210
  56         0.2600    1.8420         2         0.1300       0.9210
  57         0.2600    1.8420         2         0.1300       0.9210
  58         0.2600    1.8420         2         0.1300       0.9210
  59         0.2600    1.8420         2         0.1300       0.9210
  60         0.2600    1.8420         2         0.1300       0.9210
  61         0.2600    1.8420         2         0.1300       0.9210
  62         0.2600    1.8420         2         0.1300       0.9210
  63         0.1550    0.3760         2         0.0775       0.1880
  64         0.1550    0.3760         2         0.0775       0.1880
  65         0.1550    0.3760         2         0.0775       0.1880
  66         0.1550    0.3760         2         0.0775       0.1880
  67         0.1550    0.3760         2         0.0775       0.1880
  68         0.1550    0.3760         2         0.0775       0.1880
  69         0.1550    0.3760         2         0.0775       0.1880
  70         0.1550    0.3760         2         0.0775       0.1880
  71         0.1550    0.3760         2         0.0775       0.1880
  72         0.1550    0.3760         2         0.0775       0.1880
  73         0.1550    0.3760         2         0.0775       0.1880
  74         0.1550    0.3760         2         0.0775       0.1880
  75         0.1550    0.3760         2         0.0775       0.1880
  76         0.1550    0.3760         2         0.0775       0.1880
  77         0.1550    0.3760         2         0.0775       0.1880
  78         0.1370    0.3350         2         0.0685       0.1675
  79         0.1370    0.3350         2         0.0685       0.1675
  80         0.1370    0.3350         2         0.0685       0.1675
  81         0.1370    0.3350         2         0.0685       0.1675
  82         0.1370    0.3350         2         0.0685       0.1675
  83         0.1370    0.3350         2         0.0685       0.1675
  84         0.1370    0.3350         2         0.0685       0.1675
  85         0.1370    0.3350         2         0.0685       0.1675
  86         0.1370    0.3350         2         0.0685       0.1675
  87         0.1370    0.3350         2         0.0685       0.1675
  88         0.1370    0.3350         2         0.0685       0.1675
  90         0.1370    0.3350         2         0.0685       0.1675
  91         0.1370    0.3350         2         0.0685       0.1675
  92         0.1370    0.3350         2         0.0685       0.1675
  93         0.1260    0.7410         2         0.0630       0.3705
  94         0.1260    0.7410         2         0.0630       0.3705
  95         0.1260    0.7410         2         0.0630       0.3705
  96         0.1260    0.7410         2         0.0630       0.3705
  97         0.1260    0.7410         2         0.0630       0.3705
  98         0.1260    0.7410         2         0.0630       0.3705
  99         0.1260    0.7410         2         0.0630       0.3705
  100        0.1260    0.7410         2         0.0630       0.3705
  101        0.1260    0.7410         2         0.0630       0.3705
  102        0.1260    0.7410         2         0.0630       0.3705
  103        0.1260    0.7410         2         0.0630       0.3705
  104        0.1260    0.7410         2         0.0630       0.3705
  105        0.1260    0.7410         2         0.0630       0.3705
  106        0.1260    0.7410         2         0.0630       0.3705
  107        0.1260    0.7410         2         0.0630       0.3705
  108        0.1220    0.3720         2         0.0610       0.1860
  109        0.1220    0.3720         2         0.0610       0.1860
  110        0.1220    0.3720         2         0.0610       0.1860
  111        0.1220    0.3720         2         0.0610       0.1860
  112        0.1220    0.3720         2         0.0610       0.1860
  113        0.1220    0.3720         2         0.0610       0.1860
  114        0.1220    0.3720         2         0.0610       0.1860
  115        0.1220    0.3720         2         0.0610       0.1860
  116        0.1220    0.3720         2         0.0610       0.1860
  117        0.1220    0.3720         2         0.0610       0.1860
  118        0.1220    0.3720         2         0.0610       0.1860
  119        0.1220    0.3720         2         0.0610       0.1860
  120        0.1220    0.3720         2         0.0610       0.1860


# service: reviews-v2
# t_rel   proxy_sum   app_sum  replicas  proxy_per_rep  app_per_rep
  3          0.0630    0.6240         1         0.0630       0.6240
  4          0.0630    0.6240         1         0.0630       0.6240
  5          0.0630    0.6240         1         0.0630       0.6240
  6          0.0630    0.6240         1         0.0630       0.6240
  7          0.0630    0.6240         1         0.0630       0.6240
  8          0.0630    0.6240         1         0.0630       0.6240
  9          0.0630    0.6240         1         0.0630       0.6240
  10         0.0630    0.6240         1         0.0630       0.6240
  11         0.0630    0.6240         1         0.0630       0.6240
  12         0.0630    0.6240         1         0.0630       0.6240
  13         0.0630    0.6240         1         0.0630       0.6240
  14         0.0630    0.6240         1         0.0630       0.6240
  15         0.0630    0.6240         1         0.0630       0.6240
  16         0.0630    0.6240         1         0.0630       0.6240
  17         0.0630    0.6240         1         0.0630       0.6240
  18         0.0870    1.3600         1         0.0870       1.3600
  19         0.0870    1.3600         1         0.0870       1.3600
  20         0.0870    1.3600         1         0.0870       1.3600
  21         0.0870    1.3600         1         0.0870       1.3600
  22         0.0870    1.3600         1         0.0870       1.3600
  23         0.0870    1.3600         1         0.0870       1.3600
  24         0.0870    1.3600         1         0.0870       1.3600
  25         0.0870    1.3600         1         0.0870       1.3600
  26         0.0870    1.3600         1         0.0870       1.3600
  27         0.0870    1.3600         1         0.0870       1.3600
  28         0.0870    1.3600         1         0.0870       1.3600
  29         0.0870    1.3600         1         0.0870       1.3600
  30         0.0870    1.3600         1         0.0870       1.3600
  31         0.0870    1.3600         1         0.0870       1.3600
  32         0.0870    1.3600         1         0.0870       1.3600
  33         0.1180    1.3560         1         0.1180       1.3560
  34         0.1180    1.3560         1         0.1180       1.3560
  35         0.1180    1.3560         1         0.1180       1.3560
  36         0.1180    1.3560         1         0.1180       1.3560
  37         0.1180    1.3560         1         0.1180       1.3560
  38         0.1180    1.3560         1         0.1180       1.3560
  39         0.1180    1.3560         1         0.1180       1.3560
  40         0.1180    1.3560         1         0.1180       1.3560
  41         0.1180    1.3560         1         0.1180       1.3560
  42         0.1180    1.3560         1         0.1180       1.3560
  43         0.1180    1.3560         1         0.1180       1.3560
  44         0.1180    1.3560         1         0.1180       1.3560
  45         0.1180    1.3560         1         0.1180       1.3560
  46         0.1180    1.3560         1         0.1180       1.3560
  47         0.1180    1.3560         1         0.1180       1.3560
  48         0.3250    2.1380         2         0.1625       1.0690
  49         0.3250    2.1380         2         0.1625       1.0690
  50         0.3250    2.1380         2         0.1625       1.0690
  51         0.3250    2.1380         2         0.1625       1.0690
  52         0.3250    2.1380         2         0.1625       1.0690
  53         0.3250    2.1380         2         0.1625       1.0690
  54         0.3250    2.1380         2         0.1625       1.0690
  55         0.3250    2.1380         2         0.1625       1.0690
  56         0.3250    2.1380         2         0.1625       1.0690
  57         0.3250    2.1380         2         0.1625       1.0690
  58         0.3250    2.1380         2         0.1625       1.0690
  59         0.3250    2.1380         2         0.1625       1.0690
  60         0.3250    2.1380         2         0.1625       1.0690
  61         0.3250    2.1380         2         0.1625       1.0690
  62         0.3250    2.1380         2         0.1625       1.0690
  63         0.2630    1.2540         2         0.1315       0.6270
  64         0.2630    1.2540         2         0.1315       0.6270
  65         0.2630    1.2540         2         0.1315       0.6270
  66         0.2630    1.2540         2         0.1315       0.6270
  67         0.2630    1.2540         2         0.1315       0.6270
  68         0.2630    1.2540         2         0.1315       0.6270
  69         0.2630    1.2540         2         0.1315       0.6270
  70         0.2630    1.2540         2         0.1315       0.6270
  71         0.2630    1.2540         2         0.1315       0.6270
  72         0.2630    1.2540         2         0.1315       0.6270
  73         0.2630    1.2540         2         0.1315       0.6270
  74         0.2630    1.2540         2         0.1315       0.6270
  75         0.2630    1.2540         2         0.1315       0.6270
  76         0.2630    1.2540         2         0.1315       0.6270
  77         0.2630    1.2540         2         0.1315       0.6270
  78         0.2000    0.9830         2         0.1000       0.4915
