# RPS = 100
Service                Istio              Mazu              
reviews-v3-7           0.089513           0.416761          
reviews-v3-8           0.102996           0.410311          
istiod                 0.010447           0.079545          
kube-apiserver         0.119236           0.203813          
kube-apiserver-2       0.183377           0.131953          


# RPS = 1600
Service                Istio              Mazu              
details-v1             0.303178           0.319519          
details-v1-2           0.295840           0.307700          
details-v1-3           0.295689           0.326980          
details-v1-4           0.304674           0.448087          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.320362           0.292077          
productpage-v1-10      0.332690           0.301110          
productpage-v1-11      0.326771           0.313139          
productpage-v1-12      0.330753           0.272977          
productpage-v1-13      0.306457           0.311406          
productpage-v1-14      0.317951           0.307699          
productpage-v1-15      0.324009           0.316744          
productpage-v1-2       0.307496           0.339690          
productpage-v1-3       0.317090           0.305677          
productpage-v1-4       0.312115           0.329354          
productpage-v1-5       0.328727           0.332914          
productpage-v1-6       0.325940           0.310465          
productpage-v1-7       0.321704           0.284363          
productpage-v1-8       0.299903           0.341257          
productpage-v1-9       0.334253           0.325836          
ratings-v1             0.966081           0.834923          
ratings-v1-2           0.000000           0.260168          
reviews-v3             0.267453           0.234226          
reviews-v3-2           0.273907           0.220150          
reviews-v3-3           0.262623           0.214672          
reviews-v3-4           0.235100           0.253235          
reviews-v3-5           0.260589           0.234114          
reviews-v3-6           0.282897           0.241552          
reviews-v3-7           0.254774           0.197368          
reviews-v3-8           0.248077           0.263197          
istiod                 0.004196           0.013959          
kube-apiserver         0.105694           0.180589          
kube-apiserver-2       0.176627           0.104996          


# RPS = 2000
Service                Istio              Mazu              
details-v1             0.298873           0.292798          
details-v1-2           0.320606           0.285689          
details-v1-3           0.303630           0.318474          
details-v1-4           0.332590           0.307044          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.352282           0.331007          
productpage-v1-10      0.332743           0.337992          
productpage-v1-11      0.345841           0.299271          
productpage-v1-12      0.329139           0.323041          
productpage-v1-13      0.325446           0.329560          
productpage-v1-14      0.309477           0.326794          
productpage-v1-15      0.345812           0.321592          
productpage-v1-2       0.345890           0.337827          
productpage-v1-3       0.346525           0.326322          
productpage-v1-4       0.349942           0.338948          
productpage-v1-5       0.314495           0.373680          
productpage-v1-6       0.335589           0.307311          
productpage-v1-7       0.340696           0.339396          
productpage-v1-8       0.345144           0.370102          
productpage-v1-9       0.349127           0.344676          
ratings-v1             1.018952           0.978386          
ratings-v1-2           0.000000           0.259238          
reviews-v3             0.272194           0.256939          
reviews-v3-2           0.296663           0.227588          
reviews-v3-3           0.291711           0.245212          
reviews-v3-4           0.274474           0.275601          
reviews-v3-5           0.295131           0.237542          
reviews-v3-6           0.271783           0.248862          
reviews-v3-7           0.289661           0.230430          
reviews-v3-8           0.283942           0.292784          
istiod                 0.003699           0.006036          
kube-apiserver         0.102883           0.183064          
kube-apiserver-2       0.168364           0.107372          


# RPS = 2400
Service                Istio              Mazu              
details-v1             0.349915           0.332521          
details-v1-2           0.320473           0.316351          
details-v1-3           0.325422           0.334931          
details-v1-4           0.352428           0.302302          
details-v1-5           0.226511           0.520908          
details-v1-6           0.234052           0.603534          
productpage-v1         0.400932           0.392312          
productpage-v1-10      0.393255           0.414642          
productpage-v1-11      0.411887           0.406709          
productpage-v1-12      0.375516           0.390081          
productpage-v1-13      0.405294           0.405225          
productpage-v1-14      0.366025           0.393397          
productpage-v1-15      0.406925           0.398664          
productpage-v1-2       0.403811           0.379659          
productpage-v1-3       0.421547           0.372784          
productpage-v1-4       0.378713           0.403079          
productpage-v1-5       0.394909           0.379235          
productpage-v1-6       0.358274           0.388392          
productpage-v1-7       0.397652           0.393528          
productpage-v1-8       0.394725           0.416141          
productpage-v1-9       0.410090           0.420684          
ratings-v1             1.299926           1.165582          
ratings-v1-2           0.000000           0.339342          
reviews-v3             0.320907           0.296054          
reviews-v3-2           0.379749           0.289267          
reviews-v3-3           0.320440           0.320444          
reviews-v3-4           0.325669           0.273580          
reviews-v3-5           0.368188           0.285193          
reviews-v3-6           0.325669           0.295978          
reviews-v3-7           0.341636           0.342517          
reviews-v3-8           0.326054           0.347104          
istiod                 0.006291           0.020093          
kube-apiserver         0.105201           0.200290          
kube-apiserver-2       0.187469           0.124958          


# RPS = 2800
Service                Istio              Mazu              
details-v1             0.290210           0.288524          
details-v1-2           0.314145           0.296607          
details-v1-3           0.294029           0.330373          
details-v1-4           0.306129           0.282117          
details-v1-5           0.330070           0.303426          
details-v1-6           0.323640           0.337484          
productpage-v1         0.421517           0.445095          
productpage-v1-10      0.419189           0.462947          
productpage-v1-11      0.452287           0.429660          
productpage-v1-12      0.439023           0.460592          
productpage-v1-13      0.445340           0.457589          
productpage-v1-14      0.442995           0.450790          
productpage-v1-15      0.461000           0.453080          
productpage-v1-2       0.442369           0.456082          
productpage-v1-3       0.449530           0.446557          
productpage-v1-4       0.440637           0.456017          
productpage-v1-5       0.421112           0.446013          
productpage-v1-6       0.445055           0.459890          
productpage-v1-7       0.451553           0.437587          
productpage-v1-8       0.423592           0.443383          
productpage-v1-9       0.432117           0.447016          
ratings-v1             1.089021           1.371989          
ratings-v1-2           0.520995           0.439299          
reviews-v3             0.355994           0.329861          
reviews-v3-2           0.406746           0.324283          
reviews-v3-3           0.366677           0.394995          
reviews-v3-4           0.362008           0.315702          
reviews-v3-5           0.401416           0.344763          
reviews-v3-6           0.365950           0.384120          
reviews-v3-7           0.367819           0.429337          
reviews-v3-8           0.357120           0.000000          
istiod                 0.005028           0.006607          
kube-apiserver         0.110970           0.167100          
kube-apiserver-2       0.188021           0.103568          


# RPS = 3200
Service                Istio              Mazu              
details-v1             0.321768           0.297975          
details-v1-2           0.314872           0.270268          
details-v1-3           0.287386           0.345286          
details-v1-4           0.338871           0.283306          
details-v1-5           0.333064           0.285822          
details-v1-6           0.324620           0.353072          
productpage-v1         0.481517           0.422333          
productpage-v1-10      0.466375           0.463726          
productpage-v1-11      0.478270           0.445938          
productpage-v1-12      0.471540           0.431818          
productpage-v1-13      0.436646           0.439470          
productpage-v1-14      0.464374           0.434198          
productpage-v1-15      0.477069           0.413020          
productpage-v1-2       0.476372           0.458179          
productpage-v1-3       0.440258           0.455740          
productpage-v1-4       0.462331           0.462499          
productpage-v1-5       0.458401           0.445046          
productpage-v1-6       0.476597           0.440964          
productpage-v1-7       0.475186           0.449049          
productpage-v1-8       0.477916           0.443162          
productpage-v1-9       0.439243           0.421040          
ratings-v1             0.752448           1.337638          
ratings-v1-2           0.674114           0.439404          
reviews-v3             0.368793           0.348317          
reviews-v3-2           0.410505           0.298625          
reviews-v3-3           0.368051           0.403332          
reviews-v3-4           0.342927           0.334342          
reviews-v3-5           0.396401           0.347284          
reviews-v3-6           0.366924           0.371193          
reviews-v3-7           0.359683           0.429031          
reviews-v3-8           0.393980           0.000000          
istiod                 0.004377           0.006078          
kube-apiserver         0.104318           0.187539          
kube-apiserver-2       0.178105           0.101328          
