# RPS = 100
Service                Istio              Mazu              
productpage-v1-3       39.080357          47.972098         
productpage-v1-4       39.361979          49.932943         
productpage-v1-5       36.723772          49.184082         
productpage-v1-6       38.767857          47.169531         
productpage-v1-7       38.192522          48.379557         
productpage-v1-8       39.196777          50.828683         
productpage-v1-9       36.806920          50.797852         
ratings-v1             34.834961          46.724121         
ratings-v1-2           0.000000           51.677734         
reviews-v3             36.725098          48.837612         
reviews-v3-2           36.487723          55.920573         
reviews-v3-3           38.352679          47.052734         
reviews-v3-4           37.082813          55.144043         
reviews-v3-5           37.076823          50.898438         
reviews-v3-6           35.231027          54.646484         
reviews-v3-7           35.368652          50.977865         
reviews-v3-8           36.275391          53.433036         
istiod                 131.985491         173.378906        
kube-apiserver         505.448661         646.242676        
kube-apiserver-2       644.117746         518.066964        


# RPS = 2000
Service                Istio              Mazu              
details-v1             40.980469          51.356585         
details-v1-2           34.157812          53.779948         
details-v1-3           31.515625          44.446777         
details-v1-4           32.142578          55.841309         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         45.256836          56.376116         
productpage-v1-10      35.184245          46.333008         
productpage-v1-11      35.162946          45.176339         
productpage-v1-12      34.345424          46.125000         
productpage-v1-13      35.510045          45.225911         
productpage-v1-14      35.056362          44.361049         
productpage-v1-15      34.252790          45.155134         
productpage-v1-2       37.111049          47.467076         
productpage-v1-3       36.988281          46.905134         
productpage-v1-4       37.635603          47.570312         
productpage-v1-5       36.038504          46.181920         
productpage-v1-6       36.161830          47.417969         
productpage-v1-7       36.588728          45.617746         
productpage-v1-8       37.116071          48.492188         
productpage-v1-9       35.140625          47.952009         
ratings-v1             34.384766          44.834473         
ratings-v1-2           0.000000           49.720703         
reviews-v3             34.415737          47.146763         
reviews-v3-2           35.154785          50.555469         
reviews-v3-3           37.179688          43.085379         
reviews-v3-4           34.090960          46.150879         
reviews-v3-5           34.579799          46.080357         
reviews-v3-6           34.794643          48.574777         
reviews-v3-7           35.832589          46.512835         
reviews-v3-8           36.550223          49.973145         
istiod                 75.930804          127.185268        
kube-apiserver         505.552455         660.163574        
kube-apiserver-2       650.373047         507.863839        


# RPS = 2400
Service                Istio              Mazu              
details-v1             41.214844          50.803223         
details-v1-2           35.484375          53.468750         
details-v1-3           33.541295          45.475098         
details-v1-4           34.894531          53.804688         
details-v1-5           27.275000          62.631510         
details-v1-6           28.425781          62.188151         
productpage-v1         45.794643          56.792411         
productpage-v1-10      35.551339          47.108887         
productpage-v1-11      36.343750          46.286272         
productpage-v1-12      35.234933          46.203906         
productpage-v1-13      37.165365          47.258789         
productpage-v1-14      35.386161          44.972656         
productpage-v1-15      34.901786          45.554688         
productpage-v1-2       38.767578          49.260417         
productpage-v1-3       37.912388          48.390137         
productpage-v1-4       38.442708          47.914621         
productpage-v1-5       37.521763          47.929199         
productpage-v1-6       37.361328          46.140625         
productpage-v1-7       37.213170          47.571429         
productpage-v1-8       36.881836          49.506836         
productpage-v1-9       35.752441          48.017857         
ratings-v1             33.380371          43.978516         
ratings-v1-2           0.000000           49.752232         
reviews-v3             35.242188          46.971354         
reviews-v3-2           34.695312          50.411830         
reviews-v3-3           36.121094          42.902344         
reviews-v3-4           34.488839          45.078125         
reviews-v3-5           34.734375          44.843750         
reviews-v3-6           31.999442          45.642090         
reviews-v3-7           33.435826          43.792480         
reviews-v3-8           33.900670          44.520996         
istiod                 88.084821          146.258929        
kube-apiserver         505.475446         653.616699        
kube-apiserver-2       651.626302         504.799665        


# RPS = 2800
Service                Istio              Mazu              
details-v1             42.435826          52.147786         
details-v1-2           36.377790          52.892299         
details-v1-3           34.185547          45.187500         
details-v1-4           35.629883          51.109375         
details-v1-5           34.445964          68.149554         
details-v1-6           34.650391          67.335379         
productpage-v1         47.098307          57.446987         
productpage-v1-10      37.508594          49.142090         
productpage-v1-11      37.645833          46.524740         
productpage-v1-12      36.300223          48.221191         
productpage-v1-13      37.288504          48.574777         
productpage-v1-14      36.424665          47.922433         
productpage-v1-15      36.633789          47.187500         
productpage-v1-2       39.095215          48.324777         
productpage-v1-3       39.175223          48.754883         
productpage-v1-4       39.128255          47.711496         
productpage-v1-5       39.018973          48.885742         
productpage-v1-6       38.942522          47.840402         
productpage-v1-7       38.834263          48.327148         
productpage-v1-8       38.650112          48.662760         
productpage-v1-9       37.554688          48.870536         
ratings-v1             34.151786          44.445312         
ratings-v1-2           27.804688          50.376302         
reviews-v3             36.587240          47.022461         
reviews-v3-2           35.896763          50.425781         
reviews-v3-3           36.512277          44.593750         
reviews-v3-4           35.788281          45.739583         
reviews-v3-5           34.710286          46.172991         
reviews-v3-6           33.365513          45.275879         
reviews-v3-7           34.518880          44.867188         
reviews-v3-8           35.507254          0.000000          
istiod                 109.222098         157.715332        
kube-apiserver         505.465960         663.300781        
kube-apiserver-2       644.875000         505.628348        


# RPS = 3200
Service                Istio              Mazu              
details-v1             41.308036          50.202567         
details-v1-2           36.077474          51.890625         
details-v1-3           33.778809          43.666504         
details-v1-4           35.484375          49.010603         
details-v1-5           32.968192          53.946875         
details-v1-6           33.840402          57.131836         
productpage-v1         46.350446          55.151042         
productpage-v1-10      37.266183          46.300293         
productpage-v1-11      36.723772          45.158854         
productpage-v1-12      35.957031          46.610156         
productpage-v1-13      36.352051          46.582031         
productpage-v1-14      36.099888          44.919643         
productpage-v1-15      35.841518          44.677455         
productpage-v1-2       39.094401          47.097098         
productpage-v1-3       39.532924          47.464844         
productpage-v1-4       37.621745          46.922363         
productpage-v1-5       39.562500          47.614746         
productpage-v1-6       37.864955          46.631138         
productpage-v1-7       37.785714          47.038574         
productpage-v1-8       37.612165          46.863839         
productpage-v1-9       36.827474          47.196615         
ratings-v1             33.752232          44.105469         
ratings-v1-2           33.462240          49.558036         
reviews-v3             35.990513          45.642299         
reviews-v3-2           35.363281          48.895182         
reviews-v3-3           35.932478          43.552734         
reviews-v3-4           35.344308          45.251302         
reviews-v3-5           35.106027          45.126302         
reviews-v3-6           33.193080          44.142299         
reviews-v3-7           34.251116          43.728795         
reviews-v3-8           34.608887          0.000000          
istiod                 98.919922          118.954799        
kube-apiserver         504.629395         658.533203        
kube-apiserver-2       646.447266         505.469866        
