# RPS = 100
Service                Istio              Mazu              
reviews-v3-4           0.000000           42.196987         
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 109.105469         0.000000          
kube-apiserver         663.647879         0.000000          
kube-apiserver-2       532.457520         0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             35.825521          44.907924         
details-v1-2           34.533854          58.653646         
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         42.281808          0.000000          
productpage-v1-10      29.422433          0.000000          
productpage-v1-11      29.228516          50.846191         
productpage-v1-12      28.567187          46.416016         
productpage-v1-13      28.766927          36.206250         
productpage-v1-14      26.358398          38.998047         
productpage-v1-15      32.425781          38.300000         
productpage-v1-16      0.000000           37.157031         
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       36.490723          0.000000          
productpage-v1-20      0.000000           0.000000          
productpage-v1-3       36.324777          43.463542         
productpage-v1-4       36.554688          0.000000          
productpage-v1-5       36.878906          48.637207         
productpage-v1-6       35.233817          46.113281         
productpage-v1-7       36.190104          46.622396         
productpage-v1-8       35.319661          46.226562         
productpage-v1-9       36.774554          46.210938         
ratings-v1             33.005022          46.446289         
reviews-v1             33.606445          49.196987         
reviews-v2             34.113839          40.265067         
reviews-v2-2           0.000000           41.958705         
reviews-v2-3           0.000000           42.836496         
reviews-v2-4           0.000000           43.090402         
reviews-v2-5           0.000000           0.000000          
reviews-v3             33.499512          0.000000          
reviews-v3-2           0.000000           0.000000          
reviews-v3-3           0.000000           43.374512         
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 119.450893         0.000000          
kube-apiserver         669.379557         0.000000          
kube-apiserver-2       533.588170         0.000000          


# RPS = 1000
Service                Istio              Mazu              
details-v1             36.426432          46.363281         
details-v1-2           35.452637          54.497396         
details-v1-3           27.178906          75.925000         
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         42.527995          0.000000          
productpage-v1-10      35.042411          0.000000          
productpage-v1-11      35.583705          51.156808         
productpage-v1-12      35.408203          46.549107         
productpage-v1-13      35.118652          48.146763         
productpage-v1-14      35.942522          47.403460         
productpage-v1-15      33.465960          48.136719         
productpage-v1-16      29.187500          47.743652         
productpage-v1-17      29.436849          40.022135         
productpage-v1-18      26.791016          37.984375         
productpage-v1-19      33.490234          36.967969         
productpage-v1-2       37.001116          37.862500         
productpage-v1-20      0.000000           2.578125          
productpage-v1-3       36.563965          43.937500         
productpage-v1-4       36.561384          2.601562          
productpage-v1-5       36.412760          48.040737         
productpage-v1-6       35.428571          46.316406         
productpage-v1-7       36.101562          46.255208         
productpage-v1-8       36.474888          46.366071         
productpage-v1-9       35.301270          45.909040         
ratings-v1             32.877441          45.536272         
reviews-v1             34.522135          47.710286         
reviews-v2             35.526228          40.492676         
reviews-v2-2           0.000000           43.211496         
reviews-v2-3           0.000000           44.000000         
reviews-v2-4           0.000000           44.167969         
reviews-v2-5           0.000000           0.000000          
reviews-v3             35.457031          0.000000          
reviews-v3-2           0.000000           0.000000          
reviews-v3-3           0.000000           44.836496         
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 126.261161         0.000000          
kube-apiserver         675.261719         0.000000          
kube-apiserver-2       533.645647         0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             36.116071          47.208147         
details-v1-2           35.714193          53.158482         
details-v1-3           34.267299          69.931641         
details-v1-4           0.000000           39.738281         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         41.930246          0.000000          
productpage-v1-10      34.960938          0.000000          
productpage-v1-11      35.911621          52.280599         
productpage-v1-12      35.095424          46.727679         
productpage-v1-13      34.960286          46.854353         
productpage-v1-14      34.960938          46.659598         
productpage-v1-15      34.746094          47.308036         
productpage-v1-16      36.535807          48.444336         
productpage-v1-17      36.377790          49.589286         
productpage-v1-18      35.746745          48.324219         
productpage-v1-19      35.320871          46.154018         
productpage-v1-2       37.262370          48.415737         
productpage-v1-20      30.666016          47.578125         
productpage-v1-3       37.056920          44.286458         
productpage-v1-4       36.939453          47.836496         
productpage-v1-5       36.567871          47.428385         
productpage-v1-6       36.239397          46.205915         
productpage-v1-7       36.059710          45.205915         
productpage-v1-8       36.746094          46.535156         
productpage-v1-9       36.115625          45.888672         
ratings-v1             33.367188          45.748884         
reviews-v1             35.185826          46.786621         
reviews-v2             36.013393          41.516183         
reviews-v2-2           30.710938          44.919271         
reviews-v2-3           18.917969          44.929688         
reviews-v2-4           0.000000           45.035156         
reviews-v2-5           0.000000           0.000000          
reviews-v3             36.037946          0.000000          
reviews-v3-2           32.087240          0.000000          
reviews-v3-3           27.274414          45.811035         
reviews-v3-4           27.209961          0.000000          
reviews-v3-5           2.566406           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 128.630580         0.000000          
kube-apiserver         677.623535         0.000000          
kube-apiserver-2       530.000651         0.000000          


# RPS = 1400
Service                Istio              Mazu              
details-v1             36.982422          47.380859         
details-v1-2           36.054688          51.476562         
details-v1-3           34.966146          60.012835         
details-v1-4           32.536133          55.537760         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         42.737165          0.000000          
productpage-v1-10      36.258464          0.000000          
productpage-v1-11      36.617746          51.343750         
productpage-v1-12      36.126674          45.586496         
productpage-v1-13      35.213379          44.718192         
productpage-v1-14      36.511230          45.304688         
productpage-v1-15      35.955078          44.526693         
productpage-v1-16      37.695964          45.196987         
productpage-v1-17      37.293945          44.487165         
productpage-v1-18      36.803571          45.079799         
productpage-v1-19      36.811942          44.967076         
productpage-v1-2       38.090402          44.332589         
productpage-v1-20      38.156808          47.958984         
productpage-v1-3       38.553571          44.127232         
productpage-v1-4       37.596680          48.276786         
productpage-v1-5       37.652902          46.259115         
productpage-v1-6       36.879395          45.992746         
productpage-v1-7       36.977679          44.438058         
productpage-v1-8       36.930469          46.252232         
productpage-v1-9       36.647461          44.602679         
ratings-v1             35.424107          45.422433         
reviews-v1             35.200195          45.665039         
reviews-v2             36.177083          40.847656         
reviews-v2-2           39.271763          44.016927         
reviews-v2-3           35.682478          44.827567         
reviews-v2-4           33.893880          44.527344         
reviews-v2-5           36.202009          0.000000          
reviews-v3             36.425781          0.000000          
reviews-v3-2           37.942871          0.000000          
reviews-v3-3           35.905273          46.167969         
reviews-v3-4           36.906901          0.000000          
reviews-v3-5           35.130580          0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 141.885417         0.000000          
kube-apiserver         683.733817         0.000000          
kube-apiserver-2       528.158203         0.000000          


# RPS = 1600
Service                Istio              Mazu              
details-v1             35.652995          47.628906         
details-v1-2           34.935059          49.959635         
details-v1-3           34.049107          55.503348         
details-v1-4           33.987165          48.564732         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         42.705915          0.000000          
productpage-v1-10      35.688802          0.000000          
productpage-v1-11      35.861328          50.039062         
productpage-v1-12      35.249219          43.945312         
productpage-v1-13      36.057617          43.209263         
productpage-v1-14      37.329799          44.248698         
productpage-v1-15      35.581543          44.976004         
productpage-v1-16      36.103125          43.135417         
productpage-v1-17      36.650670          42.766183         
productpage-v1-18      35.196429          43.265625         
productpage-v1-19      34.716146          43.172363         
productpage-v1-2       37.363281          42.966309         
productpage-v1-20      35.684896          43.351562         
productpage-v1-3       36.795898          44.207589         
productpage-v1-4       36.633371          43.251674         
productpage-v1-5       36.670759          46.552083         
productpage-v1-6       35.597656          46.124512         
productpage-v1-7       36.149740          44.771875         
productpage-v1-8       36.748047          43.982422         
productpage-v1-9       35.130580          43.085379         
ratings-v1             33.958705          43.572266         
reviews-v1             34.056362          44.167969         
reviews-v2             35.274414          40.328125         
reviews-v2-2           37.299665          42.777902         
reviews-v2-3           35.005859          44.754557         
reviews-v2-4           35.609863          44.319010         
reviews-v2-5           36.804688          51.274219         
reviews-v3             35.993490          2.882812          
reviews-v3-2           36.224609          0.000000          
reviews-v3-3           35.122396          44.863839         
reviews-v3-4           35.998326          35.449219         
reviews-v3-5           36.246094          0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 129.404018         0.000000          
kube-apiserver         675.945964         0.000000          
kube-apiserver-2       528.247559         0.000000          


# RPS = 1800
Service                Istio              Mazu              
details-v1             34.628906          48.492188         
details-v1-2           34.042318          51.515625         
details-v1-3           33.164551          56.698661         
details-v1-4           32.692383          49.707589         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         41.376465          0.000000          
productpage-v1-10      34.887370          0.000000          
productpage-v1-11      34.779576          53.289062         
productpage-v1-12      34.581473          47.973772         
productpage-v1-13      35.957031          47.077148         
productpage-v1-14      35.035714          47.960286         
productpage-v1-15      34.992676          48.717634         
productpage-v1-16      35.070312          47.002604         
productpage-v1-17      35.058594          45.559570         
productpage-v1-18      34.476004          49.734933         
productpage-v1-19      33.880859          46.709821         
productpage-v1-2       36.610677          46.167969         
productpage-v1-20      34.791016          46.685547         
productpage-v1-3       36.654948          47.214844         
productpage-v1-4       35.222656          46.214844         
productpage-v1-5       35.914621          49.414621         
productpage-v1-6       35.133371          49.170759         
productpage-v1-7       35.777995          47.300781         
productpage-v1-8       35.309152          48.229911         
productpage-v1-9       34.713379          46.522786         
ratings-v1             33.701172          46.630022         
reviews-v1             33.095424          48.248047         
reviews-v2             34.367746          45.522461         
reviews-v2-2           35.316964          44.686849         
reviews-v2-3           33.965960          46.646205         
reviews-v2-4           32.927734          45.096540         
reviews-v2-5           34.097168          61.840402         
reviews-v3             35.108259          60.388393         
reviews-v3-2           35.441406          48.412760         
reviews-v3-3           34.145313          46.286719         
reviews-v3-4           34.489746          67.508371         
reviews-v3-5           33.290625          51.679129         
reviews-v3-6           0.000000           45.446094         
istiod                 103.324219         43.071289         
kube-apiserver         677.136719         55.167969         
kube-apiserver-2       522.098958         2.621094          


# RPS = 2000
Service                Istio              Mazu              
details-v1             37.784505          49.676432         
details-v1-2           36.803385          52.174479         
details-v1-3           34.287109          57.046224         
details-v1-4           34.356585          49.789062         
details-v1-5           0.000000           52.674805         
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         42.993750          0.000000          
productpage-v1-10      36.704241          0.000000          
productpage-v1-11      37.510254          54.192522         
productpage-v1-12      36.421317          50.058594         
productpage-v1-13      36.277902          48.918945         
productpage-v1-14      36.540179          49.397135         
productpage-v1-15      36.717285          50.662109         
productpage-v1-16      37.777995          48.473772         
productpage-v1-17      36.763672          48.198103         
productpage-v1-18      36.464193          56.960938         
productpage-v1-19      35.720703          47.851004         
productpage-v1-2       37.777995          49.074219         
productpage-v1-20      36.380580          48.575893         
productpage-v1-3       37.693750          48.705915         
productpage-v1-4       37.696777          48.827009         
productpage-v1-5       37.205357          51.381836         
productpage-v1-6       37.780134          50.021205         
productpage-v1-7       37.806152          48.620443         
productpage-v1-8       36.831473          50.397786         
productpage-v1-9       36.659040          48.494420         
ratings-v1             35.166667          49.034040         
reviews-v1             35.731027          49.506696         
reviews-v2             35.489258          49.397321         
reviews-v2-2           34.637277          45.614955         
reviews-v2-3           34.707589          47.316964         
reviews-v2-4           34.613281          47.001674         
reviews-v2-5           0.000000           56.541295         
reviews-v3             36.689174          56.658482         
reviews-v3-2           37.826172          53.961426         
reviews-v3-3           36.362165          46.751302         
reviews-v3-4           0.000000           60.160156         
reviews-v3-5           0.000000           58.632812         
reviews-v3-6           0.000000           57.350446         
istiod                 138.300781         57.252232         
kube-apiserver         676.072545         53.190848         
kube-apiserver-2       521.378348         54.683594         


# RPS = 2200
Service                Istio              Mazu              
details-v1             37.051432          48.981585         
details-v1-2           36.632254          51.700893         
details-v1-3           34.779297          56.569196         
details-v1-4           34.867746          49.412388         
details-v1-5           29.347005          70.488839         
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         42.635417          0.000000          
productpage-v1-10      35.849330          0.000000          
productpage-v1-11      38.239955          53.284505         
productpage-v1-12      35.978516          49.384766         
productpage-v1-13      36.610491          48.601562         
productpage-v1-14      36.310826          48.731585         
productpage-v1-15      36.144531          50.205078         
productpage-v1-16      38.203125          47.852679         
productpage-v1-17      37.565625          47.636719         
productpage-v1-18      37.348958          56.809082         
productpage-v1-19      36.083333          47.214844         
productpage-v1-2       37.960379          46.965820         
productpage-v1-20      36.309245          48.334821         
productpage-v1-3       37.880580          47.455915         
productpage-v1-4       38.603795          47.384766         
productpage-v1-5       37.691406          50.248326         
productpage-v1-6       38.202637          48.951451         
productpage-v1-7       38.049107          48.563477         
productpage-v1-8       36.768229          50.727214         
productpage-v1-9       36.984375          48.273438         
ratings-v1             35.408482          49.218750         
reviews-v1             35.812500          48.805246         
reviews-v2             35.858259          48.352214         
reviews-v2-2           34.525391          45.389974         
reviews-v2-3           34.510603          45.949219         
reviews-v2-4           0.000000           46.135045         
reviews-v2-5           0.000000           53.432292         
reviews-v3             36.404018          50.749349         
reviews-v3-2           37.649089          49.562500         
reviews-v3-3           36.661272          46.467634         
reviews-v3-4           0.000000           54.509766         
reviews-v3-5           0.000000           51.414714         
reviews-v3-6           0.000000           57.559710         
istiod                 142.112165         55.265625         
kube-apiserver         679.200684         47.410645         
kube-apiserver-2       521.454799         49.220703         


# RPS = 2400
Service                Istio              Mazu              
details-v1             37.073661          48.327148         
details-v1-2           34.761719          52.018973         
details-v1-3           33.393415          56.527832         
details-v1-4           34.185268          48.059152         
details-v1-5           34.244629          62.826172         
details-v1-6           0.000000           57.236328         
details-v1-7           0.000000           42.740885         
productpage-v1         41.354911          0.000000          
productpage-v1-10      35.575893          0.000000          
productpage-v1-11      36.458705          54.618490         
productpage-v1-12      34.795201          48.594727         
productpage-v1-13      35.329427          48.665039         
productpage-v1-14      35.180339          48.651228         
productpage-v1-15      35.159598          48.168527         
productpage-v1-16      35.542969          47.890137         
productpage-v1-17      36.523438          47.895313         
productpage-v1-18      35.291992          57.987723         
productpage-v1-19      35.791667          46.766276         
productpage-v1-2       36.488839          46.205566         
productpage-v1-20      36.364258          46.492188         
productpage-v1-3       38.266183          47.446987         
productpage-v1-4       37.450335          47.095982         
productpage-v1-5       36.735026          49.257161         
productpage-v1-6       35.934570          48.571429         
productpage-v1-7       36.045759          47.401786         
productpage-v1-8       35.325335          48.595052         
productpage-v1-9       36.259766          46.721875         
ratings-v1             34.693638          47.848214         
reviews-v1             34.842634          49.902344         
reviews-v2             34.459263          48.834821         
reviews-v2-2           34.035714          46.093750         
reviews-v2-3           33.453125          46.393229         
reviews-v2-4           0.000000           46.671317         
reviews-v2-5           0.000000           50.677734         
reviews-v3             34.511161          48.705729         
reviews-v3-2           36.200893          0.000000          
reviews-v3-3           34.674107          47.253255         
reviews-v3-4           0.000000           52.717076         
reviews-v3-5           0.000000           48.794085         
reviews-v3-6           0.000000           58.494141         
istiod                 138.656250         55.643229         
kube-apiserver         684.234375         45.552083         
kube-apiserver-2       521.450893         45.199870         


# RPS = 2600
Service                Istio              Mazu              
details-v1             37.798549          49.131510         
details-v1-2           35.164621          52.804129         
details-v1-3           33.374442          56.642857         
details-v1-4           34.722656          48.840960         
details-v1-5           33.609375          57.210938         
details-v1-6           27.761719          63.125000         
details-v1-7           0.000000           60.990234         
productpage-v1         41.693638          0.000000          
productpage-v1-10      35.844308          0.000000          
productpage-v1-11      35.451660          55.091146         
productpage-v1-12      35.077567          50.015625         
productpage-v1-13      35.494792          49.498884         
productpage-v1-14      35.366629          49.632812         
productpage-v1-15      35.898996          49.320312         
productpage-v1-16      35.714844          48.231934         
productpage-v1-17      36.766113          48.096354         
productpage-v1-18      35.620117          59.531250         
productpage-v1-19      35.533203          47.526786         
productpage-v1-2       36.521484          48.041016         
productpage-v1-20      35.377232          48.030692         
productpage-v1-3       37.338867          48.162109         
productpage-v1-4       37.180246          48.079427         
productpage-v1-5       36.401228          49.900112         
productpage-v1-6       35.804688          49.119420         
productpage-v1-7       35.794085          48.542969         
productpage-v1-8       35.507812          50.010603         
productpage-v1-9       35.632812          48.729167         
ratings-v1             34.674107          48.851074         
reviews-v1             33.882324          49.891276         
reviews-v2             34.216309          49.921875         
reviews-v2-2           33.898438          47.343750         
reviews-v2-3           33.520182          47.449777         
reviews-v2-4           0.000000           47.262835         
reviews-v2-5           0.000000           51.323568         
reviews-v3             35.672991          0.000000          
reviews-v3-2           35.643229          0.000000          
reviews-v3-3           34.650879          47.669271         
reviews-v3-4           0.000000           53.913504         
reviews-v3-5           0.000000           49.738839         
reviews-v3-6           0.000000           59.782924         
istiod                 95.465820          45.808594         
kube-apiserver         678.031250         46.320312         
kube-apiserver-2       521.534040         0.000000          


# RPS = 2800
Service                Istio              Mazu              
details-v1             37.533203          48.634115         
details-v1-2           36.114955          51.549107         
details-v1-3           33.854911          55.665039         
details-v1-4           35.437500          48.883301         
details-v1-5           34.202567          54.339844         
details-v1-6           34.863281          54.272949         
details-v1-7           29.742839          51.414621         
productpage-v1         46.173828          0.000000          
productpage-v1-10      37.132812          0.000000          
productpage-v1-11      36.270833          52.790365         
productpage-v1-12      36.764844          47.745536         
productpage-v1-13      37.344866          47.667411         
productpage-v1-14      37.351562          48.393880         
productpage-v1-15      36.446289          49.471540         
productpage-v1-16      37.268229          46.950195         
productpage-v1-17      37.663411          47.405134         
productpage-v1-18      36.824219          58.143880         
productpage-v1-19      37.132812          47.131696         
productpage-v1-2       38.046224          48.144043         
productpage-v1-20      36.786458          48.242188         
productpage-v1-3       37.089844          46.974219         
productpage-v1-4       38.429199          48.393880         
productpage-v1-5       37.046224          49.467773         
productpage-v1-6       36.901367          48.441406         
productpage-v1-7       36.323103          48.182031         
productpage-v1-8       36.641183          49.419085         
productpage-v1-9       36.757324          48.771763         
ratings-v1             35.774902          47.988281         
reviews-v1             34.925223          49.085938         
reviews-v2             35.348772          48.755859         
reviews-v2-2           34.999023          49.370536         
reviews-v2-3           34.588542          46.619792         
reviews-v2-4           25.863281          46.138393         
reviews-v2-5           0.000000           51.492746         
reviews-v3             36.803223          0.000000          
reviews-v3-2           36.271205          0.000000          
reviews-v3-3           35.791853          46.258464         
reviews-v3-4           28.669922          53.439453         
reviews-v3-5           2.777344           48.200684         
reviews-v3-6           2.761719           57.223214         
istiod                 125.895182         45.811849         
kube-apiserver         682.852679         0.000000          
kube-apiserver-2       521.562500         0.000000          


# RPS = 3000
Service                Istio              Mazu              
details-v1             39.197266          48.418527         
details-v1-2           36.670759          50.633464         
details-v1-3           35.561384          55.350446         
details-v1-4           35.245605          47.297433         
details-v1-5           35.489583          53.844308         
details-v1-6           35.270089          52.910714         
details-v1-7           35.574870          49.110491         
productpage-v1         45.621094          46.918620         
productpage-v1-10      38.779785          0.000000          
productpage-v1-11      38.373326          56.843099         
productpage-v1-12      38.839844          47.600446         
productpage-v1-13      39.390625          47.316406         
productpage-v1-14      38.377604          47.499512         
productpage-v1-15      37.890137          47.508464         
productpage-v1-16      39.162388          47.171875         
productpage-v1-17      38.730469          47.018880         
productpage-v1-18      38.025391          58.424107         
productpage-v1-19      38.502790          46.488281         
productpage-v1-2       40.300293          46.710938         
productpage-v1-20      38.700893          46.510603         
productpage-v1-3       40.145647          48.624442         
productpage-v1-4       39.899554          46.367969         
productpage-v1-5       38.687500          48.899414         
productpage-v1-6       38.407924          47.617188         
productpage-v1-7       38.287388          47.199219         
productpage-v1-8       38.947266          47.392857         
productpage-v1-9       38.784598          46.977214         
ratings-v1             40.176897          46.880580         
reviews-v1             37.354167          49.253255         
reviews-v2             37.108887          53.385417         
reviews-v2-2           35.909598          48.743490         
reviews-v2-3           36.435268          45.012207         
reviews-v2-4           37.919271          50.078125         
reviews-v2-5           37.781901          50.127790         
reviews-v3             40.155692          0.000000          
reviews-v3-2           37.204799          0.000000          
reviews-v3-3           36.653320          47.462240         
reviews-v3-4           38.222168          52.449219         
reviews-v3-5           36.680469          47.908854         
reviews-v3-6           35.776855          58.403646         
istiod                 147.864258         45.200893         
kube-apiserver         689.417411         0.000000          
kube-apiserver-2       521.430664         0.000000          


# RPS = 3200
Service                Istio              Mazu              
details-v1             40.511719          51.189732         
details-v1-2           34.602679          50.743862         
details-v1-3           35.300781          55.267578         
details-v1-4           34.194336          47.638393         
details-v1-5           35.361607          54.382812         
details-v1-6           33.813151          52.363839         
details-v1-7           34.401786          49.116699         
productpage-v1         43.552455          55.841146         
productpage-v1-10      38.426897          2.500000          
productpage-v1-11      37.380022          53.935268         
productpage-v1-12      36.708147          47.858073         
productpage-v1-13      38.495443          47.604911         
productpage-v1-14      37.681362          47.726562         
productpage-v1-15      37.567708          48.023996         
productpage-v1-16      37.368490          47.042480         
