# RPS = 100
Service                Istio              Mazu              
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 0.010895           0.000000          
kube-apiserver         0.183575           0.000000          
kube-apiserver-2       0.115964           0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.302658           0.333417          
details-v1-2           0.332406           0.318152          
details-v1-3           0.332843           0.323013          
details-v1-4           0.000000           0.377088          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         0.214613           0.000000          
productpage-v1-10      0.224890           0.213037          
productpage-v1-11      0.231050           0.218603          
productpage-v1-12      0.202925           0.208515          
productpage-v1-13      0.216333           0.213568          
productpage-v1-14      0.225791           0.219775          
productpage-v1-15      0.234506           0.218775          
productpage-v1-16      0.208994           0.198268          
productpage-v1-17      0.222612           0.190743          
productpage-v1-18      0.212761           0.209499          
productpage-v1-19      0.233584           0.207777          
productpage-v1-2       0.201046           0.243771          
productpage-v1-20      0.208272           0.210863          
productpage-v1-3       0.212870           0.272649          
productpage-v1-4       0.225371           0.220411          
productpage-v1-5       0.209104           0.220157          
productpage-v1-6       0.230606           0.213738          
productpage-v1-7       0.210716           0.219307          
productpage-v1-8       0.210650           0.215164          
productpage-v1-9       0.209805           0.220931          
ratings-v1             0.621986           0.213658          
reviews-v1             0.243561           0.548846          
reviews-v2             0.486900           0.210348          
reviews-v2-2           0.185127           0.442547          
reviews-v2-3           0.122999           0.406477          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v3             0.437348           0.000000          
reviews-v3-2           0.234887           0.401764          
reviews-v3-3           0.193126           0.000000          
reviews-v3-4           0.216046           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 0.015581           0.000000          
kube-apiserver         0.180893           0.000000          
kube-apiserver-2       0.108915           0.000000          


# RPS = 1400
Service                Istio              Mazu              
details-v1             0.326832           0.291027          
details-v1-2           0.304912           0.294840          
details-v1-3           0.310820           0.299520          
details-v1-4           0.224900           0.306467          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         0.232974           0.000000          
productpage-v1-10      0.250387           0.252089          
productpage-v1-11      0.260223           0.228557          
productpage-v1-12      0.242937           0.235339          
productpage-v1-13      0.224541           0.220180          
productpage-v1-14      0.256874           0.244177          
productpage-v1-15      0.254819           0.240533          
productpage-v1-16      0.230595           0.240115          
productpage-v1-17      0.236246           0.235571          
productpage-v1-18      0.235940           0.251546          
productpage-v1-19      0.255475           0.259540          
productpage-v1-2       0.217401           0.236227          
productpage-v1-20      0.239804           0.238162          
productpage-v1-3       0.250914           0.234601          
productpage-v1-4       0.252231           0.262532          
productpage-v1-5       0.233305           0.211754          
productpage-v1-6       0.222395           0.245628          
productpage-v1-7       0.249452           0.256560          
productpage-v1-8       0.221760           0.237951          
productpage-v1-9       0.248106           0.234672          
ratings-v1             0.789943           0.248747          
reviews-v1             0.112148           0.614908          
reviews-v2             0.231683           0.233629          
reviews-v2-2           0.216647           0.474478          
reviews-v2-3           0.214412           0.445278          
reviews-v2-4           0.157099           0.000000          
reviews-v2-5           0.162378           0.000000          
reviews-v3             0.208116           0.000000          
reviews-v3-2           0.196053           0.428976          
reviews-v3-3           0.192143           0.000000          
reviews-v3-4           0.229432           0.000000          
reviews-v3-5           0.187677           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 0.013958           0.000000          
kube-apiserver         0.193873           0.000000          
kube-apiserver-2       0.108721           0.000000          


# RPS = 1600
Service                Istio              Mazu              
details-v1             0.296387           0.316048          
details-v1-2           0.279174           0.302769          
details-v1-3           0.314989           0.309961          
details-v1-4           0.313301           0.278939          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         0.263064           0.000000          
productpage-v1-10      0.245383           0.262048          
productpage-v1-11      0.265909           0.241882          
productpage-v1-12      0.243545           0.268705          
productpage-v1-13      0.248818           0.231021          
productpage-v1-14      0.269450           0.266029          
productpage-v1-15      0.268888           0.262025          
productpage-v1-16      0.237485           0.267592          
productpage-v1-17      0.249149           0.243979          
productpage-v1-18      0.242264           0.261697          
productpage-v1-19      0.231945           0.250631          
productpage-v1-2       0.222081           0.276395          
productpage-v1-20      0.262592           0.266256          
productpage-v1-3       0.274877           0.245897          
productpage-v1-4       0.256258           0.267979          
productpage-v1-5       0.266725           0.228405          
productpage-v1-6       0.230304           0.254630          
productpage-v1-7       0.271061           0.239975          
productpage-v1-8       0.260605           0.256855          
productpage-v1-9       0.264902           0.233681          
ratings-v1             0.815366           0.264036          
reviews-v1             0.101756           0.617723          
reviews-v2             0.222811           0.244530          
reviews-v2-2           0.213087           0.487040          
reviews-v2-3           0.214812           0.432675          
reviews-v2-4           0.213343           0.538509          
reviews-v2-5           0.197081           0.000000          
reviews-v3             0.230685           0.000000          
reviews-v3-2           0.211118           0.437724          
reviews-v3-3           0.183842           0.000000          
reviews-v3-4           0.222452           0.000000          
reviews-v3-5           0.220820           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 0.004106           0.000000          
kube-apiserver         0.183142           0.000000          
kube-apiserver-2       0.111996           0.000000          


# RPS = 1800
Service                Istio              Mazu              
details-v1             0.316499           0.331929          
details-v1-2           0.304483           0.296066          
details-v1-3           0.326194           0.305479          
details-v1-4           0.334312           0.292476          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         0.240697           0.000000          
productpage-v1-10      0.278043           0.240396          
productpage-v1-11      0.258275           0.224927          
productpage-v1-12      0.255851           0.251118          
productpage-v1-13      0.249459           0.249118          
productpage-v1-14      0.271490           0.267733          
productpage-v1-15      0.278479           0.256968          
productpage-v1-16      0.262670           0.257961          
productpage-v1-17      0.242876           0.296497          
productpage-v1-18      0.247074           0.263412          
productpage-v1-19      0.268254           0.261959          
productpage-v1-2       0.240680           0.271137          
productpage-v1-20      0.273631           0.275085          
productpage-v1-3       0.268029           0.256669          
productpage-v1-4       0.269142           0.243887          
productpage-v1-5       0.250046           0.256041          
productpage-v1-6       0.250613           0.269552          
productpage-v1-7       0.253699           0.267744          
productpage-v1-8       0.244182           0.240472          
productpage-v1-9       0.267153           0.240112          
ratings-v1             0.880191           0.265512          
reviews-v1             0.118956           0.766853          
reviews-v2             0.235564           0.167674          
reviews-v2-2           0.215824           0.292152          
reviews-v2-3           0.242288           0.285930          
reviews-v2-4           0.204455           0.294526          
reviews-v2-5           0.197935           0.342463          
reviews-v3             0.231895           0.284199          
reviews-v3-2           0.227526           0.267245          
reviews-v3-3           0.200288           0.340605          
reviews-v3-4           0.226471           0.333231          
reviews-v3-5           0.192976           0.363047          
reviews-v3-6           0.000000           0.407744          
istiod                 0.005745           0.114788          
kube-apiserver         0.176293           0.000000          
kube-apiserver-2       0.091281           0.000000          


# RPS = 2000
Service                Istio              Mazu              
details-v1             0.301433           0.311252          
details-v1-2           0.303678           0.337109          
details-v1-3           0.337599           0.311050          
details-v1-4           0.346044           0.306907          
details-v1-5           0.000000           0.622351          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         0.249892           0.000000          
productpage-v1-10      0.269660           0.260642          
productpage-v1-11      0.287053           0.252770          
productpage-v1-12      0.248211           0.287074          
productpage-v1-13      0.257588           0.268202          
productpage-v1-14      0.252814           0.270153          
productpage-v1-15      0.288444           0.267760          
productpage-v1-16      0.237842           0.267800          
productpage-v1-17      0.244400           0.311176          
productpage-v1-18      0.250153           0.282624          
productpage-v1-19      0.288864           0.268927          
productpage-v1-2       0.255439           0.289552          
productpage-v1-20      0.254543           0.283210          
productpage-v1-3       0.276108           0.261011          
productpage-v1-4       0.283000           0.259068          
productpage-v1-5       0.252684           0.266305          
productpage-v1-6       0.265193           0.289422          
productpage-v1-7       0.265832           0.271586          
productpage-v1-8       0.267143           0.264955          
productpage-v1-9       0.276703           0.265324          
ratings-v1             0.824554           0.276185          
reviews-v1             0.176323           0.875778          
reviews-v2             0.324730           0.103782          
reviews-v2-2           0.173914           0.182036          
reviews-v2-3           0.318449           0.191109          
reviews-v2-4           0.295125           0.184049          
reviews-v2-5           0.180761           0.202739          
reviews-v3             0.313050           0.188020          
reviews-v3-2           0.298893           0.180478          
reviews-v3-3           0.154154           0.186316          
reviews-v3-4           0.308832           0.193036          
reviews-v3-5           0.000000           0.215296          
reviews-v3-6           0.000000           0.202898          
istiod                 0.008151           0.171924          
kube-apiserver         0.187517           0.263048          
kube-apiserver-2       0.108151           0.231760          


# RPS = 2200
Service                Istio              Mazu              
details-v1             0.298826           0.306680          
details-v1-2           0.289723           0.293464          
details-v1-3           0.298339           0.265499          
details-v1-4           0.339686           0.255615          
details-v1-5           0.244294           0.285957          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         0.259468           0.000000          
productpage-v1-10      0.275116           0.272871          
productpage-v1-11      0.295985           0.259909          
productpage-v1-12      0.259512           0.289853          
productpage-v1-13      0.269417           0.270271          
productpage-v1-14      0.276966           0.282681          
productpage-v1-15      0.289892           0.256720          
productpage-v1-16      0.272725           0.270927          
productpage-v1-17      0.262160           0.326310          
productpage-v1-18      0.236910           0.281251          
productpage-v1-19      0.286814           0.274030          
productpage-v1-2       0.277434           0.290414          
productpage-v1-20      0.251309           0.280596          
productpage-v1-3       0.282130           0.262226          
productpage-v1-4       0.299952           0.273691          
productpage-v1-5       0.286672           0.269008          
productpage-v1-6       0.277158           0.273197          
productpage-v1-7       0.279187           0.286068          
productpage-v1-8       0.271943           0.263815          
productpage-v1-9       0.301293           0.269820          
ratings-v1             0.853668           0.292184          
reviews-v1             0.207300           0.912635          
reviews-v2             0.361209           0.099520          
reviews-v2-2           0.335132           0.183986          
reviews-v2-3           0.328301           0.187891          
reviews-v2-4           0.000000           0.166213          
reviews-v2-5           0.000000           0.193852          
reviews-v3             0.347812           0.178551          
reviews-v3-2           0.306714           0.185666          
reviews-v3-3           0.363508           0.184099          
reviews-v3-4           0.000000           0.174036          
reviews-v3-5           0.000000           0.223351          
reviews-v3-6           0.000000           0.217661          
istiod                 0.005861           0.182131          
kube-apiserver         0.180145           0.189620          
kube-apiserver-2       0.097993           0.177716          


# RPS = 2400
Service                Istio              Mazu              
details-v1             0.271772           0.268073          
details-v1-2           0.316527           0.284572          
details-v1-3           0.286952           0.274319          
details-v1-4           0.334853           0.276268          
details-v1-5           0.335399           0.279083          
details-v1-6           0.000000           0.412379          
details-v1-7           0.000000           0.622387          
productpage-v1         0.288080           0.000000          
productpage-v1-10      0.266587           0.303829          
productpage-v1-11      0.303065           0.288495          
productpage-v1-12      0.275114           0.292699          
productpage-v1-13      0.291706           0.301044          
productpage-v1-14      0.281101           0.291945          
productpage-v1-15      0.301346           0.306844          
productpage-v1-16      0.267471           0.297677          
productpage-v1-17      0.302963           0.383556          
productpage-v1-18      0.293718           0.298600          
productpage-v1-19      0.307670           0.297312          
productpage-v1-2       0.268928           0.303887          
productpage-v1-20      0.263153           0.306554          
productpage-v1-3       0.262263           0.283781          
productpage-v1-4       0.321708           0.301489          
productpage-v1-5       0.283965           0.296380          
productpage-v1-6       0.297523           0.280658          
productpage-v1-7       0.277914           0.297273          
productpage-v1-8       0.272419           0.296526          
productpage-v1-9       0.290498           0.301201          
ratings-v1             0.893535           0.290130          
reviews-v1             0.241223           1.082105          
reviews-v2             0.367229           0.128904          
reviews-v2-2           0.357069           0.218215          
reviews-v2-3           0.305412           0.232825          
reviews-v2-4           0.000000           0.129155          
reviews-v2-5           0.000000           0.213901          
reviews-v3             0.344293           0.166809          
reviews-v3-2           0.336755           0.229566          
reviews-v3-3           0.345886           0.218816          
reviews-v3-4           0.000000           0.219965          
reviews-v3-5           0.000000           0.237227          
reviews-v3-6           0.000000           0.254304          
istiod                 0.003758           0.186046          
kube-apiserver         0.160541           0.216689          
kube-apiserver-2       0.097136           0.245283          


# RPS = 2600
Service                Istio              Mazu              
details-v1             0.321856           0.231627          
details-v1-2           0.333904           0.213067          
details-v1-3           0.301030           0.249848          
details-v1-4           0.349622           0.244662          
details-v1-5           0.329634           0.248295          
details-v1-6           0.256357           0.244834          
details-v1-7           0.000000           0.284781          
productpage-v1         0.305469           0.000000          
productpage-v1-10      0.306871           0.302323          
productpage-v1-11      0.341850           0.320002          
productpage-v1-12      0.329092           0.317138          
productpage-v1-13      0.327298           0.313152          
productpage-v1-14      0.304652           0.305174          
productpage-v1-15      0.330260           0.318405          
productpage-v1-16      0.293929           0.318168          
productpage-v1-17      0.328506           0.398367          
productpage-v1-18      0.318921           0.311940          
productpage-v1-19      0.351356           0.326209          
productpage-v1-2       0.304773           0.286066          
productpage-v1-20      0.284839           0.289323          
productpage-v1-3       0.297351           0.301563          
productpage-v1-4       0.332430           0.324036          
productpage-v1-5       0.307876           0.293933          
productpage-v1-6       0.297986           0.272507          
productpage-v1-7       0.317191           0.293142          
productpage-v1-8       0.316188           0.312735          
productpage-v1-9       0.343577           0.315664          
ratings-v1             0.933927           0.298157          
reviews-v1             0.268260           1.280596          
reviews-v2             0.392356           0.161895          
reviews-v2-2           0.365104           0.271162          
reviews-v2-3           0.373067           0.325401          
reviews-v2-4           0.000000           0.280283          
reviews-v2-5           0.000000           0.000000          
reviews-v3             0.368755           0.000000          
reviews-v3-2           0.383141           0.331921          
reviews-v3-3           0.413271           0.274851          
reviews-v3-4           0.000000           0.281646          
reviews-v3-5           0.000000           0.306654          
reviews-v3-6           0.000000           0.189708          
istiod                 0.006700           0.098725          
kube-apiserver         0.171901           0.194002          
kube-apiserver-2       0.108124           0.341115          


# RPS = 2800
Service                Istio              Mazu              
details-v1             0.306434           0.255909          
details-v1-2           0.311031           0.254274          
details-v1-3           0.300705           0.285969          
details-v1-4           0.328600           0.250021          
details-v1-5           0.301792           0.260949          
details-v1-6           0.310505           0.280909          
details-v1-7           0.248542           0.285772          
productpage-v1         0.329851           0.000000          
productpage-v1-10      0.322702           0.329879          
productpage-v1-11      0.351940           0.345439          
productpage-v1-12      0.337377           0.331709          
productpage-v1-13      0.366871           0.346625          
productpage-v1-14      0.317593           0.334821          
productpage-v1-15      0.387111           0.358078          
productpage-v1-16      0.340120           0.314784          
productpage-v1-17      0.308007           0.409304          
productpage-v1-18      0.362002           0.347963          
productpage-v1-19      0.379413           0.361651          
productpage-v1-2       0.355716           0.328219          
productpage-v1-20      0.310057           0.281647          
productpage-v1-3       0.357416           0.329723          
productpage-v1-4       0.393314           0.344504          
productpage-v1-5       0.358693           0.322442          
productpage-v1-6       0.334734           0.313768          
productpage-v1-7       0.345065           0.342366          
productpage-v1-8       0.365823           0.344798          
productpage-v1-9       0.391369           0.343237          
ratings-v1             1.050321           0.330196          
reviews-v1             0.296933           1.325147          
reviews-v2             0.427569           0.196202          
reviews-v2-2           0.393338           0.301735          
reviews-v2-3           0.419072           0.388041          
reviews-v2-4           0.197589           0.330511          
reviews-v2-5           0.000000           0.000000          
reviews-v3             0.422268           0.000000          
reviews-v3-2           0.399755           0.400979          
reviews-v3-3           0.446261           0.307963          
reviews-v3-4           0.258094           0.323003          
reviews-v3-5           0.000000           0.384440          
reviews-v3-6           0.000000           0.408532          
istiod                 0.009135           0.000000          
kube-apiserver         0.172406           0.000000          
kube-apiserver-2       0.101110           0.000000          


# RPS = 3000
Service                Istio              Mazu              
details-v1             0.318151           0.299413          
details-v1-2           0.327711           0.268520          
details-v1-3           0.324915           0.298692          
details-v1-4           0.358235           0.269689          
details-v1-5           0.300329           0.301284          
details-v1-6           0.327254           0.299157          
details-v1-7           0.336875           0.275896          
productpage-v1         0.391597           0.441713          
productpage-v1-10      0.412805           0.373120          
productpage-v1-11      0.389148           0.385350          
productpage-v1-12      0.401180           0.372197          
productpage-v1-13      0.402212           0.364994          
productpage-v1-14      0.394079           0.375300          
productpage-v1-15      0.422559           0.356808          
productpage-v1-16      0.385792           0.393458          
productpage-v1-17      0.394688           0.483977          
productpage-v1-18      0.390522           0.385685          
productpage-v1-19      0.428769           0.396787          
productpage-v1-2       0.388164           0.390833          
productpage-v1-20      0.387129           0.344216          
productpage-v1-3       0.417591           0.346792          
productpage-v1-4       0.440116           0.385740          
productpage-v1-5       0.385803           0.374455          
productpage-v1-6       0.365226           0.374528          
productpage-v1-7       0.414399           0.359958          
productpage-v1-8       0.378868           0.344739          
productpage-v1-9       0.423890           0.353502          
ratings-v1             1.489689           0.381860          
reviews-v1             0.226062           1.320358          
reviews-v2             0.316857           0.238424          
reviews-v2-2           0.315525           0.357692          
reviews-v2-3           0.323043           0.398497          
reviews-v2-4           0.335300           0.348634          
reviews-v2-5           0.246812           0.000000          
reviews-v3             0.314328           0.000000          
reviews-v3-2           0.312022           0.402621          
reviews-v3-3           0.311967           0.354738          
reviews-v3-4           0.370402           0.358940          
reviews-v3-5           0.277686           0.398721          
reviews-v3-6           0.293682           0.438965          
istiod                 0.011423           0.000000          
kube-apiserver         0.217316           0.000000          
kube-apiserver-2       0.116180           0.000000          


# RPS = 3200
Service                Istio              Mazu              
details-v1             0.384223           0.300713          
details-v1-2           0.347782           0.293208          
details-v1-3           0.384894           0.305437          
details-v1-4           0.397905           0.261692          
details-v1-5           0.338730           0.297196          
details-v1-6           0.365788           0.287844          
details-v1-7           0.391291           0.304301          
productpage-v1         0.443983           0.291473          
productpage-v1-10      0.465027           0.421828          
productpage-v1-11      0.441051           0.418359          
productpage-v1-12      0.414351           0.403660          
productpage-v1-13      0.402303           0.406099          
productpage-v1-14      0.428686           0.405244          
productpage-v1-15      0.422325           0.435288          
productpage-v1-16      0.425488           0.415839          
