# RPS = 100
Service                Istio              Mazu              
reviews-v2-8           0.000000           40.255580         
reviews-v3             33.429036          0.000000          
reviews-v3-2           32.285156          40.292969         
istiod                 88.898438          0.000000          
kube-apiserver         661.884487         0.000000          
kube-apiserver-2       459.414062         0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             41.370605          53.798340         
details-v1-2           30.803571          69.538281         
details-v1-3           0.000000           41.925781         
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         44.232910          52.843099         
productpage-v1-10      28.896094          39.274089         
productpage-v1-11      28.306250          41.757812         
productpage-v1-12      28.001562          24.822266         
productpage-v1-13      27.064453          24.269531         
productpage-v1-14      17.667969          2.480469          
productpage-v1-15      33.181641          45.437500         
productpage-v1-2       38.740723          45.580469         
productpage-v1-3       38.485677          46.619141         
productpage-v1-4       37.228516          46.239258         
productpage-v1-5       38.862305          49.806362         
productpage-v1-6       38.431920          47.983398         
productpage-v1-7       38.479818          48.734863         
productpage-v1-8       30.997396          45.508464         
productpage-v1-9       36.199219          42.563281         
ratings-v1             32.015067          40.142578         
reviews-v1             33.926758          41.306362         
reviews-v2             34.798177          42.795573         
reviews-v2-2           33.768415          42.125000         
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v2-8           0.000000           42.490723         
reviews-v3             34.273996          0.000000          
reviews-v3-2           33.780599          42.484863         
istiod                 118.202009         0.000000          
kube-apiserver         666.556920         0.000000          
kube-apiserver-2       426.339286         0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             42.129464          55.235352         
details-v1-2           37.387207          80.309710         
details-v1-3           28.222005          60.463867         
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         44.623535          53.686384         
productpage-v1-10      35.920898          47.430990         
productpage-v1-11      35.661830          52.417969         
productpage-v1-12      36.030599          47.112305         
productpage-v1-13      36.043620          45.995443         
productpage-v1-14      34.582589          47.021763         
productpage-v1-15      34.783203          47.227679         
productpage-v1-2       39.143555          46.968750         
productpage-v1-3       38.433594          48.546224         
productpage-v1-4       37.460156          47.437012         
productpage-v1-5       39.031808          49.518415         
productpage-v1-6       39.151786          48.879395         
productpage-v1-7       39.133929          49.623047         
productpage-v1-8       36.998438          52.855469         
productpage-v1-9       37.117188          54.646484         
ratings-v1             32.911458          40.993164         
reviews-v1             34.541992          43.049805         
reviews-v2             34.622768          44.178385         
reviews-v2-2           0.000000           43.930664         
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v2-8           0.000000           45.000977         
reviews-v3             36.023996          0.000000          
reviews-v3-2           34.974330          45.200195         
istiod                 143.551897         0.000000          
kube-apiserver         671.560268         0.000000          
kube-apiserver-2       443.479911         0.000000          


# RPS = 1600
Service                Istio              Mazu              
details-v1             41.774089          53.951172         
details-v1-2           36.926339          66.129688         
details-v1-3           34.380859          49.349330         
details-v1-4           28.392578          60.796875         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         44.012370          52.102051         
productpage-v1-10      35.318638          46.602121         
productpage-v1-11      36.453613          49.636068         
productpage-v1-12      36.647321          46.947266         
productpage-v1-13      35.901228          43.427083         
productpage-v1-14      35.884115          42.684245         
productpage-v1-15      35.968750          47.175781         
productpage-v1-2       37.898438          45.109375         
productpage-v1-3       38.546875          46.433105         
productpage-v1-4       36.940290          46.661621         
productpage-v1-5       37.458147          47.513951         
productpage-v1-6       37.335286          45.495443         
productpage-v1-7       38.597098          45.732910         
productpage-v1-8       37.122070          49.333705         
productpage-v1-9       37.112793          48.054199         
ratings-v1             31.462054          40.116629         
reviews-v1             34.662760          43.588867         
reviews-v2             34.110491          45.104353         
reviews-v2-2           36.280273          44.106585         
reviews-v2-3           18.306641          0.000000          
reviews-v2-4           19.027344          0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v2-8           0.000000           45.123884         
reviews-v3             35.792969          0.000000          
reviews-v3-2           34.380371          43.233259         
istiod                 117.642090         0.000000          
kube-apiserver         677.566406         0.000000          
kube-apiserver-2       452.412946         0.000000          


# RPS = 2000
Service                Istio              Mazu              
details-v1             41.717285          51.460379         
details-v1-2           35.784505          58.200335         
details-v1-3           35.069196          47.296387         
details-v1-4           34.594866          67.985840         
details-v1-5           32.703125          0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         44.413504          51.868652         
productpage-v1-10      36.722656          43.390625         
productpage-v1-11      37.347656          45.487723         
productpage-v1-12      36.940755          44.043527         
productpage-v1-13      37.721680          44.405692         
productpage-v1-14      37.395833          42.631138         
productpage-v1-15      37.490513          44.251674         
productpage-v1-2       40.594238          45.830078         
productpage-v1-3       39.121094          45.491071         
productpage-v1-4       38.519531          45.235840         
productpage-v1-5       38.649554          46.375000         
productpage-v1-6       39.203776          44.443359         
productpage-v1-7       38.720052          46.323730         
productpage-v1-8       37.915179          47.165039         
productpage-v1-9       38.264974          46.995312         
ratings-v1             35.044643          39.250558         
reviews-v1             34.744141          42.792411         
reviews-v2             34.658482          43.851562         
reviews-v2-2           37.438477          43.827567         
reviews-v2-3           34.935547          0.000000          
reviews-v2-4           36.393415          0.000000          
reviews-v2-5           31.025670          0.000000          
reviews-v2-6           29.435156          0.000000          
reviews-v2-7           29.105469          0.000000          
reviews-v2-8           28.914062          43.814174         
reviews-v3             35.452567          0.000000          
reviews-v3-2           35.126674          42.579102         
istiod                 135.445801         0.000000          
kube-apiserver         678.976562         0.000000          
kube-apiserver-2       450.544922         0.000000          


# RPS = 2400
Service                Istio              Mazu              
details-v1             41.837054          52.315848         
details-v1-2           36.558594          58.155692         
details-v1-3           34.884487          47.020647         
details-v1-4           33.636719          53.861049         
details-v1-5           34.364397          40.603516         
details-v1-6           33.306641          44.942383         
productpage-v1         44.727121          52.915179         
productpage-v1-10      37.617746          45.103516         
productpage-v1-11      37.414714          46.456380         
productpage-v1-12      36.838170          45.575893         
productpage-v1-13      37.940290          45.312500         
productpage-v1-14      37.502232          44.739258         
productpage-v1-15      37.397879          45.128906         
productpage-v1-2       40.329799          45.825335         
productpage-v1-3       39.446094          46.598145         
productpage-v1-4       39.086496          46.429688         
productpage-v1-5       39.692383          47.123326         
productpage-v1-6       39.358817          46.049316         
productpage-v1-7       38.589355          46.976562         
productpage-v1-8       37.808594          48.025391         
productpage-v1-9       38.701172          47.580566         
ratings-v1             36.006138          41.744420         
reviews-v1             34.220215          42.520020         
reviews-v2             35.405599          43.724609         
reviews-v2-2           36.351562          44.306362         
reviews-v2-3           34.546875          49.984375         
reviews-v2-4           36.611049          2.605469          
reviews-v2-5           35.011719          2.464844          
reviews-v2-6           35.719727          0.000000          
reviews-v2-7           36.092634          0.000000          
reviews-v2-8           37.112630          44.260254         
reviews-v3             34.848772          0.000000          
reviews-v3-2           35.036458          43.896484         
istiod                 135.409598         38.967969         
kube-apiserver         682.695312         31.871094         
kube-apiserver-2       451.912598         58.185547         


# RPS = 2800
Service                Istio              Mazu              
details-v1             42.202009          54.810547         
details-v1-2           36.843262          60.147321         
details-v1-3           33.821875          49.302083         
details-v1-4           33.480957          55.627604         
details-v1-5           32.589286          52.275879         
details-v1-6           35.449219          57.970424         
productpage-v1         43.822754          56.751953         
productpage-v1-10      37.025391          50.671317         
productpage-v1-11      36.989258          51.279948         
productpage-v1-12      36.399902          50.676339         
productpage-v1-13      36.802246          50.416295         
productpage-v1-14      36.337612          50.272786         
productpage-v1-15      36.849888          50.214844         
productpage-v1-2       40.001302          51.109933         
productpage-v1-3       38.110026          51.373047         
productpage-v1-4       39.099121          51.495536         
productpage-v1-5       38.631696          52.318359         
productpage-v1-6       38.632812          50.563477         
productpage-v1-7       37.813058          51.235352         
productpage-v1-8       36.934152          52.590820         
productpage-v1-9       38.574219          52.331055         
ratings-v1             34.080729          49.827567         
reviews-v1             32.408691          44.801758         
reviews-v2             34.023926          46.414062         
reviews-v2-2           35.232422          46.444661         
reviews-v2-3           33.465960          65.297363         
reviews-v2-4           34.175781          56.107910         
reviews-v2-5           33.265625          56.673549         
reviews-v2-6           34.691406          45.631250         
reviews-v2-7           32.370605          46.095312         
reviews-v2-8           33.862165          46.664621         
reviews-v3             34.383929          53.656250         
reviews-v3-2           33.745117          46.936942         
istiod                 98.982422          49.829241         
kube-apiserver         685.806920         58.605469         
kube-apiserver-2       443.043457         57.285807         


# RPS = 3200
Service                Istio              Mazu              
details-v1             41.184570          55.764509         
details-v1-2           36.479492          60.594531         
details-v1-3           33.593099          49.970312         
details-v1-4           34.132254          56.405762         
details-v1-5           33.132254          49.031738         
details-v1-6           34.418457          53.330915         
productpage-v1         44.619978          57.618490         
productpage-v1-10      38.012277          51.897135         
productpage-v1-11      37.498884          53.128906         
productpage-v1-12      37.262207          52.712891         
productpage-v1-13      37.873698          53.552734         
productpage-v1-14      36.972098          51.999512         
productpage-v1-15      37.186942          51.378418         
productpage-v1-2       40.622070          53.257161         
productpage-v1-3       38.576172          52.604980         
productpage-v1-4       38.537109          52.560547         
productpage-v1-5       39.731027          53.825893         
productpage-v1-6       39.771205          52.804688         
productpage-v1-7       39.174107          53.873047         
productpage-v1-8       37.088542          53.599121         
productpage-v1-9       38.229492          54.316406         
ratings-v1             34.287946          52.124442         
reviews-v1             33.010045          45.475586         
reviews-v2             33.982701          47.998047         
reviews-v2-2           35.109375          47.112723         
reviews-v2-3           33.357422          56.584961         
reviews-v2-4           32.606250          52.936942         
reviews-v2-5           33.564941          53.317522         
reviews-v2-6           34.759487          56.109375         
reviews-v2-7           33.078125          56.551339         
reviews-v2-8           33.604818          47.426432         
reviews-v3             34.268415          53.047991         
reviews-v3-2           33.856585          47.388184         
istiod                 101.337054         49.924107         
kube-apiserver         686.123047         57.798549         
kube-apiserver-2       437.514509         52.037946         
