# RPS = 100
Service                Istio              Mazu              
reviews-v2             0.405406           0.338333          
reviews-v2-2           0.000000           0.341977          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v2-8           0.000000           0.327545          
reviews-v3             0.409817           0.000000          
reviews-v3-2           0.404698           0.338079          
istiod                 0.006698           0.000000          
kube-apiserver         0.211459           0.000000          
kube-apiserver-2       0.105592           0.000000          


# RPS = 1600
Service                Istio              Mazu              
details-v1             0.306853           0.363200          
details-v1-2           0.371901           0.356224          
details-v1-3           0.312170           0.335375          
details-v1-4           0.266090           0.604362          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.321540           0.291880          
productpage-v1-10      0.337170           0.330307          
productpage-v1-11      0.347796           0.328750          
productpage-v1-12      0.308135           0.336709          
productpage-v1-13      0.324711           0.333033          
productpage-v1-14      0.300479           0.328402          
productpage-v1-15      0.290594           0.302467          
productpage-v1-2       0.339834           0.330364          
productpage-v1-3       0.306672           0.321471          
productpage-v1-4       0.334194           0.340863          
productpage-v1-5       0.345766           0.329617          
productpage-v1-6       0.302227           0.301077          
productpage-v1-7       0.344001           0.330406          
productpage-v1-8       0.314609           0.328085          
productpage-v1-9       0.315291           0.308059          
ratings-v1             0.677724           0.683723          
reviews-v1             0.262320           0.225225          
reviews-v2             0.484210           0.410221          
reviews-v2-2           0.379163           0.439023          
reviews-v2-3           0.124633           0.000000          
reviews-v2-4           0.113329           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v2-8           0.000000           0.430296          
reviews-v3             0.426865           0.000000          
reviews-v3-2           0.485509           0.398271          
istiod                 0.008790           0.000000          
kube-apiserver         0.174627           0.000000          
kube-apiserver-2       0.092732           0.000000          


# RPS = 2000
Service                Istio              Mazu              
details-v1             0.297988           0.344374          
details-v1-2           0.322055           0.317027          
details-v1-3           0.304224           0.297870          
details-v1-4           0.314401           0.336041          
details-v1-5           0.264563           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.365144           0.312430          
productpage-v1-10      0.407520           0.323682          
productpage-v1-11      0.354610           0.338906          
productpage-v1-12      0.338245           0.356174          
productpage-v1-13      0.346897           0.350402          
productpage-v1-14      0.310962           0.363076          
productpage-v1-15      0.346403           0.308906          
productpage-v1-2       0.401469           0.345481          
productpage-v1-3       0.348418           0.363614          
productpage-v1-4       0.346635           0.365199          
productpage-v1-5       0.371964           0.338736          
productpage-v1-6       0.307295           0.308365          
productpage-v1-7       0.353664           0.340014          
productpage-v1-8       0.342744           0.365623          
productpage-v1-9       0.323422           0.320004          
ratings-v1             0.833533           0.740058          
reviews-v1             0.137827           0.250122          
reviews-v2             0.295753           0.426451          
reviews-v2-2           0.333099           0.458914          
reviews-v2-3           0.253538           0.000000          
reviews-v2-4           0.241124           0.000000          
reviews-v2-5           0.197002           0.000000          
reviews-v2-6           0.219451           0.000000          
reviews-v2-7           0.172076           0.000000          
reviews-v2-8           0.168599           0.457620          
reviews-v3             0.258732           0.000000          
reviews-v3-2           0.260050           0.463874          
istiod                 0.013019           0.000000          
kube-apiserver         0.189340           0.000000          
kube-apiserver-2       0.103356           0.000000          


# RPS = 2400
Service                Istio              Mazu              
details-v1             0.281818           0.390242          
details-v1-2           0.319504           0.364311          
details-v1-3           0.283148           0.336925          
details-v1-4           0.307241           0.383605          
details-v1-5           0.314838           0.358175          
details-v1-6           0.207299           0.418293          
productpage-v1         0.403188           0.362289          
productpage-v1-10      0.420638           0.419327          
productpage-v1-11      0.375868           0.403514          
productpage-v1-12      0.390138           0.385215          
productpage-v1-13      0.358489           0.409391          
productpage-v1-14      0.377322           0.418114          
productpage-v1-15      0.351082           0.384806          
productpage-v1-2       0.435590           0.392376          
productpage-v1-3       0.392453           0.417551          
productpage-v1-4       0.363963           0.429500          
productpage-v1-5       0.399490           0.405777          
productpage-v1-6       0.383784           0.365169          
productpage-v1-7       0.386722           0.418702          
productpage-v1-8       0.380541           0.401639          
productpage-v1-9       0.378832           0.389770          
ratings-v1             1.141859           0.800284          
reviews-v1             0.146312           0.284932          
reviews-v2             0.228359           0.455807          
reviews-v2-2           0.269844           0.495619          
reviews-v2-3           0.249268           0.464177          
reviews-v2-4           0.272962           0.000000          
reviews-v2-5           0.233902           0.000000          
reviews-v2-6           0.264002           0.000000          
reviews-v2-7           0.237141           0.000000          
reviews-v2-8           0.279554           0.467780          
reviews-v3             0.270761           0.000000          
reviews-v3-2           0.239587           0.455690          
istiod                 0.005858           0.351486          
kube-apiserver         0.193859           0.528135          
kube-apiserver-2       0.094133           0.000000          


# RPS = 2800
Service                Istio              Mazu              
details-v1             0.291485           0.315669          
details-v1-2           0.350696           0.316226          
details-v1-3           0.291512           0.280950          
details-v1-4           0.315965           0.303484          
details-v1-5           0.319699           0.328897          
details-v1-6           0.281429           0.310656          
productpage-v1         0.447404           0.448858          
productpage-v1-10      0.429078           0.422477          
productpage-v1-11      0.439996           0.441804          
productpage-v1-12      0.430200           0.449737          
productpage-v1-13      0.442618           0.449387          
productpage-v1-14      0.454847           0.447532          
productpage-v1-15      0.459799           0.432218          
productpage-v1-2       0.431552           0.429238          
productpage-v1-3       0.416005           0.433421          
productpage-v1-4       0.462670           0.440554          
productpage-v1-5       0.436126           0.457519          
productpage-v1-6       0.415915           0.423814          
productpage-v1-7       0.423212           0.453156          
productpage-v1-8       0.439467           0.458660          
productpage-v1-9       0.437899           0.443379          
ratings-v1             1.206348           1.116025          
reviews-v1             0.176160           0.169613          
reviews-v2             0.239386           0.239853          
reviews-v2-2           0.323876           0.256798          
reviews-v2-3           0.251725           0.281321          
reviews-v2-4           0.308323           0.307114          
reviews-v2-5           0.258643           0.314552          
reviews-v2-6           0.302400           0.401222          
reviews-v2-7           0.261505           0.421767          
reviews-v2-8           0.304434           0.279130          
reviews-v3             0.306425           0.000000          
reviews-v3-2           0.263729           0.250312          
istiod                 0.004959           0.250816          
kube-apiserver         0.185987           0.332769          
kube-apiserver-2       0.087626           0.236137          


# RPS = 3200
Service                Istio              Mazu              
details-v1             0.320624           0.332399          
details-v1-2           0.362633           0.306693          
details-v1-3           0.259589           0.296751          
details-v1-4           0.322256           0.307197          
details-v1-5           0.346593           0.336329          
details-v1-6           0.302043           0.317022          
productpage-v1         0.461636           0.440916          
productpage-v1-10      0.442236           0.427309          
productpage-v1-11      0.432338           0.441817          
productpage-v1-12      0.449101           0.447533          
productpage-v1-13      0.454585           0.467677          
productpage-v1-14      0.455733           0.431475          
productpage-v1-15      0.437476           0.453891          
productpage-v1-2       0.433600           0.457074          
productpage-v1-3       0.457382           0.450937          
productpage-v1-4       0.453384           0.446625          
productpage-v1-5       0.472991           0.459642          
productpage-v1-6       0.435711           0.443770          
productpage-v1-7       0.466255           0.460238          
productpage-v1-8       0.454542           0.441106          
productpage-v1-9       0.444704           0.463862          
ratings-v1             1.143244           1.240335          
reviews-v1             0.178902           0.114439          
reviews-v2             0.261680           0.161609          
reviews-v2-2           0.358866           0.186645          
reviews-v2-3           0.268120           0.195277          
reviews-v2-4           0.259896           0.169277          
reviews-v2-5           0.282213           0.195312          
reviews-v2-6           0.350094           0.172886          
reviews-v2-7           0.282544           0.205396          
reviews-v2-8           0.300435           0.185137          
reviews-v3             0.319372           0.150572          
reviews-v3-2           0.248979           0.172223          
istiod                 0.008420           0.168203          
kube-apiserver         0.192373           0.204737          
kube-apiserver-2       0.100473           0.171776          
