# RPS = 50
Service                Istio              Mazu              
productpage-v1-5       29.365885          2.417969          
productpage-v1-6       27.258594          0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           41.879464         
ratings-v1             33.405134          41.169085         
ratings-v1-2           34.571987          46.790527         
reviews-v3             39.984375          0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           38.473145          48.749512         
reviews-v3-3           27.710156          37.111328         
reviews-v3-4           26.579102          35.957682         
reviews-v3-5           24.584961          35.569010         
reviews-v3-6           3.054688           34.294531         
reviews-v3-7           31.558594          2.738281          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 85.788086          125.786830        
kube-apiserver         518.560826         619.361816        
kube-apiserver-2       603.925781         532.716309        


# RPS = 400
Service                Istio              Mazu              
details-v1             33.796317          43.090495         
details-v1-2           34.188616          41.965332         
details-v1-3           0.000000           0.000000          
productpage-v1         46.676339          55.849888         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           56.181152         
productpage-v1-2       46.664062          47.632161         
productpage-v1-3       30.707812          44.003906         
productpage-v1-4       29.482813          54.256836         
productpage-v1-5       27.103516          31.276042         
productpage-v1-6       26.297852          24.035156         
productpage-v1-7       2.902344           23.144531         
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           42.041667         
ratings-v1             34.217076          42.767578         
ratings-v1-2           35.086719          48.574777         
reviews-v3             41.403646          0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           39.865723          49.710156         
reviews-v3-3           28.717188          39.747768         
reviews-v3-4           28.257031          36.858724         
reviews-v3-5           25.963281          34.961719         
reviews-v3-6           26.285156          33.696094         
reviews-v3-7           0.000000           2.753906          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 94.964844          122.939732        
kube-apiserver         605.079102         611.906250        
kube-apiserver-2       561.777344         576.323730        


# RPS = 500
Service                Istio              Mazu              
details-v1             37.060547          43.668527         
details-v1-2           35.733259          45.006836         
details-v1-3           0.000000           0.000000          
productpage-v1         47.725586          55.726562         
productpage-v1-10      0.000000           3.066406          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           57.140625         
productpage-v1-2       47.523996          55.093750         
productpage-v1-3       33.134766          48.367839         
productpage-v1-4       32.923177          39.246875         
productpage-v1-5       27.380469          40.782812         
productpage-v1-6       27.496094          35.337891         
productpage-v1-7       25.209961          35.458008         
productpage-v1-8       27.066406          2.542969          
productpage-v1-9       18.101562          42.834635         
ratings-v1             35.137835          42.082589         
ratings-v1-2           34.323242          50.138951         
reviews-v3             39.382324          0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           41.231027          49.115723         
reviews-v3-3           30.250000          38.763021         
reviews-v3-4           28.587500          40.111979         
reviews-v3-5           27.253125          35.723958         
reviews-v3-6           33.400391          35.532812         
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 94.377232          135.150879        
kube-apiserver         540.722005         533.530692        
kube-apiserver-2       619.493304         631.201172        


# RPS = 600
Service                Istio              Mazu              
details-v1             34.684152          44.299479         
details-v1-2           35.791992          43.944196         
details-v1-3           0.000000           0.000000          
productpage-v1         47.618304          56.645833         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           57.666667         
productpage-v1-2       47.177455          51.169271         
productpage-v1-3       31.975586          74.472005         
productpage-v1-4       31.620313          42.614583         
productpage-v1-5       24.292969          38.494531         
productpage-v1-6       25.461914          33.973633         
productpage-v1-7       22.871094          36.349609         
productpage-v1-8       23.049479          23.882812         
productpage-v1-9       0.000000           42.500558         
ratings-v1             33.746094          43.043527         
ratings-v1-2           34.186384          49.616699         
reviews-v3             40.036272          0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           39.854911          48.223633         
reviews-v3-3           31.048177          40.279297         
reviews-v3-4           28.364062          47.727214         
reviews-v3-5           28.300781          33.968750         
reviews-v3-6           25.794922          35.835156         
reviews-v3-7           2.546875           33.856445         
reviews-v3-8           2.937500           31.092448         
reviews-v3-9           0.000000           0.000000          
istiod                 89.767857          132.417969        
kube-apiserver         560.395182         607.797526        
kube-apiserver-2       581.932292         569.977539        


# RPS = 700
Service                Istio              Mazu              
details-v1             35.746094          45.753906         
details-v1-2           35.836496          46.249442         
details-v1-3           0.000000           0.000000          
productpage-v1         48.541853          57.632812         
productpage-v1-10      0.000000           31.766927         
productpage-v1-11      0.000000           2.679688          
productpage-v1-12      0.000000           2.562500          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           60.645833         
productpage-v1-2       47.344238          52.653646         
productpage-v1-3       42.517187          53.327474         
productpage-v1-4       33.751953          41.999219         
productpage-v1-5       31.614844          56.711589         
productpage-v1-6       26.828125          37.960938         
productpage-v1-7       26.302734          36.955078         
productpage-v1-8       18.607422          36.076172         
productpage-v1-9       2.843750           45.257254         
ratings-v1             35.773438          41.363839         
ratings-v1-2           34.986607          50.189174         
reviews-v3             40.753906          2.789062          
reviews-v3-10          0.000000           22.873047         
reviews-v3-2           39.135045          50.553223         
reviews-v3-3           30.354688          38.916667         
reviews-v3-4           32.504688          44.008929         
reviews-v3-5           34.947917          39.529948         
reviews-v3-6           33.436523          37.975000         
reviews-v3-7           25.302734          34.804688         
reviews-v3-8           2.855469           34.868750         
reviews-v3-9           0.000000           23.441406         
istiod                 91.552246          143.787946        
kube-apiserver         539.172433         636.801270        
kube-apiserver-2       620.205078         531.995536        


# RPS = 800
Service                Istio              Mazu              
details-v1             34.937500          48.076451         
details-v1-2           36.233724          46.290625         
details-v1-3           0.000000           0.000000          
productpage-v1         49.265625          88.201451         
productpage-v1-10      17.636719          24.128906         
productpage-v1-11      2.542969           24.166016         
productpage-v1-12      2.894531           2.449219          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           65.967773         
productpage-v1-2       49.249512          44.235156         
productpage-v1-3       31.354492          56.912500         
productpage-v1-4       30.439844          46.552734         
productpage-v1-5       31.070312          39.574219         
productpage-v1-6       38.841146          33.093750         
productpage-v1-7       22.802083          44.285156         
productpage-v1-8       32.990885          32.225260         
productpage-v1-9       23.347656          42.585379         
ratings-v1             34.484375          40.987305         
ratings-v1-2           34.220215          49.765625         
reviews-v3             40.249349          0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           40.650670          51.059710         
reviews-v3-3           30.984375          39.814453         
reviews-v3-4           35.413281          41.529297         
reviews-v3-5           35.749219          40.221094         
reviews-v3-6           23.740885          36.324219         
reviews-v3-7           2.429688           23.832031         
reviews-v3-8           2.437500           2.464844          
reviews-v3-9           0.000000           0.000000          
istiod                 88.342285          132.810059        
kube-apiserver         580.982701         616.954241        
kube-apiserver-2       631.712054         576.134115        


# RPS = 900
Service                Istio              Mazu              
details-v1             36.578125          45.523438         
details-v1-2           36.243862          46.713542         
details-v1-3           0.000000           2.464844          
productpage-v1         49.566406          57.829427         
productpage-v1-10      34.906250          24.625000         
productpage-v1-11      17.548828          24.931641         
productpage-v1-12      17.300781          2.460938          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           59.975260         
productpage-v1-2       49.085938          41.616536         
productpage-v1-3       34.808594          58.880859         
productpage-v1-4       35.146484          41.059570         
productpage-v1-5       31.916406          68.151367         
productpage-v1-6       30.900000          50.044922         
productpage-v1-7       35.994141          37.015625         
productpage-v1-8       35.005859          24.035156         
productpage-v1-9       22.597656          41.419271         
ratings-v1             35.819196          40.892578         
ratings-v1-2           35.055246          49.366536         
reviews-v3             40.106445          0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           39.653320          48.960938         
reviews-v3-3           29.852214          36.901367         
reviews-v3-4           30.899089          48.115234         
reviews-v3-5           28.477539          37.974219         
reviews-v3-6           29.803125          34.889648         
reviews-v3-7           23.375000          2.816406          
reviews-v3-8           23.243490          2.457031          
reviews-v3-9           2.558594           0.000000          
istiod                 98.388672          132.742188        
kube-apiserver         568.957682         536.729353        
kube-apiserver-2       608.375000         624.387277        


# RPS = 1000
Service                Istio              Mazu              
details-v1             38.325335          45.339286         
details-v1-2           36.813965          45.253348         
details-v1-3           18.666016          2.449219          
productpage-v1         49.104911          61.710938         
productpage-v1-10      17.978516          39.425781         
productpage-v1-11      18.425781          0.000000          
productpage-v1-12      2.617188           0.000000          
productpage-v1-13      33.710938          0.000000          
productpage-v1-14      2.527344           59.378906         
productpage-v1-2       50.007812          49.790625         
productpage-v1-3       44.440625          49.746094         
productpage-v1-4       31.888281          44.269531         
productpage-v1-5       31.866406          53.589844         
productpage-v1-6       29.939453          36.738281         
productpage-v1-7       38.017578          26.302734         
productpage-v1-8       26.126302          2.578125          
productpage-v1-9       18.892578          41.755208         
ratings-v1             34.587240          44.405762         
ratings-v1-2           34.444336          49.060547         
reviews-v3             40.754395          23.388672         
reviews-v3-10          17.683594          23.021484         
reviews-v3-2           39.802734          49.550293         
reviews-v3-3           32.689732          40.388021         
reviews-v3-4           29.718750          39.614583         
reviews-v3-5           29.677344          37.520313         
reviews-v3-6           29.675000          36.254688         
reviews-v3-7           23.682292          37.350781         
reviews-v3-8           19.042969          30.977865         
reviews-v3-9           32.812500          25.232422         
istiod                 98.943638          135.018555        
kube-apiserver         613.185547         578.694336        
kube-apiserver-2       550.381836         628.733073        


# RPS = 1100
Service                Istio              Mazu              
details-v1             37.813802          45.996094         
details-v1-2           37.602539          44.896763         
details-v1-3           31.328125          0.000000          
productpage-v1         48.471191          59.972168         
productpage-v1-10      22.763021          40.425781         
productpage-v1-11      17.640625          25.810547         
productpage-v1-12      2.851562           2.566406          
productpage-v1-13      33.230469          2.800781          
productpage-v1-14      0.000000           59.954799         
productpage-v1-2       47.354911          40.536719         
productpage-v1-3       37.576823          72.727865         
productpage-v1-4       32.334375          49.306250         
productpage-v1-5       27.006510          55.106445         
productpage-v1-6       29.508789          49.719727         
productpage-v1-7       29.418945          46.671875         
productpage-v1-8       25.822917          35.876302         
productpage-v1-9       25.264323          41.903809         
ratings-v1             35.187500          41.524554         
ratings-v1-2           35.945312          49.121094         
reviews-v3             39.841146          2.671875          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           39.942871          51.607701         
reviews-v3-3           33.432943          43.338170         
reviews-v3-4           29.245312          40.805339         
reviews-v3-5           27.540039          46.436719         
reviews-v3-6           27.561523          36.944336         
reviews-v3-7           18.642578          32.566406         
reviews-v3-8           2.437500           47.392578         
reviews-v3-9           2.664062           2.550781          
istiod                 97.901228          128.129464        
kube-apiserver         622.618862         546.044643        
kube-apiserver-2       532.752790         636.699707        


# RPS = 1200
Service                Istio              Mazu              
details-v1             36.873326          46.774554         
details-v1-2           37.791295          46.286272         
details-v1-3           17.396484          42.947266         
productpage-v1         49.162760          59.826172         
productpage-v1-10      25.382812          34.353516         
productpage-v1-11      18.796875          25.958984         
productpage-v1-12      18.568359          2.500000          
productpage-v1-13      2.871094           0.000000          
productpage-v1-14      2.476562           62.791667         
productpage-v1-2       47.779576          40.977344         
productpage-v1-3       33.983724          63.589062         
productpage-v1-4       35.497396          51.102344         
productpage-v1-5       31.782031          63.345052         
productpage-v1-6       32.617969          38.617188         
productpage-v1-7       28.175781          39.292969         
productpage-v1-8       28.394531          42.195312         
productpage-v1-9       19.271484          43.424665         
ratings-v1             35.293527          43.531808         
ratings-v1-2           36.114955          49.890625         
reviews-v3             40.910807          2.480469          
reviews-v3-10          18.439453          0.000000          
reviews-v3-2           41.512277          49.817057         
reviews-v3-3           30.552344          41.277344         
reviews-v3-4           31.815755          38.930990         
reviews-v3-5           29.830469          38.114844         
reviews-v3-6           28.822656          41.056641         
reviews-v3-7           25.683594          36.286133         
reviews-v3-8           25.391927          28.216797         
reviews-v3-9           17.710938          23.615234         
istiod                 96.917969          128.015067        
kube-apiserver         576.607422         584.684710        
kube-apiserver-2       593.199870         606.344308        
