# RPS = 50
Service                Istio              Mazu              
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.067334          
istiod                 0.016352           0.179284          
kube-apiserver         0.111095           0.111879          
kube-apiserver-2       0.185912           0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.086962           0.080558          
details-v1-2           0.086500           0.097761          
details-v1-3           0.000000           0.000000          
productpage-v1         0.235085           0.275169          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.228750          
productpage-v1-2       0.297097           0.301716          
productpage-v1-3       0.159456           0.273758          
productpage-v1-4       0.115244           0.172742          
productpage-v1-5       0.125111           0.202117          
productpage-v1-6       0.084642           0.196217          
productpage-v1-7       0.000000           0.210173          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.095676          
ratings-v1             0.128691           0.125368          
ratings-v1-2           0.129019           0.099839          
reviews-v3             0.148513           0.000000          
reviews-v3-10          0.000000           0.147379          
reviews-v3-2           0.134758           0.138771          
reviews-v3-3           0.092160           0.145368          
reviews-v3-4           0.070743           0.110611          
reviews-v3-5           0.074476           0.170527          
reviews-v3-6           0.057710           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.109792          
istiod                 0.019300           0.201955          
kube-apiserver         0.184882           0.150903          
kube-apiserver-2       0.127585           0.000000          


# RPS = 500
Service                Istio              Mazu              
details-v1             0.109930           0.113919          
details-v1-2           0.105867           0.120987          
details-v1-3           0.000000           0.000000          
productpage-v1         0.274524           0.263009          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.217748          
productpage-v1-2       0.254430           0.303197          
productpage-v1-3       0.137947           0.238319          
productpage-v1-4       0.146584           0.207206          
productpage-v1-5       0.132111           0.247007          
productpage-v1-6       0.103362           0.147472          
productpage-v1-7       0.102450           0.200592          
productpage-v1-8       0.084612           0.000000          
productpage-v1-9       0.054662           0.124125          
ratings-v1             0.121102           0.111892          
ratings-v1-2           0.115600           0.144181          
reviews-v3             0.127583           0.000000          
reviews-v3-10          0.000000           0.132003          
reviews-v3-2           0.123355           0.108825          
reviews-v3-3           0.112908           0.141138          
reviews-v3-4           0.108527           0.114708          
reviews-v3-5           0.102045           0.123491          
reviews-v3-6           0.066529           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.086492          
istiod                 0.022047           0.138726          
kube-apiserver         0.122208           0.187838          
kube-apiserver-2       0.193196           0.000000          


# RPS = 600
Service                Istio              Mazu              
details-v1             0.125229           0.149728          
details-v1-2           0.142691           0.129458          
details-v1-3           0.000000           0.000000          
productpage-v1         0.358305           0.233909          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.315135          
productpage-v1-2       0.279147           0.249811          
productpage-v1-3       0.271052           0.210754          
productpage-v1-4       0.206206           0.229038          
productpage-v1-5       0.139586           0.162117          
productpage-v1-6       0.146101           0.177017          
productpage-v1-7       0.078727           0.234097          
productpage-v1-8       0.096201           0.231483          
productpage-v1-9       0.000000           0.150894          
ratings-v1             0.116937           0.135755          
ratings-v1-2           0.168342           0.147251          
reviews-v3             0.171962           0.000000          
reviews-v3-10          0.000000           0.135756          
reviews-v3-2           0.152729           0.137502          
reviews-v3-3           0.101999           0.123373          
reviews-v3-4           0.111156           0.125682          
reviews-v3-5           0.080176           0.168853          
reviews-v3-6           0.062927           0.156909          
reviews-v3-7           0.000000           0.182868          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.112599          
istiod                 0.018063           0.212811          
kube-apiserver         0.152916           0.139941          
kube-apiserver-2       0.182355           0.000000          


# RPS = 700
Service                Istio              Mazu              
details-v1             0.132368           0.166586          
details-v1-2           0.150327           0.157492          
details-v1-3           0.000000           0.000000          
productpage-v1         0.365709           0.337522          
productpage-v1-10      0.000000           0.226712          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.279255          
productpage-v1-2       0.367499           0.338485          
productpage-v1-3       0.247798           0.276322          
productpage-v1-4       0.165612           0.213568          
productpage-v1-5       0.172715           0.328504          
productpage-v1-6       0.133181           0.207253          
productpage-v1-7       0.114751           0.188041          
productpage-v1-8       0.144572           0.223486          
productpage-v1-9       0.000000           0.172818          
ratings-v1             0.163015           0.184635          
ratings-v1-2           0.185546           0.125846          
reviews-v3             0.161859           0.000000          
reviews-v3-10          0.000000           0.176944          
reviews-v3-2           0.192644           0.145016          
reviews-v3-3           0.140323           0.139103          
reviews-v3-4           0.137353           0.193251          
reviews-v3-5           0.063108           0.163711          
reviews-v3-6           0.076728           0.156701          
reviews-v3-7           0.069619           0.151227          
reviews-v3-8           0.000000           0.177889          
reviews-v3-9           0.000000           0.164991          
istiod                 0.019738           0.204910          
kube-apiserver         0.106988           0.124769          
kube-apiserver-2       0.173250           0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.181781           0.179546          
details-v1-2           0.151179           0.147509          
details-v1-3           0.000000           0.000000          
productpage-v1         0.350820           0.618438          
productpage-v1-10      0.058155           0.210954          
productpage-v1-11      0.000000           0.179488          
productpage-v1-12      0.000000           0.378732          
productpage-v1-2       0.404728           0.350797          
productpage-v1-3       0.247571           0.399839          
productpage-v1-4       0.292189           0.399764          
productpage-v1-5       0.212955           0.281550          
productpage-v1-6       0.143623           0.292081          
productpage-v1-7       0.088830           0.436194          
productpage-v1-8       0.119614           0.198000          
productpage-v1-9       0.063078           0.144229          
ratings-v1             0.137838           0.162210          
ratings-v1-2           0.177688           0.144214          
reviews-v3             0.159965           0.000000          
reviews-v3-10          0.000000           0.158933          
reviews-v3-2           0.174729           0.185955          
reviews-v3-3           0.139637           0.213258          
reviews-v3-4           0.135206           0.229920          
reviews-v3-5           0.178168           0.228259          
reviews-v3-6           0.075896           0.142104          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.143355          
istiod                 0.020034           0.186805          
kube-apiserver         0.147944           0.147192          
kube-apiserver-2       0.200974           0.000000          


# RPS = 900
Service                Istio              Mazu              
details-v1             0.169006           0.188115          
details-v1-2           0.192358           0.183243          
details-v1-3           0.000000           0.000000          
productpage-v1         0.305895           0.396981          
productpage-v1-10      0.088436           0.226771          
productpage-v1-11      0.091559           0.159275          
productpage-v1-12      0.049838           0.385062          
productpage-v1-2       0.307100           0.370069          
productpage-v1-3       0.271730           0.557221          
productpage-v1-4       0.253826           0.444548          
productpage-v1-5       0.202545           0.718207          
productpage-v1-6       0.190362           0.513840          
productpage-v1-7       0.138617           0.329882          
productpage-v1-8       0.117708           0.183933          
productpage-v1-9       0.093303           0.178828          
ratings-v1             0.150987           0.183090          
ratings-v1-2           0.168894           0.214260          
reviews-v3             0.171522           0.000000          
reviews-v3-10          0.000000           0.187013          
reviews-v3-2           0.199824           0.222091          
reviews-v3-3           0.141087           0.190012          
reviews-v3-4           0.125720           0.203204          
reviews-v3-5           0.113255           0.215044          
reviews-v3-6           0.110674           0.000000          
reviews-v3-7           0.071679           0.000000          
reviews-v3-8           0.079751           0.000000          
reviews-v3-9           0.000000           0.120115          
istiod                 0.025075           0.120130          
kube-apiserver         0.136296           0.223359          
kube-apiserver-2       0.238510           0.000000          


# RPS = 1000
Service                Istio              Mazu              
details-v1             0.194483           0.169996          
details-v1-2           0.190234           0.177864          
details-v1-3           0.084308           0.000000          
productpage-v1         0.379821           0.357579          
productpage-v1-10      0.081395           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.380232          
productpage-v1-2       0.313780           0.599706          
productpage-v1-3       0.321863           0.574904          
productpage-v1-4       0.261050           0.467367          
productpage-v1-5       0.293652           0.680465          
productpage-v1-6       0.249155           0.539368          
productpage-v1-7       0.154830           0.509145          
productpage-v1-8       0.143564           0.000000          
productpage-v1-9       0.105221           0.182253          
ratings-v1             0.169949           0.176441          
ratings-v1-2           0.199847           0.176546          
reviews-v3             0.196264           0.148287          
reviews-v3-10          0.000000           0.150416          
reviews-v3-2           0.183807           0.184678          
reviews-v3-3           0.139076           0.182679          
reviews-v3-4           0.146980           0.178813          
reviews-v3-5           0.120440           0.183083          
reviews-v3-6           0.153277           0.192814          
reviews-v3-7           0.072006           0.199184          
reviews-v3-8           0.094834           0.285686          
reviews-v3-9           0.052127           0.131759          
istiod                 0.022567           0.150799          
kube-apiserver         0.232223           0.203233          
kube-apiserver-2       0.139341           0.000000          


# RPS = 1100
Service                Istio              Mazu              
details-v1             0.235870           0.183137          
details-v1-2           0.191388           0.188052          
details-v1-3           0.000000           0.000000          
productpage-v1         0.416469           0.353469          
productpage-v1-10      0.079392           0.493319          
productpage-v1-11      0.077588           0.000000          
productpage-v1-12      0.000000           0.397850          
productpage-v1-2       0.358837           0.383818          
productpage-v1-3       0.332401           0.713309          
productpage-v1-4       0.281699           0.610976          
productpage-v1-5       0.329302           0.650120          
productpage-v1-6       0.257760           0.457945          
productpage-v1-7       0.259679           0.504583          
productpage-v1-8       0.159552           0.469789          
productpage-v1-9       0.186951           0.145751          
ratings-v1             0.181536           0.150879          
ratings-v1-2           0.196426           0.149397          
reviews-v3             0.213368           0.000000          
reviews-v3-10          0.000000           0.192659          
reviews-v3-2           0.214743           0.195912          
reviews-v3-3           0.172676           0.199355          
reviews-v3-4           0.165110           0.179887          
reviews-v3-5           0.137837           0.219397          
reviews-v3-6           0.131593           0.317886          
reviews-v3-7           0.000000           0.095089          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.109247          
istiod                 0.022391           0.128373          
kube-apiserver         0.189875           0.205168          
kube-apiserver-2       0.133354           0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.218725           0.157904          
details-v1-2           0.212442           0.169221          
details-v1-3           0.053694           0.398595          
productpage-v1         0.374196           0.327332          
productpage-v1-10      0.125845           0.478773          
productpage-v1-11      0.058397           0.000000          
productpage-v1-12      0.101226           0.427650          
productpage-v1-2       0.370021           0.406365          
productpage-v1-3       0.325746           0.626999          
productpage-v1-4       0.303382           0.639498          
productpage-v1-5       0.272259           0.322429          
productpage-v1-6       0.276509           0.394277          
productpage-v1-7       0.217967           0.426543          
productpage-v1-8       0.258764           0.519913          
productpage-v1-9       0.140510           0.188650          
ratings-v1             0.214478           0.193147          
ratings-v1-2           0.206436           0.174147          
reviews-v3             0.196515           0.000000          
reviews-v3-10          0.060732           0.243492          
reviews-v3-2           0.199175           0.179567          
reviews-v3-3           0.188786           0.192926          
reviews-v3-4           0.177861           0.230001          
reviews-v3-5           0.158069           0.371317          
reviews-v3-6           0.151300           0.306637          
reviews-v3-7           0.079788           0.288403          
reviews-v3-8           0.120906           0.000000          
reviews-v3-9           0.060922           0.155274          
istiod                 0.023691           0.153276          
kube-apiserver         0.147064           0.204015          
kube-apiserver-2       0.223303           0.000000          
