# RPS = 50
Service                Istio              Mazu              
ratings-v1             35.430804          0.000000          
reviews-v1             35.975446          44.436198         
reviews-v1-2           26.547656          36.938151         
reviews-v2             36.662109          35.010156         
reviews-v2-2           28.109375          0.000000          
reviews-v2-3           25.077148          0.000000          
reviews-v2-4           33.099609          44.670201         
reviews-v3             37.460938          36.915365         
reviews-v3-2           26.280273          37.072917         
reviews-v3-3           26.485352          2.449219          
reviews-v3-4           0.000000           0.000000          
istiod                 76.667318          121.892299        
kube-apiserver         569.915737         598.787598        
kube-apiserver-2       563.040737         538.999023        


# RPS = 800
Service                Istio              Mazu              
details-v1             41.613932          50.260603         
details-v1-2           18.068359          58.940104         
details-v1-3           0.000000           0.000000          
productpage-v1         55.625558          68.703683         
productpage-v1-10      0.000000           46.657552         
productpage-v1-11      0.000000           64.925000         
productpage-v1-2       35.958594          39.687500         
productpage-v1-3       35.130469          55.739583         
productpage-v1-4       21.207031          34.488281         
productpage-v1-5       20.521484          35.193359         
productpage-v1-6       20.576172          2.421875          
productpage-v1-7       2.757812           67.535156         
productpage-v1-8       0.000000           43.236607         
productpage-v1-9       0.000000           44.464844         
ratings-v1             33.757812          0.000000          
reviews-v1             36.025112          44.198661         
reviews-v1-2           26.222656          37.049219         
reviews-v2             35.666853          0.000000          
reviews-v2-2           28.259766          0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           45.441964         
reviews-v3             37.224888          37.530469         
reviews-v3-2           22.984375          38.419922         
reviews-v3-3           27.889844          33.935547         
reviews-v3-4           0.000000           0.000000          
istiod                 83.260742          127.252790        
kube-apiserver         554.831473         575.674805        
kube-apiserver-2       600.170759         574.022879        


# RPS = 900
Service                Istio              Mazu              
details-v1             39.403646          52.327148         
details-v1-2           23.208333          35.171875         
details-v1-3           0.000000           2.457031          
productpage-v1         56.458496          67.608817         
productpage-v1-10      0.000000           57.214844         
productpage-v1-11      0.000000           54.156250         
productpage-v1-2       35.592969          66.769531         
productpage-v1-3       35.821615          40.331055         
productpage-v1-4       27.403646          26.291016         
productpage-v1-5       27.196615          38.453125         
productpage-v1-6       20.632812          2.757812          
productpage-v1-7       21.085938          2.792969          
productpage-v1-8       2.445312           42.869420         
productpage-v1-9       2.890625           43.761719         
ratings-v1             33.356585          0.000000          
reviews-v1             34.099609          45.929036         
reviews-v1-2           26.076563          37.292969         
reviews-v2             38.318080          0.000000          
reviews-v2-2           29.297526          0.000000          
reviews-v2-3           23.335938          0.000000          
reviews-v2-4           0.000000           46.854911         
reviews-v3             38.964286          35.550781         
reviews-v3-2           29.867188          35.146484         
reviews-v3-3           25.023438          2.781250          
reviews-v3-4           0.000000           2.753906          
istiod                 84.043527          125.890625        
kube-apiserver         543.934896         541.267578        
kube-apiserver-2       593.821987         609.744141        


# RPS = 1000
Service                Istio              Mazu              
details-v1             44.242746          50.138393         
details-v1-2           18.548828          54.212240         
details-v1-3           0.000000           0.000000          
productpage-v1         61.303013          67.181250         
productpage-v1-10      2.757812           60.652995         
productpage-v1-11      2.464844           46.511719         
productpage-v1-2       41.960379          35.108073         
productpage-v1-3       33.708594          39.761719         
productpage-v1-4       31.949219          48.212240         
productpage-v1-5       30.484375          26.880859         
productpage-v1-6       29.312500          0.000000          
productpage-v1-7       20.369141          0.000000          
productpage-v1-8       1.539062           42.747396         
productpage-v1-9       2.707031           43.430339         
ratings-v1             33.868862          34.193750         
reviews-v1             37.261161          45.806641         
reviews-v1-2           27.816406          35.994792         
reviews-v2             38.534598          35.443359         
reviews-v2-2           28.561198          0.000000          
reviews-v2-3           28.593750          0.000000          
reviews-v2-4           2.437500           46.512835         
reviews-v3             38.237723          36.055990         
reviews-v3-2           29.650391          0.000000          
reviews-v3-3           29.106120          0.000000          
reviews-v3-4           2.421875           0.000000          
istiod                 92.590820          119.001465        
kube-apiserver         547.595982         581.761068        
kube-apiserver-2       607.970982         581.917969        


# RPS = 1100
Service                Istio              Mazu              
details-v1             41.556362          52.251674         
details-v1-2           25.209635          2.441406          
details-v1-3           0.769531           0.000000          
productpage-v1         54.954427          69.802455         
productpage-v1-10      2.707031           57.658203         
productpage-v1-11      2.609375           66.736719         
productpage-v1-2       37.063802          50.945312         
productpage-v1-3       44.191406          47.638672         
productpage-v1-4       31.085938          42.240885         
productpage-v1-5       27.963542          2.765625          
productpage-v1-6       26.007812          2.429688          
productpage-v1-7       25.436198          0.000000          
productpage-v1-8       20.369141          41.785714         
productpage-v1-9       38.427734          45.335938         
ratings-v1             34.510603          38.272135         
reviews-v1             36.947754          45.604492         
reviews-v1-2           26.451823          38.039062         
reviews-v2             36.546317          2.738281          
reviews-v2-2           28.940755          0.000000          
reviews-v2-3           25.349609          0.000000          
reviews-v2-4           2.746094           46.265067         
reviews-v3             36.829799          38.273438         
reviews-v3-2           28.319010          38.015625         
reviews-v3-3           27.619141          2.445312          
reviews-v3-4           18.041016          0.000000          
istiod                 86.868304          135.080078        
kube-apiserver         569.441406         592.717634        
kube-apiserver-2       578.496652         535.834635        


# RPS = 1200
Service                Istio              Mazu              
details-v1             40.911272          53.772321         
details-v1-2           17.882812          69.355469         
details-v1-3           0.000000           0.000000          
productpage-v1         56.852865          69.274414         
productpage-v1-10      0.000000           49.790625         
productpage-v1-11      0.000000           58.435938         
productpage-v1-2       37.771484          34.595703         
productpage-v1-3       35.206250          41.140625         
productpage-v1-4       20.718750          26.714844         
productpage-v1-5       21.173828          32.755859         
productpage-v1-6       2.417969           33.281250         
productpage-v1-7       37.757812          2.765625          
productpage-v1-8       2.449219           41.710286         
productpage-v1-9       0.000000           46.034598         
ratings-v1             34.683594          41.601562         
reviews-v1             35.577474          43.478027         
reviews-v1-2           27.863281          36.583984         
reviews-v2             37.870536          43.562500         
reviews-v2-2           27.803125          46.390625         
reviews-v2-3           27.573438          0.000000          
reviews-v2-4           0.000000           44.058594         
reviews-v3             37.940918          35.440625         
reviews-v3-2           28.194531          35.297656         
reviews-v3-3           28.225000          0.000000          
reviews-v3-4           0.000000           0.000000          
istiod                 81.175781          124.011719        
kube-apiserver         572.145020         573.287109        
kube-apiserver-2       568.687500         576.575335        
