# RPS = 100
Service                Istio              Mazu              
reviews-v1-9           0.013507           0.018255          
reviews-v2             0.021851           0.027398          
reviews-v2-10          0.018987           0.027356          
reviews-v2-11          0.022491           0.029655          
reviews-v2-12          0.020133           0.029675          
reviews-v2-13          0.020046           0.028252          
reviews-v2-14          0.019188           0.027586          
reviews-v2-15          0.021281           0.032194          
reviews-v2-16          0.022050           0.032436          
reviews-v2-2           0.019265           0.025578          
reviews-v2-3           0.017019           0.064077          
reviews-v2-4           0.020434           0.026659          
reviews-v2-5           0.022435           0.068318          
reviews-v2-6           0.019938           0.025661          
reviews-v2-7           0.020531           0.026622          
reviews-v2-8           0.019794           0.028822          
reviews-v2-9           0.022023           0.023424          
reviews-v3             0.020360           0.030154          
reviews-v3-10          0.018188           0.029136          
reviews-v3-11          0.021751           0.030169          
reviews-v3-12          0.018972           0.027280          
reviews-v3-13          0.020897           0.025223          
reviews-v3-14          0.023232           0.026291          
reviews-v3-15          0.021420           0.028188          
reviews-v3-16          0.021995           0.030149          
reviews-v3-2           0.020435           0.026428          
reviews-v3-3           0.017346           0.029100          
reviews-v3-4           0.019008           0.026320          
reviews-v3-5           0.020308           0.029123          
reviews-v3-6           0.022847           0.025380          
reviews-v3-7           0.021182           0.032812          
reviews-v3-8           0.018263           0.036744          
reviews-v3-9           0.022756           0.027793          
istiod                 0.038685           0.024790          
istiod-2               0.003820           0.600610          
kube-apiserver         0.151748           0.623363          
kube-apiserver-2       0.114698           0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.051168           0.069306          
details-v1-10          0.049344           0.063873          
details-v1-11          0.050772           0.065719          
details-v1-12          0.049875           0.065218          
details-v1-13          0.049750           0.069219          
details-v1-14          0.051335           0.066306          
details-v1-15          0.052535           0.061437          
details-v1-16          0.048202           0.068801          
details-v1-2           0.048184           0.070110          
details-v1-3           0.051535           0.070310          
details-v1-4           0.049627           0.070928          
details-v1-5           0.048121           0.064598          
details-v1-6           0.050648           0.063013          
details-v1-7           0.049108           0.064127          
details-v1-8           0.050051           0.067641          
details-v1-9           0.050624           0.063859          
productpage-v1         0.108665           0.141318          
productpage-v1-10      0.110692           0.133471          
productpage-v1-11      0.107499           0.146459          
productpage-v1-12      0.108263           0.131390          
productpage-v1-13      0.110503           0.130082          
productpage-v1-14      0.101143           0.138302          
productpage-v1-15      0.109980           0.143834          
productpage-v1-16      0.104031           0.123551          
productpage-v1-2       0.100378           0.138133          
productpage-v1-3       0.102465           0.141506          
productpage-v1-4       0.106590           0.141939          
productpage-v1-5       0.104321           0.135185          
productpage-v1-6       0.100301           0.126894          
productpage-v1-7       0.101075           0.134955          
productpage-v1-8       0.101062           0.127179          
productpage-v1-9       0.109825           0.127052          
ratings-v1             0.035314           0.050880          
ratings-v1-10          0.036479           0.047589          
ratings-v1-11          0.031829           0.047151          
ratings-v1-12          0.035576           0.053354          
ratings-v1-13          0.033045           0.047129          
ratings-v1-14          0.037174           0.050958          
ratings-v1-15          0.034834           0.049054          
ratings-v1-16          0.034004           0.052697          
ratings-v1-2           0.031003           0.054484          
ratings-v1-3           0.033162           0.052723          
ratings-v1-4           0.034490           0.056501          
ratings-v1-5           0.035715           0.046105          
ratings-v1-6           0.036626           0.049648          
ratings-v1-7           0.032117           0.049531          
ratings-v1-8           0.038079           0.047958          
ratings-v1-9           0.033462           0.051573          
reviews-v1             0.021236           0.028519          
reviews-v1-10          0.021206           0.032906          
reviews-v1-11          0.020091           0.028995          
reviews-v1-12          0.019521           0.029244          
reviews-v1-13          0.019976           0.027048          
reviews-v1-14          0.022131           0.031830          
reviews-v1-15          0.022974           0.029407          
reviews-v1-16          0.020824           0.031847          
reviews-v1-2           0.018167           0.029695          
reviews-v1-3           0.019143           0.030867          
reviews-v1-4           0.020841           0.031551          
reviews-v1-5           0.019544           0.029400          
reviews-v1-6           0.020610           0.029099          
reviews-v1-7           0.018702           0.030720          
reviews-v1-8           0.020166           0.025202          
reviews-v1-9           0.021416           0.028463          
reviews-v2             0.031377           0.049208          
reviews-v2-10          0.036949           0.044735          
reviews-v2-11          0.035978           0.049175          
reviews-v2-12          0.037093           0.052806          
reviews-v2-13          0.037042           0.045666          
reviews-v2-14          0.037036           0.051364          
reviews-v2-15          0.030596           0.049698          
reviews-v2-16          0.039869           0.052565          
reviews-v2-2           0.029097           0.049309          
reviews-v2-3           0.032358           0.049962          
reviews-v2-4           0.032286           0.049856          
reviews-v2-5           0.038645           0.053094          
reviews-v2-6           0.036895           0.052571          
reviews-v2-7           0.036114           0.049874          
reviews-v2-8           0.035011           0.047790          
reviews-v2-9           0.038198           0.051296          
reviews-v3             0.033050           0.049070          
reviews-v3-10          0.035428           0.051938          
reviews-v3-11          0.033232           0.049951          
reviews-v3-12          0.033408           0.048494          
reviews-v3-13          0.035512           0.048919          
reviews-v3-14          0.033785           0.052691          
reviews-v3-15          0.034193           0.049799          
reviews-v3-16          0.035043           0.052823          
reviews-v3-2           0.032464           0.048459          
reviews-v3-3           0.030890           0.051256          
reviews-v3-4           0.033483           0.052808          
reviews-v3-5           0.035018           0.044171          
reviews-v3-6           0.037512           0.049521          
reviews-v3-7           0.034361           0.045912          
reviews-v3-8           0.033263           0.052055          
reviews-v3-9           0.037943           0.047354          
istiod                 0.008465           0.011924          
istiod-2               0.003907           0.910783          
kube-apiserver         0.172187           0.864001          
kube-apiserver-2       0.119875           0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.091986           0.121286          
details-v1-10          0.094481           0.116772          
details-v1-11          0.095989           0.115681          
details-v1-12          0.096038           0.118070          
details-v1-13          0.094432           0.108824          
details-v1-14          0.089623           0.118812          
details-v1-15          0.094629           0.119600          
details-v1-16          0.097799           0.122398          
details-v1-2           0.102246           0.121190          
details-v1-3           0.088370           0.114494          
details-v1-4           0.095530           0.122140          
details-v1-5           0.086791           0.118491          
details-v1-6           0.094784           0.110534          
details-v1-7           0.094599           0.111387          
details-v1-8           0.097214           0.118568          
details-v1-9           0.092450           0.104256          
productpage-v1         0.212843           0.245995          
productpage-v1-10      0.210571           0.238712          
productpage-v1-11      0.213214           0.243298          
productpage-v1-12      0.195584           0.207413          
productpage-v1-13      0.203958           0.236641          
productpage-v1-14      0.205026           0.247998          
productpage-v1-15      0.205749           0.238017          
productpage-v1-16      0.196612           0.243040          
productpage-v1-2       0.205327           0.252217          
productpage-v1-3       0.208219           0.248485          
productpage-v1-4       0.202883           0.238227          
productpage-v1-5       0.202019           0.245068          
productpage-v1-6       0.207839           0.207089          
productpage-v1-7       0.211919           0.239592          
productpage-v1-8       0.205813           0.244532          
productpage-v1-9       0.210340           0.223138          
ratings-v1             0.068156           0.089356          
ratings-v1-10          0.064863           0.084804          
ratings-v1-11          0.063385           0.084910          
ratings-v1-12          0.067632           0.088592          
ratings-v1-13          0.064298           0.088559          
ratings-v1-14          0.063551           0.090030          
ratings-v1-15          0.061208           0.091709          
ratings-v1-16          0.066206           0.081633          
ratings-v1-2           0.060597           0.093201          
ratings-v1-3           0.064631           0.088041          
ratings-v1-4           0.059860           0.088675          
ratings-v1-5           0.064069           0.091134          
ratings-v1-6           0.067592           0.083896          
ratings-v1-7           0.064683           0.087378          
ratings-v1-8           0.063673           0.092084          
ratings-v1-9           0.066583           0.082086          
reviews-v1             0.038559           0.052109          
reviews-v1-10          0.038463           0.051904          
reviews-v1-11          0.035844           0.052223          
reviews-v1-12          0.036798           0.047781          
reviews-v1-13          0.033188           0.050518          
reviews-v1-14          0.036327           0.052972          
reviews-v1-15          0.036477           0.051993          
reviews-v1-16          0.035775           0.051735          
reviews-v1-2           0.033507           0.051295          
reviews-v1-3           0.036217           0.047726          
reviews-v1-4           0.035514           0.052025          
reviews-v1-5           0.037654           0.046807          
reviews-v1-6           0.038174           0.043750          
reviews-v1-7           0.036180           0.050875          
reviews-v1-8           0.038115           0.047897          
reviews-v1-9           0.038703           0.048496          
reviews-v2             0.063864           0.088621          
reviews-v2-10          0.070788           0.078565          
reviews-v2-11          0.064702           0.083775          
reviews-v2-12          0.066592           0.078310          
reviews-v2-13          0.069187           0.082028          
reviews-v2-14          0.069292           0.081598          
reviews-v2-15          0.068383           0.081069          
reviews-v2-16          0.061647           0.091608          
reviews-v2-2           0.059021           0.082711          
reviews-v2-3           0.063767           0.085073          
reviews-v2-4           0.061767           0.087212          
reviews-v2-5           0.065915           0.086571          
reviews-v2-6           0.065962           0.086719          
reviews-v2-7           0.063261           0.084301          
reviews-v2-8           0.063602           0.085239          
reviews-v2-9           0.068834           0.079688          
reviews-v3             0.060807           0.089952          
reviews-v3-10          0.069337           0.085148          
reviews-v3-11          0.068732           0.085274          
reviews-v3-12          0.066237           0.080955          
reviews-v3-13          0.063519           0.082733          
reviews-v3-14          0.059920           0.084749          
reviews-v3-15          0.066451           0.084651          
reviews-v3-16          0.059128           0.089804          
reviews-v3-2           0.065787           0.081539          
reviews-v3-3           0.059378           0.086449          
reviews-v3-4           0.060167           0.084730          
reviews-v3-5           0.059018           0.087911          
reviews-v3-6           0.063316           0.092877          
reviews-v3-7           0.066145           0.079424          
reviews-v3-8           0.068073           0.080708          
reviews-v3-9           0.067109           0.084574          
istiod                 0.014927           0.011844          
istiod-2               0.003683           1.452077          
kube-apiserver         0.198534           1.406281          
kube-apiserver-2       0.129372           0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.165015           0.194083          
details-v1-10          0.179369           0.191380          
details-v1-11          0.170132           0.193683          
details-v1-12          0.161515           0.188993          
details-v1-13          0.174230           0.187261          
details-v1-14          0.163059           0.197872          
details-v1-15          0.170027           0.181686          
details-v1-16          0.166067           0.183577          
details-v1-2           0.171567           0.196440          
details-v1-3           0.167891           0.191223          
details-v1-4           0.163382           0.185617          
details-v1-5           0.154986           0.183321          
details-v1-6           0.167746           0.180236          
details-v1-7           0.185794           0.179684          
details-v1-8           0.179515           0.184321          
details-v1-9           0.182278           0.174853          
productpage-v1         0.359661           0.405954          
productpage-v1-10      0.374122           0.378393          
productpage-v1-11      0.374755           0.395469          
productpage-v1-12      0.357968           0.352766          
productpage-v1-13      0.364871           0.364170          
productpage-v1-14      0.369444           0.383746          
productpage-v1-15      0.379245           0.417843          
productpage-v1-16      0.380996           0.386644          
productpage-v1-2       0.371231           0.390131          
productpage-v1-3       0.367908           0.381727          
productpage-v1-4       0.360144           0.377949          
productpage-v1-5       0.328259           0.377094          
productpage-v1-6       0.385107           0.385433          
productpage-v1-7       0.381173           0.380761          
productpage-v1-8       0.375329           0.375228          
productpage-v1-9       0.385335           0.384540          
ratings-v1             0.116840           0.147478          
ratings-v1-10          0.117872           0.130578          
ratings-v1-11          0.115150           0.134531          
ratings-v1-12          0.128220           0.137512          
ratings-v1-13          0.121678           0.130802          
ratings-v1-14          0.120744           0.131660          
ratings-v1-15          0.121883           0.145699          
ratings-v1-16          0.119555           0.146040          
ratings-v1-2           0.122044           0.144956          
ratings-v1-3           0.119296           0.143189          
ratings-v1-4           0.104916           0.150035          
ratings-v1-5           0.117594           0.132355          
ratings-v1-6           0.119964           0.121517          
ratings-v1-7           0.126145           0.142657          
ratings-v1-8           0.128817           0.138738          
ratings-v1-9           0.128018           0.147134          
reviews-v1             0.062673           0.083068          
reviews-v1-10          0.061309           0.080534          
reviews-v1-11          0.059330           0.081675          
reviews-v1-12          0.065726           0.074727          
reviews-v1-13          0.066660           0.074618          
reviews-v1-14          0.062789           0.084018          
reviews-v1-15          0.067128           0.082854          
reviews-v1-16          0.064485           0.083370          
reviews-v1-2           0.061530           0.079522          
reviews-v1-3           0.064887           0.077546          
reviews-v1-4           0.059751           0.085340          
reviews-v1-5           0.066727           0.079685          
reviews-v1-6           0.064130           0.080400          
reviews-v1-7           0.066809           0.083568          
reviews-v1-8           0.067814           0.073703          
reviews-v1-9           0.066399           0.078572          
reviews-v2             0.114472           0.135861          
reviews-v2-10          0.119866           0.141577          
reviews-v2-11          0.119045           0.132974          
reviews-v2-12          0.119669           0.144677          
reviews-v2-13          0.123008           0.134160          
reviews-v2-14          0.120151           0.143839          
reviews-v2-15          0.112711           0.140264          
reviews-v2-16          0.120072           0.144641          
reviews-v2-2           0.110956           0.139855          
reviews-v2-3           0.118917           0.142329          
reviews-v2-4           0.111840           0.141353          
reviews-v2-5           0.109365           0.142934          
reviews-v2-6           0.121293           0.138622          
reviews-v2-7           0.121063           0.116888          
reviews-v2-8           0.116711           0.141099          
reviews-v2-9           0.121026           0.141453          
reviews-v3             0.113373           0.138467          
reviews-v3-10          0.108304           0.140349          
reviews-v3-11          0.123925           0.143030          
reviews-v3-12          0.119562           0.134627          
reviews-v3-13          0.120572           0.125973          
reviews-v3-14          0.112256           0.131800          
reviews-v3-15          0.114710           0.143313          
reviews-v3-16          0.124343           0.149677          
reviews-v3-2           0.103568           0.141275          
reviews-v3-3           0.125569           0.144796          
reviews-v3-4           0.109447           0.144177          
reviews-v3-5           0.102162           0.134153          
reviews-v3-6           0.122436           0.136054          
reviews-v3-7           0.116487           0.123720          
reviews-v3-8           0.121925           0.151800          
reviews-v3-9           0.115582           0.124169          
istiod                 0.006355           0.011617          
istiod-2               0.000000           1.937235          
kube-apiserver         0.163787           2.006489          
kube-apiserver-2       0.113946           0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.214363           0.268723          
details-v1-10          0.225138           0.230088          
details-v1-11          0.226401           0.244483          
details-v1-12          0.226370           0.234683          
details-v1-13          0.231525           0.253141          
details-v1-14          0.223440           0.244527          
details-v1-15          0.209088           0.246417          
details-v1-16          0.266203           0.245052          
details-v1-2           0.229568           0.271478          
details-v1-3           0.213222           0.242558          
details-v1-4           0.208302           0.255771          
details-v1-5           0.206233           0.247237          
details-v1-6           0.279975           0.235477          
details-v1-7           0.271940           0.230601          
details-v1-8           0.223546           0.243335          
details-v1-9           0.282344           0.239981          
productpage-v1         0.484950           0.552514          
productpage-v1-10      0.469721           0.534720          
productpage-v1-11      0.480727           0.498646          
productpage-v1-12      0.443013           0.506036          
productpage-v1-13      0.498445           0.511165          
productpage-v1-14      0.481260           0.515468          
productpage-v1-15      0.476760           0.516495          
productpage-v1-16      0.503195           0.535250          
productpage-v1-2       0.474507           0.547269          
productpage-v1-3       0.484206           0.514038          
productpage-v1-4       0.458990           0.512077          
productpage-v1-5       0.458066           0.516088          
productpage-v1-6       0.519648           0.529882          
productpage-v1-7       0.542040           0.521500          
productpage-v1-8       0.498625           0.541876          
productpage-v1-9       0.537103           0.502554          
ratings-v1             0.151804           0.204619          
ratings-v1-10          0.155554           0.184255          
ratings-v1-11          0.154796           0.178507          
ratings-v1-12          0.153415           0.185341          
ratings-v1-13          0.156403           0.189524          
ratings-v1-14          0.163271           0.171277          
ratings-v1-15          0.197522           0.195607          
ratings-v1-16          0.181075           0.179651          
ratings-v1-2           0.155430           0.202622          
ratings-v1-3           0.161443           0.188428          
ratings-v1-4           0.154951           0.199450          
ratings-v1-5           0.208295           0.180979          
ratings-v1-6           0.198948           0.180314          
ratings-v1-7           0.154328           0.189054          
ratings-v1-8           0.202663           0.203083          
ratings-v1-9           0.149378           0.192258          
reviews-v1             0.093518           0.105416          
reviews-v1-10          0.093107           0.111149          
reviews-v1-11          0.099060           0.116377          
reviews-v1-12          0.099439           0.114773          
reviews-v1-13          0.100736           0.111860          
reviews-v1-14          0.100816           0.118962          
reviews-v1-15          0.088309           0.116548          
reviews-v1-16          0.098831           0.120603          
reviews-v1-2           0.095726           0.110655          
reviews-v1-3           0.093739           0.110839          
reviews-v1-4           0.092681           0.111020          
reviews-v1-5           0.108172           0.122096          
reviews-v1-6           0.101608           0.109698          
reviews-v1-7           0.097711           0.107467          
reviews-v1-8           0.110383           0.106819          
reviews-v1-9           0.091342           0.109602          
reviews-v2             0.145215           0.186918          
reviews-v2-10          0.163195           0.162677          
reviews-v2-11          0.164851           0.179679          
reviews-v2-12          0.161431           0.185275          
reviews-v2-13          0.163021           0.190953          
reviews-v2-14          0.168217           0.166951          
reviews-v2-15          0.163317           0.186201          
reviews-v2-16          0.187384           0.205048          
reviews-v2-2           0.150735           0.184741          
reviews-v2-3           0.162553           0.191700          
reviews-v2-4           0.161012           0.187272          
reviews-v2-5           0.190510           0.179535          
reviews-v2-6           0.198068           0.189006          
reviews-v2-7           0.176880           0.191686          
reviews-v2-8           0.157755           0.198942          
reviews-v2-9           0.196737           0.198272          
reviews-v3             0.146274           0.200799          
reviews-v3-10          0.149336           0.186614          
reviews-v3-11          0.158626           0.192138          
reviews-v3-12          0.149365           0.166291          
reviews-v3-13          0.163830           0.205247          
reviews-v3-14          0.140731           0.187461          
reviews-v3-15          0.152305           0.200678          
reviews-v3-16          0.180562           0.200180          
reviews-v3-2           0.168613           0.202992          
reviews-v3-3           0.164849           0.200377          
reviews-v3-4           0.159130           0.182336          
reviews-v3-5           0.162691           0.183121          
reviews-v3-6           0.194485           0.191434          
reviews-v3-7           0.195399           0.191483          
reviews-v3-8           0.159810           0.210278          
reviews-v3-9           0.191600           0.198112          
istiod                 0.006202           0.011915          
istiod-2               0.000000           2.179909          
kube-apiserver         0.178821           2.347769          
kube-apiserver-2       0.131399           0.000000          


# RPS = 1600
Service                Istio              Mazu              
details-v1             0.315792           0.324422          
details-v1-10          0.305580           0.323376          
details-v1-11          0.304646           0.336562          
details-v1-12          0.293299           0.317445          
details-v1-13          0.299794           0.398759          
details-v1-14          0.288288           0.306371          
details-v1-15          0.284511           0.335814          
details-v1-16          0.291568           0.339324          
details-v1-2           0.291553           0.337360          
details-v1-3           0.295359           0.279667          
details-v1-4           0.301103           0.345789          
details-v1-5           0.312313           0.306281          
details-v1-6           0.344225           0.383741          
details-v1-7           0.348832           0.377825          
details-v1-8           0.289344           0.303151          
details-v1-9           0.358466           0.333683          
productpage-v1         0.647600           0.715827          
productpage-v1-10      0.625903           0.719809          
productpage-v1-11      0.623480           0.697166          
productpage-v1-12      0.596406           0.768859          
productpage-v1-13      0.614042           0.762284          
productpage-v1-14      0.621217           0.680003          
productpage-v1-15      0.590909           0.707541          
productpage-v1-16      0.587344           0.694552          
productpage-v1-2       0.673795           0.708275          
productpage-v1-3       0.616191           0.676888          
productpage-v1-4       0.602760           0.713111          
productpage-v1-5       0.625836           0.667132          
productpage-v1-6       0.635982           0.763436          
productpage-v1-7       0.630089           0.670514          
productpage-v1-8       0.625637           0.686006          
productpage-v1-9       0.647123           0.648456          
ratings-v1             0.214224           0.231684          
ratings-v1-10          0.202030           0.243425          
ratings-v1-11          0.185388           0.265577          
ratings-v1-12          0.203705           0.238931          
ratings-v1-13          0.200589           0.301817          
ratings-v1-14          0.198568           0.222750          
ratings-v1-15          0.192347           0.240192          
ratings-v1-16          0.202725           0.245001          
ratings-v1-2           0.195954           0.257468          
ratings-v1-3           0.205445           0.238261          
ratings-v1-4           0.204286           0.260347          
ratings-v1-5           0.265757           0.242840          
ratings-v1-6           0.257240           0.272507          
ratings-v1-7           0.206518           0.245497          
ratings-v1-8           0.273045           0.252372          
ratings-v1-9           0.203755           0.259145          
reviews-v1             0.120774           0.133610          
reviews-v1-10          0.134236           0.145816          
reviews-v1-11          0.127469           0.136389          
reviews-v1-12          0.132164           0.146639          
reviews-v1-13          0.134640           0.147187          
reviews-v1-14          0.121654           0.137982          
reviews-v1-15          0.130110           0.129927          
reviews-v1-16          0.128673           0.154298          
reviews-v1-2           0.127105           0.128172          
reviews-v1-3           0.123011           0.138796          
reviews-v1-4           0.122632           0.139398          
reviews-v1-5           0.120630           0.142255          
reviews-v1-6           0.133037           0.158475          
reviews-v1-7           0.130837           0.148757          
reviews-v1-8           0.152902           0.123274          
reviews-v1-9           0.126736           0.145464          
reviews-v2             0.228876           0.249053          
reviews-v2-10          0.212483           0.233637          
reviews-v2-11          0.219503           0.236288          
reviews-v2-12          0.219329           0.238910          
reviews-v2-13          0.217779           0.272589          
reviews-v2-14          0.222888           0.230062          
reviews-v2-15          0.217782           0.241940          
reviews-v2-16          0.220294           0.257158          
reviews-v2-2           0.202872           0.255962          
reviews-v2-3           0.222044           0.236398          
reviews-v2-4           0.218868           0.247832          
reviews-v2-5           0.257078           0.250095          
reviews-v2-6           0.247684           0.245390          
reviews-v2-7           0.230717           0.271469          
reviews-v2-8           0.206129           0.253286          
reviews-v2-9           0.256081           0.245417          
reviews-v3             0.207641           0.230288          
reviews-v3-10          0.203806           0.233538          
reviews-v3-11          0.212172           0.245965          
reviews-v3-12          0.183634           0.233011          
reviews-v3-13          0.228994           0.270683          
reviews-v3-14          0.224554           0.245362          
reviews-v3-15          0.192475           0.263425          
reviews-v3-16          0.210954           0.252161          
reviews-v3-2           0.217478           0.242989          
reviews-v3-3           0.208581           0.247301          
reviews-v3-4           0.206551           0.244461          
reviews-v3-5           0.218820           0.244338          
reviews-v3-6           0.248812           0.238129          
reviews-v3-7           0.229359           0.272063          
reviews-v3-8           0.205819           0.250775          
reviews-v3-9           0.260259           0.239913          
istiod                 0.006731           0.011134          
istiod-2               0.000000           2.561278          
kube-apiserver         0.167692           2.567887          
kube-apiserver-2       0.124399           0.000000          


# RPS = 2000
Service                Istio              Mazu              
details-v1             0.488796           0.352245          
details-v1-10          0.418312           0.389722          
details-v1-11          0.357040           0.452265          
details-v1-12          0.366641           0.372416          
details-v1-13          0.381273           0.518498          
details-v1-14          0.375346           0.388189          
details-v1-15          0.366244           0.421701          
details-v1-16          0.392654           0.395364          
details-v1-2           0.407213           0.384759          
details-v1-3           0.409140           0.397904          
details-v1-4           0.440192           0.377572          
details-v1-5           0.449694           0.387413          
details-v1-6           0.405481           0.457229          
details-v1-7           0.390341           0.472793          
details-v1-8           0.390167           0.405498          
details-v1-9           0.409651           0.377495          
productpage-v1         0.834043           0.796020          
productpage-v1-10      0.762398           0.883454          
productpage-v1-11      0.740276           0.811267          
productpage-v1-12      0.715114           0.928115          
productpage-v1-13      0.766267           0.942012          
productpage-v1-14      0.767251           0.822352          
productpage-v1-15      0.738041           0.853597          
productpage-v1-16      0.767220           0.820840          
productpage-v1-2       0.874618           0.829487          
productpage-v1-3       0.768869           0.826445          
productpage-v1-4       0.771906           0.782921          
productpage-v1-5       0.847501           0.774214          
productpage-v1-6       0.750392           0.849685          
productpage-v1-7       0.743129           0.855317          
productpage-v1-8       0.715057           0.796710          
productpage-v1-9       0.765096           0.825013          
ratings-v1             0.325059           0.291158          
ratings-v1-10          0.250601           0.339463          
ratings-v1-11          0.235435           0.311793          
ratings-v1-12          0.256214           0.281389          
ratings-v1-13          0.249315           0.358928          
ratings-v1-14          0.247166           0.295070          
ratings-v1-15          0.261227           0.303761          
ratings-v1-16          0.274530           0.300281          
ratings-v1-2           0.264888           0.299154          
ratings-v1-3           0.278335           0.282368          
ratings-v1-4           0.301919           0.287159          
ratings-v1-5           0.299575           0.270275          
ratings-v1-6           0.305928           0.352255          
ratings-v1-7           0.250216           0.291613          
ratings-v1-8           0.296126           0.287786          
ratings-v1-9           0.290620           0.299992          
reviews-v1             0.178225           0.147765          
reviews-v1-10          0.158408           0.187867          
reviews-v1-11          0.162870           0.147296          
reviews-v1-12          0.147639           0.175173          
reviews-v1-13          0.154021           0.156331          
reviews-v1-14          0.159415           0.153642          
reviews-v1-15          0.156968           0.156279          
reviews-v1-16          0.155539           0.168949          
reviews-v1-2           0.161903           0.147491          
reviews-v1-3           0.153303           0.163109          
reviews-v1-4           0.175572           0.152425          
reviews-v1-5           0.155379           0.165084          
reviews-v1-6           0.154634           0.181515          
reviews-v1-7           0.150887           0.171885          
reviews-v1-8           0.165366           0.142144          
reviews-v1-9           0.163589           0.171802          
reviews-v2             0.317964           0.273665          
reviews-v2-10          0.278864           0.268812          
reviews-v2-11          0.263583           0.314703          
reviews-v2-12          0.270930           0.270178          
reviews-v2-13          0.274246           0.372313          
reviews-v2-14          0.254426           0.285078          
reviews-v2-15          0.265655           0.284328          
reviews-v2-16          0.241760           0.293345          
reviews-v2-2           0.265132           0.251522          
reviews-v2-3           0.266313           0.291629          
reviews-v2-4           0.280475           0.278398          
reviews-v2-5           0.295945           0.282412          
reviews-v2-6           0.296122           0.264367          
reviews-v2-7           0.270190           0.311915          
reviews-v2-8           0.261658           0.298268          
reviews-v2-9           0.273753           0.283754          
reviews-v3             0.320692           0.275345          
reviews-v3-10          0.261348           0.267362          
reviews-v3-11          0.246334           0.312876          
reviews-v3-12          0.244218           0.267982          
reviews-v3-13          0.270571           0.361320          
reviews-v3-14          0.276668           0.278811          
reviews-v3-15          0.233471           0.306633          
reviews-v3-16          0.251637           0.285187          
reviews-v3-2           0.277796           0.273938          
reviews-v3-3           0.263664           0.268202          
reviews-v3-4           0.274563           0.272533          
reviews-v3-5           0.303746           0.264809          
reviews-v3-6           0.313352           0.294486          
reviews-v3-7           0.292652           0.324949          
reviews-v3-8           0.271912           0.277318          
reviews-v3-9           0.289595           0.267146          
istiod                 0.007572           0.011345          
istiod-2               0.000000           2.635724          
kube-apiserver         0.179667           2.613291          
kube-apiserver-2       0.114712           0.000000          
