# RPS = 100
Service                Istio              Mazu              
reviews-v3-6           34.239746          62.764509         
reviews-v3-7           34.442522          60.386161         
reviews-v3-8           31.710156          61.783854         
reviews-v3-9           35.035714          62.772879         
istiod                 230.186035         256.025391        
istiod-2               42.256138          784.816406        
kube-apiserver         812.423828         655.499349        
kube-apiserver-2       603.427083         0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             30.065290          60.124512         
details-v1-10          30.121745          59.938802         
details-v1-11          30.181362          60.130859         
details-v1-12          29.940290          60.157366         
details-v1-13          30.625488          60.000558         
details-v1-14          30.719866          59.005022         
details-v1-15          29.879883          60.222098         
details-v1-16          30.271763          60.247210         
details-v1-2           29.921875          58.970982         
details-v1-3           30.039714          60.101562         
details-v1-4           31.066406          58.374023         
details-v1-5           31.875000          59.781808         
details-v1-6           29.842634          59.931920         
details-v1-7           30.742188          60.124442         
details-v1-8           30.176897          59.124442         
details-v1-9           31.281250          60.092634         
productpage-v1         32.974330          61.419434         
productpage-v1-10      32.935826          62.783203         
productpage-v1-11      35.928013          62.404018         
productpage-v1-12      32.823568          62.715960         
productpage-v1-13      33.055804          62.693638         
productpage-v1-14      32.445312          61.954590         
productpage-v1-15      32.001302          62.602121         
productpage-v1-16      32.729167          62.791016         
productpage-v1-2       33.243862          62.849888         
productpage-v1-3       34.071429          62.639648         
productpage-v1-4       32.975586          59.685268         
productpage-v1-5       32.227121          62.810547         
productpage-v1-6       33.224888          62.239063         
productpage-v1-7       32.034505          62.875000         
productpage-v1-8       33.270089          62.477121         
productpage-v1-9       32.292318          62.617188         
ratings-v1             30.658203          59.708147         
ratings-v1-10          30.625558          60.059710         
ratings-v1-11          30.871094          59.809710         
ratings-v1-12          29.986979          60.215402         
ratings-v1-13          30.006510          60.001674         
ratings-v1-14          31.964355          60.126116         
ratings-v1-15          30.731585          55.979980         
ratings-v1-16          31.046875          59.881696         
ratings-v1-2           30.561384          60.045201         
ratings-v1-3           30.678571          60.162598         
ratings-v1-4           30.304688          60.275670         
ratings-v1-5           30.503906          58.887835         
ratings-v1-6           30.631696          60.115234         
ratings-v1-7           32.853237          58.638021         
ratings-v1-8           33.234375          59.095424         
ratings-v1-9           30.678571          58.796875         
reviews-v1             29.522879          59.088170         
reviews-v1-10          29.384487          60.459635         
reviews-v1-11          31.491629          61.032924         
reviews-v1-12          30.586589          58.492746         
reviews-v1-13          30.053571          59.997210         
reviews-v1-14          29.577474          60.242839         
reviews-v1-15          30.267857          59.079799         
reviews-v1-16          30.479004          59.899414         
reviews-v1-2           30.538086          59.268415         
reviews-v1-3           31.499512          58.713728         
reviews-v1-4           30.743862          58.057129         
reviews-v1-5           30.636719          59.671875         
reviews-v1-6           31.417969          59.615234         
reviews-v1-7           29.705915          55.738281         
reviews-v1-8           31.659180          60.663504         
reviews-v1-9           29.603237          59.958147         
reviews-v2             30.417969          60.154297         
reviews-v2-10          31.465402          59.269531         
reviews-v2-11          30.732143          59.461589         
reviews-v2-12          29.946777          60.304129         
reviews-v2-13          30.573103          60.491071         
reviews-v2-14          31.022879          60.334821         
reviews-v2-15          30.411458          60.507812         
reviews-v2-16          30.180664          60.408691         
reviews-v2-2           33.926897          60.353795         
reviews-v2-3           31.080078          61.047991         
reviews-v2-4           31.289062          59.765067         
reviews-v2-5           31.802344          60.433594         
reviews-v2-6           31.267857          60.290365         
reviews-v2-7           30.226004          60.234375         
reviews-v2-8           31.143880          60.857701         
reviews-v2-9           30.505580          59.090960         
reviews-v3             31.051339          60.540527         
reviews-v3-10          30.604911          59.432617         
reviews-v3-11          31.040179          60.500488         
reviews-v3-12          31.011161          60.402344         
reviews-v3-13          32.015625          60.375000         
reviews-v3-14          30.164714          60.263672         
reviews-v3-15          30.462054          60.447545         
reviews-v3-16          30.262695          60.274554         
reviews-v3-2           30.885742          60.400391         
reviews-v3-3           31.237305          60.486607         
reviews-v3-4           32.507812          60.305664         
reviews-v3-5           31.291504          59.926758         
reviews-v3-6           30.368164          60.335379         
reviews-v3-7           33.264323          60.343192         
reviews-v3-8           30.305804          60.597656         
reviews-v3-9           33.167969          60.709635         
istiod                 188.865234         189.865885        
istiod-2               43.024740          787.152344        
kube-apiserver         817.966797         656.381696        
kube-apiserver-2       591.147135         0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             30.676897          60.517090         
details-v1-10          30.621745          60.443848         
details-v1-11          30.776228          60.558036         
details-v1-12          30.484375          60.507812         
details-v1-13          30.752232          60.527344         
details-v1-14          30.441406          59.377930         
details-v1-15          30.790179          60.480469         
details-v1-16          30.381510          60.489583         
details-v1-2           30.481934          59.497210         
details-v1-3           30.615513          60.661272         
details-v1-4           31.013393          58.771973         
details-v1-5           31.286133          60.086914         
details-v1-6           30.585938          60.425293         
details-v1-7           30.893555          60.509487         
details-v1-8           30.687500          59.567383         
details-v1-9           31.279297          60.387835         
productpage-v1         33.487793          62.299665         
productpage-v1-10      33.189732          63.665179         
productpage-v1-11      33.642857          63.253255         
productpage-v1-12      33.432129          63.012277         
productpage-v1-13      34.013672          63.539062         
productpage-v1-14      33.136161          62.617188         
productpage-v1-15      32.931920          63.422363         
productpage-v1-16      33.364397          63.908482         
productpage-v1-2       34.940848          63.258929         
productpage-v1-3       33.696289          63.384487         
productpage-v1-4       33.511230          61.045201         
productpage-v1-5       33.474330          63.575893         
productpage-v1-6       33.479492          63.450335         
productpage-v1-7       33.377232          63.472656         
productpage-v1-8       33.568848          63.468750         
productpage-v1-9       33.340495          63.585938         
ratings-v1             30.620117          60.140137         
ratings-v1-10          30.837240          60.488281         
ratings-v1-11          31.048828          60.268415         
ratings-v1-12          30.319754          60.675130         
ratings-v1-13          30.655134          60.323242         
ratings-v1-14          31.696429          60.442188         
ratings-v1-15          30.951660          57.295410         
ratings-v1-16          30.968750          60.286133         
ratings-v1-2           30.955357          60.399902         
ratings-v1-3           30.763672          60.621652         
ratings-v1-4           30.443080          60.383371         
ratings-v1-5           30.655692          59.301897         
ratings-v1-6           30.659040          60.451823         
ratings-v1-7           31.343750          59.227679         
ratings-v1-8           30.821429          59.600446         
ratings-v1-9           31.044922          59.116071         
reviews-v1             30.368862          59.662109         
reviews-v1-10          30.276042          59.805339         
reviews-v1-11          31.089844          59.896973         
reviews-v1-12          31.590960          59.671224         
reviews-v1-13          31.474888          59.927455         
reviews-v1-14          30.492746          59.998326         
reviews-v1-15          30.462240          59.775391         
reviews-v1-16          30.560547          59.892857         
reviews-v1-2           30.351004          60.124442         
reviews-v1-3           30.785714          59.836589         
reviews-v1-4           30.669922          58.974121         
reviews-v1-5           30.319196          59.812500         
reviews-v1-6           31.232143          59.517090         
reviews-v1-7           29.893415          56.364955         
reviews-v1-8           30.547991          59.724219         
reviews-v1-9           30.704241          59.857422         
reviews-v2             30.731771          60.528460         
reviews-v2-10          31.268415          59.581473         
reviews-v2-11          31.195312          59.949870         
reviews-v2-12          30.999349          60.694754         
reviews-v2-13          31.078125          60.873884         
reviews-v2-14          31.125000          60.719866         
reviews-v2-15          30.710937          60.956055         
reviews-v2-16          30.347656          60.920898         
reviews-v2-2           31.121094          60.707031         
reviews-v2-3           31.187500          60.998326         
reviews-v2-4           31.402344          59.820964         
reviews-v2-5           31.033203          60.739397         
reviews-v2-6           32.005371          60.529576         
reviews-v2-7           31.017857          60.590820         
reviews-v2-8           31.168457          61.265137         
reviews-v2-9           30.970982          59.377790         
reviews-v3             31.163086          60.706473         
reviews-v3-10          31.326823          59.708705         
reviews-v3-11          30.920201          60.780134         
reviews-v3-12          31.067522          60.766276         
reviews-v3-13          31.538504          60.693638         
reviews-v3-14          31.000558          60.505022         
reviews-v3-15          30.849888          60.715402         
reviews-v3-16          30.784668          60.494141         
reviews-v3-2           31.020020          60.682478         
reviews-v3-3           31.349121          61.034180         
reviews-v3-4           31.697545          60.602051         
reviews-v3-5           31.977051          60.342634         
reviews-v3-6           30.464355          60.720982         
reviews-v3-7           31.056641          60.724330         
reviews-v3-8           30.802246          60.730469         
reviews-v3-9           32.037946          61.106120         
istiod                 191.642578         193.133929        
istiod-2               0.000000           787.552083        
kube-apiserver         819.564453         658.689453        
kube-apiserver-2       591.919643         0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             30.758301          60.760603         
details-v1-10          30.029576          60.853237         
details-v1-11          30.417969          60.946987         
details-v1-12          30.527344          61.037760         
details-v1-13          29.887277          60.847098         
details-v1-14          29.481027          59.647461         
details-v1-15          30.499349          60.969401         
details-v1-16          30.334821          60.840402         
details-v1-2           29.140137          60.010742         
details-v1-3           29.700893          60.348145         
details-v1-4           29.636161          59.378906         
details-v1-5           30.707589          60.563965         
details-v1-6           30.003418          60.748884         
details-v1-7           29.638672          60.840332         
details-v1-8           29.350446          60.012835         
details-v1-9           30.679688          60.827009         
productpage-v1         32.219401          63.052083         
productpage-v1-10      32.315290          63.924805         
productpage-v1-11      32.475260          63.399740         
productpage-v1-12      32.458147          63.824219         
productpage-v1-13      33.116629          63.817708         
productpage-v1-14      33.592448          63.337240         
productpage-v1-15      32.738281          64.092448         
productpage-v1-16      32.643973          64.446987         
productpage-v1-2       34.160156          63.446777         
productpage-v1-3       33.468192          63.960379         
productpage-v1-4       32.513951          61.702567         
productpage-v1-5       31.578613          64.251674         
productpage-v1-6       32.199870          63.835449         
productpage-v1-7       32.007324          63.947266         
productpage-v1-8       32.957520          63.966309         
productpage-v1-9       32.940430          63.634487         
ratings-v1             29.130580          60.588379         
ratings-v1-10          29.713170          60.812500         
ratings-v1-11          29.320312          60.535807         
ratings-v1-12          30.580915          60.986607         
ratings-v1-13          28.877232          60.730469         
ratings-v1-14          29.830357          60.933594         
ratings-v1-15          29.389509          58.533203         
ratings-v1-16          29.042318          60.736607         
ratings-v1-2           29.233259          60.662946         
ratings-v1-3           29.927246          61.088728         
ratings-v1-4           29.489397          60.690290         
ratings-v1-5           29.828683          59.716797         
ratings-v1-6           29.926897          60.863281         
ratings-v1-7           29.685826          59.406250         
ratings-v1-8           29.141927          59.904297         
ratings-v1-9           29.311942          59.520647         
reviews-v1             28.679129          59.934710         
reviews-v1-10          28.967448          60.045898         
reviews-v1-11          28.422526          60.055246         
reviews-v1-12          30.726004          59.927455         
reviews-v1-13          28.526228          60.322545         
reviews-v1-14          28.683036          60.267578         
reviews-v1-15          28.897786          60.126302         
reviews-v1-16          28.567708          60.296224         
reviews-v1-2           28.789621          60.172433         
reviews-v1-3           28.700335          60.057292         
reviews-v1-4           29.851562          59.438058         
reviews-v1-5           28.732910          60.454241         
reviews-v1-6           28.541853          59.864258         
reviews-v1-7           29.471680          57.513184         
reviews-v1-8           29.301758          59.998884         
reviews-v1-9           28.814174          60.196429         
reviews-v2             30.157924          60.994792         
reviews-v2-10          29.542969          59.963728         
reviews-v2-11          29.225911          60.353027         
reviews-v2-12          29.559152          61.145647         
reviews-v2-13          30.536272          61.397135         
reviews-v2-14          29.671387          60.856771         
reviews-v2-15          30.350911          61.364397         
reviews-v2-16          29.468099          61.270020         
reviews-v2-2           29.359375          61.089844         
reviews-v2-3           29.987165          61.330078         
reviews-v2-4           30.763672          60.167969         
reviews-v2-5           29.640067          61.119978         
reviews-v2-6           30.049665          60.780273         
reviews-v2-7           29.779297          60.887835         
reviews-v2-8           29.219308          61.567383         
reviews-v2-9           29.781738          59.673340         
reviews-v3             29.436942          61.013951         
reviews-v3-10          30.361049          60.255208         
reviews-v3-11          29.518229          61.003906         
reviews-v3-12          30.222098          61.062500         
reviews-v3-13          29.683036          61.107422         
reviews-v3-14          29.387370          60.763672         
reviews-v3-15          29.639509          61.104353         
reviews-v3-16          29.840495          60.885254         
reviews-v3-2           29.416504          60.955078         
reviews-v3-3           30.208984          61.158482         
reviews-v3-4           29.730469          60.971875         
reviews-v3-5           30.185826          60.721191         
reviews-v3-6           29.527902          60.972098         
reviews-v3-7           29.521763          61.241629         
reviews-v3-8           30.704427          60.875488         
reviews-v3-9           29.684570          61.367188         
istiod                 157.593750         194.419643        
istiod-2               0.000000           790.412760        
kube-apiserver         820.679129         661.037388        
kube-apiserver-2       592.921317         0.000000          


# RPS = 1600
Service                Istio              Mazu              
details-v1             30.406901          61.289551         
details-v1-10          30.339286          61.195312         
details-v1-11          30.360026          61.177083         
details-v1-12          30.063058          61.301897         
details-v1-13          30.307943          61.344866         
details-v1-14          30.138393          60.101562         
details-v1-15          30.325521          61.325521         
details-v1-16          30.097656          61.272461         
details-v1-2           29.794271          60.265067         
details-v1-3           29.871652          60.907552         
details-v1-4           29.585449          59.699219         
details-v1-5           30.386230          61.038086         
details-v1-6           29.767578          61.489955         
details-v1-7           30.070801          61.414062         
details-v1-8           29.964844          60.340402         
details-v1-9           30.326172          61.301339         
productpage-v1         33.325781          63.594401         
productpage-v1-10      32.661133          64.526228         
productpage-v1-11      32.865234          64.423549         
productpage-v1-12      32.842634          64.650879         
productpage-v1-13      33.083147          64.866629         
productpage-v1-14      33.832031          64.013393         
productpage-v1-15      33.151042          64.404576         
productpage-v1-16      32.857422          64.893066         
productpage-v1-2       33.211426          64.002790         
productpage-v1-3       33.313477          64.443359         
productpage-v1-4       33.100446          62.621652         
productpage-v1-5       32.700335          64.880580         
productpage-v1-6       33.036272          64.540737         
productpage-v1-7       32.818080          64.740234         
productpage-v1-8       33.040179          64.412598         
productpage-v1-9       33.530762          64.100781         
ratings-v1             29.802734          60.982143         
ratings-v1-10          30.058105          60.979911         
ratings-v1-11          29.707031          60.883371         
ratings-v1-12          30.140625          61.333333         
ratings-v1-13          29.257812          61.071615         
ratings-v1-14          30.037109          61.145647         
ratings-v1-15          29.685826          58.911272         
ratings-v1-16          29.574777          61.047991         
ratings-v1-2           30.126953          61.037598         
ratings-v1-3           29.309710          61.263393         
ratings-v1-4           29.721354          61.067522         
ratings-v1-5           29.410714          60.174805         
ratings-v1-6           30.054688          61.261719         
ratings-v1-7           30.003255          59.827009         
ratings-v1-8           29.567522          60.358887         
ratings-v1-9           29.432478          59.981027         
reviews-v1             29.041667          60.072754         
reviews-v1-10          29.510603          60.209821         
reviews-v1-11          29.189453          60.267299         
reviews-v1-12          29.629557          60.171224         
reviews-v1-13          29.184152          60.493862         
reviews-v1-14          29.122396          60.404576         
reviews-v1-15          29.610677          60.256510         
reviews-v1-16          29.064732          60.490723         
reviews-v1-2           29.179036          60.526786         
reviews-v1-3           29.155273          60.206380         
reviews-v1-4           29.265625          59.592448         
reviews-v1-5           28.979818          60.368304         
reviews-v1-6           29.086496          60.064732         
reviews-v1-7           29.513951          57.784040         
reviews-v1-8           29.644043          60.212612         
reviews-v1-9           29.512835          60.599609         
reviews-v2             29.701451          61.219238         
reviews-v2-10          30.049805          60.182478         
reviews-v2-11          29.681152          60.464844         
reviews-v2-12          29.783482          61.281250         
reviews-v2-13          29.600446          61.623326         
reviews-v2-14          29.978795          61.234375         
reviews-v2-15          30.059710          61.531808         
reviews-v2-16          29.907366          61.528809         
reviews-v2-2           29.988281          61.125651         
reviews-v2-3           30.094308          61.657924         
reviews-v2-4           30.582031          60.480469         
reviews-v2-5           29.985840          61.187500         
reviews-v2-6           30.382812          61.140067         
reviews-v2-7           29.840402          61.079241         
reviews-v2-8           29.518415          61.671875         
reviews-v2-9           30.202148          59.986607         
reviews-v3             29.917969          61.187500         
reviews-v3-10          30.562012          60.539062         
reviews-v3-11          29.897949          61.470424         
reviews-v3-12          30.462054          61.312500         
reviews-v3-13          29.863839          61.365234         
reviews-v3-14          29.844866          61.090402         
reviews-v3-15          29.763951          61.371094         
reviews-v3-16          29.649089          61.211496         
reviews-v3-2           29.802246          61.254883         
reviews-v3-3           29.993652          61.450335         
reviews-v3-4           29.847656          61.376302         
reviews-v3-5           30.350586          60.801432         
reviews-v3-6           30.034505          61.227679         
reviews-v3-7           29.630022          61.457589         
reviews-v3-8           30.418527          61.316895         
reviews-v3-9           29.782924          61.701172         
istiod                 123.860352         194.475586        
istiod-2               0.000000           802.092634        
kube-apiserver         814.436849         672.688281        
kube-apiserver-2       582.488281         0.000000          


# RPS = 2000
Service                Istio              Mazu              
details-v1             30.587612          61.686849         
details-v1-10          30.591518          61.604687         
details-v1-11          30.622559          61.578776         
details-v1-12          30.291504          61.647786         
details-v1-13          30.531738          61.632324         
details-v1-14          30.369420          60.521763         
details-v1-15          30.744792          61.738281         
details-v1-16          30.631138          61.631696         
details-v1-2           29.932292          60.557292         
details-v1-3           30.083008          61.204102         
details-v1-4           30.304688          60.007812         
details-v1-5           31.385417          61.172991         
details-v1-6           30.234375          61.647321         
details-v1-7           30.525112          61.679199         
details-v1-8           30.490513          60.738281         
details-v1-9           30.585938          61.687500         
productpage-v1         33.808105          64.361979         
productpage-v1-10      33.512207          65.861607         
productpage-v1-11      33.613281          64.996094         
productpage-v1-12      33.554036          65.661272         
productpage-v1-13      33.845215          66.133371         
productpage-v1-14      34.156250          65.048549         
productpage-v1-15      33.672433          65.269531         
productpage-v1-16      33.513184          65.736049         
productpage-v1-2       33.630580          64.712612         
productpage-v1-3       33.729980          65.296875         
productpage-v1-4       33.966146          63.524089         
productpage-v1-5       33.434710          65.737165         
productpage-v1-6       33.650391          65.612793         
productpage-v1-7       33.383929          65.628906         
productpage-v1-8       33.475911          65.448661         
productpage-v1-9       33.756348          64.954427         
ratings-v1             30.092076          61.191406         
ratings-v1-10          30.164621          61.388951         
ratings-v1-11          29.890625          61.289714         
ratings-v1-12          30.086914          61.500558         
ratings-v1-13          29.741536          61.334821         
ratings-v1-14          30.160807          61.595703         
ratings-v1-15          29.928385          59.149554         
ratings-v1-16          29.813477          61.332031         
ratings-v1-2           30.092076          61.352121         
ratings-v1-3           29.630371          61.481027         
ratings-v1-4           29.986328          61.287598         
ratings-v1-5           29.578776          60.140625         
ratings-v1-6           30.143973          61.529785         
ratings-v1-7           30.020996          60.077148         
ratings-v1-8           29.822917          60.538504         
ratings-v1-9           29.660807          60.225911         
reviews-v1             29.160156          60.285156         
reviews-v1-10          29.706055          60.395089         
reviews-v1-11          29.388672          60.501116         
reviews-v1-12          29.896763          60.431362         
reviews-v1-13          29.540737          60.698661         
reviews-v1-14          29.365513          60.661830         
reviews-v1-15          29.518415          60.522879         
reviews-v1-16          29.219866          60.618862         
reviews-v1-2           29.297433          60.740723         
reviews-v1-3           29.457589          60.351004         
reviews-v1-4           29.446987          59.824707         
reviews-v1-5           29.214844          60.351562         
reviews-v1-6           29.298828          60.160714         
reviews-v1-7           29.493862          57.908854         
reviews-v1-8           29.860677          60.432478         
reviews-v1-9           29.667969          60.732701         
reviews-v2             30.207031          61.548177         
reviews-v2-10          30.234375          60.679036         
reviews-v2-11          29.873535          60.778646         
reviews-v2-12          30.585938          61.557478         
reviews-v2-13          30.234375          61.791406         
reviews-v2-14          30.065104          61.629557         
reviews-v2-15          30.261719          61.692708         
reviews-v2-16          30.088170          61.752232         
reviews-v2-2           30.195964          61.509487         
reviews-v2-3           30.335938          61.975446         
reviews-v2-4           30.530273          60.775391         
reviews-v2-5           30.447545          61.444196         
reviews-v2-6           30.535156          61.252232         
reviews-v2-7           30.004883          61.704427         
reviews-v2-8           29.791853          61.908691         
reviews-v2-9           30.408203          60.206473         
reviews-v3             30.130580          61.553571         
reviews-v3-10          30.584375          60.702474         
reviews-v3-11          30.051339          61.772786         
reviews-v3-12          30.649902          61.590495         
reviews-v3-13          29.949777          61.426897         
reviews-v3-14          30.189941          61.286272         
reviews-v3-15          30.048828          61.559710         
reviews-v3-16          30.105469          61.427455         
reviews-v3-2           29.881836          61.511719         
reviews-v3-3           30.119420          61.719401         
reviews-v3-4           29.966797          61.591797         
reviews-v3-5           30.464844          61.224888         
reviews-v3-6           30.151367          61.602679         
reviews-v3-7           29.795573          61.675781         
reviews-v3-8           30.340960          61.528646         
reviews-v3-9           29.913574          61.868490         
istiod                 126.656250         194.602121        
istiod-2               0.000000           801.796387        
kube-apiserver         820.051432         675.810547        
kube-apiserver-2       583.300781         0.000000          
