# RPS = 100
Service                Istio              Mazu              
reviews-v3-2           31.148438          40.564174         
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 70.804129          0.000000          
kube-apiserver         514.893750         0.000000          
kube-apiserver-2       624.805990         114.457031        


# RPS = 400
Service                Istio              Mazu              
details-v1             32.244978          38.896484         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           48.825521         
productpage-v1         42.433594          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           45.902344         
productpage-v1-2       36.896205          0.000000          
productpage-v1-20      0.000000           52.962402         
productpage-v1-3       35.833333          40.733724         
productpage-v1-4       30.608817          34.925000         
productpage-v1-5       29.015625          34.296875         
productpage-v1-6       34.067188          0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           38.925293         
ratings-v1             31.851562          41.150879         
ratings-v1-2           0.000000           39.530469         
reviews-v1             32.598772          39.720982         
reviews-v2             33.411133          0.000000          
reviews-v2-2           32.929688          0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v3             32.188616          40.598307         
reviews-v3-2           32.037760          39.636719         
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 85.297433          0.000000          
kube-apiserver         531.706380         0.000000          
kube-apiserver-2       660.726562         118.511719        


# RPS = 600
Service                Istio              Mazu              
details-v1             34.321987          43.799316         
details-v1-2           27.945312          52.275781         
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           50.071429         
productpage-v1         43.400112          47.443359         
productpage-v1-10      28.120313          0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           45.825195         
productpage-v1-2       37.027344          0.000000          
productpage-v1-20      0.000000           52.356934         
productpage-v1-3       36.268973          48.568638         
productpage-v1-4       36.297991          45.724330         
productpage-v1-5       37.782924          45.122768         
productpage-v1-6       36.079590          39.808036         
productpage-v1-7       29.223437          45.689453         
productpage-v1-8       29.387370          38.175000         
productpage-v1-9       29.773438          40.034180         
ratings-v1             32.266602          41.747210         
ratings-v1-2           0.000000           41.477214         
reviews-v1             33.271763          41.585938         
reviews-v2             33.945312          0.000000          
reviews-v2-2           33.781738          0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v3             32.972168          41.788281         
reviews-v3-2           32.790737          40.585379         
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 107.275112         0.000000          
kube-apiserver         508.755469         0.000000          
kube-apiserver-2       667.132161         143.301432        


# RPS = 800
Service                Istio              Mazu              
details-v1             35.317057          46.407924         
details-v1-2           34.338728          67.732910         
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           50.594308         
productpage-v1         44.247070          49.106445         
productpage-v1-10      36.234375          37.767187         
productpage-v1-11      29.569010          37.143750         
productpage-v1-12      34.191406          37.989258         
productpage-v1-13      27.323438          34.031250         
productpage-v1-14      33.502344          0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           44.986816         
productpage-v1-2       37.099121          0.000000          
productpage-v1-20      0.000000           50.636719         
productpage-v1-3       35.403460          47.308594         
productpage-v1-4       36.751465          45.910156         
productpage-v1-5       36.991536          45.913504         
productpage-v1-6       36.618490          47.871094         
productpage-v1-7       37.908203          47.587612         
productpage-v1-8       36.122396          47.285714         
productpage-v1-9       36.845982          40.920201         
ratings-v1             32.345982          42.774414         
ratings-v1-2           0.000000           43.632254         
reviews-v1             33.949219          0.000000          
reviews-v2             34.764160          0.000000          
reviews-v2-2           0.000000           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v3             34.533854          42.522879         
reviews-v3-2           0.000000           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 123.180664         0.000000          
kube-apiserver         508.228516         0.000000          
kube-apiserver-2       667.560059         165.321289        


# RPS = 1000
Service                Istio              Mazu              
details-v1             36.440848          47.253348         
details-v1-2           35.372210          60.809570         
details-v1-3           27.386719          74.801563         
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           50.763672         
productpage-v1         44.089286          46.065848         
productpage-v1-10      35.775879          47.002930         
productpage-v1-11      34.988839          46.655134         
productpage-v1-12      34.860491          51.630859         
productpage-v1-13      34.604492          46.022879         
productpage-v1-14      34.562500          39.887835         
productpage-v1-15      28.972005          38.867969         
productpage-v1-16      29.257161          35.763672         
productpage-v1-17      27.201562          47.268555         
productpage-v1-18      26.296875          2.472656          
productpage-v1-19      18.224609          44.599330         
productpage-v1-2       37.161830          44.687500         
productpage-v1-20      17.888672          50.188058         
productpage-v1-3       36.289062          46.588867         
productpage-v1-4       36.601562          45.086496         
productpage-v1-5       36.956380          46.061198         
productpage-v1-6       36.457031          47.093750         
productpage-v1-7       36.586496          47.437500         
productpage-v1-8       36.172433          47.072917         
productpage-v1-9       36.209635          41.410714         
ratings-v1             32.049107          44.601562         
ratings-v1-2           0.000000           45.390625         
reviews-v1             34.871652          0.000000          
reviews-v2             35.685826          0.000000          
reviews-v2-2           0.000000           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v3             35.561198          44.693080         
reviews-v3-2           0.000000           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 114.036272         0.000000          
kube-apiserver         505.547991         0.000000          
kube-apiserver-2       673.707031         172.958496        


# RPS = 1200
Service                Istio              Mazu              
details-v1             37.153646          48.932478         
details-v1-2           35.140067          53.196987         
details-v1-3           35.067383          68.080729         
details-v1-4           0.000000           27.814453         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           51.895833         
productpage-v1         44.406250          46.391741         
productpage-v1-10      35.580566          47.152902         
productpage-v1-11      35.068638          46.999349         
productpage-v1-12      35.939732          49.995443         
productpage-v1-13      35.858398          47.253348         
productpage-v1-14      35.464844          47.783691         
productpage-v1-15      36.876302          49.262277         
productpage-v1-16      35.727121          49.001953         
productpage-v1-17      35.445964          47.864397         
productpage-v1-18      35.197266          48.512370         
productpage-v1-19      36.320312          45.240513         
productpage-v1-2       37.744141          46.943638         
productpage-v1-20      35.554129          50.139648         
productpage-v1-3       37.352865          47.157924         
productpage-v1-4       37.083496          45.801563         
productpage-v1-5       36.806920          46.617188         
productpage-v1-6       36.038086          46.884766         
productpage-v1-7       36.285645          47.358887         
productpage-v1-8       35.848214          47.219866         
productpage-v1-9       35.770182          42.424479         
ratings-v1             33.487723          45.954102         
ratings-v1-2           0.000000           46.591146         
reviews-v1             35.484933          59.204687         
reviews-v2             35.846354          28.667969         
reviews-v2-2           30.207812          27.583984         
reviews-v2-3           23.621094          0.000000          
reviews-v3             36.537500          46.504395         
reviews-v3-2           32.330078          43.832813         
reviews-v3-3           22.718750          28.757812         
reviews-v3-4           34.294922          27.078125         
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 129.895996         0.000000          
kube-apiserver         509.523438         0.000000          
kube-apiserver-2       674.037109         183.666295        


# RPS = 1400
Service                Istio              Mazu              
details-v1             37.345703          49.519531         
details-v1-2           36.073103          52.915737         
details-v1-3           34.141276          60.659505         
details-v1-4           25.514648          52.397879         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           53.560826         
productpage-v1         44.795759          47.733887         
productpage-v1-10      36.271484          47.885417         
productpage-v1-11      35.757324          47.949219         
productpage-v1-12      36.654785          49.843262         
productpage-v1-13      36.385156          47.859375         
productpage-v1-14      35.804036          49.067871         
productpage-v1-15      36.246652          50.809570         
productpage-v1-16      36.589844          50.675293         
productpage-v1-17      36.636719          48.927246         
productpage-v1-18      35.912598          50.002441         
productpage-v1-19      38.023926          46.717076         
productpage-v1-2       37.423828          50.025391         
productpage-v1-20      37.257812          51.641113         
productpage-v1-3       37.717634          49.371094         
productpage-v1-4       38.550293          47.525391         
productpage-v1-5       37.353516          48.765625         
productpage-v1-6       36.493164          48.810826         
productpage-v1-7       36.790527          48.756510         
productpage-v1-8       36.080566          48.499512         
productpage-v1-9       36.440918          45.411133         
ratings-v1             35.142857          46.201823         
ratings-v1-2           0.000000           47.844727         
reviews-v1             34.976562          76.258371         
reviews-v2             34.964286          54.156250         
reviews-v2-2           37.597656          54.363281         
reviews-v2-3           35.142299          43.133594         
reviews-v3             35.827474          47.864583         
reviews-v3-2           38.544643          55.009487         
reviews-v3-3           34.669434          55.273996         
reviews-v3-4           35.770089          51.417411         
reviews-v3-5           31.309082          44.997396         
reviews-v3-6           0.000000           0.000000          
istiod                 141.276228         0.000000          
kube-apiserver         523.829427         0.000000          
kube-apiserver-2       681.576823         190.205566        


# RPS = 1600
Service                Istio              Mazu              
details-v1             35.949777          49.638393         
details-v1-2           36.246094          51.193638         
details-v1-3           34.363770          58.442871         
details-v1-4           33.904576          45.899902         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           51.996094         
productpage-v1         44.621094          47.745605         
productpage-v1-10      35.181641          46.150670         
productpage-v1-11      35.342773          46.032366         
productpage-v1-12      35.795573          46.459821         
productpage-v1-13      34.574219          46.884487         
productpage-v1-14      33.948568          47.367188         
productpage-v1-15      35.308594          46.452474         
productpage-v1-16      35.651693          46.829799         
productpage-v1-17      34.998326          46.509766         
productpage-v1-18      35.459263          48.276786         
productpage-v1-19      36.677734          46.580915         
productpage-v1-2       35.902832          45.413504         
productpage-v1-20      36.533691          50.518415         
productpage-v1-3       36.042187          48.268973         
productpage-v1-4       38.671875          46.652995         
productpage-v1-5       36.437500          46.952567         
productpage-v1-6       36.592076          45.697917         
productpage-v1-7       36.638672          46.702009         
productpage-v1-8       35.288574          46.622210         
productpage-v1-9       35.594308          45.869420         
ratings-v1             33.709961          45.128906         
ratings-v1-2           0.000000           46.115234         
reviews-v1             33.413086          57.048340         
reviews-v2             34.763951          48.541853         
reviews-v2-2           36.067057          53.300781         
reviews-v2-3           34.871094          54.925781         
reviews-v3             35.459635          46.465332         
reviews-v3-2           38.753906          49.218750         
reviews-v3-3           35.102121          50.984375         
reviews-v3-4           34.793527          48.910807         
reviews-v3-5           35.089844          54.779297         
reviews-v3-6           0.000000           0.000000          
istiod                 130.162109         0.000000          
kube-apiserver         522.236607         0.000000          
kube-apiserver-2       686.579799         185.667969        


# RPS = 1800
Service                Istio              Mazu              
details-v1             35.203125          47.595424         
details-v1-2           33.661133          48.977214         
details-v1-3           33.109933          55.663086         
details-v1-4           33.304129          43.619141         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           50.238839         
productpage-v1         43.376674          44.912946         
productpage-v1-10      34.319336          44.841518         
productpage-v1-11      34.298828          44.593192         
productpage-v1-12      35.533482          45.027902         
productpage-v1-13      33.565848          44.216309         
productpage-v1-14      33.611816          44.085938         
productpage-v1-15      34.398438          45.075893         
productpage-v1-16      34.637277          44.775391         
productpage-v1-17      34.694754          44.204799         
productpage-v1-18      34.685547          44.455729         
productpage-v1-19      34.391406          44.813965         
productpage-v1-2       35.748535          44.666016         
productpage-v1-20      34.343750          48.866699         
productpage-v1-3       35.991406          46.934570         
productpage-v1-4       36.595424          45.190430         
productpage-v1-5       35.322266          45.316406         
productpage-v1-6       35.661272          45.145508         
productpage-v1-7       34.445312          44.951660         
productpage-v1-8       35.179688          44.991211         
productpage-v1-9       34.728795          42.975260         
ratings-v1             33.485026          43.486049         
ratings-v1-2           0.000000           45.186198         
reviews-v1             32.658691          52.780692         
reviews-v2             34.619141          43.824870         
reviews-v2-2           33.757254          44.219238         
reviews-v2-3           34.107422          45.814453         
reviews-v3             35.111049          44.735491         
reviews-v3-2           36.812500          45.097168         
reviews-v3-3           33.901786          43.834821         
reviews-v3-4           32.906738          42.875558         
reviews-v3-5           32.784180          46.176432         
reviews-v3-6           0.000000           0.000000          
istiod                 80.310547          0.000000          
kube-apiserver         510.269531         0.000000          
kube-apiserver-2       677.939453         112.386719        


# RPS = 2000
Service                Istio              Mazu              
details-v1             37.162109          48.917318         
details-v1-2           35.174107          51.273438         
details-v1-3           34.128418          56.842285         
details-v1-4           32.378348          45.655273         
details-v1-5           0.000000           60.375781         
details-v1-6           0.000000           32.988281         
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           51.931250         
productpage-v1         45.134115          46.111049         
productpage-v1-10      34.692383          47.141602         
productpage-v1-11      36.226562          46.417318         
productpage-v1-12      36.154297          47.285714         
productpage-v1-13      36.976562          46.696777         
productpage-v1-14      35.522321          45.614258         
productpage-v1-15      36.304688          45.792411         
productpage-v1-16      36.475911          45.907227         
productpage-v1-17      37.361607          46.462612         
productpage-v1-18      36.631696          46.117188         
productpage-v1-19      35.852539          46.488932         
productpage-v1-2       38.306362          45.955915         
productpage-v1-20      36.228516          49.751116         
productpage-v1-3       38.053385          48.309710         
productpage-v1-4       36.853795          46.512277         
productpage-v1-5       35.161272          47.242188         
productpage-v1-6       36.695312          47.321289         
productpage-v1-7       35.686035          46.942708         
productpage-v1-8       36.881696          46.871094         
productpage-v1-9       35.148996          44.994792         
ratings-v1             34.383371          45.776786         
ratings-v1-2           0.000000           47.195312         
reviews-v1             34.802455          54.349219         
reviews-v2             36.416853          44.886068         
reviews-v2-2           35.316406          44.808594         
reviews-v2-3           0.000000           0.000000          
reviews-v3             37.292411          46.964286         
reviews-v3-2           36.945312          46.408854         
reviews-v3-3           34.462054          45.559152         
reviews-v3-4           35.342076          44.855469         
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 120.487723         0.000000          
kube-apiserver         512.248326         0.000000          
kube-apiserver-2       682.805246         166.394043        


# RPS = 2200
Service                Istio              Mazu              
details-v1             36.888281          49.332031         
details-v1-2           35.693638          51.272786         
details-v1-3           35.243304          57.132254         
details-v1-4           34.389509          46.754395         
details-v1-5           29.635417          69.121745         
details-v1-6           0.000000           64.192708         
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           52.726004         
productpage-v1         45.164062          47.391183         
productpage-v1-10      36.242188          47.543527         
productpage-v1-11      36.769531          46.959635         
productpage-v1-12      35.861328          47.896763         
productpage-v1-13      37.225586          47.446429         
productpage-v1-14      35.549107          46.752790         
productpage-v1-15      37.001116          46.669643         
productpage-v1-16      36.921875          46.912946         
productpage-v1-17      37.712240          46.743652         
productpage-v1-18      37.309570          46.953613         
productpage-v1-19      36.395508          47.182617         
productpage-v1-2       37.561719          46.912109         
productpage-v1-20      36.270996          49.901693         
productpage-v1-3       37.708333          48.669085         
productpage-v1-4       36.498438          47.419434         
productpage-v1-5       36.023438          47.534668         
productpage-v1-6       36.491536          47.930804         
productpage-v1-7       35.640625          47.236049         
productpage-v1-8       37.140625          47.553013         
productpage-v1-9       35.864955          45.732701         
ratings-v1             33.192522          45.997559         
ratings-v1-2           0.000000           47.525391         
reviews-v1             34.982422          54.775391         
reviews-v2             36.232422          45.866629         
reviews-v2-2           35.319661          0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v3             37.352679          47.523926         
reviews-v3-2           37.562500          46.881696         
reviews-v3-3           35.422852          46.061942         
reviews-v3-4           35.836426          0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 97.554688          0.000000          
kube-apiserver         512.910938         0.000000          
kube-apiserver-2       678.781250         171.912109        


# RPS = 2400
Service                Istio              Mazu              
details-v1             37.152344          47.128906         
details-v1-2           34.174107          50.125558         
details-v1-3           35.305176          56.163504         
details-v1-4           34.608073          43.994141         
details-v1-5           33.740513          56.789551         
details-v1-6           0.000000           51.664621         
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           50.242188         
productpage-v1         43.838728          45.190848         
productpage-v1-10      36.581055          46.386719         
productpage-v1-11      36.866699          46.077009         
productpage-v1-12      35.229980          46.664551         
productpage-v1-13      36.129883          46.434710         
productpage-v1-14      34.424665          44.583496         
productpage-v1-15      36.143973          46.496582         
productpage-v1-16      36.243490          44.726562         
productpage-v1-17      35.376674          45.684245         
productpage-v1-18      35.148438          44.939174         
productpage-v1-19      34.717448          46.140067         
productpage-v1-2       38.204799          45.322266         
productpage-v1-20      35.507254          49.266927         
productpage-v1-3       36.834961          47.778460         
productpage-v1-4       35.829241          46.013021         
productpage-v1-5       36.013393          46.777902         
productpage-v1-6       36.515067          47.391113         
productpage-v1-7       35.888393          46.868490         
productpage-v1-8       36.853516          46.600000         
productpage-v1-9       36.216146          43.090960         
ratings-v1             33.069661          45.160645         
ratings-v1-2           0.000000           46.183594         
reviews-v1             35.032924          53.445312         
reviews-v2             36.537760          44.534505         
reviews-v2-2           35.242188          0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v3             35.417969          47.093750         
reviews-v3-2           36.359933          43.961719         
reviews-v3-3           35.267187          43.896484         
reviews-v3-4           35.464355          0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 102.617188         0.000000          
kube-apiserver         512.769531         0.000000          
kube-apiserver-2       684.198568         136.856445        


# RPS = 2600
Service                Istio              Mazu              
details-v1             37.832589          49.958333         
details-v1-2           34.183036          49.221540         
details-v1-3           33.880859          55.251953         
details-v1-4           33.724121          44.532715         
details-v1-5           33.212054          54.172852         
details-v1-6           28.247396          49.534668         
details-v1-7           25.904297          0.000000          
details-v1-8           0.000000           50.855957         
productpage-v1         44.852121          44.689453         
productpage-v1-10      36.046317          45.296875         
productpage-v1-11      36.192522          45.114583         
productpage-v1-12      35.771484          45.750977         
productpage-v1-13      36.401786          45.311942         
productpage-v1-14      34.982701          44.355469         
productpage-v1-15      35.789621          45.306920         
productpage-v1-16      36.231445          44.494141         
productpage-v1-17      36.309152          45.014648         
productpage-v1-18      35.457520          45.117746         
productpage-v1-19      35.342773          44.636719         
productpage-v1-2       37.025879          44.591518         
productpage-v1-20      35.461589          48.750977         
productpage-v1-3       36.993304          46.643229         
productpage-v1-4       36.057617          45.884766         
productpage-v1-5       34.968750          45.857910         
productpage-v1-6       37.328125          46.709821         
productpage-v1-7       36.084821          46.314732         
productpage-v1-8       37.661830          45.197917         
productpage-v1-9       35.290737          43.127930         
ratings-v1             33.139509          45.685547         
ratings-v1-2           0.000000           45.321289         
reviews-v1             35.279948          53.128906         
reviews-v2             35.496094          44.629883         
reviews-v2-2           35.256836          0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v3             35.376302          45.955078         
reviews-v3-2           36.221680          44.053013         
reviews-v3-3           34.626674          44.047433         
reviews-v3-4           35.664062          0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 105.437500         0.000000          
kube-apiserver         513.075335         0.000000          
kube-apiserver-2       689.944531         113.068359        


# RPS = 2800
Service                Istio              Mazu              
details-v1             40.773438          52.952474         
details-v1-2           34.395833          50.010045         
details-v1-3           35.134115          56.065290         
details-v1-4           34.801432          45.547363         
details-v1-5           33.646763          54.765067         
details-v1-6           34.826172          50.172433         
details-v1-7           34.889509          46.117188         
details-v1-8           0.000000           51.314941         
productpage-v1         45.014160          45.984375         
productpage-v1-10      36.524414          47.333705         
productpage-v1-11      36.763672          46.412946         
productpage-v1-12      36.672433          47.237630         
productpage-v1-13      36.853795          46.819661         
productpage-v1-14      35.566406          45.988281         
productpage-v1-15      36.280599          45.648438         
productpage-v1-16      36.456543          46.038504         
productpage-v1-17      37.077567          46.518415         
productpage-v1-18      35.996745          46.265625         
productpage-v1-19      35.971354          46.011068         
productpage-v1-2       39.145182          45.812500         
productpage-v1-20      36.061523          49.676270         
productpage-v1-3       37.582031          48.121094         
productpage-v1-4       36.900112          46.462612         
productpage-v1-5       36.345424          46.656250         
productpage-v1-6       36.699777          47.318080         
productpage-v1-7       35.949219          47.041016         
productpage-v1-8       38.542480          46.693848         
productpage-v1-9       35.338170          46.738281         
ratings-v1             33.262835          49.472098         
ratings-v1-2           0.000000           47.095703         
reviews-v1             39.511161          53.856585         
reviews-v2             35.409040          45.180804         
reviews-v2-2           35.932943          0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v3             35.877232          46.684710         
reviews-v3-2           36.728237          45.277344         
reviews-v3-3           35.269531          44.722098         
reviews-v3-4           36.316406          43.689062         
reviews-v3-5           0.000000           30.939453         
reviews-v3-6           0.000000           58.054688         
istiod                 118.117188         0.000000          
kube-apiserver         513.445312         0.000000          
kube-apiserver-2       680.166667         146.656250        


# RPS = 3000
Service                Istio              Mazu              
details-v1             40.426339          53.572266         
details-v1-2           34.941964          52.554036         
details-v1-3           34.946289          57.008301         
details-v1-4           33.924219          47.384487         
details-v1-5           33.805664          56.411133         
details-v1-6           32.942522          52.197266         
details-v1-7           34.616071          57.827567         
details-v1-8           25.957031          54.964286         
productpage-v1         47.818359          50.215820         
productpage-v1-10      37.514509          49.898438         
productpage-v1-11      37.429688          48.680339         
productpage-v1-12      36.980469          50.070871         
productpage-v1-13      36.688151          49.824870         
productpage-v1-14      36.812012          49.865234         
productpage-v1-15      37.143555          49.687988         
productpage-v1-16      37.103906          49.497768         
productpage-v1-17      37.403125          48.983398         
productpage-v1-18      36.017857          48.994141         
productpage-v1-19      36.786272          49.236328         
productpage-v1-2       41.899554          49.303125         
productpage-v1-20      37.312988          51.421317         
productpage-v1-3       38.195964          50.612165         
productpage-v1-4       37.422991          50.095312         
productpage-v1-5       36.501674          49.426758         
productpage-v1-6       36.604818          50.147879         
productpage-v1-7       36.898996          49.199219         
productpage-v1-8       38.482143          49.403809         
productpage-v1-9       35.917969          51.412946         
ratings-v1             34.600446          49.770508         
ratings-v1-2           26.935156          52.509277         
reviews-v1             38.794643          55.601562         
reviews-v2             36.639323          47.429129         
reviews-v2-2           36.369792          0.000000          
reviews-v2-3           26.373698          0.000000          
reviews-v3             35.747768          47.922433         
reviews-v3-2           37.584263          47.125000         
reviews-v3-3           36.204590          46.939941         
reviews-v3-4           35.856027          55.224330         
reviews-v3-5           29.935547          59.643555         
reviews-v3-6           20.054688          59.465820         
istiod                 110.469401         52.651693         
kube-apiserver         513.295573         49.079241         
kube-apiserver-2       683.054688         199.185826        


# RPS = 3200
Service                Istio              Mazu              
details-v1             39.198661          49.800293         
details-v1-2           37.012277          52.081473         
details-v1-3           35.304688          56.984933         
details-v1-4           34.688802          47.804036         
details-v1-5           34.375000          54.655134         
details-v1-6           34.160645          50.795898         
details-v1-7           33.559710          49.883371         
details-v1-8           35.095215          57.839355         
productpage-v1         49.106934          47.057478         
productpage-v1-10      38.675781          49.727121         
productpage-v1-11      39.022135          48.799219         
productpage-v1-12      38.282715          48.919643         
productpage-v1-13      37.991629          50.466518         
productpage-v1-14      38.808105          47.025879         
productpage-v1-15      38.828125          48.804199         
productpage-v1-16      37.880580          47.693359         
productpage-v1-17      38.539062          48.798828         
