# RPS = 100
Service                Istio              Mazu              
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.228083          
productpage-v1-2       0.240556           0.000000          
productpage-v1-20      0.000000           0.234208          
productpage-v1-3       0.196217           0.239189          
productpage-v1-4       0.235586           0.192667          
productpage-v1-5       0.197139           0.190955          
productpage-v1-6       0.234430           0.233470          
productpage-v1-7       0.164724           0.177635          
productpage-v1-8       0.142508           0.188550          
productpage-v1-9       0.136814           0.252726          
ratings-v1             0.283717           0.085769          
ratings-v1-2           0.000000           0.156210          
reviews-v1             0.089068           0.155845          
reviews-v2             0.162502           0.000000          
reviews-v2-2           0.166834           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v3             0.137382           0.147901          
reviews-v3-2           0.153658           0.160789          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 0.011104           0.000000          
kube-apiserver         0.111191           0.000000          
kube-apiserver-2       0.165177           0.039760          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.288198           0.265383          
details-v1-2           0.302011           0.259455          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.202797          
productpage-v1         0.211840           0.209218          
productpage-v1-10      0.214770           0.279858          
productpage-v1-11      0.165168           0.234395          
productpage-v1-12      0.142984           0.337712          
productpage-v1-13      0.153094           0.237365          
productpage-v1-14      0.120217           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.191904          
productpage-v1-2       0.212796           0.000000          
productpage-v1-20      0.000000           0.222325          
productpage-v1-3       0.216759           0.226325          
productpage-v1-4       0.221819           0.187259          
productpage-v1-5       0.205318           0.190774          
productpage-v1-6       0.210264           0.219104          
productpage-v1-7       0.209880           0.223980          
productpage-v1-8       0.192792           0.198926          
productpage-v1-9       0.212553           0.292824          
ratings-v1             0.313544           0.179685          
ratings-v1-2           0.000000           0.107695          
reviews-v1             0.184580           0.322155          
reviews-v2             0.329664           0.000000          
reviews-v2-2           0.117070           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v3             0.320530           0.102433          
reviews-v3-2           0.091833           0.318895          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 0.009680           0.000000          
kube-apiserver         0.121191           0.000000          
kube-apiserver-2       0.192590           0.044620          


# RPS = 1000
Service                Istio              Mazu              
details-v1             0.355862           0.328721          
details-v1-2           0.349223           0.326701          
details-v1-3           0.205499           0.367639          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.208544          
productpage-v1         0.207569           0.210386          
productpage-v1-10      0.201734           0.216140          
productpage-v1-11      0.203441           0.197095          
productpage-v1-12      0.217173           0.193057          
productpage-v1-13      0.205212           0.187814          
productpage-v1-14      0.205219           0.256259          
productpage-v1-15      0.178763           0.255660          
productpage-v1-16      0.181131           0.254302          
productpage-v1-17      0.162531           0.159180          
productpage-v1-18      0.164410           0.000000          
productpage-v1-19      0.065295           0.208819          
productpage-v1-2       0.202789           0.000000          
productpage-v1-20      0.000000           0.211368          
productpage-v1-3       0.219522           0.220361          
productpage-v1-4       0.198810           0.203544          
productpage-v1-5       0.219437           0.184880          
productpage-v1-6       0.202566           0.213805          
productpage-v1-7       0.201302           0.219225          
productpage-v1-8       0.210408           0.196267          
productpage-v1-9       0.197772           0.407886          
ratings-v1             0.473775           0.250023          
ratings-v1-2           0.000000           0.417035          
reviews-v1             0.241393           0.000000          
reviews-v2             0.438202           0.000000          
reviews-v2-2           0.000000           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v3             0.461335           0.412141          
reviews-v3-2           0.000000           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 0.016540           0.000000          
kube-apiserver         0.114612           0.000000          
kube-apiserver-2       0.188288           0.054041          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.323465           0.292026          
details-v1-2           0.333241           0.303810          
details-v1-3           0.347236           0.317552          
details-v1-4           0.000000           0.273812          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.202192          
productpage-v1         0.195225           0.211873          
productpage-v1-10      0.212417           0.217000          
productpage-v1-11      0.219169           0.210246          
productpage-v1-12      0.222295           0.195536          
productpage-v1-13      0.216496           0.227299          
productpage-v1-14      0.213658           0.222995          
productpage-v1-15      0.212368           0.209304          
productpage-v1-16      0.223023           0.210184          
productpage-v1-17      0.222675           0.212962          
productpage-v1-18      0.214148           0.224493          
productpage-v1-19      0.206228           0.203623          
productpage-v1-2       0.204038           0.208530          
productpage-v1-20      0.200796           0.222774          
productpage-v1-3       0.217576           0.230564          
productpage-v1-4       0.216046           0.203639          
productpage-v1-5       0.219937           0.192252          
productpage-v1-6       0.211831           0.207580          
productpage-v1-7       0.212555           0.230392          
productpage-v1-8       0.222783           0.210150          
productpage-v1-9       0.212816           0.582379          
ratings-v1             0.669672           0.281474          
ratings-v1-2           0.000000           0.502058          
reviews-v1             0.232121           0.469914          
reviews-v2             0.455929           0.331050          
reviews-v2-2           0.263917           0.000000          
reviews-v2-3           0.138098           0.000000          
reviews-v3             0.426028           0.477066          
reviews-v3-2           0.273674           0.389241          
reviews-v3-3           0.136793           0.307004          
reviews-v3-4           0.146696           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 0.013588           0.000000          
kube-apiserver         0.120711           0.000000          
kube-apiserver-2       0.193200           0.055116          


# RPS = 1400
Service                Istio              Mazu              
details-v1             0.327358           0.279527          
details-v1-2           0.310531           0.257271          
details-v1-3           0.348488           0.279641          
details-v1-4           0.236671           0.287674          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.228800          
productpage-v1         0.244476           0.233127          
productpage-v1-10      0.229535           0.238799          
productpage-v1-11      0.254718           0.218855          
productpage-v1-12      0.230043           0.230656          
productpage-v1-13      0.234466           0.249167          
productpage-v1-14      0.240600           0.250223          
productpage-v1-15      0.254294           0.226216          
productpage-v1-16      0.236656           0.233500          
productpage-v1-17      0.234428           0.229357          
productpage-v1-18      0.242639           0.228793          
productpage-v1-19      0.258172           0.225170          
productpage-v1-2       0.246269           0.234346          
productpage-v1-20      0.236012           0.243718          
productpage-v1-3       0.240758           0.246908          
productpage-v1-4       0.263587           0.228596          
productpage-v1-5       0.258015           0.245021          
productpage-v1-6       0.252434           0.240099          
productpage-v1-7       0.249592           0.244600          
productpage-v1-8       0.238101           0.233781          
productpage-v1-9       0.258178           0.713126          
ratings-v1             0.760927           0.115522          
ratings-v1-2           0.000000           0.246523          
reviews-v1             0.121177           0.229568          
reviews-v2             0.241913           0.228033          
reviews-v2-2           0.252365           0.265603          
reviews-v2-3           0.259734           0.302805          
reviews-v3             0.266033           0.230563          
reviews-v3-2           0.256042           0.227887          
reviews-v3-3           0.263945           0.231179          
reviews-v3-4           0.229124           0.243738          
reviews-v3-5           0.205356           0.277897          
reviews-v3-6           0.000000           0.000000          
istiod                 0.007038           0.000000          
kube-apiserver         0.108088           0.000000          
kube-apiserver-2       0.195114           0.062378          


# RPS = 1600
Service                Istio              Mazu              
details-v1             0.325160           0.293213          
details-v1-2           0.287811           0.275988          
details-v1-3           0.315626           0.298792          
details-v1-4           0.307196           0.292729          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.264866          
productpage-v1         0.242010           0.260818          
productpage-v1-10      0.257571           0.242597          
productpage-v1-11      0.278244           0.243097          
productpage-v1-12      0.243862           0.264190          
productpage-v1-13      0.274438           0.257290          
productpage-v1-14      0.251826           0.267296          
productpage-v1-15      0.269012           0.235527          
productpage-v1-16      0.217271           0.257965          
productpage-v1-17      0.257227           0.253079          
productpage-v1-18      0.256173           0.234661          
productpage-v1-19      0.273008           0.243033          
productpage-v1-2       0.250278           0.244254          
productpage-v1-20      0.252099           0.264815          
productpage-v1-3       0.258983           0.268480          
productpage-v1-4       0.273184           0.228965          
productpage-v1-5       0.257210           0.262334          
productpage-v1-6       0.259575           0.251678          
productpage-v1-7       0.260677           0.244400          
productpage-v1-8       0.243905           0.257031          
productpage-v1-9       0.265945           0.805196          
ratings-v1             0.790296           0.101834          
ratings-v1-2           0.000000           0.217868          
reviews-v1             0.131197           0.195791          
reviews-v2             0.250258           0.187312          
reviews-v2-2           0.249455           0.210560          
reviews-v2-3           0.281384           0.209196          
reviews-v3             0.270247           0.211493          
reviews-v3-2           0.249529           0.200363          
reviews-v3-3           0.278186           0.192389          
reviews-v3-4           0.236306           0.212547          
reviews-v3-5           0.254697           0.192252          
reviews-v3-6           0.000000           0.000000          
istiod                 0.003831           0.000000          
kube-apiserver         0.093567           0.000000          
kube-apiserver-2       0.187400           0.006066          


# RPS = 1800
Service                Istio              Mazu              
details-v1             0.308894           0.313406          
details-v1-2           0.296758           0.289024          
details-v1-3           0.344648           0.275255          
details-v1-4           0.303407           0.311312          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.259767          
productpage-v1         0.253948           0.264429          
productpage-v1-10      0.247669           0.265319          
productpage-v1-11      0.288923           0.225283          
productpage-v1-12      0.244212           0.251931          
productpage-v1-13      0.284594           0.272341          
productpage-v1-14      0.265771           0.272530          
productpage-v1-15      0.232532           0.239635          
productpage-v1-16      0.255458           0.260254          
productpage-v1-17      0.268149           0.244360          
productpage-v1-18      0.254311           0.226980          
productpage-v1-19      0.275362           0.245577          
productpage-v1-2       0.266202           0.251847          
productpage-v1-20      0.250897           0.256577          
productpage-v1-3       0.272203           0.267274          
productpage-v1-4       0.286741           0.241779          
productpage-v1-5       0.274074           0.253691          
productpage-v1-6       0.234872           0.249622          
productpage-v1-7       0.278799           0.268709          
productpage-v1-8       0.242191           0.264663          
productpage-v1-9       0.274223           0.762475          
ratings-v1             0.824451           0.110931          
ratings-v1-2           0.000000           0.215478          
reviews-v1             0.143603           0.192569          
reviews-v2             0.247098           0.188118          
reviews-v2-2           0.263547           0.210312          
reviews-v2-3           0.247733           0.208260          
reviews-v3             0.264178           0.205118          
reviews-v3-2           0.219703           0.207150          
reviews-v3-3           0.286883           0.188744          
reviews-v3-4           0.244669           0.208719          
reviews-v3-5           0.259754           0.215967          
reviews-v3-6           0.000000           0.000000          
istiod                 0.004555           0.000000          
kube-apiserver         0.110661           0.000000          
kube-apiserver-2       0.184137           0.007318          


# RPS = 2000
Service                Istio              Mazu              
details-v1             0.334991           0.311442          
details-v1-2           0.328403           0.323185          
details-v1-3           0.375476           0.295393          
details-v1-4           0.312440           0.329943          
details-v1-5           0.000000           0.696628          
details-v1-6           0.000000           0.401973          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.278091          
productpage-v1         0.263378           0.275636          
productpage-v1-10      0.253910           0.253016          
productpage-v1-11      0.306975           0.258251          
productpage-v1-12      0.250455           0.267684          
productpage-v1-13      0.310888           0.242719          
productpage-v1-14      0.250957           0.286547          
productpage-v1-15      0.248025           0.261990          
productpage-v1-16      0.263434           0.274626          
productpage-v1-17      0.265648           0.274973          
productpage-v1-18      0.262857           0.260129          
productpage-v1-19      0.308883           0.270220          
productpage-v1-2       0.255484           0.270690          
productpage-v1-20      0.266736           0.274933          
productpage-v1-3       0.264755           0.277284          
productpage-v1-4       0.309191           0.239172          
productpage-v1-5       0.269791           0.265774          
productpage-v1-6       0.275593           0.274168          
productpage-v1-7       0.292149           0.279612          
productpage-v1-8       0.242133           0.272137          
productpage-v1-9       0.270774           0.857148          
ratings-v1             0.852304           0.147695          
ratings-v1-2           0.000000           0.276790          
reviews-v1             0.196984           0.255596          
reviews-v2             0.330108           0.260903          
reviews-v2-2           0.304563           0.213004          
reviews-v2-3           0.000000           0.136968          
reviews-v3             0.333536           0.262906          
reviews-v3-2           0.310186           0.225362          
reviews-v3-3           0.374684           0.280096          
reviews-v3-4           0.317876           0.259173          
reviews-v3-5           0.143190           0.217462          
reviews-v3-6           0.000000           0.000000          
istiod                 0.004849           0.000000          
kube-apiserver         0.103790           0.000000          
kube-apiserver-2       0.180881           0.023161          


# RPS = 2200
Service                Istio              Mazu              
details-v1             0.301746           0.239665          
details-v1-2           0.325130           0.237715          
details-v1-3           0.380279           0.236646          
details-v1-4           0.296368           0.236304          
details-v1-5           0.274187           0.237782          
details-v1-6           0.000000           0.313189          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.289078          
productpage-v1         0.274402           0.275125          
productpage-v1-10      0.281693           0.263758          
productpage-v1-11      0.321793           0.253314          
productpage-v1-12      0.251871           0.273702          
productpage-v1-13      0.323915           0.285566          
productpage-v1-14      0.283183           0.270618          
productpage-v1-15      0.266930           0.240113          
productpage-v1-16      0.267457           0.265526          
productpage-v1-17      0.273485           0.272855          
productpage-v1-18      0.264742           0.272395          
productpage-v1-19      0.323666           0.253886          
productpage-v1-2       0.265223           0.280197          
productpage-v1-20      0.281376           0.276539          
productpage-v1-3       0.278673           0.283084          
productpage-v1-4       0.305777           0.274444          
productpage-v1-5       0.261803           0.263640          
productpage-v1-6       0.272624           0.278585          
productpage-v1-7       0.302473           0.274965          
productpage-v1-8       0.238710           0.282454          
productpage-v1-9       0.284577           0.805631          
ratings-v1             0.869786           0.190289          
ratings-v1-2           0.000000           0.334522          
reviews-v1             0.231924           0.302305          
reviews-v2             0.325157           0.340565          
reviews-v2-2           0.311163           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v3             0.327719           0.344777          
reviews-v3-2           0.345390           0.322677          
reviews-v3-3           0.395769           0.321613          
reviews-v3-4           0.353339           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 0.005600           0.000000          
kube-apiserver         0.117441           0.000000          
kube-apiserver-2       0.194105           0.012664          


# RPS = 2400
Service                Istio              Mazu              
details-v1             0.266999           0.257960          
details-v1-2           0.317919           0.232902          
details-v1-3           0.368455           0.253009          
details-v1-4           0.286359           0.252906          
details-v1-5           0.363829           0.256630          
details-v1-6           0.000000           0.239771          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.299195          
productpage-v1         0.280090           0.297045          
productpage-v1-10      0.279131           0.277399          
productpage-v1-11      0.340840           0.281139          
productpage-v1-12      0.283082           0.288771          
productpage-v1-13      0.339483           0.285499          
productpage-v1-14      0.290490           0.303249          
productpage-v1-15      0.280404           0.287507          
productpage-v1-16      0.263734           0.282035          
productpage-v1-17      0.291655           0.279269          
productpage-v1-18      0.276537           0.282850          
productpage-v1-19      0.333184           0.265885          
productpage-v1-2       0.292278           0.297839          
productpage-v1-20      0.294406           0.284032          
productpage-v1-3       0.285057           0.272182          
productpage-v1-4       0.337995           0.287291          
productpage-v1-5       0.258378           0.287226          
productpage-v1-6       0.290011           0.275912          
productpage-v1-7       0.338329           0.277802          
productpage-v1-8       0.269070           0.279818          
productpage-v1-9       0.268068           0.960965          
ratings-v1             0.923725           0.219618          
ratings-v1-2           0.000000           0.340125          
reviews-v1             0.260279           0.337088          
reviews-v2             0.356236           0.369898          
reviews-v2-2           0.347931           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v3             0.339481           0.357019          
reviews-v3-2           0.340271           0.352659          
reviews-v3-3           0.384774           0.337994          
reviews-v3-4           0.396523           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 0.003763           0.000000          
kube-apiserver         0.111232           0.000000          
kube-apiserver-2       0.183872           0.005931          


# RPS = 2600
Service                Istio              Mazu              
details-v1             0.306927           0.266074          
details-v1-2           0.331379           0.285852          
details-v1-3           0.348182           0.281561          
details-v1-4           0.284544           0.295895          
details-v1-5           0.348017           0.285002          
details-v1-6           0.241897           0.277268          
details-v1-7           0.180403           0.000000          
details-v1-8           0.000000           0.312109          
productpage-v1         0.327508           0.293593          
productpage-v1-10      0.303081           0.315213          
productpage-v1-11      0.345390           0.311092          
productpage-v1-12      0.316973           0.309585          
productpage-v1-13      0.345070           0.308411          
productpage-v1-14      0.303575           0.339310          
productpage-v1-15      0.313525           0.317991          
productpage-v1-16      0.325817           0.309174          
productpage-v1-17      0.304805           0.302248          
productpage-v1-18      0.305791           0.289279          
productpage-v1-19      0.349406           0.292613          
productpage-v1-2       0.311771           0.334509          
productpage-v1-20      0.317538           0.337983          
productpage-v1-3       0.322437           0.303963          
productpage-v1-4       0.329230           0.310014          
productpage-v1-5       0.306719           0.302449          
productpage-v1-6       0.292718           0.322028          
productpage-v1-7       0.350982           0.306226          
productpage-v1-8       0.329836           0.273493          
productpage-v1-9       0.303413           1.096050          
ratings-v1             1.184763           0.251031          
ratings-v1-2           0.000000           0.383770          
reviews-v1             0.263515           0.365902          
reviews-v2             0.375485           0.416601          
reviews-v2-2           0.377416           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v3             0.347905           0.362362          
reviews-v3-2           0.373923           0.405907          
reviews-v3-3           0.406875           0.382355          
reviews-v3-4           0.467019           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 0.006939           0.000000          
kube-apiserver         0.102577           0.000000          
kube-apiserver-2       0.176313           0.006233          


# RPS = 2800
Service                Istio              Mazu              
details-v1             0.289451           0.285931          
details-v1-2           0.282618           0.284881          
details-v1-3           0.289353           0.301149          
details-v1-4           0.263024           0.343715          
details-v1-5           0.295886           0.320269          
details-v1-6           0.282840           0.305031          
details-v1-7           0.279740           0.428445          
details-v1-8           0.000000           0.347467          
productpage-v1         0.349334           0.340321          
productpage-v1-10      0.336153           0.356736          
productpage-v1-11      0.365994           0.333526          
productpage-v1-12      0.367548           0.334033          
productpage-v1-13      0.367502           0.333480          
productpage-v1-14      0.347273           0.387106          
productpage-v1-15      0.342264           0.343302          
productpage-v1-16      0.366889           0.345526          
productpage-v1-17      0.365587           0.355520          
productpage-v1-18      0.330310           0.332283          
productpage-v1-19      0.364030           0.329099          
productpage-v1-2       0.328035           0.348583          
productpage-v1-20      0.347307           0.380808          
productpage-v1-3       0.371611           0.357156          
productpage-v1-4       0.356106           0.355929          
productpage-v1-5       0.356175           0.351703          
productpage-v1-6       0.339215           0.375138          
productpage-v1-7       0.351100           0.352860          
productpage-v1-8       0.356619           0.317031          
productpage-v1-9       0.354425           1.239544          
ratings-v1             1.363374           0.278293          
ratings-v1-2           0.000000           0.413118          
reviews-v1             0.287834           0.395702          
reviews-v2             0.395664           0.442224          
reviews-v2-2           0.419518           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v3             0.412038           0.364495          
reviews-v3-2           0.426654           0.465114          
reviews-v3-3           0.424032           0.407906          
reviews-v3-4           0.534631           0.422922          
reviews-v3-5           0.000000           0.631073          
reviews-v3-6           0.000000           0.218805          
istiod                 0.004346           0.000000          
kube-apiserver         0.109825           0.000000          
kube-apiserver-2       0.174364           0.038977          


# RPS = 3000
Service                Istio              Mazu              
details-v1             0.331763           0.308632          
details-v1-2           0.334818           0.313780          
details-v1-3           0.309914           0.303934          
details-v1-4           0.270176           0.342993          
details-v1-5           0.318709           0.337044          
details-v1-6           0.323806           0.334963          
details-v1-7           0.311652           0.286393          
details-v1-8           0.264501           0.390382          
productpage-v1         0.412445           0.399845          
productpage-v1-10      0.380995           0.410493          
productpage-v1-11      0.405735           0.387949          
productpage-v1-12      0.371526           0.378834          
productpage-v1-13      0.404792           0.375520          
productpage-v1-14      0.390570           0.428106          
productpage-v1-15      0.390781           0.380159          
productpage-v1-16      0.365583           0.393849          
productpage-v1-17      0.408238           0.363832          
productpage-v1-18      0.386017           0.376037          
productpage-v1-19      0.403631           0.380165          
productpage-v1-2       0.398682           0.416846          
productpage-v1-20      0.383030           0.430423          
productpage-v1-3       0.376949           0.391602          
productpage-v1-4       0.406064           0.347811          
productpage-v1-5       0.387513           0.406572          
productpage-v1-6       0.390994           0.373351          
productpage-v1-7       0.361367           0.402033          
productpage-v1-8       0.408096           0.369911          
productpage-v1-9       0.358806           1.361987          
ratings-v1             1.215510           0.223049          
ratings-v1-2           0.509201           0.320650          
reviews-v1             0.312665           0.314116          
reviews-v2             0.447292           0.356809          
reviews-v2-2           0.463943           0.000000          
reviews-v2-3           0.176033           0.000000          
reviews-v3             0.438579           0.298212          
reviews-v3-2           0.444703           0.336026          
reviews-v3-3           0.446599           0.297892          
reviews-v3-4           0.546491           0.309860          
reviews-v3-5           0.302150           0.413395          
reviews-v3-6           0.104491           0.302892          
istiod                 0.013164           0.288870          
kube-apiserver         0.117919           0.417658          
kube-apiserver-2       0.203394           0.032797          


# RPS = 3200
Service                Istio              Mazu              
details-v1             0.328468           0.352872          
details-v1-2           0.333775           0.324422          
details-v1-3           0.325143           0.376106          
details-v1-4           0.316677           0.371929          
details-v1-5           0.327990           0.369714          
details-v1-6           0.332403           0.335438          
details-v1-7           0.322385           0.335055          
details-v1-8           0.320850           0.429386          
productpage-v1         0.431395           0.393580          
productpage-v1-10      0.433779           0.429524          
productpage-v1-11      0.433121           0.384439          
productpage-v1-12      0.446536           0.415070          
productpage-v1-13      0.429036           0.439603          
productpage-v1-14      0.429211           0.450435          
productpage-v1-15      0.423389           0.387173          
productpage-v1-16      0.434406           0.415094          
productpage-v1-17      0.418195           0.411272          
