# RPS = 100
Service                Istio              Mazu              
productpage-v1-24      32.252930          75.590332         
productpage-v1-25      36.334263          75.600098         
productpage-v1-26      35.452567          76.251465         
productpage-v1-27      36.565290          75.657366         
productpage-v1-28      32.731027          76.155692         
productpage-v1-29      35.233073          75.551897         
productpage-v1-3       36.024740          75.975446         
productpage-v1-30      35.065104          76.145089         
productpage-v1-31      32.720982          75.649554         
productpage-v1-32      36.157715          75.944661         
productpage-v1-4       35.507254          75.383789         
productpage-v1-5       35.690848          75.743652         
productpage-v1-6       36.143973          75.561035         
productpage-v1-7       34.560826          75.956543         
productpage-v1-8       33.966797          75.593192         
productpage-v1-9       34.968099          76.123884         
ratings-v1             35.183036          63.275670         
ratings-v1-10          32.475446          65.053013         
ratings-v1-11          30.213281          64.174805         
ratings-v1-12          31.983887          63.556920         
ratings-v1-13          31.417411          64.108259         
ratings-v1-14          33.372559          64.182617         
ratings-v1-15          32.010603          60.908482         
ratings-v1-16          34.586496          64.595703         
ratings-v1-17          34.958496          63.248884         
ratings-v1-18          34.883789          63.084375         
ratings-v1-19          31.687500          63.705915         
ratings-v1-2           31.848633          62.355469         
ratings-v1-20          32.434710          63.520089         
ratings-v1-21          33.030762          65.636161         
ratings-v1-22          34.075335          64.994978         
ratings-v1-23          32.144531          62.917969         
ratings-v1-24          35.371582          63.632324         
ratings-v1-25          32.228516          62.510417         
ratings-v1-26          31.502790          61.611328         
ratings-v1-27          35.016113          62.621582         
ratings-v1-28          31.083147          65.955469         
ratings-v1-29          33.818080          62.028646         
ratings-v1-3           31.056641          64.193359         
ratings-v1-30          34.778809          65.406250         
ratings-v1-31          30.421875          64.607422         
ratings-v1-32          32.229818          63.508789         
ratings-v1-4           35.737165          64.715820         
ratings-v1-5           30.914062          63.787598         
ratings-v1-6           32.661458          64.811523         
ratings-v1-7           32.059245          63.036458         
ratings-v1-8           32.642857          65.057478         
ratings-v1-9           32.190848          63.819824         
reviews-v1             33.831380          62.101562         
reviews-v1-10          31.962054          60.632812         
reviews-v1-11          34.979818          60.047991         
reviews-v1-12          31.800293          63.797433         
reviews-v1-13          31.335286          62.196777         
reviews-v1-14          32.428385          64.555804         
reviews-v1-15          32.645089          66.708333         
reviews-v1-16          31.308036          61.235026         
reviews-v1-17          34.412598          62.170201         
reviews-v1-18          34.164714          62.140625         
reviews-v1-19          34.363281          61.873535         
reviews-v1-2           33.211426          62.163086         
reviews-v1-20          35.311942          65.513393         
reviews-v1-21          34.825684          65.000651         
reviews-v1-22          35.218262          66.026562         
reviews-v1-23          34.885045          64.193080         
reviews-v1-24          31.128906          64.075521         
reviews-v1-25          34.497210          61.680246         
reviews-v1-26          34.305176          59.294643         
reviews-v1-27          33.815755          59.847005         
reviews-v1-28          33.294643          58.145996         
reviews-v1-29          33.692522          64.166295         
reviews-v1-3           32.726562          60.484863         
reviews-v1-30          35.151042          61.042969         
reviews-v1-31          30.967285          57.444661         
reviews-v1-32          32.160156          60.736979         
reviews-v1-4           29.953125          61.808105         
reviews-v1-5           34.166667          65.825335         
reviews-v1-6           32.554688          60.890067         
reviews-v1-7           35.369792          61.809152         
reviews-v1-8           34.936942          60.371582         
reviews-v1-9           33.713170          65.668620         
reviews-v2             32.898438          65.442383         
reviews-v2-10          33.283854          64.080566         
reviews-v2-11          35.509115          67.798549         
reviews-v2-12          35.807292          68.265137         
reviews-v2-13          35.973214          69.962054         
reviews-v2-14          34.630859          67.273438         
reviews-v2-15          34.690755          64.716518         
reviews-v2-16          31.551897          67.490234         
reviews-v2-17          35.692057          66.210938         
reviews-v2-18          33.022879          68.000000         
reviews-v2-19          35.406808          64.309152         
reviews-v2-2           32.900670          64.156250         
reviews-v2-20          32.962612          67.195964         
reviews-v2-21          31.929199          67.223307         
reviews-v2-22          32.933036          68.375000         
reviews-v2-23          35.824219          66.529576         
reviews-v2-24          36.174316          63.186523         
reviews-v2-25          33.145647          65.728516         
reviews-v2-26          31.354353          65.276367         
reviews-v2-27          34.402832          65.607701         
reviews-v2-28          35.794922          65.397321         
reviews-v2-29          34.556920          66.548549         
reviews-v2-3           34.578776          65.521973         
reviews-v2-30          34.611607          67.749512         
reviews-v2-31          34.990234          66.519531         
reviews-v2-32          34.939732          65.731027         
reviews-v2-4           36.309710          66.710938         
reviews-v2-5           34.404948          67.820312         
reviews-v2-6           33.015625          64.293457         
reviews-v2-7           32.389323          67.966309         
reviews-v2-8           35.160156          68.006348         
reviews-v2-9           32.318638          67.961426         
reviews-v3             34.691895          65.679129         
reviews-v3-10          33.030692          66.827148         
reviews-v3-11          35.061942          68.359375         
reviews-v3-12          35.704799          67.165527         
reviews-v3-13          34.808036          67.305804         
reviews-v3-14          34.296875          66.800130         
reviews-v3-15          35.141741          65.948103         
reviews-v3-16          34.223214          70.285156         
reviews-v3-17          35.491629          67.645020         
reviews-v3-18          31.430339          66.251953         
reviews-v3-19          32.319196          65.663086         
reviews-v3-2           35.371745          65.040179         
reviews-v3-20          34.055246          63.216797         
reviews-v3-21          33.421224          66.111049         
reviews-v3-22          34.893415          69.614397         
reviews-v3-23          35.116629          65.560826         
reviews-v3-24          33.651228          65.520508         
reviews-v3-25          34.687012          64.610491         
reviews-v3-26          34.550223          64.808594         
reviews-v3-27          36.285156          66.910645         
reviews-v3-28          35.674805          63.508301         
reviews-v3-29          34.395833          66.123884         
reviews-v3-3           32.389974          65.782366         
reviews-v3-30          34.617188          67.885742         
reviews-v3-31          36.654785          65.709821         
reviews-v3-32          34.445964          67.962612         
reviews-v3-4           34.732422          67.237165         
reviews-v3-5           35.471354          68.462054         
reviews-v3-6           31.861607          65.675293         
reviews-v3-7           34.300781          68.772949         
reviews-v3-8           34.545201          65.227214         
reviews-v3-9           34.719401          63.170201         
istiod                 51.088542          402.001116        
istiod-2               274.981585         726.314453        
istiod-3               47.517299          873.031250        
istiod-4               43.376465          0.000000          
kube-apiserver         757.077474         0.000000          
kube-apiserver-2       886.103795         0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             31.483259          67.421387         
details-v1-10          30.705357          72.271763         
details-v1-11          30.613281          66.667969         
details-v1-12          31.537946          67.539062         
details-v1-13          31.279297          69.573103         
details-v1-14          30.828125          68.659505         
details-v1-15          31.554199          72.703683         
details-v1-16          31.285156          72.183036         
details-v1-17          31.280469          68.719866         
details-v1-18          31.625651          69.808036         
details-v1-19          31.616071          69.526228         
details-v1-2           31.058036          72.982422         
details-v1-20          31.921875          73.119531         
details-v1-21          31.699777          71.809896         
details-v1-22          31.052455          68.173828         
details-v1-23          32.598772          68.165179         
details-v1-24          31.454241          69.470703         
details-v1-25          31.346540          68.661830         
details-v1-26          31.097656          69.071615         
details-v1-27          30.786133          68.366629         
details-v1-28          30.852344          68.863281         
details-v1-29          30.808105          66.378348         
details-v1-3           32.794922          70.853795         
details-v1-30          33.749442          66.057617         
details-v1-31          30.593750          68.336589         
details-v1-32          31.472168          68.420759         
details-v1-4           31.542480          67.613839         
details-v1-5           30.680469          68.567708         
details-v1-6           31.818359          69.309245         
details-v1-7           30.974888          71.113770         
details-v1-8           30.872396          68.077567         
details-v1-9           31.514323          67.732701         
productpage-v1         32.183036          76.175781         
productpage-v1-10      32.544643          76.782366         
productpage-v1-11      33.536458          76.094727         
productpage-v1-12      33.195312          78.204241         
productpage-v1-13      32.887277          76.904297         
productpage-v1-14      33.060268          76.633371         
productpage-v1-15      32.746094          75.797363         
productpage-v1-16      32.274902          76.182478         
productpage-v1-17      33.280273          76.170312         
productpage-v1-18      32.987723          74.497396         
productpage-v1-19      31.987793          76.745312         
productpage-v1-2       34.829241          76.413574         
productpage-v1-20      32.602121          76.569196         
productpage-v1-21      32.216518          76.889323         
productpage-v1-22      33.033594          76.916406         
productpage-v1-23      32.751953          76.770182         
productpage-v1-24      32.762835          76.587612         
productpage-v1-25      32.996094          76.386161         
productpage-v1-26      32.835938          76.765625         
productpage-v1-27      32.737723          76.652995         
productpage-v1-28      32.928223          76.724888         
productpage-v1-29      33.121652          76.237723         
productpage-v1-3       33.242188          76.483724         
productpage-v1-30      33.097656          76.577474         
productpage-v1-31      33.117839          76.226562         
productpage-v1-32      33.330078          76.490234         
productpage-v1-4       32.851074          76.732701         
productpage-v1-5       32.893229          76.913504         
productpage-v1-6       32.731027          76.422526         
productpage-v1-7       33.241629          76.641741         
productpage-v1-8       32.462240          76.498326         
productpage-v1-9       32.622396          76.736328         
ratings-v1             32.244141          65.853516         
ratings-v1-10          31.674219          68.489397         
ratings-v1-11          31.013393          65.357910         
ratings-v1-12          31.532366          65.362500         
ratings-v1-13          30.839286          67.444754         
ratings-v1-14          30.742839          67.514062         
ratings-v1-15          31.514323          66.168620         
ratings-v1-16          30.967076          67.791295         
ratings-v1-17          30.642187          67.489583         
ratings-v1-18          31.977121          66.681920         
ratings-v1-19          31.039062          68.305804         
ratings-v1-2           31.553385          65.761068         
ratings-v1-20          31.627790          66.900670         
ratings-v1-21          30.838728          69.443359         
ratings-v1-22          31.964286          66.084821         
ratings-v1-23          31.379464          64.035807         
ratings-v1-24          31.586426          68.773438         
ratings-v1-25          30.781738          66.063058         
ratings-v1-26          31.189732          65.065290         
ratings-v1-27          30.773438          65.887207         
ratings-v1-28          31.320871          69.468192         
ratings-v1-29          30.581380          64.893066         
ratings-v1-3           31.235677          65.744420         
ratings-v1-30          31.018415          69.595052         
ratings-v1-31          31.464063          68.607422         
ratings-v1-32          30.804688          66.440848         
ratings-v1-4           30.721540          66.130580         
ratings-v1-5           31.062988          66.539062         
ratings-v1-6           30.859375          68.319196         
ratings-v1-7           30.728237          65.593750         
ratings-v1-8           31.591797          66.265625         
ratings-v1-9           31.445312          63.387695         
reviews-v1             30.238839          61.756138         
reviews-v1-10          31.482422          60.243862         
reviews-v1-11          30.736816          60.904785         
reviews-v1-12          30.674107          61.321289         
reviews-v1-13          31.108724          61.611816         
reviews-v1-14          30.688151          61.739583         
reviews-v1-15          30.413086          61.561198         
reviews-v1-16          30.954799          59.956380         
reviews-v1-17          31.818638          61.607422         
reviews-v1-18          30.322545          61.274740         
reviews-v1-19          31.369978          59.941406         
reviews-v1-2           31.332682          58.728516         
reviews-v1-20          31.387277          61.841518         
reviews-v1-21          30.934152          61.198568         
reviews-v1-22          30.639323          62.174665         
reviews-v1-23          30.464844          61.460379         
reviews-v1-24          30.580078          61.183594         
reviews-v1-25          30.495605          61.148438         
reviews-v1-26          30.679688          60.856771         
reviews-v1-27          31.760045          61.231585         
reviews-v1-28          30.521973          58.944754         
reviews-v1-29          31.084263          63.151228         
reviews-v1-3           31.368164          60.381138         
reviews-v1-30          31.320312          60.244629         
reviews-v1-31          31.127441          58.568638         
reviews-v1-32          30.667318          62.182617         
reviews-v1-4           31.045201          61.838542         
reviews-v1-5           30.688802          63.585938         
reviews-v1-6           31.360491          58.320312         
reviews-v1-7           30.075335          61.864746         
reviews-v1-8           31.439453          61.136719         
reviews-v1-9           31.205357          62.747070         
reviews-v2             31.554129          69.673549         
reviews-v2-10          31.338728          69.814732         
reviews-v2-11          31.741071          70.008301         
reviews-v2-12          30.977865          70.219401         
reviews-v2-13          33.549479          71.427734         
reviews-v2-14          31.350911          69.380580         
reviews-v2-15          32.289062          70.910156         
reviews-v2-16          31.395647          70.534598         
reviews-v2-17          31.039621          68.382812         
reviews-v2-18          31.362723          71.070871         
reviews-v2-19          32.112500          64.325000         
reviews-v2-2           31.858259          66.794922         
reviews-v2-20          31.401228          70.818848         
reviews-v2-21          31.642299          71.946615         
reviews-v2-22          31.069196          71.544643         
reviews-v2-23          31.951172          68.201172         
reviews-v2-24          30.772461          71.138021         
reviews-v2-25          31.431362          69.534598         
reviews-v2-26          31.389509          70.661830         
reviews-v2-27          31.170898          68.982143         
reviews-v2-28          32.590960          70.416016         
reviews-v2-29          32.292480          69.590402         
reviews-v2-3           31.797852          71.481585         
reviews-v2-30          31.151367          70.732422         
reviews-v2-31          32.526855          68.834635         
reviews-v2-32          32.236816          71.849609         
reviews-v2-4           32.109933          68.144531         
reviews-v2-5           31.481585          70.965960         
reviews-v2-6           32.166295          70.325893         
reviews-v2-7           30.895182          68.965402         
reviews-v2-8           32.000000          71.010603         
reviews-v2-9           31.764844          70.217773         
reviews-v3             32.217076          68.871652         
reviews-v3-10          31.190755          68.926339         
reviews-v3-11          31.858817          70.888393         
reviews-v3-12          30.772321          70.854353         
reviews-v3-13          32.476562          69.235840         
reviews-v3-14          31.900112          69.073103         
reviews-v3-15          32.082031          71.201172         
reviews-v3-16          31.251116          71.097098         
reviews-v3-17          32.229353          70.664621         
reviews-v3-18          31.077009          70.780692         
reviews-v3-19          31.878418          68.433594         
reviews-v3-2           32.091518          70.637695         
reviews-v3-20          31.994978          66.964844         
reviews-v3-21          31.731120          69.364955         
reviews-v3-22          31.849609          70.207031         
reviews-v3-23          31.703683          66.987793         
reviews-v3-24          31.671875          70.705078         
reviews-v3-25          31.610352          69.742188         
reviews-v3-26          32.037388          69.701660         
reviews-v3-27          31.918457          70.724330         
reviews-v3-28          31.735026          71.967634         
reviews-v3-29          31.705078          68.169434         
reviews-v3-3           30.937500          68.605469         
reviews-v3-30          31.198103          70.659180         
reviews-v3-31          31.811942          70.443359         
reviews-v3-32          32.079241          70.421875         
reviews-v3-4           31.676758          70.491406         
reviews-v3-5           30.986607          71.384766         
reviews-v3-6           32.248326          66.611816         
reviews-v3-7           31.149554          71.160156         
reviews-v3-8           31.797526          66.656250         
reviews-v3-9           30.954241          69.070312         
istiod                 54.759766          289.523438        
istiod-2               278.769531         726.847656        
istiod-3               47.807617          873.716797        
istiod-4               46.406250          0.000000          
kube-apiserver         686.420759         0.000000          
kube-apiserver-2       879.552246         0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             31.686942          67.774902         
details-v1-10          31.085938          72.648438         
details-v1-11          31.071987          68.111049         
details-v1-12          31.659505          67.976004         
details-v1-13          31.339193          69.963170         
details-v1-14          31.685826          69.242188         
details-v1-15          32.067522          72.565290         
details-v1-16          31.807129          72.554688         
details-v1-17          31.796317          69.076172         
details-v1-18          31.800223          69.977865         
details-v1-19          31.764160          69.884487         
details-v1-2           31.671387          73.404297         
details-v1-20          31.975446          73.322545         
details-v1-21          32.096540          72.052455         
details-v1-22          31.300223          68.486607         
details-v1-23          32.080729          68.377232         
details-v1-24          31.479353          69.879464         
details-v1-25          31.447917          69.104818         
details-v1-26          31.230469          68.123884         
details-v1-27          31.242188          68.710938         
details-v1-28          31.455915          69.011230         
details-v1-29          31.345703          68.473307         
details-v1-3           31.833496          71.097656         
details-v1-30          31.915527          67.912598         
details-v1-31          31.153460          68.542969         
details-v1-32          31.584961          68.681641         
details-v1-4           31.627930          68.139509         
details-v1-5           31.344727          68.800293         
details-v1-6           31.766741          69.432478         
details-v1-7           31.659598          70.549316         
details-v1-8           31.435059          68.465820         
details-v1-9           31.555176          67.835938         
productpage-v1         33.357910          76.750977         
productpage-v1-10      33.236049          77.239258         
productpage-v1-11      33.919643          76.666016         
productpage-v1-12      33.694010          78.929688         
productpage-v1-13      33.242188          77.281250         
productpage-v1-14      33.616071          77.305246         
productpage-v1-15      33.272135          76.421317         
productpage-v1-16      33.616629          76.846680         
productpage-v1-17      33.431920          76.860840         
productpage-v1-18      33.381836          75.040737         
productpage-v1-19      33.243164          77.268415         
productpage-v1-2       34.425223          77.125000         
productpage-v1-20      33.430246          77.194010         
productpage-v1-21      33.364397          77.300223         
productpage-v1-22      34.045201          77.485491         
productpage-v1-23      33.952567          77.365234         
productpage-v1-24      33.796317          77.042411         
productpage-v1-25      33.825893          76.989397         
productpage-v1-26      33.547852          77.272656         
productpage-v1-27      33.212891          77.243304         
productpage-v1-28      33.395647          77.477121         
productpage-v1-29      33.622768          76.846540         
productpage-v1-3       34.029785          77.213867         
productpage-v1-30      33.406250          77.240234         
productpage-v1-31      33.872210          76.820801         
productpage-v1-32      33.420410          77.102121         
productpage-v1-4       33.165625          77.285156         
productpage-v1-5       33.320312          77.670759         
productpage-v1-6       33.473145          77.117746         
productpage-v1-7       33.670898          77.166992         
productpage-v1-8       33.363839          77.140137         
productpage-v1-9       33.610491          77.364397         
ratings-v1             31.939453          66.480469         
ratings-v1-10          31.764160          69.310059         
ratings-v1-11          31.807943          65.591309         
ratings-v1-12          31.549107          66.138393         
ratings-v1-13          31.437500          67.763951         
ratings-v1-14          31.169922          68.005859         
ratings-v1-15          31.665625          66.727679         
ratings-v1-16          31.740234          68.395020         
ratings-v1-17          31.570964          67.895833         
ratings-v1-18          32.095982          66.997396         
ratings-v1-19          31.703125          68.807943         
ratings-v1-2           31.565430          66.257812         
ratings-v1-20          31.909040          67.328125         
ratings-v1-21          31.400670          69.916853         
ratings-v1-22          31.466518          66.547433         
ratings-v1-23          31.351562          64.153906         
ratings-v1-24          31.640067          69.205357         
ratings-v1-25          31.244792          66.625651         
ratings-v1-26          31.441964          65.866071         
ratings-v1-27          31.866629          66.767299         
ratings-v1-28          31.910645          70.986607         
ratings-v1-29          31.465960          65.628906         
ratings-v1-3           31.678385          66.104492         
ratings-v1-30          31.564732          70.017578         
ratings-v1-31          31.844866          68.856027         
ratings-v1-32          31.474888          66.883929         
ratings-v1-4           31.939174          66.683594         
ratings-v1-5           31.409180          67.289062         
ratings-v1-6           31.288574          69.021763         
ratings-v1-7           31.301270          66.267090         
ratings-v1-8           31.853516          66.837054         
ratings-v1-9           31.654785          64.998047         
reviews-v1             31.294531          70.095215         
reviews-v1-10          31.432478          65.381696         
reviews-v1-11          31.213170          68.325521         
reviews-v1-12          31.409375          68.305664         
reviews-v1-13          31.198661          66.215332         
reviews-v1-14          31.361049          68.376116         
reviews-v1-15          31.109375          69.087612         
reviews-v1-16          31.824219          67.055246         
reviews-v1-17          31.821094          70.802734         
reviews-v1-18          31.353516          70.163411         
reviews-v1-19          31.473214          67.286830         
reviews-v1-2           31.849609          61.815430         
reviews-v1-20          31.483817          69.104911         
reviews-v1-21          31.418620          68.244420         
reviews-v1-22          31.479911          69.062500         
reviews-v1-23          31.305990          67.478237         
reviews-v1-24          31.337240          68.156808         
reviews-v1-25          31.050293          66.968750         
reviews-v1-26          31.394531          70.352214         
reviews-v1-27          31.716146          69.564174         
reviews-v1-28          30.974888          65.849888         
