# RPS = 100
Service                Istio              Mazu              
reviews-v1-5           0.010132           0.135450          
reviews-v1-6           0.010083           0.072070          
reviews-v1-7           0.008451           0.145181          
reviews-v1-8           0.006322           0.151620          
reviews-v1-9           0.007894           0.196442          
reviews-v2             0.013986           0.087505          
reviews-v2-10          0.013592           0.132613          
reviews-v2-11          0.012978           0.079211          
reviews-v2-12          0.014191           0.058528          
reviews-v2-13          0.013685           0.057598          
reviews-v2-14          0.013240           0.096216          
reviews-v2-15          0.011372           0.044924          
reviews-v2-16          0.011651           0.064410          
reviews-v2-17          0.013850           0.049142          
reviews-v2-18          0.012023           0.035155          
reviews-v2-19          0.012842           0.053754          
reviews-v2-2           0.012208           0.059238          
reviews-v2-20          0.014175           0.085255          
reviews-v2-21          0.011058           0.096709          
reviews-v2-22          0.014412           0.094932          
reviews-v2-23          0.013359           0.063439          
reviews-v2-24          0.015169           0.044693          
reviews-v2-25          0.012937           0.113539          
reviews-v2-26          0.015238           0.017494          
reviews-v2-27          0.012925           0.064677          
reviews-v2-28          0.012720           0.099539          
reviews-v2-29          0.012253           0.054847          
reviews-v2-3           0.011013           0.164315          
reviews-v2-30          0.012251           0.031849          
reviews-v2-31          0.014508           0.057957          
reviews-v2-32          0.014581           0.039915          
reviews-v2-4           0.012673           0.083845          
reviews-v2-5           0.015898           0.056725          
reviews-v2-6           0.014341           0.056027          
reviews-v2-7           0.014054           0.058173          
reviews-v2-8           0.011373           0.153636          
reviews-v2-9           0.011404           0.119667          
reviews-v3             0.013674           0.147241          
reviews-v3-10          0.014067           0.158478          
reviews-v3-11          0.015133           0.195928          
reviews-v3-12          0.012996           0.139562          
reviews-v3-13          0.013085           0.053797          
reviews-v3-14          0.015046           0.131790          
reviews-v3-15          0.012035           0.106714          
reviews-v3-16          0.012948           0.051756          
reviews-v3-17          0.013144           0.032551          
reviews-v3-18          0.014682           0.128950          
reviews-v3-19          0.013810           0.078554          
reviews-v3-2           0.012887           0.107907          
reviews-v3-20          0.013845           0.036684          
reviews-v3-21          0.011646           0.053190          
reviews-v3-22          0.011625           0.020697          
reviews-v3-23          0.012323           0.065105          
reviews-v3-24          0.013606           0.164711          
reviews-v3-25          0.012141           0.057454          
reviews-v3-26          0.011428           0.053076          
reviews-v3-27          0.014361           0.032506          
reviews-v3-28          0.010709           0.015728          
reviews-v3-29          0.013260           0.063926          
reviews-v3-3           0.014562           0.081902          
reviews-v3-30          0.013990           0.017524          
reviews-v3-31          0.014060           0.043369          
reviews-v3-32          0.014234           0.016965          
reviews-v3-4           0.012721           0.095669          
reviews-v3-5           0.012590           0.123878          
reviews-v3-6           0.015786           0.058501          
reviews-v3-7           0.012823           0.192605          
reviews-v3-8           0.011868           0.084234          
reviews-v3-9           0.012394           0.159281          
istiod                 0.012412           0.119401          
istiod-2               0.027964           0.679149          
istiod-3               0.010338           0.745605          
istiod-4               0.013827           0.000000          
kube-apiserver         0.139421           0.000000          
kube-apiserver-2       0.156879           0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.028765           0.043037          
details-v1-10          0.027998           0.038331          
details-v1-11          0.029170           0.041219          
details-v1-12          0.029236           0.039070          
details-v1-13          0.029312           0.041033          
details-v1-14          0.028914           0.040451          
details-v1-15          0.029113           0.039587          
details-v1-16          0.027401           0.038186          
details-v1-17          0.027704           0.041305          
details-v1-18          0.027413           0.038656          
details-v1-19          0.028930           0.040027          
details-v1-2           0.028650           0.041090          
details-v1-20          0.027717           0.042207          
details-v1-21          0.028303           0.041496          
details-v1-22          0.029376           0.041820          
details-v1-23          0.030995           0.044164          
details-v1-24          0.029743           0.043080          
details-v1-25          0.029371           0.039239          
details-v1-26          0.027448           0.038729          
details-v1-27          0.028650           0.041393          
details-v1-28          0.030208           0.039731          
details-v1-29          0.028804           0.041346          
details-v1-3           0.029271           0.039334          
details-v1-30          0.028110           0.039633          
details-v1-31          0.030765           0.038467          
details-v1-32          0.030248           0.039151          
details-v1-4           0.030431           0.039436          
details-v1-5           0.030708           0.039270          
details-v1-6           0.027724           0.039525          
details-v1-7           0.026505           0.043806          
details-v1-8           0.027093           0.039976          
details-v1-9           0.027385           0.044017          
productpage-v1         0.058482           0.067686          
productpage-v1-10      0.055408           0.075289          
productpage-v1-11      0.055090           0.068201          
productpage-v1-12      0.058292           0.076622          
productpage-v1-13      0.061171           0.077450          
productpage-v1-14      0.053223           0.082021          
productpage-v1-15      0.055550           0.073760          
productpage-v1-16      0.058800           0.076215          
productpage-v1-17      0.055658           0.073633          
productpage-v1-18      0.056413           0.077315          
productpage-v1-19      0.057515           0.077591          
productpage-v1-2       0.061329           0.079604          
productpage-v1-20      0.056638           0.076292          
productpage-v1-21      0.062943           0.071022          
productpage-v1-22      0.055332           0.078200          
productpage-v1-23      0.058409           0.078683          
productpage-v1-24      0.060174           0.078223          
productpage-v1-25      0.063013           0.074137          
productpage-v1-26      0.060295           0.074986          
productpage-v1-27      0.059444           0.074048          
productpage-v1-28      0.058343           0.080776          
productpage-v1-29      0.053075           0.073956          
productpage-v1-3       0.053593           0.077798          
productpage-v1-30      0.051657           0.076313          
productpage-v1-31      0.062712           0.073875          
productpage-v1-32      0.065498           0.071858          
productpage-v1-4       0.057028           0.073701          
productpage-v1-5       0.060365           0.073044          
productpage-v1-6       0.060387           0.074283          
productpage-v1-7       0.056655           0.077705          
productpage-v1-8       0.053465           0.069808          
productpage-v1-9       0.061374           0.066628          
ratings-v1             0.021814           0.033104          
ratings-v1-10          0.022308           0.032265          
ratings-v1-11          0.020582           0.032541          
ratings-v1-12          0.022479           0.032166          
ratings-v1-13          0.023734           0.028646          
ratings-v1-14          0.020042           0.028544          
ratings-v1-15          0.019706           0.031139          
ratings-v1-16          0.019946           0.030140          
ratings-v1-17          0.020917           0.027914          
ratings-v1-18          0.020766           0.032664          
ratings-v1-19          0.020956           0.029716          
ratings-v1-2           0.022098           0.029302          
ratings-v1-20          0.019786           0.029546          
ratings-v1-21          0.020094           0.032601          
ratings-v1-22          0.021092           0.030063          
ratings-v1-23          0.022813           0.030622          
ratings-v1-24          0.021170           0.027804          
ratings-v1-25          0.025061           0.031445          
ratings-v1-26          0.020036           0.033869          
ratings-v1-27          0.019936           0.029496          
ratings-v1-28          0.020051           0.029800          
ratings-v1-29          0.023021           0.027759          
ratings-v1-3           0.019244           0.033374          
ratings-v1-30          0.020702           0.028968          
ratings-v1-31          0.019936           0.028942          
ratings-v1-32          0.021770           0.030239          
ratings-v1-4           0.019089           0.028868          
ratings-v1-5           0.020911           0.029546          
ratings-v1-6           0.020912           0.032060          
ratings-v1-7           0.020971           0.028843          
ratings-v1-8           0.021267           0.034603          
ratings-v1-9           0.018869           0.032869          
reviews-v1             0.012654           0.018005          
reviews-v1-10          0.014436           0.021305          
reviews-v1-11          0.013503           0.021788          
reviews-v1-12          0.012616           0.019522          
reviews-v1-13          0.011153           0.024859          
reviews-v1-14          0.012268           0.022790          
reviews-v1-15          0.011417           0.018403          
reviews-v1-16          0.011260           0.019165          
reviews-v1-17          0.013984           0.019606          
reviews-v1-18          0.013209           0.018960          
reviews-v1-19          0.012023           0.019821          
reviews-v1-2           0.012488           0.021421          
reviews-v1-20          0.010685           0.020437          
reviews-v1-21          0.013134           0.019839          
reviews-v1-22          0.013864           0.018595          
reviews-v1-23          0.014142           0.021478          
reviews-v1-24          0.014559           0.020610          
reviews-v1-25          0.013258           0.018682          
reviews-v1-26          0.011719           0.017690          
reviews-v1-27          0.011415           0.020867          
reviews-v1-28          0.012969           0.021496          
reviews-v1-29          0.012227           0.019605          
reviews-v1-3           0.011736           0.021358          
reviews-v1-30          0.013159           0.023638          
reviews-v1-31          0.015169           0.024201          
reviews-v1-32          0.014799           0.015429          
reviews-v1-4           0.010020           0.017999          
reviews-v1-5           0.013540           0.019117          
reviews-v1-6           0.013445           0.023930          
reviews-v1-7           0.011024           0.019347          
reviews-v1-8           0.011661           0.018930          
reviews-v1-9           0.012954           0.016947          
reviews-v2             0.021058           0.029958          
reviews-v2-10          0.020146           0.027457          
reviews-v2-11          0.020187           0.030262          
reviews-v2-12          0.019832           0.033145          
reviews-v2-13          0.022519           0.030790          
reviews-v2-14          0.020136           0.031876          
reviews-v2-15          0.020076           0.027944          
reviews-v2-16          0.019937           0.027243          
reviews-v2-17          0.020944           0.030869          
reviews-v2-18          0.020031           0.030307          
reviews-v2-19          0.021629           0.031714          
reviews-v2-2           0.020829           0.031153          
reviews-v2-20          0.020690           0.030158          
reviews-v2-21          0.020226           0.031107          
reviews-v2-22          0.018760           0.031308          
reviews-v2-23          0.021791           0.032561          
reviews-v2-24          0.022727           0.032910          
reviews-v2-25          0.022366           0.027637          
reviews-v2-26          0.021798           0.026630          
reviews-v2-27          0.022439           0.033229          
reviews-v2-28          0.019801           0.031510          
reviews-v2-29          0.022300           0.030600          
reviews-v2-3           0.022656           0.028789          
reviews-v2-30          0.021167           0.029278          
reviews-v2-31          0.023628           0.024591          
reviews-v2-32          0.022137           0.027131          
reviews-v2-4           0.020682           0.028350          
reviews-v2-5           0.020073           0.031682          
reviews-v2-6           0.023347           0.031184          
reviews-v2-7           0.019197           0.031831          
reviews-v2-8           0.018064           0.030206          
reviews-v2-9           0.019993           0.029964          
reviews-v3             0.019417           0.032663          
reviews-v3-10          0.020581           0.032785          
reviews-v3-11          0.019250           0.029169          
reviews-v3-12          0.019565           0.031984          
reviews-v3-13          0.021940           0.032754          
reviews-v3-14          0.018022           0.027552          
reviews-v3-15          0.020056           0.029260          
reviews-v3-16          0.019598           0.025765          
reviews-v3-17          0.021311           0.028858          
reviews-v3-18          0.023068           0.025822          
reviews-v3-19          0.023249           0.032277          
reviews-v3-2           0.019245           0.027456          
reviews-v3-20          0.019602           0.028665          
reviews-v3-21          0.020902           0.034390          
reviews-v3-22          0.021954           0.028717          
reviews-v3-23          0.020059           0.029784          
reviews-v3-24          0.021399           0.029129          
reviews-v3-25          0.021950           0.035532          
reviews-v3-26          0.020569           0.028416          
reviews-v3-27          0.019300           0.027922          
reviews-v3-28          0.020263           0.028283          
reviews-v3-29          0.020819           0.029303          
reviews-v3-3           0.020503           0.033057          
reviews-v3-30          0.021636           0.030525          
reviews-v3-31          0.023839           0.026623          
reviews-v3-32          0.022737           0.024988          
reviews-v3-4           0.020361           0.027463          
reviews-v3-5           0.019878           0.033306          
reviews-v3-6           0.022728           0.032775          
reviews-v3-7           0.022761           0.028671          
reviews-v3-8           0.018839           0.025752          
reviews-v3-9           0.016768           0.024614          
istiod                 0.003922           0.019072          
istiod-2               0.014793           1.045031          
istiod-3               0.003530           1.198028          
istiod-4               0.003729           0.000000          
kube-apiserver         0.142167           0.000000          
kube-apiserver-2       0.176863           0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.055017           0.062654          
details-v1-10          0.053119           0.072526          
details-v1-11          0.057609           0.070925          
details-v1-12          0.052393           0.070840          
details-v1-13          0.051530           0.067018          
details-v1-14          0.051133           0.067878          
details-v1-15          0.051225           0.069089          
details-v1-16          0.054846           0.066565          
details-v1-17          0.048358           0.067749          
details-v1-18          0.051757           0.066725          
details-v1-19          0.054559           0.065408          
details-v1-2           0.052559           0.064377          
details-v1-20          0.052100           0.067758          
details-v1-21          0.052641           0.070807          
details-v1-22          0.052026           0.069223          
details-v1-23          0.056298           0.067163          
details-v1-24          0.056777           0.066601          
details-v1-25          0.054450           0.065704          
details-v1-26          0.051236           0.068651          
details-v1-27          0.053607           0.070341          
details-v1-28          0.052329           0.070844          
details-v1-29          0.051378           0.066532          
details-v1-3           0.051260           0.065624          
details-v1-30          0.053590           0.067280          
details-v1-31          0.054426           0.067188          
details-v1-32          0.056726           0.065678          
details-v1-4           0.053517           0.065057          
details-v1-5           0.052741           0.066323          
details-v1-6           0.052729           0.068980          
details-v1-7           0.048839           0.071647          
details-v1-8           0.048711           0.067464          
details-v1-9           0.054341           0.068954          
productpage-v1         0.109461           0.136345          
productpage-v1-10      0.112841           0.121886          
productpage-v1-11      0.118096           0.124409          
productpage-v1-12      0.110626           0.134293          
productpage-v1-13      0.110277           0.130264          
productpage-v1-14      0.109463           0.131644          
productpage-v1-15      0.107828           0.128856          
productpage-v1-16      0.112609           0.133241          
productpage-v1-17      0.108743           0.118644          
productpage-v1-18      0.118539           0.133822          
productpage-v1-19      0.115706           0.126258          
productpage-v1-2       0.113200           0.133255          
productpage-v1-20      0.115600           0.133195          
productpage-v1-21      0.111188           0.117631          
productpage-v1-22      0.112866           0.117837          
productpage-v1-23      0.112957           0.127922          
productpage-v1-24      0.113492           0.128659          
productpage-v1-25      0.114162           0.129644          
productpage-v1-26      0.113500           0.132253          
productpage-v1-27      0.112901           0.138736          
productpage-v1-28      0.107886           0.140144          
productpage-v1-29      0.107803           0.125045          
productpage-v1-3       0.115864           0.115832          
productpage-v1-30      0.116822           0.125971          
productpage-v1-31      0.113533           0.122056          
productpage-v1-32      0.119201           0.130163          
productpage-v1-4       0.103465           0.132910          
productpage-v1-5       0.108400           0.134187          
productpage-v1-6       0.108929           0.123493          
productpage-v1-7       0.092982           0.126025          
productpage-v1-8       0.109053           0.130603          
productpage-v1-9       0.116293           0.132875          
ratings-v1             0.036366           0.047539          
ratings-v1-10          0.039086           0.044981          
ratings-v1-11          0.035514           0.047862          
ratings-v1-12          0.037707           0.049968          
ratings-v1-13          0.039086           0.046772          
ratings-v1-14          0.037367           0.045749          
ratings-v1-15          0.037680           0.048191          
ratings-v1-16          0.033814           0.047203          
ratings-v1-17          0.036534           0.047147          
ratings-v1-18          0.033924           0.047447          
ratings-v1-19          0.037100           0.048526          
ratings-v1-2           0.035382           0.048130          
ratings-v1-20          0.035857           0.049700          
ratings-v1-21          0.038679           0.046888          
ratings-v1-22          0.038014           0.052077          
ratings-v1-23          0.038720           0.045651          
ratings-v1-24          0.038095           0.049351          
ratings-v1-25          0.036593           0.050655          
ratings-v1-26          0.039390           0.049855          
ratings-v1-27          0.037637           0.048786          
ratings-v1-28          0.036457           0.046485          
ratings-v1-29          0.036160           0.049951          
ratings-v1-3           0.037946           0.050025          
ratings-v1-30          0.037081           0.044817          
ratings-v1-31          0.036681           0.046772          
ratings-v1-32          0.032832           0.049810          
ratings-v1-4           0.031937           0.046725          
ratings-v1-5           0.034110           0.049720          
ratings-v1-6           0.036420           0.053256          
ratings-v1-7           0.041454           0.052345          
ratings-v1-8           0.033411           0.045063          
ratings-v1-9           0.032243           0.046110          
reviews-v1             0.019649           0.027085          
reviews-v1-10          0.019667           0.030195          
reviews-v1-11          0.021406           0.028853          
reviews-v1-12          0.021109           0.027203          
reviews-v1-13          0.020335           0.027729          
reviews-v1-14          0.018405           0.026323          
reviews-v1-15          0.020960           0.028368          
reviews-v1-16          0.019667           0.026666          
reviews-v1-17          0.023277           0.031042          
reviews-v1-18          0.021209           0.026954          
reviews-v1-19          0.019678           0.025721          
reviews-v1-2           0.020485           0.028985          
reviews-v1-20          0.020458           0.028763          
reviews-v1-21          0.021702           0.028083          
reviews-v1-22          0.020491           0.028491          
reviews-v1-23          0.022467           0.030110          
reviews-v1-24          0.022250           0.028267          
reviews-v1-25          0.022185           0.027929          
reviews-v1-26          0.019674           0.026293          
reviews-v1-27          0.020475           0.028361          
reviews-v1-28          0.019994           0.030527          
reviews-v1-29          0.020412           0.030288          
reviews-v1-3           0.022799           0.025938          
reviews-v1-30          0.020148           0.029070          
reviews-v1-31          0.022508           0.027173          
reviews-v1-32          0.021836           0.029462          
reviews-v1-4           0.022276           0.023902          
reviews-v1-5           0.024154           0.028947          
reviews-v1-6           0.022326           0.026793          
reviews-v1-7           0.017193           0.027205          
reviews-v1-8           0.018163           0.028809          
reviews-v1-9           0.022131           0.028870          
reviews-v2             0.037103           0.046766          
reviews-v2-10          0.037852           0.045493          
reviews-v2-11          0.035939           0.046943          
reviews-v2-12          0.036448           0.049400          
reviews-v2-13          0.036267           0.048704          
reviews-v2-14          0.037529           0.049301          
reviews-v2-15          0.032950           0.045894          
reviews-v2-16          0.036174           0.044739          
reviews-v2-17          0.034335           0.048860          
reviews-v2-18          0.034061           0.043000          
reviews-v2-19          0.035820           0.047175          
reviews-v2-2           0.035669           0.041921          
reviews-v2-20          0.036042           0.050363          
reviews-v2-21          0.035697           0.049246          
reviews-v2-22          0.033707           0.055894          
reviews-v2-23          0.037021           0.051345          
reviews-v2-24          0.038275           0.050328          
reviews-v2-25          0.037523           0.047521          
reviews-v2-26          0.039183           0.044934          
reviews-v2-27          0.035583           0.052871          
reviews-v2-28          0.034543           0.042416          
reviews-v2-29          0.037411           0.047793          
reviews-v2-3           0.037030           0.044575          
reviews-v2-30          0.037331           0.045090          
reviews-v2-31          0.039498           0.044645          
reviews-v2-32          0.040756           0.044157          
reviews-v2-4           0.034432           0.045044          
reviews-v2-5           0.034133           0.048999          
reviews-v2-6           0.034469           0.048288          
reviews-v2-7           0.036391           0.048316          
reviews-v2-8           0.034349           0.047982          
reviews-v2-9           0.030426           0.048562          
reviews-v3             0.037163           0.048353          
reviews-v3-10          0.033741           0.047073          
reviews-v3-11          0.034912           0.049046          
reviews-v3-12          0.038626           0.045844          
reviews-v3-13          0.039824           0.056011          
reviews-v3-14          0.035994           0.046888          
reviews-v3-15          0.035877           0.050562          
reviews-v3-16          0.038842           0.046034          
reviews-v3-17          0.036505           0.044353          
reviews-v3-18          0.035820           0.046817          
reviews-v3-19          0.037296           0.045127          
reviews-v3-2           0.033265           0.047301          
reviews-v3-20          0.030321           0.049713          
reviews-v3-21          0.037369           0.045935          
reviews-v3-22          0.036751           0.050787          
reviews-v3-23          0.036524           0.048151          
reviews-v3-24          0.037811           0.050170          
reviews-v3-25          0.039906           0.043666          
reviews-v3-26          0.036229           0.047366          
reviews-v3-27          0.036400           0.048226          
reviews-v3-28          0.034087           0.051956          
reviews-v3-29          0.035996           0.045114          
reviews-v3-3           0.035931           0.046341          
reviews-v3-30          0.037840           0.044835          
reviews-v3-31          0.038809           0.048401          
reviews-v3-32          0.039294           0.042201          
reviews-v3-4           0.035950           0.042851          
reviews-v3-5           0.035746           0.050588          
reviews-v3-6           0.039052           0.048115          
reviews-v3-7           0.035735           0.046077          
reviews-v3-8           0.031306           0.045605          
reviews-v3-9           0.035342           0.044046          
istiod                 0.004570           0.018420          
istiod-2               0.027994           1.875208          
istiod-3               0.003520           1.915169          
istiod-4               0.005176           0.000000          
kube-apiserver         0.157525           0.000000          
kube-apiserver-2       0.187271           0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.094747           0.104386          
details-v1-10          0.091600           0.107384          
details-v1-11          0.096879           0.111166          
details-v1-12          0.098138           0.109850          
details-v1-13          0.092783           0.105196          
details-v1-14          0.097008           0.101076          
details-v1-15          0.091268           0.107502          
details-v1-16          0.099324           0.103339          
details-v1-17          0.094723           0.104902          
details-v1-18          0.094692           0.103265          
details-v1-19          0.094241           0.105989          
details-v1-2           0.095884           0.102000          
details-v1-20          0.093813           0.106258          
details-v1-21          0.095456           0.110105          
details-v1-22          0.097697           0.110544          
details-v1-23          0.094835           0.111339          
details-v1-24          0.098824           0.105390          
details-v1-25          0.097128           0.105852          
details-v1-26          0.092596           0.109763          
details-v1-27          0.096221           0.113041          
details-v1-28          0.092456           0.111366          
details-v1-29          0.087757           0.102480          
details-v1-3           0.100167           0.102189          
details-v1-30          0.090042           0.094814          
details-v1-31          0.098312           0.093980          
details-v1-32          0.101618           0.097985          
details-v1-4           0.093360           0.103404          
details-v1-5           0.092856           0.105303          
details-v1-6           0.091918           0.107993          
details-v1-7           0.086541           0.099430          
details-v1-8           0.086390           0.101736          
details-v1-9           0.086303           0.107307          
productpage-v1         0.200751           0.225200          
productpage-v1-10      0.196117           0.203239          
productpage-v1-11      0.202715           0.212419          
productpage-v1-12      0.194977           0.209992          
productpage-v1-13      0.204274           0.205433          
productpage-v1-14      0.189924           0.213840          
productpage-v1-15      0.199091           0.208384          
productpage-v1-16      0.187533           0.209565          
productpage-v1-17      0.204235           0.215540          
productpage-v1-18      0.209443           0.204165          
productpage-v1-19      0.203427           0.217324          
productpage-v1-2       0.209763           0.233541          
productpage-v1-20      0.201662           0.203443          
productpage-v1-21      0.199071           0.205351          
productpage-v1-22      0.203611           0.197540          
productpage-v1-23      0.210663           0.190856          
productpage-v1-24      0.203229           0.221118          
productpage-v1-25      0.197303           0.204323          
productpage-v1-26      0.213421           0.207025          
productpage-v1-27      0.197608           0.214253          
productpage-v1-28      0.192961           0.220689          
productpage-v1-29      0.196937           0.217689          
productpage-v1-3       0.195984           0.206354          
productpage-v1-30      0.198884           0.219245          
productpage-v1-31      0.206142           0.208010          
productpage-v1-32      0.194103           0.213792          
productpage-v1-4       0.197657           0.209400          
productpage-v1-5       0.199638           0.213439          
productpage-v1-6       0.206788           0.215727          
productpage-v1-7       0.182679           0.207238          
productpage-v1-8       0.195913           0.209923          
productpage-v1-9       0.197053           0.213084          
ratings-v1             0.057670           0.076488          
ratings-v1-10          0.069508           0.071528          
ratings-v1-11          0.065653           0.079991          
ratings-v1-12          0.065214           0.076304          
ratings-v1-13          0.068334           0.075986          
ratings-v1-14          0.057107           0.077516          
ratings-v1-15          0.059105           0.069654          
ratings-v1-16          0.065891           0.074400          
ratings-v1-17          0.065653           0.068439          
ratings-v1-18          0.061623           0.072299          
ratings-v1-19          0.063231           0.077381          
ratings-v1-2           0.061190           0.074873          
ratings-v1-20          0.063605           0.077949          
ratings-v1-21          0.065134           0.081569          
ratings-v1-22          0.066646           0.077742          
ratings-v1-23          0.066413           0.074754          
ratings-v1-24          0.063453           0.067916          
ratings-v1-25          0.059365           0.080524          
ratings-v1-26          0.067101           0.073309          
ratings-v1-27          0.066973           0.075249          
ratings-v1-28          0.066568           0.077659          
ratings-v1-29          0.060968           0.079437          
ratings-v1-3           0.066767           0.076556          
ratings-v1-30          0.062602           0.073642          
ratings-v1-31          0.067993           0.071409          
ratings-v1-32          0.064408           0.070779          
ratings-v1-4           0.062419           0.071803          
ratings-v1-5           0.060687           0.074629          
ratings-v1-6           0.066992           0.071354          
ratings-v1-7           0.069014           0.070957          
ratings-v1-8           0.058149           0.070989          
ratings-v1-9           0.058545           0.074474          
reviews-v1             0.032523           0.040297          
reviews-v1-10          0.034316           0.043219          
reviews-v1-11          0.037565           0.042837          
reviews-v1-12          0.036021           0.044966          
reviews-v1-13          0.032699           0.046929          
reviews-v1-14          0.031899           0.047136          
reviews-v1-15          0.035793           0.044431          
reviews-v1-16          0.035279           0.045101          
reviews-v1-17          0.035852           0.043335          
reviews-v1-18          0.036756           0.041632          
reviews-v1-19          0.034623           0.042733          
reviews-v1-2           0.034479           0.045287          
reviews-v1-20          0.036475           0.044939          
reviews-v1-21          0.035198           0.042365          
reviews-v1-22          0.035173           0.044959          
reviews-v1-23          0.037022           0.046284          
reviews-v1-24          0.038862           0.046881          
reviews-v1-25          0.036651           0.042986          
reviews-v1-26          0.033938           0.043868          
reviews-v1-27          0.036011           0.044848          
reviews-v1-28          0.036109           0.045773          
