# RPS = 50
Service                Istio              Mazu              
productpage-v1-9       0.000000           42.074870         
ratings-v1             33.247210          48.152902         
ratings-v1-2           34.745117          0.000000          
reviews-v3             40.291016          48.073730         
reviews-v3-10          0.000000           35.937500         
reviews-v3-11          0.000000           34.861328         
reviews-v3-12          0.000000           32.293945         
reviews-v3-2           42.790179          42.638672         
reviews-v3-3           29.336589          3.062500          
reviews-v3-4           28.745443          22.070312         
reviews-v3-5           25.753906          0.000000          
reviews-v3-6           31.938477          134.824219        
reviews-v3-7           0.000000           510.688281        
reviews-v3-8           0.000000           639.490234        
reviews-v3-9           0.000000           0.000000          
istiod                 86.092634          0.000000          
kube-apiserver         615.405273         0.000000          
kube-apiserver-2       534.209821         0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             33.714286          43.062500         
details-v1-2           34.547991          41.225446         
details-v1-3           0.000000           0.000000          
productpage-v1         46.487500          54.763184         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           56.824870         
productpage-v1-15      0.000000           35.428125         
productpage-v1-2       46.845703          36.895508         
productpage-v1-3       31.507161          32.457031         
productpage-v1-4       30.043750          36.448242         
productpage-v1-5       28.392969          2.437500          
productpage-v1-6       27.721094          2.542969          
productpage-v1-7       21.571615          0.000000          
productpage-v1-8       23.121094          41.187500         
productpage-v1-9       0.000000           41.814453         
ratings-v1             35.189174          47.707031         
ratings-v1-2           35.776228          0.000000          
reviews-v3             40.440104          48.876302         
reviews-v3-10          0.000000           33.568750         
reviews-v3-11          0.000000           35.160938         
reviews-v3-12          0.000000           32.196289         
reviews-v3-2           39.664621          0.000000          
reviews-v3-3           28.958333          0.000000          
reviews-v3-4           33.777344          0.000000          
reviews-v3-5           25.264648          0.000000          
reviews-v3-6           27.644531          124.938477        
reviews-v3-7           0.000000           617.268229        
reviews-v3-8           0.000000           553.763021        
reviews-v3-9           0.000000           0.000000          
istiod                 89.114397          0.000000          
kube-apiserver         552.883371         0.000000          
kube-apiserver-2       609.719866         0.000000          


# RPS = 500
Service                Istio              Mazu              
details-v1             35.306920          42.543527         
details-v1-2           35.808594          42.871652         
details-v1-3           0.000000           0.000000          
productpage-v1         46.984375          59.290737         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           58.800781         
productpage-v1-15      0.000000           39.823437         
productpage-v1-2       46.854980          58.972656         
productpage-v1-3       33.777344          37.371094         
productpage-v1-4       32.473438          34.522461         
productpage-v1-5       29.324219          33.634766         
productpage-v1-6       27.470312          22.904297         
productpage-v1-7       27.640625          29.726562         
productpage-v1-8       22.846354          42.632812         
productpage-v1-9       17.822266          41.637835         
ratings-v1             34.112630          50.621582         
ratings-v1-2           34.411133          0.000000          
reviews-v3             40.046387          51.314453         
reviews-v3-10          0.000000           38.143880         
reviews-v3-11          0.000000           37.050781         
reviews-v3-12          0.000000           36.046094         
reviews-v3-2           41.974888          33.116211         
reviews-v3-3           28.859375          2.726562          
reviews-v3-4           29.259115          0.000000          
reviews-v3-5           27.224219          0.000000          
reviews-v3-6           27.876562          129.582031        
reviews-v3-7           17.226562          645.006836        
reviews-v3-8           0.000000           531.935547        
reviews-v3-9           0.000000           0.000000          
istiod                 93.295759          0.000000          
kube-apiserver         572.001116         0.000000          
kube-apiserver-2       635.699219         0.000000          


# RPS = 600
Service                Istio              Mazu              
details-v1             37.089286          43.648438         
details-v1-2           36.358887          44.920759         
details-v1-3           0.000000           0.000000          
productpage-v1         46.287946          58.171875         
productpage-v1-10      23.117188          43.705078         
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           58.720215         
productpage-v1-15      0.000000           66.872396         
productpage-v1-2       47.665179          39.607031         
productpage-v1-3       33.382812          33.136719         
productpage-v1-4       34.517578          62.924805         
productpage-v1-5       28.268750          30.180990         
productpage-v1-6       29.269531          30.263021         
productpage-v1-7       26.051758          29.324219         
productpage-v1-8       25.457031          41.962240         
productpage-v1-9       23.372396          40.956055         
ratings-v1             34.665527          49.651228         
ratings-v1-2           35.687500          0.000000          
reviews-v3             41.004688          49.348633         
reviews-v3-10          0.000000           39.692187         
reviews-v3-11          0.000000           37.203906         
reviews-v3-12          0.000000           42.960938         
reviews-v3-2           41.185938          43.238281         
reviews-v3-3           29.573438          0.000000          
reviews-v3-4           36.710286          0.000000          
reviews-v3-5           28.750781          0.000000          
reviews-v3-6           27.949219          129.876674        
reviews-v3-7           25.590820          604.105469        
reviews-v3-8           22.427083          556.471540        
reviews-v3-9           0.000000           0.000000          
istiod                 88.176432          0.000000          
kube-apiserver         606.149414         0.000000          
kube-apiserver-2       562.255022         0.000000          


# RPS = 700
Service                Istio              Mazu              
details-v1             37.162946          47.050293         
details-v1-2           36.842634          43.876674         
details-v1-3           0.000000           0.000000          
productpage-v1         49.600446          59.477679         
productpage-v1-10      22.178385          23.476562         
productpage-v1-11      2.753906           22.884766         
productpage-v1-12      0.000000           2.703125          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           57.622210         
productpage-v1-15      0.000000           65.538281         
productpage-v1-2       44.960379          41.243164         
productpage-v1-3       35.136719          48.214844         
productpage-v1-4       34.389323          36.329102         
productpage-v1-5       30.171875          37.013672         
productpage-v1-6       30.636719          32.265625         
productpage-v1-7       27.417188          24.011719         
productpage-v1-8       25.860352          42.216518         
productpage-v1-9       22.450521          41.048437         
ratings-v1             35.062500          50.390625         
ratings-v1-2           34.827637          0.000000          
reviews-v3             40.162598          48.140625         
reviews-v3-10          0.000000           36.434375         
reviews-v3-11          0.000000           37.582031         
reviews-v3-12          0.000000           39.184570         
reviews-v3-2           40.251116          35.844727         
reviews-v3-3           28.271484          0.000000          
reviews-v3-4           32.882161          0.000000          
reviews-v3-5           27.364062          0.000000          
reviews-v3-6           28.619531          136.207520        
reviews-v3-7           18.111328          630.087054        
reviews-v3-8           18.222656          530.181152        
reviews-v3-9           2.828125           0.000000          
istiod                 98.866071          0.000000          
kube-apiserver         545.877232         0.000000          
kube-apiserver-2       646.976562         0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             37.587054          45.364955         
details-v1-2           37.128255          44.492746         
details-v1-3           0.000000           0.000000          
productpage-v1         47.997768          59.756138         
productpage-v1-10      25.536133          2.449219          
productpage-v1-11      23.467448          0.000000          
productpage-v1-12      17.195312          0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           57.781808         
productpage-v1-15      0.000000           42.160938         
productpage-v1-2       48.241211          65.081250         
productpage-v1-3       35.683036          38.357422         
productpage-v1-4       34.256510          51.736328         
productpage-v1-5       32.210156          24.906250         
productpage-v1-6       29.180664          24.984375         
productpage-v1-7       27.411719          2.449219          
productpage-v1-8       26.408203          41.970424         
productpage-v1-9       26.003906          41.873884         
ratings-v1             34.151855          48.838728         
ratings-v1-2           35.817871          0.000000          
reviews-v3             41.480469          49.766927         
reviews-v3-10          0.000000           37.425781         
reviews-v3-11          0.000000           36.067188         
reviews-v3-12          0.000000           37.084961         
reviews-v3-2           41.309245          35.638672         
reviews-v3-3           29.535807          2.519531          
reviews-v3-4           30.356120          45.046875         
reviews-v3-5           29.056250          0.000000          
reviews-v3-6           35.578906          131.709821        
reviews-v3-7           26.540039          571.732422        
reviews-v3-8           22.600260          617.279297        
reviews-v3-9           0.000000           0.000000          
istiod                 99.604818          0.000000          
kube-apiserver         562.915179         0.000000          
kube-apiserver-2       622.572545         0.000000          


# RPS = 900
Service                Istio              Mazu              
details-v1             34.791295          45.398996         
details-v1-2           36.979004          44.189732         
details-v1-3           0.000000           0.000000          
productpage-v1         47.870443          58.978516         
productpage-v1-10      18.292969          0.000000          
productpage-v1-11      17.480469          0.000000          
productpage-v1-12      17.681641          0.000000          
productpage-v1-13      2.773438           0.000000          
productpage-v1-14      0.000000           60.437500         
productpage-v1-15      0.000000           63.201563         
productpage-v1-2       48.606771          51.515625         
productpage-v1-3       35.759766          37.892578         
productpage-v1-4       32.622656          44.055990         
productpage-v1-5       34.852214          63.115885         
productpage-v1-6       27.468750          2.792969          
productpage-v1-7       29.228516          2.839844          
productpage-v1-8       17.685547          41.279018         
productpage-v1-9       22.680990          42.511719         
ratings-v1             35.628906          49.766741         
ratings-v1-2           35.036133          0.000000          
reviews-v3             41.236049          49.470052         
reviews-v3-10          0.000000           38.216406         
reviews-v3-11          0.000000           45.517578         
reviews-v3-12          0.000000           31.489583         
reviews-v3-2           39.865234          33.301758         
reviews-v3-3           28.676758          0.000000          
reviews-v3-4           31.452344          0.000000          
reviews-v3-5           27.849609          0.000000          
reviews-v3-6           23.695312          125.195312        
reviews-v3-7           2.847656           642.553571        
reviews-v3-8           0.000000           552.315104        
reviews-v3-9           0.000000           0.000000          
istiod                 93.461426          0.000000          
kube-apiserver         557.276042         0.000000          
kube-apiserver-2       632.392578         0.000000          


# RPS = 1000
Service                Istio              Mazu              
details-v1             36.720982          47.306641         
details-v1-2           37.733724          46.421317         
details-v1-3           2.535156           0.000000          
productpage-v1         47.446987          58.531901         
productpage-v1-10      17.437500          32.662109         
productpage-v1-11      2.460938           25.089844         
productpage-v1-12      2.843750           45.625000         
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           60.972098         
productpage-v1-15      0.000000           67.007031         
productpage-v1-2       49.895313          54.535938         
productpage-v1-3       32.860156          48.741211         
productpage-v1-4       31.404297          45.206055         
productpage-v1-5       25.925781          46.213867         
productpage-v1-6       28.787109          45.647135         
productpage-v1-7       25.920573          32.123047         
productpage-v1-8       24.785156          42.722098         
productpage-v1-9       16.925781          42.422991         
ratings-v1             34.010603          52.102051         
ratings-v1-2           34.777902          0.000000          
reviews-v3             40.860026          52.913504         
reviews-v3-10          0.000000           36.945312         
reviews-v3-11          0.000000           37.698437         
reviews-v3-12          0.000000           40.098438         
reviews-v3-2           41.739955          34.523438         
reviews-v3-3           29.532031          2.761719          
reviews-v3-4           31.180469          2.562500          
reviews-v3-5           27.293945          2.507812          
reviews-v3-6           18.167969          132.831543        
reviews-v3-7           2.511719           615.703613        
reviews-v3-8           0.000000           595.899554        
reviews-v3-9           0.000000           0.000000          
istiod                 103.615625         0.000000          
kube-apiserver         628.399414         0.000000          
kube-apiserver-2       564.657715         0.000000          


# RPS = 1100
Service                Istio              Mazu              
details-v1             36.774089          46.082520         
details-v1-2           36.024740          45.395313         
details-v1-3           22.636719          2.582031          
productpage-v1         47.062012          60.687988         
productpage-v1-10      23.765625          43.605469         
productpage-v1-11      24.101562          2.742188          
productpage-v1-12      17.310547          2.550781          
productpage-v1-13      2.929688           2.476562          
productpage-v1-14      2.628906           59.817708         
productpage-v1-15      0.000000           42.727865         
productpage-v1-2       48.399554          81.190430         
productpage-v1-3       33.902344          49.354492         
productpage-v1-4       34.435547          47.571094         
productpage-v1-5       31.507812          42.026042         
productpage-v1-6       32.207031          42.542969         
productpage-v1-7       29.052734          31.351562         
productpage-v1-8       29.281250          42.063616         
productpage-v1-9       23.772135          41.849888         
ratings-v1             35.553571          50.470424         
ratings-v1-2           34.767857          0.000000          
reviews-v3             43.003348          50.410156         
reviews-v3-10          18.796875          39.770182         
reviews-v3-11          17.707031          38.733594         
reviews-v3-12          2.500000           38.971680         
reviews-v3-2           39.968192          32.295573         
reviews-v3-3           29.521094          26.576172         
reviews-v3-4           29.447917          2.703125          
reviews-v3-5           28.703125          0.000000          
reviews-v3-6           28.309375          134.854911        
reviews-v3-7           23.683594          557.913411        
reviews-v3-8           24.459635          634.655692        
reviews-v3-9           18.507812          0.000000          
istiod                 97.123326          0.000000          
kube-apiserver         544.334263         0.000000          
kube-apiserver-2       632.082031         0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             36.258464          46.343750         
details-v1-2           38.496094          45.122210         
details-v1-3           17.593750          0.000000          
productpage-v1         48.281808          58.747768         
productpage-v1-10      26.217448          46.439453         
productpage-v1-11      17.548828          2.468750          
productpage-v1-12      17.785156          2.566406          
productpage-v1-13      2.589844           2.562500          
productpage-v1-14      2.531250           58.968099         
productpage-v1-15      2.964844           65.353906         
productpage-v1-2       49.758371          42.569661         
productpage-v1-3       34.022786          50.012695         
productpage-v1-4       36.848958          43.111979         
productpage-v1-5       33.568750          43.876953         
productpage-v1-6       31.199219          44.049479         
productpage-v1-7       30.056250          32.576172         
productpage-v1-8       25.472656          43.042969         
productpage-v1-9       24.652344          42.289062         
ratings-v1             33.203125          50.568848         
ratings-v1-2           34.854911          2.464844          
reviews-v3             42.208333          50.013393         
reviews-v3-10          0.000000           38.525000         
reviews-v3-11          0.000000           37.757031         
reviews-v3-12          0.000000           38.031250         
reviews-v3-2           40.248326          34.758789         
reviews-v3-3           33.910156          25.125000         
reviews-v3-4           30.099609          45.925781         
reviews-v3-5           27.604492          2.898438          
reviews-v3-6           27.627930          137.794643        
reviews-v3-7           2.429688           625.478795        
reviews-v3-8           2.523438           560.467076        
reviews-v3-9           0.000000           0.000000          
istiod                 100.192871         0.000000          
kube-apiserver         531.400391         0.000000          
kube-apiserver-2       630.698242         0.000000          
