# RPS = 50
Service                Istio              Mazu              
istiod                 0.015272           0.000000          
kube-apiserver         0.207819           0.000000          
kube-apiserver-2       0.108823           0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.088847           0.083989          
details-v1-2           0.088139           0.094642          
details-v1-3           0.000000           0.242431          
productpage-v1         0.220654           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.307437          
productpage-v1-12      0.000000           0.154352          
productpage-v1-2       0.153859           0.267199          
productpage-v1-3       0.119720           0.146359          
productpage-v1-4       0.144822           0.266981          
productpage-v1-5       0.123394           0.000000          
productpage-v1-6       0.080822           0.000000          
productpage-v1-7       0.055122           0.000000          
productpage-v1-8       0.090496           0.110446          
productpage-v1-9       0.000000           0.109874          
ratings-v1             0.118419           0.142878          
ratings-v1-2           0.108095           0.151668          
reviews-v3             0.108839           0.127740          
reviews-v3-2           0.138733           0.145938          
reviews-v3-3           0.081203           0.150982          
reviews-v3-4           0.059520           0.000000          
reviews-v3-5           0.070722           0.000000          
reviews-v3-6           0.077498           0.103379          
reviews-v3-7           0.000000           0.216397          
reviews-v3-8           0.000000           0.128591          
istiod                 0.017902           0.000000          
kube-apiserver         0.122423           0.000000          
kube-apiserver-2       0.217918           0.000000          


# RPS = 500
Service                Istio              Mazu              
details-v1             0.106906           0.105633          
details-v1-2           0.112565           0.110539          
details-v1-3           0.000000           0.273948          
productpage-v1         0.198040           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.286590          
productpage-v1-12      0.000000           0.248591          
productpage-v1-2       0.251025           0.413343          
productpage-v1-3       0.152782           0.245281          
productpage-v1-4       0.172206           0.172702          
productpage-v1-5       0.102558           0.168289          
productpage-v1-6       0.135785           0.165327          
productpage-v1-7       0.087384           0.159629          
productpage-v1-8       0.123400           0.114710          
productpage-v1-9       0.089705           0.134944          
ratings-v1             0.112242           0.181876          
ratings-v1-2           0.126193           0.191074          
reviews-v3             0.138866           0.143805          
reviews-v3-2           0.141491           0.141285          
reviews-v3-3           0.073223           0.198690          
reviews-v3-4           0.098205           0.138931          
reviews-v3-5           0.059864           0.000000          
reviews-v3-6           0.094874           0.124734          
reviews-v3-7           0.036311           0.227370          
reviews-v3-8           0.000000           0.104738          
istiod                 0.016545           0.000000          
kube-apiserver         0.152479           0.000000          
kube-apiserver-2       0.252097           0.000000          


# RPS = 600
Service                Istio              Mazu              
details-v1             0.091558           0.111563          
details-v1-2           0.128265           0.134732          
details-v1-3           0.000000           0.369270          
productpage-v1         0.291337           0.063842          
productpage-v1-10      0.068098           0.000000          
productpage-v1-11      0.000000           0.366359          
productpage-v1-12      0.000000           0.409422          
productpage-v1-2       0.258584           0.213045          
productpage-v1-3       0.174852           0.154831          
productpage-v1-4       0.230901           0.137189          
productpage-v1-5       0.119486           0.215664          
productpage-v1-6       0.135373           0.185516          
productpage-v1-7       0.103670           0.147137          
productpage-v1-8       0.096673           0.137484          
productpage-v1-9       0.076013           0.124277          
ratings-v1             0.156367           0.143777          
ratings-v1-2           0.168645           0.176302          
reviews-v3             0.119030           0.173021          
reviews-v3-2           0.146627           0.177036          
reviews-v3-3           0.099834           0.000000          
reviews-v3-4           0.104591           0.000000          
reviews-v3-5           0.068302           0.000000          
reviews-v3-6           0.076914           0.109429          
reviews-v3-7           0.051755           0.207928          
reviews-v3-8           0.078069           0.140199          
istiod                 0.021470           0.000000          
kube-apiserver         0.240336           0.000000          
kube-apiserver-2       0.149359           0.000000          


# RPS = 700
Service                Istio              Mazu              
details-v1             0.124102           0.143916          
details-v1-2           0.139927           0.144974          
details-v1-3           0.000000           0.306658          
productpage-v1         0.321572           0.224656          
productpage-v1-10      0.089490           0.148476          
productpage-v1-11      0.000000           0.328242          
productpage-v1-12      0.000000           0.464492          
productpage-v1-2       0.325250           0.366534          
productpage-v1-3       0.201811           0.318242          
productpage-v1-4       0.196091           0.222574          
productpage-v1-5       0.144246           0.219901          
productpage-v1-6       0.163180           0.230160          
productpage-v1-7       0.104382           0.262710          
productpage-v1-8       0.135622           0.160669          
productpage-v1-9       0.080783           0.156108          
ratings-v1             0.157334           0.202648          
ratings-v1-2           0.150606           0.170628          
reviews-v3             0.124035           0.163351          
reviews-v3-2           0.140925           0.167538          
reviews-v3-3           0.140328           0.225885          
reviews-v3-4           0.132764           0.175961          
reviews-v3-5           0.088842           0.000000          
reviews-v3-6           0.117818           0.155256          
reviews-v3-7           0.046396           0.228128          
reviews-v3-8           0.054923           0.130805          
istiod                 0.017749           0.000000          
kube-apiserver         0.128442           0.000000          
kube-apiserver-2       0.224831           0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.136061           0.160966          
details-v1-2           0.147305           0.163274          
details-v1-3           0.000000           0.338405          
productpage-v1         0.245454           0.000000          
productpage-v1-10      0.088229           0.000000          
productpage-v1-11      0.068155           0.411467          
productpage-v1-12      0.058325           0.374264          
productpage-v1-2       0.310294           0.540607          
productpage-v1-3       0.223283           0.370625          
productpage-v1-4       0.255333           0.518374          
productpage-v1-5       0.168075           0.214873          
productpage-v1-6       0.191858           0.000000          
productpage-v1-7       0.136644           0.000000          
productpage-v1-8       0.106927           0.197257          
productpage-v1-9       0.088663           0.171058          
ratings-v1             0.165133           0.202666          
ratings-v1-2           0.156839           0.223424          
reviews-v3             0.157901           0.177399          
reviews-v3-2           0.208947           0.199923          
reviews-v3-3           0.119552           0.209190          
reviews-v3-4           0.141150           0.194500          
reviews-v3-5           0.091934           0.000000          
reviews-v3-6           0.090348           0.079647          
reviews-v3-7           0.062709           0.133000          
reviews-v3-8           0.059142           0.222633          
istiod                 0.023697           0.000000          
kube-apiserver         0.148859           0.000000          
kube-apiserver-2       0.244872           0.000000          


# RPS = 900
Service                Istio              Mazu              
details-v1             0.174455           0.187333          
details-v1-2           0.191234           0.198246          
details-v1-3           0.000000           0.358679          
productpage-v1         0.392521           0.000000          
productpage-v1-10      0.068083           0.000000          
productpage-v1-11      0.071475           0.403378          
productpage-v1-12      0.000000           0.533814          
productpage-v1-2       0.333058           0.599498          
productpage-v1-3       0.301660           0.324782          
productpage-v1-4       0.236085           0.495761          
productpage-v1-5       0.275646           0.244713          
productpage-v1-6       0.184953           0.000000          
productpage-v1-7       0.184135           0.000000          
productpage-v1-8       0.125345           0.166330          
productpage-v1-9       0.088889           0.168994          
ratings-v1             0.172637           0.213159          
ratings-v1-2           0.179176           0.219167          
reviews-v3             0.205828           0.171244          
reviews-v3-2           0.212827           0.160220          
reviews-v3-3           0.161524           0.207985          
reviews-v3-4           0.168447           0.183213          
reviews-v3-5           0.123078           0.000000          
reviews-v3-6           0.090230           0.104389          
reviews-v3-7           0.000000           0.234424          
reviews-v3-8           0.000000           0.122842          
istiod                 0.018858           0.000000          
kube-apiserver         0.119534           0.000000          
kube-apiserver-2       0.219287           0.000000          


# RPS = 1000
Service                Istio              Mazu              
details-v1             0.196325           0.172573          
details-v1-2           0.196498           0.191809          
details-v1-3           0.000000           0.395915          
productpage-v1         0.383369           0.000000          
productpage-v1-10      0.077743           0.000000          
productpage-v1-11      0.000000           0.354790          
productpage-v1-12      0.000000           0.710023          
productpage-v1-2       0.390133           0.306042          
productpage-v1-3       0.338283           0.523628          
productpage-v1-4       0.311411           0.466512          
productpage-v1-5       0.264194           0.532137          
productpage-v1-6       0.272257           0.479889          
productpage-v1-7       0.182471           0.374265          
productpage-v1-8       0.175652           0.185708          
productpage-v1-9       0.051323           0.165995          
ratings-v1             0.155181           0.208426          
ratings-v1-2           0.179738           0.206705          
reviews-v3             0.208649           0.201387          
reviews-v3-2           0.207647           0.191953          
reviews-v3-3           0.169919           0.223194          
reviews-v3-4           0.188128           0.223052          
reviews-v3-5           0.164213           0.000000          
reviews-v3-6           0.061357           0.154667          
reviews-v3-7           0.000000           0.207596          
reviews-v3-8           0.000000           0.158408          
istiod                 0.014454           0.000000          
kube-apiserver         0.218770           0.000000          
kube-apiserver-2       0.125669           0.000000          


# RPS = 1100
Service                Istio              Mazu              
details-v1             0.192005           0.179919          
details-v1-2           0.207310           0.181890          
details-v1-3           0.094814           0.357773          
productpage-v1         0.292273           0.421897          
productpage-v1-10      0.074224           0.000000          
productpage-v1-11      0.065780           0.363173          
productpage-v1-12      0.069283           0.363770          
productpage-v1-2       0.344092           0.508472          
productpage-v1-3       0.401502           0.474093          
productpage-v1-4       0.297300           0.496546          
productpage-v1-5       0.267214           0.523339          
productpage-v1-6       0.266906           0.503613          
productpage-v1-7       0.191555           0.389087          
productpage-v1-8       0.188243           0.153551          
productpage-v1-9       0.081379           0.204535          
ratings-v1             0.179932           0.230577          
ratings-v1-2           0.181268           0.258248          
reviews-v3             0.206916           0.214099          
reviews-v3-2           0.191682           0.210600          
reviews-v3-3           0.157373           0.304822          
reviews-v3-4           0.172584           0.278030          
reviews-v3-5           0.135117           0.000000          
reviews-v3-6           0.119817           0.136174          
reviews-v3-7           0.059454           0.131967          
reviews-v3-8           0.085356           0.264939          
istiod                 0.021497           0.000000          
kube-apiserver         0.132118           0.000000          
kube-apiserver-2       0.270619           0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.207860           0.176717          
details-v1-2           0.219148           0.205393          
details-v1-3           0.060920           0.404138          
productpage-v1         0.369175           0.507061          
productpage-v1-10      0.159884           0.000000          
productpage-v1-11      0.053832           0.316113          
productpage-v1-12      0.047847           0.680772          
productpage-v1-2       0.393127           0.352295          
productpage-v1-3       0.316388           0.499296          
productpage-v1-4       0.340180           0.660428          
productpage-v1-5       0.275324           0.450147          
productpage-v1-6       0.265889           0.514256          
productpage-v1-7       0.241661           0.366798          
productpage-v1-8       0.257284           0.155861          
productpage-v1-9       0.126267           0.195387          
ratings-v1             0.200650           0.236523          
ratings-v1-2           0.229076           0.216888          
reviews-v3             0.240438           0.215300          
reviews-v3-2           0.257322           0.195307          
reviews-v3-3           0.191063           0.216910          
reviews-v3-4           0.192223           0.223678          
reviews-v3-5           0.140228           0.000000          
reviews-v3-6           0.148735           0.136360          
reviews-v3-7           0.000000           0.255646          
reviews-v3-8           0.000000           0.149654          
istiod                 0.019795           0.000000          
kube-apiserver         0.133978           0.000000          
kube-apiserver-2       0.240097           0.000000          
