# RPS = 100
Service                Istio              Mazu              
productpage-v1-10      0.174158           0.314829          
productpage-v1-11      0.178269           0.289491          
productpage-v1-12      0.092632           0.235141          
productpage-v1-13      0.095186           0.167688          
productpage-v1-14      0.063395           0.216785          
productpage-v1-15      0.066225           0.192382          
productpage-v1-2       0.263256           0.243211          
productpage-v1-3       0.240673           0.268716          
productpage-v1-4       0.251993           0.266641          
productpage-v1-5       0.250941           0.265553          
productpage-v1-6       0.253211           0.261521          
productpage-v1-7       0.247215           0.272736          
productpage-v1-8       0.191768           0.259621          
productpage-v1-9       0.229328           0.269534          
ratings-v1             0.419867           0.449981          
ratings-v1-2           0.000000           0.312934          
reviews-v3             0.236499           0.000000          
reviews-v3-2           0.348749           0.301928          
reviews-v3-3           0.353355           0.301467          
reviews-v3-4           0.196887           0.163710          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 0.018156           0.000000          
kube-apiserver         0.128775           0.100508          
kube-apiserver-2       0.189815           0.197589          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.395288           0.299155          
details-v1-2           0.364548           0.300836          
details-v1-3           0.267550           0.300902          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.263717           0.271278          
productpage-v1-10      0.262164           0.244560          
productpage-v1-11      0.269606           0.250305          
productpage-v1-12      0.263688           0.245445          
productpage-v1-13      0.246165           0.254628          
productpage-v1-14      0.243657           0.274709          
productpage-v1-15      0.239813           0.261408          
productpage-v1-2       0.250568           0.266213          
productpage-v1-3       0.249147           0.232376          
productpage-v1-4       0.249777           0.265608          
productpage-v1-5       0.246188           0.265588          
productpage-v1-6       0.254870           0.246867          
productpage-v1-7       0.271399           0.259710          
productpage-v1-8       0.260006           0.257756          
productpage-v1-9       0.264321           0.244093          
ratings-v1             0.791914           0.771480          
ratings-v1-2           0.000000           0.440617          
reviews-v3             0.424100           0.000000          
reviews-v3-2           0.412839           0.382708          
reviews-v3-3           0.348396           0.464329          
reviews-v3-4           0.274192           0.446690          
reviews-v3-5           0.211465           0.523321          
reviews-v3-6           0.207237           0.468438          
reviews-v3-7           0.000000           0.277782          
reviews-v3-8           0.000000           0.000000          
istiod                 0.010512           0.000000          
kube-apiserver         0.120530           0.037290          
kube-apiserver-2       0.185093           0.149204          


# RPS = 1600
Service                Istio              Mazu              
details-v1             0.349538           0.333193          
details-v1-2           0.340903           0.331418          
details-v1-3           0.337971           0.349357          
details-v1-4           0.193953           0.627394          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.336628           0.329387          
productpage-v1-10      0.330957           0.294513          
productpage-v1-11      0.309153           0.305165          
productpage-v1-12      0.311239           0.315740          
productpage-v1-13      0.299972           0.309983          
productpage-v1-14      0.314146           0.324521          
productpage-v1-15      0.318898           0.296513          
productpage-v1-2       0.326801           0.317219          
productpage-v1-3       0.304937           0.295878          
productpage-v1-4       0.316608           0.306490          
productpage-v1-5       0.310420           0.305526          
productpage-v1-6       0.305624           0.290380          
productpage-v1-7       0.312103           0.312492          
productpage-v1-8       0.343224           0.325464          
productpage-v1-9       0.305862           0.299016          
ratings-v1             0.885226           0.868611          
ratings-v1-2           0.000000           0.239016          
reviews-v3             0.263687           0.178597          
reviews-v3-2           0.291368           0.222790          
reviews-v3-3           0.282892           0.243438          
reviews-v3-4           0.295729           0.246886          
reviews-v3-5           0.290048           0.244912          
reviews-v3-6           0.261217           0.252797          
reviews-v3-7           0.198594           0.278097          
reviews-v3-8           0.254587           0.298986          
istiod                 0.008366           0.245176          
kube-apiserver         0.101774           0.058254          
kube-apiserver-2       0.179053           0.207135          


# RPS = 2000
Service                Istio              Mazu              
details-v1             0.309365           0.294464          
details-v1-2           0.309665           0.315321          
details-v1-3           0.312246           0.318095          
details-v1-4           0.286010           0.296627          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.357274           0.344176          
productpage-v1-10      0.341155           0.318014          
productpage-v1-11      0.317464           0.316550          
productpage-v1-12      0.341626           0.319634          
productpage-v1-13      0.348304           0.328265          
productpage-v1-14      0.322449           0.329934          
productpage-v1-15      0.330557           0.323230          
productpage-v1-2       0.329877           0.302072          
productpage-v1-3       0.317252           0.345483          
productpage-v1-4       0.356023           0.331227          
productpage-v1-5       0.349685           0.314296          
productpage-v1-6       0.333439           0.319319          
productpage-v1-7       0.344835           0.327832          
productpage-v1-8       0.340843           0.343573          
productpage-v1-9       0.333113           0.347665          
ratings-v1             1.018294           0.993240          
ratings-v1-2           0.000000           0.222972          
reviews-v3             0.279913           0.233665          
reviews-v3-2           0.288169           0.231074          
reviews-v3-3           0.259815           0.221334          
reviews-v3-4           0.297579           0.214760          
reviews-v3-5           0.288814           0.210797          
reviews-v3-6           0.279299           0.239274          
reviews-v3-7           0.281834           0.234218          
reviews-v3-8           0.269984           0.221408          
istiod                 0.003583           0.208522          
kube-apiserver         0.119783           0.005790          
kube-apiserver-2       0.175869           0.183112          


# RPS = 2400
Service                Istio              Mazu              
details-v1             0.379982           0.343108          
details-v1-2           0.386442           0.356749          
details-v1-3           0.375141           0.316825          
details-v1-4           0.347105           0.319708          
details-v1-5           0.210912           0.505424          
details-v1-6           0.211646           0.444801          
productpage-v1         0.379463           0.428890          
productpage-v1-10      0.419041           0.372309          
productpage-v1-11      0.385913           0.401934          
productpage-v1-12      0.405852           0.389373          
productpage-v1-13      0.402735           0.418429          
productpage-v1-14      0.396884           0.355392          
productpage-v1-15      0.418617           0.368136          
productpage-v1-2       0.401377           0.392048          
productpage-v1-3       0.360044           0.376476          
productpage-v1-4       0.402418           0.398904          
productpage-v1-5       0.410361           0.389568          
productpage-v1-6       0.415237           0.383674          
productpage-v1-7       0.401717           0.386243          
productpage-v1-8       0.375448           0.399081          
productpage-v1-9       0.391860           0.411336          
ratings-v1             1.205828           1.236453          
ratings-v1-2           0.168055           0.227389          
reviews-v3             0.297906           0.322906          
reviews-v3-2           0.361207           0.318357          
reviews-v3-3           0.319716           0.275661          
reviews-v3-4           0.324335           0.244415          
reviews-v3-5           0.321333           0.258527          
reviews-v3-6           0.304218           0.261060          
reviews-v3-7           0.373811           0.319625          
reviews-v3-8           0.335218           0.252338          
istiod                 0.008616           0.255624          
kube-apiserver         0.108677           0.024677          
kube-apiserver-2       0.170393           0.204375          


# RPS = 2800
Service                Istio              Mazu              
details-v1             0.308780           0.316019          
details-v1-2           0.331050           0.309805          
details-v1-3           0.292933           0.294091          
details-v1-4           0.307896           0.297181          
details-v1-5           0.304330           0.294373          
details-v1-6           0.312868           0.309986          
productpage-v1         0.461494           0.469138          
productpage-v1-10      0.447140           0.423525          
productpage-v1-11      0.436178           0.443923          
productpage-v1-12      0.411600           0.438178          
productpage-v1-13      0.451166           0.420232          
productpage-v1-14      0.455008           0.455730          
productpage-v1-15      0.423337           0.432073          
productpage-v1-2       0.452889           0.458395          
productpage-v1-3       0.428934           0.438530          
productpage-v1-4       0.444605           0.447551          
productpage-v1-5       0.448430           0.460129          
productpage-v1-6       0.444010           0.440198          
productpage-v1-7       0.451683           0.433057          
productpage-v1-8       0.451505           0.436363          
productpage-v1-9       0.454754           0.425411          
ratings-v1             0.664944           1.331979          
ratings-v1-2           0.594527           0.331400          
reviews-v3             0.382017           0.302932          
reviews-v3-2           0.367351           0.360949          
reviews-v3-3           0.390396           0.329951          
reviews-v3-4           0.220989           0.327308          
reviews-v3-5           0.351123           0.323670          
reviews-v3-6           0.376076           0.305806          
reviews-v3-7           0.375629           0.350333          
reviews-v3-8           0.396521           0.316849          
istiod                 0.006647           0.150366          
kube-apiserver         0.110003           0.009304          
kube-apiserver-2       0.185936           0.194148          


# RPS = 3200
Service                Istio              Mazu              
details-v1             0.332934           0.309859          
details-v1-2           0.341941           0.290082          
details-v1-3           0.300474           0.296952          
details-v1-4           0.299771           0.310830          
details-v1-5           0.338350           0.281129          
details-v1-6           0.332842           0.282156          
productpage-v1         0.465545           0.448926          
productpage-v1-10      0.476771           0.448344          
productpage-v1-11      0.460621           0.437107          
productpage-v1-12      0.435814           0.473702          
productpage-v1-13      0.426003           0.391932          
productpage-v1-14      0.434506           0.426902          
productpage-v1-15      0.458606           0.453015          
productpage-v1-2       0.452137           0.442150          
productpage-v1-3       0.458080           0.448574          
productpage-v1-4       0.448664           0.439218          
productpage-v1-5       0.436763           0.436662          
productpage-v1-6       0.456283           0.463543          
productpage-v1-7       0.461285           0.427901          
productpage-v1-8       0.471536           0.447859          
productpage-v1-9       0.456364           0.460192          
ratings-v1             0.676394           1.338031          
ratings-v1-2           0.673022           0.348970          
reviews-v3             0.380703           0.000000          
reviews-v3-2           0.432368           0.381481          
reviews-v3-3           0.427334           0.293659          
reviews-v3-4           0.411928           0.341751          
reviews-v3-5           0.400791           0.332501          
reviews-v3-6           0.400674           0.311070          
reviews-v3-7           0.409260           0.337659          
reviews-v3-8           0.000000           0.310695          
istiod                 0.004052           0.000000          
kube-apiserver         0.096031           0.005959          
kube-apiserver-2       0.178912           0.186832          
