# RPS = 100
Service                Istio              Mazu              
productpage-v1-11      37.485491          48.357910         
productpage-v1-12      36.135045          48.749512         
productpage-v1-13      35.925223          49.429129         
productpage-v1-14      34.998047          47.791504         
productpage-v1-15      35.605469          45.974609         
productpage-v1-2       39.283482          0.000000          
productpage-v1-3       38.171875          47.512277         
productpage-v1-4       39.483724          48.041016         
productpage-v1-5       37.800781          47.171875         
productpage-v1-6       38.326660          49.079241         
productpage-v1-7       38.538504          49.131138         
productpage-v1-8       38.012835          49.782227         
productpage-v1-9       37.973772          49.084961         
ratings-v1             34.427455          52.385045         
ratings-v1-2           0.000000           43.671317         
reviews-v3             36.946289          51.296224         
reviews-v3-2           37.138393          0.000000          
reviews-v3-3           37.654297          45.433594         
reviews-v3-4           37.458984          46.425223         
reviews-v3-5           29.885938          51.105469         
reviews-v3-6           29.260156          41.237305         
reviews-v3-7           2.878906           39.362305         
reviews-v3-8           2.421875           29.285156         
istiod                 116.229980         2.777344          
kube-apiserver         497.767578         0.000000          
kube-apiserver-2       627.454427         165.767857        


# RPS = 1600
Service                Istio              Mazu              
details-v1             43.191895          54.397321         
details-v1-2           36.891113          58.423340         
details-v1-3           35.471680          56.404018         
details-v1-4           28.017187          57.271875         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         48.587402          56.271484         
productpage-v1-10      37.694754          51.960938         
productpage-v1-11      37.808036          50.344308         
productpage-v1-12      36.833705          49.902344         
productpage-v1-13      37.215402          51.091518         
productpage-v1-14      36.614583          48.603795         
productpage-v1-15      36.924665          47.941406         
productpage-v1-2       39.190755          0.000000          
productpage-v1-3       38.542969          48.355957         
productpage-v1-4       38.930246          49.213170         
productpage-v1-5       38.104911          48.994141         
productpage-v1-6       37.113770          49.866629         
productpage-v1-7       37.589286          50.253348         
productpage-v1-8       38.576451          50.614955         
productpage-v1-9       38.324219          50.044085         
ratings-v1             35.634375          51.782924         
ratings-v1-2           0.000000           46.358887         
reviews-v3             36.917969          51.395182         
reviews-v3-2           36.566406          50.441406         
reviews-v3-3           37.948730          45.979004         
reviews-v3-4           37.868490          47.115513         
reviews-v3-5           38.190290          60.735026         
reviews-v3-6           35.456380          55.346540         
reviews-v3-7           33.736607          52.757324         
reviews-v3-8           34.783482          56.399414         
istiod                 124.128906         51.431362         
kube-apiserver         498.136719         43.931920         
kube-apiserver-2       637.076451         180.473307        


# RPS = 2000
Service                Istio              Mazu              
details-v1             42.610491          53.333705         
details-v1-2           35.431152          55.477051         
details-v1-3           34.703776          48.832520         
details-v1-4           35.175781          72.518415         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         48.503906          56.659598         
productpage-v1-10      36.698103          48.145182         
productpage-v1-11      36.696429          48.048828         
productpage-v1-12      34.824777          47.156250         
productpage-v1-13      36.052734          49.021973         
productpage-v1-14      35.189174          47.681641         
productpage-v1-15      35.286458          46.575893         
productpage-v1-2       38.659598          0.000000          
productpage-v1-3       37.193359          47.802083         
productpage-v1-4       37.324219          48.362723         
productpage-v1-5       36.723214          48.220052         
productpage-v1-6       37.602121          48.444531         
productpage-v1-7       36.860677          49.050293         
productpage-v1-8       37.512277          48.215960         
productpage-v1-9       36.755022          48.055246         
ratings-v1             34.190848          48.860677         
ratings-v1-2           0.000000           45.947266         
reviews-v3             35.878418          50.456380         
reviews-v3-2           35.812500          50.382254         
reviews-v3-3           36.534505          44.992188         
reviews-v3-4           36.256696          45.365513         
reviews-v3-5           37.910714          53.751302         
reviews-v3-6           34.701660          51.721354         
reviews-v3-7           35.032552          48.638393         
reviews-v3-8           35.601562          49.386068         
istiod                 117.696429         53.194754         
kube-apiserver         499.161621         52.117188         
kube-apiserver-2       638.024554         134.839355        


# RPS = 2400
Service                Istio              Mazu              
details-v1             42.235491          52.982143         
details-v1-2           35.126465          54.149554         
details-v1-3           33.078125          48.070871         
details-v1-4           35.140625          64.835938         
details-v1-5           27.004687          57.611979         
details-v1-6           26.546875          42.117188         
productpage-v1         46.698661          54.968750         
productpage-v1-10      37.273996          47.638672         
productpage-v1-11      35.666992          47.428013         
productpage-v1-12      35.731934          46.259766         
productpage-v1-13      35.612630          45.791992         
productpage-v1-14      34.979818          46.421875         
productpage-v1-15      35.145089          45.391276         
productpage-v1-2       38.340820          0.000000          
productpage-v1-3       37.122768          48.441964         
productpage-v1-4       37.543527          48.260045         
productpage-v1-5       36.800781          48.175781         
productpage-v1-6       37.951451          48.555246         
productpage-v1-7       36.865885          48.605469         
productpage-v1-8       37.186523          47.349121         
productpage-v1-9       37.285156          48.305990         
ratings-v1             33.509375          48.188058         
ratings-v1-2           17.505859          45.858887         
reviews-v3             35.035156          48.354818         
reviews-v3-2           35.460156          44.401786         
reviews-v3-3           36.707589          44.372210         
reviews-v3-4           35.133929          44.708705         
reviews-v3-5           36.555246          51.193359         
reviews-v3-6           34.171875          45.410714         
reviews-v3-7           33.898438          44.702344         
reviews-v3-8           32.870605          44.836914         
istiod                 85.661272          42.557292         
kube-apiserver         499.244141         42.497396         
kube-apiserver-2       643.730469         139.641741        


# RPS = 2800
Service                Istio              Mazu              
details-v1             42.688802          52.676432         
details-v1-2           36.457520          55.607910         
details-v1-3           35.582031          48.289621         
details-v1-4           33.622210          54.856585         
details-v1-5           33.924479          71.494141         
details-v1-6           35.027344          51.837402         
productpage-v1         48.454241          57.378418         
productpage-v1-10      38.186942          49.128125         
productpage-v1-11      37.912598          48.921875         
productpage-v1-12      38.430246          48.275112         
productpage-v1-13      37.417969          48.711496         
productpage-v1-14      36.654948          47.384277         
productpage-v1-15      36.942522          47.341518         
productpage-v1-2       39.582520          0.000000          
productpage-v1-3       39.252441          49.451660         
productpage-v1-4       39.852121          50.330078         
productpage-v1-5       38.592634          49.196429         
productpage-v1-6       38.468192          50.021973         
productpage-v1-7       39.291016          49.887370         
productpage-v1-8       38.948661          49.234933         
productpage-v1-9       38.633371          49.276855         
ratings-v1             34.727051          48.819196         
ratings-v1-2           32.893880          45.938477         
reviews-v3             36.392090          49.305804         
reviews-v3-2           36.291295          0.000000          
reviews-v3-3           37.842634          45.013393         
reviews-v3-4           36.902344          47.046875         
reviews-v3-5           35.261719          51.397461         
reviews-v3-6           35.126562          47.142857         
reviews-v3-7           34.272135          46.966146         
reviews-v3-8           0.000000           44.886161         
istiod                 135.854818         44.509487         
kube-apiserver         499.823568         45.238281         
kube-apiserver-2       642.118304         169.668527        


# RPS = 3200
Service                Istio              Mazu              
details-v1             42.624442          51.860491         
details-v1-2           35.030762          54.811942         
details-v1-3           34.306920          47.448661         
details-v1-4           34.529576          53.097005         
details-v1-5           33.428711          60.484375         
details-v1-6           34.933594          45.087612         
productpage-v1         47.406808          57.546875         
productpage-v1-10      37.715402          47.244141         
productpage-v1-11      37.022949          47.401042         
productpage-v1-12      36.901228          48.036830         
productpage-v1-13      36.692188          47.147786         
productpage-v1-14      37.005859          47.334635         
productpage-v1-15      37.378348          46.871745         
productpage-v1-2       39.667969          0.000000          
productpage-v1-3       38.419085          47.853516         
productpage-v1-4       38.359375          48.833496         
productpage-v1-5       37.607143          48.400670         
productpage-v1-6       38.459821          48.202567         
productpage-v1-7       38.200335          47.835379         
productpage-v1-8       37.636161          48.233724         
productpage-v1-9       37.788504          47.912388         
ratings-v1             33.858259          46.976562         
ratings-v1-2           32.199777          44.586426         
reviews-v3             36.474888          49.248698         
reviews-v3-2           36.421875          0.000000          
reviews-v3-3           37.404576          44.542969         
reviews-v3-4           35.958705          45.797433         
reviews-v3-5           34.533482          50.334635         
reviews-v3-6           34.171875          46.637835         
reviews-v3-7           33.972656          46.164714         
reviews-v3-8           0.000000           45.253906         
istiod                 119.320871         45.192383         
kube-apiserver         499.856120         0.000000          
kube-apiserver-2       636.224609         131.492188        
