# RPS = 100
Service                Istio              Mazu              
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           40.895089         
ratings-v1             35.087240          44.925130         
ratings-v1-2           0.000000           0.000000          
reviews-v3             39.810826          0.000000          
reviews-v3-2           31.748535          41.483724         
reviews-v3-3           34.290179          39.739258         
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 69.322266          0.000000          
kube-apiserver         568.314453         113.396205        
kube-apiserver-2       415.509115         591.026693        


# RPS = 400
Service                Istio              Mazu              
details-v1             32.848145          40.598214         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           50.880022         
productpage-v1         45.641183          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           41.656250         
productpage-v1-2       36.010603          42.230469         
productpage-v1-3       35.100446          39.220052         
productpage-v1-4       34.490234          47.738281         
productpage-v1-5       27.317187          36.353125         
productpage-v1-6       29.322917          0.000000          
productpage-v1-7       23.279948          0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           37.869420         
ratings-v1             32.029018          44.180990         
ratings-v1-2           0.000000           0.000000          
reviews-v3             38.345215          0.000000          
reviews-v3-2           32.685826          41.284598         
reviews-v3-3           32.319336          40.455078         
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 83.671875          0.000000          
kube-apiserver         596.874023         112.012277        
kube-apiserver-2       410.607701         603.116629        


# RPS = 800
Service                Istio              Mazu              
details-v1             43.257812          52.279948         
details-v1-2           31.499349          60.579688         
details-v1-3           17.835938          2.460938          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           52.820964         
productpage-v1         46.556920          37.446875         
productpage-v1-10      30.887370          45.490234         
productpage-v1-11      36.107813          44.450521         
productpage-v1-12      28.472656          2.636719          
productpage-v1-13      26.257812          24.435547         
productpage-v1-14      25.399414          2.761719          
productpage-v1-15      33.458984          46.106027         
productpage-v1-2       38.154297          45.928571         
productpage-v1-3       37.662388          49.992188         
productpage-v1-4       37.034668          48.199219         
productpage-v1-5       37.674665          50.003906         
productpage-v1-6       38.734375          42.154297         
productpage-v1-7       37.631696          49.231120         
productpage-v1-8       32.323103          39.390625         
productpage-v1-9       37.462500          39.845982         
ratings-v1             32.484375          46.596191         
ratings-v1-2           0.000000           0.000000          
reviews-v3             39.128906          0.000000          
reviews-v3-2           34.307129          42.722656         
reviews-v3-3           34.565848          43.612723         
reviews-v3-4           0.000000           27.503906         
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 105.640067         0.000000          
kube-apiserver         619.650112         127.957682        
kube-apiserver-2       410.650670         618.810268        


# RPS = 1200
Service                Istio              Mazu              
details-v1             43.243750          54.912946         
details-v1-2           37.070312          70.055339         
details-v1-3           34.130371          61.963170         
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           55.756696         
productpage-v1         47.114397          47.603795         
productpage-v1-10      37.628255          47.653460         
productpage-v1-11      36.370443          46.309152         
productpage-v1-12      36.347656          49.302734         
productpage-v1-13      34.162760          48.179688         
productpage-v1-14      35.199870          47.255580         
productpage-v1-15      35.000000          48.276786         
productpage-v1-2       38.595703          47.155134         
productpage-v1-3       37.380580          51.868490         
productpage-v1-4       37.411272          49.507254         
productpage-v1-5       36.916853          51.301432         
productpage-v1-6       37.182031          55.079241         
productpage-v1-7       38.239583          57.911272         
productpage-v1-8       37.725911          49.638021         
productpage-v1-9       38.492746          43.852121         
ratings-v1             33.216146          50.619420         
ratings-v1-2           0.000000           2.484375          
reviews-v3             39.793527          2.855469          
reviews-v3-2           35.281250          48.138184         
reviews-v3-3           35.691406          56.713728         
reviews-v3-4           31.621094          53.953776         
reviews-v3-5           24.588542          2.746094          
reviews-v3-6           25.983073          42.689453         
reviews-v3-7           0.000000           44.250977         
reviews-v3-8           0.000000           27.537109         
istiod                 117.008929         26.521484         
kube-apiserver         630.893880         170.259766        
kube-apiserver-2       413.716146         633.123884        


# RPS = 1600
Service                Istio              Mazu              
details-v1             43.304688          55.525112         
details-v1-2           36.283854          58.521484         
details-v1-3           34.290737          56.426758         
details-v1-4           28.332682          48.546875         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           56.485491         
productpage-v1         47.245536          49.518229         
productpage-v1-10      37.479353          48.910807         
productpage-v1-11      36.499023          48.066895         
productpage-v1-12      36.747396          50.975781         
productpage-v1-13      37.185268          50.267578         
productpage-v1-14      36.686942          48.563477         
productpage-v1-15      36.439732          49.848214         
productpage-v1-2       38.113281          49.642578         
productpage-v1-3       37.921875          52.820312         
productpage-v1-4       37.745117          50.834263         
productpage-v1-5       38.739397          51.956473         
productpage-v1-6       38.295759          55.000651         
productpage-v1-7       38.015137          56.295898         
productpage-v1-8       36.432129          50.366071         
productpage-v1-9       38.593750          46.430246         
ratings-v1             34.950195          51.005371         
ratings-v1-2           0.000000           50.590960         
reviews-v3             39.957589          0.000000          
reviews-v3-2           35.438965          48.614258         
reviews-v3-3           35.647879          55.673549         
reviews-v3-4           38.825781          63.023996         
reviews-v3-5           36.156901          56.913411         
reviews-v3-6           37.682031          61.574777         
reviews-v3-7           30.326451          52.875781         
reviews-v3-8           30.330078          51.714844         
istiod                 132.399902         48.498884         
kube-apiserver         634.743304         192.589286        
kube-apiserver-2       406.887835         648.313477        


# RPS = 2000
Service                Istio              Mazu              
details-v1             40.762370          52.872768         
details-v1-2           35.698103          57.420201         
details-v1-3           32.104818          51.749023         
details-v1-4           34.032552          54.928385         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           56.070964         
productpage-v1         48.125000          49.034040         
productpage-v1-10      36.226562          45.947754         
productpage-v1-11      36.395996          46.276855         
productpage-v1-12      34.762277          47.782924         
productpage-v1-13      36.781808          47.141406         
productpage-v1-14      34.470312          46.014509         
productpage-v1-15      35.416295          48.860491         
productpage-v1-2       37.342285          48.050130         
productpage-v1-3       37.575893          48.442522         
productpage-v1-4       37.002790          49.722168         
productpage-v1-5       38.893415          49.749349         
productpage-v1-6       38.459473          53.429688         
productpage-v1-7       37.845052          54.118304         
productpage-v1-8       35.832589          49.644531         
productpage-v1-9       37.277902          44.530762         
ratings-v1             33.321987          48.730957         
ratings-v1-2           0.000000           48.248698         
reviews-v3             38.555246          0.000000          
reviews-v3-2           34.341406          48.183594         
reviews-v3-3           35.718262          49.899554         
reviews-v3-4           37.151562          54.232143         
reviews-v3-5           36.233259          51.597656         
reviews-v3-6           36.535156          56.218750         
reviews-v3-7           35.794434          46.153460         
reviews-v3-8           35.461426          47.519043         
istiod                 117.007161         49.541853         
kube-apiserver         640.282924         156.393973        
kube-apiserver-2       409.464193         654.247768        


# RPS = 2400
Service                Istio              Mazu              
details-v1             40.824707          51.741536         
details-v1-2           36.591797          54.192522         
details-v1-3           33.059152          51.372768         
details-v1-4           33.934896          50.312500         
details-v1-5           34.361328          49.600781         
details-v1-6           0.000000           48.931250         
details-v1-7           0.000000           53.347098         
productpage-v1         46.611607          46.068638         
productpage-v1-10      37.066964          45.367746         
productpage-v1-11      35.607910          45.592634         
productpage-v1-12      35.325195          46.579241         
productpage-v1-13      35.832589          45.617839         
productpage-v1-14      34.683594          45.406808         
productpage-v1-15      35.041016          46.708333         
productpage-v1-2       37.963867          46.778646         
productpage-v1-3       36.352679          47.781901         
productpage-v1-4       36.498047          48.359933         
productpage-v1-5       37.750558          48.135045         
productpage-v1-6       36.626465          50.434152         
productpage-v1-7       36.652995          51.544643         
productpage-v1-8       35.826451          47.666295         
productpage-v1-9       36.733398          44.619792         
ratings-v1             33.795201          47.757324         
ratings-v1-2           0.000000           43.425223         
reviews-v3             38.553013          0.000000          
reviews-v3-2           33.803013          45.630022         
reviews-v3-3           32.942383          47.791853         
reviews-v3-4           36.060268          51.941406         
reviews-v3-5           34.303711          46.563802         
reviews-v3-6           35.689941          48.539062         
reviews-v3-7           33.125977          44.014160         
reviews-v3-8           32.708147          43.580915         
istiod                 87.292411          42.305804         
kube-apiserver         643.737165         128.376674        
kube-apiserver-2       419.685547         654.247070        


# RPS = 2800
Service                Istio              Mazu              
details-v1             42.378906          54.020020         
details-v1-2           37.356445          55.837240         
details-v1-3           34.570312          51.957031         
details-v1-4           34.417187          51.149089         
details-v1-5           36.346680          62.276228         
details-v1-6           31.260603          60.695871         
details-v1-7           27.090625          55.334821         
productpage-v1         47.823661          48.627604         
productpage-v1-10      37.717448          47.774089         
productpage-v1-11      38.440430          47.780762         
productpage-v1-12      37.791016          48.919922         
productpage-v1-13      37.180804          48.071429         
productpage-v1-14      36.642857          47.619141         
productpage-v1-15      37.737630          48.058594         
productpage-v1-2       39.695312          48.741629         
productpage-v1-3       38.104818          49.949219         
productpage-v1-4       38.432943          49.488932         
productpage-v1-5       39.439453          49.916853         
productpage-v1-6       38.958984          51.407812         
productpage-v1-7       38.542318          53.322266         
productpage-v1-8       37.862305          49.147135         
productpage-v1-9       39.588542          46.276693         
ratings-v1             35.347656          49.313058         
ratings-v1-2           28.156901          0.000000          
reviews-v3             40.980469          0.000000          
reviews-v3-2           35.415527          47.324219         
reviews-v3-3           36.005022          49.482422         
reviews-v3-4           37.784040          52.906250         
reviews-v3-5           35.679688          47.937500         
reviews-v3-6           36.456473          45.465402         
reviews-v3-7           35.401855          44.987793         
reviews-v3-8           0.000000           44.146205         
istiod                 130.264509         0.000000          
kube-apiserver         652.525670         161.275112        
kube-apiserver-2       420.382812         650.381696        


# RPS = 3200
Service                Istio              Mazu              
details-v1             42.720424          52.906250         
details-v1-2           37.194531          55.839193         
details-v1-3           34.669643          50.664062         
details-v1-4           34.493862          50.552083         
details-v1-5           34.675223          52.352121         
details-v1-6           36.989397          53.078125         
details-v1-7           34.415179          54.944754         
productpage-v1         48.437500          48.525391         
productpage-v1-10      37.893229          45.694196         
productpage-v1-11      39.309082          46.613281         
productpage-v1-12      38.691406          48.272786         
productpage-v1-13      38.135603          47.652344         
productpage-v1-14      37.366699          46.878348         
productpage-v1-15      38.040527          47.973772         
productpage-v1-2       40.059152          48.973958         
productpage-v1-3       39.107813          49.380859         
productpage-v1-4       38.815430          48.099888         
productpage-v1-5       39.405134          48.865513         
productpage-v1-6       38.986607          51.082031         
productpage-v1-7       39.224888          53.000000         
productpage-v1-8       37.537760          48.936384         
productpage-v1-9       39.453613          46.313802         
ratings-v1             35.589286          47.404018         
ratings-v1-2           32.916853          0.000000          
reviews-v3             40.890067          0.000000          
reviews-v3-2           35.775670          47.353237         
reviews-v3-3           36.489955          48.510603         
reviews-v3-4           38.746094          52.275391         
reviews-v3-5           36.026367          47.348633         
reviews-v3-6           36.477679          45.758371         
reviews-v3-7           35.822266          44.422526         
reviews-v3-8           0.000000           44.421875         
istiod                 112.088170         0.000000          
kube-apiserver         648.533854         130.837054        
kube-apiserver-2       421.569336         650.515625        
