# RPS = 100
Service                Istio              Mazu              
reviews-v3-3           0.277471           0.198923          
reviews-v3-4           0.270057           0.215061          
reviews-v3-5           0.280471           0.230642          
reviews-v3-6           0.281400           0.221857          
reviews-v3-7           0.271116           0.224093          
reviews-v3-8           0.284928           0.224292          
istiod                 0.003404           0.005661          
kube-apiserver         0.178673           0.187171          
kube-apiserver-2       0.092164           0.112470          


# RPS = 2400
Service                Istio              Mazu              
details-v1             0.377264           0.325354          
details-v1-2           0.320814           0.345432          
details-v1-3           0.314284           0.335996          
details-v1-4           0.340688           0.371250          
details-v1-5           0.332115           0.404745          
details-v1-6           0.000000           0.378220          
details-v1-7           0.000000           0.401076          
productpage-v1         0.382251           0.400578          
productpage-v1-10      0.374121           0.391520          
productpage-v1-11      0.400863           0.389247          
productpage-v1-12      0.370918           0.396289          
productpage-v1-13      0.363597           0.382720          
productpage-v1-14      0.373999           0.390402          
productpage-v1-15      0.397296           0.379388          
productpage-v1-2       0.376621           0.388372          
productpage-v1-3       0.381861           0.366852          
productpage-v1-4       0.407198           0.399239          
productpage-v1-5       0.360813           0.411776          
productpage-v1-6       0.375730           0.396919          
productpage-v1-7       0.390242           0.394314          
productpage-v1-8       0.371046           0.395589          
productpage-v1-9       0.401174           1.143654          
ratings-v1             1.160984           0.268743          
ratings-v1-2           0.000000           0.255271          
reviews-v3             0.301054           0.291870          
reviews-v3-2           0.321054           0.268472          
reviews-v3-3           0.318139           0.261550          
reviews-v3-4           0.317340           0.235099          
reviews-v3-5           0.343461           0.279258          
reviews-v3-6           0.302025           0.274188          
reviews-v3-7           0.303136           0.282359          
reviews-v3-8           0.324488           0.266353          
istiod                 0.005575           0.021010          
kube-apiserver         0.175733           0.192932          
kube-apiserver-2       0.094638           0.113950          


# RPS = 2800
Service                Istio              Mazu              
details-v1             0.347481           0.293874          
details-v1-2           0.317039           0.294595          
details-v1-3           0.297586           0.295087          
details-v1-4           0.307165           0.297438          
details-v1-5           0.328588           0.300988          
details-v1-6           0.267249           0.286756          
details-v1-7           0.237442           0.449993          
productpage-v1         0.406395           0.442381          
productpage-v1-10      0.442378           0.447082          
productpage-v1-11      0.456927           0.456335          
productpage-v1-12      0.432159           0.417271          
productpage-v1-13      0.417955           0.449093          
productpage-v1-14      0.416001           0.428968          
productpage-v1-15      0.435421           0.433854          
productpage-v1-2       0.409042           0.444562          
productpage-v1-3       0.432692           0.429289          
productpage-v1-4       0.465067           0.424990          
productpage-v1-5       0.394333           0.436282          
productpage-v1-6       0.413324           0.439968          
productpage-v1-7       0.437930           0.436133          
productpage-v1-8       0.425187           0.456078          
productpage-v1-9       0.417683           1.327200          
ratings-v1             1.074013           0.329171          
ratings-v1-2           0.538626           0.165721          
reviews-v3             0.390270           0.375260          
reviews-v3-2           0.411014           0.322787          
reviews-v3-3           0.390087           0.344409          
reviews-v3-4           0.368304           0.338064          
reviews-v3-5           0.432773           0.204157          
reviews-v3-6           0.375042           0.341089          
reviews-v3-7           0.369950           0.377975          
reviews-v3-8           0.258554           0.341894          
istiod                 0.009482           0.009576          
kube-apiserver         0.184283           0.195770          
kube-apiserver-2       0.098243           0.113771          


# RPS = 3200
Service                Istio              Mazu              
details-v1             0.300732           0.276434          
details-v1-2           0.258443           0.286052          
details-v1-3           0.246370           0.301929          
details-v1-4           0.276445           0.298359          
details-v1-5           0.270889           0.302684          
details-v1-6           0.264493           0.301780          
details-v1-7           0.268252           0.448869          
productpage-v1         0.451421           0.430501          
productpage-v1-10      0.438761           0.437820          
productpage-v1-11      0.475910           0.441893          
productpage-v1-12      0.469562           0.427662          
productpage-v1-13      0.446204           0.439171          
productpage-v1-14      0.460444           0.443564          
productpage-v1-15      0.470232           0.458639          
productpage-v1-2       0.462047           0.425955          
productpage-v1-3       0.428181           0.420715          
productpage-v1-4       0.477475           0.441595          
productpage-v1-5       0.434391           0.447936          
productpage-v1-6       0.450753           0.405600          
productpage-v1-7       0.457957           0.447047          
productpage-v1-8       0.471777           0.470853          
productpage-v1-9       0.442514           1.333933          
ratings-v1             0.719625           0.354836          
ratings-v1-2           0.631514           0.000000          
reviews-v3             0.401844           0.396061          
reviews-v3-2           0.443999           0.351042          
reviews-v3-3           0.407003           0.323667          
reviews-v3-4           0.397888           0.343684          
reviews-v3-5           0.443835           0.350179          
reviews-v3-6           0.409822           0.391346          
reviews-v3-7           0.378426           0.351684          
reviews-v3-8           0.000000           0.000000          
istiod                 0.004299           0.005879          
kube-apiserver         0.188889           0.174562          
kube-apiserver-2       0.092696           0.109666          
