timestamp,pod,container,cpu_millicores,memory_mib
1779653765,reviews-v1-77c4895956-ll2pq,istio-proxy,113,33
1779653765,reviews-v1-77c4895956-ll2pq,reviews,471,78
1779653765,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,63,30
1779653765,reviews-v2-57ccd5bd84-ws6pw,reviews,624,80
1779653765,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,122,30
1779653765,reviews-v3-5c49d9d5b8-rgnng,reviews,96,101
1779653766,details-v1-6f4796857b-668wc,details,0,11
1779653766,details-v1-6f4796857b-668wc,istio-proxy,15,32
1779653766,productpage-v1-77768d6b74-t4bpw,istio-proxy,92,31
1779653766,productpage-v1-77768d6b74-t4bpw,productpage,489,259
1779653766,ratings-v1-857c76dd8d-ngsvp,istio-proxy,75,31
1779653766,ratings-v1-857c76dd8d-ngsvp,ratings,5,8
1779653766,reviews-v1-77c4895956-ll2pq,istio-proxy,113,33
1779653766,reviews-v1-77c4895956-ll2pq,reviews,471,78
1779653766,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,63,30
1779653766,reviews-v2-57ccd5bd84-ws6pw,reviews,624,80
1779653766,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,122,30
1779653766,reviews-v3-5c49d9d5b8-rgnng,reviews,96,101
1779653767,details-v1-6f4796857b-668wc,details,0,11
1779653767,details-v1-6f4796857b-668wc,istio-proxy,15,32
1779653767,productpage-v1-77768d6b74-t4bpw,istio-proxy,92,31
1779653767,productpage-v1-77768d6b74-t4bpw,productpage,489,259
1779653767,ratings-v1-857c76dd8d-ngsvp,istio-proxy,75,31
1779653767,ratings-v1-857c76dd8d-ngsvp,ratings,5,8
1779653767,reviews-v1-77c4895956-ll2pq,istio-proxy,113,33
1779653767,reviews-v1-77c4895956-ll2pq,reviews,471,78
1779653767,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,63,30
1779653767,reviews-v2-57ccd5bd84-ws6pw,reviews,624,80
1779653767,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,122,30
1779653767,reviews-v3-5c49d9d5b8-rgnng,reviews,96,101
1779653768,details-v1-6f4796857b-668wc,details,0,11
1779653768,details-v1-6f4796857b-668wc,istio-proxy,15,32
1779653768,productpage-v1-77768d6b74-t4bpw,istio-proxy,92,31
1779653768,productpage-v1-77768d6b74-t4bpw,productpage,489,259
1779653768,ratings-v1-857c76dd8d-ngsvp,istio-proxy,75,31
1779653768,ratings-v1-857c76dd8d-ngsvp,ratings,5,8
1779653768,reviews-v1-77c4895956-ll2pq,istio-proxy,113,33
1779653768,reviews-v1-77c4895956-ll2pq,reviews,471,78
1779653768,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,63,30
1779653768,reviews-v2-57ccd5bd84-ws6pw,reviews,624,80
1779653768,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,122,30
1779653768,reviews-v3-5c49d9d5b8-rgnng,reviews,96,101
1779653769,details-v1-6f4796857b-668wc,details,0,11
1779653769,details-v1-6f4796857b-668wc,istio-proxy,15,32
1779653769,productpage-v1-77768d6b74-t4bpw,istio-proxy,92,31
1779653769,productpage-v1-77768d6b74-t4bpw,productpage,489,259
1779653769,ratings-v1-857c76dd8d-ngsvp,istio-proxy,75,31
1779653769,ratings-v1-857c76dd8d-ngsvp,ratings,5,8
1779653769,reviews-v1-77c4895956-ll2pq,istio-proxy,113,33
1779653769,reviews-v1-77c4895956-ll2pq,reviews,471,78
1779653769,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,63,30
1779653769,reviews-v2-57ccd5bd84-ws6pw,reviews,624,80
1779653769,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,122,30
1779653769,reviews-v3-5c49d9d5b8-rgnng,reviews,96,101
1779653770,details-v1-6f4796857b-668wc,details,0,11
1779653770,details-v1-6f4796857b-668wc,istio-proxy,15,32
1779653770,productpage-v1-77768d6b74-t4bpw,istio-proxy,92,31
1779653770,productpage-v1-77768d6b74-t4bpw,productpage,489,259
1779653770,ratings-v1-857c76dd8d-ngsvp,istio-proxy,75,31
1779653770,ratings-v1-857c76dd8d-ngsvp,ratings,5,8
1779653770,reviews-v1-77c4895956-ll2pq,istio-proxy,113,33
1779653770,reviews-v1-77c4895956-ll2pq,reviews,471,78
1779653770,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,63,30
1779653770,reviews-v2-57ccd5bd84-ws6pw,reviews,624,80
1779653770,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,122,30
1779653770,reviews-v3-5c49d9d5b8-rgnng,reviews,96,101
1779653771,details-v1-6f4796857b-668wc,details,0,11
1779653771,details-v1-6f4796857b-668wc,istio-proxy,15,32
1779653771,productpage-v1-77768d6b74-t4bpw,istio-proxy,92,31
1779653771,productpage-v1-77768d6b74-t4bpw,productpage,489,259
1779653771,ratings-v1-857c76dd8d-ngsvp,istio-proxy,75,31
1779653771,ratings-v1-857c76dd8d-ngsvp,ratings,5,8
1779653771,reviews-v1-77c4895956-ll2pq,istio-proxy,113,33
1779653771,reviews-v1-77c4895956-ll2pq,reviews,471,78
1779653771,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,63,30
1779653771,reviews-v2-57ccd5bd84-ws6pw,reviews,624,80
1779653771,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,122,30
1779653771,reviews-v3-5c49d9d5b8-rgnng,reviews,96,101
1779653772,details-v1-6f4796857b-668wc,details,281,21
1779653772,details-v1-6f4796857b-668wc,istio-proxy,163,37
1779653772,productpage-v1-77768d6b74-t4bpw,istio-proxy,471,55
1779653772,productpage-v1-77768d6b74-t4bpw,productpage,1675,289
1779653772,ratings-v1-857c76dd8d-ngsvp,istio-proxy,76,32
1779653772,ratings-v1-857c76dd8d-ngsvp,ratings,62,19
1779653772,reviews-v1-77c4895956-ll2pq,istio-proxy,64,37
1779653772,reviews-v1-77c4895956-ll2pq,reviews,972,110
1779653772,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,87,36
1779653772,reviews-v2-57ccd5bd84-ws6pw,reviews,1360,153
1779653772,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,73,36
1779653772,reviews-v3-5c49d9d5b8-rgnng,reviews,1836,122
1779653773,details-v1-6f4796857b-668wc,details,281,21
1779653773,details-v1-6f4796857b-668wc,istio-proxy,163,37
1779653773,productpage-v1-77768d6b74-t4bpw,istio-proxy,471,55
1779653773,productpage-v1-77768d6b74-t4bpw,productpage,1675,289
1779653773,ratings-v1-857c76dd8d-ngsvp,istio-proxy,76,32
1779653773,ratings-v1-857c76dd8d-ngsvp,ratings,62,19
1779653773,reviews-v1-77c4895956-ll2pq,istio-proxy,64,37
1779653773,reviews-v1-77c4895956-ll2pq,reviews,972,110
1779653773,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,87,36
1779653773,reviews-v2-57ccd5bd84-ws6pw,reviews,1360,153
1779653773,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,73,36
1779653773,reviews-v3-5c49d9d5b8-rgnng,reviews,1836,122
1779653774,details-v1-6f4796857b-668wc,details,281,21
1779653774,details-v1-6f4796857b-668wc,istio-proxy,163,37
1779653774,productpage-v1-77768d6b74-t4bpw,istio-proxy,471,55
1779653774,productpage-v1-77768d6b74-t4bpw,productpage,1675,289
1779653774,ratings-v1-857c76dd8d-ngsvp,istio-proxy,76,32
1779653774,ratings-v1-857c76dd8d-ngsvp,ratings,62,19
1779653774,reviews-v1-77c4895956-ll2pq,istio-proxy,64,37
1779653774,reviews-v1-77c4895956-ll2pq,reviews,972,110
1779653774,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,87,36
1779653774,reviews-v2-57ccd5bd84-ws6pw,reviews,1360,153
1779653774,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,73,36
1779653774,reviews-v3-5c49d9d5b8-rgnng,reviews,1836,122
1779653775,details-v1-6f4796857b-668wc,details,281,21
1779653775,details-v1-6f4796857b-668wc,istio-proxy,163,37
1779653775,productpage-v1-77768d6b74-t4bpw,istio-proxy,471,55
1779653775,productpage-v1-77768d6b74-t4bpw,productpage,1675,289
1779653775,ratings-v1-857c76dd8d-ngsvp,istio-proxy,76,32
1779653775,ratings-v1-857c76dd8d-ngsvp,ratings,62,19
1779653775,reviews-v1-77c4895956-ll2pq,istio-proxy,64,37
1779653775,reviews-v1-77c4895956-ll2pq,reviews,972,110
1779653775,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,87,36
1779653775,reviews-v2-57ccd5bd84-ws6pw,reviews,1360,153
1779653775,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,73,36
1779653775,reviews-v3-5c49d9d5b8-rgnng,reviews,1836,122
1779653776,details-v1-6f4796857b-668wc,details,281,21
1779653776,details-v1-6f4796857b-668wc,istio-proxy,163,37
1779653776,productpage-v1-77768d6b74-t4bpw,istio-proxy,471,55
1779653776,productpage-v1-77768d6b74-t4bpw,productpage,1675,289
1779653776,ratings-v1-857c76dd8d-ngsvp,istio-proxy,76,32
1779653776,ratings-v1-857c76dd8d-ngsvp,ratings,62,19
1779653776,reviews-v1-77c4895956-ll2pq,istio-proxy,64,37
1779653776,reviews-v1-77c4895956-ll2pq,reviews,972,110
1779653776,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,87,36
1779653776,reviews-v2-57ccd5bd84-ws6pw,reviews,1360,153
1779653776,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,73,36
1779653776,reviews-v3-5c49d9d5b8-rgnng,reviews,1836,122
1779653777,details-v1-6f4796857b-668wc,details,281,21
1779653777,details-v1-6f4796857b-668wc,istio-proxy,163,37
1779653777,productpage-v1-77768d6b74-t4bpw,istio-proxy,471,55
1779653777,productpage-v1-77768d6b74-t4bpw,productpage,1675,289
1779653777,ratings-v1-857c76dd8d-ngsvp,istio-proxy,76,32
1779653777,ratings-v1-857c76dd8d-ngsvp,ratings,62,19
1779653777,reviews-v1-77c4895956-ll2pq,istio-proxy,64,37
1779653777,reviews-v1-77c4895956-ll2pq,reviews,972,110
1779653777,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,87,36
1779653777,reviews-v2-57ccd5bd84-ws6pw,reviews,1360,153
1779653777,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,73,36
1779653777,reviews-v3-5c49d9d5b8-rgnng,reviews,1836,122
1779653778,details-v1-6f4796857b-668wc,details,281,21
1779653778,details-v1-6f4796857b-668wc,istio-proxy,163,37
1779653778,productpage-v1-77768d6b74-t4bpw,istio-proxy,471,55
1779653778,productpage-v1-77768d6b74-t4bpw,productpage,1675,289
1779653778,ratings-v1-857c76dd8d-ngsvp,istio-proxy,76,32
1779653778,ratings-v1-857c76dd8d-ngsvp,ratings,62,19
1779653778,reviews-v1-77c4895956-ll2pq,istio-proxy,64,37
1779653778,reviews-v1-77c4895956-ll2pq,reviews,972,110
1779653778,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,87,36
1779653778,reviews-v2-57ccd5bd84-ws6pw,reviews,1360,153
1779653778,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,73,36
1779653778,reviews-v3-5c49d9d5b8-rgnng,reviews,1836,122
1779653779,details-v1-6f4796857b-668wc,details,281,21
1779653779,details-v1-6f4796857b-668wc,istio-proxy,163,37
1779653779,productpage-v1-77768d6b74-t4bpw,istio-proxy,471,55
1779653779,productpage-v1-77768d6b74-t4bpw,productpage,1675,289
1779653779,ratings-v1-857c76dd8d-ngsvp,istio-proxy,76,32
1779653779,ratings-v1-857c76dd8d-ngsvp,ratings,62,19
1779653779,reviews-v1-77c4895956-ll2pq,istio-proxy,64,37
1779653779,reviews-v1-77c4895956-ll2pq,reviews,972,110
1779653779,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,87,36
1779653779,reviews-v2-57ccd5bd84-ws6pw,reviews,1360,153
1779653779,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,73,36
1779653779,reviews-v3-5c49d9d5b8-rgnng,reviews,1836,122
1779653780,details-v1-6f4796857b-668wc,details,281,21
1779653780,details-v1-6f4796857b-668wc,istio-proxy,163,37
1779653780,productpage-v1-77768d6b74-t4bpw,istio-proxy,471,55
1779653780,productpage-v1-77768d6b74-t4bpw,productpage,1675,289
1779653780,ratings-v1-857c76dd8d-ngsvp,istio-proxy,76,32
1779653780,ratings-v1-857c76dd8d-ngsvp,ratings,62,19
1779653780,reviews-v1-77c4895956-ll2pq,istio-proxy,64,37
1779653780,reviews-v1-77c4895956-ll2pq,reviews,972,110
1779653780,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,87,36
1779653780,reviews-v2-57ccd5bd84-ws6pw,reviews,1360,153
1779653780,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,73,36
1779653780,reviews-v3-5c49d9d5b8-rgnng,reviews,1836,122
1779653781,details-v1-6f4796857b-668wc,details,281,21
1779653781,details-v1-6f4796857b-668wc,istio-proxy,163,37
1779653781,productpage-v1-77768d6b74-t4bpw,istio-proxy,471,55
1779653781,productpage-v1-77768d6b74-t4bpw,productpage,1675,289
1779653781,ratings-v1-857c76dd8d-ngsvp,istio-proxy,76,32
1779653781,ratings-v1-857c76dd8d-ngsvp,ratings,62,19
1779653781,reviews-v1-77c4895956-ll2pq,istio-proxy,64,37
1779653781,reviews-v1-77c4895956-ll2pq,reviews,972,110
1779653781,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,87,36
1779653781,reviews-v2-57ccd5bd84-ws6pw,reviews,1360,153
1779653781,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,73,36
1779653781,reviews-v3-5c49d9d5b8-rgnng,reviews,1836,122
1779653782,details-v1-6f4796857b-668wc,details,281,21
1779653782,details-v1-6f4796857b-668wc,istio-proxy,163,37
1779653782,productpage-v1-77768d6b74-t4bpw,istio-proxy,471,55
1779653782,productpage-v1-77768d6b74-t4bpw,productpage,1675,289
1779653782,ratings-v1-857c76dd8d-ngsvp,istio-proxy,76,32
1779653782,ratings-v1-857c76dd8d-ngsvp,ratings,62,19
1779653782,reviews-v1-77c4895956-ll2pq,istio-proxy,64,37
1779653782,reviews-v1-77c4895956-ll2pq,reviews,972,110
1779653782,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,87,36
1779653782,reviews-v2-57ccd5bd84-ws6pw,reviews,1360,153
1779653782,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,73,36
1779653782,reviews-v3-5c49d9d5b8-rgnng,reviews,1836,122
1779653783,details-v1-6f4796857b-668wc,details,281,21
1779653783,details-v1-6f4796857b-668wc,istio-proxy,163,37
1779653783,productpage-v1-77768d6b74-t4bpw,istio-proxy,471,55
1779653783,productpage-v1-77768d6b74-t4bpw,productpage,1675,289
1779653783,ratings-v1-857c76dd8d-ngsvp,istio-proxy,76,32
1779653783,ratings-v1-857c76dd8d-ngsvp,ratings,62,19
1779653783,reviews-v1-77c4895956-ll2pq,istio-proxy,64,37
1779653783,reviews-v1-77c4895956-ll2pq,reviews,972,110
1779653783,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,87,36
1779653783,reviews-v2-57ccd5bd84-ws6pw,reviews,1360,153
1779653783,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,73,36
1779653783,reviews-v3-5c49d9d5b8-rgnng,reviews,1836,122
1779653784,details-v1-6f4796857b-668wc,details,281,21
1779653784,details-v1-6f4796857b-668wc,istio-proxy,163,37
1779653784,productpage-v1-77768d6b74-t4bpw,istio-proxy,471,55
1779653784,productpage-v1-77768d6b74-t4bpw,productpage,1675,289
1779653784,ratings-v1-857c76dd8d-ngsvp,istio-proxy,76,32
1779653784,ratings-v1-857c76dd8d-ngsvp,ratings,62,19
1779653784,reviews-v1-77c4895956-ll2pq,istio-proxy,64,37
1779653784,reviews-v1-77c4895956-ll2pq,reviews,972,110
1779653784,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,87,36
1779653784,reviews-v2-57ccd5bd84-ws6pw,reviews,1360,153
1779653784,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,73,36
1779653784,reviews-v3-5c49d9d5b8-rgnng,reviews,1836,122
1779653785,details-v1-6f4796857b-668wc,details,281,21
1779653785,details-v1-6f4796857b-668wc,istio-proxy,163,37
1779653785,productpage-v1-77768d6b74-t4bpw,istio-proxy,471,55
1779653785,productpage-v1-77768d6b74-t4bpw,productpage,1675,289
1779653785,ratings-v1-857c76dd8d-ngsvp,istio-proxy,76,32
1779653785,ratings-v1-857c76dd8d-ngsvp,ratings,62,19
1779653785,reviews-v1-77c4895956-ll2pq,istio-proxy,64,37
1779653785,reviews-v1-77c4895956-ll2pq,reviews,972,110
1779653785,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,87,36
1779653785,reviews-v2-57ccd5bd84-ws6pw,reviews,1360,153
1779653785,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,73,36
1779653785,reviews-v3-5c49d9d5b8-rgnng,reviews,1836,122
1779653786,details-v1-6f4796857b-668wc,details,281,21
1779653786,details-v1-6f4796857b-668wc,istio-proxy,163,37
1779653786,productpage-v1-77768d6b74-t4bpw,istio-proxy,471,55
1779653786,productpage-v1-77768d6b74-t4bpw,productpage,1675,289
1779653786,ratings-v1-857c76dd8d-ngsvp,istio-proxy,76,32
1779653786,ratings-v1-857c76dd8d-ngsvp,ratings,62,19
1779653786,reviews-v1-77c4895956-ll2pq,istio-proxy,64,37
1779653786,reviews-v1-77c4895956-ll2pq,reviews,972,110
1779653786,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,87,36
1779653786,reviews-v2-57ccd5bd84-ws6pw,reviews,1360,153
1779653786,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,73,36
1779653786,reviews-v3-5c49d9d5b8-rgnng,reviews,1836,122
1779653787,details-v1-6f4796857b-668wc,details,281,21
1779653787,details-v1-6f4796857b-668wc,istio-proxy,163,37
1779653787,productpage-v1-77768d6b74-t4bpw,istio-proxy,579,56
1779653787,productpage-v1-77768d6b74-t4bpw,productpage,2001,290
1779653787,ratings-v1-857c76dd8d-ngsvp,istio-proxy,121,33
1779653787,ratings-v1-857c76dd8d-ngsvp,ratings,70,20
1779653787,reviews-v1-77c4895956-ll2pq,istio-proxy,91,37
1779653787,reviews-v1-77c4895956-ll2pq,reviews,542,98
1779653787,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,118,37
1779653787,reviews-v2-57ccd5bd84-ws6pw,reviews,1356,122
1779653787,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,125,37
1779653787,reviews-v3-5c49d9d5b8-rgnng,reviews,741,107
1779653788,details-v1-6f4796857b-668wc,details,281,21
1779653788,details-v1-6f4796857b-668wc,istio-proxy,163,37
1779653788,productpage-v1-77768d6b74-t4bpw,istio-proxy,579,56
1779653788,productpage-v1-77768d6b74-t4bpw,productpage,2001,290
1779653788,ratings-v1-857c76dd8d-ngsvp,istio-proxy,121,33
1779653788,ratings-v1-857c76dd8d-ngsvp,ratings,70,20
1779653788,reviews-v1-77c4895956-ll2pq,istio-proxy,91,37
1779653788,reviews-v1-77c4895956-ll2pq,reviews,542,98
1779653788,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,118,37
1779653788,reviews-v2-57ccd5bd84-ws6pw,reviews,1356,122
1779653788,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,125,37
1779653788,reviews-v3-5c49d9d5b8-rgnng,reviews,741,107
1779653789,details-v1-6f4796857b-668wc,details,281,21
1779653789,details-v1-6f4796857b-668wc,istio-proxy,163,37
1779653789,productpage-v1-77768d6b74-t4bpw,istio-proxy,579,56
1779653789,productpage-v1-77768d6b74-t4bpw,productpage,2001,290
1779653789,ratings-v1-857c76dd8d-ngsvp,istio-proxy,121,33
1779653789,ratings-v1-857c76dd8d-ngsvp,ratings,70,20
1779653789,reviews-v1-77c4895956-ll2pq,istio-proxy,91,37
1779653789,reviews-v1-77c4895956-ll2pq,reviews,542,98
1779653789,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,118,37
1779653789,reviews-v2-57ccd5bd84-ws6pw,reviews,1356,122
1779653789,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,125,37
1779653789,reviews-v3-5c49d9d5b8-rgnng,reviews,741,107
1779653790,details-v1-6f4796857b-668wc,details,281,21
1779653790,details-v1-6f4796857b-668wc,istio-proxy,163,37
1779653790,productpage-v1-77768d6b74-t4bpw,istio-proxy,579,56
1779653790,productpage-v1-77768d6b74-t4bpw,productpage,2001,290
1779653790,ratings-v1-857c76dd8d-ngsvp,istio-proxy,121,33
1779653790,ratings-v1-857c76dd8d-ngsvp,ratings,70,20
1779653790,reviews-v1-77c4895956-ll2pq,istio-proxy,91,37
1779653790,reviews-v1-77c4895956-ll2pq,reviews,542,98
1779653790,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,118,37
