# RPS = 100
Service                Istio              Mazu              
reviews-v3-4           0.118138           0.062132          
istiod                 0.005884           0.006665          
kube-apiserver         0.125739           0.245764          
kube-apiserver-2       0.183062           0.242556          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.294990           0.094857          
details-v1-2           0.314045           0.091736          
details-v1-3           0.284027           0.093113          
details-v1-4           0.306613           0.095405          
productpage-v1         0.662923           0.216882          
productpage-v1-2       0.777080           0.208392          
productpage-v1-3       0.671884           0.202264          
productpage-v1-4       0.761625           0.195585          
ratings-v1             0.234555           0.070738          
ratings-v1-2           0.221995           0.073596          
ratings-v1-3           0.234409           0.070363          
ratings-v1-4           0.243181           0.067459          
reviews-v1             0.140674           0.041800          
reviews-v1-2           0.146049           0.042669          
reviews-v1-3           0.123759           0.040428          
reviews-v1-4           0.138444           0.042781          
reviews-v2             0.236828           0.067580          
reviews-v2-2           0.223168           0.074249          
reviews-v2-3           0.239781           0.069622          
reviews-v2-4           0.243522           0.064081          
reviews-v3             0.226381           0.064565          
reviews-v3-2           0.234897           0.061594          
reviews-v3-3           0.238242           0.069076          
reviews-v3-4           0.244639           0.062684          
istiod                 0.007513           0.006719          
kube-apiserver         0.117939           0.239612          
kube-apiserver-2       0.183839           0.221700          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.539527           0.091634          
details-v1-2           0.613527           0.090855          
details-v1-3           0.536919           0.087101          
details-v1-4           0.541596           0.089869          
productpage-v1         1.232241           0.209441          
productpage-v1-2       1.125860           0.210206          
productpage-v1-3       1.237443           0.205926          
productpage-v1-4       1.164717           0.208493          
ratings-v1             0.439604           0.070873          
ratings-v1-2           0.484397           0.076444          
ratings-v1-3           0.449557           0.068219          
ratings-v1-4           0.461589           0.067006          
reviews-v1             0.305807           0.036578          
reviews-v1-2           0.289092           0.040335          
reviews-v1-3           0.296647           0.040210          
reviews-v1-4           0.271532           0.040337          
reviews-v2             0.481294           0.064694          
reviews-v2-2           0.465046           0.069395          
reviews-v2-3           0.423394           0.067256          
reviews-v2-4           0.437210           0.058717          
reviews-v3             0.471811           0.068664          
reviews-v3-2           0.463461           0.061915          
reviews-v3-3           0.466792           0.068583          
reviews-v3-4           0.483891           0.064266          
istiod                 0.004847           0.006689          
kube-apiserver         0.128062           0.248976          
kube-apiserver-2       0.181009           0.243480          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.656942           0.094603          
details-v1-2           0.665866           0.095487          
details-v1-3           0.643327           0.097170          
details-v1-4           0.635859           0.095471          
productpage-v1         1.272215           0.213591          
productpage-v1-2       1.167778           0.217517          
productpage-v1-3       1.371980           0.209915          
productpage-v1-4       1.122181           0.209887          
ratings-v1             0.544858           0.072522          
ratings-v1-2           0.567706           0.066793          
ratings-v1-3           0.563759           0.071746          
ratings-v1-4           0.588636           0.069398          
reviews-v1             0.370107           0.041640          
reviews-v1-2           0.333729           0.041979          
reviews-v1-3           0.357903           0.041553          
reviews-v1-4           0.358576           0.042759          
reviews-v2             0.534985           0.064943          
reviews-v2-2           0.507350           0.067807          
reviews-v2-3           0.478902           0.072579          
reviews-v2-4           0.503723           0.063738          
reviews-v3             0.562583           0.067874          
reviews-v3-2           0.569422           0.065144          
reviews-v3-3           0.546401           0.070540          
reviews-v3-4           0.550894           0.065750          
istiod                 0.004530           0.006590          
kube-apiserver         0.111081           0.233296          
kube-apiserver-2       0.169141           0.220356          


# RPS = 1600
Service                Istio              Mazu              
details-v1             0.652194           0.093770          
details-v1-2           0.728308           0.090443          
details-v1-3           0.641334           0.094697          
details-v1-4           0.638713           0.088943          
productpage-v1         1.358458           0.209139          
productpage-v1-2       1.177896           0.200721          
productpage-v1-3       1.253423           0.194194          
productpage-v1-4       1.131535           0.204152          
ratings-v1             0.572509           0.070061          
ratings-v1-2           0.547367           0.068081          
ratings-v1-3           0.561840           0.072201          
ratings-v1-4           0.580217           0.066272          
reviews-v1             0.368821           0.038116          
reviews-v1-2           0.361996           0.041800          
reviews-v1-3           0.356670           0.042520          
reviews-v1-4           0.356486           0.039484          
reviews-v2             0.504001           0.065913          
reviews-v2-2           0.543004           0.068437          
reviews-v2-3           0.514055           0.065465          
reviews-v2-4           0.509109           0.058948          
reviews-v3             0.553659           0.065399          
reviews-v3-2           0.553717           0.060689          
reviews-v3-3           0.561211           0.068230          
reviews-v3-4           0.582909           0.065665          
istiod                 0.005051           0.006554          
kube-apiserver         0.129040           0.222314          
kube-apiserver-2       0.179290           0.236561          


# RPS = 2000
Service                Istio              Mazu              
details-v1             0.637505           0.093142          
details-v1-2           0.673410           0.089809          
details-v1-3           0.649721           0.091434          
details-v1-4           0.690612           0.085484          
productpage-v1         1.326764           0.210923          
productpage-v1-2       1.196554           0.213818          
productpage-v1-3       1.328988           0.208438          
productpage-v1-4       1.178361           0.206665          
ratings-v1             0.587789           0.070033          
ratings-v1-2           0.564932           0.071293          
ratings-v1-3           0.588204           0.072584          
ratings-v1-4           0.599042           0.070870          
reviews-v1             0.351391           0.039601          
reviews-v1-2           0.353134           0.039299          
reviews-v1-3           0.385672           0.044786          
reviews-v1-4           0.369063           0.038316          
reviews-v2             0.578209           0.063576          
reviews-v2-2           0.535618           0.066592          
reviews-v2-3           0.517338           0.062124          
reviews-v2-4           0.514461           0.063455          
reviews-v3             0.542248           0.067096          
reviews-v3-2           0.550279           0.061398          
reviews-v3-3           0.552752           0.068856          
reviews-v3-4           0.579891           0.062306          
istiod                 0.004914           0.006304          
kube-apiserver         0.121648           0.243481          
kube-apiserver-2       0.165657           0.249123          
