# RPS = 100
Service                Istio              Mazu              
details-v1-4           34.533203          52.263951         
productpage-v1         35.601074          64.045573         
productpage-v1-2       35.145647          63.403460         
productpage-v1-3       38.199219          64.136161         
productpage-v1-4       36.551897          65.354004         
ratings-v1             33.604004          49.011719         
ratings-v1-2           31.250977          48.063802         
ratings-v1-3           32.112165          49.427455         
ratings-v1-4           33.867676          47.820801         
reviews-v1             32.126953          50.797991         
reviews-v1-2           32.115234          48.699219         
reviews-v1-3           31.895833          51.744420         
reviews-v1-4           32.626116          51.188616         
reviews-v2             33.795898          51.328776         
reviews-v2-2           34.683594          52.493304         
reviews-v2-3           33.581380          52.368304         
reviews-v2-4           32.525112          50.736719         
reviews-v3             32.117839          51.648438         
reviews-v3-2           33.854353          51.918527         
reviews-v3-3           34.359375          50.909040         
reviews-v3-4           34.183594          52.772461         
istiod                 129.895089         115.750977        
kube-apiserver         518.009766         727.186384        
kube-apiserver-2       734.819824         595.076172        


# RPS = 800
Service                Istio              Mazu              
details-v1             34.235491          52.725911         
details-v1-2           33.121094          54.191964         
details-v1-3           32.825893          53.979911         
details-v1-4           33.437500          52.998884         
productpage-v1         39.303571          64.775112         
productpage-v1-2       38.440755          64.404018         
productpage-v1-3       39.003348          65.111979         
productpage-v1-4       39.232143          65.637695         
ratings-v1             32.396484          49.779018         
ratings-v1-2           31.813616          48.915365         
ratings-v1-3           33.269531          50.260254         
ratings-v1-4           33.304688          48.806362         
reviews-v1             31.460938          51.028320         
reviews-v1-2           32.167969          48.960938         
reviews-v1-3           31.660156          51.179688         
reviews-v1-4           32.261068          51.912760         
reviews-v2             33.538504          52.166016         
reviews-v2-2           33.253418          52.832031         
reviews-v2-3           33.409598          53.043620         
reviews-v2-4           33.612165          51.539714         
reviews-v3             33.189453          52.297526         
reviews-v3-2           34.520647          52.110156         
reviews-v3-3           33.527902          51.856934         
reviews-v3-4           34.017299          53.331473         
istiod                 127.166667         112.530692        
kube-apiserver         527.536621         728.123326        
kube-apiserver-2       737.567522         594.960938        


# RPS = 1200
Service                Istio              Mazu              
details-v1             32.846680          53.037109         
details-v1-2           33.096540          53.875651         
details-v1-3           33.010417          54.137207         
details-v1-4           33.483073          52.991071         
productpage-v1         40.605469          65.347098         
productpage-v1-2       41.023996          64.575521         
productpage-v1-3       40.804688          65.527344         
productpage-v1-4       40.484375          65.896484         
ratings-v1             31.824870          50.067383         
ratings-v1-2           31.950684          49.580078         
ratings-v1-3           32.316964          50.456543         
ratings-v1-4           31.754395          49.427734         
reviews-v1             30.819336          51.355469         
reviews-v1-2           30.970982          50.238839         
reviews-v1-3           31.161458          51.491629         
reviews-v1-4           32.829241          51.818638         
reviews-v2             32.407366          52.416016         
reviews-v2-2           31.914621          53.111607         
reviews-v2-3           32.707682          53.345424         
reviews-v2-4           31.462612          51.930804         
reviews-v3             32.398996          52.728795         
reviews-v3-2           33.790179          52.324777         
reviews-v3-3           31.873884          52.238932         
reviews-v3-4           32.147461          53.446289         
istiod                 92.528460          112.524902        
kube-apiserver         515.493490         715.113281        
kube-apiserver-2       738.169271         595.090332        


# RPS = 1600
Service                Istio              Mazu              
details-v1             32.944336          53.147135         
details-v1-2           33.403320          53.961589         
details-v1-3           33.027344          54.216518         
details-v1-4           33.281250          52.930246         
productpage-v1         41.615723          66.218262         
productpage-v1-2       41.709821          64.699219         
productpage-v1-3       41.747559          65.770182         
productpage-v1-4       41.508371          66.588170         
ratings-v1             31.663504          50.358259         
ratings-v1-2           31.780762          49.986607         
ratings-v1-3           31.713728          51.053571         
ratings-v1-4           31.877441          50.475260         
reviews-v1             31.262835          51.666992         
reviews-v1-2           31.241071          50.913504         
reviews-v1-3           31.236328          51.978795         
reviews-v1-4           31.434896          52.294085         
reviews-v2             33.050781          52.446429         
reviews-v2-2           32.093099          53.246094         
reviews-v2-3           32.511068          53.205078         
reviews-v2-4           31.964355          52.059245         
reviews-v3             32.686384          52.826172         
reviews-v3-2           32.894531          52.714062         
reviews-v3-3           32.718192          52.030692         
reviews-v3-4           32.134487          53.672991         
istiod                 76.124349          112.550781        
kube-apiserver         509.199219         718.177455        
kube-apiserver-2       739.311942         594.962612        


# RPS = 2000
Service                Istio              Mazu              
details-v1             33.029948          53.268415         
details-v1-2           33.523438          54.166667         
details-v1-3           33.194010          54.415179         
details-v1-4           33.431920          53.007254         
productpage-v1         41.964355          66.454102         
productpage-v1-2       41.493490          65.452567         
productpage-v1-3       42.330915          66.084263         
productpage-v1-4       41.670201          66.783482         
ratings-v1             31.601562          51.156738         
ratings-v1-2           31.839844          50.114955         
ratings-v1-3           31.888672          51.206473         
ratings-v1-4           31.916504          50.681152         
reviews-v1             31.295759          52.025112         
reviews-v1-2           31.576451          51.336914         
reviews-v1-3           31.278809          52.263393         
reviews-v1-4           32.474609          52.550223         
reviews-v2             33.553571          52.598958         
reviews-v2-2           32.578776          53.389509         
reviews-v2-3           32.832589          53.541667         
reviews-v2-4           32.227865          52.356445         
reviews-v3             32.861816          53.157715         
reviews-v3-2           33.111816          52.416016         
reviews-v3-3           32.741699          52.378906         
reviews-v3-4           32.374442          53.915365         
istiod                 75.658691          112.626302        
kube-apiserver         507.035156         729.657552        
kube-apiserver-2       730.186942         596.404576        
