# RPS = 50
Service                Istio              Mazu              
# RPS = 600
Service                Istio              Mazu              
details-v1             0.254736           0.259535          
details-v1-2           0.141591           0.000000          
productpage-v1         0.425386           0.393356          
productpage-v1-2       0.413572           0.499679          
productpage-v1-3       0.388522           0.670213          
productpage-v1-4       0.200623           0.548929          
productpage-v1-5       0.187764           0.555343          
productpage-v1-6       0.098343           0.382062          
productpage-v1-7       0.070233           0.446160          
productpage-v1-8       0.000000           0.197454          
productpage-v1-9       0.000000           0.074909          
ratings-v1             0.203768           0.125673          
reviews-v1             0.076300           0.114521          
reviews-v1-2           0.000000           0.156263          
reviews-v2             0.119038           0.144238          
reviews-v2-2           0.100260           0.119169          
reviews-v2-3           0.108878           0.158088          
reviews-v2-4           0.000000           0.000000          
reviews-v3             0.112327           0.120143          
reviews-v3-2           0.105790           0.206333          
reviews-v3-3           0.116783           0.118597          
reviews-v3-4           0.041532           0.000000          
istiod                 0.023474           0.000000          
kube-apiserver         0.115300           0.000000          
kube-apiserver-2       0.199971           0.000000          


# RPS = 700
Service                Istio              Mazu              
details-v1             0.265301           0.245279          
details-v1-2           0.115155           0.344072          
productpage-v1         0.454643           0.436676          
productpage-v1-2       0.399904           0.448629          
productpage-v1-3       0.447553           0.667351          
productpage-v1-4       0.265250           0.536135          
productpage-v1-5       0.230343           0.521026          
productpage-v1-6       0.194975           0.000000          
productpage-v1-7       0.175075           0.000000          
productpage-v1-8       0.000000           0.173798          
productpage-v1-9       0.000000           0.074101          
ratings-v1             0.282147           0.123274          
reviews-v1             0.075852           0.125805          
reviews-v1-2           0.000000           0.192906          
reviews-v2             0.119132           0.000000          
reviews-v2-2           0.127257           0.108218          
reviews-v2-3           0.078070           0.156503          
reviews-v2-4           0.000000           0.000000          
reviews-v3             0.116655           0.113120          
reviews-v3-2           0.124729           0.189721          
reviews-v3-3           0.145747           0.097334          
reviews-v3-4           0.000000           0.000000          
istiod                 0.023606           0.000000          
kube-apiserver         0.134939           0.000000          
kube-apiserver-2       0.233843           0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.214204           0.246669          
details-v1-2           0.222272           0.913354          
productpage-v1         0.443541           0.391910          
productpage-v1-2       0.536022           0.598201          
productpage-v1-3       0.447593           0.597827          
productpage-v1-4       0.247025           0.279764          
productpage-v1-5       0.264869           0.406400          
productpage-v1-6       0.199915           0.695451          
productpage-v1-7       0.171656           0.601567          
productpage-v1-8       0.000000           0.226491          
productpage-v1-9       0.000000           0.081574          
ratings-v1             0.210048           0.000000          
reviews-v1             0.081331           0.129606          
reviews-v1-2           0.082289           0.163980          
reviews-v2             0.116602           0.142262          
reviews-v2-2           0.125394           0.124790          
reviews-v2-3           0.109368           0.212334          
reviews-v2-4           0.000000           0.168815          
reviews-v3             0.132379           0.109932          
reviews-v3-2           0.104757           0.123496          
reviews-v3-3           0.000000           0.209590          
reviews-v3-4           0.000000           0.000000          
istiod                 0.015907           0.000000          
kube-apiserver         0.180760           0.000000          
kube-apiserver-2       0.117994           0.000000          


# RPS = 900
Service                Istio              Mazu              
details-v1             0.234009           0.260864          
details-v1-2           0.257774           0.787786          
productpage-v1         0.387332           0.447942          
productpage-v1-2       0.404724           0.449903          
productpage-v1-3       0.429871           0.689410          
productpage-v1-4       0.281163           0.304314          
productpage-v1-5       0.262695           0.330947          
productpage-v1-6       0.180963           0.609561          
productpage-v1-7       0.182400           0.480388          
productpage-v1-8       0.000000           0.207225          
productpage-v1-9       0.000000           0.083347          
ratings-v1             0.203749           0.000000          
reviews-v1             0.066783           0.118432          
reviews-v1-2           0.072692           0.177996          
reviews-v2             0.108834           0.000000          
reviews-v2-2           0.098084           0.120373          
reviews-v2-3           0.093036           0.148119          
reviews-v2-4           0.000000           0.202802          
reviews-v3             0.088277           0.076344          
reviews-v3-2           0.106222           0.101765          
reviews-v3-3           0.103943           0.180045          
reviews-v3-4           0.000000           0.000000          
istiod                 0.017205           0.000000          
kube-apiserver         0.213568           0.000000          
kube-apiserver-2       0.138180           0.000000          


# RPS = 1000
Service                Istio              Mazu              
details-v1             0.270098           0.252532          
details-v1-2           0.158027           0.941957          
productpage-v1         0.389236           0.464315          
productpage-v1-2       0.345006           0.471985          
productpage-v1-3       0.393911           0.510249          
productpage-v1-4       0.269974           0.283655          
productpage-v1-5       0.252368           0.275680          
productpage-v1-6       0.226226           0.633272          
productpage-v1-7       0.278670           0.703129          
productpage-v1-8       0.164325           0.251995          
productpage-v1-9       0.000000           0.081890          
ratings-v1             0.196670           0.000000          
reviews-v1             0.057793           0.134800          
reviews-v1-2           0.070756           0.135217          
reviews-v2             0.117938           0.190796          
reviews-v2-2           0.116901           0.130894          
reviews-v2-3           0.000000           0.136499          
reviews-v2-4           0.000000           0.239367          
reviews-v3             0.125618           0.104484          
reviews-v3-2           0.130798           0.134509          
reviews-v3-3           0.110360           0.194274          
reviews-v3-4           0.000000           0.000000          
istiod                 0.021272           0.000000          
kube-apiserver         0.193970           0.000000          
kube-apiserver-2       0.129476           0.000000          


# RPS = 1100
Service                Istio              Mazu              
details-v1             0.216788           0.301101          
details-v1-2           0.000000           0.923906          
productpage-v1         0.448437           0.432553          
productpage-v1-2       0.390081           0.549259          
productpage-v1-3       0.328620           0.412872          
productpage-v1-4       0.130537           0.501542          
productpage-v1-5       0.000000           0.271749          
productpage-v1-6       0.000000           0.240825          
productpage-v1-7       0.000000           0.263576          
productpage-v1-8       0.000000           0.231339          
productpage-v1-9       0.000000           0.094645          
ratings-v1             0.175650           0.000000          
reviews-v1             0.061322           0.143249          
reviews-v1-2           0.000000           0.134793          
reviews-v2             0.093966           0.000000          
reviews-v2-2           0.069973           0.131296          
reviews-v2-3           0.092479           0.187388          
reviews-v2-4           0.000000           0.222326          
reviews-v3             0.100403           0.115845          
reviews-v3-2           0.089398           0.180166          
reviews-v3-3           0.071583           0.123018          
reviews-v3-4           0.000000           0.000000          
istiod                 0.016707           0.000000          
kube-apiserver         0.196888           0.000000          
kube-apiserver-2       0.116659           0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.276294           0.231733          
details-v1-2           0.246243           0.000000          
productpage-v1         0.353433           0.408238          
productpage-v1-2       0.400294           0.662170          
productpage-v1-3       0.328971           0.423704          
productpage-v1-4       0.291712           0.591507          
productpage-v1-5       0.248719           0.000000          
productpage-v1-6       0.237249           0.000000          
productpage-v1-7       0.293346           0.000000          
productpage-v1-8       0.245679           0.154427          
productpage-v1-9       0.170361           0.073315          
ratings-v1             0.274497           0.000000          
reviews-v1             0.086459           0.109587          
reviews-v1-2           0.000000           0.117431          
reviews-v2             0.131585           0.125069          
reviews-v2-2           0.120405           0.099101          
reviews-v2-3           0.104244           0.134882          
reviews-v2-4           0.126550           0.136913          
reviews-v3             0.132054           0.098446          
reviews-v3-2           0.125481           0.139559          
reviews-v3-3           0.000000           0.160268          
reviews-v3-4           0.000000           0.000000          
istiod                 0.022373           0.000000          
kube-apiserver         0.220016           0.000000          
kube-apiserver-2       0.150867           0.000000          
