# RPS = 50
Service                Istio              Mazu              
productpage-v1-3       43.052083          0.000000          
productpage-v1-4       22.872396          0.000000          
productpage-v1-5       22.865885          0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           40.968750         
productpage-v1-8       0.000000           42.977214         
productpage-v1-9       0.000000           31.986328         
ratings-v1             33.927246          45.904297         
reviews-v1             35.363839          40.920313         
reviews-v1-2           28.845703          0.000000          
reviews-v2             38.222656          0.000000          
reviews-v2-2           26.811719          43.924316         
reviews-v2-3           33.919271          34.496094         
reviews-v2-4           2.722656           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v3             36.457589          121.022879        
reviews-v3-2           28.235677          630.605469        
reviews-v3-3           0.000000           461.417411        
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
istiod                 84.560826          0.000000          
kube-apiserver         483.134277         0.000000          
kube-apiserver-2       597.122070         0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             38.236049          46.746582         
details-v1-2           23.944336          32.555664         
details-v1-3           0.000000           0.000000          
productpage-v1         54.410156          64.024554         
productpage-v1-10      0.000000           61.084635         
productpage-v1-11      0.000000           45.450195         
productpage-v1-12      0.000000           41.810547         
productpage-v1-2       34.564844          45.801758         
productpage-v1-3       35.456250          31.677083         
productpage-v1-4       28.103516          30.830729         
productpage-v1-5       27.070312          0.000000          
productpage-v1-6       22.049479          0.000000          
productpage-v1-7       23.151042          40.768880         
productpage-v1-8       0.000000           44.582031         
productpage-v1-9       0.000000           35.691406         
ratings-v1             33.676339          43.306362         
reviews-v1             36.104980          36.488932         
reviews-v1-2           28.050781          32.367188         
reviews-v2             37.156250          0.000000          
reviews-v2-2           28.418750          45.022321         
reviews-v2-3           0.000000           36.005859         
reviews-v2-4           0.000000           32.910156         
reviews-v2-5           0.000000           0.000000          
reviews-v3             35.761161          128.424107        
reviews-v3-2           28.459375          504.789714        
reviews-v3-3           0.000000           603.186198        
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
istiod                 85.455915          0.000000          
kube-apiserver         609.661830         0.000000          
kube-apiserver-2       505.442057         0.000000          


# RPS = 500
Service                Istio              Mazu              
details-v1             41.199219          48.138021         
details-v1-2           17.490234          46.669922         
details-v1-3           0.000000           0.000000          
productpage-v1         56.499442          64.335938         
productpage-v1-10      0.000000           67.976562         
productpage-v1-11      0.000000           52.571094         
productpage-v1-12      0.000000           43.402344         
productpage-v1-2       37.661458          39.263021         
productpage-v1-3       35.219531          25.246094         
productpage-v1-4       29.869141          25.916016         
productpage-v1-5       30.263672          2.785156          
productpage-v1-6       19.554688          2.773438          
productpage-v1-7       17.972656          42.573568         
productpage-v1-8       2.542969           42.169922         
productpage-v1-9       2.421875           0.000000          
ratings-v1             35.226562          44.970703         
reviews-v1             35.873884          36.551563         
reviews-v1-2           27.633594          36.861979         
reviews-v2             37.146973          2.757812          
reviews-v2-2           27.825521          44.551897         
reviews-v2-3           27.824219          36.375000         
reviews-v2-4           2.410156           36.748698         
reviews-v2-5           0.000000           2.746094          
reviews-v3             37.173549          122.828776        
reviews-v3-2           26.057617          632.332589        
reviews-v3-3           26.958594          465.130859        
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
istiod                 89.592076          0.000000          
kube-apiserver         464.981027         0.000000          
kube-apiserver-2       622.088379         0.000000          


# RPS = 600
Service                Istio              Mazu              
details-v1             39.794922          49.397321         
details-v1-2           32.910156          2.730469          
details-v1-3           0.000000           0.000000          
productpage-v1         58.541667          67.419085         
productpage-v1-10      0.000000           62.929688         
productpage-v1-11      0.000000           63.697266         
productpage-v1-12      0.000000           50.087891         
productpage-v1-2       35.039062          47.385742         
productpage-v1-3       38.968099          36.350260         
productpage-v1-4       27.351562          39.750000         
productpage-v1-5       39.824219          2.527344          
productpage-v1-6       18.794922          2.464844          
productpage-v1-7       19.054688          41.526042         
productpage-v1-8       2.496094           44.931641         
productpage-v1-9       2.867188           37.972656         
ratings-v1             34.705915          45.487165         
reviews-v1             35.545759          37.938281         
reviews-v1-2           0.000000           39.859375         
reviews-v2             37.333008          23.027344         
reviews-v2-2           29.601562          44.669922         
reviews-v2-3           25.704102          40.587891         
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v3             35.115234          127.013951        
reviews-v3-2           30.419922          618.712054        
reviews-v3-3           30.967448          494.667969        
reviews-v3-4           2.507812           0.000000          
reviews-v3-5           16.521484          0.000000          
istiod                 83.124023          0.000000          
kube-apiserver         449.265625         0.000000          
kube-apiserver-2       635.618862         0.000000          


# RPS = 700
Service                Istio              Mazu              
details-v1             37.680246          50.991071         
details-v1-2           34.372396          35.477865         
details-v1-3           0.000000           0.000000          
productpage-v1         57.710938          69.070312         
productpage-v1-10      0.000000           46.750000         
productpage-v1-11      0.000000           69.961589         
productpage-v1-12      0.000000           43.378906         
productpage-v1-2       34.200000          45.809896         
productpage-v1-3       46.413281          2.722656          
productpage-v1-4       27.110677          32.839844         
productpage-v1-5       27.509115          2.468750          
productpage-v1-6       21.292969          0.000000          
productpage-v1-7       20.994141          40.637370         
productpage-v1-8       2.417969           44.159180         
productpage-v1-9       2.769531           36.427083         
ratings-v1             34.993304          47.118304         
reviews-v1             35.665737          39.246094         
reviews-v1-2           0.000000           0.000000          
reviews-v2             38.202148          0.000000          
reviews-v2-2           33.930664          44.318359         
reviews-v2-3           17.917969          37.391276         
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v3             38.381138          135.068080        
reviews-v3-2           28.516927          641.214844        
reviews-v3-3           29.746094          465.359933        
reviews-v3-4           34.869141          0.000000          
reviews-v3-5           0.000000           0.000000          
istiod                 84.143229          0.000000          
kube-apiserver         486.653320         0.000000          
kube-apiserver-2       625.352679         0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             42.033482          49.332682         
details-v1-2           25.287760          52.746094         
details-v1-3           0.000000           0.000000          
productpage-v1         59.076823          66.766927         
productpage-v1-10      0.000000           58.057943         
productpage-v1-11      0.000000           53.435547         
productpage-v1-12      0.000000           39.244141         
productpage-v1-2       33.204687          39.471354         
productpage-v1-3       35.216797          35.201172         
productpage-v1-4       22.232422          32.476562         
productpage-v1-5       39.458984          2.730469          
productpage-v1-6       19.369141          0.000000          
productpage-v1-7       20.085938          41.478237         
productpage-v1-8       2.476562           44.026367         
productpage-v1-9       38.191406          0.000000          
ratings-v1             32.404948          43.829590         
reviews-v1             36.151228          39.488932         
reviews-v1-2           27.343099          37.814453         
reviews-v2             37.195871          45.416016         
reviews-v2-2           28.059245          44.812500         
reviews-v2-3           23.171875          34.236328         
reviews-v2-4           2.449219           37.478906         
reviews-v2-5           0.000000           0.000000          
reviews-v3             35.080729          123.256696        
reviews-v3-2           26.560156          502.069661        
reviews-v3-3           2.417969           618.172991        
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
istiod                 74.891741          0.000000          
kube-apiserver         612.743304         0.000000          
kube-apiserver-2       461.516741         0.000000          


# RPS = 900
Service                Istio              Mazu              
details-v1             37.389063          50.095703         
details-v1-2           25.304688          52.917969         
details-v1-3           2.453125           0.000000          
productpage-v1         55.239397          67.398438         
productpage-v1-10      0.000000           44.914844         
productpage-v1-11      0.000000           69.670573         
productpage-v1-12      0.000000           37.919271         
productpage-v1-2       36.454687          39.248698         
productpage-v1-3       36.970703          33.576172         
productpage-v1-4       28.640625          34.447266         
productpage-v1-5       27.696615          0.000000          
productpage-v1-6       20.128906          0.000000          
productpage-v1-7       20.660156          40.916667         
productpage-v1-8       19.861328          43.378906         
productpage-v1-9       2.527344           0.000000          
ratings-v1             34.571429          43.984375         
reviews-v1             35.792969          35.188281         
reviews-v1-2           28.566406          0.000000          
reviews-v2             38.038504          0.000000          
reviews-v2-2           28.997656          44.378906         
reviews-v2-3           29.313802          34.826563         
reviews-v2-4           2.535156           29.110677         
reviews-v2-5           0.000000           0.000000          
reviews-v3             35.751116          123.602121        
reviews-v3-2           27.912109          459.240885        
reviews-v3-3           30.390625          641.121745        
reviews-v3-4           2.414062           0.000000          
reviews-v3-5           0.000000           0.000000          
istiod                 92.147461          0.000000          
kube-apiserver         623.126116         0.000000          
kube-apiserver-2       490.503906         0.000000          


# RPS = 1000
Service                Istio              Mazu              
details-v1             40.700335          48.491071         
details-v1-2           25.794271          58.648438         
details-v1-3           0.000000           0.000000          
productpage-v1         54.987723          65.120605         
productpage-v1-10      2.707031           46.517578         
productpage-v1-11      2.761719           63.255208         
productpage-v1-12      2.761719           38.005208         
productpage-v1-2       36.366536          36.975260         
productpage-v1-3       36.338542          34.658203         
productpage-v1-4       30.207031          34.312500         
productpage-v1-5       31.046875          2.769531          
productpage-v1-6       26.441406          0.000000          
productpage-v1-7       39.184896          43.133371         
productpage-v1-8       19.917969          44.063058         
productpage-v1-9       20.289062          0.000000          
ratings-v1             34.411830          44.159668         
reviews-v1             34.596354          37.210379         
reviews-v1-2           26.237500          29.002604         
reviews-v2             36.949219          0.000000          
reviews-v2-2           29.680990          46.086496         
reviews-v2-3           2.457031           43.197266         
reviews-v2-4           0.000000           34.209961         
reviews-v2-5           0.000000           0.000000          
reviews-v3             37.634487          123.386230        
reviews-v3-2           29.050781          515.037388        
reviews-v3-3           23.368490          610.045410        
reviews-v3-4           17.923828          0.000000          
reviews-v3-5           0.000000           0.000000          
istiod                 87.487305          0.000000          
kube-apiserver         611.633929         0.000000          
kube-apiserver-2       508.645089         0.000000          


# RPS = 1100
Service                Istio              Mazu              
details-v1             41.569336          53.509277         
details-v1-2           18.505859          62.364583         
details-v1-3           0.000000           2.753906          
productpage-v1         59.193848          67.359375         
productpage-v1-10      0.000000           62.098214         
productpage-v1-11      0.000000           41.123047         
productpage-v1-12      0.000000           43.759766         
productpage-v1-2       35.014844          66.477865         
productpage-v1-3       32.029297          34.593750         
productpage-v1-4       22.148438          34.355469         
productpage-v1-5       37.566406          2.441406          
productpage-v1-6       2.734375           2.429688          
productpage-v1-7       2.417969           41.992188         
productpage-v1-8       0.000000           44.272786         
productpage-v1-9       0.000000           0.000000          
ratings-v1             34.802455          45.677455         
reviews-v1             34.891113          45.269531         
reviews-v1-2           0.000000           2.859375          
reviews-v2             38.748535          0.000000          
reviews-v2-2           29.052734          45.951823         
reviews-v2-3           28.416667          36.566406         
reviews-v2-4           34.062500          34.525391         
reviews-v2-5           0.000000           47.730469         
reviews-v3             38.813616          131.641183        
reviews-v3-2           27.125781          625.144531        
reviews-v3-3           25.887695          475.230469        
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
istiod                 81.172363          0.000000          
kube-apiserver         635.077567         0.000000          
kube-apiserver-2       455.783854         0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             41.315918          50.012277         
details-v1-2           19.199219          2.726562          
details-v1-3           0.000000           0.000000          
productpage-v1         55.899740          69.739583         
productpage-v1-10      35.093750          65.397656         
productpage-v1-11      35.835938          43.981250         
productpage-v1-12      0.000000           2.546875          
productpage-v1-2       45.807292          34.812500         
productpage-v1-3       35.652344          2.441406          
productpage-v1-4       28.514323          2.542969          
productpage-v1-5       31.041992          0.000000          
productpage-v1-6       26.002604          0.000000          
productpage-v1-7       37.611328          41.236607         
productpage-v1-8       20.492188          41.378125         
productpage-v1-9       25.404948          0.000000          
ratings-v1             35.511068          45.979492         
reviews-v1             35.722656          32.351562         
reviews-v1-2           0.000000           35.581250         
reviews-v2             37.104353          0.000000          
reviews-v2-2           27.821615          44.547852         
reviews-v2-3           28.528646          34.897656         
reviews-v2-4           18.728516          34.640625         
reviews-v2-5           2.515625           0.000000          
reviews-v3             38.100446          125.281250        
reviews-v3-2           33.939844          503.462891        
reviews-v3-3           35.777344          612.968750        
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
istiod                 84.871094          0.000000          
kube-apiserver         618.030134         0.000000          
kube-apiserver-2       495.234375         0.000000          
