# RPS = 100
Service                Istio              Mazu              
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           42.500000         
reviews-v3-8           0.000000           39.443750         
reviews-v3-9           0.000000           0.000000          
istiod                 83.521484          0.000000          
kube-apiserver         514.131696         0.000000          
kube-apiserver-2       652.921875         0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             43.277995          51.124023         
details-v1-2           30.147135          60.450195         
details-v1-3           27.256836          0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         44.811849          51.543945         
productpage-v1-10      28.543750          52.914714         
productpage-v1-11      28.992969          32.744792         
productpage-v1-12      26.961914          36.263672         
productpage-v1-13      25.773438          31.798177         
productpage-v1-14      2.550781           31.289062         
productpage-v1-15      2.527344           2.839844          
productpage-v1-2       39.936849          46.972168         
productpage-v1-3       38.863281          46.508929         
productpage-v1-4       37.522135          46.869420         
productpage-v1-5       38.171875          49.511161         
productpage-v1-6       37.998884          48.097656         
productpage-v1-7       38.212240          47.863839         
productpage-v1-8       28.979492          45.739955         
productpage-v1-9       31.610677          41.517969         
ratings-v1             32.846540          41.054688         
reviews-v1             32.833984          41.990234         
reviews-v2             34.126674          41.994531         
reviews-v2-2           33.400391          43.134487         
reviews-v3             35.113839          41.600260         
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           32.227679          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           43.559570         
reviews-v3-8           0.000000           42.700781         
reviews-v3-9           0.000000           0.000000          
istiod                 101.830566         0.000000          
kube-apiserver         518.762835         0.000000          
kube-apiserver-2       659.326451         0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             43.374442          53.666016         
details-v1-2           37.811198          68.838281         
details-v1-3           35.847656          50.131510         
details-v1-4           0.000000           58.674805         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         45.179688          54.025391         
productpage-v1-10      35.912109          52.492188         
productpage-v1-11      36.144531          49.615625         
productpage-v1-12      36.060826          47.639509         
productpage-v1-13      35.282552          48.123535         
productpage-v1-14      36.773996          47.550781         
productpage-v1-15      34.682617          48.478795         
productpage-v1-2       39.272786          47.964844         
productpage-v1-3       38.627441          47.777344         
productpage-v1-4       37.689732          48.239397         
productpage-v1-5       38.276786          50.029948         
productpage-v1-6       38.606027          48.679688         
productpage-v1-7       38.874442          48.744420         
productpage-v1-8       37.997768          51.939174         
productpage-v1-9       38.680804          51.122070         
ratings-v1             32.917480          43.142578         
reviews-v1             34.389323          44.578125         
reviews-v2             35.390067          0.000000          
reviews-v2-2           34.583705          45.120117         
reviews-v3             35.863281          0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           34.476562          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           46.323661         
reviews-v3-8           0.000000           44.949777         
reviews-v3-9           0.000000           0.000000          
istiod                 116.747768         0.000000          
kube-apiserver         526.250000         0.000000          
kube-apiserver-2       670.276786         0.000000          


# RPS = 1600
Service                Istio              Mazu              
details-v1             42.032366          52.744420         
details-v1-2           36.010603          60.347656         
details-v1-3           32.756836          61.211589         
details-v1-4           27.689062          54.287946         
details-v1-5           25.577148          0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         45.537598          53.157366         
productpage-v1-10      35.914844          48.794643         
productpage-v1-11      36.393415          45.770647         
productpage-v1-12      36.759115          45.661272         
productpage-v1-13      34.690290          46.432943         
productpage-v1-14      33.308594          47.176897         
productpage-v1-15      35.767857          50.974888         
productpage-v1-2       37.911719          47.125000         
productpage-v1-3       38.956473          46.273926         
productpage-v1-4       37.457589          47.197266         
productpage-v1-5       37.287388          47.932129         
productpage-v1-6       38.124442          46.883789         
productpage-v1-7       36.364397          46.161272         
productpage-v1-8       36.433594          49.216797         
productpage-v1-9       35.876953          47.662109         
ratings-v1             32.386068          41.515625         
reviews-v1             32.824219          43.020833         
reviews-v2             35.727121          0.000000          
reviews-v2-2           34.105469          45.077148         
reviews-v3             34.622656          0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           31.736607          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           44.127790         
reviews-v3-8           0.000000           44.602865         
reviews-v3-9           0.000000           0.000000          
istiod                 95.154576          0.000000          
kube-apiserver         511.555246         0.000000          
kube-apiserver-2       677.777344         0.000000          


# RPS = 2000
Service                Istio              Mazu              
details-v1             41.296875          50.888393         
details-v1-2           35.555246          57.316964         
details-v1-3           32.532924          51.641183         
details-v1-4           33.628418          47.735840         
details-v1-5           33.893973          0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         45.046875          51.374442         
productpage-v1-10      34.909598          45.345424         
productpage-v1-11      35.154785          42.031808         
productpage-v1-12      35.348958          42.846354         
productpage-v1-13      34.236049          43.130022         
productpage-v1-14      33.892857          42.679129         
productpage-v1-15      34.128906          41.171875         
productpage-v1-2       37.165365          45.282366         
productpage-v1-3       37.883929          43.722656         
productpage-v1-4       36.458705          45.596540         
productpage-v1-5       36.582031          44.722005         
productpage-v1-6       37.154948          44.996582         
productpage-v1-7       36.067708          44.488281         
productpage-v1-8       36.433036          44.879557         
productpage-v1-9       36.224330          43.949219         
ratings-v1             32.384487          39.616629         
reviews-v1             33.124442          41.381836         
reviews-v2             34.960379          0.000000          
reviews-v2-2           33.711496          42.729818         
reviews-v3             34.873698          0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           32.526228          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           42.896484         
reviews-v3-8           0.000000           43.370536         
reviews-v3-9           0.000000           0.000000          
istiod                 106.095424         0.000000          
kube-apiserver         513.395182         0.000000          
kube-apiserver-2       671.853516         0.000000          


# RPS = 2400
Service                Istio              Mazu              
details-v1             41.606934          52.361979         
details-v1-2           34.721540          58.868164         
details-v1-3           33.078613          50.060268         
details-v1-4           32.092634          49.354492         
details-v1-5           34.566406          64.907552         
details-v1-6           22.475260          68.685156         
productpage-v1         44.675130          53.908482         
productpage-v1-10      35.589193          49.286272         
productpage-v1-11      34.757812          46.864955         
productpage-v1-12      34.626953          46.912760         
productpage-v1-13      34.436849          46.815848         
productpage-v1-14      34.744420          46.677734         
productpage-v1-15      34.441406          46.421875         
productpage-v1-2       37.961426          47.629395         
productpage-v1-3       36.537598          47.922991         
productpage-v1-4       36.807292          48.667969         
productpage-v1-5       37.138393          48.933105         
productpage-v1-6       36.660714          47.357422         
productpage-v1-7       37.195312          47.530599         
productpage-v1-8       35.816406          48.037388         
productpage-v1-9       36.731027          48.656808         
ratings-v1             31.964286          42.910156         
reviews-v1             33.532924          43.355469         
reviews-v2             34.361049          0.000000          
reviews-v2-2           33.621652          45.583984         
reviews-v3             34.919271          45.377604         
reviews-v3-10          0.000000           58.578125         
reviews-v3-2           32.880208          38.771484         
reviews-v3-3           26.473958          2.851562          
reviews-v3-4           2.972656           2.613281          
reviews-v3-5           2.839844           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           45.201823         
reviews-v3-8           0.000000           44.734933         
reviews-v3-9           0.000000           43.434896         
istiod                 94.632254          39.636719         
kube-apiserver         513.259766         52.132812         
kube-apiserver-2       674.819754         2.562500          


# RPS = 2800
Service                Istio              Mazu              
details-v1             43.457031          55.300130         
details-v1-2           36.710379          60.690290         
details-v1-3           34.618862          53.049316         
details-v1-4           33.027344          52.000558         
details-v1-5           35.183594          68.276042         
details-v1-6           34.440848          65.436384         
productpage-v1         47.219866          57.321987         
productpage-v1-10      38.257324          54.447754         
productpage-v1-11      38.437500          53.186849         
productpage-v1-12      38.784040          52.434896         
productpage-v1-13      38.235026          54.071429         
productpage-v1-14      38.107143          53.403460         
productpage-v1-15      38.263184          52.366629         
productpage-v1-2       41.263021          54.763672         
productpage-v1-3       40.298828          54.471680         
productpage-v1-4       39.460938          55.030469         
productpage-v1-5       39.661621          53.868164         
productpage-v1-6       39.347005          53.765625         
productpage-v1-7       40.382812          52.766927         
productpage-v1-8       39.364397          54.911830         
productpage-v1-9       39.046875          53.224330         
ratings-v1             36.796317          52.452148         
reviews-v1             34.284375          45.744420         
reviews-v2             36.459961          0.000000          
reviews-v2-2           35.427083          47.266927         
reviews-v3             35.766183          53.690848         
reviews-v3-10          27.280273          66.880208         
reviews-v3-2           35.439174          53.010254         
reviews-v3-3           38.719866          53.544085         
reviews-v3-4           36.782227          49.187500         
reviews-v3-5           37.354167          53.361979         
reviews-v3-6           32.631696          39.670313         
reviews-v3-7           30.227344          47.020089         
reviews-v3-8           28.396484          47.486049         
reviews-v3-9           29.064844          53.166016         
istiod                 127.558594         59.496652         
kube-apiserver         513.387835         55.902344         
kube-apiserver-2       682.384115         61.103795         


# RPS = 3200
Service                Istio              Mazu              
details-v1             42.272321          55.022786         
details-v1-2           36.749349          60.315848         
details-v1-3           34.853237          51.656901         
details-v1-4           34.035156          50.602051         
details-v1-5           35.188965          58.938151         
details-v1-6           35.270647          57.092448         
productpage-v1         47.247768          57.710938         
productpage-v1-10      39.145313          53.346680         
productpage-v1-11      38.530134          53.042969         
productpage-v1-12      39.153460          51.828125         
productpage-v1-13      39.206380          51.762370         
productpage-v1-14      38.406808          51.923340         
productpage-v1-15      38.756696          52.236607         
productpage-v1-2       42.617746          52.575335         
productpage-v1-3       41.032366          52.950893         
productpage-v1-4       39.231027          53.110352         
productpage-v1-5       40.250558          53.196987         
productpage-v1-6       40.037946          50.809152         
productpage-v1-7       40.827009          52.937988         
productpage-v1-8       40.606585          52.494978         
productpage-v1-9       40.152344          53.278460         
ratings-v1             38.477214          50.375000         
reviews-v1             34.680804          44.162946         
reviews-v2             35.879464          0.000000          
reviews-v2-2           36.196429          47.998698         
reviews-v3             36.135045          49.867839         
reviews-v3-10          36.076823          59.131138         
reviews-v3-2           34.136068          46.889323         
reviews-v3-3           38.206380          47.798828         
reviews-v3-4           37.192522          48.085938         
reviews-v3-5           36.755580          49.866699         
reviews-v3-6           38.590960          47.126674         
reviews-v3-7           36.829241          47.626465         
reviews-v3-8           37.200335          46.660156         
reviews-v3-9           36.667411          49.416667         
istiod                 131.571429         55.205915         
kube-apiserver         513.236049         50.707520         
kube-apiserver-2       682.620117         55.798828         
