# RPS = 100
Service                Istio              Mazu              
productpage-v1-3       0.136280           0.189048          
productpage-v1-4       0.000000           0.192059          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.099920           0.084008          
reviews-v1             0.028370           0.027647          
reviews-v2             0.052372           0.026410          
reviews-v2-2           0.051714           0.051160          
reviews-v3             0.054478           0.046883          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           0.049947           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.048781          
reviews-v3-8           0.000000           0.044137          
reviews-v3-9           0.000000           0.000000          
istiod                 0.004462           0.000000          
kube-apiserver         0.111072           0.000000          
kube-apiserver-2       0.194723           0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.221060           0.225380          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.181014           0.208681          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       0.252237           0.224405          
productpage-v1-3       0.237990           0.218844          
productpage-v1-4       0.165447           0.177394          
productpage-v1-5       0.122879           0.228085          
productpage-v1-6       0.136069           0.198447          
productpage-v1-7       0.151292           0.187576          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.200646           0.159110          
reviews-v1             0.055333           0.053542          
reviews-v2             0.099862           0.047118          
reviews-v2-2           0.099120           0.098577          
reviews-v3             0.108662           0.090954          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           0.096614           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.097870          
reviews-v3-8           0.000000           0.070681          
reviews-v3-9           0.000000           0.000000          
istiod                 0.010669           0.000000          
kube-apiserver         0.102015           0.000000          
kube-apiserver-2       0.180588           0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.339468           0.357636          
details-v1-2           0.235457           0.738581          
details-v1-3           0.169355           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.238568           0.269678          
productpage-v1-10      0.168011           0.222093          
productpage-v1-11      0.172018           0.336816          
productpage-v1-12      0.143515           0.293326          
productpage-v1-13      0.141685           0.316841          
productpage-v1-14      0.000000           0.321427          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       0.255177           0.281363          
productpage-v1-3       0.257643           0.250481          
productpage-v1-4       0.256449           0.232707          
productpage-v1-5       0.236756           0.270248          
productpage-v1-6       0.259827           0.234619          
productpage-v1-7       0.260562           0.277881          
productpage-v1-8       0.184489           0.318954          
productpage-v1-9       0.204577           0.318685          
ratings-v1             0.381250           0.330339          
reviews-v1             0.112213           0.110151          
reviews-v2             0.198143           0.081701          
reviews-v2-2           0.205341           0.197265          
reviews-v3             0.209541           0.180472          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           0.204538           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.199557          
reviews-v3-8           0.000000           0.171011          
reviews-v3-9           0.000000           0.000000          
istiod                 0.014386           0.000000          
kube-apiserver         0.125433           0.000000          
kube-apiserver-2       0.195355           0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.322483           0.303972          
details-v1-2           0.309250           0.304811          
details-v1-3           0.318695           0.403936          
details-v1-4           0.000000           0.202538          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.257263           0.278852          
productpage-v1-10      0.256258           0.262291          
productpage-v1-11      0.279913           0.248812          
productpage-v1-12      0.263863           0.242907          
productpage-v1-13      0.251415           0.284315          
productpage-v1-14      0.244750           0.275857          
productpage-v1-15      0.252353           0.272698          
productpage-v1-2       0.253894           0.281181          
productpage-v1-3       0.271209           0.254330          
productpage-v1-4       0.278548           0.246499          
productpage-v1-5       0.273963           0.255499          
productpage-v1-6       0.267582           0.267239          
productpage-v1-7       0.264109           0.243330          
productpage-v1-8       0.267847           0.274194          
productpage-v1-9       0.260021           0.264145          
ratings-v1             0.635855           0.610764          
reviews-v1             0.171821           0.197586          
reviews-v2             0.360369           0.000000          
reviews-v2-2           0.321188           0.403903          
reviews-v3             0.327743           0.098498          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           0.339699           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.388464          
reviews-v3-8           0.000000           0.402045          
reviews-v3-9           0.000000           0.000000          
istiod                 0.007316           0.000000          
kube-apiserver         0.112231           0.000000          
kube-apiserver-2       0.231020           0.000000          


# RPS = 1600
Service                Istio              Mazu              
details-v1             0.356558           0.297640          
details-v1-2           0.347536           0.287844          
details-v1-3           0.312226           0.324193          
details-v1-4           0.233978           0.260336          
details-v1-5           0.180659           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.348120           0.314056          
productpage-v1-10      0.338531           0.299255          
productpage-v1-11      0.320980           0.331445          
productpage-v1-12      0.343895           0.334248          
productpage-v1-13      0.336093           0.311772          
productpage-v1-14      0.330721           0.299697          
productpage-v1-15      0.313116           0.324151          
productpage-v1-2       0.321587           0.285101          
productpage-v1-3       0.317478           0.345566          
productpage-v1-4       0.346391           0.311883          
productpage-v1-5       0.351657           0.297916          
productpage-v1-6       0.343584           0.325174          
productpage-v1-7       0.323996           0.319123          
productpage-v1-8       0.357052           0.317948          
productpage-v1-9       0.352913           0.317335          
ratings-v1             0.693987           0.673160          
reviews-v1             0.221926           0.258006          
reviews-v2             0.440873           0.000000          
reviews-v2-2           0.467344           0.435150          
reviews-v3             0.358559           0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           0.463212           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.447366          
reviews-v3-8           0.000000           0.475851          
reviews-v3-9           0.000000           0.000000          
istiod                 0.006524           0.000000          
kube-apiserver         0.105934           0.000000          
kube-apiserver-2       0.217035           0.000000          


# RPS = 2000
Service                Istio              Mazu              
details-v1             0.286187           0.303410          
details-v1-2           0.287334           0.313125          
details-v1-3           0.251110           0.391333          
details-v1-4           0.274683           0.306643          
details-v1-5           0.290824           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.358118           0.329431          
productpage-v1-10      0.350953           0.332436          
productpage-v1-11      0.337291           0.341127          
productpage-v1-12      0.370915           0.420322          
productpage-v1-13      0.366628           0.307645          
productpage-v1-14      0.346675           0.302740          
productpage-v1-15      0.325083           0.316635          
productpage-v1-2       0.351509           0.311862          
productpage-v1-3       0.322282           0.403830          
productpage-v1-4       0.368946           0.339977          
productpage-v1-5       0.353874           0.314805          
productpage-v1-6       0.355074           0.345213          
productpage-v1-7       0.320513           0.420006          
productpage-v1-8       0.363157           0.339712          
productpage-v1-9       0.369648           0.298224          
ratings-v1             0.743250           0.690685          
reviews-v1             0.233302           0.342455          
reviews-v2             0.487124           0.000000          
reviews-v2-2           0.467507           0.478216          
reviews-v3             0.394852           0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           0.472086           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.480338          
reviews-v3-8           0.000000           0.486912          
reviews-v3-9           0.000000           0.000000          
istiod                 0.003727           0.000000          
kube-apiserver         0.106500           0.000000          
kube-apiserver-2       0.226316           0.000000          


# RPS = 2400
Service                Istio              Mazu              
details-v1             0.313405           0.304812          
details-v1-2           0.285723           0.321256          
details-v1-3           0.292479           0.345758          
details-v1-4           0.316650           0.321332          
details-v1-5           0.299852           0.578790          
details-v1-6           0.169946           0.367496          
productpage-v1         0.396127           0.379859          
productpage-v1-10      0.373912           0.391451          
productpage-v1-11      0.386703           0.335824          
productpage-v1-12      0.385981           0.410720          
productpage-v1-13      0.406294           0.378592          
productpage-v1-14      0.415418           0.407392          
productpage-v1-15      0.391108           0.374098          
productpage-v1-2       0.402211           0.408193          
productpage-v1-3       0.388505           0.400113          
productpage-v1-4       0.376443           0.386097          
productpage-v1-5       0.416125           0.403729          
productpage-v1-6       0.406374           0.356894          
productpage-v1-7       0.377569           0.417720          
productpage-v1-8       0.400235           0.387819          
productpage-v1-9       0.397491           0.395643          
ratings-v1             0.932570           0.816789          
reviews-v1             0.315763           0.325347          
reviews-v2             0.464987           0.000000          
reviews-v2-2           0.483070           0.431090          
reviews-v3             0.494579           0.372482          
reviews-v3-10          0.000000           0.808711          
reviews-v3-2           0.458367           0.442531          
reviews-v3-3           0.213412           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.423336          
reviews-v3-8           0.000000           0.432004          
reviews-v3-9           0.000000           0.352135          
istiod                 0.006721           0.428046          
kube-apiserver         0.102781           0.181224          
kube-apiserver-2       0.233087           0.000000          


# RPS = 2800
Service                Istio              Mazu              
details-v1             0.325337           0.310112          
details-v1-2           0.312813           0.313390          
details-v1-3           0.312671           0.332105          
details-v1-4           0.301085           0.332516          
details-v1-5           0.306993           0.317747          
details-v1-6           0.318732           0.324170          
productpage-v1         0.463279           0.467126          
productpage-v1-10      0.452022           0.424522          
productpage-v1-11      0.461706           0.435311          
productpage-v1-12      0.422575           0.450367          
productpage-v1-13      0.448332           0.449050          
productpage-v1-14      0.459769           0.457115          
productpage-v1-15      0.458920           0.470353          
productpage-v1-2       0.425214           0.431199          
productpage-v1-3       0.447195           0.459411          
productpage-v1-4       0.454452           0.429194          
productpage-v1-5       0.433949           0.427488          
productpage-v1-6       0.443875           0.453453          
productpage-v1-7       0.457164           0.459697          
productpage-v1-8       0.435633           0.451380          
productpage-v1-9       0.458795           0.464523          
ratings-v1             1.185616           1.162155          
reviews-v1             0.199722           0.143940          
reviews-v2             0.344037           0.000000          
reviews-v2-2           0.280149           0.210974          
reviews-v3             0.348668           0.191943          
reviews-v3-10          0.153240           0.238183          
reviews-v3-2           0.325498           0.221512          
reviews-v3-3           0.297115           0.268657          
reviews-v3-4           0.250522           0.261914          
reviews-v3-5           0.268072           0.176218          
reviews-v3-6           0.251409           0.309944          
reviews-v3-7           0.207963           0.219691          
reviews-v3-8           0.199988           0.203193          
reviews-v3-9           0.208621           0.231677          
istiod                 0.015455           0.243510          
kube-apiserver         0.114401           0.219751          
kube-apiserver-2       0.234321           0.351457          


# RPS = 3200
Service                Istio              Mazu              
details-v1             0.310045           0.296790          
details-v1-2           0.356743           0.313935          
details-v1-3           0.300295           0.328936          
details-v1-4           0.318804           0.329344          
details-v1-5           0.314302           0.353838          
details-v1-6           0.346355           0.323480          
productpage-v1         0.476830           0.453913          
productpage-v1-10      0.467011           0.444660          
productpage-v1-11      0.479906           0.460746          
productpage-v1-12      0.440728           0.455976          
productpage-v1-13      0.472067           0.453267          
productpage-v1-14      0.467545           0.463894          
productpage-v1-15      0.463940           0.443937          
productpage-v1-2       0.450141           0.457939          
productpage-v1-3       0.447775           0.454208          
productpage-v1-4       0.473341           0.420035          
productpage-v1-5       0.476148           0.442470          
productpage-v1-6       0.441960           0.454571          
productpage-v1-7       0.455648           0.438602          
productpage-v1-8       0.478661           0.442658          
productpage-v1-9       0.479231           0.429512          
ratings-v1             1.300317           1.326003          
reviews-v1             0.144281           0.123964          
reviews-v2             0.277341           0.000000          
reviews-v2-2           0.204568           0.175096          
reviews-v3             0.277053           0.159573          
reviews-v3-10          0.276206           0.199227          
reviews-v3-2           0.289065           0.190143          
reviews-v3-3           0.221797           0.152161          
reviews-v3-4           0.222119           0.202854          
reviews-v3-5           0.271486           0.172962          
reviews-v3-6           0.293310           0.163183          
reviews-v3-7           0.224978           0.156892          
reviews-v3-8           0.237827           0.163400          
reviews-v3-9           0.231530           0.192137          
istiod                 0.004792           0.162351          
kube-apiserver         0.113985           0.203696          
kube-apiserver-2       0.251632           0.205804          
