# RPS = 50
Service                Istio              Mazu              
productpage-v1-10      0.076748           0.384017          
productpage-v1-11      0.077743           0.000000          
productpage-v1-12      0.045346           0.000000          
productpage-v1-13      0.052102           0.000000          
productpage-v1-2       0.371922           0.350894          
productpage-v1-3       0.239422           0.468693          
productpage-v1-4       0.203882           0.499348          
productpage-v1-5       0.225194           0.340694          
productpage-v1-6       0.153364           0.522179          
productpage-v1-7       0.180566           0.461630          
productpage-v1-8       0.110619           0.469273          
productpage-v1-9       0.113141           0.214906          
ratings-v1             0.150249           0.193433          
ratings-v1-2           0.204138           0.181156          
reviews-v3             0.178878           0.195213          
reviews-v3-2           0.189593           0.204874          
reviews-v3-3           0.124471           0.213862          
reviews-v3-4           0.171037           0.232942          
reviews-v3-5           0.086561           0.215906          
reviews-v3-6           0.097130           0.218361          
reviews-v3-7           0.053672           0.000000          
reviews-v3-8           0.074821           0.000000          
reviews-v3-9           0.040546           0.000000          
istiod                 0.026235           0.107389          
kube-apiserver         0.228626           0.257236          
kube-apiserver-2       0.156645           0.130598          


# RPS = 1000
Service                Istio              Mazu              
details-v1             0.174645           0.174712          
details-v1-2           0.183710           0.209871          
productpage-v1         0.284362           0.000000          
productpage-v1-10      0.049511           0.337780          
productpage-v1-11      0.048403           0.100160          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-2       0.333535           0.365199          
productpage-v1-3       0.296663           0.467041          
productpage-v1-4       0.310287           0.332736          
productpage-v1-5       0.315664           0.427711          
productpage-v1-6       0.258386           0.284539          
productpage-v1-7       0.288386           0.539877          
productpage-v1-8       0.129960           0.467563          
productpage-v1-9       0.106585           0.306058          
ratings-v1             0.192862           0.184426          
ratings-v1-2           0.198573           0.175524          
reviews-v3             0.176682           0.234004          
reviews-v3-2           0.185895           0.210498          
reviews-v3-3           0.145679           0.200290          
reviews-v3-4           0.179517           0.230465          
reviews-v3-5           0.158629           0.210709          
reviews-v3-6           0.118617           0.184762          
reviews-v3-7           0.057718           0.000000          
reviews-v3-8           0.044409           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 0.018745           0.114197          
kube-apiserver         0.200718           0.213936          
kube-apiserver-2       0.136684           0.116958          


# RPS = 1100
Service                Istio              Mazu              
details-v1             0.186195           0.210773          
details-v1-2           0.234384           0.251809          
productpage-v1         0.352503           0.000000          
productpage-v1-10      0.125461           0.411464          
productpage-v1-11      0.000000           0.506964          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-2       0.465346           0.417504          
productpage-v1-3       0.340545           0.562666          
productpage-v1-4       0.393374           0.339371          
productpage-v1-5       0.223873           0.519832          
productpage-v1-6       0.306059           0.470414          
productpage-v1-7       0.180257           0.602413          
productpage-v1-8       0.229740           0.377070          
productpage-v1-9       0.100535           0.225461          
ratings-v1             0.180312           0.190961          
ratings-v1-2           0.231720           0.201692          
reviews-v3             0.187548           0.215070          
reviews-v3-2           0.173856           0.208227          
reviews-v3-3           0.154704           0.237847          
reviews-v3-4           0.157770           0.258413          
reviews-v3-5           0.142320           0.230231          
reviews-v3-6           0.167490           0.000000          
reviews-v3-7           0.074071           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 0.017083           0.129732          
kube-apiserver         0.200559           0.238647          
kube-apiserver-2       0.133227           0.126593          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.231018           0.228069          
details-v1-2           0.214396           0.236409          
productpage-v1         0.435609           0.372096          
productpage-v1-10      0.117934           0.391849          
productpage-v1-11      0.000000           0.353330          
productpage-v1-12      0.000000           0.250498          
productpage-v1-13      0.000000           0.212400          
productpage-v1-2       0.434477           0.407146          
productpage-v1-3       0.342985           0.475546          
productpage-v1-4       0.257182           0.390957          
productpage-v1-5       0.311681           0.531841          
productpage-v1-6       0.280959           0.531235          
productpage-v1-7       0.314766           0.434136          
productpage-v1-8       0.238949           0.437424          
productpage-v1-9       0.111434           0.482294          
ratings-v1             0.205683           0.182968          
ratings-v1-2           0.208119           0.208156          
reviews-v3             0.175214           0.226902          
reviews-v3-2           0.213539           0.236889          
reviews-v3-3           0.183541           0.306633          
reviews-v3-4           0.181807           0.266987          
reviews-v3-5           0.174263           0.427529          
reviews-v3-6           0.113485           0.380595          
reviews-v3-7           0.119640           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 0.017639           0.140463          
kube-apiserver         0.124043           0.240742          
kube-apiserver-2       0.215255           0.135155          
