# RPS = 50
Service                Istio              Mazu              
reviews-v3-6           28.140625          37.276562         
reviews-v3-7           18.064453          36.716797         
reviews-v3-8           0.000000           48.119792         
reviews-v3-9           0.000000           2.726562          
istiod                 97.217076          2.507812          
kube-apiserver         530.972656         0.000000          
kube-apiserver-2       629.242188         134.039062        


# RPS = 700
Service                Istio              Mazu              
details-v1             37.861328          46.293527         
details-v1-2           35.412109          45.199219         
details-v1-3           0.000000           0.000000          
productpage-v1         46.669434          65.662388         
productpage-v1-10      0.000000           24.259766         
productpage-v1-11      0.000000           2.652344          
productpage-v1-12      0.000000           2.675781          
productpage-v1-13      0.000000           0.000000          
productpage-v1-2       48.340402          0.000000          
productpage-v1-3       35.359375          0.000000          
productpage-v1-4       33.047656          89.549107         
productpage-v1-5       37.757812          51.663281         
productpage-v1-6       24.895508          40.414844         
productpage-v1-7       25.857422          51.511719         
productpage-v1-8       23.468750          65.584635         
productpage-v1-9       23.026042          33.559896         
ratings-v1             34.490885          31.835938         
ratings-v1-2           34.576451          24.685547         
reviews-v3             38.585938          42.794531         
reviews-v3-10          0.000000           41.411458         
reviews-v3-11          0.000000           50.059710         
reviews-v3-2           41.691406          2.503906          
reviews-v3-3           32.846354          0.000000          
reviews-v3-4           28.910937          50.201172         
reviews-v3-5           30.485937          42.095703         
reviews-v3-6           23.954427          40.501302         
reviews-v3-7           24.153646          37.892187         
reviews-v3-8           0.000000           35.634766         
reviews-v3-9           0.000000           23.476562         
istiod                 95.434710          24.533203         
kube-apiserver         627.780469         2.808594          
kube-apiserver-2       517.984933         134.333333        


# RPS = 800
Service                Istio              Mazu              
details-v1             36.681641          46.170201         
details-v1-2           35.822266          46.354004         
details-v1-3           0.000000           0.000000          
productpage-v1         49.126953          58.503906         
productpage-v1-10      31.625000          31.973958         
productpage-v1-11      2.726562           32.605469         
productpage-v1-12      2.683594           25.214844         
productpage-v1-13      0.000000           0.000000          
productpage-v1-2       46.603516          0.000000          
productpage-v1-3       31.521484          0.000000          
productpage-v1-4       28.542969          59.070312         
productpage-v1-5       34.150000          51.543620         
productpage-v1-6       29.248047          56.827474         
productpage-v1-7       24.558594          44.608398         
productpage-v1-8       24.178385          51.027344         
productpage-v1-9       16.876953          35.626953         
ratings-v1             33.995536          48.982422         
ratings-v1-2           33.753348          31.902344         
reviews-v3             42.655762          42.540365         
reviews-v3-10          0.000000           42.494978         
reviews-v3-11          0.000000           50.608259         
reviews-v3-2           41.083984          2.722656          
reviews-v3-3           30.753255          2.824219          
reviews-v3-4           30.450781          51.142578         
reviews-v3-5           30.389063          39.524219         
reviews-v3-6           23.498698          48.766406         
reviews-v3-7           23.815104          36.976562         
reviews-v3-8           2.964844           37.482813         
reviews-v3-9           0.000000           34.302083         
istiod                 90.411272          30.746094         
kube-apiserver         556.185826         44.690104         
kube-apiserver-2       627.391927         136.286830        


# RPS = 900
Service                Istio              Mazu              
details-v1             36.502930          44.824870         
details-v1-2           35.705357          48.742839         
details-v1-3           0.000000           0.000000          
productpage-v1         46.147786          58.683594         
productpage-v1-10      23.945312          25.335938         
productpage-v1-11      23.707031          24.191406         
productpage-v1-12      17.710938          2.718750          
productpage-v1-13      18.441406          2.558594          
productpage-v1-2       48.262277          0.000000          
productpage-v1-3       36.383371          0.000000          
productpage-v1-4       33.509115          57.308594         
productpage-v1-5       33.425130          51.752344         
productpage-v1-6       29.121094          45.995117         
productpage-v1-7       32.164062          63.832031         
productpage-v1-8       26.519531          49.520508         
productpage-v1-9       25.748047          43.183594         
ratings-v1             34.875651          41.628906         
ratings-v1-2           36.306920          26.585938         
reviews-v3             41.772135          41.375558         
reviews-v3-10          2.710938           42.109863         
reviews-v3-11          2.449219           48.271205         
reviews-v3-2           42.815755          0.000000          
reviews-v3-3           30.567708          0.000000          
reviews-v3-4           30.653906          48.943080         
reviews-v3-5           29.067969          40.561719         
reviews-v3-6           29.613281          40.550781         
reviews-v3-7           23.234375          35.233398         
reviews-v3-8           23.662760          35.048828         
reviews-v3-9           18.376953          2.566406          
istiod                 97.289621          2.496094          
kube-apiserver         601.726004         0.000000          
kube-apiserver-2       583.416016         131.037760        


# RPS = 1000
Service                Istio              Mazu              
details-v1             36.662388          46.444754         
details-v1-2           36.235937          46.619420         
details-v1-3           2.457031           0.000000          
productpage-v1         49.636719          59.044643         
productpage-v1-10      17.658203          48.318359         
productpage-v1-11      18.189453          3.015625          
productpage-v1-12      2.441406           2.457031          
productpage-v1-13      3.066406           0.000000          
productpage-v1-2       47.258301          0.000000          
productpage-v1-3       36.654576          0.000000          
productpage-v1-4       32.058594          58.135417         
productpage-v1-5       31.697656          63.034375         
productpage-v1-6       28.984375          41.290625         
productpage-v1-7       27.940430          45.375000         
productpage-v1-8       24.567708          70.357422         
productpage-v1-9       25.753906          31.871094         
ratings-v1             35.922433          44.610677         
ratings-v1-2           35.036133          26.875000         
reviews-v3             41.655134          40.694196         
reviews-v3-10          2.914062           42.086496         
reviews-v3-11          0.000000           51.827474         
reviews-v3-2           41.652344          0.000000          
reviews-v3-3           29.484375          0.000000          
reviews-v3-4           30.604688          49.644531         
reviews-v3-5           29.202344          36.966797         
reviews-v3-6           28.688281          39.018750         
reviews-v3-7           23.930990          35.179688         
reviews-v3-8           17.699219          36.890625         
reviews-v3-9           2.453125           0.000000          
istiod                 92.846540          0.000000          
kube-apiserver         641.161830         0.000000          
kube-apiserver-2       549.834263         138.707682        


# RPS = 1100
Service                Istio              Mazu              
details-v1             35.717634          47.069754         
details-v1-2           36.973772          46.563802         
details-v1-3           2.457031           0.000000          
productpage-v1         49.111328          60.844308         
productpage-v1-10      19.781250          31.712891         
productpage-v1-11      2.757812           2.468750          
productpage-v1-12      2.488281           2.453125          
productpage-v1-13      2.519531           0.000000          
productpage-v1-2       51.041853          0.000000          
productpage-v1-3       31.516406          0.000000          
productpage-v1-4       32.469727          58.502604         
productpage-v1-5       30.111328          64.460156         
productpage-v1-6       29.553711          40.614844         
productpage-v1-7       28.363281          43.897135         
productpage-v1-8       26.819010          44.650391         
productpage-v1-9       24.270833          52.130208         
ratings-v1             35.560826          34.309896         
ratings-v1-2           35.345052          24.693359         
reviews-v3             40.358398          42.687500         
reviews-v3-10          2.582031           42.070871         
reviews-v3-11          0.000000           48.045573         
reviews-v3-2           39.970703          0.000000          
reviews-v3-3           35.387500          0.000000          
reviews-v3-4           30.949870          49.649089         
reviews-v3-5           29.135156          37.888281         
reviews-v3-6           29.130469          39.639844         
reviews-v3-7           19.416016          49.104492         
reviews-v3-8           18.615234          2.781250          
reviews-v3-9           2.761719           2.445312          
istiod                 96.076451          0.000000          
kube-apiserver         600.345982         0.000000          
kube-apiserver-2       565.838170         132.108887        


# RPS = 1200
Service                Istio              Mazu              
details-v1             37.648438          47.949219         
details-v1-2           36.464844          46.810268         
details-v1-3           2.468750           30.587891         
productpage-v1         47.930339          59.198568         
productpage-v1-10      17.994141          46.387695         
productpage-v1-11      18.386719          25.072266         
productpage-v1-12      2.972656           23.867188         
productpage-v1-13      2.546875           25.375000         
productpage-v1-2       49.195312          47.980469         
productpage-v1-3       36.576823          2.683594          
productpage-v1-4       29.738281          57.467634         
productpage-v1-5       33.387500          53.608817         
productpage-v1-6       29.448242          45.875651         
productpage-v1-7       28.642578          51.375000         
productpage-v1-8       26.735677          51.282031         
productpage-v1-9       20.054688          41.266602         
ratings-v1             34.527902          41.360352         
ratings-v1-2           34.239397          46.570312         
reviews-v3             41.463867          43.112793         
reviews-v3-10          2.878906           41.178385         
reviews-v3-11          0.000000           51.917480         
reviews-v3-2           39.277832          2.550781          
reviews-v3-3           33.055339          0.000000          
reviews-v3-4           28.810938          50.310826         
reviews-v3-5           28.919531          41.753255         
reviews-v3-6           27.795898          37.842188         
reviews-v3-7           24.161458          41.568359         
reviews-v3-8           2.578125           40.306641         
reviews-v3-9           2.523438           25.982422         
istiod                 94.607143          24.232422         
kube-apiserver         533.626953         2.476562          
kube-apiserver-2       628.917480         130.952567        
