# RPS = 50
Service                Istio              Mazu              
productpage-v1-13      2.859375           49.230469         
productpage-v1-14      2.535156           2.554688          
productpage-v1-15      2.574219           60.289062         
productpage-v1-2       48.040737          68.352865         
productpage-v1-3       35.272321          39.778320         
productpage-v1-4       35.508464          61.381836         
productpage-v1-5       33.483724          30.831055         
productpage-v1-6       27.713542          55.868164         
productpage-v1-7       30.415039          47.063802         
productpage-v1-8       30.353516          52.914062         
productpage-v1-9       23.972656          42.770647         
ratings-v1             35.676339          44.171875         
ratings-v1-2           35.801339          50.531808         
reviews-v3             41.485026          2.777344          
reviews-v3-10          23.701823          2.492188          
reviews-v3-11          17.349609          0.000000          
reviews-v3-12          17.660156          51.236328         
reviews-v3-2           39.914062          38.807292         
reviews-v3-3           29.985026          39.070312         
reviews-v3-4           30.141406          38.645833         
reviews-v3-5           29.194531          37.307812         
reviews-v3-6           27.484375          35.126302         
reviews-v3-7           26.083984          24.996094         
reviews-v3-8           26.916992          45.750000         
reviews-v3-9           23.049479          134.787109        
istiod                 115.785156         578.276693        
kube-apiserver         631.806920         628.990513        
kube-apiserver-2       574.059152         0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             37.318848          47.540179         
details-v1-2           37.070871          44.834263         
details-v1-3           26.771484          0.000000          
productpage-v1         49.835938          58.329427         
productpage-v1-10      25.074219          31.498047         
productpage-v1-11      23.994792          2.824219          
productpage-v1-12      33.632812          2.554688          
productpage-v1-13      2.531250           0.000000          
productpage-v1-14      35.125000          0.000000          
productpage-v1-15      2.839844           58.493862         
productpage-v1-2       48.229353          50.557943         
productpage-v1-3       36.058594          55.347656         
productpage-v1-4       35.027344          53.656250         
productpage-v1-5       32.976562          48.838542         
productpage-v1-6       34.070312          45.338542         
productpage-v1-7       29.391602          62.977865         
productpage-v1-8       29.865234          32.382812         
productpage-v1-9       28.031250          42.299665         
ratings-v1             35.670201          42.333984         
ratings-v1-2           34.359375          49.619792         
reviews-v3             41.172363          0.000000          
reviews-v3-10          18.263672          0.000000          
reviews-v3-11          2.558594           0.000000          
reviews-v3-12          2.957031           49.231120         
reviews-v3-2           41.594401          37.843750         
reviews-v3-3           31.195964          45.280273         
reviews-v3-4           33.644531          35.573242         
reviews-v3-5           36.077148          37.235352         
reviews-v3-6           36.343750          25.457031         
reviews-v3-7           27.954102          25.580078         
reviews-v3-8           27.232422          26.818359         
reviews-v3-9           18.398438          131.187500        
istiod                 97.807129          535.381138        
kube-apiserver         538.608398         623.938802        
kube-apiserver-2       633.020833         0.000000          
