# RPS = 50
Service                Istio              Mazu              
reviews-v3-12          0.000000           0.092093          
reviews-v3-2           0.116994           0.104966          
reviews-v3-3           0.073068           0.109898          
reviews-v3-4           0.054077           0.096615          
reviews-v3-5           0.056492           0.000000          
reviews-v3-6           0.042578           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.066543          
istiod                 0.019266           0.223396          
kube-apiserver         0.121248           0.125853          
kube-apiserver-2       0.193131           0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.085678           0.104017          
details-v1-2           0.093208           0.100994          
details-v1-3           0.000000           0.261489          
productpage-v1         0.221083           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.217575          
productpage-v1-2       0.327929           0.176709          
productpage-v1-3       0.170156           0.185998          
productpage-v1-4       0.122474           0.167093          
productpage-v1-5       0.082406           0.173336          
productpage-v1-6       0.073552           0.171077          
productpage-v1-7       0.000000           0.078797          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.111113          
ratings-v1             0.120109           0.135142          
ratings-v1-2           0.132781           0.126552          
reviews-v3             0.172173           0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           0.156465          
reviews-v3-2           0.134244           0.083253          
reviews-v3-3           0.111306           0.157288          
reviews-v3-4           0.085685           0.123085          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.091112          
istiod                 0.014328           0.209006          
kube-apiserver         0.122793           0.104419          
kube-apiserver-2       0.225152           0.000000          


# RPS = 500
Service                Istio              Mazu              
details-v1             0.092798           0.119973          
details-v1-2           0.124844           0.131144          
details-v1-3           0.000000           0.336852          
productpage-v1         0.338743           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.321597          
productpage-v1-2       0.347354           0.443440          
productpage-v1-3       0.126267           0.199547          
productpage-v1-4       0.128119           0.226653          
productpage-v1-5       0.118535           0.222776          
productpage-v1-6       0.133190           0.284869          
productpage-v1-7       0.040801           0.172721          
productpage-v1-8       0.079893           0.000000          
productpage-v1-9       0.062565           0.137963          
ratings-v1             0.115753           0.139884          
ratings-v1-2           0.126029           0.138032          
reviews-v3             0.111769           0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           0.162487          
reviews-v3-2           0.123034           0.110316          
reviews-v3-3           0.100327           0.099271          
reviews-v3-4           0.105891           0.166162          
reviews-v3-5           0.067734           0.072254          
reviews-v3-6           0.064352           0.111065          
reviews-v3-7           0.056122           0.139022          
reviews-v3-8           0.059674           0.000000          
reviews-v3-9           0.000000           0.140753          
istiod                 0.021552           0.219896          
kube-apiserver         0.130070           0.149127          
kube-apiserver-2       0.217246           0.000000          


# RPS = 600
Service                Istio              Mazu              
details-v1             0.123922           0.141378          
details-v1-2           0.121065           0.121336          
details-v1-3           0.000000           0.319515          
productpage-v1         0.256522           0.272998          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.249259          
productpage-v1-2       0.326116           0.231431          
productpage-v1-3       0.281992           0.495072          
productpage-v1-4       0.112441           0.323715          
productpage-v1-5       0.135316           0.267523          
productpage-v1-6       0.105744           0.261028          
productpage-v1-7       0.146587           0.185965          
productpage-v1-8       0.088349           0.199443          
productpage-v1-9       0.056942           0.121459          
ratings-v1             0.150287           0.144820          
ratings-v1-2           0.156925           0.163814          
reviews-v3             0.133966           0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           0.159194          
reviews-v3-2           0.144797           0.127732          
reviews-v3-3           0.099211           0.110543          
reviews-v3-4           0.097745           0.129782          
reviews-v3-5           0.105809           0.165731          
reviews-v3-6           0.076311           0.144949          
reviews-v3-7           0.067293           0.000000          
reviews-v3-8           0.051242           0.000000          
reviews-v3-9           0.000000           0.137019          
istiod                 0.022497           0.226005          
kube-apiserver         0.147537           0.127665          
kube-apiserver-2       0.249426           0.000000          


# RPS = 700
Service                Istio              Mazu              
details-v1             0.129892           0.141044          
details-v1-2           0.124810           0.167634          
details-v1-3           0.000000           0.288617          
productpage-v1         0.334679           0.082864          
productpage-v1-10      0.087124           0.286217          
productpage-v1-11      0.035592           0.310489          
productpage-v1-12      0.000000           0.256049          
productpage-v1-2       0.283540           0.415943          
productpage-v1-3       0.214272           0.270166          
productpage-v1-4       0.158370           0.333385          
productpage-v1-5       0.156987           0.405003          
productpage-v1-6       0.169253           0.222276          
productpage-v1-7       0.089862           0.207845          
productpage-v1-8       0.146081           0.250268          
productpage-v1-9       0.090723           0.169281          
ratings-v1             0.158050           0.149914          
ratings-v1-2           0.162155           0.161420          
reviews-v3             0.135180           0.174074          
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           0.145593          
reviews-v3-2           0.131419           0.154298          
reviews-v3-3           0.156722           0.140084          
reviews-v3-4           0.133448           0.160113          
reviews-v3-5           0.081462           0.154270          
reviews-v3-6           0.084232           0.195409          
reviews-v3-7           0.053996           0.068766          
reviews-v3-8           0.000000           0.194388          
reviews-v3-9           0.000000           0.160544          
istiod                 0.020069           0.138263          
kube-apiserver         0.124171           0.265447          
kube-apiserver-2       0.216544           0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.166358           0.181573          
details-v1-2           0.169013           0.177079          
details-v1-3           0.000000           0.334941          
productpage-v1         0.362425           0.191417          
productpage-v1-10      0.065273           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.345354          
productpage-v1-2       0.400273           0.372519          
productpage-v1-3       0.247002           0.501385          
productpage-v1-4       0.347682           0.289243          
productpage-v1-5       0.197632           0.245154          
productpage-v1-6       0.180304           0.452293          
productpage-v1-7       0.077941           0.253354          
productpage-v1-8       0.085056           0.215535          
productpage-v1-9       0.090588           0.182979          
ratings-v1             0.174197           0.208127          
ratings-v1-2           0.165631           0.208636          
reviews-v3             0.134131           0.000000          
reviews-v3-10          0.028667           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           0.223541          
reviews-v3-2           0.182269           0.183662          
reviews-v3-3           0.109674           0.239367          
reviews-v3-4           0.124033           0.233829          
reviews-v3-5           0.112032           0.198434          
reviews-v3-6           0.137579           0.184694          
reviews-v3-7           0.071370           0.146527          
reviews-v3-8           0.060602           0.247735          
reviews-v3-9           0.049308           0.132337          
istiod                 0.026195           0.120036          
kube-apiserver         0.124297           0.280387          
kube-apiserver-2       0.243950           0.000000          


# RPS = 900
Service                Istio              Mazu              
details-v1             0.187673           0.158093          
details-v1-2           0.179538           0.169950          
details-v1-3           0.000000           0.340526          
productpage-v1         0.365562           0.227130          
productpage-v1-10      0.095824           0.324023          
productpage-v1-11      0.069429           0.329694          
productpage-v1-12      0.068523           0.312805          
productpage-v1-2       0.314491           0.439188          
productpage-v1-3       0.246608           0.397074          
productpage-v1-4       0.239359           0.347768          
productpage-v1-5       0.226814           0.395162          
productpage-v1-6       0.205288           0.412910          
productpage-v1-7       0.143988           0.279801          
productpage-v1-8       0.108811           0.245741          
productpage-v1-9       0.093785           0.170077          
ratings-v1             0.144218           0.198762          
ratings-v1-2           0.159717           0.164303          
reviews-v3             0.147127           0.244686          
reviews-v3-10          0.000000           0.168633          
reviews-v3-11          0.000000           0.234692          
reviews-v3-12          0.000000           0.165454          
reviews-v3-2           0.178607           0.162432          
reviews-v3-3           0.154584           0.186998          
reviews-v3-4           0.143977           0.168661          
reviews-v3-5           0.122506           0.187555          
reviews-v3-6           0.120001           0.192608          
reviews-v3-7           0.070201           0.178847          
reviews-v3-8           0.053972           0.205391          
reviews-v3-9           0.000000           0.238617          
istiod                 0.022675           0.263560          
kube-apiserver         0.145382           0.172346          
kube-apiserver-2       0.237062           0.000000          


# RPS = 1000
Service                Istio              Mazu              
details-v1             0.186120           0.170148          
details-v1-2           0.188394           0.174669          
details-v1-3           0.066870           0.306129          
productpage-v1         0.332420           0.000000          
productpage-v1-10      0.081666           0.000000          
productpage-v1-11      0.074187           0.000000          
productpage-v1-12      0.000000           0.607319          
productpage-v1-2       0.371044           0.276678          
productpage-v1-3       0.321847           0.474372          
productpage-v1-4       0.280334           0.395651          
productpage-v1-5       0.239039           0.489558          
productpage-v1-6       0.243990           0.334137          
productpage-v1-7       0.165073           0.697899          
productpage-v1-8       0.175093           0.000000          
productpage-v1-9       0.096288           0.113492          
ratings-v1             0.177715           0.142279          
ratings-v1-2           0.185487           0.148390          
reviews-v3             0.156096           0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           0.163695          
reviews-v3-2           0.199328           0.162998          
reviews-v3-3           0.193350           0.145036          
reviews-v3-4           0.152680           0.174552          
reviews-v3-5           0.151088           0.152982          
reviews-v3-6           0.083009           0.205385          
reviews-v3-7           0.069204           0.241411          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.121072          
istiod                 0.026775           0.124819          
kube-apiserver         0.125048           0.245836          
kube-apiserver-2       0.248592           0.000000          


# RPS = 1100
Service                Istio              Mazu              
details-v1             0.200024           0.203281          
details-v1-2           0.216884           0.189939          
details-v1-3           0.054008           0.377261          
productpage-v1         0.290323           0.311163          
productpage-v1-10      0.090453           0.000000          
productpage-v1-11      0.063976           0.000000          
productpage-v1-12      0.000000           0.386083          
productpage-v1-2       0.374919           0.705452          
productpage-v1-3       0.328394           0.405576          
productpage-v1-4       0.312036           0.640446          
productpage-v1-5       0.297892           0.464473          
productpage-v1-6       0.291778           0.646630          
productpage-v1-7       0.177549           0.522179          
productpage-v1-8       0.196294           0.390891          
productpage-v1-9       0.114007           0.199741          
ratings-v1             0.166096           0.206150          
ratings-v1-2           0.217433           0.202976          
reviews-v3             0.196475           0.000000          
reviews-v3-10          0.045904           0.000000          
reviews-v3-11          0.035606           0.000000          
reviews-v3-12          0.029201           0.216827          
reviews-v3-2           0.202226           0.206372          
reviews-v3-3           0.144274           0.175170          
reviews-v3-4           0.156853           0.213558          
reviews-v3-5           0.125629           0.220744          
reviews-v3-6           0.122311           0.298175          
reviews-v3-7           0.091279           0.304083          
reviews-v3-8           0.090860           0.000000          
reviews-v3-9           0.054321           0.144016          
istiod                 0.024102           0.131568          
kube-apiserver         0.242535           0.223044          
kube-apiserver-2       0.156595           0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.185459           0.222942          
details-v1-2           0.183988           0.236085          
details-v1-3           0.141428           0.441317          
productpage-v1         0.334935           0.549886          
productpage-v1-10      0.145974           0.000000          
productpage-v1-11      0.089306           0.000000          
productpage-v1-12      0.088052           0.392644          
productpage-v1-2       0.338149           0.452013          
productpage-v1-3       0.320909           0.519414          
productpage-v1-4       0.352682           0.487875          
productpage-v1-5       0.294877           0.294919          
productpage-v1-6       0.237775           0.473791          
productpage-v1-7       0.240436           0.281651          
productpage-v1-8       0.235308           0.464582          
productpage-v1-9       0.153791           0.200117          
ratings-v1             0.227260           0.182191          
ratings-v1-2           0.228829           0.260065          
reviews-v3             0.211779           0.000000          
reviews-v3-10          0.078678           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           0.248529          
reviews-v3-2           0.180546           0.221958          
reviews-v3-3           0.169294           0.321513          
reviews-v3-4           0.177779           0.219835          
reviews-v3-5           0.157170           0.246693          
reviews-v3-6           0.145911           0.268477          
reviews-v3-7           0.119251           0.264250          
reviews-v3-8           0.113676           0.273805          
reviews-v3-9           0.042494           0.129252          
istiod                 0.022203           0.149440          
kube-apiserver         0.124244           0.238722          
kube-apiserver-2       0.262960           0.000000          
