# RPS = 100
Service                Istio              Mazu              
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           0.179119          
productpage-v1         0.203694           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.209407          
productpage-v1-2       0.204925           0.000000          
productpage-v1-20      0.000000           0.209966          
productpage-v1-3       0.144955           0.000000          
productpage-v1-4       0.116363           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.100342          
ratings-v1             0.102780           0.026740          
ratings-v1-2           0.000000           0.051848          
reviews-v1             0.028282           0.040179          
reviews-v2             0.054107           0.104655          
reviews-v2-2           0.046326           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v3             0.051310           0.000000          
reviews-v3-2           0.055830           0.052144          
reviews-v3-3           0.000000           0.044085          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.022279          
reviews-v3-7           0.000000           0.109585          
istiod                 0.007357           0.160566          
kube-apiserver         0.155681           0.000000          
kube-apiserver-2       0.095851           0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.205309           0.203107          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           0.207901          
productpage-v1         0.217449           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.267250          
productpage-v1-2       0.228813           0.000000          
productpage-v1-20      0.000000           0.252769          
productpage-v1-3       0.207736           0.257515          
productpage-v1-4       0.177514           0.284797          
productpage-v1-5       0.179281           0.243813          
productpage-v1-6       0.171588           0.000000          
productpage-v1-7       0.115074           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.197218          
ratings-v1             0.186997           0.047104          
ratings-v1-2           0.000000           0.091238          
reviews-v1             0.056321           0.073087          
reviews-v2             0.106989           0.082339          
reviews-v2-2           0.087304           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v3             0.109049           0.000000          
reviews-v3-2           0.109553           0.090476          
reviews-v3-3           0.000000           0.085363          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.023287          
reviews-v3-7           0.000000           0.101207          
istiod                 0.008946           0.170717          
kube-apiserver         0.159452           0.000000          
kube-apiserver-2       0.098296           0.000000          


# RPS = 600
Service                Istio              Mazu              
details-v1             0.240081           0.239401          
details-v1-2           0.166139           0.436545          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           0.201329          
productpage-v1         0.220909           0.198270          
productpage-v1-10      0.000000           0.222305          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.229999          
productpage-v1-2       0.200742           0.000000          
productpage-v1-20      0.000000           0.241415          
productpage-v1-3       0.224998           0.234915          
productpage-v1-4       0.175003           0.230640          
productpage-v1-5       0.221716           0.216609          
productpage-v1-6       0.200921           0.249413          
productpage-v1-7       0.217355           0.227339          
productpage-v1-8       0.127525           0.230099          
productpage-v1-9       0.167818           0.286615          
ratings-v1             0.296116           0.074773          
ratings-v1-2           0.000000           0.127970          
reviews-v1             0.091046           0.116804          
reviews-v2             0.141871           0.132747          
reviews-v2-2           0.127623           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v3             0.163306           0.000000          
reviews-v3-2           0.172184           0.140818          
reviews-v3-3           0.000000           0.130998          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.059746          
reviews-v3-7           0.000000           0.118449          
istiod                 0.008075           0.177675          
kube-apiserver         0.173150           0.000000          
kube-apiserver-2       0.104991           0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.307515           0.288671          
details-v1-2           0.280231           0.280058          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           0.198244          
productpage-v1         0.234085           0.203372          
productpage-v1-10      0.129003           0.214333          
productpage-v1-11      0.169781           0.217299          
productpage-v1-12      0.138215           0.250756          
productpage-v1-13      0.158142           0.237323          
productpage-v1-14      0.091119           0.244870          
productpage-v1-15      0.110594           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.186812          
productpage-v1-2       0.197754           0.000000          
productpage-v1-20      0.000000           0.195426          
productpage-v1-3       0.231092           0.197281          
productpage-v1-4       0.223736           0.188921          
productpage-v1-5       0.232306           0.197187          
productpage-v1-6       0.201737           0.207451          
productpage-v1-7       0.199172           0.197649          
productpage-v1-8       0.200447           0.190845          
productpage-v1-9       0.232165           0.380608          
ratings-v1             0.356288           0.132502          
ratings-v1-2           0.000000           0.237528          
reviews-v1             0.188002           0.259779          
reviews-v2             0.313123           0.071095          
reviews-v2-2           0.000000           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v3             0.112057           0.000000          
reviews-v3-2           0.352381           0.246913          
reviews-v3-3           0.000000           0.118429          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.040560          
reviews-v3-7           0.000000           0.099963          
istiod                 0.011899           0.194689          
kube-apiserver         0.174116           0.000000          
kube-apiserver-2       0.087863           0.000000          


# RPS = 1000
Service                Istio              Mazu              
details-v1             0.342665           0.328636          
details-v1-2           0.340014           0.327100          
details-v1-3           0.233236           0.494347          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           0.213463          
productpage-v1         0.204526           0.185919          
productpage-v1-10      0.182400           0.211014          
productpage-v1-11      0.194603           0.183665          
productpage-v1-12      0.212054           0.202484          
productpage-v1-13      0.186674           0.206836          
productpage-v1-14      0.208109           0.208014          
productpage-v1-15      0.199180           0.220138          
productpage-v1-16      0.178465           0.252031          
productpage-v1-17      0.162600           0.280167          
productpage-v1-18      0.197070           0.253801          
productpage-v1-19      0.137620           0.203752          
productpage-v1-2       0.209787           0.000000          
productpage-v1-20      0.000000           0.209060          
productpage-v1-3       0.169407           0.187041          
productpage-v1-4       0.202016           0.207165          
productpage-v1-5       0.203592           0.202138          
productpage-v1-6       0.207700           0.203747          
productpage-v1-7       0.186784           0.186814          
productpage-v1-8       0.204060           0.215955          
productpage-v1-9       0.202902           0.467140          
ratings-v1             0.449190           0.165700          
ratings-v1-2           0.000000           0.351695          
reviews-v1             0.226038           0.359697          
reviews-v2             0.473499           0.000000          
reviews-v2-2           0.000000           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v3             0.466778           0.000000          
reviews-v3-2           0.000000           0.348175          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.062336          
reviews-v3-7           0.000000           0.102814          
istiod                 0.014134           0.190784          
kube-apiserver         0.191480           0.000000          
kube-apiserver-2       0.108225           0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.338275           0.331970          
details-v1-2           0.324163           0.338657          
details-v1-3           0.336146           0.328075          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           0.232117          
productpage-v1         0.225126           0.222357          
productpage-v1-10      0.201643           0.227029          
productpage-v1-11      0.216548           0.191311          
productpage-v1-12      0.216419           0.206537          
productpage-v1-13      0.202370           0.224612          
productpage-v1-14      0.227777           0.229456          
productpage-v1-15      0.217260           0.202053          
productpage-v1-16      0.220783           0.228047          
productpage-v1-17      0.211958           0.227015          
productpage-v1-18      0.215771           0.218561          
productpage-v1-19      0.215653           0.221836          
productpage-v1-2       0.209219           0.264084          
productpage-v1-20      0.197831           0.224704          
productpage-v1-3       0.203593           0.199043          
productpage-v1-4       0.227174           0.230830          
productpage-v1-5       0.224683           0.209844          
productpage-v1-6       0.222862           0.232382          
productpage-v1-7       0.193511           0.191258          
productpage-v1-8       0.230496           0.217757          
productpage-v1-9       0.220384           0.561526          
ratings-v1             0.617132           0.195242          
ratings-v1-2           0.000000           0.457001          
reviews-v1             0.196854           0.447746          
reviews-v2             0.421323           0.000000          
reviews-v2-2           0.254714           0.000000          
reviews-v2-3           0.116314           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v3             0.402201           0.000000          
reviews-v3-2           0.256323           0.441740          
reviews-v3-3           0.154928           0.000000          
reviews-v3-4           0.175572           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.014455          
reviews-v3-7           0.000000           0.095762          
istiod                 0.014761           0.196968          
kube-apiserver         0.208115           0.000000          
kube-apiserver-2       0.102615           0.000000          


# RPS = 1400
Service                Istio              Mazu              
details-v1             0.307156           0.330831          
details-v1-2           0.326533           0.338437          
details-v1-3           0.319299           0.336539          
details-v1-4           0.253102           0.489676          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           0.246756          
productpage-v1         0.239356           0.248001          
productpage-v1-10      0.246461           0.238706          
productpage-v1-11      0.251583           0.224556          
productpage-v1-12      0.234958           0.229494          
productpage-v1-13      0.236591           0.239567          
productpage-v1-14      0.226436           0.236479          
productpage-v1-15      0.254160           0.212743          
productpage-v1-16      0.218596           0.241263          
productpage-v1-17      0.239351           0.252389          
productpage-v1-18      0.245385           0.246918          
productpage-v1-19      0.234974           0.236692          
productpage-v1-2       0.251454           0.240088          
productpage-v1-20      0.241729           0.228784          
productpage-v1-3       0.241252           0.228181          
productpage-v1-4       0.242071           0.239744          
productpage-v1-5       0.236906           0.237419          
productpage-v1-6       0.235129           0.244645          
productpage-v1-7       0.236899           0.243498          
productpage-v1-8       0.254736           0.225283          
productpage-v1-9       0.246110           0.658614          
ratings-v1             0.769158           0.213611          
ratings-v1-2           0.000000           0.510322          
reviews-v1             0.078311           0.483079          
reviews-v2             0.182007           0.469006          
reviews-v2-2           0.166714           0.000000          
reviews-v2-3           0.185727           0.000000          
reviews-v2-4           0.165467           0.000000          
reviews-v2-5           0.139084           0.000000          
reviews-v3             0.174994           0.000000          
reviews-v3-2           0.184027           0.455776          
reviews-v3-3           0.172454           0.000000          
reviews-v3-4           0.180590           0.000000          
reviews-v3-5           0.162342           0.000000          
reviews-v3-6           0.161905           0.021323          
reviews-v3-7           0.152267           0.094888          
istiod                 0.012205           0.181942          
kube-apiserver         0.210115           0.000000          
kube-apiserver-2       0.100787           0.000000          


# RPS = 1600
Service                Istio              Mazu              
details-v1             0.269814           0.307297          
details-v1-2           0.309616           0.313080          
details-v1-3           0.333645           0.311748          
details-v1-4           0.292449           0.291577          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           0.245682          
productpage-v1         0.244414           0.235803          
productpage-v1-10      0.274520           0.248999          
productpage-v1-11      0.272968           0.252095          
productpage-v1-12      0.253560           0.247844          
productpage-v1-13      0.239715           0.252736          
productpage-v1-14      0.248640           0.241119          
productpage-v1-15      0.276380           0.261738          
productpage-v1-16      0.242064           0.257549          
productpage-v1-17      0.271823           0.268008          
productpage-v1-18      0.239723           0.249481          
productpage-v1-19      0.271397           0.258303          
productpage-v1-2       0.276299           0.241436          
productpage-v1-20      0.246879           0.242755          
productpage-v1-3       0.273047           0.269421          
productpage-v1-4       0.252339           0.267766          
productpage-v1-5       0.245297           0.260030          
productpage-v1-6       0.270844           0.241729          
productpage-v1-7       0.256190           0.235406          
productpage-v1-8       0.270098           0.251467          
productpage-v1-9       0.248960           0.707436          
ratings-v1             0.810765           0.190926          
ratings-v1-2           0.000000           0.396755          
reviews-v1             0.094530           0.361846          
reviews-v2             0.171464           0.411364          
reviews-v2-2           0.164250           0.426665          
reviews-v2-3           0.197762           0.396980          
reviews-v2-4           0.178423           0.397303          
reviews-v2-5           0.166345           0.000000          
reviews-v3             0.154900           0.000000          
reviews-v3-2           0.195846           0.348730          
reviews-v3-3           0.182203           0.000000          
reviews-v3-4           0.191504           0.000000          
reviews-v3-5           0.185110           0.000000          
reviews-v3-6           0.189826           0.033545          
reviews-v3-7           0.192183           0.106100          
istiod                 0.004369           0.215355          
kube-apiserver         0.190243           0.000000          
kube-apiserver-2       0.090815           0.000000          


# RPS = 1800
Service                Istio              Mazu              
details-v1             0.311509           0.308989          
details-v1-2           0.317684           0.311528          
details-v1-3           0.324906           0.306689          
details-v1-4           0.309730           0.299813          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           0.265021          
productpage-v1         0.246331           0.279061          
productpage-v1-10      0.276308           0.253129          
productpage-v1-11      0.278141           0.248619          
productpage-v1-12      0.265612           0.256283          
productpage-v1-13      0.278084           0.256850          
productpage-v1-14      0.256645           0.271734          
productpage-v1-15      0.269914           0.258554          
productpage-v1-16      0.264115           0.259020          
productpage-v1-17      0.270936           0.267728          
productpage-v1-18      0.238736           0.262023          
productpage-v1-19      0.290040           0.264422          
productpage-v1-2       0.275517           0.247185          
productpage-v1-20      0.251742           0.256399          
productpage-v1-3       0.263387           0.261811          
productpage-v1-4       0.266034           0.316179          
productpage-v1-5       0.255825           0.252508          
productpage-v1-6       0.281192           0.233358          
productpage-v1-7       0.264465           0.243684          
productpage-v1-8       0.271592           0.264628          
productpage-v1-9       0.260676           0.846531          
ratings-v1             0.883053           0.123445          
ratings-v1-2           0.000000           0.248967          
reviews-v1             0.097234           0.248926          
reviews-v2             0.190523           0.243586          
reviews-v2-2           0.182026           0.227647          
reviews-v2-3           0.191638           0.247881          
reviews-v2-4           0.186527           0.250780          
reviews-v2-5           0.176823           0.298758          
reviews-v3             0.179057           0.328602          
reviews-v3-2           0.198319           0.233938          
reviews-v3-3           0.176105           0.000000          
reviews-v3-4           0.189931           0.000000          
reviews-v3-5           0.180052           0.000000          
reviews-v3-6           0.202528           0.018968          
reviews-v3-7           0.201331           0.096237          
istiod                 0.004772           0.205174          
kube-apiserver         0.189943           0.000000          
kube-apiserver-2       0.087402           0.000000          


# RPS = 2000
Service                Istio              Mazu              
details-v1             0.319715           0.322870          
details-v1-2           0.344685           0.294971          
details-v1-3           0.351792           0.315053          
details-v1-4           0.323308           0.325919          
details-v1-5           0.000000           0.540650          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           0.279591          
productpage-v1         0.267451           0.286237          
productpage-v1-10      0.284365           0.266526          
productpage-v1-11      0.284483           0.274857          
productpage-v1-12      0.274075           0.266116          
productpage-v1-13      0.291408           0.249571          
productpage-v1-14      0.267192           0.276782          
productpage-v1-15      0.287820           0.250832          
productpage-v1-16      0.277412           0.277579          
productpage-v1-17      0.269788           0.282053          
productpage-v1-18      0.275611           0.284486          
productpage-v1-19      0.287229           0.274282          
productpage-v1-2       0.286066           0.270654          
productpage-v1-20      0.261612           0.275170          
productpage-v1-3       0.284868           0.285982          
productpage-v1-4       0.259807           0.345795          
productpage-v1-5       0.257954           0.267473          
productpage-v1-6       0.287810           0.274571          
productpage-v1-7       0.273397           0.268459          
productpage-v1-8       0.259404           0.272060          
productpage-v1-9       0.262412           0.955820          
ratings-v1             0.900432           0.128445          
ratings-v1-2           0.000000           0.252218          
reviews-v1             0.150157           0.253145          
reviews-v2             0.269792           0.235273          
reviews-v2-2           0.153404           0.260962          
reviews-v2-3           0.274883           0.248378          
reviews-v2-4           0.287642           0.237945          
reviews-v2-5           0.183814           0.245113          
reviews-v3             0.255072           0.305017          
reviews-v3-2           0.180998           0.261782          
reviews-v3-3           0.266454           0.000000          
reviews-v3-4           0.130376           0.000000          
reviews-v3-5           0.293866           0.000000          
reviews-v3-6           0.256774           0.016286          
reviews-v3-7           0.000000           0.093741          
istiod                 0.009416           0.188278          
kube-apiserver         0.196314           0.000000          
kube-apiserver-2       0.100353           0.000000          


# RPS = 2200
Service                Istio              Mazu              
details-v1             0.304099           0.292489          
details-v1-2           0.327805           0.277608          
details-v1-3           0.328802           0.265329          
details-v1-4           0.314983           0.296676          
details-v1-5           0.252840           0.251234          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           0.280478          
productpage-v1         0.281087           0.271423          
productpage-v1-10      0.302688           0.270428          
productpage-v1-11      0.286431           0.274747          
productpage-v1-12      0.271836           0.254050          
productpage-v1-13      0.294372           0.273356          
productpage-v1-14      0.278499           0.297938          
productpage-v1-15      0.283248           0.258977          
productpage-v1-16      0.298451           0.279734          
productpage-v1-17      0.287850           0.276157          
productpage-v1-18      0.273286           0.288456          
productpage-v1-19      0.286496           0.271566          
productpage-v1-2       0.290114           0.276173          
productpage-v1-20      0.264403           0.282944          
productpage-v1-3       0.296029           0.283665          
productpage-v1-4       0.273038           0.327980          
productpage-v1-5       0.276323           0.290986          
productpage-v1-6       0.279416           0.283432          
productpage-v1-7       0.295876           0.252694          
productpage-v1-8       0.284587           0.280780          
productpage-v1-9       0.272135           1.004927          
ratings-v1             0.922846           0.133883          
ratings-v1-2           0.000000           0.248124          
reviews-v1             0.185191           0.253988          
reviews-v2             0.309470           0.247342          
reviews-v2-2           0.318915           0.269058          
reviews-v2-3           0.322656           0.234835          
reviews-v2-4           0.000000           0.250709          
reviews-v2-5           0.000000           0.249025          
reviews-v3             0.298824           0.308735          
reviews-v3-2           0.301604           0.279550          
reviews-v3-3           0.332069           0.000000          
reviews-v3-4           0.303876           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.006354          
reviews-v3-7           0.000000           0.099336          
istiod                 0.006253           0.201251          
kube-apiserver         0.192961           0.000000          
kube-apiserver-2       0.091167           0.000000          


# RPS = 2400
Service                Istio              Mazu              
details-v1             0.326713           0.314439          
details-v1-2           0.291754           0.289557          
details-v1-3           0.320571           0.289568          
details-v1-4           0.316249           0.296610          
details-v1-5           0.311310           0.309011          
details-v1-6           0.000000           0.447264          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           0.309910          
productpage-v1         0.299442           0.285503          
productpage-v1-10      0.276540           0.306041          
productpage-v1-11      0.294905           0.283194          
productpage-v1-12      0.286620           0.309345          
productpage-v1-13      0.290112           0.302326          
productpage-v1-14      0.296662           0.302063          
productpage-v1-15      0.297563           0.299942          
productpage-v1-16      0.290733           0.299508          
productpage-v1-17      0.293163           0.296330          
productpage-v1-18      0.307509           0.317778          
productpage-v1-19      0.284783           0.295489          
productpage-v1-2       0.293585           0.312009          
productpage-v1-20      0.289135           0.305357          
productpage-v1-3       0.322406           0.310755          
productpage-v1-4       0.285285           0.312948          
productpage-v1-5       0.291829           0.285496          
productpage-v1-6       0.294015           0.311659          
productpage-v1-7       0.316517           0.291156          
productpage-v1-8       0.304772           0.299005          
productpage-v1-9       0.295936           1.098860          
ratings-v1             1.012974           0.167867          
ratings-v1-2           0.000000           0.304014          
reviews-v1             0.178274           0.311311          
reviews-v2             0.312034           0.147151          
reviews-v2-2           0.317867           0.356236          
reviews-v2-3           0.325891           0.305997          
reviews-v2-4           0.000000           0.317485          
reviews-v2-5           0.000000           0.302231          
reviews-v3             0.336304           0.188470          
reviews-v3-2           0.325104           0.353526          
reviews-v3-3           0.330931           0.000000          
reviews-v3-4           0.320813           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.024124          
reviews-v3-7           0.000000           0.091353          
istiod                 0.003915           0.198689          
kube-apiserver         0.193478           0.000000          
kube-apiserver-2       0.090684           0.000000          


# RPS = 2600
Service                Istio              Mazu              
details-v1             0.288102           0.282502          
details-v1-2           0.301610           0.295133          
details-v1-3           0.299229           0.250018          
details-v1-4           0.320388           0.289345          
details-v1-5           0.302906           0.297382          
details-v1-6           0.225000           0.290065          
details-v1-7           0.222413           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           0.313020          
productpage-v1         0.332054           0.321078          
productpage-v1-10      0.305509           0.321552          
productpage-v1-11      0.308625           0.286915          
productpage-v1-12      0.310986           0.300558          
productpage-v1-13      0.313817           0.324938          
productpage-v1-14      0.339067           0.306178          
productpage-v1-15      0.308815           0.304621          
productpage-v1-16      0.336304           0.310433          
productpage-v1-17      0.321495           0.324471          
productpage-v1-18      0.300438           0.320554          
productpage-v1-19      0.307872           0.306826          
productpage-v1-2       0.317634           0.319987          
productpage-v1-20      0.319695           0.312053          
productpage-v1-3       0.315877           0.310619          
productpage-v1-4       0.314945           0.320377          
productpage-v1-5       0.308168           0.306088          
productpage-v1-6       0.320010           0.325695          
productpage-v1-7       0.337134           0.297608          
productpage-v1-8       0.320045           0.306065          
productpage-v1-9       0.331870           1.184079          
ratings-v1             1.200379           0.192377          
ratings-v1-2           0.000000           0.310034          
reviews-v1             0.214938           0.312302          
reviews-v2             0.335149           0.395475          
reviews-v2-2           0.353629           0.331224          
reviews-v2-3           0.327335           0.309245          
reviews-v2-4           0.000000           0.322877          
reviews-v2-5           0.000000           0.000000          
reviews-v3             0.408272           0.000000          
reviews-v3-2           0.313242           0.377737          
reviews-v3-3           0.352406           0.000000          
reviews-v3-4           0.354043           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.005987          
reviews-v3-7           0.000000           0.102502          
istiod                 0.008610           0.199020          
kube-apiserver         0.196163           0.000000          
kube-apiserver-2       0.100616           0.000000          


# RPS = 2800
Service                Istio              Mazu              
details-v1             0.282608           0.317458          
details-v1-2           0.290789           0.294184          
details-v1-3           0.278741           0.280507          
details-v1-4           0.293964           0.315235          
details-v1-5           0.274640           0.304622          
details-v1-6           0.303420           0.317958          
details-v1-7           0.300800           0.432728          
details-v1-8           0.000000           0.355617          
details-v1-9           0.000000           0.361926          
productpage-v1         0.376297           0.367690          
productpage-v1-10      0.347123           0.363235          
productpage-v1-11      0.360481           0.330108          
productpage-v1-12      0.341593           0.328268          
productpage-v1-13      0.345041           0.365458          
productpage-v1-14      0.353318           0.323975          
productpage-v1-15      0.359626           0.328085          
productpage-v1-16      0.340224           0.369936          
productpage-v1-17      0.364627           0.372365          
productpage-v1-18      0.343767           0.342927          
productpage-v1-19      0.336935           0.354351          
productpage-v1-2       0.357721           0.369984          
productpage-v1-20      0.365850           0.359910          
productpage-v1-3       0.343960           0.337160          
productpage-v1-4       0.342888           0.358090          
productpage-v1-5       0.365647           0.369979          
productpage-v1-6       0.368073           0.372051          
productpage-v1-7       0.343258           0.336102          
productpage-v1-8       0.331850           0.372800          
productpage-v1-9       0.369004           1.317370          
ratings-v1             1.375601           0.228195          
ratings-v1-2           0.000000           0.358035          
reviews-v1             0.233446           0.355906          
reviews-v2             0.376349           0.423143          
reviews-v2-2           0.396241           0.330053          
reviews-v2-3           0.337893           0.351600          
reviews-v2-4           0.000000           0.344241          
reviews-v2-5           0.000000           0.000000          
reviews-v3             0.445743           0.000000          
reviews-v3-2           0.358158           0.455780          
reviews-v3-3           0.368095           0.000000          
reviews-v3-4           0.387315           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.021998          
reviews-v3-7           0.000000           0.095648          
istiod                 0.004867           0.197550          
kube-apiserver         0.193032           0.000000          
kube-apiserver-2       0.088479           0.000000          


# RPS = 3000
Service                Istio              Mazu              
