# RPS = 100
Service                Istio              Mazu              
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           54.506696         
productpage-v1         47.502930          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           45.107143         
productpage-v1-2       37.875000          0.000000          
productpage-v1-20      0.000000           37.440104         
productpage-v1-3       30.544271          0.000000          
productpage-v1-4       22.604167          0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           41.360491         
ratings-v1             32.938965          40.776786         
ratings-v1-2           0.000000           44.541016         
reviews-v1             33.925223          39.938965         
reviews-v2             35.291295          34.635417         
reviews-v2-2           31.832031          0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v3             34.027344          0.000000          
reviews-v3-2           32.381696          42.095703         
reviews-v3-3           0.000000           41.057617         
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           119.905692        
reviews-v3-7           0.000000           472.900112        
istiod                 83.067969          652.671875        
kube-apiserver         648.641276         0.000000          
kube-apiserver-2       454.978795         0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             32.877232          41.249512         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           51.574219         
productpage-v1         45.596191          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           43.684152         
productpage-v1-2       37.000977          0.000000          
productpage-v1-20      0.000000           44.651693         
productpage-v1-3       36.810826          39.373047         
productpage-v1-4       34.892299          40.261719         
productpage-v1-5       29.360026          35.081055         
productpage-v1-6       33.938477          0.000000          
productpage-v1-7       22.812500          0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           39.574219         
ratings-v1             31.458594          40.508371         
ratings-v1-2           0.000000           41.898438         
reviews-v1             32.338542          40.743304         
reviews-v2             32.344866          40.079799         
reviews-v2-2           32.801897          0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v3             33.741211          0.000000          
reviews-v3-2           32.261719          41.182943         
reviews-v3-3           0.000000           41.626465         
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           120.670759        
reviews-v3-7           0.000000           437.239955        
istiod                 98.644531          666.238839        
kube-apiserver         669.417411         0.000000          
kube-apiserver-2       451.370605         0.000000          


# RPS = 600
Service                Istio              Mazu              
details-v1             35.164621          43.614583         
details-v1-2           27.009375          54.554688         
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           51.655599         
productpage-v1         43.996582          29.855469         
productpage-v1-10      0.000000           31.394531         
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           43.989397         
productpage-v1-2       36.969238          0.000000          
productpage-v1-20      0.000000           43.835379         
productpage-v1-3       36.700335          46.527832         
productpage-v1-4       34.580357          49.082031         
productpage-v1-5       35.667411          46.273996         
productpage-v1-6       35.172526          42.364583         
productpage-v1-7       35.034040          35.876562         
productpage-v1-8       29.268229          36.333594         
productpage-v1-9       35.390625          39.777344         
ratings-v1             32.021763          42.209821         
ratings-v1-2           0.000000           42.267857         
reviews-v1             32.731585          41.909040         
reviews-v2             33.325000          40.295201         
reviews-v2-2           34.023996          0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v3             34.505208          0.000000          
reviews-v3-2           32.247070          41.845982         
reviews-v3-3           0.000000           42.243652         
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           134.887500        
reviews-v3-7           0.000000           436.446777        
istiod                 111.658482         672.305804        
kube-apiserver         673.582031         0.000000          
kube-apiserver-2       443.480469         0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             35.154297          45.191964         
details-v1-2           34.276855          59.908482         
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           52.034040         
productpage-v1         43.756836          45.333147         
productpage-v1-10      28.185156          47.407924         
productpage-v1-11      29.126953          40.525391         
productpage-v1-12      27.476562          40.106120         
productpage-v1-13      27.176562          35.531250         
productpage-v1-14      33.265625          35.532812         
productpage-v1-15      22.230469          0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           45.717076         
productpage-v1-2       37.631510          0.000000          
productpage-v1-20      0.000000           44.376562         
productpage-v1-3       36.814453          45.750000         
productpage-v1-4       35.478795          48.784505         
productpage-v1-5       35.175781          46.166016         
productpage-v1-6       35.815430          50.978125         
productpage-v1-7       35.835156          45.396763         
productpage-v1-8       35.983817          46.866071         
productpage-v1-9       36.011719          40.877232         
ratings-v1             32.498047          43.517299         
ratings-v1-2           0.000000           44.324219         
reviews-v1             34.002790          43.459635         
reviews-v2             35.083496          0.000000          
reviews-v2-2           0.000000           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v3             33.376465          0.000000          
reviews-v3-2           0.000000           43.896484         
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           162.556920        
reviews-v3-7           0.000000           433.515625        
istiod                 121.752790         673.175223        
kube-apiserver         674.733724         0.000000          
kube-apiserver-2       444.039062         0.000000          


# RPS = 1000
Service                Istio              Mazu              
details-v1             36.815290          46.366211         
details-v1-2           34.786830          54.546317         
details-v1-3           28.756510          63.068638         
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           52.386161         
productpage-v1         44.049805          45.791295         
productpage-v1-10      35.197917          44.866699         
productpage-v1-11      35.576823          49.498698         
productpage-v1-12      35.814174          47.098145         
productpage-v1-13      34.568638          45.551897         
productpage-v1-14      35.658691          44.801897         
productpage-v1-15      33.965820          39.979818         
productpage-v1-16      28.407031          40.591797         
productpage-v1-17      29.477214          35.066406         
productpage-v1-18      24.441406          37.643750         
productpage-v1-19      25.448242          45.904688         
productpage-v1-2       38.073103          0.000000          
productpage-v1-20      0.000000           44.840402         
productpage-v1-3       36.649902          45.957031         
productpage-v1-4       35.743862          48.523996         
productpage-v1-5       35.751116          46.175781         
productpage-v1-6       36.074219          50.184082         
productpage-v1-7       36.006138          43.795759         
productpage-v1-8       35.993304          47.027832         
productpage-v1-9       36.187012          41.114397         
ratings-v1             32.663504          44.456380         
ratings-v1-2           0.000000           45.231027         
reviews-v1             35.025112          44.639509         
reviews-v2             36.308036          0.000000          
reviews-v2-2           0.000000           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v3             34.953776          0.000000          
reviews-v3-2           0.000000           45.412946         
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           166.621652        
reviews-v3-7           0.000000           431.083008        
istiod                 116.998047         677.441406        
kube-apiserver         681.596540         0.000000          
kube-apiserver-2       443.989397         0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             37.209375          47.574707         
details-v1-2           35.402902          51.756836         
details-v1-3           34.911272          65.680176         
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           52.787388         
productpage-v1         44.231934          45.637370         
productpage-v1-10      35.983724          45.380580         
productpage-v1-11      36.531808          46.462891         
productpage-v1-12      35.863281          45.458333         
productpage-v1-13      36.132161          45.031808         
productpage-v1-14      36.985491          44.210379         
productpage-v1-15      35.626116          49.202009         
productpage-v1-16      35.686942          48.246094         
productpage-v1-17      37.148438          46.307478         
productpage-v1-18      37.017857          45.226074         
productpage-v1-19      35.246094          46.001953         
productpage-v1-2       39.126465          38.728516         
productpage-v1-20      31.283854          44.385045         
productpage-v1-3       37.049479          45.540737         
productpage-v1-4       36.141741          48.029297         
productpage-v1-5       36.373047          45.454241         
productpage-v1-6       36.522879          48.212240         
productpage-v1-7       36.305804          44.535645         
productpage-v1-8       36.294922          46.244420         
productpage-v1-9       36.149089          41.424665         
ratings-v1             33.266741          44.849609         
ratings-v1-2           0.000000           46.144531         
reviews-v1             34.986328          44.416853         
reviews-v2             35.958984          0.000000          
reviews-v2-2           30.677734          0.000000          
reviews-v2-3           34.519531          0.000000          
reviews-v2-4           0.886719           0.000000          
reviews-v2-5           34.433594          0.000000          
reviews-v3             35.630022          0.000000          
reviews-v3-2           31.485677          45.643066         
reviews-v3-3           28.300781          0.000000          
reviews-v3-4           25.118490          0.000000          
reviews-v3-5           2.687500           0.000000          
reviews-v3-6           2.562500           153.304129        
reviews-v3-7           2.828125           429.566895        
istiod                 139.076660         678.725446        
kube-apiserver         689.713867         0.000000          
kube-apiserver-2       444.622768         0.000000          


# RPS = 1400
Service                Istio              Mazu              
details-v1             37.529688          46.874512         
details-v1-2           35.726004          50.387835         
details-v1-3           35.517299          55.311035         
details-v1-4           33.956055          55.220703         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           52.096540         
productpage-v1         44.189453          44.257812         
productpage-v1-10      36.905134          43.310268         
productpage-v1-11      37.497559          44.526367         
productpage-v1-12      37.249219          44.120605         
productpage-v1-13      37.434245          44.064732         
productpage-v1-14      37.207031          43.628418         
productpage-v1-15      36.638951          46.044271         
productpage-v1-16      37.029576          43.444754         
productpage-v1-17      37.687500          45.157924         
productpage-v1-18      37.524740          44.446615         
productpage-v1-19      37.610352          45.319661         
productpage-v1-2       40.311942          45.827148         
productpage-v1-20      38.202567          44.750000         
productpage-v1-3       38.106027          45.304688         
productpage-v1-4       37.444010          46.632254         
productpage-v1-5       37.334821          45.031901         
productpage-v1-6       37.712891          45.940848         
productpage-v1-7       37.240513          44.885603         
productpage-v1-8       37.176339          43.768973         
productpage-v1-9       37.517857          40.497210         
ratings-v1             35.608724          44.485840         
ratings-v1-2           0.000000           46.486607         
reviews-v1             35.390625          44.384766         
reviews-v2             36.096191          42.166667         
reviews-v2-2           37.345703          0.000000          
reviews-v2-3           35.116629          0.000000          
reviews-v2-4           35.578125          0.000000          
reviews-v2-5           35.235352          0.000000          
reviews-v3             36.143066          0.000000          
reviews-v3-2           37.464286          44.908854         
reviews-v3-3           37.160156          0.000000          
reviews-v3-4           36.617188          0.000000          
reviews-v3-5           35.072266          0.000000          
reviews-v3-6           35.137695          152.088728        
reviews-v3-7           35.043750          430.623884        
istiod                 140.574219         688.567057        
kube-apiserver         691.810826         0.000000          
kube-apiserver-2       444.564732         0.000000          


# RPS = 1600
Service                Istio              Mazu              
details-v1             37.478125          46.303223         
details-v1-2           34.822266          49.726562         
details-v1-3           33.902995          54.063058         
details-v1-4           35.786830          65.250000         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           53.295759         
productpage-v1         43.914062          45.391741         
productpage-v1-10      35.594727          44.450195         
productpage-v1-11      37.070312          45.003906         
productpage-v1-12      36.699219          44.916667         
productpage-v1-13      36.513672          46.544922         
productpage-v1-14      36.328776          45.161272         
productpage-v1-15      36.136719          45.313616         
productpage-v1-16      36.260417          44.493490         
productpage-v1-17      36.410714          46.068359         
productpage-v1-18      35.117188          45.396973         
productpage-v1-19      35.442522          45.621652         
productpage-v1-2       38.370536          46.190755         
productpage-v1-20      36.437012          45.388393         
productpage-v1-3       37.005580          47.249512         
productpage-v1-4       36.776042          46.876674         
productpage-v1-5       35.575335          45.742746         
productpage-v1-6       36.971191          46.677734         
productpage-v1-7       36.402344          45.379464         
productpage-v1-8       35.707589          44.897879         
productpage-v1-9       36.863770          42.958008         
ratings-v1             34.740234          44.178385         
ratings-v1-2           0.000000           46.802734         
reviews-v1             33.877930          45.472656         
reviews-v2             35.959635          62.450893         
reviews-v2-2           36.300223          53.868304         
reviews-v2-3           35.337891          41.831055         
reviews-v2-4           34.676432          43.708008         
reviews-v2-5           36.235840          27.558594         
reviews-v3             34.758371          2.902344          
reviews-v3-2           35.848214          45.077637         
reviews-v3-3           36.127604          0.000000          
reviews-v3-4           33.907924          0.000000          
reviews-v3-5           34.098214          0.000000          
reviews-v3-6           36.083147          166.983887        
reviews-v3-7           33.922433          441.301897        
istiod                 128.367746         689.197266        
kube-apiserver         676.386719         0.000000          
kube-apiserver-2       443.113932         0.000000          


# RPS = 1800
Service                Istio              Mazu              
details-v1             34.674107          47.454427         
details-v1-2           33.460938          50.092448         
details-v1-3           32.527832          55.595424         
details-v1-4           34.225586          54.088542         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           54.738839         
productpage-v1         42.535807          46.440848         
productpage-v1-10      34.320312          46.652995         
productpage-v1-11      36.063965          46.194196         
productpage-v1-12      34.809710          46.188616         
productpage-v1-13      34.439062          47.295573         
productpage-v1-14      34.705078          47.042969         
productpage-v1-15      35.139648          46.255022         
productpage-v1-16      35.173177          46.152344         
productpage-v1-17      34.655692          46.906901         
productpage-v1-18      34.324219          46.829799         
productpage-v1-19      34.254395          47.220424         
productpage-v1-2       37.986607          46.963281         
productpage-v1-20      34.583705          46.303571         
productpage-v1-3       36.856120          47.516927         
productpage-v1-4       35.078125          53.622768         
productpage-v1-5       34.901693          47.596540         
productpage-v1-6       35.788574          47.726562         
productpage-v1-7       35.271205          47.215402         
productpage-v1-8       35.024554          46.548828         
productpage-v1-9       34.271205          47.006696         
ratings-v1             34.276042          44.705915         
ratings-v1-2           0.000000           47.313058         
reviews-v1             33.948242          45.687012         
reviews-v2             33.968750          59.069754         
reviews-v2-2           34.821289          65.209375         
reviews-v2-3           33.133371          57.432943         
reviews-v2-4           33.609375          57.435547         
reviews-v2-5           36.229004          52.552734         
reviews-v3             33.664714          51.173828         
reviews-v3-2           34.667318          45.964844         
reviews-v3-3           33.856445          0.000000          
reviews-v3-4           34.039621          0.000000          
reviews-v3-5           32.954687          0.000000          
reviews-v3-6           32.297433          180.585449        
reviews-v3-7           32.819196          447.055990        
istiod                 82.693080          683.003418        
kube-apiserver         680.825335         0.000000          
kube-apiserver-2       441.956473         0.000000          


# RPS = 2000
Service                Istio              Mazu              
details-v1             36.958705          46.010045         
details-v1-2           35.358259          50.216797         
details-v1-3           34.276367          55.163504         
details-v1-4           34.459263          51.152344         
details-v1-5           0.000000           56.409375         
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           52.691964         
productpage-v1         43.500488          45.441406         
productpage-v1-10      36.268415          44.169643         
productpage-v1-11      37.018555          45.594727         
productpage-v1-12      37.398996          45.811942         
productpage-v1-13      36.863281          46.800781         
productpage-v1-14      36.677734          46.690430         
productpage-v1-15      38.586426          45.630580         
productpage-v1-16      36.937500          46.417411         
productpage-v1-17      36.418527          46.367188         
productpage-v1-18      36.550130          46.401786         
productpage-v1-19      36.263951          46.877930         
productpage-v1-2       40.085379          45.652995         
productpage-v1-20      37.568080          46.700893         
productpage-v1-3       38.843750          47.468750         
productpage-v1-4       36.713170          57.962612         
productpage-v1-5       37.253418          47.368304         
productpage-v1-6       37.132812          47.627232         
productpage-v1-7       36.363281          46.037388         
productpage-v1-8       37.194196          45.265625         
productpage-v1-9       37.975260          45.364955         
ratings-v1             36.405273          44.908482         
ratings-v1-2           0.000000           45.328125         
reviews-v1             35.156901          45.478795         
reviews-v2             36.562500          53.616629         
reviews-v2-2           36.968750          50.281808         
reviews-v2-3           34.254464          50.549107         
reviews-v2-4           35.727051          52.333496         
reviews-v2-5           36.132812          47.716309         
reviews-v3             35.659598          53.602121         
reviews-v3-2           35.453125          46.601562         
reviews-v3-3           35.459821          0.000000          
reviews-v3-4           34.797991          0.000000          
reviews-v3-5           34.727214          0.000000          
reviews-v3-6           0.000000           154.546317        
reviews-v3-7           0.000000           444.642578        
istiod                 128.280273         688.222005        
kube-apiserver         682.729353         0.000000          
kube-apiserver-2       448.739583         0.000000          


# RPS = 2200
Service                Istio              Mazu              
details-v1             37.905273          46.285156         
details-v1-2           36.019531          49.343192         
details-v1-3           35.266741          53.244141         
details-v1-4           34.732422          51.529297         
details-v1-5           29.352214          60.165737         
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           53.725911         
productpage-v1         44.026786          45.204102         
productpage-v1-10      36.054688          45.094866         
productpage-v1-11      37.806641          45.164062         
productpage-v1-12      37.524554          45.817057         
productpage-v1-13      37.562500          45.770833         
productpage-v1-14      37.417318          45.337891         
productpage-v1-15      38.621094          45.056920         
productpage-v1-16      36.952009          46.142857         
productpage-v1-17      36.374512          45.126674         
productpage-v1-18      37.341518          45.115513         
productpage-v1-19      35.929129          46.673177         
productpage-v1-2       40.664062          44.385603         
productpage-v1-20      38.026693          45.902902         
productpage-v1-3       39.155692          46.043945         
productpage-v1-4       37.088542          55.935826         
productpage-v1-5       37.985352          45.657924         
productpage-v1-6       37.845052          47.674805         
productpage-v1-7       37.471540          45.875000         
productpage-v1-8       36.623884          46.541295         
productpage-v1-9       38.722656          45.626116         
ratings-v1             36.779576          44.210379         
ratings-v1-2           0.000000           45.713170         
reviews-v1             35.590960          44.504883         
reviews-v2             37.376674          51.960449         
reviews-v2-2           35.431641          50.319754         
reviews-v2-3           34.974330          46.425781         
reviews-v2-4           0.000000           46.176339         
reviews-v2-5           0.000000           47.334473         
reviews-v3             36.239397          54.649740         
reviews-v3-2           35.446987          46.191406         
reviews-v3-3           35.132812          0.000000          
reviews-v3-4           34.757812          0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           161.326172        
reviews-v3-7           0.000000           452.232143        
istiod                 134.117188         681.542969        
kube-apiserver         685.637835         0.000000          
kube-apiserver-2       453.836496         0.000000          


# RPS = 2400
Service                Istio              Mazu              
details-v1             35.659668          47.340402         
details-v1-2           34.703683          49.496652         
details-v1-3           33.837891          54.054688         
details-v1-4           33.780692          53.244141         
details-v1-5           34.690290          54.429129         
details-v1-6           0.000000           52.040625         
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           52.309896         
productpage-v1         42.061849          46.302734         
productpage-v1-10      35.306641          45.253906         
productpage-v1-11      36.031250          47.154018         
productpage-v1-12      35.873326          47.158691         
productpage-v1-13      36.173549          46.094866         
productpage-v1-14      36.206055          46.082589         
productpage-v1-15      37.027344          46.264160         
productpage-v1-16      36.124442          46.414062         
productpage-v1-17      35.908203          46.729492         
productpage-v1-18      35.251674          45.914062         
productpage-v1-19      35.500651          47.120536         
productpage-v1-2       38.178223          46.065625         
productpage-v1-20      35.434152          46.615234         
productpage-v1-3       37.032366          46.852051         
productpage-v1-4       35.968750          57.109933         
productpage-v1-5       36.206055          47.316406         
productpage-v1-6       36.487165          47.103237         
productpage-v1-7       35.853795          47.133929         
productpage-v1-8       35.872070          47.708705         
productpage-v1-9       36.103027          45.979911         
ratings-v1             34.021973          44.833147         
ratings-v1-2           0.000000           46.920759         
reviews-v1             34.319196          45.161621         
reviews-v2             34.536133          51.207031         
reviews-v2-2           34.011161          47.658854         
reviews-v2-3           33.390625          46.489258         
reviews-v2-4           0.000000           47.159668         
reviews-v2-5           0.000000           0.000000          
reviews-v3             34.641113          0.000000          
reviews-v3-2           34.583008          45.594727         
reviews-v3-3           33.231585          0.000000          
reviews-v3-4           33.863281          0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           160.730957        
reviews-v3-7           0.000000           446.158203        
istiod                 116.307478         686.647879        
kube-apiserver         689.092285         0.000000          
kube-apiserver-2       446.400112         0.000000          


# RPS = 2600
Service                Istio              Mazu              
details-v1             35.562988          47.437988         
details-v1-2           34.275781          49.365885         
details-v1-3           34.545201          53.669085         
details-v1-4           34.338867          52.009115         
details-v1-5           33.315290          53.197266         
details-v1-6           29.578125          60.045573         
details-v1-7           28.649740          0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           52.879464         
productpage-v1         44.864258          46.426432         
productpage-v1-10      35.389323          45.763951         
productpage-v1-11      36.218192          47.866629         
productpage-v1-12      36.619978          46.608073         
productpage-v1-13      36.531808          45.973633         
productpage-v1-14      36.450684          45.838867         
productpage-v1-15      35.656250          46.087054         
productpage-v1-16      36.996652          46.666295         
productpage-v1-17      36.801339          46.791016         
productpage-v1-18      36.408203          45.414062         
productpage-v1-19      35.913411          47.252232         
productpage-v1-2       38.420410          46.286272         
productpage-v1-20      35.729818          46.042187         
productpage-v1-3       37.637370          46.505580         
productpage-v1-4       36.027832          57.066964         
productpage-v1-5       37.090625          46.220703         
productpage-v1-6       37.132161          47.378906         
productpage-v1-7       37.638951          46.804129         
productpage-v1-8       37.015067          46.784505         
productpage-v1-9       37.698730          45.605469         
ratings-v1             35.037388          43.982422         
ratings-v1-2           0.000000           46.152344         
reviews-v1             34.299665          44.929199         
reviews-v2             35.638951          52.125000         
reviews-v2-2           33.995117          47.993862         
reviews-v2-3           34.508929          46.780692         
reviews-v2-4           0.000000           46.395089         
reviews-v2-5           0.000000           0.000000          
reviews-v3             35.563477          0.000000          
reviews-v3-2           35.407366          46.244141         
reviews-v3-3           33.792318          0.000000          
reviews-v3-4           34.652344          0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           159.759277        
reviews-v3-7           0.000000           442.291016        
istiod                 93.067522          685.201451        
kube-apiserver         690.668620         0.000000          
kube-apiserver-2       444.792411         0.000000          


# RPS = 2800
Service                Istio              Mazu              
details-v1             35.566406          46.988281         
details-v1-2           35.015067          48.593192         
details-v1-3           33.585286          54.024740         
details-v1-4           34.988932          51.352121         
details-v1-5           34.201172          52.788504         
details-v1-6           36.752604          55.411272         
details-v1-7           34.866211          46.231250         
details-v1-8           0.000000           70.396484         
details-v1-9           0.000000           53.595424         
productpage-v1         47.351004          45.928223         
productpage-v1-10      36.065290          45.459821         
productpage-v1-11      37.496652          46.961426         
productpage-v1-12      37.575893          46.647656         
productpage-v1-13      36.661272          45.872768         
productpage-v1-14      36.341797          46.348214         
productpage-v1-15      35.794643          46.293457         
productpage-v1-16      37.196289          45.796317         
productpage-v1-17      37.106934          46.935156         
productpage-v1-18      37.292969          45.472098         
productpage-v1-19      36.565848          46.967634         
productpage-v1-2       38.531808          46.116629         
productpage-v1-20      35.402344          46.050781         
productpage-v1-3       37.587054          46.772879         
productpage-v1-4       35.955357          48.956473         
productpage-v1-5       37.850446          45.891741         
productpage-v1-6       36.750651          47.159598         
productpage-v1-7       36.786272          46.867188         
productpage-v1-8       37.036458          46.556362         
productpage-v1-9       37.209473          47.960938         
ratings-v1             34.923549          46.028906         
ratings-v1-2           0.000000           45.882812         
reviews-v1             34.373047          45.250000         
reviews-v2             35.518880          50.085286         
reviews-v2-2           33.584961          45.537500         
reviews-v2-3           35.276042          46.853795         
reviews-v2-4           0.000000           45.607422         
reviews-v2-5           0.000000           0.000000          
reviews-v3             37.373884          0.000000          
reviews-v3-2           35.478516          48.439174         
reviews-v3-3           34.356934          2.878906          
reviews-v3-4           34.680804          0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           138.304688        
reviews-v3-7           0.000000           436.821987        
istiod                 107.473633         680.589193        
kube-apiserver         697.454799         0.000000          
kube-apiserver-2       445.221540         0.000000          


# RPS = 3000
Service                Istio              Mazu              
