# RPS = 100
Service                Istio              Mazu              
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           52.901693         
productpage-v1         49.197917          36.790625         
productpage-v1-10      30.167188          38.226562         
productpage-v1-11      26.375000          32.524740         
productpage-v1-12      25.003906          30.890625         
productpage-v1-13      23.105469          23.824219         
productpage-v1-14      24.131510          32.111979         
productpage-v1-15      0.000000           44.384766         
productpage-v1-2       37.618304          45.454427         
productpage-v1-3       38.184152          48.078125         
productpage-v1-4       38.046317          48.048828         
productpage-v1-5       38.015067          49.024219         
productpage-v1-6       37.693638          47.359933         
productpage-v1-7       37.925781          42.324219         
productpage-v1-8       31.817708          40.779297         
productpage-v1-9       30.274219          39.223214         
ratings-v1             32.265067          46.291853         
reviews-v3             39.404948          43.191406         
reviews-v3-2           34.108398          43.869792         
reviews-v3-3           33.763021          0.000000          
reviews-v3-4           29.238281          0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 95.840402          130.360352        
kube-apiserver         474.492188         403.882812        
kube-apiserver-2       601.718262         601.198730        


# RPS = 1200
Service                Istio              Mazu              
details-v1             43.018880          55.043527         
details-v1-2           37.809710          68.622210         
details-v1-3           34.053571          85.768555         
details-v1-4           0.000000           27.847656         
details-v1-5           0.000000           27.357422         
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           54.795410         
productpage-v1         49.341518          50.802246         
productpage-v1-10      38.675781          49.710938         
productpage-v1-11      36.985491          48.802246         
productpage-v1-12      37.267299          47.876953         
productpage-v1-13      36.125000          48.152344         
productpage-v1-14      36.156808          49.345052         
productpage-v1-15      29.026693          46.935547         
productpage-v1-2       38.682478          48.314174         
productpage-v1-3       38.960938          49.316406         
productpage-v1-4       38.639509          49.141741         
productpage-v1-5       38.885417          50.379883         
productpage-v1-6       39.159505          49.300000         
productpage-v1-7       38.120443          50.552246         
productpage-v1-8       39.979353          49.695871         
productpage-v1-9       37.545573          43.442522         
ratings-v1             33.648438          50.116629         
reviews-v3             40.377232          46.443080         
reviews-v3-2           35.350911          64.083984         
reviews-v3-3           39.327009          56.603237         
reviews-v3-4           37.570312          51.059245         
reviews-v3-5           28.615234          41.839844         
reviews-v3-6           25.019531          24.105469         
reviews-v3-7           2.867188           25.191406         
reviews-v3-8           35.109375          0.000000          
istiod                 121.762277         159.407813        
kube-apiserver         475.652902         405.833705        
kube-apiserver-2       612.060826         613.637835        


# RPS = 1600
Service                Istio              Mazu              
details-v1             43.198568          55.370117         
details-v1-2           38.160807          57.238281         
details-v1-3           34.479818          80.017578         
details-v1-4           28.564453          53.051897         
details-v1-5           0.000000           51.944531         
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           56.135417         
productpage-v1         49.267857          51.729911         
productpage-v1-10      36.529018          50.648926         
productpage-v1-11      37.119420          49.565104         
productpage-v1-12      35.249442          49.817522         
productpage-v1-13      36.360677          49.589844         
productpage-v1-14      36.125558          50.935059         
productpage-v1-15      36.181362          49.072545         
productpage-v1-2       39.077474          49.759487         
productpage-v1-3       39.146205          50.151786         
productpage-v1-4       39.311198          50.125000         
productpage-v1-5       38.408854          51.004464         
productpage-v1-6       38.899740          49.972656         
productpage-v1-7       38.722656          50.916853         
productpage-v1-8       38.557943          50.496745         
productpage-v1-9       37.919643          45.927246         
ratings-v1             35.273438          50.617188         
reviews-v3             40.807292          46.975098         
reviews-v3-2           35.388672          60.667411         
reviews-v3-3           39.672991          61.147321         
reviews-v3-4           39.231120          59.212612         
reviews-v3-5           37.862793          53.675130         
reviews-v3-6           36.145089          46.250558         
reviews-v3-7           35.775112          49.244629         
reviews-v3-8           35.967969          51.822266         
istiod                 140.574777         171.228795        
kube-apiserver         476.462240         398.425781        
kube-apiserver-2       623.405762         620.326451        


# RPS = 2000
Service                Istio              Mazu              
details-v1             42.540179          54.736049         
details-v1-2           36.911458          55.782924         
details-v1-3           32.907924          63.342188         
details-v1-4           32.681920          48.693080         
details-v1-5           0.000000           49.541295         
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           54.969866         
productpage-v1         48.535156          48.417969         
productpage-v1-10      35.270182          48.750000         
productpage-v1-11      35.285156          45.746094         
productpage-v1-12      35.162946          47.526042         
productpage-v1-13      35.397135          45.292969         
productpage-v1-14      35.041853          48.165737         
productpage-v1-15      35.404576          47.185547         
productpage-v1-2       38.472656          47.761719         
productpage-v1-3       38.245117          47.451451         
productpage-v1-4       38.093099          47.207589         
productpage-v1-5       37.003348          47.890625         
productpage-v1-6       36.600446          47.254464         
productpage-v1-7       36.611049          49.355469         
productpage-v1-8       36.907715          48.465820         
productpage-v1-9       36.619420          44.323568         
ratings-v1             34.104167          48.546317         
reviews-v3             39.714844          45.251465         
reviews-v3-2           34.363281          53.044085         
reviews-v3-3           37.661830          53.516276         
reviews-v3-4           35.784598          54.102121         
reviews-v3-5           35.748326          47.662109         
reviews-v3-6           34.893973          45.707682         
reviews-v3-7           34.508929          50.681641         
reviews-v3-8           36.039062          52.006696         
istiod                 109.001674         155.334961        
kube-apiserver         477.146205         399.811523        
kube-apiserver-2       628.149554         627.413504        


# RPS = 2400
Service                Istio              Mazu              
details-v1             40.933594          51.012207         
details-v1-2           36.470982          52.306920         
details-v1-3           33.244420          58.527995         
details-v1-4           34.147135          42.968750         
details-v1-5           28.796875          43.300781         
details-v1-6           25.541016          0.000000          
details-v1-7           0.000000           54.051270         
productpage-v1         48.916295          45.313616         
productpage-v1-10      35.321429          46.085938         
productpage-v1-11      36.547991          44.617676         
productpage-v1-12      35.143415          45.439174         
productpage-v1-13      35.585938          44.273996         
productpage-v1-14      36.022786          44.959263         
productpage-v1-15      34.418527          45.695871         
productpage-v1-2       38.526693          46.002232         
productpage-v1-3       38.780134          45.768880         
productpage-v1-4       38.935547          45.582520         
productpage-v1-5       38.002604          46.834961         
productpage-v1-6       36.796317          45.373326         
productpage-v1-7       37.262277          45.875977         
productpage-v1-8       37.565430          46.460938         
productpage-v1-9       36.442522          43.237723         
ratings-v1             33.507812          47.293527         
reviews-v3             39.652902          43.607422         
reviews-v3-2           34.830915          50.446987         
reviews-v3-3           36.845703          51.879883         
reviews-v3-4           35.623326          49.788281         
reviews-v3-5           33.710938          44.906250         
reviews-v3-6           33.875000          41.357422         
reviews-v3-7           34.662946          42.058594         
reviews-v3-8           31.922433          45.068750         
istiod                 124.470703         108.922991        
kube-apiserver         477.803385         399.779576        
kube-apiserver-2       628.712054         628.148996        


# RPS = 2800
Service                Istio              Mazu              
details-v1             42.181641          53.246582         
details-v1-2           37.315848          54.065104         
details-v1-3           34.672852          61.354353         
details-v1-4           34.897321          43.987630         
details-v1-5           35.971540          45.197266         
details-v1-6           34.792411          71.345313         
details-v1-7           0.000000           54.136719         
productpage-v1         49.006696          47.401228         
productpage-v1-10      38.168527          47.141741         
productpage-v1-11      37.753906          47.362305         
productpage-v1-12      36.033594          47.219531         
productpage-v1-13      37.507324          46.829799         
productpage-v1-14      37.070312          46.169271         
productpage-v1-15      36.580915          48.548549         
productpage-v1-2       39.107143          48.120117         
productpage-v1-3       39.175781          47.791016         
productpage-v1-4       39.585938          46.406808         
productpage-v1-5       39.728795          48.452567         
productpage-v1-6       39.746094          48.044085         
productpage-v1-7       39.909668          48.259766         
productpage-v1-8       39.258929          47.310268         
productpage-v1-9       37.691895          44.477051         
ratings-v1             34.142299          48.700335         
reviews-v3             41.183105          46.030692         
reviews-v3-2           35.388951          51.757812         
reviews-v3-3           37.475446          53.409598         
reviews-v3-4           37.030134          50.095982         
reviews-v3-5           35.358073          43.614397         
reviews-v3-6           36.146763          43.986328         
reviews-v3-7           34.371094          0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 126.451823         146.708333        
kube-apiserver         478.364258         400.037598        
kube-apiserver-2       624.591146         630.112305        


# RPS = 3200
Service                Istio              Mazu              
details-v1             42.109375          53.435268         
details-v1-2           36.915179          53.535807         
details-v1-3           33.921875          60.826823         
details-v1-4           33.537388          44.301563         
details-v1-5           34.200335          45.659598         
details-v1-6           33.970703          62.947656         
details-v1-7           29.902902          53.902344         
productpage-v1         49.908482          46.939174         
productpage-v1-10      38.006696          48.085379         
productpage-v1-11      37.005208          46.794434         
productpage-v1-12      37.555804          46.798828         
productpage-v1-13      36.979492          46.080078         
productpage-v1-14      37.099609          47.001953         
productpage-v1-15      36.411458          47.007812         
productpage-v1-2       39.338170          47.774740         
productpage-v1-3       39.463542          47.449707         
productpage-v1-4       38.554129          46.878906         
productpage-v1-5       39.205078          48.849888         
productpage-v1-6       38.422991          47.583705         
productpage-v1-7       39.491629          48.898438         
productpage-v1-8       39.271763          48.075893         
productpage-v1-9       37.584263          44.937500         
ratings-v1             34.304688          49.297433         
reviews-v3             40.079427          45.990234         
reviews-v3-2           34.984933          51.420898         
reviews-v3-3           38.172433          52.238839         
reviews-v3-4           36.032227          50.097656         
reviews-v3-5           35.160156          44.362305         
reviews-v3-6           36.586496          44.947266         
reviews-v3-7           34.677734          0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 108.336426         151.057478        
kube-apiserver         478.496094         400.773438        
kube-apiserver-2       626.368862         630.496094        
