# RPS = 100
Service                Istio              Mazu              
reviews-v3-2           0.335037           0.323736          
reviews-v3-3           0.359676           0.249629          
reviews-v3-4           0.299385           0.247390          
reviews-v3-5           0.368362           0.269021          
reviews-v3-6           0.343735           0.266335          
reviews-v3-7           0.314149           0.303527          
reviews-v3-8           0.313522           0.245231          
istiod                 0.005407           0.005884          
kube-apiserver         0.101000           0.095169          
kube-apiserver-2       0.234570           0.238078          


# RPS = 2800
Service                Istio              Mazu              
details-v1             0.313261           0.329767          
details-v1-2           0.311974           0.324584          
details-v1-3           0.318357           0.313793          
details-v1-4           0.290757           0.282815          
details-v1-5           0.301030           0.332850          
details-v1-6           0.319763           0.399087          
details-v1-7           0.000000           0.425414          
productpage-v1         0.435489           0.428713          
productpage-v1-10      0.437645           0.428934          
productpage-v1-11      0.410115           0.425451          
productpage-v1-12      0.377615           0.367436          
productpage-v1-13      0.456838           0.411415          
productpage-v1-14      0.438209           0.408242          
productpage-v1-15      0.436930           0.430437          
productpage-v1-2       0.444052           0.417504          
productpage-v1-3       0.429560           0.421548          
productpage-v1-4       0.398480           0.407129          
productpage-v1-5       0.449557           0.409541          
productpage-v1-6       0.460413           0.405456          
productpage-v1-7       0.424948           0.403258          
productpage-v1-8       0.418882           0.412082          
productpage-v1-9       0.450416           1.285101          
ratings-v1             1.255982           0.355855          
reviews-v3             0.381626           0.373848          
reviews-v3-2           0.453108           0.422710          
reviews-v3-3           0.441418           0.350735          
reviews-v3-4           0.385994           0.370869          
reviews-v3-5           0.263501           0.141370          
reviews-v3-6           0.440497           0.345308          
reviews-v3-7           0.385894           0.415041          
reviews-v3-8           0.380072           0.169281          
istiod                 0.005226           0.018628          
kube-apiserver         0.104883           0.096527          
kube-apiserver-2       0.225621           0.242569          


# RPS = 3200
Service                Istio              Mazu              
details-v1             0.327096           0.332397          
details-v1-2           0.293273           0.302499          
details-v1-3           0.295903           0.283371          
details-v1-4           0.249857           0.269838          
details-v1-5           0.320072           0.319462          
details-v1-6           0.302891           0.310954          
details-v1-7           0.218707           0.437579          
productpage-v1         0.448913           0.422304          
productpage-v1-10      0.461267           0.465050          
productpage-v1-11      0.441103           0.459199          
productpage-v1-12      0.468536           0.438731          
productpage-v1-13      0.477659           0.437090          
productpage-v1-14      0.449472           0.446189          
productpage-v1-15      0.449130           0.454908          
productpage-v1-2       0.464916           0.454154          
productpage-v1-3       0.416957           0.436498          
productpage-v1-4       0.416911           0.420061          
productpage-v1-5       0.456463           0.445358          
productpage-v1-6       0.456194           0.472560          
productpage-v1-7       0.458507           0.454337          
productpage-v1-8       0.469821           0.451808          
productpage-v1-9       0.466435           1.390715          
ratings-v1             1.287885           0.363593          
reviews-v3             0.407544           0.443141          
reviews-v3-2           0.496799           0.450064          
reviews-v3-3           0.434207           0.377707          
reviews-v3-4           0.402913           0.371256          
reviews-v3-5           0.486420           0.384973          
reviews-v3-6           0.388148           0.453073          
reviews-v3-7           0.409980           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 0.005475           0.005767          
kube-apiserver         0.103344           0.100152          
kube-apiserver-2       0.221443           0.251071          
