# Istio-vs-Mazu latency across replica scales.
# Written by plot_15b_replica_scale.py; the numbers behind
# plot_15b_replica_scale_latency / _p99 / _ratio.
#
# source        <run-dir>/scale-<N>x/<strategy>/<rps>.txt (raw wrk2 output)
# scale         replica multiplier over the stock Bookinfo manifest
#               (stock = 6 app pods, so 4x = 24 app pods, HPA off)
# p50/p90/p99   wrk2 "Latency Distribution", normalised to ms from us/ms/s/m
# offered       target_rps * elapsed_s (wrk2's own elapsed, not the configured
#               step duration)
# completed     wrk2 "N requests in ..."
# achieved_rps  completed / elapsed_s
# shortfall_pct 100 * (offered - completed) / offered -- load that never
#               completed and is therefore ABSENT from the percentiles above
# flagged       shortfall_pct >= 1; a flagged step's percentiles
#               describe only part of the offered load and cannot be quoted alone
# N/A           not measured. Never read it as a zero.
# scale	strategy	target_rps	p50_ms	p90_ms	p99_ms	offered	completed	achieved_rps	shortfall_pct	timeouts	non_2xx	flagged
2x	Mazu	100	26.33	31.42	43.55	12000.0	11453	95.4	4.558	1714	0	yes
2x	Mazu	200	23.87	29.17	42.81	24000.0	22848	190.4	4.8	390	0	yes
2x	Mazu	400	104.06	353.28	842.75	48000.0	47680	397.3	0.667	20	0	no
2x	Mazu	800	27710.0	46990.0	54000.0	96000.0	54348	452.9	43.388	0	0	yes
2x	Mazu	1200	40440.0	67800.0	75000.0	144000.0	54422	453.5	62.207	0	0	yes
2x	Mazu	1600	46660.0	78000.0	85800.0	192000.0	54582	454.9	71.572	0	0	yes
2x	Mazu	2000	50100.0	84000.0	91800.0	240000.0	54801	456.7	77.166	0	0	yes
4x	Istio	100	27.73	33.82	47.62	12000.0	11450	95.4	4.583	1720	0	yes
4x	Istio	200	25.3	28.94	43.81	24000.0	22855	190.5	4.771	379	0	yes
4x	Istio	400	23.2	28.96	43.65	48000.0	47751	397.9	0.519	18	0	no
4x	Istio	800	31.87	143.36	428.03	96000.0	95994	800.0	0.006	0	1	no
4x	Istio	1200	18610.0	32060.0	38040.0	144000.0	101656	847.1	29.406	0	1	yes
4x	Istio	1600	30610.0	50990.0	57000.0	192000.0	102341	852.8	46.697	0	1	yes
4x	Istio	2000	37520.0	63000.0	69600.0	240000.0	101234	843.6	57.819	0	0	yes
4x	Mazu	100	27.93	34.33	47.07	12000.0	11454	95.5	4.55	1713	0	yes
4x	Mazu	200	25.34	29.17	43.62	24000.0	22843	190.4	4.821	383	0	yes
4x	Mazu	400	23.31	29.06	44.8	48000.0	47748	397.9	0.525	18	0	no
4x	Mazu	800	65.25	202.11	443.14	96000.0	95935	799.5	0.068	0	3	no
4x	Mazu	1200	18550.0	31700.0	37260.0	144000.0	102185	851.5	29.038	0	0	yes
4x	Mazu	1600	30470.0	51600.0	57000.0	192000.0	101792	848.3	46.983	0	0	yes
4x	Mazu	2000	37880.0	62400.0	69000.0	240000.0	102389	853.2	57.338	0	0	yes
8x	Istio	100	30.59	37.89	54.3	12000.0	11458	95.5	4.517	1682	1	yes
8x	Istio	200	26.67	30.77	46.56	24000.0	22858	190.5	4.758	372	0	yes
8x	Istio	400	24.77	29.85	46.78	48000.0	47752	397.9	0.517	18	0	no
8x	Istio	800	23.23	31.79	50.69	96000.0	96047	800.4	0.0	0	0	no
8x	Istio	1200	23.6	37.89	61.31	144000.0	144149	1201.2	0.0	0	0	no
8x	Istio	1600	27.97	77.06	197.25	192000.0	192274	1602.3	0.0	0	0	no
8x	Istio	2000	9430.0	16910.0	21220.0	240000.0	203778	1698.2	15.093	0	0	yes
8x	Mazu	100	30.67	38.11	54.69	12000.0	11453	95.4	4.558	1712	0	yes
8x	Mazu	200	26.69	31.06	47.13	24000.0	22849	190.4	4.796	389	0	yes
8x	Mazu	400	24.72	29.65	47.13	48000.0	47716	397.6	0.592	20	0	no
8x	Mazu	800	23.26	32.26	50.97	96000.0	96047	800.4	0.0	0	0	no
8x	Mazu	1200	23.6	40.16	68.42	144000.0	144091	1200.8	0.0	0	1	no
8x	Mazu	1600	31.58	92.74	196.74	192000.0	192269	1602.2	0.0	0	0	no
8x	Mazu	2000	9320.0	15670.0	19760.0	240000.0	207017	1725.1	13.743	0	2	yes
16x	Istio	100	34.97	43.9	70.33	12000.0	11453	95.4	4.558	1716	0	yes
16x	Istio	200	29.47	34.62	52.58	24000.0	22851	190.4	4.787	387	0	yes
16x	Istio	400	26.86	32.08	51.29	48000.0	47718	397.6	0.588	19	1	no
16x	Istio	800	24.56	33.85	54.37	96000.0	96000	800.0	0.0	0	1	no
16x	Istio	1200	22.94	34.91	54.81	144000.0	144146	1201.2	0.0	0	0	no
16x	Istio	1600	22.58	37.31	59.97	192000.0	192084	1600.7	0.0	0	0	no
16x	Istio	2000	21.98	38.72	63.01	240000.0	240206	2001.7	0.0	0	0	no
16x	Mazu	100	35.39	51.52	4790.0	12000.0	11457	95.5	4.525	1680	0	yes
16x	Mazu	200	29.45	34.62	52.42	24000.0	22849	190.4	4.796	387	0	yes
16x	Mazu	400	26.67	32.0	51.1	48000.0	47747	397.9	0.527	19	0	no
16x	Mazu	800	24.17	33.31	52.7	96000.0	96053	800.4	0.0	0	1	no
16x	Mazu	1200	22.66	34.59	54.43	144000.0	144154	1201.3	0.0	0	1	no
16x	Mazu	1600	22.22	36.9	59.58	192000.0	192185	1601.5	0.0	0	0	no
16x	Mazu	2000	21.84	38.43	62.97	240000.0	240200	2001.7	0.0	0	1	no
32x	Istio	100	39.94	57.73	90.05	12000.0	11456	95.5	4.533	1682	0	yes
32x	Istio	200	33.12	39.2	62.56	24000.0	22847	190.4	4.804	391	1	yes
32x	Istio	400	29.68	35.71	57.5	48000.0	47752	397.9	0.517	20	0	no
32x	Istio	800	26.9	36.99	58.78	96000.0	96049	800.4	0.0	0	0	no
32x	Istio	1200	24.43	38.17	60.93	144000.0	144149	1201.2	0.0	0	0	no
32x	Istio	1600	22.58	37.28	59.33	192000.0	192275	1602.3	0.0	0	0	no
32x	Istio	2000	22.09	38.91	64.1	240000.0	240002	2000.0	0.0	0	0	no
32x	Mazu	100	41.6	241.66	3430.0	12000.0	11456	95.5	4.533	1678	0	yes
32x	Mazu	200	33.18	39.39	62.81	24000.0	22842	190.3	4.825	388	1	yes
32x	Mazu	400	29.53	35.62	57.38	48000.0	47742	397.9	0.537	19	0	no
32x	Mazu	800	26.75	36.86	58.69	96000.0	96046	800.4	0.0	0	0	no
32x	Mazu	1200	24.17	37.66	60.1	144000.0	144043	1200.4	0.0	0	1	no
32x	Mazu	1600	22.21	36.61	58.24	192000.0	192181	1601.5	0.0	0	0	no
32x	Mazu	2000	21.81	38.27	63.49	240000.0	240204	2001.7	0.0	0	0	no
