# Fleet-wide CPU and memory behind plot_15b_cluster_cpu_*.pdf and
# plot_15b_cluster_memory_*.pdf, produced by plot_15b_cluster_resources.py.
#
# Source: <run-dir>/scale-<N>x/<strategy>/metrics_<rps>.json, written by
# collect_metrics.sh, summed over the pods in each Prometheus instant vector.
#   cpu_*     avg_over_time(rate(container_cpu_usage_seconds_total[1m])[dur:15s])
#             in cores. sidecars = container="istio-proxy", namespace default.
#   mem_*     avg_over_time(container_memory_working_set_bytes[dur]), reported
#             here in MiB (1 MiB = 1048576 B).
# App containers are NOT in any column: the collector pins
# container="istio-proxy", so every "total" here is a MESH total, not the
# machine's.
#
# columns
# scale          replica multiplier of the app deployment
# strategy       Istio (baseline) or Mazu (st5-AttUpd)
# target_rps     the step's offered rate, and the sweep's step order in time
# achieved_rps   requests / elapsed as reported by wrk2 -- what was DELIVERED
# shortfall_pct  100 * (offered - completed) / offered, offered = target x elapsed
# flagged        shortfall_pct >= 1; the fleet could not sustain the offered
#                rate, so per-request columns for that step are not quotable
# sidecars       number of istio-proxy pods summed into the sidecar columns
# cpu_sidecars   cores, summed over sidecars
# cpu_istiod     cores, control plane
# cpu_apiserver  cores, kube-apiserver -- cluster-wide background, excluded from
#                cpu_mesh_total (see the script docstring)
# cpu_mesh_total cpu_sidecars + cpu_istiod  <- the headline total
# cpu_with_api   cpu_mesh_total + cpu_apiserver
# mcpu_per_krps  1000 * cpu_mesh_total / achieved_rps * 1000, i.e. mCPU spent
#                per 1000 req/s actually completed
# mem_* columns  the same decomposition in MiB
# mem_per_car    mem_sidecars / sidecars, MiB per istio-proxy container
# t_rel_min      minutes from the first step of the run to this step's window
#                start (metrics metadata.start_epoch), for reading the sweep as
#                a timeline rather than as an RPS axis
# N/A            not measured. Never read it as a zero.
# scale	strategy	target_rps	achieved_rps	shortfall_pct	flagged	sidecars	cpu_sidecars	cpu_istiod	cpu_apiserver	cpu_mesh_total	cpu_with_api	mcpu_per_krps	mem_sidecars_mib	mem_istiod_mib	mem_apiserver_mib	mem_mesh_total_mib	mem_with_api_mib	mem_per_car_mib	t_rel_min
2x	Mazu	2000	456.7	77.166	yes	12	1.9211	0.006	0.3213	1.9271	2.2485	4219.9	480.4	95.2	1492.0	575.6	2067.6	40.0	44.3
4x	Istio	100	95.4	4.583	yes	24	0.5707	0.0055	0.284	0.5762	0.8602	6038.8	806.3	133.8	1211.2	940.1	2151.2	33.6	80.9
4x	Istio	200	190.5	4.771	yes	24	0.9888	0.0055	0.3021	0.9943	1.2964	5220.5	801.1	116.1	1225.0	917.2	2142.1	33.4	82.9
4x	Istio	400	397.9	0.519	no	24	1.848	0.0076	0.3005	1.8556	2.1561	4663.2	746.7	121.5	1246.6	868.1	2114.7	31.1	84.9
4x	Istio	800	800.0	0.006	no	24	3.2858	0.0048	0.2831	3.2906	3.5736	4113.4	756.9	120.1	1248.0	877.0	2125.0	31.5	87.0
4x	Istio	1200	847.1	29.406	yes	24	3.7462	0.0046	0.291	3.7508	4.0418	4427.7	745.5	100.2	1244.0	845.6	2089.7	31.1	89.0
4x	Istio	1600	852.8	46.697	yes	24	3.7397	0.0048	0.2885	3.7445	4.033	4390.6	749.0	78.9	1233.6	827.9	2061.4	31.2	91.0
4x	Istio	2000	843.6	57.819	yes	24	3.7355	0.0055	0.2886	3.741	4.0296	4434.4	751.6	74.9	1242.8	826.4	2069.2	31.3	93.0
4x	Mazu	100	95.5	4.55	yes	24	0.5832	0.0066	0.2673	0.5897	0.857	6178.4	1049.0	188.3	1260.3	1237.3	2497.6	43.7	64.8
4x	Mazu	200	190.4	4.821	yes	24	1.0058	0.0068	0.285	1.0126	1.2976	5319.2	1010.2	180.0	1265.9	1190.2	2456.1	42.1	66.8
4x	Mazu	400	397.9	0.525	no	24	1.8554	0.0069	0.3044	1.8623	2.1668	4680.4	937.6	100.1	1264.9	1037.7	2302.6	39.1	68.8
4x	Mazu	800	799.5	0.068	no	24	3.2501	0.0067	0.2915	3.2568	3.5483	4073.7	949.2	103.6	1245.5	1052.8	2298.3	39.6	70.9
4x	Mazu	1200	851.5	29.038	yes	24	3.6416	0.0066	0.3132	3.6482	3.9614	4284.2	963.9	104.5	1255.0	1068.4	2323.4	40.2	72.9
4x	Mazu	1600	848.3	46.983	yes	24	3.7371	0.006	0.2954	3.7431	4.0385	4412.6	967.7	104.6	1261.7	1072.3	2334.0	40.3	74.9
4x	Mazu	2000	853.2	57.338	yes	24	3.6846	0.0067	0.2966	3.6913	3.9879	4326.2	970.2	105.3	1262.3	1075.5	2337.7	40.4	76.9
8x	Istio	100	95.5	4.517	yes	48	0.7443	0.0386	0.3044	0.783	1.0874	8200.3	1622.0	202.9	1326.4	1824.9	3151.3	33.8	113.7
8x	Istio	200	190.5	4.758	yes	48	1.1389	0.0113	0.3142	1.1502	1.4643	6038.1	1626.0	200.8	1339.5	1826.7	3166.2	33.9	115.7
8x	Istio	400	397.9	0.517	no	48	2.0295	0.0136	0.3095	2.043	2.3525	5134.1	1497.8	193.3	1350.3	1691.1	3041.4	31.2	117.7
8x	Istio	800	800.4	0.0	no	48	3.6098	0.0099	0.2981	3.6197	3.9177	4522.4	1517.1	159.6	1361.8	1676.8	3038.6	31.6	119.7
8x	Istio	1200	1201.2	0.0	no	48	5.509	0.006	0.2852	5.515	5.8003	4591.1	1450.9	107.8	1362.8	1558.7	2921.4	30.2	121.7
8x	Istio	1600	1602.3	0.0	no	48	7.0662	0.0056	0.3051	7.0718	7.3768	4413.6	1467.3	92.7	1363.9	1560.1	2924.0	30.6	123.7
8x	Istio	2000	1698.2	15.093	yes	48	7.3768	0.0058	0.2895	7.3826	7.6721	4347.4	1487.6	95.6	1358.4	1583.2	2941.6	31.0	125.7
8x	Mazu	100	95.4	4.558	yes	48	0.7886	0.0107	0.3231	0.7993	1.1224	8374.9	2267.5	241.9	1303.9	2509.4	3813.4	47.2	97.4
8x	Mazu	200	190.4	4.796	yes	48	1.1449	0.0086	0.3311	1.1535	1.4846	6058.0	2252.6	186.8	1336.7	2439.4	3776.1	46.9	99.4
8x	Mazu	400	397.6	0.592	no	48	2.0054	0.0083	0.3076	2.0137	2.3213	5064.2	2023.4	133.1	1351.1	2156.5	3507.6	42.2	101.5
8x	Mazu	800	800.4	0.0	no	48	3.8144	0.0084	0.3111	3.8228	4.1338	4776.2	2012.6	136.3	1358.8	2148.9	3507.7	41.9	103.5
8x	Mazu	1200	1200.8	0.0	no	48	5.6001	0.0083	0.3082	5.6084	5.9166	4670.7	2021.2	136.8	1367.2	2157.9	3525.2	42.1	105.5
8x	Mazu	1600	1602.2	0.0	no	48	6.7832	0.0082	0.3067	6.7914	7.0982	4238.7	2037.1	137.3	1369.3	2174.3	3543.7	42.4	107.5
8x	Mazu	2000	1725.1	13.743	yes	48	7.1869	0.0088	0.3198	7.1957	7.5155	4171.1	2056.9	135.5	1375.6	2192.4	3568.0	42.9	109.5
16x	Istio	100	95.4	4.558	yes	96	1.0973	0.0227	0.3132	1.12	1.4332	11734.6	3320.6	291.6	1387.5	3612.2	4999.7	34.6	146.6
16x	Istio	200	190.4	4.787	yes	96	1.4277	0.015	0.3301	1.4427	1.7728	7576.3	3319.2	241.8	1423.9	3561.0	4985.0	34.6	148.6
16x	Istio	400	397.6	0.588	no	96	2.4239	0.0425	0.3139	2.4664	2.7803	6202.5	3167.5	268.3	1435.3	3435.7	4871.1	33.0	150.7
16x	Istio	800	800.0	0.0	no	96	4.1135	0.0226	0.3031	4.1361	4.4392	5170.1	3493.5	207.0	1436.4	3700.5	5137.0	36.4	152.7
16x	Istio	1200	1201.2	0.0	no	96	5.9157	0.0061	0.3068	5.9218	6.2286	4929.8	3378.0	148.5	1429.7	3526.5	4956.3	35.2	154.7
16x	Istio	1600	1600.7	0.0	no	96	7.8014	0.0056	0.2957	7.807	8.1026	4877.2	3097.9	103.6	1420.2	3201.6	4621.7	32.3	156.7
16x	Istio	2000	2001.7	0.0	no	96	9.164	0.0054	0.3186	9.1695	9.4881	4580.8	3093.3	104.4	1426.0	3197.7	4623.6	32.2	158.7
16x	Mazu	100	95.5	4.525	yes	96	1.6829	0.0551	0.4045	1.738	2.1425	18204.2	5109.1	326.2	1340.4	5435.3	6775.7	53.2	130.2
16x	Mazu	200	190.4	4.796	yes	96	1.5292	0.0122	0.303	1.5414	1.8444	8095.2	5105.9	266.7	1375.1	5372.5	6747.7	53.2	132.2
16x	Mazu	400	397.9	0.527	no	96	2.4774	0.0113	0.3317	2.4887	2.8205	6254.8	4508.7	183.0	1413.6	4691.7	6105.3	47.0	134.2
16x	Mazu	800	800.4	0.0	no	96	4.1643	0.0116	0.3212	4.1759	4.497	5217.0	4474.4	186.2	1423.9	4660.5	6084.5	46.6	136.2
16x	Mazu	1200	1201.3	0.0	no	96	5.9566	0.0115	0.323	5.9681	6.2911	4968.1	4488.2	187.2	1427.0	4675.4	6102.4	46.8	138.3
16x	Mazu	1600	1601.5	0.0	no	96	7.5157	0.0117	0.3158	7.5275	7.8433	4700.2	4501.5	187.5	1428.7	4688.9	6117.7	46.9	140.3
16x	Mazu	2000	2001.7	0.0	no	96	8.8977	0.0116	0.3287	8.9094	9.238	4451.0	4517.8	189.2	1429.7	4707.1	6136.8	47.1	142.3
32x	Istio	100	95.5	4.533	yes	192	1.8895	0.0239	0.3037	1.9135	2.2172	20043.3	7096.5	558.7	1536.9	7655.3	9192.2	37.0	1126.3
32x	Istio	200	190.4	4.804	yes	192	1.961	0.0264	0.3149	1.9873	2.3022	10438.0	6927.1	462.7	1575.5	7389.9	8965.4	36.1	1128.3
32x	Istio	400	397.9	0.517	no	192	3.1034	0.0953	0.3324	3.1987	3.5311	8038.3	6712.9	475.6	1564.4	7188.4	8752.8	35.0	1130.3
32x	Istio	800	800.4	0.0	no	192	4.7749	0.0268	0.3034	4.8017	5.1051	5999.1	7371.9	269.2	1540.1	7641.1	9181.1	38.4	1132.4
32x	Istio	1200	1201.2	0.0	no	192	6.56	0.007	0.3222	6.567	6.8892	5466.8	6929.0	182.6	1543.5	7111.5	8655.0	36.1	1134.4
32x	Istio	1600	1602.3	0.0	no	192	8.1944	0.0061	0.2963	8.2005	8.4968	5118.0	6560.7	154.4	1533.6	6715.1	8248.7	34.2	1136.4
32x	Istio	2000	2000.0	0.0	no	192	9.8638	0.007	0.3128	9.8708	10.1836	4935.4	6565.2	156.6	1530.0	6721.8	8251.8	34.2	1138.5
32x	Mazu	100	95.5	4.533	yes	192	11.998	0.0614	0.6458	12.0595	12.7053	126321.2	11821.0	561.0	1594.8	12382.0	13976.8	61.6	1109.4
32x	Mazu	200	190.3	4.825	yes	192	2.5005	0.0205	0.319	2.521	2.84	13243.8	12153.8	435.4	1616.2	12589.1	14205.3	63.3	1111.4
32x	Mazu	400	397.9	0.537	no	192	3.1431	0.0184	0.3028	3.1615	3.4643	7946.4	10540.1	288.9	1626.0	10829.0	12455.0	54.9	1113.4
32x	Mazu	800	800.4	0.0	no	192	4.8276	0.0167	0.3242	4.8443	5.1685	6052.5	10542.7	291.7	1629.6	10834.5	12464.1	54.9	1115.5
32x	Mazu	1200	1200.4	0.0	no	192	6.7182	0.0161	0.3107	6.7343	7.045	5610.3	10557.5	293.6	1629.9	10851.1	12481.1	55.0	1117.5
32x	Mazu	1600	1601.5	0.0	no	192	8.2489	0.0176	0.3168	8.2665	8.5833	5161.7	10576.8	293.6	1629.4	10870.3	12499.8	55.1	1119.5
32x	Mazu	2000	2001.7	0.0	no	192	9.9136	0.0162	0.3073	9.9298	10.2371	4960.7	10594.2	293.6	1629.4	10887.7	12517.1	55.2	1121.5
