# RPS = 100
Service                Istio              Mazu              
productpage-v1-15      36.453683          47.450521         
productpage-v1-2       39.065918          48.619792         
productpage-v1-3       39.572266          50.324219         
productpage-v1-4       38.584635          47.862305         
productpage-v1-5       39.493652          51.135742         
productpage-v1-6       39.210286          50.653320         
productpage-v1-7       39.086719          54.112165         
productpage-v1-8       38.881510          51.492188         
productpage-v1-9       37.986328          51.420573         
ratings-v1             33.250651          41.538504         
reviews-v1             34.507812          44.543620         
reviews-v2             36.740234          45.555176         
reviews-v2-2           37.210156          44.852051         
reviews-v2-3           19.304688          44.162109         
reviews-v2-4           0.000000           0.000000          
reviews-v3             34.854911          44.563616         
reviews-v3-2           30.956250          0.000000          
reviews-v3-3           2.519531           0.000000          
reviews-v3-4           0.000000           0.000000          
istiod                 124.377232         0.000000          
kube-apiserver         530.779948         0.000000          
kube-apiserver-2       665.532227         0.000000          


# RPS = 1600
Service                Istio              Mazu              
details-v1             43.468192          54.081380         
details-v1-2           37.530134          68.272321         
details-v1-3           34.929688          51.792411         
details-v1-4           27.422656          54.452637         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         46.853027          50.896205         
productpage-v1-10      36.335938          44.713170         
productpage-v1-11      36.962054          45.707682         
productpage-v1-12      36.688058          46.107701         
productpage-v1-13      36.182478          46.362305         
productpage-v1-14      37.608724          47.385603         
productpage-v1-15      37.435826          47.732701         
productpage-v1-2       39.405692          47.025391         
productpage-v1-3       40.044643          46.848307         
productpage-v1-4       39.247210          45.449707         
productpage-v1-5       39.606934          46.934896         
productpage-v1-6       39.039062          45.742188         
productpage-v1-7       39.331473          49.039062         
productpage-v1-8       38.523438          46.957682         
productpage-v1-9       37.910156          46.112165         
ratings-v1             34.778809          39.946987         
reviews-v1             34.705078          42.369978         
reviews-v2             36.907715          43.243862         
reviews-v2-2           36.795898          43.203683         
reviews-v2-3           36.178013          43.810268         
reviews-v2-4           29.647786          0.000000          
reviews-v3             35.104353          43.467634         
reviews-v3-2           38.280599          0.000000          
reviews-v3-3           35.211914          0.000000          
reviews-v3-4           34.151042          0.000000          
istiod                 145.052455         0.000000          
kube-apiserver         530.903809         0.000000          
kube-apiserver-2       667.709821         0.000000          


# RPS = 2000
Service                Istio              Mazu              
details-v1             42.823661          50.758929         
details-v1-2           36.563802          56.508371         
details-v1-3           34.344866          47.374442         
details-v1-4           34.768555          50.786830         
details-v1-5           25.651367          2.539062          
details-v1-6           0.000000           0.000000          
productpage-v1         46.770089          50.065290         
productpage-v1-10      35.893750          43.193080         
productpage-v1-11      36.264509          43.844308         
productpage-v1-12      36.013672          43.927734         
productpage-v1-13      36.709635          41.356934         
productpage-v1-14      36.286830          42.013951         
productpage-v1-15      36.935268          42.400670         
productpage-v1-2       39.528320          45.600446         
productpage-v1-3       38.820801          45.376674         
productpage-v1-4       38.494978          43.915179         
productpage-v1-5       38.738839          44.810268         
productpage-v1-6       37.974330          45.164062         
productpage-v1-7       38.994978          46.225911         
productpage-v1-8       38.142578          44.806920         
productpage-v1-9       37.011719          45.448661         
ratings-v1             34.138393          38.666016         
reviews-v1             34.801897          41.340960         
reviews-v2             36.894531          42.024554         
reviews-v2-2           35.983817          42.735937         
reviews-v2-3           36.430990          41.662388         
reviews-v2-4           36.598958          0.000000          
reviews-v3             34.901042          41.807617         
reviews-v3-2           37.982701          0.000000          
reviews-v3-3           34.938058          0.000000          
reviews-v3-4           35.561035          0.000000          
istiod                 145.841309         0.000000          
kube-apiserver         522.867746         0.000000          
kube-apiserver-2       671.491211         0.000000          


# RPS = 2400
Service                Istio              Mazu              
details-v1             41.879464          52.363839         
details-v1-2           35.155134          58.611328         
details-v1-3           33.645508          49.121094         
details-v1-4           34.412109          49.910714         
details-v1-5           34.775879          66.012695         
details-v1-6           23.161458          49.368490         
productpage-v1         46.024219          52.089844         
productpage-v1-10      36.553571          45.877232         
productpage-v1-11      35.894531          46.165179         
productpage-v1-12      36.223633          46.140067         
productpage-v1-13      35.574870          45.527902         
productpage-v1-14      36.029297          45.872559         
productpage-v1-15      36.725911          45.531250         
productpage-v1-2       38.662388          47.465820         
productpage-v1-3       38.907552          48.184245         
productpage-v1-4       38.017299          46.298177         
productpage-v1-5       38.617188          46.584473         
productpage-v1-6       37.909180          47.636230         
productpage-v1-7       37.849609          48.222005         
productpage-v1-8       37.614955          47.602051         
productpage-v1-9       36.727121          47.838170         
ratings-v1             34.810826          41.599888         
reviews-v1             33.211914          42.972656         
reviews-v2             35.837054          44.651228         
reviews-v2-2           35.894043          44.837500         
reviews-v2-3           34.427455          43.983887         
reviews-v2-4           34.797433          0.000000          
reviews-v3             33.595052          44.044922         
reviews-v3-2           36.639323          53.653460         
reviews-v3-3           33.199870          42.710938         
reviews-v3-4           34.718750          35.489583         
istiod                 126.897786         2.843750          
kube-apiserver         518.298549         0.000000          
kube-apiserver-2       677.240723         0.000000          


# RPS = 2800
Service                Istio              Mazu              
details-v1             41.243862          54.023438         
details-v1-2           35.771763          60.404297         
details-v1-3           33.537598          50.460938         
details-v1-4           34.005371          50.926758         
details-v1-5           34.576172          62.220982         
details-v1-6           34.252790          70.239063         
productpage-v1         45.462054          55.149554         
productpage-v1-10      37.846540          49.631348         
productpage-v1-11      36.713728          51.143415         
productpage-v1-12      37.583496          50.243304         
productpage-v1-13      37.523438          49.586496         
productpage-v1-14      36.589844          49.744792         
productpage-v1-15      37.301270          48.820312         
productpage-v1-2       38.184152          51.273996         
productpage-v1-3       39.084263          51.316406         
productpage-v1-4       39.180804          50.400112         
productpage-v1-5       38.640625          51.290179         
productpage-v1-6       39.099121          51.363932         
productpage-v1-7       38.412500          51.737630         
productpage-v1-8       38.630371          51.574777         
productpage-v1-9       37.043945          52.443848         
ratings-v1             34.214844          48.285645         
reviews-v1             33.981585          44.379883         
reviews-v2             36.830915          47.037946         
reviews-v2-2           36.291992          46.599609         
reviews-v2-3           34.182943          45.888951         
reviews-v2-4           35.139323          45.427344         
reviews-v3             34.336914          45.833984         
reviews-v3-2           36.707682          62.186849         
reviews-v3-3           33.951451          61.240723         
reviews-v3-4           34.069336          53.217634         
istiod                 125.212891         53.873884         
kube-apiserver         518.378906         56.577567         
kube-apiserver-2       680.373438         46.644531         


# RPS = 3200
Service                Istio              Mazu              
details-v1             40.263672          54.158203         
details-v1-2           33.767090          59.587891         
details-v1-3           33.050293          50.780762         
details-v1-4           33.726004          50.857910         
details-v1-5           32.497210          52.962054         
details-v1-6           34.849888          59.679129         
productpage-v1         45.449219          55.303571         
productpage-v1-10      36.865234          50.540179         
productpage-v1-11      36.632254          49.229167         
productpage-v1-12      35.343099          51.246745         
productpage-v1-13      35.718192          49.929688         
productpage-v1-14      36.059082          49.736328         
productpage-v1-15      37.322545          49.446987         
productpage-v1-2       38.503255          50.720703         
productpage-v1-3       38.408691          51.761161         
productpage-v1-4       38.898438          50.120117         
productpage-v1-5       37.522135          51.696777         
productpage-v1-6       38.072266          51.689941         
productpage-v1-7       37.460938          51.221354         
productpage-v1-8       37.295898          50.914062         
productpage-v1-9       35.973214          51.232701         
ratings-v1             33.287109          49.111607         
reviews-v1             31.565104          44.731445         
reviews-v2             34.863770          47.171875         
reviews-v2-2           35.460938          45.521484         
reviews-v2-3           33.479818          45.959821         
reviews-v2-4           33.285156          51.170759         
reviews-v3             32.819010          45.593192         
reviews-v3-2           35.748047          57.707031         
reviews-v3-3           34.095982          55.557129         
reviews-v3-4           33.951451          49.464286         
istiod                 85.887695          50.420313         
kube-apiserver         515.978237         55.269531         
kube-apiserver-2       678.207031         52.154018         
