# RPS = 100
Service                Istio              Mazu              
kube-apiserver-2       0.180370           0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.210027           0.204768          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.271398           0.262919          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       0.209140           0.203198          
productpage-v1-3       0.273924           0.254661          
productpage-v1-4       0.178022           0.246696          
productpage-v1-5       0.132384           0.237312          
productpage-v1-6       0.141939           0.277273          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.190139           0.199758          
reviews-v1             0.057454           0.060034          
reviews-v2             0.102080           0.110269          
reviews-v2-2           0.091328           0.084696          
reviews-v2-3           0.000000           0.111057          
reviews-v2-4           0.000000           0.000000          
reviews-v3             0.077022           0.112696          
reviews-v3-2           0.094242           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
istiod                 0.009791           0.000000          
kube-apiserver         0.118200           0.000000          
kube-apiserver-2       0.211405           0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.360921           0.395265          
details-v1-2           0.262445           0.873343          
details-v1-3           0.000000           0.784381          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.233478           0.293948          
productpage-v1-10      0.146061           0.280352          
productpage-v1-11      0.176187           0.259946          
productpage-v1-12      0.118822           0.272420          
productpage-v1-13      0.111279           0.109894          
productpage-v1-14      0.091300           0.317161          
productpage-v1-15      0.081560           0.195246          
productpage-v1-2       0.229879           0.246827          
productpage-v1-3       0.265346           0.292170          
productpage-v1-4       0.258827           0.288926          
productpage-v1-5       0.243162           0.295530          
productpage-v1-6       0.259120           0.260207          
productpage-v1-7       0.202689           0.361819          
productpage-v1-8       0.211896           0.387020          
productpage-v1-9       0.189374           0.320526          
ratings-v1             0.350983           0.380891          
reviews-v1             0.107485           0.116682          
reviews-v2             0.204853           0.207312          
reviews-v2-2           0.180193           0.206402          
reviews-v2-3           0.000000           0.210979          
reviews-v2-4           0.000000           0.000000          
reviews-v3             0.175248           0.214153          
reviews-v3-2           0.198687           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
istiod                 0.016553           0.000000          
kube-apiserver         0.121781           0.000000          
kube-apiserver-2       0.228092           0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.374625           0.255342          
details-v1-2           0.385784           0.285380          
details-v1-3           0.264131           0.383139          
details-v1-4           0.000000           0.407447          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.258756           0.268012          
productpage-v1-10      0.249708           0.250138          
productpage-v1-11      0.263251           0.263270          
productpage-v1-12      0.269465           0.256439          
productpage-v1-13      0.247894           0.265288          
productpage-v1-14      0.254878           0.289310          
productpage-v1-15      0.239204           0.265945          
productpage-v1-2       0.257929           0.247892          
productpage-v1-3       0.254020           0.267278          
productpage-v1-4       0.248891           0.264330          
productpage-v1-5       0.243422           0.269613          
productpage-v1-6       0.257619           0.249229          
productpage-v1-7       0.253420           0.271949          
productpage-v1-8       0.273181           0.266315          
productpage-v1-9       0.257225           0.258193          
ratings-v1             0.562666           0.587483          
reviews-v1             0.222690           0.153424          
reviews-v2             0.451847           0.346058          
reviews-v2-2           0.123333           0.323857          
reviews-v2-3           0.261805           0.350033          
reviews-v2-4           0.084642           0.000000          
reviews-v3             0.461293           0.327555          
reviews-v3-2           0.225381           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
istiod                 0.013131           0.000000          
kube-apiserver         0.113848           0.000000          
kube-apiserver-2       0.219968           0.000000          


# RPS = 1600
Service                Istio              Mazu              
details-v1             0.354894           0.272220          
details-v1-2           0.351155           0.336675          
details-v1-3           0.347519           0.290540          
details-v1-4           0.240712           0.268892          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.322059           0.322344          
productpage-v1-10      0.320810           0.301844          
productpage-v1-11      0.316865           0.304764          
productpage-v1-12      0.360699           0.350625          
productpage-v1-13      0.317237           0.333031          
productpage-v1-14      0.316516           0.324853          
productpage-v1-15      0.296357           0.301402          
productpage-v1-2       0.320370           0.308119          
productpage-v1-3       0.315305           0.309846          
productpage-v1-4       0.367745           0.347636          
productpage-v1-5       0.327215           0.327577          
productpage-v1-6       0.307674           0.323696          
productpage-v1-7       0.327180           0.348601          
productpage-v1-8       0.357645           0.338724          
productpage-v1-9       0.300612           0.299908          
ratings-v1             0.762885           0.678455          
reviews-v1             0.149728           0.219556          
reviews-v2             0.338664           0.418527          
reviews-v2-2           0.276850           0.409955          
reviews-v2-3           0.260686           0.479331          
reviews-v2-4           0.187203           0.000000          
reviews-v3             0.335710           0.361622          
reviews-v3-2           0.293614           0.000000          
reviews-v3-3           0.248067           0.000000          
reviews-v3-4           0.135452           0.000000          
istiod                 0.012391           0.000000          
kube-apiserver         0.117396           0.000000          
kube-apiserver-2       0.224147           0.000000          


# RPS = 2000
Service                Istio              Mazu              
details-v1             0.315929           0.297145          
details-v1-2           0.324695           0.364981          
details-v1-3           0.318345           0.325073          
details-v1-4           0.365730           0.300553          
details-v1-5           0.160452           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.369010           0.351439          
productpage-v1-10      0.338817           0.338343          
productpage-v1-11      0.336369           0.327557          
productpage-v1-12      0.389274           0.396558          
productpage-v1-13      0.343579           0.352257          
productpage-v1-14      0.359156           0.352383          
productpage-v1-15      0.333378           0.328212          
productpage-v1-2       0.341653           0.343193          
productpage-v1-3       0.335181           0.326856          
productpage-v1-4       0.412772           0.399790          
productpage-v1-5       0.355073           0.353676          
productpage-v1-6       0.345604           0.360202          
productpage-v1-7       0.347477           0.399881          
productpage-v1-8       0.405960           0.347085          
productpage-v1-9       0.323279           0.329451          
ratings-v1             0.901942           0.669943          
reviews-v1             0.147622           0.267253          
reviews-v2             0.319438           0.439533          
reviews-v2-2           0.269102           0.426898          
reviews-v2-3           0.255957           0.540205          
reviews-v2-4           0.258406           0.000000          
reviews-v3             0.304069           0.412406          
reviews-v3-2           0.256884           0.000000          
reviews-v3-3           0.259351           0.000000          
reviews-v3-4           0.248422           0.000000          
istiod                 0.005410           0.000000          
kube-apiserver         0.097458           0.000000          
kube-apiserver-2       0.227348           0.000000          


# RPS = 2400
Service                Istio              Mazu              
details-v1             0.291518           0.299573          
details-v1-2           0.309726           0.337427          
details-v1-3           0.298172           0.330098          
details-v1-4           0.340813           0.307563          
details-v1-5           0.348849           0.434678          
details-v1-6           0.113254           0.810358          
productpage-v1         0.370726           0.417449          
productpage-v1-10      0.366218           0.366585          
productpage-v1-11      0.383883           0.381394          
productpage-v1-12      0.406405           0.404764          
productpage-v1-13      0.374873           0.403068          
productpage-v1-14      0.397031           0.381333          
productpage-v1-15      0.388497           0.400155          
productpage-v1-2       0.357157           0.400337          
productpage-v1-3       0.356537           0.391252          
productpage-v1-4       0.426872           0.386720          
productpage-v1-5       0.346762           0.398517          
productpage-v1-6       0.379624           0.367973          
productpage-v1-7       0.359048           0.400855          
productpage-v1-8       0.419083           0.408061          
productpage-v1-9       0.360447           0.376138          
ratings-v1             1.068776           0.920676          
reviews-v1             0.175346           0.295299          
reviews-v2             0.335493           0.459514          
reviews-v2-2           0.317791           0.364951          
reviews-v2-3           0.272412           0.537765          
reviews-v2-4           0.292405           0.000000          
reviews-v3             0.329850           0.465758          
reviews-v3-2           0.261860           0.436921          
reviews-v3-3           0.296495           0.596698          
reviews-v3-4           0.308070           0.393754          
istiod                 0.005356           0.000000          
kube-apiserver         0.103238           0.000000          
kube-apiserver-2       0.244957           0.000000          


# RPS = 2800
Service                Istio              Mazu              
details-v1             0.276351           0.301447          
details-v1-2           0.302812           0.329737          
details-v1-3           0.300090           0.311213          
details-v1-4           0.335961           0.294397          
details-v1-5           0.339506           0.309781          
details-v1-6           0.280290           0.328572          
productpage-v1         0.428379           0.451588          
productpage-v1-10      0.449853           0.454396          
productpage-v1-11      0.432200           0.447797          
productpage-v1-12      0.444694           0.438069          
productpage-v1-13      0.405693           0.456944          
productpage-v1-14      0.450356           0.430226          
productpage-v1-15      0.431865           0.446278          
productpage-v1-2       0.438992           0.422889          
productpage-v1-3       0.448740           0.441233          
productpage-v1-4       0.453993           0.401519          
productpage-v1-5       0.444746           0.441722          
productpage-v1-6       0.450648           0.418810          
productpage-v1-7       0.380827           0.447034          
productpage-v1-8       0.441966           0.450255          
productpage-v1-9       0.429371           0.441338          
ratings-v1             1.203354           1.211076          
reviews-v1             0.208180           0.207292          
reviews-v2             0.382952           0.283157          
reviews-v2-2           0.367107           0.282655          
reviews-v2-3           0.297777           0.313113          
reviews-v2-4           0.317146           0.424340          
reviews-v3             0.374223           0.323152          
reviews-v3-2           0.287643           0.282063          
reviews-v3-3           0.314403           0.308118          
reviews-v3-4           0.345172           0.341124          
istiod                 0.004852           0.316068          
kube-apiserver         0.103175           0.357453          
kube-apiserver-2       0.237158           0.452978          


# RPS = 3200
Service                Istio              Mazu              
details-v1             0.300066           0.302196          
details-v1-2           0.317254           0.333775          
details-v1-3           0.323553           0.304557          
details-v1-4           0.351074           0.298259          
details-v1-5           0.367383           0.315504          
details-v1-6           0.297042           0.329475          
productpage-v1         0.456598           0.464992          
productpage-v1-10      0.434415           0.426624          
productpage-v1-11      0.469499           0.435574          
productpage-v1-12      0.444536           0.434161          
productpage-v1-13      0.458519           0.466022          
productpage-v1-14      0.459194           0.456362          
productpage-v1-15      0.444743           0.451635          
productpage-v1-2       0.423335           0.457336          
productpage-v1-3       0.472557           0.448745          
productpage-v1-4       0.469575           0.455213          
productpage-v1-5       0.452314           0.448486          
productpage-v1-6       0.476085           0.471180          
productpage-v1-7       0.437345           0.417432          
productpage-v1-8       0.473064           0.459937          
productpage-v1-9       0.460892           0.436652          
ratings-v1             1.201180           1.291178          
reviews-v1             0.206790           0.160689          
reviews-v2             0.413296           0.218314          
reviews-v2-2           0.373352           0.220765          
reviews-v2-3           0.287879           0.259085          
reviews-v2-4           0.304299           0.264387          
reviews-v3             0.418039           0.267404          
reviews-v3-2           0.293273           0.214943          
reviews-v3-3           0.316770           0.232515          
reviews-v3-4           0.356449           0.271407          
istiod                 0.005135           0.225733          
kube-apiserver         0.104628           0.261118          
kube-apiserver-2       0.244125           0.220568          
