# RPS = 100
Service                Istio              Mazu              
reviews-v2-4           0.194283           0.030468          
reviews-v2-5           0.249652           0.028303          
reviews-v2-6           0.199941           0.031282          
reviews-v2-7           0.255401           0.028606          
reviews-v2-8           0.218771           0.028529          
reviews-v3             0.199959           0.028338          
reviews-v3-2           0.175214           0.028601          
reviews-v3-3           0.254569           0.028490          
reviews-v3-4           0.200015           0.028201          
reviews-v3-5           0.216388           0.031477          
reviews-v3-6           0.260511           0.030024          
reviews-v3-7           0.254545           0.030769          
reviews-v3-8           0.223897           0.026009          
istiod                 0.005558           0.008515          
kube-apiserver         0.149667           0.285359          
kube-apiserver-2       0.128442           0.297266          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.438774           0.039010          
details-v1-2           0.445671           0.038299          
details-v1-3           0.439432           0.038239          
details-v1-4           0.423560           0.035491          
details-v1-5           0.460964           0.038422          
details-v1-6           0.445827           0.040210          
details-v1-7           0.486365           0.038554          
details-v1-8           0.413073           0.037092          
productpage-v1         0.979132           0.071039          
productpage-v1-2       1.011633           0.071677          
productpage-v1-3       1.047136           0.079265          
productpage-v1-4       1.077070           0.074864          
productpage-v1-5       1.018684           0.078454          
productpage-v1-6       0.942007           0.076983          
productpage-v1-7       1.044115           0.079533          
productpage-v1-8       0.978287           0.083311          
ratings-v1             0.297567           0.031283          
ratings-v1-2           0.376326           0.029218          
ratings-v1-3           0.259089           0.028461          
ratings-v1-4           0.365021           0.033639          
ratings-v1-5           0.395110           0.030834          
ratings-v1-6           0.413800           0.032742          
ratings-v1-7           0.295262           0.030673          
ratings-v1-8           0.402195           0.027890          
reviews-v1             0.208357           0.018867          
reviews-v1-2           0.217417           0.021033          
reviews-v1-3           0.150024           0.021270          
reviews-v1-4           0.186461           0.017291          
reviews-v1-5           0.218193           0.018471          
reviews-v1-6           0.214786           0.021256          
reviews-v1-7           0.215884           0.017556          
reviews-v1-8           0.222992           0.019305          
reviews-v2             0.393677           0.028391          
reviews-v2-2           0.279119           0.028783          
reviews-v2-3           0.382581           0.032337          
reviews-v2-4           0.297689           0.031478          
reviews-v2-5           0.402667           0.027540          
reviews-v2-6           0.292348           0.030702          
reviews-v2-7           0.407841           0.029694          
reviews-v2-8           0.353126           0.025919          
reviews-v3             0.285294           0.027430          
reviews-v3-2           0.300678           0.030404          
reviews-v3-3           0.385384           0.032023          
reviews-v3-4           0.308249           0.029635          
reviews-v3-5           0.323336           0.031918          
reviews-v3-6           0.419171           0.028392          
reviews-v3-7           0.350607           0.030517          
reviews-v3-8           0.306250           0.028534          
istiod                 0.005355           0.007815          
kube-apiserver         0.172150           0.315336          
kube-apiserver-2       0.146778           0.288845          


# RPS = 1600
Service                Istio              Mazu              
details-v1             0.642803           0.036982          
details-v1-2           0.623410           0.038166          
details-v1-3           0.547883           0.037528          
details-v1-4           0.633374           0.035285          
details-v1-5           0.721647           0.040954          
details-v1-6           0.559857           0.040249          
details-v1-7           0.621681           0.035429          
details-v1-8           0.543614           0.036275          
productpage-v1         1.358609           0.075798          
productpage-v1-2       1.351236           0.077943          
productpage-v1-3       1.250905           0.077312          
productpage-v1-4       1.231013           0.075230          
productpage-v1-5       1.254728           0.077623          
productpage-v1-6       1.319954           0.080706          
productpage-v1-7       1.235340           0.081416          
productpage-v1-8       1.338661           0.083247          
ratings-v1             0.417071           0.030948          
ratings-v1-2           0.473054           0.029633          
ratings-v1-3           0.382168           0.028427          
ratings-v1-4           0.439243           0.029765          
ratings-v1-5           0.534556           0.032530          
ratings-v1-6           0.561158           0.031187          
ratings-v1-7           0.385963           0.028783          
ratings-v1-8           0.504685           0.030265          
reviews-v1             0.280313           0.019462          
reviews-v1-2           0.248648           0.020720          
reviews-v1-3           0.210651           0.019608          
reviews-v1-4           0.253323           0.017466          
reviews-v1-5           0.261235           0.020727          
reviews-v1-6           0.303268           0.019614          
reviews-v1-7           0.284493           0.018619          
reviews-v1-8           0.292801           0.018581          
reviews-v2             0.463103           0.026972          
reviews-v2-2           0.387115           0.029857          
reviews-v2-3           0.427323           0.031999          
reviews-v2-4           0.448763           0.028322          
reviews-v2-5           0.498729           0.028247          
reviews-v2-6           0.346309           0.031786          
reviews-v2-7           0.538022           0.029642          
reviews-v2-8           0.455116           0.025660          
reviews-v3             0.438310           0.027405          
reviews-v3-2           0.421560           0.031489          
reviews-v3-3           0.442189           0.028368          
reviews-v3-4           0.463703           0.029446          
reviews-v3-5           0.345397           0.031032          
reviews-v3-6           0.536861           0.031615          
reviews-v3-7           0.480984           0.028455          
reviews-v3-8           0.384026           0.027776          
istiod                 0.005277           0.008849          
kube-apiserver         0.164036           0.294951          
kube-apiserver-2       0.125997           0.271273          


# RPS = 2000
Service                Istio              Mazu              
details-v1             0.771794           0.037749          
details-v1-2           0.703005           0.038081          
details-v1-3           0.562293           0.036617          
details-v1-4           0.672866           0.036738          
details-v1-5           0.719302           0.038160          
details-v1-6           0.601454           0.038995          
details-v1-7           0.646890           0.037468          
details-v1-8           0.597928           0.036544          
productpage-v1         1.488027           0.080951          
productpage-v1-2       1.377221           0.081328          
productpage-v1-3       1.247791           0.077219          
productpage-v1-4       1.205688           0.080296          
productpage-v1-5       1.258436           0.073463          
productpage-v1-6       1.411220           0.079967          
productpage-v1-7       1.314560           0.080361          
productpage-v1-8       1.438071           0.079746          
ratings-v1             0.485046           0.031600          
ratings-v1-2           0.493866           0.029710          
ratings-v1-3           0.434058           0.030260          
ratings-v1-4           0.435276           0.033016          
ratings-v1-5           0.572975           0.031240          
ratings-v1-6           0.567220           0.031703          
ratings-v1-7           0.400008           0.030551          
ratings-v1-8           0.573034           0.029865          
reviews-v1             0.296250           0.019236          
reviews-v1-2           0.292557           0.020798          
reviews-v1-3           0.279987           0.019504          
reviews-v1-4           0.275259           0.018680          
reviews-v1-5           0.267919           0.018499          
reviews-v1-6           0.308808           0.018622          
reviews-v1-7           0.288069           0.018025          
reviews-v1-8           0.340839           0.019977          
reviews-v2             0.473628           0.028602          
reviews-v2-2           0.387242           0.032115          
reviews-v2-3           0.454861           0.031770          
reviews-v2-4           0.481082           0.030245          
reviews-v2-5           0.569070           0.029437          
reviews-v2-6           0.375168           0.031472          
reviews-v2-7           0.569674           0.029140          
reviews-v2-8           0.569573           0.028149          
reviews-v3             0.481098           0.025817          
reviews-v3-2           0.457032           0.030422          
reviews-v3-3           0.444064           0.030112          
reviews-v3-4           0.469953           0.029224          
reviews-v3-5           0.429411           0.027209          
reviews-v3-6           0.574185           0.028771          
reviews-v3-7           0.532699           0.029249          
reviews-v3-8           0.404364           0.027054          
istiod                 0.004972           0.008515          
kube-apiserver         0.167484           0.303751          
kube-apiserver-2       0.139250           0.285438          
