# RPS = 100
Service                Istio              Mazu              
productpage-v1-3       35.968192          63.728027         
productpage-v1-4       36.608398          63.373047         
productpage-v1-5       37.440104          63.292969         
productpage-v1-6       37.481120          62.775000         
productpage-v1-7       37.625000          63.872210         
productpage-v1-8       37.093750          61.175130         
ratings-v1             32.316895          52.538086         
ratings-v1-2           32.842285          52.144531         
ratings-v1-3           31.827567          52.185547         
ratings-v1-4           31.674665          52.498884         
ratings-v1-5           34.345052          52.438058         
ratings-v1-6           32.279297          52.868490         
ratings-v1-7           32.877790          52.482422         
ratings-v1-8           32.463728          49.570312         
reviews-v1             31.327567          48.888951         
reviews-v1-2           32.230469          48.132324         
reviews-v1-3           32.341146          47.977679         
reviews-v1-4           32.288281          48.762500         
reviews-v1-5           32.951172          48.071615         
reviews-v1-6           33.552455          48.568080         
reviews-v1-7           31.723214          46.931920         
reviews-v1-8           31.609933          48.501116         
reviews-v2             32.838379          52.951451         
reviews-v2-2           33.200335          50.497768         
reviews-v2-3           33.482143          53.362793         
reviews-v2-4           33.048549          52.665737         
reviews-v2-5           32.806362          53.513951         
reviews-v2-6           32.620536          50.831543         
reviews-v2-7           33.277995          50.171875         
reviews-v2-8           32.459635          53.690755         
reviews-v3             32.365723          54.161133         
reviews-v3-2           32.833705          50.383464         
reviews-v3-3           33.008929          50.842076         
reviews-v3-4           33.419085          51.697754         
reviews-v3-5           33.160156          54.401786         
reviews-v3-6           32.982910          50.585938         
reviews-v3-7           32.476562          52.712891         
reviews-v3-8           33.050781          53.706473         
istiod                 139.782924         138.435826        
kube-apiserver         746.972168         739.800223        
kube-apiserver-2       596.074219         522.363281        


# RPS = 1200
Service                Istio              Mazu              
details-v1             30.571289          56.137835         
details-v1-2           31.671875          53.726004         
details-v1-3           31.799665          53.998326         
details-v1-4           30.756138          54.836496         
details-v1-5           31.824219          55.702567         
details-v1-6           30.676339          54.475911         
details-v1-7           32.069196          56.139160         
details-v1-8           31.603237          55.739258         
productpage-v1         35.810547          64.166016         
productpage-v1-2       37.432478          63.539844         
productpage-v1-3       36.270089          64.710379         
productpage-v1-4       37.011719          64.299665         
productpage-v1-5       36.438616          64.026855         
productpage-v1-6       36.246094          63.272321         
productpage-v1-7       36.379464          64.613281         
productpage-v1-8       37.042969          62.511719         
ratings-v1             29.987723          53.031250         
ratings-v1-2           31.214844          52.980957         
ratings-v1-3           31.066406          52.556250         
ratings-v1-4           30.345052          52.982143         
ratings-v1-5           31.990234          52.795898         
ratings-v1-6           31.939174          53.473307         
ratings-v1-7           31.095052          52.966518         
ratings-v1-8           31.678711          50.021763         
reviews-v1             30.369141          49.057943         
reviews-v1-2           31.213379          48.363770         
reviews-v1-3           31.630022          47.967773         
reviews-v1-4           30.342634          47.781250         
reviews-v1-5           30.699707          48.223214         
reviews-v1-6           30.875000          48.859863         
reviews-v1-7           30.876674          47.972098         
reviews-v1-8           30.294085          48.227679         
reviews-v2             31.507812          53.448730         
reviews-v2-2           33.332031          52.572754         
reviews-v2-3           32.335938          53.655762         
reviews-v2-4           31.376674          53.109375         
reviews-v2-5           32.666667          53.845703         
reviews-v2-6           31.536458          51.706473         
reviews-v2-7           31.448661          52.433594         
reviews-v2-8           32.126674          54.037760         
reviews-v3             32.467634          54.566406         
reviews-v3-2           31.471680          51.732422         
reviews-v3-3           31.477214          52.257812         
reviews-v3-4           32.158854          52.227539         
reviews-v3-5           32.019531          54.467634         
reviews-v3-6           32.443080          52.598214         
reviews-v3-7           31.900391          53.487723         
reviews-v3-8           32.247656          54.053385         
istiod                 105.857701         136.068080        
kube-apiserver         748.334473         743.709821        
kube-apiserver-2       596.629464         523.151228        


# RPS = 1600
Service                Istio              Mazu              
details-v1             32.012277          56.675781         
details-v1-2           32.019043          54.153646         
details-v1-3           32.261719          54.618490         
details-v1-4           31.796317          55.299479         
details-v1-5           32.292318          56.101004         
details-v1-6           31.798340          54.683594         
details-v1-7           32.369420          56.565918         
details-v1-8           31.323103          56.035156         
productpage-v1         37.663411          64.084375         
productpage-v1-2       38.649902          64.208496         
productpage-v1-3       37.928013          64.943638         
productpage-v1-4       38.505371          64.917969         
productpage-v1-5       38.186942          64.611049         
productpage-v1-6       37.877790          63.943080         
productpage-v1-7       37.728237          65.276855         
productpage-v1-8       38.654018          63.643415         
ratings-v1             30.991406          53.029576         
ratings-v1-2           31.348214          53.045410         
ratings-v1-3           31.551432          52.591797         
ratings-v1-4           31.261719          53.069010         
ratings-v1-5           32.352865          53.158482         
ratings-v1-6           31.788504          53.440290         
ratings-v1-7           31.276228          53.006348         
ratings-v1-8           31.399554          50.373047         
reviews-v1             30.584263          49.399089         
reviews-v1-2           31.068359          48.664062         
reviews-v1-3           30.997210          48.489397         
reviews-v1-4           30.797433          48.002930         
reviews-v1-5           30.629464          48.389974         
reviews-v1-6           31.060268          49.147879         
reviews-v1-7           30.674665          48.289714         
reviews-v1-8           30.284040          48.439732         
reviews-v2             31.626465          53.675781         
reviews-v2-2           32.741071          53.001116         
reviews-v2-3           32.459961          53.845424         
reviews-v2-4           31.806920          53.148996         
reviews-v2-5           32.279018          53.977539         
reviews-v2-6           31.939732          53.128906         
reviews-v2-7           31.939453          52.897879         
reviews-v2-8           32.108724          54.131696         
reviews-v3             31.771205          54.803385         
reviews-v3-2           31.783482          53.191964         
reviews-v3-3           31.881836          52.732422         
reviews-v3-4           32.024740          52.567522         
reviews-v3-5           31.809152          54.639509         
reviews-v3-6           32.110677          53.002232         
reviews-v3-7           32.243490          53.503906         
reviews-v3-8           31.970703          54.398996         
istiod                 96.768415          137.041016        
kube-apiserver         749.007324         744.039714        
kube-apiserver-2       596.589286         523.150391        


# RPS = 2000
Service                Istio              Mazu              
details-v1             32.416295          56.852679         
details-v1-2           32.444196          54.763021         
details-v1-3           32.559896          55.033854         
details-v1-4           32.192871          55.909180         
details-v1-5           32.727865          56.551758         
details-v1-6           32.228516          55.282812         
details-v1-7           32.466797          56.987723         
details-v1-8           32.275112          56.579102         
productpage-v1         38.373326          64.667318         
productpage-v1-2       40.104911          64.388393         
productpage-v1-3       39.367746          65.145833         
productpage-v1-4       39.930804          64.918620         
productpage-v1-5       39.380859          64.683594         
productpage-v1-6       38.782715          64.061849         
productpage-v1-7       38.466309          65.571987         
productpage-v1-8       39.678385          63.440290         
ratings-v1             31.215960          53.126953         
ratings-v1-2           31.448568          53.156808         
ratings-v1-3           31.600911          52.708147         
ratings-v1-4           31.511161          53.130580         
ratings-v1-5           32.490234          53.314732         
ratings-v1-6           31.833333          53.249442         
ratings-v1-7           31.627232          53.002790         
ratings-v1-8           31.905134          51.833984         
reviews-v1             30.656808          49.885045         
reviews-v1-2           31.112793          49.335938         
reviews-v1-3           31.103795          48.862630         
reviews-v1-4           30.887695          48.390137         
reviews-v1-5           30.742746          49.051897         
reviews-v1-6           31.060059          49.520089         
reviews-v1-7           30.753906          48.901693         
reviews-v1-8           30.707589          48.801339         
reviews-v2             32.290737          53.767857         
reviews-v2-2           31.990723          53.220424         
reviews-v2-3           32.450893          54.166295         
reviews-v2-4           31.967076          53.426432         
reviews-v2-5           33.037388          54.178711         
reviews-v2-6           32.481027          53.726004         
reviews-v2-7           32.207682          52.960286         
reviews-v2-8           32.217773          54.376953         
reviews-v3             32.143973          55.019531         
reviews-v3-2           32.009277          53.566964         
reviews-v3-3           32.120117          53.094531         
reviews-v3-4           32.328125          53.043457         
reviews-v3-5           32.153320          55.009115         
reviews-v3-6           32.625000          53.327567         
reviews-v3-7           32.370536          53.851004         
reviews-v3-8           32.575335          54.729911         
istiod                 96.483398          136.167969        
kube-apiserver         753.699219         744.898438        
kube-apiserver-2       596.972656         523.272461        
