# RPS = 100
Service                Istio              Mazu              
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.092792          
ratings-v1             0.098286           0.028931          
ratings-v1-2           0.000000           0.052961          
reviews-v1             0.030863           0.041121          
reviews-v2             0.052639           0.000000          
reviews-v2-2           0.052002           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v3             0.046189           0.055927          
reviews-v3-2           0.052958           0.051029          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 0.004182           0.014503          
kube-apiserver         0.098943           0.089822          
kube-apiserver-2       0.152634           0.169781          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.199283           0.195142          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.236570          
productpage-v1         0.231773           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.188898          
productpage-v1-2       0.230189           0.000000          
productpage-v1-20      0.000000           0.257249          
productpage-v1-3       0.193499           0.247713          
productpage-v1-4       0.184398           0.248389          
productpage-v1-5       0.156926           0.173489          
productpage-v1-6       0.167918           0.226631          
productpage-v1-7       0.124870           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.186439          
ratings-v1             0.188740           0.060205          
ratings-v1-2           0.000000           0.107845          
reviews-v1             0.057076           0.079340          
reviews-v2             0.105129           0.000000          
reviews-v2-2           0.108803           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v3             0.077404           0.104384          
reviews-v3-2           0.097547           0.098465          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 0.011660           0.046821          
kube-apiserver         0.111717           0.092435          
kube-apiserver-2       0.152256           0.180953          


# RPS = 600
Service                Istio              Mazu              
details-v1             0.267917           0.262564          
details-v1-2           0.182822           0.415667          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.199097          
productpage-v1         0.194216           0.233885          
productpage-v1-10      0.138309           0.000000          
productpage-v1-11      0.111838           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.178005          
productpage-v1-2       0.201095           0.000000          
productpage-v1-20      0.000000           0.214921          
productpage-v1-3       0.168284           0.195910          
productpage-v1-4       0.214498           0.217522          
productpage-v1-5       0.196135           0.180018          
productpage-v1-6       0.200121           0.217968          
productpage-v1-7       0.166836           0.212305          
productpage-v1-8       0.158818           0.261141          
productpage-v1-9       0.156046           0.242314          
ratings-v1             0.268319           0.091183          
ratings-v1-2           0.000000           0.151120          
reviews-v1             0.088426           0.136482          
reviews-v2             0.172902           0.000000          
reviews-v2-2           0.150564           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v3             0.133779           0.153919          
reviews-v3-2           0.156106           0.157967          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 0.011943           0.047750          
kube-apiserver         0.112258           0.110282          
kube-apiserver-2       0.178528           0.198628          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.300296           0.295180          
details-v1-2           0.310699           0.294662          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.214767          
productpage-v1         0.187463           0.206306          
productpage-v1-10      0.197597           0.204110          
productpage-v1-11      0.180138           0.245745          
productpage-v1-12      0.152734           0.260814          
productpage-v1-13      0.167616           0.225932          
productpage-v1-14      0.141931           0.000000          
productpage-v1-15      0.154425           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.213670          
productpage-v1-2       0.191394           0.000000          
productpage-v1-20      0.000000           0.214891          
productpage-v1-3       0.176444           0.212319          
productpage-v1-4       0.201817           0.213404          
productpage-v1-5       0.184398           0.201047          
productpage-v1-6       0.195120           0.215631          
productpage-v1-7       0.182415           0.212770          
productpage-v1-8       0.207682           0.219751          
productpage-v1-9       0.198433           0.323193          
ratings-v1             0.363099           0.186710          
ratings-v1-2           0.000000           0.329310          
reviews-v1             0.189679           0.000000          
reviews-v2             0.324766           0.000000          
reviews-v2-2           0.000000           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v3             0.102717           0.100863          
reviews-v3-2           0.320383           0.318598          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 0.012205           0.043037          
kube-apiserver         0.114381           0.101040          
kube-apiserver-2       0.176879           0.183346          


# RPS = 1000
Service                Istio              Mazu              
details-v1             0.330316           0.294428          
details-v1-2           0.321484           0.333714          
details-v1-3           0.234506           0.595103          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.225022          
productpage-v1         0.216632           0.226021          
productpage-v1-10      0.205776           0.209262          
productpage-v1-11      0.189732           0.211167          
productpage-v1-12      0.195853           0.218645          
productpage-v1-13      0.190026           0.218762          
productpage-v1-14      0.206840           0.270275          
productpage-v1-15      0.194846           0.259195          
productpage-v1-16      0.169295           0.292723          
productpage-v1-17      0.162192           0.267318          
productpage-v1-18      0.148122           0.240610          
productpage-v1-19      0.148232           0.211347          
productpage-v1-2       0.208497           0.275071          
productpage-v1-20      0.000000           0.223381          
productpage-v1-3       0.190908           0.205631          
productpage-v1-4       0.197218           0.214360          
productpage-v1-5       0.210574           0.211375          
productpage-v1-6       0.198760           0.220760          
productpage-v1-7       0.181212           0.205808          
productpage-v1-8       0.216140           0.219729          
productpage-v1-9       0.188460           0.460585          
ratings-v1             0.482046           0.241093          
ratings-v1-2           0.000000           0.437940          
reviews-v1             0.244761           0.000000          
reviews-v2             0.460498           0.000000          
reviews-v2-2           0.000000           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v3             0.462120           0.434343          
reviews-v3-2           0.000000           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 0.011781           0.069808          
kube-apiserver         0.110249           0.105315          
kube-apiserver-2       0.191925           0.198696          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.333794           0.308335          
details-v1-2           0.340369           0.311241          
details-v1-3           0.333557           0.320658          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.209268          
productpage-v1         0.227067           0.217486          
productpage-v1-10      0.225410           0.215186          
productpage-v1-11      0.204696           0.211497          
productpage-v1-12      0.215113           0.208735          
productpage-v1-13      0.212818           0.208703          
productpage-v1-14      0.199238           0.206291          
productpage-v1-15      0.209562           0.220992          
productpage-v1-16      0.210717           0.204068          
productpage-v1-17      0.197733           0.217740          
productpage-v1-18      0.217195           0.222055          
productpage-v1-19      0.192144           0.212397          
productpage-v1-2       0.226099           0.226673          
productpage-v1-20      0.183502           0.214561          
productpage-v1-3       0.216087           0.216215          
productpage-v1-4       0.210088           0.217025          
productpage-v1-5       0.227295           0.207497          
productpage-v1-6       0.215188           0.208463          
productpage-v1-7       0.203717           0.200161          
productpage-v1-8       0.216540           0.206526          
productpage-v1-9       0.212207           0.578126          
ratings-v1             0.617894           0.256691          
ratings-v1-2           0.000000           0.453773          
reviews-v1             0.219483           0.399194          
reviews-v2             0.472196           0.434599          
reviews-v2-2           0.243977           0.303162          
reviews-v2-3           0.143372           0.000000          
reviews-v3             0.437361           0.452558          
reviews-v3-2           0.248611           0.469311          
reviews-v3-3           0.172732           0.377416          
reviews-v3-4           0.174009           0.458927          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 0.014811           0.054387          
kube-apiserver         0.122145           0.111041          
kube-apiserver-2       0.177769           0.220393          


# RPS = 1400
Service                Istio              Mazu              
details-v1             0.349697           0.337469          
details-v1-2           0.324783           0.319389          
details-v1-3           0.366206           0.341454          
details-v1-4           0.167763           0.677783          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.242806          
productpage-v1         0.216885           0.247794          
productpage-v1-10      0.230825           0.233633          
productpage-v1-11      0.246871           0.245522          
productpage-v1-12      0.256611           0.216976          
productpage-v1-13      0.248728           0.229773          
productpage-v1-14      0.222809           0.231310          
productpage-v1-15      0.252295           0.233111          
productpage-v1-16      0.235354           0.217710          
productpage-v1-17      0.233866           0.236741          
productpage-v1-18      0.224950           0.244481          
productpage-v1-19      0.241886           0.244404          
productpage-v1-2       0.239992           0.245255          
productpage-v1-20      0.229728           0.237060          
productpage-v1-3       0.238941           0.229111          
productpage-v1-4       0.253441           0.232307          
productpage-v1-5       0.246242           0.235174          
productpage-v1-6       0.223667           0.235972          
productpage-v1-7       0.240172           0.230749          
productpage-v1-8       0.240768           0.237832          
productpage-v1-9       0.257313           0.737860          
ratings-v1             0.797619           0.114135          
ratings-v1-2           0.000000           0.196945          
reviews-v1             0.104826           0.202386          
reviews-v2             0.190958           0.237498          
reviews-v2-2           0.220239           0.240711          
reviews-v2-3           0.205022           0.325526          
reviews-v3             0.194661           0.199344          
reviews-v3-2           0.200305           0.206524          
reviews-v3-3           0.191003           0.200090          
reviews-v3-4           0.201291           0.230484          
reviews-v3-5           0.168908           0.270864          
reviews-v3-6           0.160009           0.274367          
reviews-v3-7           0.173902           0.000000          
reviews-v3-8           0.168470           0.000000          
istiod                 0.011943           0.059094          
kube-apiserver         0.114428           0.105354          
kube-apiserver-2       0.194663           0.219601          


# RPS = 1600
Service                Istio              Mazu              
details-v1             0.321663           0.300234          
details-v1-2           0.266154           0.275372          
details-v1-3           0.296766           0.294086          
details-v1-4           0.322616           0.314809          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.247213          
productpage-v1         0.225050           0.264052          
productpage-v1-10      0.243242           0.243945          
productpage-v1-11      0.275056           0.262139          
productpage-v1-12      0.277646           0.236373          
productpage-v1-13      0.248239           0.260030          
productpage-v1-14      0.244449           0.230149          
productpage-v1-15      0.275284           0.241874          
productpage-v1-16      0.256737           0.243287          
productpage-v1-17      0.269230           0.263910          
productpage-v1-18      0.240352           0.242695          
productpage-v1-19      0.267808           0.248022          
productpage-v1-2       0.248155           0.242360          
productpage-v1-20      0.260361           0.253106          
productpage-v1-3       0.260477           0.235467          
productpage-v1-4       0.260333           0.249034          
productpage-v1-5       0.263062           0.260627          
productpage-v1-6       0.219862           0.262819          
productpage-v1-7       0.266810           0.246233          
productpage-v1-8       0.255256           0.249885          
productpage-v1-9       0.277127           0.759348          
ratings-v1             0.819689           0.095989          
ratings-v1-2           0.000000           0.194613          
reviews-v1             0.096080           0.196655          
reviews-v2             0.194349           0.195868          
reviews-v2-2           0.204616           0.173040          
reviews-v2-3           0.207054           0.193369          
reviews-v3             0.203291           0.200690          
reviews-v3-2           0.190305           0.179513          
reviews-v3-3           0.171011           0.171607          
reviews-v3-4           0.211554           0.199223          
reviews-v3-5           0.203550           0.195830          
reviews-v3-6           0.174548           0.194401          
reviews-v3-7           0.208475           0.000000          
reviews-v3-8           0.205619           0.000000          
istiod                 0.005498           0.007372          
kube-apiserver         0.104275           0.097004          
kube-apiserver-2       0.182181           0.204896          


# RPS = 1800
Service                Istio              Mazu              
details-v1             0.331618           0.301705          
details-v1-2           0.297012           0.276327          
details-v1-3           0.309319           0.308073          
details-v1-4           0.340830           0.310604          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.254035          
productpage-v1         0.237918           0.275228          
productpage-v1-10      0.247207           0.253449          
productpage-v1-11      0.265260           0.260560          
productpage-v1-12      0.281639           0.257145          
productpage-v1-13      0.265552           0.257641          
productpage-v1-14      0.248863           0.246585          
productpage-v1-15      0.273616           0.269336          
productpage-v1-16      0.240624           0.249627          
productpage-v1-17      0.276402           0.259838          
productpage-v1-18      0.238435           0.255695          
productpage-v1-19      0.284449           0.246877          
productpage-v1-2       0.258752           0.261321          
productpage-v1-20      0.260773           0.254570          
productpage-v1-3       0.277142           0.240658          
productpage-v1-4       0.283225           0.254995          
productpage-v1-5       0.249904           0.259495          
productpage-v1-6       0.232978           0.258778          
productpage-v1-7       0.261412           0.247666          
productpage-v1-8       0.255963           0.267604          
productpage-v1-9       0.284741           0.812491          
ratings-v1             0.812898           0.094395          
ratings-v1-2           0.000000           0.192738          
reviews-v1             0.108104           0.190480          
reviews-v2             0.196832           0.193774          
reviews-v2-2           0.212869           0.173642          
reviews-v2-3           0.193330           0.185558          
reviews-v3             0.196615           0.195788          
reviews-v3-2           0.201378           0.178066          
reviews-v3-3           0.184819           0.174217          
reviews-v3-4           0.215418           0.199402          
reviews-v3-5           0.196339           0.172382          
reviews-v3-6           0.180670           0.195907          
reviews-v3-7           0.210776           0.000000          
reviews-v3-8           0.210925           0.000000          
istiod                 0.006378           0.007303          
kube-apiserver         0.099896           0.094275          
kube-apiserver-2       0.174238           0.152574          


# RPS = 2000
Service                Istio              Mazu              
details-v1             0.329374           0.322457          
details-v1-2           0.297165           0.307216          
details-v1-3           0.297214           0.301885          
details-v1-4           0.344581           0.340519          
details-v1-5           0.179504           0.492573          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.263567          
productpage-v1         0.244100           0.284876          
productpage-v1-10      0.244526           0.282960          
productpage-v1-11      0.291326           0.269760          
productpage-v1-12      0.270081           0.283015          
productpage-v1-13      0.286957           0.269996          
productpage-v1-14      0.253611           0.265648          
productpage-v1-15      0.275903           0.279470          
productpage-v1-16      0.266343           0.268885          
productpage-v1-17      0.288913           0.254401          
productpage-v1-18      0.258687           0.249128          
productpage-v1-19      0.288870           0.265528          
productpage-v1-2       0.278384           0.267123          
productpage-v1-20      0.253199           0.277563          
productpage-v1-3       0.292732           0.268314          
productpage-v1-4       0.289462           0.282376          
productpage-v1-5       0.260114           0.268669          
productpage-v1-6       0.242446           0.276482          
productpage-v1-7       0.289271           0.263795          
productpage-v1-8       0.262757           0.268910          
productpage-v1-9       0.290378           0.833298          
ratings-v1             0.799321           0.148702          
ratings-v1-2           0.000000           0.246054          
reviews-v1             0.150005           0.236969          
reviews-v2             0.251282           0.257811          
reviews-v2-2           0.259827           0.203142          
reviews-v2-3           0.000000           0.111025          
reviews-v3             0.254543           0.255807          
reviews-v3-2           0.125590           0.237210          
reviews-v3-3           0.243406           0.185699          
reviews-v3-4           0.275372           0.170576          
reviews-v3-5           0.218935           0.162989          
reviews-v3-6           0.189048           0.250923          
reviews-v3-7           0.272546           0.000000          
reviews-v3-8           0.270427           0.000000          
istiod                 0.013329           0.024392          
kube-apiserver         0.120231           0.103246          
kube-apiserver-2       0.198317           0.206557          


# RPS = 2200
Service                Istio              Mazu              
details-v1             0.291567           0.301934          
details-v1-2           0.249349           0.249680          
details-v1-3           0.275415           0.248039          
details-v1-4           0.298968           0.288184          
details-v1-5           0.276989           0.274221          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.265497          
productpage-v1         0.256343           0.285746          
productpage-v1-10      0.262847           0.280864          
productpage-v1-11      0.276895           0.270120          
productpage-v1-12      0.292373           0.269438          
productpage-v1-13      0.279317           0.273152          
productpage-v1-14      0.248599           0.262952          
productpage-v1-15      0.288380           0.266856          
productpage-v1-16      0.270214           0.267341          
productpage-v1-17      0.248653           0.273698          
productpage-v1-18      0.266011           0.268195          
productpage-v1-19      0.287571           0.291179          
productpage-v1-2       0.257623           0.268001          
productpage-v1-20      0.276708           0.270426          
productpage-v1-3       0.280969           0.257677          
productpage-v1-4       0.292663           0.278106          
productpage-v1-5       0.260076           0.265604          
productpage-v1-6       0.252410           0.271617          
productpage-v1-7       0.279041           0.266426          
productpage-v1-8       0.266246           0.284988          
productpage-v1-9       0.272973           0.869729          
ratings-v1             0.813484           0.194875          
ratings-v1-2           0.000000           0.333965          
reviews-v1             0.180388           0.321954          
reviews-v2             0.300433           0.336396          
reviews-v2-2           0.275267           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v3             0.286712           0.334143          
reviews-v3-2           0.275987           0.325797          
reviews-v3-3           0.316009           0.310860          
reviews-v3-4           0.304258           0.000000          
reviews-v3-5           0.316695           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 0.004306           0.005863          
kube-apiserver         0.108362           0.093591          
kube-apiserver-2       0.180821           0.197535          


# RPS = 2400
Service                Istio              Mazu              
details-v1             0.336198           0.320826          
details-v1-2           0.300190           0.262631          
details-v1-3           0.260131           0.293622          
details-v1-4           0.337259           0.304764          
details-v1-5           0.338561           0.319456          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.262430          
productpage-v1         0.287616           0.291439          
productpage-v1-10      0.291762           0.285663          
productpage-v1-11      0.320328           0.276954          
productpage-v1-12      0.313176           0.285361          
productpage-v1-13      0.323020           0.292332          
productpage-v1-14      0.286973           0.267728          
productpage-v1-15      0.315370           0.291185          
productpage-v1-16      0.270102           0.270841          
productpage-v1-17      0.296788           0.290724          
productpage-v1-18      0.281357           0.299785          
productpage-v1-19      0.298514           0.298642          
productpage-v1-2       0.266438           0.278059          
productpage-v1-20      0.272560           0.291885          
productpage-v1-3       0.312268           0.267160          
productpage-v1-4       0.320791           0.301609          
productpage-v1-5       0.271428           0.267828          
productpage-v1-6       0.292838           0.269102          
productpage-v1-7       0.320651           0.274201          
productpage-v1-8       0.287149           0.285390          
productpage-v1-9       0.308704           0.796244          
ratings-v1             0.991031           0.216334          
ratings-v1-2           0.000000           0.339934          
reviews-v1             0.212879           0.326239          
reviews-v2             0.295803           0.333943          
reviews-v2-2           0.316317           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v3             0.285950           0.345255          
reviews-v3-2           0.331047           0.363229          
reviews-v3-3           0.309487           0.346318          
reviews-v3-4           0.328043           0.000000          
reviews-v3-5           0.339433           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 0.005298           0.006032          
kube-apiserver         0.097851           0.082466          
kube-apiserver-2       0.184924           0.183869          


# RPS = 2600
Service                Istio              Mazu              
details-v1             0.325448           0.330311          
details-v1-2           0.334614           0.297938          
details-v1-3           0.291531           0.317170          
details-v1-4           0.337499           0.354158          
details-v1-5           0.320842           0.342603          
details-v1-6           0.247814           0.471276          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.314503          
productpage-v1         0.308821           0.295177          
productpage-v1-10      0.323835           0.315885          
productpage-v1-11      0.329909           0.311768          
productpage-v1-12      0.336184           0.319440          
productpage-v1-13      0.306457           0.325920          
productpage-v1-14      0.314510           0.286753          
productpage-v1-15      0.337974           0.337107          
productpage-v1-16      0.294530           0.315350          
productpage-v1-17      0.313776           0.332784          
productpage-v1-18      0.302922           0.329820          
productpage-v1-19      0.317608           0.317703          
productpage-v1-2       0.301367           0.326150          
productpage-v1-20      0.307508           0.299972          
productpage-v1-3       0.327593           0.273005          
productpage-v1-4       0.338915           0.335980          
productpage-v1-5       0.277077           0.334928          
productpage-v1-6       0.333296           0.291009          
productpage-v1-7       0.338664           0.311879          
productpage-v1-8       0.308908           0.340737          
productpage-v1-9       0.325106           0.884278          
ratings-v1             1.198946           0.252088          
ratings-v1-2           0.000000           0.368144          
reviews-v1             0.256771           0.374294          
reviews-v2             0.347477           0.385684          
reviews-v2-2           0.381358           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v3             0.349839           0.381110          
reviews-v3-2           0.443745           0.388468          
reviews-v3-3           0.394365           0.391460          
reviews-v3-4           0.366208           0.199982          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 0.007996           0.020373          
kube-apiserver         0.111364           0.095409          
kube-apiserver-2       0.177269           0.214504          


# RPS = 2800
Service                Istio              Mazu              
details-v1             0.298456           0.316056          
details-v1-2           0.322721           0.292968          
details-v1-3           0.301565           0.330188          
details-v1-4           0.323859           0.314123          
details-v1-5           0.289064           0.290411          
details-v1-6           0.332298           0.291993          
details-v1-7           0.206593           0.368810          
details-v1-8           0.192257           0.374869          
productpage-v1         0.355874           0.386164          
productpage-v1-10      0.352113           0.384903          
productpage-v1-11      0.345584           0.383872          
productpage-v1-12      0.377257           0.369975          
productpage-v1-13      0.316501           0.379811          
productpage-v1-14      0.366866           0.361371          
productpage-v1-15      0.367610           0.355054          
productpage-v1-16      0.343197           0.344514          
productpage-v1-17      0.345690           0.366672          
productpage-v1-18      0.357574           0.352616          
productpage-v1-19      0.368003           0.324968          
productpage-v1-2       0.348977           0.373957          
productpage-v1-20      0.347655           0.384639          
productpage-v1-3       0.351762           0.348838          
productpage-v1-4       0.364451           0.331917          
productpage-v1-5       0.330670           0.370482          
productpage-v1-6       0.356947           0.384022          
productpage-v1-7       0.360395           0.354621          
productpage-v1-8       0.350422           0.378593          
productpage-v1-9       0.379187           1.231423          
ratings-v1             1.335574           0.225932          
ratings-v1-2           0.000000           0.312805          
reviews-v1             0.297756           0.357656          
reviews-v2             0.406483           0.340343          
reviews-v2-2           0.427019           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v3             0.430433           0.324444          
reviews-v3-2           0.508571           0.327110          
reviews-v3-3           0.432139           0.355563          
reviews-v3-4           0.409287           0.332111          
reviews-v3-5           0.000000           0.389070          
reviews-v3-6           0.000000           0.364515          
reviews-v3-7           0.000000           0.464390          
reviews-v3-8           0.000000           0.279254          
istiod                 0.009900           0.064785          
kube-apiserver         0.109314           0.105391          
kube-apiserver-2       0.190255           0.227248          


# RPS = 3000
Service                Istio              Mazu              
details-v1             0.264586           0.301222          
details-v1-2           0.299805           0.304734          
details-v1-3           0.288500           0.342147          
details-v1-4           0.283990           0.333740          
details-v1-5           0.255263           0.326709          
details-v1-6           0.298712           0.302719          
details-v1-7           0.294908           0.329909          
details-v1-8           0.261044           0.393693          
productpage-v1         0.367471           0.396292          
productpage-v1-10      0.399943           0.410156          
productpage-v1-11      0.387412           0.391706          
productpage-v1-12      0.424461           0.396453          
productpage-v1-13      0.357949           0.414062          
productpage-v1-14      0.398091           0.374019          
productpage-v1-15      0.394099           0.394733          
productpage-v1-16      0.412023           0.357724          
productpage-v1-17      0.336387           0.410428          
productpage-v1-18      0.403897           0.390823          
productpage-v1-19      0.410818           0.361195          
productpage-v1-2       0.384254           0.385866          
productpage-v1-20      0.386334           0.421565          
productpage-v1-3       0.378228           0.346838          
productpage-v1-4       0.415195           0.404385          
productpage-v1-5       0.393060           0.379041          
productpage-v1-6       0.393560           0.408545          
productpage-v1-7       0.377363           0.395155          
productpage-v1-8       0.379849           0.402723          
productpage-v1-9       0.417952           1.357354          
ratings-v1             1.187585           0.196331          
ratings-v1-2           0.532093           0.268868          
