# RPS = 100
Service                Istio              Mazu              
productpage-v1         42.630859          46.470424         
productpage-v1-10      35.137370          45.701823         
productpage-v1-11      36.096540          45.570312         
productpage-v1-12      34.083008          45.133371         
productpage-v1-13      35.436523          45.394531         
productpage-v1-14      34.915737          45.554199         
productpage-v1-15      35.253125          44.901786         
productpage-v1-16      35.071615          45.202009         
productpage-v1-17      33.602214          45.921317         
productpage-v1-18      35.099888          44.916016         
productpage-v1-19      34.698103          47.034668         
productpage-v1-2       36.852679          43.840402         
productpage-v1-20      35.150391          47.115234         
productpage-v1-3       36.537388          46.084473         
productpage-v1-4       37.023438          47.260417         
productpage-v1-5       35.989583          46.057478         
productpage-v1-6       36.452474          46.119141         
productpage-v1-7       36.002790          46.537946         
productpage-v1-8       36.708333          45.445871         
productpage-v1-9       35.526228          44.455357         
ratings-v1             34.272135          44.005208         
ratings-v1-2           0.000000           45.777902         
reviews-v1             33.610937          47.653646         
reviews-v2             33.981027          46.744420         
reviews-v2-2           36.547433          44.519531         
reviews-v2-3           33.386068          43.148438         
reviews-v3             34.537109          44.917318         
reviews-v3-2           34.584961          51.739397         
reviews-v3-3           32.500000          43.205078         
reviews-v3-4           33.607143          47.600446         
reviews-v3-5           32.993862          45.354687         
reviews-v3-6           31.385603          45.820312         
reviews-v3-7           32.883464          0.000000          
reviews-v3-8           35.510742          0.000000          
istiod                 93.889323          126.493652        
kube-apiserver         512.556920         460.361816        
kube-apiserver-2       683.837891         680.398438        


# RPS = 2000
Service                Istio              Mazu              
details-v1             38.050781          47.599609         
details-v1-2           35.261719          50.692522         
details-v1-3           35.687500          56.592448         
details-v1-4           34.389509          53.909598         
details-v1-5           25.631836          48.306641         
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           53.896973         
productpage-v1         44.871875          46.778460         
productpage-v1-10      36.263021          46.674107         
productpage-v1-11      37.436035          46.342634         
productpage-v1-12      36.130022          45.595982         
productpage-v1-13      36.847656          45.720052         
productpage-v1-14      36.416016          46.797433         
productpage-v1-15      36.312500          46.536458         
productpage-v1-16      36.927344          45.644043         
productpage-v1-17      36.091797          46.063802         
productpage-v1-18      36.372768          45.302455         
productpage-v1-19      36.693638          47.561198         
productpage-v1-2       37.808594          45.862723         
productpage-v1-20      37.073568          47.967634         
productpage-v1-3       39.026693          48.319824         
productpage-v1-4       38.795759          48.552083         
productpage-v1-5       38.077474          47.045759         
productpage-v1-6       37.907366          46.965495         
productpage-v1-7       37.568638          46.708496         
productpage-v1-8       37.808594          47.465960         
productpage-v1-9       37.368304          44.995536         
ratings-v1             35.636719          44.999442         
ratings-v1-2           0.000000           45.990723         
reviews-v1             35.036272          48.048828         
reviews-v2             36.115513          47.845052         
reviews-v2-2           39.055804          45.777344         
reviews-v2-3           0.000000           0.000000          
reviews-v3             36.555246          45.880208         
reviews-v3-2           35.285714          52.669271         
reviews-v3-3           35.715960          45.091146         
reviews-v3-4           34.794922          46.906250         
reviews-v3-5           33.726562          46.281250         
reviews-v3-6           34.126465          45.189062         
reviews-v3-7           35.954241          0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 136.020020         174.061942        
kube-apiserver         513.215820         452.894043        
kube-apiserver-2       678.877232         684.778460        


# RPS = 2200
Service                Istio              Mazu              
details-v1             37.894531          48.034180         
details-v1-2           36.351004          50.825684         
details-v1-3           36.301432          56.753906         
details-v1-4           34.864397          54.505859         
details-v1-5           34.753348          61.275112         
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           54.172433         
productpage-v1         43.119792          46.983887         
productpage-v1-10      36.799107          46.827009         
productpage-v1-11      37.419922          47.054036         
productpage-v1-12      36.573242          46.044085         
productpage-v1-13      37.888184          46.509487         
productpage-v1-14      36.963542          47.650879         
productpage-v1-15      36.832031          47.312500         
productpage-v1-16      37.306641          45.916295         
productpage-v1-17      36.869792          46.465960         
productpage-v1-18      36.396763          46.112723         
productpage-v1-19      37.044434          48.084821         
productpage-v1-2       39.004557          46.094308         
productpage-v1-20      36.895833          48.162109         
productpage-v1-3       39.214286          48.871094         
productpage-v1-4       38.868862          48.664062         
productpage-v1-5       39.353906          48.039062         
productpage-v1-6       38.791016          47.492839         
productpage-v1-7       38.505580          47.080566         
productpage-v1-8       38.049479          47.938151         
productpage-v1-9       37.095703          45.760742         
ratings-v1             35.977865          45.342448         
ratings-v1-2           0.000000           46.304129         
reviews-v1             35.704241          48.189174         
reviews-v2             36.852214          48.142857         
reviews-v2-2           39.367188          0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v3             35.605469          46.084263         
reviews-v3-2           35.388951          53.285714         
reviews-v3-3           35.876674          46.108724         
reviews-v3-4           34.875000          0.000000          
reviews-v3-5           34.935059          0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 152.613281         193.883464        
kube-apiserver         513.783691         447.279297        
kube-apiserver-2       676.270647         684.866071        


# RPS = 2400
Service                Istio              Mazu              
details-v1             35.251674          47.218750         
details-v1-2           35.067522          49.988281         
details-v1-3           31.956250          55.593192         
details-v1-4           31.441964          53.787388         
details-v1-5           33.584473          54.946987         
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           52.646205         
productpage-v1         41.381510          46.478237         
productpage-v1-10      36.587402          46.250558         
productpage-v1-11      35.204799          46.436384         
productpage-v1-12      34.237630          46.034180         
productpage-v1-13      37.422852          45.860491         
productpage-v1-14      35.576451          46.844308         
productpage-v1-15      35.419922          44.902995         
productpage-v1-16      36.595052          45.051897         
productpage-v1-17      34.082031          45.564453         
productpage-v1-18      36.155599          45.190430         
productpage-v1-19      34.112630          46.979353         
productpage-v1-2       38.665179          44.228516         
productpage-v1-20      36.162946          47.016183         
productpage-v1-3       37.292411          45.659505         
productpage-v1-4       35.783691          47.692522         
productpage-v1-5       34.386719          45.809375         
productpage-v1-6       36.818359          46.713281         
productpage-v1-7       37.042969          45.890067         
productpage-v1-8       37.252790          47.477214         
productpage-v1-9       35.520647          44.585938         
ratings-v1             34.791016          44.062500         
ratings-v1-2           0.000000           45.338170         
reviews-v1             33.457589          46.625000         
reviews-v2             34.860491          46.145313         
reviews-v2-2           36.892857          0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v3             34.173437          45.154018         
reviews-v3-2           34.532924          51.968262         
reviews-v3-3           32.830078          44.623884         
reviews-v3-4           33.892299          0.000000          
reviews-v3-5           33.285714          0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 117.164062         146.111607        
kube-apiserver         513.897949         448.866536        
kube-apiserver-2       678.943080         681.143880        


# RPS = 2600
Service                Istio              Mazu              
details-v1             37.237793          47.367746         
details-v1-2           34.067057          49.711496         
details-v1-3           33.838170          54.766927         
details-v1-4           33.108887          53.718099         
details-v1-5           32.847005          49.612723         
details-v1-6           29.625651          53.421875         
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           53.279297         
productpage-v1         45.854911          46.371745         
productpage-v1-10      37.634115          46.495443         
productpage-v1-11      37.179688          46.203683         
productpage-v1-12      36.084635          46.368164         
productpage-v1-13      37.626465          45.830357         
productpage-v1-14      36.558594          46.489583         
productpage-v1-15      36.073103          46.370312         
productpage-v1-16      37.751953          45.458705         
productpage-v1-17      36.603237          45.930246         
productpage-v1-18      36.654297          45.394531         
productpage-v1-19      36.367746          47.316406         
productpage-v1-2       38.309710          44.899219         
productpage-v1-20      37.324219          46.753125         
productpage-v1-3       38.160156          46.769531         
productpage-v1-4       37.061035          47.864955         
productpage-v1-5       35.927734          46.980469         
productpage-v1-6       37.882812          46.657031         
productpage-v1-7       38.048340          46.024554         
productpage-v1-8       37.458147          46.845424         
productpage-v1-9       37.179688          44.682478         
ratings-v1             34.777902          45.162946         
ratings-v1-2           0.000000           45.708984         
reviews-v1             34.856585          47.088170         
reviews-v2             35.979687          47.039062         
reviews-v2-2           37.887835          0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v3             35.455729          45.308105         
reviews-v3-2           36.893415          52.459961         
reviews-v3-3           34.333333          45.160807         
reviews-v3-4           34.343750          62.535156         
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 134.350260         149.637500        
kube-apiserver         513.968750         449.234863        
kube-apiserver-2       680.002604         684.298549        


# RPS = 2800
Service                Istio              Mazu              
details-v1             40.306362          49.719866         
details-v1-2           35.269531          51.673340         
details-v1-3           34.588170          57.565848         
details-v1-4           33.648438          55.339844         
details-v1-5           33.659180          51.113281         
details-v1-6           35.683594          64.654785         
details-v1-7           27.098437          56.215495         
details-v1-8           28.282031          58.347656         
productpage-v1         48.319196          49.060059         
productpage-v1-10      37.510045          48.475260         
productpage-v1-11      37.152344          50.209821         
productpage-v1-12      36.487723          49.391602         
productpage-v1-13      38.084263          48.032366         
productpage-v1-14      37.462054          49.393066         
productpage-v1-15      35.948103          48.337054         
productpage-v1-16      38.173340          49.480469         
productpage-v1-17      37.396763          48.553906         
productpage-v1-18      37.123326          48.171387         
productpage-v1-19      37.271973          54.547991         
productpage-v1-2       39.270020          48.876116         
productpage-v1-20      37.515067          48.577567         
productpage-v1-3       37.332589          50.190848         
productpage-v1-4       37.953683          50.320964         
productpage-v1-5       37.054688          50.214844         
productpage-v1-6       38.781250          49.691406         
productpage-v1-7       38.608259          48.700195         
productpage-v1-8       37.738281          49.717634         
productpage-v1-9       37.736328          52.179688         
ratings-v1             39.046094          50.626116         
ratings-v1-2           0.000000           51.641602         
reviews-v1             34.296317          49.811849         
reviews-v2             39.627790          47.785807         
reviews-v2-2           38.781250          0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v3             36.393066          47.812500         
reviews-v3-2           37.174665          54.526855         
reviews-v3-3           35.334635          47.041016         
reviews-v3-4           35.208705          63.923437         
reviews-v3-5           0.000000           46.051897         
reviews-v3-6           0.000000           57.669271         
reviews-v3-7           0.000000           45.203906         
reviews-v3-8           0.000000           52.317383         
istiod                 143.478795         187.218192        
kube-apiserver         513.960449         449.118862        
kube-apiserver-2       682.773996         686.026855        


# RPS = 3000
Service                Istio              Mazu              
details-v1             41.325893          52.272135         
details-v1-2           36.064732          51.304129         
details-v1-3           35.126116          56.907552         
details-v1-4           34.799479          55.176339         
details-v1-5           34.141113          50.552455         
details-v1-6           34.665179          56.686035         
details-v1-7           34.522786          49.981027         
details-v1-8           35.218750          56.852679         
productpage-v1         46.606585          49.004883         
productpage-v1-10      38.528460          49.089062         
productpage-v1-11      38.189941          49.829799         
productpage-v1-12      37.173828          49.810268         
productpage-v1-13      37.634115          48.402902         
productpage-v1-14      38.007254          49.677455         
productpage-v1-15      36.589844          49.275112         
productpage-v1-16      36.352051          48.652344         
productpage-v1-17      36.860491          48.929688         
productpage-v1-18      36.864583          48.594308         
productpage-v1-19      37.456250          53.198103         
productpage-v1-2       39.478237          49.732701         
productpage-v1-20      37.960938          49.385603         
productpage-v1-3       38.920759          51.451660         
productpage-v1-4       38.367839          50.689174         
productpage-v1-5       38.517299          50.527344         
productpage-v1-6       39.718099          49.870536         
productpage-v1-7       38.546875          48.909668         
productpage-v1-8       38.341797          50.009277         
productpage-v1-9       38.018973          53.283854         
ratings-v1             38.908594          48.397461         
ratings-v1-2           27.764063          50.947545         
