# RPS = 100
Service                Istio              Mazu              
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.227891          
productpage-v1-2       0.240526           0.000000          
productpage-v1-20      0.000000           0.256481          
productpage-v1-3       0.259150           0.221857          
productpage-v1-4       0.174435           0.223040          
productpage-v1-5       0.177747           0.258646          
productpage-v1-6       0.150475           0.256359          
productpage-v1-7       0.088893           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.182577          
ratings-v1             0.187490           0.062555          
ratings-v1-2           0.000000           0.107621          
reviews-v1             0.056754           0.106922          
reviews-v2             0.107624           0.000000          
reviews-v2-2           0.080537           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v3             0.096817           0.104823          
reviews-v3-2           0.100011           0.104075          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 0.010282           0.000000          
kube-apiserver         0.165385           0.035194          
kube-apiserver-2       0.119192           0.119851          


# RPS = 600
Service                Istio              Mazu              
details-v1             0.269817           0.318327          
details-v1-2           0.175641           0.443679          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           0.178017          
productpage-v1         0.177303           0.211242          
productpage-v1-10      0.140034           0.000000          
productpage-v1-11      0.122135           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.214570          
productpage-v1-2       0.208821           0.000000          
productpage-v1-20      0.000000           0.226265          
productpage-v1-3       0.197322           0.224138          
productpage-v1-4       0.200560           0.185058          
productpage-v1-5       0.204140           0.205143          
productpage-v1-6       0.196730           0.228985          
productpage-v1-7       0.167057           0.252965          
productpage-v1-8       0.152457           0.215550          
productpage-v1-9       0.153040           0.290835          
ratings-v1             0.281490           0.086691          
ratings-v1-2           0.000000           0.140426          
reviews-v1             0.085409           0.162760          
reviews-v2             0.163169           0.000000          
reviews-v2-2           0.134808           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v3             0.139571           0.163547          
reviews-v3-2           0.166071           0.151176          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 0.010998           0.000000          
kube-apiserver         0.169618           0.051288          
kube-apiserver-2       0.103356           0.116840          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.298126           0.260134          
details-v1-2           0.290904           0.245574          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           0.205498          
productpage-v1         0.190730           0.209430          
productpage-v1-10      0.193597           0.237182          
productpage-v1-11      0.192862           0.158379          
productpage-v1-12      0.168067           0.207854          
productpage-v1-13      0.159575           0.146370          
productpage-v1-14      0.113287           0.000000          
productpage-v1-15      0.101264           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.187957          
productpage-v1-2       0.210426           0.000000          
productpage-v1-20      0.000000           0.212702          
productpage-v1-3       0.206142           0.209271          
productpage-v1-4       0.188423           0.184382          
productpage-v1-5       0.194638           0.165775          
productpage-v1-6       0.194623           0.217284          
productpage-v1-7       0.186984           0.210178          
productpage-v1-8       0.211876           0.195852          
productpage-v1-9       0.198469           0.318180          
ratings-v1             0.319748           0.197234          
ratings-v1-2           0.000000           0.065049          
reviews-v1             0.188946           0.331163          
reviews-v2             0.343009           0.000000          
reviews-v2-2           0.122037           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v3             0.322306           0.335642          
reviews-v3-2           0.000000           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 0.011080           0.000000          
kube-apiserver         0.178596           0.042717          
kube-apiserver-2       0.119585           0.115270          


# RPS = 1000
Service                Istio              Mazu              
details-v1             0.323464           0.312240          
details-v1-2           0.335586           0.300203          
details-v1-3           0.232267           0.616040          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           0.213057          
productpage-v1         0.203375           0.210163          
productpage-v1-10      0.202722           0.211328          
productpage-v1-11      0.189964           0.209988          
productpage-v1-12      0.208836           0.197849          
productpage-v1-13      0.204769           0.207058          
productpage-v1-14      0.208184           0.267489          
productpage-v1-15      0.200843           0.243545          
productpage-v1-16      0.158657           0.281642          
productpage-v1-17      0.150639           0.275549          
productpage-v1-18      0.139642           0.260735          
productpage-v1-19      0.138341           0.219082          
productpage-v1-2       0.200830           0.316843          
productpage-v1-20      0.000000           0.204201          
productpage-v1-3       0.199907           0.209572          
productpage-v1-4       0.204668           0.214075          
productpage-v1-5       0.199374           0.203760          
productpage-v1-6       0.204970           0.194716          
productpage-v1-7       0.197959           0.199158          
productpage-v1-8       0.183752           0.208387          
productpage-v1-9       0.208296           0.393715          
ratings-v1             0.472340           0.241472          
ratings-v1-2           0.000000           0.419679          
reviews-v1             0.236899           0.000000          
reviews-v2             0.438354           0.000000          
reviews-v2-2           0.000000           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v3             0.407320           0.438521          
reviews-v3-2           0.000000           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 0.012875           0.000000          
kube-apiserver         0.183677           0.065317          
kube-apiserver-2       0.118328           0.133949          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.327883           0.281395          
details-v1-2           0.321726           0.277542          
details-v1-3           0.316070           0.320980          
details-v1-4           0.000000           0.422754          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           0.183482          
productpage-v1         0.206131           0.211589          
productpage-v1-10      0.196469           0.204238          
productpage-v1-11      0.210185           0.200853          
productpage-v1-12      0.223018           0.181085          
productpage-v1-13      0.210693           0.200330          
productpage-v1-14      0.220541           0.228195          
productpage-v1-15      0.224525           0.208802          
productpage-v1-16      0.198010           0.196887          
productpage-v1-17      0.210872           0.197309          
productpage-v1-18      0.206812           0.229420          
productpage-v1-19      0.194977           0.195610          
productpage-v1-2       0.218141           0.237338          
productpage-v1-20      0.195471           0.224995          
productpage-v1-3       0.217989           0.209635          
productpage-v1-4       0.222267           0.191695          
productpage-v1-5       0.222663           0.207691          
productpage-v1-6       0.204963           0.202174          
productpage-v1-7       0.195301           0.187038          
productpage-v1-8       0.214592           0.191654          
productpage-v1-9       0.210872           0.532233          
ratings-v1             0.654403           0.245144          
ratings-v1-2           0.000000           0.436389          
reviews-v1             0.252864           0.392052          
reviews-v2             0.470170           0.317443          
reviews-v2-2           0.232915           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v3             0.457999           0.493102          
reviews-v3-2           0.276312           0.455891          
reviews-v3-3           0.104334           0.448467          
reviews-v3-4           0.138412           0.431605          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 0.010665           0.000000          
kube-apiserver         0.196279           0.056549          
kube-apiserver-2       0.112386           0.133846          


# RPS = 1400
Service                Istio              Mazu              
details-v1             0.344523           0.258578          
details-v1-2           0.316069           0.259354          
details-v1-3           0.343017           0.289557          
details-v1-4           0.189377           0.251782          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           0.224711          
productpage-v1         0.242898           0.238654          
productpage-v1-10      0.233654           0.217823          
productpage-v1-11      0.249682           0.224451          
productpage-v1-12      0.223470           0.216949          
productpage-v1-13      0.250685           0.228675          
productpage-v1-14      0.203768           0.300917          
productpage-v1-15      0.237586           0.231823          
productpage-v1-16      0.249008           0.217663          
productpage-v1-17      0.244024           0.229058          
productpage-v1-18      0.240225           0.238823          
productpage-v1-19      0.215975           0.222684          
productpage-v1-2       0.224715           0.228437          
productpage-v1-20      0.263212           0.238791          
productpage-v1-3       0.245123           0.213562          
productpage-v1-4       0.202883           0.235385          
productpage-v1-5       0.249808           0.230397          
productpage-v1-6       0.234631           0.239723          
productpage-v1-7       0.243172           0.226720          
productpage-v1-8       0.229491           0.218389          
productpage-v1-9       0.253252           0.702389          
ratings-v1             0.717425           0.115716          
ratings-v1-2           0.000000           0.204192          
reviews-v1             0.115918           0.220465          
reviews-v2             0.241154           0.255900          
reviews-v2-2           0.231495           0.000000          
reviews-v2-3           0.212673           0.000000          
reviews-v2-4           0.154237           0.000000          
reviews-v3             0.225646           0.248217          
reviews-v3-2           0.232789           0.205231          
reviews-v3-3           0.190428           0.267337          
reviews-v3-4           0.231049           0.247144          
reviews-v3-5           0.163547           0.180109          
reviews-v3-6           0.172115           0.295153          
istiod                 0.010568           0.338241          
kube-apiserver         0.186528           0.046007          
kube-apiserver-2       0.117847           0.132686          


# RPS = 1600
Service                Istio              Mazu              
details-v1             0.319596           0.291145          
details-v1-2           0.277315           0.307335          
details-v1-3           0.330756           0.286566          
details-v1-4           0.302771           0.275798          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           0.252196          
productpage-v1         0.274353           0.257310          
productpage-v1-10      0.251344           0.236380          
productpage-v1-11      0.273225           0.250122          
productpage-v1-12      0.227278           0.251776          
productpage-v1-13      0.251118           0.254545          
productpage-v1-14      0.237104           0.324471          
productpage-v1-15      0.263885           0.237711          
productpage-v1-16      0.247465           0.257211          
productpage-v1-17      0.257481           0.264645          
productpage-v1-18      0.260198           0.257758          
productpage-v1-19      0.214866           0.254496          
productpage-v1-2       0.274817           0.220480          
productpage-v1-20      0.275707           0.250135          
productpage-v1-3       0.262838           0.215593          
productpage-v1-4       0.230299           0.243272          
productpage-v1-5       0.278347           0.253263          
productpage-v1-6       0.240113           0.266371          
productpage-v1-7       0.256294           0.235138          
productpage-v1-8       0.250209           0.255683          
productpage-v1-9       0.261675           0.753216          
ratings-v1             0.760976           0.102501          
ratings-v1-2           0.000000           0.181301          
reviews-v1             0.105139           0.199482          
reviews-v2             0.218875           0.211738          
reviews-v2-2           0.217543           0.000000          
reviews-v2-3           0.223533           0.000000          
reviews-v2-4           0.185428           0.000000          
reviews-v3             0.207528           0.228544          
reviews-v3-2           0.221923           0.216583          
reviews-v3-3           0.185894           0.206009          
reviews-v3-4           0.224072           0.220880          
reviews-v3-5           0.225623           0.199087          
reviews-v3-6           0.216264           0.211669          
istiod                 0.004152           0.230711          
kube-apiserver         0.170090           0.006487          
kube-apiserver-2       0.103449           0.115062          


# RPS = 1800
Service                Istio              Mazu              
details-v1             0.326963           0.282583          
details-v1-2           0.287947           0.318321          
details-v1-3           0.334949           0.325554          
details-v1-4           0.330361           0.283056          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           0.243660          
productpage-v1         0.280320           0.277073          
productpage-v1-10      0.272427           0.218635          
productpage-v1-11      0.263795           0.258343          
productpage-v1-12      0.232226           0.269012          
productpage-v1-13      0.268110           0.260915          
productpage-v1-14      0.215303           0.349643          
productpage-v1-15      0.286123           0.245764          
productpage-v1-16      0.267881           0.267150          
productpage-v1-17      0.269393           0.251696          
productpage-v1-18      0.282049           0.266948          
productpage-v1-19      0.241961           0.258575          
productpage-v1-2       0.275483           0.237214          
productpage-v1-20      0.273297           0.265301          
productpage-v1-3       0.278462           0.234677          
productpage-v1-4       0.244669           0.253224          
productpage-v1-5       0.288039           0.267073          
productpage-v1-6       0.233709           0.259007          
productpage-v1-7       0.266002           0.236467          
productpage-v1-8       0.274771           0.252317          
productpage-v1-9       0.287273           0.822373          
ratings-v1             0.848965           0.107459          
ratings-v1-2           0.000000           0.198655          
reviews-v1             0.108233           0.211602          
reviews-v2             0.232073           0.207095          
reviews-v2-2           0.224037           0.000000          
reviews-v2-3           0.218882           0.000000          
reviews-v2-4           0.186880           0.000000          
reviews-v3             0.219382           0.220537          
reviews-v3-2           0.223849           0.204530          
reviews-v3-3           0.184000           0.222580          
reviews-v3-4           0.232379           0.197820          
reviews-v3-5           0.216696           0.214363          
reviews-v3-6           0.212074           0.218795          
istiod                 0.004287           0.234997          
kube-apiserver         0.189475           0.006762          
kube-apiserver-2       0.107658           0.109985          


# RPS = 2000
Service                Istio              Mazu              
details-v1             0.327487           0.322720          
details-v1-2           0.298878           0.302322          
details-v1-3           0.307024           0.315176          
details-v1-4           0.350740           0.315690          
details-v1-5           0.181878           0.604945          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           0.289118          
productpage-v1         0.284437           0.291292          
productpage-v1-10      0.277840           0.251252          
productpage-v1-11      0.270412           0.243575          
productpage-v1-12      0.266918           0.285480          
productpage-v1-13      0.283913           0.262913          
productpage-v1-14      0.262301           0.361991          
productpage-v1-15      0.279586           0.258752          
productpage-v1-16      0.277817           0.283263          
productpage-v1-17      0.268877           0.276805          
productpage-v1-18      0.287726           0.281443          
productpage-v1-19      0.262408           0.261928          
productpage-v1-2       0.277758           0.270631          
productpage-v1-20      0.259384           0.278379          
productpage-v1-3       0.286796           0.257615          
productpage-v1-4       0.256244           0.287013          
productpage-v1-5       0.285819           0.270842          
productpage-v1-6       0.248129           0.282627          
productpage-v1-7       0.269071           0.260846          
productpage-v1-8       0.277314           0.289001          
productpage-v1-9       0.277595           0.806056          
ratings-v1             0.875313           0.158405          
ratings-v1-2           0.000000           0.287226          
reviews-v1             0.146653           0.257012          
reviews-v2             0.252309           0.120563          
reviews-v2-2           0.251709           0.000000          
reviews-v2-3           0.199809           0.000000          
reviews-v2-4           0.255685           0.000000          
reviews-v3             0.273325           0.287909          
reviews-v3-2           0.202862           0.110257          
reviews-v3-3           0.249845           0.303168          
reviews-v3-4           0.258240           0.233921          
reviews-v3-5           0.208080           0.246523          
reviews-v3-6           0.253893           0.230503          
istiod                 0.009517           0.292317          
kube-apiserver         0.197024           0.026068          
kube-apiserver-2       0.107151           0.125908          


# RPS = 2200
Service                Istio              Mazu              
details-v1             0.276670           0.303008          
details-v1-2           0.288230           0.255853          
details-v1-3           0.255200           0.274325          
details-v1-4           0.335498           0.269635          
details-v1-5           0.321068           0.301759          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           0.294281          
productpage-v1         0.262250           0.295582          
productpage-v1-10      0.312438           0.280613          
productpage-v1-11      0.277587           0.261598          
productpage-v1-12      0.261907           0.285057          
productpage-v1-13      0.283903           0.263934          
productpage-v1-14      0.261487           0.391736          
productpage-v1-15      0.268937           0.274721          
productpage-v1-16      0.312739           0.264766          
productpage-v1-17      0.285645           0.264665          
productpage-v1-18      0.313799           0.288581          
productpage-v1-19      0.276348           0.277986          
productpage-v1-2       0.264348           0.278778          
productpage-v1-20      0.279706           0.258741          
productpage-v1-3       0.321736           0.273651          
productpage-v1-4       0.264832           0.259147          
productpage-v1-5       0.267939           0.274337          
productpage-v1-6       0.261742           0.292263          
productpage-v1-7       0.282761           0.265464          
productpage-v1-8       0.320046           0.290625          
productpage-v1-9       0.261778           0.895616          
ratings-v1             0.962384           0.199616          
ratings-v1-2           0.000000           0.372537          
reviews-v1             0.200914           0.321291          
reviews-v2             0.298488           0.000000          
reviews-v2-2           0.307785           0.000000          
reviews-v2-3           0.330954           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v3             0.330962           0.354139          
reviews-v3-2           0.316767           0.411969          
reviews-v3-3           0.283945           0.321679          
reviews-v3-4           0.287133           0.359803          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 0.004206           0.000000          
kube-apiserver         0.190591           0.006171          
kube-apiserver-2       0.111391           0.107465          


# RPS = 2400
Service                Istio              Mazu              
details-v1             0.293750           0.305204          
details-v1-2           0.314518           0.263628          
details-v1-3           0.266201           0.293620          
details-v1-4           0.333714           0.305532          
details-v1-5           0.343804           0.308518          
details-v1-6           0.172515           0.496284          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           0.287403          
productpage-v1         0.299324           0.314171          
productpage-v1-10      0.306825           0.306616          
productpage-v1-11      0.294958           0.277293          
productpage-v1-12      0.301394           0.316841          
productpage-v1-13      0.285794           0.284844          
productpage-v1-14      0.287707           0.447975          
productpage-v1-15      0.272482           0.290207          
productpage-v1-16      0.313473           0.290062          
productpage-v1-17      0.294869           0.295323          
productpage-v1-18      0.339492           0.300186          
productpage-v1-19      0.271835           0.289486          
productpage-v1-2       0.287104           0.274785          
productpage-v1-20      0.291293           0.308760          
productpage-v1-3       0.323726           0.297322          
productpage-v1-4       0.294025           0.316009          
productpage-v1-5       0.288809           0.280228          
productpage-v1-6       0.285313           0.309049          
productpage-v1-7       0.285496           0.305055          
productpage-v1-8       0.315056           0.279585          
productpage-v1-9       0.293231           1.073397          
ratings-v1             1.121212           0.222267          
ratings-v1-2           0.000000           0.399440          
reviews-v1             0.229672           0.351848          
reviews-v2             0.319980           0.000000          
reviews-v2-2           0.315499           0.000000          
reviews-v2-3           0.382695           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v3             0.332575           0.357684          
reviews-v3-2           0.361245           0.459948          
reviews-v3-3           0.288518           0.330727          
reviews-v3-4           0.310046           0.386327          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 0.005885           0.000000          
kube-apiserver         0.183978           0.015839          
kube-apiserver-2       0.102126           0.120610          


# RPS = 2600
Service                Istio              Mazu              
details-v1             0.308195           0.277548          
details-v1-2           0.309713           0.285832          
details-v1-3           0.270343           0.277282          
details-v1-4           0.307874           0.278831          
details-v1-5           0.278824           0.272764          
details-v1-6           0.306314           0.280139          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           0.293455          
productpage-v1         0.332677           0.318712          
productpage-v1-10      0.341593           0.312868          
productpage-v1-11      0.313327           0.311090          
productpage-v1-12      0.334366           0.312386          
productpage-v1-13      0.322806           0.306036          
productpage-v1-14      0.325078           0.455325          
productpage-v1-15      0.312975           0.319684          
productpage-v1-16      0.316595           0.281341          
productpage-v1-17      0.332152           0.318507          
productpage-v1-18      0.331011           0.328369          
productpage-v1-19      0.319255           0.291672          
productpage-v1-2       0.302782           0.290462          
productpage-v1-20      0.298481           0.322732          
productpage-v1-3       0.341238           0.317916          
productpage-v1-4       0.317273           0.297092          
productpage-v1-5       0.279261           0.305873          
productpage-v1-6       0.338915           0.321632          
productpage-v1-7       0.330830           0.303705          
productpage-v1-8       0.322596           0.315495          
productpage-v1-9       0.309365           1.139203          
ratings-v1             1.216922           0.222472          
ratings-v1-2           0.000000           0.462502          
reviews-v1             0.228624           0.386483          
reviews-v2             0.310867           0.000000          
reviews-v2-2           0.350258           0.000000          
reviews-v2-3           0.380982           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v3             0.356866           0.381507          
reviews-v3-2           0.406477           0.493218          
reviews-v3-3           0.336767           0.373640          
reviews-v3-4           0.359037           0.407273          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 0.003270           0.000000          
kube-apiserver         0.172679           0.006292          
kube-apiserver-2       0.095787           0.106465          


# RPS = 2800
Service                Istio              Mazu              
details-v1             0.315419           0.303942          
details-v1-2           0.325061           0.326490          
details-v1-3           0.292622           0.308348          
details-v1-4           0.317690           0.315944          
details-v1-5           0.313538           0.284638          
details-v1-6           0.327265           0.297017          
details-v1-7           0.227011           0.309355          
details-v1-8           0.000000           0.323291          
details-v1-9           0.000000           0.336791          
productpage-v1         0.371451           0.339750          
productpage-v1-10      0.340188           0.355058          
productpage-v1-11      0.367098           0.368063          
productpage-v1-12      0.346816           0.352150          
productpage-v1-13      0.347372           0.337502          
productpage-v1-14      0.361049           0.547090          
productpage-v1-15      0.350283           0.356352          
productpage-v1-16      0.322784           0.342974          
productpage-v1-17      0.371121           0.350821          
productpage-v1-18      0.343101           0.373572          
productpage-v1-19      0.368246           0.374576          
productpage-v1-2       0.331719           0.364006          
productpage-v1-20      0.358940           0.349697          
productpage-v1-3       0.361671           0.357236          
productpage-v1-4       0.346788           0.351510          
productpage-v1-5       0.355704           0.359767          
productpage-v1-6       0.318680           0.366135          
productpage-v1-7       0.367070           0.362015          
productpage-v1-8       0.349682           0.352850          
productpage-v1-9       0.362663           1.253562          
ratings-v1             1.344046           0.281003          
ratings-v1-2           0.000000           0.499807          
reviews-v1             0.236750           0.425286          
reviews-v2             0.381986           0.377153          
reviews-v2-2           0.384601           0.000000          
reviews-v2-3           0.427069           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v3             0.373999           0.396171          
reviews-v3-2           0.478642           0.565423          
reviews-v3-3           0.400315           0.421970          
reviews-v3-4           0.391320           0.461834          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 0.005355           0.000000          
kube-apiserver         0.193290           0.037070          
kube-apiserver-2       0.109422           0.118664          


# RPS = 3000
Service                Istio              Mazu              
details-v1             0.332437           0.278262          
details-v1-2           0.329910           0.263522          
details-v1-3           0.303814           0.274453          
details-v1-4           0.276730           0.273182          
details-v1-5           0.307756           0.258143          
details-v1-6           0.317437           0.262815          
details-v1-7           0.317534           0.268927          
details-v1-8           0.246335           0.269283          
details-v1-9           0.000000           0.383854          
productpage-v1         0.405376           0.379938          
productpage-v1-10      0.392918           0.380118          
productpage-v1-11      0.403292           0.386914          
productpage-v1-12      0.385944           0.383210          
productpage-v1-13      0.412026           0.376580          
productpage-v1-14      0.408086           0.547281          
productpage-v1-15      0.392878           0.395330          
productpage-v1-16      0.397186           0.392296          
productpage-v1-17      0.415898           0.371778          
productpage-v1-18      0.385931           0.413323          
productpage-v1-19      0.400394           0.390978          
productpage-v1-2       0.371762           0.389865          
productpage-v1-20      0.403191           0.399731          
productpage-v1-3       0.377914           0.375817          
productpage-v1-4       0.395912           0.393922          
productpage-v1-5       0.403236           0.396014          
productpage-v1-6       0.361316           0.392095          
productpage-v1-7       0.371307           0.381670          
productpage-v1-8       0.378437           0.376906          
productpage-v1-9       0.407993           1.421814          
ratings-v1             1.237843           0.227803          
ratings-v1-2           0.527763           0.418461          
