# RPS = 100
Service                Istio              Mazu              
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           44.564732         
productpage-v1-2       36.643973          0.000000          
productpage-v1-20      0.000000           46.279018         
productpage-v1-3       36.208333          44.909180         
productpage-v1-4       37.259487          46.827474         
productpage-v1-5       37.449870          48.120443         
productpage-v1-6       36.793527          46.290737         
productpage-v1-7       35.789714          37.246875         
productpage-v1-8       28.478125          37.137500         
productpage-v1-9       29.845703          38.907924         
ratings-v1             31.819661          41.080357         
ratings-v1-2           0.000000           41.980469         
reviews-v1             33.031250          40.419643         
reviews-v2             34.086496          0.000000          
reviews-v2-2           32.651786          0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v3             34.187500          41.955357         
reviews-v3-2           32.361328          41.866406         
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 104.303385         0.000000          
kube-apiserver         666.825781         135.049805        
kube-apiserver-2       521.297433         531.962612        


# RPS = 800
Service                Istio              Mazu              
details-v1             35.966309          44.482910         
details-v1-2           34.203125          64.162109         
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           49.988839         
productpage-v1         44.260742          44.985491         
productpage-v1-10      35.382254          37.253125         
productpage-v1-11      35.087240          46.156901         
productpage-v1-12      29.524089          36.244531         
productpage-v1-13      27.831380          46.791406         
productpage-v1-14      22.592448          0.000000          
productpage-v1-15      23.213542          0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           44.280692         
productpage-v1-2       37.782227          0.000000          
productpage-v1-20      0.000000           45.777902         
productpage-v1-3       35.640067          45.560268         
productpage-v1-4       37.577009          45.646484         
productpage-v1-5       37.671224          49.052083         
productpage-v1-6       36.699777          46.419922         
productpage-v1-7       36.677734          46.809896         
productpage-v1-8       35.761161          45.777344         
productpage-v1-9       35.770647          39.583705         
ratings-v1             32.722005          42.308594         
ratings-v1-2           0.000000           43.668527         
reviews-v1             34.370605          0.000000          
reviews-v2             35.123884          0.000000          
reviews-v2-2           0.000000           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v3             33.920573          43.936849         
reviews-v3-2           0.000000           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 114.224888         0.000000          
kube-apiserver         670.690848         156.346191        
kube-apiserver-2       522.841518         531.862500        


# RPS = 1000
Service                Istio              Mazu              
details-v1             36.826823          46.061198         
details-v1-2           34.353795          52.529576         
details-v1-3           27.847005          61.652344         
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           50.319336         
productpage-v1         44.396205          45.039062         
productpage-v1-10      35.872768          45.601004         
productpage-v1-11      35.729167          47.569824         
productpage-v1-12      35.770647          46.611049         
productpage-v1-13      34.508464          47.023438         
productpage-v1-14      34.507161          39.054036         
productpage-v1-15      34.450521          40.669271         
productpage-v1-16      28.019531          38.191406         
productpage-v1-17      28.665365          36.447656         
productpage-v1-18      27.923437          30.938802         
productpage-v1-19      26.438281          45.069336         
productpage-v1-2       37.970982          24.748047         
productpage-v1-20      2.656250           45.128906         
productpage-v1-3       35.935826          45.613839         
productpage-v1-4       37.738932          44.646205         
productpage-v1-5       37.537598          48.138951         
productpage-v1-6       36.084821          45.217448         
productpage-v1-7       34.952567          45.897321         
productpage-v1-8       35.682292          46.262695         
productpage-v1-9       35.432617          39.873698         
ratings-v1             32.789714          43.891927         
ratings-v1-2           0.000000           45.461496         
reviews-v1             35.495536          0.000000          
reviews-v2             36.307812          0.000000          
reviews-v2-2           0.000000           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v3             35.084263          45.441406         
reviews-v3-2           0.000000           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 117.112723         0.000000          
kube-apiserver         675.937500         162.990513        
kube-apiserver-2       523.990234         532.090960        


# RPS = 1200
Service                Istio              Mazu              
details-v1             37.491629          46.934082         
details-v1-2           34.638672          50.651786         
details-v1-3           34.758929          68.065848         
details-v1-4           0.000000           45.427344         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           51.500000         
productpage-v1         44.410807          45.555804         
productpage-v1-10      35.779297          45.794643         
productpage-v1-11      35.357910          46.320871         
productpage-v1-12      36.154018          48.183036         
productpage-v1-13      35.464844          48.361049         
productpage-v1-14      36.412946          48.623326         
productpage-v1-15      35.950335          48.974888         
productpage-v1-16      35.124442          50.166992         
productpage-v1-17      35.121094          47.439732         
productpage-v1-18      35.720703          48.044922         
productpage-v1-19      34.106771          45.764323         
productpage-v1-2       38.281250          48.378348         
productpage-v1-20      35.922991          45.598307         
productpage-v1-3       35.279785          46.159505         
productpage-v1-4       37.690755          46.080729         
productpage-v1-5       37.758371          47.442708         
productpage-v1-6       36.465402          45.782366         
productpage-v1-7       35.811849          45.544643         
productpage-v1-8       35.834821          47.083333         
productpage-v1-9       35.576823          42.554688         
ratings-v1             33.363932          45.016183         
ratings-v1-2           0.000000           46.884487         
reviews-v1             35.934710          47.982031         
reviews-v2             37.252604          28.949219         
reviews-v2-2           28.528320          0.000000          
reviews-v2-3           2.550781           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v3             35.938058          46.915179         
reviews-v3-2           32.768880          57.095703         
reviews-v3-3           18.083984          27.312500         
reviews-v3-4           24.419271          40.395833         
reviews-v3-5           0.000000           52.390625         
reviews-v3-6           0.000000           0.000000          
istiod                 137.050781         0.000000          
kube-apiserver         680.234375         167.169271        
kube-apiserver-2       524.631510         531.969866        


# RPS = 1400
Service                Istio              Mazu              
details-v1             37.725911          47.758371         
details-v1-2           35.399554          51.039062         
details-v1-3           35.342076          60.827474         
details-v1-4           27.747656          55.953125         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           53.596540         
productpage-v1         44.603237          46.438616         
productpage-v1-10      36.636719          47.735491         
productpage-v1-11      36.092773          49.151855         
productpage-v1-12      36.842634          49.245605         
productpage-v1-13      36.455469          49.785714         
productpage-v1-14      37.882812          52.414621         
productpage-v1-15      36.578683          50.444754         
productpage-v1-16      36.119629          52.925223         
productpage-v1-17      37.017299          49.221680         
productpage-v1-18      36.906808          49.621094         
productpage-v1-19      36.063058          47.898926         
productpage-v1-2       38.758929          50.868862         
productpage-v1-20      36.455566          47.533203         
productpage-v1-3       36.583147          47.195312         
productpage-v1-4       38.088281          47.715960         
productpage-v1-5       38.276786          48.866071         
productpage-v1-6       37.414062          47.570312         
productpage-v1-7       36.660156          47.075893         
productpage-v1-8       36.475911          48.605469         
productpage-v1-9       36.949219          46.510156         
ratings-v1             35.426432          46.319196         
ratings-v1-2           0.000000           47.575000         
reviews-v1             35.918945          59.590332         
reviews-v2             37.215495          56.250000         
reviews-v2-2           37.416016          0.000000          
reviews-v2-3           36.120536          0.000000          
reviews-v2-4           30.663411          0.000000          
reviews-v3             35.996094          47.606585         
reviews-v3-2           39.509277          65.968192         
reviews-v3-3           35.682943          53.460379         
reviews-v3-4           36.728795          57.961589         
reviews-v3-5           30.382812          54.041853         
reviews-v3-6           30.478795          44.585938         
istiod                 163.513393         44.615234         
kube-apiserver         675.505208         195.636161        
kube-apiserver-2       525.880859         532.137835        


# RPS = 1600
Service                Istio              Mazu              
details-v1             36.379464          47.310547         
details-v1-2           35.154576          50.256836         
details-v1-3           34.069754          56.421317         
details-v1-4           35.118862          50.085379         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           53.630859         
productpage-v1         45.119141          46.877790         
productpage-v1-10      36.154948          45.998698         
productpage-v1-11      36.431362          47.034598         
productpage-v1-12      36.303571          46.913574         
productpage-v1-13      36.723145          47.842634         
productpage-v1-14      36.751116          53.931250         
productpage-v1-15      37.046317          45.726004         
productpage-v1-16      36.947917          48.233259         
productpage-v1-17      37.359375          47.715332         
productpage-v1-18      35.846680          46.735491         
productpage-v1-19      35.998047          46.708496         
productpage-v1-2       38.542969          47.748698         
productpage-v1-20      35.797433          47.930804         
productpage-v1-3       37.239397          46.170313         
productpage-v1-4       37.568080          46.654576         
productpage-v1-5       38.463170          47.251116         
productpage-v1-6       36.585938          47.655134         
productpage-v1-7       36.373698          46.571289         
productpage-v1-8       35.466797          46.714193         
productpage-v1-9       37.497210          46.824777         
ratings-v1             35.410714          46.063616         
ratings-v1-2           0.000000           46.898438         
reviews-v1             35.385045          53.670898         
reviews-v2             35.867188          46.495536         
reviews-v2-2           36.435547          0.000000          
reviews-v2-3           36.041016          0.000000          
reviews-v2-4           36.649554          0.000000          
reviews-v3             34.953613          46.298340         
reviews-v3-2           37.753906          57.621652         
reviews-v3-3           35.698661          55.806362         
reviews-v3-4           36.322917          53.286621         
reviews-v3-5           34.464844          55.569754         
reviews-v3-6           36.515625          50.633929         
istiod                 122.469308         51.474888         
kube-apiserver         682.388951         164.913411        
kube-apiserver-2       525.762835         532.186942        


# RPS = 1800
Service                Istio              Mazu              
details-v1             36.197917          46.322917         
details-v1-2           33.904576          49.356934         
details-v1-3           32.998884          54.094866         
details-v1-4           34.500558          45.943359         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           51.419531         
productpage-v1         41.520089          45.181920         
productpage-v1-10      34.800781          44.975911         
productpage-v1-11      35.180469          45.421875         
productpage-v1-12      34.949777          44.357422         
productpage-v1-13      34.725098          45.368164         
productpage-v1-14      34.943359          54.750488         
productpage-v1-15      34.793457          43.933594         
productpage-v1-16      34.568848          44.936942         
productpage-v1-17      35.299665          44.641602         
productpage-v1-18      34.306641          44.020089         
productpage-v1-19      34.147321          44.988281         
productpage-v1-2       36.591797          45.712891         
productpage-v1-20      33.986979          46.188616         
productpage-v1-3       35.546875          44.490625         
productpage-v1-4       36.050781          45.285156         
productpage-v1-5       35.872210          45.787946         
productpage-v1-6       35.177455          44.674665         
productpage-v1-7       34.116406          45.203906         
productpage-v1-8       34.418527          45.171387         
productpage-v1-9       36.105469          44.834263         
ratings-v1             33.451451          44.361979         
ratings-v1-2           0.000000           45.785807         
reviews-v1             33.733724          49.374512         
reviews-v2             35.679688          44.739397         
reviews-v2-2           34.825335          0.000000          
reviews-v2-3           33.553571          0.000000          
reviews-v2-4           35.825521          0.000000          
reviews-v3             33.482910          44.644531         
reviews-v3-2           35.630371          54.594531         
reviews-v3-3           33.691964          54.858073         
reviews-v3-4           34.305804          46.636068         
reviews-v3-5           32.660714          44.088379         
reviews-v3-6           32.611607          46.024554         
istiod                 83.500558          51.595215         
kube-apiserver         678.579241         130.892578        
kube-apiserver-2       525.772786         532.027344        


# RPS = 2000
Service                Istio              Mazu              
details-v1             37.065104          46.850098         
details-v1-2           34.946615          50.333705         
details-v1-3           34.072266          54.869420         
details-v1-4           33.855957          48.186849         
details-v1-5           26.448242          56.336914         
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           52.750000         
productpage-v1         43.401693          46.385742         
productpage-v1-10      35.674665          46.170898         
productpage-v1-11      35.787760          47.020182         
productpage-v1-12      36.064453          45.763951         
productpage-v1-13      35.635603          46.838867         
productpage-v1-14      36.450521          56.736049         
productpage-v1-15      36.234933          45.759115         
productpage-v1-16      37.114955          46.519043         
productpage-v1-17      36.100446          46.111049         
productpage-v1-18      35.699219          46.185547         
productpage-v1-19      36.319661          46.645089         
productpage-v1-2       38.583147          46.339844         
productpage-v1-20      36.619141          46.772135         
productpage-v1-3       36.936384          46.805804         
productpage-v1-4       36.758371          46.334821         
productpage-v1-5       37.219308          47.765625         
productpage-v1-6       36.279018          46.641741         
productpage-v1-7       35.759487          46.760045         
productpage-v1-8       35.857910          46.610491         
productpage-v1-9       36.584635          45.177734         
ratings-v1             35.279948          45.077637         
ratings-v1-2           0.000000           47.058594         
reviews-v1             34.388021          51.475911         
reviews-v2             36.243652          0.000000          
reviews-v2-2           36.191406          0.000000          
reviews-v2-3           33.646484          0.000000          
reviews-v2-4           34.876674          0.000000          
reviews-v3             34.790527          46.171875         
reviews-v3-2           34.876953          56.467634         
reviews-v3-3           34.234375          48.738281         
reviews-v3-4           34.873047          45.519043         
reviews-v3-5           33.363281          46.490234         
reviews-v3-6           34.740513          52.556641         
istiod                 117.097656         0.000000          
kube-apiserver         680.326660         187.318638        
kube-apiserver-2       525.863281         532.027344        


# RPS = 2200
Service                Istio              Mazu              
details-v1             38.638672          47.342634         
details-v1-2           35.967448          50.533854         
details-v1-3           34.792969          55.166295         
details-v1-4           34.221680          48.587891         
details-v1-5           34.606585          70.913504         
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           52.477121         
productpage-v1         43.971094          46.139509         
productpage-v1-10      36.108073          46.647879         
productpage-v1-11      37.082813          48.134766         
productpage-v1-12      37.032552          47.173177         
productpage-v1-13      36.825195          47.195871         
productpage-v1-14      36.986979          55.421875         
productpage-v1-15      37.127604          46.427734         
productpage-v1-16      37.152344          46.979167         
productpage-v1-17      37.864397          46.536621         
productpage-v1-18      36.654297          46.387695         
productpage-v1-19      37.704687          46.820801         
productpage-v1-2       40.063058          46.957682         
productpage-v1-20      37.727121          47.013951         
productpage-v1-3       36.998535          46.771875         
productpage-v1-4       38.023996          46.649554         
productpage-v1-5       38.299107          48.225446         
productpage-v1-6       37.330729          47.444336         
productpage-v1-7       36.578125          46.822545         
productpage-v1-8       36.601562          47.310547         
productpage-v1-9       37.239955          45.460938         
ratings-v1             36.755022          45.277832         
ratings-v1-2           0.000000           46.938058         
reviews-v1             35.470703          50.895182         
reviews-v2             37.143880          0.000000          
reviews-v2-2           37.023438          0.000000          
reviews-v2-3           34.880022          0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v3             35.835449          46.658691         
reviews-v3-2           34.956473          56.847656         
reviews-v3-3           35.964844          45.849609         
reviews-v3-4           35.638951          55.685268         
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 120.245443         0.000000          
kube-apiserver         684.271484         179.722098        
kube-apiserver-2       525.750000         531.969238        


# RPS = 2400
Service                Istio              Mazu              
details-v1             37.993862          47.458333         
details-v1-2           35.257254          49.934082         
details-v1-3           34.268750          55.029297         
details-v1-4           33.084473          47.820871         
details-v1-5           33.515067          61.947917         
details-v1-6           25.668945          51.921875         
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           51.332682         
productpage-v1         44.068080          45.057617         
productpage-v1-10      35.091797          46.048177         
productpage-v1-11      36.915527          46.801339         
productpage-v1-12      35.857143          46.159598         
productpage-v1-13      36.688616          47.308105         
productpage-v1-14      35.901693          55.699870         
productpage-v1-15      36.460938          45.930339         
productpage-v1-16      37.204102          46.904576         
productpage-v1-17      38.002930          45.084961         
productpage-v1-18      35.829590          46.476004         
productpage-v1-19      37.129464          46.913086         
productpage-v1-2       39.663411          45.096354         
productpage-v1-20      36.583333          46.034668         
productpage-v1-3       36.090402          45.277902         
productpage-v1-4       36.729353          45.721540         
productpage-v1-5       37.513672          47.987793         
productpage-v1-6       35.815755          46.663574         
productpage-v1-7       35.535714          47.049219         
productpage-v1-8       35.191895          47.120117         
productpage-v1-9       37.253906          44.586496         
ratings-v1             35.603237          44.247559         
ratings-v1-2           0.000000           47.098958         
reviews-v1             34.472656          50.829590         
reviews-v2             35.873047          0.000000          
reviews-v2-2           35.145089          0.000000          
reviews-v2-3           34.148438          0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v3             34.554199          46.033203         
reviews-v3-2           33.700335          56.743490         
reviews-v3-3           35.596354          44.532924         
reviews-v3-4           34.208147          54.862630         
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 109.394531         0.000000          
kube-apiserver         678.812500         149.958147        
kube-apiserver-2       525.910156         532.037388        


# RPS = 2600
Service                Istio              Mazu              
details-v1             38.395508          46.861328         
details-v1-2           34.785714          49.832031         
details-v1-3           34.827009          54.353237         
details-v1-4           33.515137          47.856027         
details-v1-5           32.683105          55.579241         
details-v1-6           34.859375          60.175223         
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           52.380208         
productpage-v1         43.844308          45.801339         
productpage-v1-10      35.746094          46.222656         
productpage-v1-11      36.967076          45.818638         
productpage-v1-12      35.873326          45.915737         
productpage-v1-13      36.491071          46.530134         
productpage-v1-14      36.569010          55.846680         
productpage-v1-15      36.550223          45.696429         
productpage-v1-16      37.041853          45.746094         
productpage-v1-17      38.117188          45.498326         
productpage-v1-18      35.891113          45.542969         
productpage-v1-19      37.335379          45.964844         
productpage-v1-2       39.920573          45.815755         
productpage-v1-20      35.952474          46.608817         
productpage-v1-3       36.216309          45.864955         
productpage-v1-4       37.520089          45.857143         
productpage-v1-5       36.926339          47.191406         
productpage-v1-6       36.731027          47.386719         
productpage-v1-7       35.559710          46.281250         
productpage-v1-8       35.504395          46.126116         
productpage-v1-9       37.148438          44.170201         
ratings-v1             35.536830          44.718750         
ratings-v1-2           0.000000           46.652902         
reviews-v1             34.440290          50.620117         
reviews-v2             37.041295          0.000000          
reviews-v2-2           35.469866          0.000000          
reviews-v2-3           34.344308          0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v3             35.195871          46.812500         
reviews-v3-2           34.466518          56.328776         
reviews-v3-3           35.051897          44.761719         
reviews-v3-4           33.970703          54.544271         
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 105.586496         0.000000          
kube-apiserver         682.682617         128.159040        
kube-apiserver-2       525.908203         532.147656        


# RPS = 2800
Service                Istio              Mazu              
details-v1             39.952009          50.122768         
details-v1-2           34.546317          49.959473         
details-v1-3           35.246652          54.160714         
details-v1-4           33.675293          46.925781         
details-v1-5           32.722098          55.378906         
details-v1-6           34.443080          55.094866         
details-v1-7           26.796094          60.342969         
details-v1-8           0.000000           40.029297         
details-v1-9           0.000000           56.558594         
productpage-v1         43.501674          45.854980         
productpage-v1-10      36.017578          46.947754         
productpage-v1-11      36.041667          46.726074         
productpage-v1-12      36.350446          46.280692         
productpage-v1-13      36.785714          46.573661         
productpage-v1-14      37.371745          58.022321         
productpage-v1-15      36.590820          45.837240         
productpage-v1-16      36.493652          46.815918         
productpage-v1-17      36.505859          46.299107         
productpage-v1-18      35.651693          45.495605         
productpage-v1-19      35.449219          47.625000         
productpage-v1-2       37.828125          46.056641         
productpage-v1-20      35.809152          46.823103         
productpage-v1-3       36.966797          46.208147         
productpage-v1-4       37.188965          46.399554         
productpage-v1-5       37.166853          47.787598         
productpage-v1-6       37.445964          46.529297         
productpage-v1-7       35.597098          47.113770         
productpage-v1-8       35.753255          46.237793         
productpage-v1-9       36.229353          48.839286         
ratings-v1             35.345215          45.608398         
ratings-v1-2           0.000000           46.665527         
reviews-v1             34.355957          50.468192         
reviews-v2             39.935268          43.332031         
reviews-v2-2           35.376674          2.562500          
reviews-v2-3           34.017969          2.464844          
reviews-v2-4           0.000000           0.000000          
reviews-v3             34.507254          48.030134         
reviews-v3-2           34.703613          56.733817         
reviews-v3-3           34.840960          44.723958         
reviews-v3-4           34.479911          55.146763         
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 110.637500         0.000000          
kube-apiserver         675.146484         135.262695        
kube-apiserver-2       525.833147         532.005208        


# RPS = 3000
Service                Istio              Mazu              
details-v1             40.471540          51.456473         
details-v1-2           36.428571          50.948103         
details-v1-3           35.538504          55.824219         
details-v1-4           35.521205          49.001465         
details-v1-5           33.866699          56.520647         
details-v1-6           34.214286          54.373884         
details-v1-7           34.789062          59.153646         
details-v1-8           34.680664          54.120605         
details-v1-9           0.000000           56.233817         
productpage-v1         44.661458          48.109375         
productpage-v1-10      37.509375          49.582520         
productpage-v1-11      37.859375          49.781808         
productpage-v1-12      37.695312          48.831543         
productpage-v1-13      37.626116          48.022949         
productpage-v1-14      38.114258          59.967773         
productpage-v1-15      38.010417          48.689941         
productpage-v1-16      37.116699          48.730469         
productpage-v1-17      36.791853          49.562500         
productpage-v1-18      36.806362          48.500000         
productpage-v1-19      36.776786          53.031808         
productpage-v1-2       38.832589          49.206543         
productpage-v1-20      36.361607          51.775670         
productpage-v1-3       37.879883          48.214286         
productpage-v1-4       38.532366          48.705566         
productpage-v1-5       39.012277          50.160156         
productpage-v1-6       37.537598          48.935547         
productpage-v1-7       35.916853          48.953613         
productpage-v1-8       37.593750          50.015137         
productpage-v1-9       36.693638          51.930176         
ratings-v1             37.373047          49.666992         
ratings-v1-2           26.917969          48.337891         
