# Istio-vs-Mazu latency across replica scales.
# Written by plot_15b_replica_scale.py; the numbers behind
# plot_15b_replica_scale_latency / _p99 / _ratio.
#
# source        <run-dir>/scale-<N>x/<strategy>/<rps>.txt (raw wrk2 output)
# scale         replica multiplier over the stock Bookinfo manifest
#               (stock = 6 app pods, so 4x = 24 app pods, HPA off)
# p50/p90/p99   wrk2 "Latency Distribution", normalised to ms from us/ms/s/m
# offered       target_rps * elapsed_s (wrk2's own elapsed, not the configured
#               step duration)
# completed     wrk2 "N requests in ..."
# achieved_rps  completed / elapsed_s
# shortfall_pct 100 * (offered - completed) / offered -- load that never
#               completed and is therefore ABSENT from the percentiles above
# flagged       shortfall_pct >= 1; a flagged step's percentiles
#               describe only part of the offered load and cannot be quoted alone
# N/A           not measured. Never read it as a zero.
# scale	strategy	target_rps	p50_ms	p90_ms	p99_ms	offered	completed	achieved_rps	shortfall_pct	timeouts	non_2xx	flagged
2x	Mazu	1200	52200.0	81600.0	89400.0	144000.0	36147	301.2	74.898	0	1	yes
2x	Mazu	1600	54000.0	88800.0	97200.0	192000.0	36118	301.0	81.189	0	0	yes
2x	Mazu	2000	58200.0	93600.0	101400.0	240000.0	35503	295.9	85.207	0	0	yes
4x	Istio	100	48.48	57.6	84.35	12000.0	11444	95.4	4.633	1738	0	yes
4x	Istio	200	46.69	57.34	88.89	24000.0	22847	190.4	4.804	388	0	yes
4x	Istio	400	45.95	66.11	103.17	48000.0	47736	397.8	0.55	20	1	no
4x	Istio	800	78.33	179.2	350.98	96000.0	95974	799.8	0.027	0	0	no
4x	Istio	1200	17060.0	29700.0	35260.0	144000.0	104760	873.0	27.25	0	2	yes
4x	Istio	1600	29610.0	49710.0	55800.0	192000.0	104195	868.3	45.732	0	1	yes
4x	Istio	2000	36830.0	61800.0	67800.0	240000.0	104493	870.8	56.461	0	3	yes
4x	Mazu	100	26000.0	45290.0	58200.0	12000.0	7356	61.3	38.7	1688	2	yes
4x	Mazu	200	46040.0	73200.0	84000.0	24000.0	7643	63.7	68.154	377	1	yes
4x	Mazu	400	55800.0	91200.0	101400.0	48000.0	7817	65.1	83.715	21	1	yes
4x	Mazu	800	61800.0	100200.0	109200.0	96000.0	7810	65.1	91.865	0	4	yes
4x	Mazu	1200	62400.0	102600.0	112200.0	144000.0	7996	66.6	94.447	0	1	yes
4x	Mazu	1600	63600.0	105000.0	114000.0	192000.0	7814	65.1	95.93	0	2	yes
4x	Mazu	2000	64800.0	105600.0	114600.0	240000.0	7813	65.1	96.745	0	5	yes
8x	Istio	100	52.51	61.92	92.93	12000.0	11453	95.4	4.558	1707	0	yes
8x	Istio	200	48.8	57.02	91.84	24000.0	22847	190.4	4.804	392	0	yes
8x	Istio	400	47.62	63.46	101.89	48000.0	47742	397.9	0.537	20	1	no
8x	Istio	800	47.01	79.1	128.13	96000.0	95974	799.8	0.027	0	0	no
8x	Istio	1200	56.06	113.66	197.89	144000.0	144056	1200.5	0.0	0	1	no
8x	Istio	1600	2360.0	5780.0	8860.0	192000.0	184318	1536.0	4.001	0	1	yes
8x	Istio	2000	14720.0	24950.0	29070.0	240000.0	185613	1546.8	22.661	0	2	yes
8x	Mazu	100	40210.0	66000.0	78600.0	12000.0	4690	39.1	60.917	1678	0	yes
8x	Mazu	200	51600.0	85800.0	96600.0	24000.0	4829	40.2	79.879	391	0	yes
8x	Mazu	400	58200.0	97800.0	106800.0	48000.0	4891	40.8	89.81	19	1	yes
8x	Mazu	800	62400.0	103200.0	112800.0	96000.0	4833	40.3	94.966	0	1	yes
8x	Mazu	1200	63600.0	106200.0	115200.0	144000.0	4842	40.4	96.638	0	0	yes
8x	Mazu	1600	64200.0	106200.0	115800.0	192000.0	4770	39.8	97.516	0	0	yes
8x	Mazu	2000	64200.0	107400.0	116400.0	240000.0	4873	40.6	97.97	0	1	yes
16x	Istio	100	57.34	67.39	104.89	12000.0	11454	95.5	4.55	1681	0	yes
16x	Istio	200	51.84	59.68	96.19	24000.0	22851	190.4	4.787	380	0	yes
16x	Istio	400	49.12	63.49	103.55	48000.0	47710	397.6	0.604	18	0	no
16x	Istio	800	46.11	76.61	124.29	96000.0	95984	799.9	0.017	0	0	no
16x	Istio	1200	44.61	82.94	137.85	144000.0	144059	1200.5	0.0	0	0	no
16x	Istio	1600	56.26	123.33	221.44	192000.0	192130	1601.1	0.0	0	0	no
16x	Istio	2000	120.38	326.91	622.08	240000.0	239995	2000.0	0.002	0	0	no
16x	Mazu	100	33590.0	56400.0	69000.0	12000.0	5781	48.2	51.825	1685	2	yes
16x	Mazu	200	48400.0	80400.0	91200.0	24000.0	5966	49.7	75.142	377	1	yes
16x	Mazu	400	57000.0	95400.0	104400.0	48000.0	6048	50.4	87.4	20	1	yes
16x	Mazu	800	61200.0	102600.0	111600.0	96000.0	5947	49.6	93.805	0	0	yes
16x	Mazu	1200	63000.0	104400.0	114000.0	144000.0	5962	49.7	95.86	0	0	yes
16x	Mazu	1600	63600.0	105600.0	115200.0	192000.0	5983	49.9	96.884	0	0	yes
16x	Mazu	2000	63600.0	106800.0	115800.0	240000.0	6005	50.0	97.498	0	0	yes
