# RPS = 100
Service                Istio              Mazu              
reviews-v2-5           31.446429          41.662946         
reviews-v2-6           31.402902          41.659668         
reviews-v2-7           31.183036          41.480469         
reviews-v2-8           31.301432          41.574707         
reviews-v3             31.054129          41.489583         
reviews-v3-2           31.416295          42.372559         
reviews-v3-3           31.097656          41.511230         
reviews-v3-4           31.314174          40.799219         
reviews-v3-5           31.551339          41.639063         
reviews-v3-6           32.018880          40.900670         
reviews-v3-7           31.319336          41.712054         
reviews-v3-8           32.190430          41.436035         
istiod                 159.619141         136.308105        
istiod-2               0.000000           607.063058        
kube-apiserver         617.258371         751.695312        
kube-apiserver-2       744.555339         0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             28.793620          40.425781         
details-v1-2           28.825893          40.694336         
details-v1-3           29.616629          41.073730         
details-v1-4           29.075781          40.756138         
details-v1-5           28.471875          40.986607         
details-v1-6           29.541992          41.272786         
details-v1-7           30.053711          41.514509         
details-v1-8           29.512207          40.593750         
productpage-v1         34.219238          46.593262         
productpage-v1-2       34.972656          47.004883         
productpage-v1-3       35.080078          46.351562         
productpage-v1-4       33.390067          46.708147         
productpage-v1-5       33.741211          46.079241         
productpage-v1-6       33.957682          46.809710         
productpage-v1-7       33.464844          46.339286         
productpage-v1-8       33.690430          46.432943         
ratings-v1             29.030692          42.153646         
ratings-v1-2           29.161830          41.079241         
ratings-v1-3           29.040039          41.304688         
ratings-v1-4           30.230469          40.436849         
ratings-v1-5           29.626953          41.138021         
ratings-v1-6           29.284598          41.291295         
ratings-v1-7           30.578683          40.848958         
ratings-v1-8           28.768880          41.424805         
reviews-v1             28.265625          40.034040         
reviews-v1-2           29.624023          39.975000         
reviews-v1-3           28.355469          41.213170         
reviews-v1-4           28.690755          40.282366         
reviews-v1-5           28.275112          40.747210         
reviews-v1-6           28.437012          40.704799         
reviews-v1-7           29.006836          40.664621         
reviews-v1-8           30.150112          41.016276         
reviews-v2             30.206473          41.741629         
reviews-v2-2           30.654018          41.976562         
reviews-v2-3           30.505022          41.993862         
reviews-v2-4           30.752790          41.785156         
reviews-v2-5           29.585286          41.790737         
reviews-v2-6           29.430246          41.681920         
reviews-v2-7           29.443638          41.792411         
reviews-v2-8           29.991699          42.124512         
reviews-v3             30.637277          42.059710         
reviews-v3-2           29.610491          41.827148         
reviews-v3-3           29.533691          41.683105         
reviews-v3-4           29.509487          40.869978         
reviews-v3-5           29.682292          41.886161         
reviews-v3-6           29.373698          40.982701         
reviews-v3-7           29.460379          41.434570         
reviews-v3-8           29.554129          41.602679         
istiod                 107.814453         136.756138        
istiod-2               0.000000           610.539714        
kube-apiserver         617.263393         756.709635        
kube-apiserver-2       745.501674         0.000000          


# RPS = 1600
Service                Istio              Mazu              
details-v1             29.010742          40.564941         
details-v1-2           29.184082          40.900391         
details-v1-3           29.440848          41.270089         
details-v1-4           29.121094          40.867746         
details-v1-5           29.238932          41.166667         
details-v1-6           29.436035          41.244420         
details-v1-7           29.602865          41.287760         
details-v1-8           29.445312          40.862723         
productpage-v1         35.704102          47.934152         
productpage-v1-2       36.158203          48.191895         
productpage-v1-3       35.694824          47.595424         
productpage-v1-4       35.016927          48.307478         
productpage-v1-5       35.701172          47.241406         
productpage-v1-6       35.062500          47.923177         
productpage-v1-7       35.316964          47.937500         
productpage-v1-8       35.300293          47.394043         
ratings-v1             29.511719          41.979492         
ratings-v1-2           29.498326          41.364258         
ratings-v1-3           29.848145          41.352051         
ratings-v1-4           30.340960          40.705729         
ratings-v1-5           29.502232          41.253255         
ratings-v1-6           29.652344          41.403646         
ratings-v1-7           29.812500          41.083984         
ratings-v1-8           29.528646          41.602679         
reviews-v1             28.589844          40.228795         
reviews-v1-2           28.581543          40.025670         
reviews-v1-3           28.720052          41.164621         
reviews-v1-4           28.673549          40.453683         
reviews-v1-5           28.775112          40.867188         
reviews-v1-6           28.861328          40.957031         
reviews-v1-7           28.935268          40.709263         
reviews-v1-8           28.689732          41.039062         
reviews-v2             30.354004          41.612793         
reviews-v2-2           30.191406          42.165527         
reviews-v2-3           30.697545          41.994978         
reviews-v2-4           30.286458          42.400670         
reviews-v2-5           29.990513          41.968099         
reviews-v2-6           29.883789          42.037760         
reviews-v2-7           29.967448          41.994629         
reviews-v2-8           29.916992          42.088542         
reviews-v3             30.060826          42.386719         
reviews-v3-2           30.208147          41.938616         
reviews-v3-3           30.020508          41.993304         
reviews-v3-4           29.918750          40.996094         
reviews-v3-5           30.197266          42.024740         
reviews-v3-6           29.861049          41.204427         
reviews-v3-7           29.868862          41.636161         
reviews-v3-8           29.968750          41.757324         
istiod                 92.719238          137.267857        
istiod-2               0.000000           612.034505        
kube-apiserver         617.699219         757.311849        
kube-apiserver-2       746.246652         0.000000          


# RPS = 2000
Service                Istio              Mazu              
details-v1             29.313965          40.817383         
details-v1-2           29.630859          41.213379         
details-v1-3           29.946289          41.509766         
details-v1-4           29.543457          41.326823         
details-v1-5           29.386719          41.441406         
details-v1-6           29.479167          41.487723         
details-v1-7           29.819196          41.973214         
details-v1-8           29.741211          41.021484         
productpage-v1         36.720215          49.438965         
productpage-v1-2       37.268229          49.896763         
productpage-v1-3       37.441406          49.187500         
productpage-v1-4       36.750000          49.771763         
productpage-v1-5       37.085938          49.341797         
productpage-v1-6       36.994792          49.833984         
productpage-v1-7       36.457031          50.061849         
productpage-v1-8       37.068080          49.109375         
ratings-v1             29.596191          41.914062         
ratings-v1-2           29.835938          41.348958         
ratings-v1-3           29.839844          41.550781         
ratings-v1-4           30.255580          40.862793         
ratings-v1-5           29.635045          41.474888         
ratings-v1-6           29.934152          41.738281         
ratings-v1-7           30.326660          41.199219         
ratings-v1-8           29.673549          41.852865         
reviews-v1             28.755022          40.132161         
reviews-v1-2           28.958705          40.073661         
reviews-v1-3           28.805176          41.123698         
reviews-v1-4           28.901042          40.550293         
reviews-v1-5           28.766741          41.084263         
reviews-v1-6           29.010045          40.850911         
reviews-v1-7           29.026042          41.004688         
reviews-v1-8           29.083984          41.215960         
reviews-v2             30.813058          41.676897         
reviews-v2-2           30.203125          42.245536         
reviews-v2-3           30.690848          42.126465         
reviews-v2-4           30.386719          41.871094         
reviews-v2-5           30.289062          41.861607         
reviews-v2-6           30.048177          41.930246         
reviews-v2-7           30.051897          42.036830         
reviews-v2-8           30.316406          42.333984         
reviews-v3             30.202009          43.063802         
reviews-v3-2           30.330078          42.030134         
reviews-v3-3           30.146484          42.109375         
reviews-v3-4           30.295201          41.125000         
reviews-v3-5           30.331055          42.137835         
reviews-v3-6           30.155762          41.339844         
reviews-v3-7           29.992676          41.774554         
reviews-v3-8           30.270647          41.864397         
istiod                 95.636161          135.486049        
istiod-2               0.000000           616.022461        
kube-apiserver         617.833705         759.595424        
kube-apiserver-2       740.518880         0.000000          
