# RPS = 100
Service                Istio              Mazu              
reviews-v3-6           0.077456           0.069496          
reviews-v3-7           0.096974           0.091825          
reviews-v3-8           0.093044           0.093120          
istiod                 0.005581           0.008220          
istiod-2               0.000000           0.140584          
kube-apiserver         0.144506           0.166151          
kube-apiserver-2       0.160572           0.000000          


# RPS = 2000
Service                Istio              Mazu              
details-v1             0.157215           0.145526          
details-v1-2           0.127805           0.131554          
details-v1-3           0.140752           0.131471          
details-v1-4           0.128045           0.123943          
details-v1-5           0.145400           0.139525          
details-v1-6           0.118608           0.124398          
details-v1-7           0.124029           0.130117          
details-v1-8           0.146984           0.119685          
productpage-v1         0.469580           0.438742          
productpage-v1-2       0.465062           0.432386          
productpage-v1-3       0.477083           0.445709          
productpage-v1-4       0.443163           0.472713          
productpage-v1-5       0.434878           0.420292          
productpage-v1-6       0.443537           0.445882          
productpage-v1-7       0.416990           0.436867          
productpage-v1-8       0.453554           0.444768          
ratings-v1             0.079762           0.102211          
ratings-v1-2           0.096517           0.101415          
ratings-v1-3           0.108071           0.075506          
ratings-v1-4           0.105490           0.071540          
ratings-v1-5           0.070901           0.097526          
ratings-v1-6           0.097864           0.097733          
ratings-v1-7           0.096803           0.096067          
ratings-v1-8           0.099351           0.089871          
reviews-v1             0.059257           0.053744          
reviews-v1-2           0.048291           0.048441          
reviews-v1-3           0.051923           0.051958          
reviews-v1-4           0.050382           0.055204          
reviews-v1-5           0.053638           0.051935          
reviews-v1-6           0.057365           0.050668          
reviews-v1-7           0.051249           0.053653          
reviews-v1-8           0.054925           0.054572          
reviews-v2             0.094941           0.092641          
reviews-v2-2           0.108812           0.100450          
reviews-v2-3           0.109620           0.075558          
reviews-v2-4           0.075526           0.078461          
reviews-v2-5           0.088427           0.080107          
reviews-v2-6           0.077759           0.083153          
reviews-v2-7           0.091994           0.103738          
reviews-v2-8           0.097106           0.079072          
reviews-v3             0.088645           0.099350          
reviews-v3-2           0.088692           0.100088          
reviews-v3-3           0.110198           0.102677          
reviews-v3-4           0.106175           0.094593          
reviews-v3-5           0.093252           0.085085          
reviews-v3-6           0.077641           0.083294          
reviews-v3-7           0.099746           0.097133          
reviews-v3-8           0.093763           0.095891          
istiod                 0.005809           0.008807          
istiod-2               0.000000           0.154160          
kube-apiserver         0.136635           0.165660          
kube-apiserver-2       0.152837           0.000000          
