# RPS = 50
Service                Istio              Mazu              
reviews-v3-6           0.063903           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.064352          
istiod                 0.019572           0.103517          
kube-apiserver         0.129290           0.172274          
kube-apiserver-2       0.187408           0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.083391           0.085633          
details-v1-2           0.101996           0.087070          
details-v1-3           0.000000           0.000000          
productpage-v1         0.227800           0.256297          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.207564          
productpage-v1-2       0.270649           0.172261          
productpage-v1-3       0.158370           0.197018          
productpage-v1-4       0.116221           0.181613          
productpage-v1-5       0.086256           0.160929          
productpage-v1-6       0.086806           0.238304          
productpage-v1-7       0.056708           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.124475          
ratings-v1             0.109837           0.120575          
ratings-v1-2           0.126889           0.103414          
reviews-v3             0.160776           0.000000          
reviews-v3-10          0.000000           0.125863          
reviews-v3-2           0.137339           0.195794          
reviews-v3-3           0.069824           0.181633          
reviews-v3-4           0.110412           0.138887          
reviews-v3-5           0.076728           0.129518          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.101251          
istiod                 0.016456           0.200198          
kube-apiserver         0.104249           0.150250          
kube-apiserver-2       0.179540           0.000000          


# RPS = 500
Service                Istio              Mazu              
details-v1             0.090759           0.110720          
details-v1-2           0.110934           0.108478          
details-v1-3           0.000000           0.000000          
productpage-v1         0.196895           0.333938          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.338090          
productpage-v1-2       0.235733           0.126091          
productpage-v1-3       0.170419           0.387378          
productpage-v1-4       0.151038           0.314691          
productpage-v1-5       0.099600           0.114685          
productpage-v1-6       0.147839           0.164595          
productpage-v1-7       0.103088           0.000000          
productpage-v1-8       0.091015           0.000000          
productpage-v1-9       0.000000           0.137765          
ratings-v1             0.140930           0.127729          
ratings-v1-2           0.133374           0.169440          
reviews-v3             0.163851           0.000000          
reviews-v3-10          0.000000           0.208229          
reviews-v3-2           0.132306           0.134518          
reviews-v3-3           0.076766           0.183545          
reviews-v3-4           0.096725           0.141810          
reviews-v3-5           0.091633           0.209489          
reviews-v3-6           0.057568           0.000000          
reviews-v3-7           0.048824           0.000000          
reviews-v3-8           0.056610           0.000000          
reviews-v3-9           0.000000           0.114902          
istiod                 0.020784           0.193978          
kube-apiserver         0.176885           0.119056          
kube-apiserver-2       0.133353           0.000000          


# RPS = 600
Service                Istio              Mazu              
details-v1             0.137578           0.134752          
details-v1-2           0.128316           0.141617          
details-v1-3           0.000000           0.000000          
productpage-v1         0.308232           0.337197          
productpage-v1-10      0.036000           0.216786          
productpage-v1-11      0.036377           0.000000          
productpage-v1-12      0.000000           0.344849          
productpage-v1-2       0.226982           0.433934          
productpage-v1-3       0.187128           0.364763          
productpage-v1-4       0.141729           0.327184          
productpage-v1-5       0.155907           0.397738          
productpage-v1-6       0.131826           0.274381          
productpage-v1-7       0.092073           0.214571          
productpage-v1-8       0.096383           0.227937          
productpage-v1-9       0.053045           0.132073          
ratings-v1             0.157933           0.143227          
ratings-v1-2           0.150456           0.164324          
reviews-v3             0.161556           0.000000          
reviews-v3-10          0.000000           0.156404          
reviews-v3-2           0.142862           0.167345          
reviews-v3-3           0.085764           0.177782          
reviews-v3-4           0.120339           0.156241          
reviews-v3-5           0.068311           0.170573          
reviews-v3-6           0.096826           0.186089          
reviews-v3-7           0.069243           0.062237          
reviews-v3-8           0.069479           0.000000          
reviews-v3-9           0.000000           0.156741          
istiod                 0.022722           0.235984          
kube-apiserver         0.130606           0.141713          
kube-apiserver-2       0.180216           0.000000          


# RPS = 700
Service                Istio              Mazu              
details-v1             0.128445           0.156041          
details-v1-2           0.138524           0.129731          
details-v1-3           0.000000           0.000000          
productpage-v1         0.279662           0.287011          
productpage-v1-10      0.068492           0.193522          
productpage-v1-11      0.043364           0.000000          
productpage-v1-12      0.092465           0.328441          
productpage-v1-2       0.238920           0.408503          
productpage-v1-3       0.252209           0.277280          
productpage-v1-4       0.176055           0.302059          
productpage-v1-5       0.150647           0.221795          
productpage-v1-6       0.126772           0.206002          
productpage-v1-7       0.117710           0.142567          
productpage-v1-8       0.102737           0.222770          
productpage-v1-9       0.065654           0.158202          
ratings-v1             0.156599           0.176485          
ratings-v1-2           0.134078           0.159422          
reviews-v3             0.170756           0.000000          
reviews-v3-10          0.000000           0.180676          
reviews-v3-2           0.130400           0.184385          
reviews-v3-3           0.103527           0.164965          
reviews-v3-4           0.142048           0.190614          
reviews-v3-5           0.091850           0.138699          
reviews-v3-6           0.069228           0.155866          
reviews-v3-7           0.076617           0.165298          
reviews-v3-8           0.055530           0.000000          
reviews-v3-9           0.000000           0.148405          
istiod                 0.022609           0.137052          
kube-apiserver         0.203213           0.229131          
kube-apiserver-2       0.121128           0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.138976           0.097964          
details-v1-2           0.163124           0.094966          
details-v1-3           0.000000           0.000000          
productpage-v1         0.247182           0.241855          
productpage-v1-10      0.055717           0.000000          
productpage-v1-11      0.038747           0.000000          
productpage-v1-12      0.086377           0.284356          
productpage-v1-2       0.366844           0.442611          
productpage-v1-3       0.220501           0.147646          
productpage-v1-4       0.198375           1.702403          
productpage-v1-5       0.188492           0.150539          
productpage-v1-6       0.202852           0.145443          
productpage-v1-7       0.133800           0.188157          
productpage-v1-8       0.118863           0.000000          
productpage-v1-9       0.103945           0.097722          
ratings-v1             0.171100           0.140885          
ratings-v1-2           0.181649           0.124213          
reviews-v3             0.190101           0.000000          
reviews-v3-10          0.000000           0.167764          
reviews-v3-2           0.177913           0.114813          
reviews-v3-3           0.119988           0.118712          
reviews-v3-4           0.151949           0.118241          
reviews-v3-5           0.120804           0.172490          
reviews-v3-6           0.107748           0.133380          
reviews-v3-7           0.060715           0.099970          
reviews-v3-8           0.078190           0.000000          
reviews-v3-9           0.000000           0.116659          
istiod                 0.025496           0.204454          
kube-apiserver         0.198468           0.154366          
kube-apiserver-2       0.129973           0.000000          


# RPS = 900
Service                Istio              Mazu              
details-v1             0.158281           0.183900          
details-v1-2           0.192331           0.190334          
details-v1-3           0.000000           0.000000          
productpage-v1         0.337871           0.342393          
productpage-v1-10      0.083685           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.376615          
productpage-v1-2       0.386713           0.362536          
productpage-v1-3       0.315802           0.694884          
productpage-v1-4       0.341233           0.533100          
productpage-v1-5       0.267459           0.530292          
productpage-v1-6       0.296680           0.516715          
productpage-v1-7       0.147300           0.166750          
productpage-v1-8       0.182419           0.350944          
productpage-v1-9       0.087073           0.211799          
ratings-v1             0.176960           0.224101          
ratings-v1-2           0.173033           0.204266          
reviews-v3             0.187335           0.000000          
reviews-v3-10          0.000000           0.163652          
reviews-v3-2           0.179420           0.159681          
reviews-v3-3           0.118812           0.174263          
reviews-v3-4           0.154682           0.181664          
reviews-v3-5           0.117116           0.188602          
reviews-v3-6           0.151733           0.207806          
reviews-v3-7           0.061670           0.261513          
reviews-v3-8           0.000000           0.228870          
reviews-v3-9           0.000000           0.143497          
istiod                 0.019443           0.128760          
kube-apiserver         0.158363           0.223759          
kube-apiserver-2       0.181094           0.000000          


# RPS = 1000
Service                Istio              Mazu              
details-v1             0.151199           0.196307          
details-v1-2           0.187475           0.202008          
details-v1-3           0.000000           0.000000          
productpage-v1         0.385183           0.399511          
productpage-v1-10      0.075505           0.219680          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.414033          
productpage-v1-2       0.466866           0.369801          
productpage-v1-3       0.321762           0.795213          
productpage-v1-4       0.332858           0.439378          
productpage-v1-5       0.256323           0.556696          
productpage-v1-6       0.254776           0.507596          
productpage-v1-7       0.170048           0.458097          
productpage-v1-8       0.125566           0.312258          
productpage-v1-9       0.058766           0.185351          
ratings-v1             0.148913           0.194580          
ratings-v1-2           0.195170           0.192680          
reviews-v3             0.195951           0.000000          
reviews-v3-10          0.000000           0.191254          
reviews-v3-2           0.205483           0.186385          
reviews-v3-3           0.162967           0.229261          
reviews-v3-4           0.173236           0.216061          
reviews-v3-5           0.125155           0.264438          
reviews-v3-6           0.162288           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.160697          
istiod                 0.017611           0.199993          
kube-apiserver         0.192393           0.133174          
kube-apiserver-2       0.130834           0.000000          


# RPS = 1100
Service                Istio              Mazu              
details-v1             0.190921           0.113997          
details-v1-2           0.203208           0.124257          
details-v1-3           0.113090           0.000000          
productpage-v1         0.326595           0.232745          
productpage-v1-10      0.115160           0.000000          
productpage-v1-11      0.096653           0.000000          
productpage-v1-12      0.098294           0.266959          
productpage-v1-2       0.352177           0.341850          
productpage-v1-3       0.282514           0.170850          
productpage-v1-4       0.358118           0.237000          
productpage-v1-5       0.291037           0.149760          
productpage-v1-6       0.304819           0.182837          
productpage-v1-7       0.230401           0.223686          
productpage-v1-8       0.180377           0.000000          
productpage-v1-9       0.116811           0.112178          
ratings-v1             0.219794           0.139591          
ratings-v1-2           0.209617           0.122715          
reviews-v3             0.188920           0.000000          
reviews-v3-10          0.049452           0.144963          
reviews-v3-2           0.207611           0.152015          
reviews-v3-3           0.158428           0.134183          
reviews-v3-4           0.170916           0.137132          
reviews-v3-5           0.156114           1.367497          
reviews-v3-6           0.144976           0.000000          
reviews-v3-7           0.099673           0.000000          
reviews-v3-8           0.126987           0.000000          
reviews-v3-9           0.058539           0.119954          
istiod                 0.026027           0.184478          
kube-apiserver         0.236595           0.128475          
kube-apiserver-2       0.132947           0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.177717           0.189481          
details-v1-2           0.210833           0.223842          
details-v1-3           0.000000           0.573876          
productpage-v1         0.352123           0.405583          
productpage-v1-10      0.000000           0.484515          
productpage-v1-11      0.000000           0.190647          
productpage-v1-12      0.000000           0.406102          
productpage-v1-2       0.439397           0.436883          
productpage-v1-3       0.332306           0.706624          
productpage-v1-4       0.360617           0.492803          
productpage-v1-5       0.380460           0.420207          
productpage-v1-6       0.312691           0.642848          
productpage-v1-7       0.191435           0.510015          
productpage-v1-8       0.250768           0.571433          
productpage-v1-9       0.174685           0.186844          
ratings-v1             0.182830           0.199061          
ratings-v1-2           0.193863           0.149943          
reviews-v3             0.191989           0.254384          
reviews-v3-10          0.000000           0.180274          
reviews-v3-2           0.214868           0.166038          
reviews-v3-3           0.139751           0.192422          
reviews-v3-4           0.145667           0.197093          
reviews-v3-5           0.140517           0.188000          
reviews-v3-6           0.139005           0.197281          
reviews-v3-7           0.118497           0.208452          
reviews-v3-8           0.111601           0.210600          
reviews-v3-9           0.076771           0.156992          
istiod                 0.018851           0.159265          
kube-apiserver         0.215066           0.181390          
kube-apiserver-2       0.109790           0.000000          
