# RPS = 50
Service                Istio              Mazu              
productpage-v1-4       33.206250          42.747070         
productpage-v1-5       25.932292          53.434570         
productpage-v1-6       29.466797          49.189453         
productpage-v1-7       26.093750          41.518229         
productpage-v1-8       38.955729          35.041667         
productpage-v1-9       17.781250          42.127232         
ratings-v1             33.777995          42.535645         
ratings-v1-2           34.204241          50.814453         
reviews-v3             41.074219          0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           51.744978         
reviews-v3-13          0.000000           41.540737         
reviews-v3-2           40.921224          36.808594         
reviews-v3-3           30.252344          38.607813         
reviews-v3-4           29.773438          37.002930         
reviews-v3-5           28.473633          25.197266         
reviews-v3-6           27.669922          2.695312          
reviews-v3-7           2.550781           2.601562          
reviews-v3-8           2.773438           129.320801        
reviews-v3-9           0.000000           602.965960        
istiod                 90.878906          577.090820        
kube-apiserver         624.397135         0.000000          
kube-apiserver-2       541.796387         0.000000          


# RPS = 1100
Service                Istio              Mazu              
details-v1             38.248326          44.223772         
details-v1-2           37.427455          45.216797         
details-v1-3           22.592448          0.000000          
productpage-v1         47.989955          58.171317         
productpage-v1-10      23.621094          0.000000          
productpage-v1-11      18.804688          0.000000          
productpage-v1-12      17.970703          0.000000          
productpage-v1-13      2.523438           0.000000          
productpage-v1-14      2.851562           58.789621         
productpage-v1-2       48.365625          68.251302         
productpage-v1-3       35.339193          44.418620         
productpage-v1-4       43.777344          57.711589         
productpage-v1-5       33.610937          40.193750         
productpage-v1-6       29.791016          36.521484         
productpage-v1-7       26.507812          36.032227         
productpage-v1-8       29.475586          2.730469          
productpage-v1-9       23.332031          42.501953         
ratings-v1             34.999023          43.297526         
ratings-v1-2           35.660156          50.690290         
reviews-v3             41.093750          0.000000          
reviews-v3-10          34.048828          0.000000          
reviews-v3-11          2.769531           0.000000          
reviews-v3-12          2.546875           48.615625         
reviews-v3-13          0.000000           38.949219         
reviews-v3-2           41.262695          39.290179         
reviews-v3-3           32.272786          37.052083         
reviews-v3-4           31.773438          34.498438         
reviews-v3-5           28.875000          0.000000          
reviews-v3-6           30.464844          0.000000          
reviews-v3-7           26.595703          0.000000          
reviews-v3-8           35.085938          139.364258        
reviews-v3-9           17.916016          628.808594        
istiod                 101.552455         525.697754        
kube-apiserver         618.533482         0.000000          
kube-apiserver-2       573.347098         0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             35.976562          46.646763         
details-v1-2           37.218750          46.849609         
details-v1-3           0.000000           45.277344         
productpage-v1         49.655692          58.384766         
productpage-v1-10      20.347656          33.300781         
productpage-v1-11      2.824219           25.964844         
productpage-v1-12      2.777344           49.503906         
productpage-v1-13      0.000000           2.843750          
productpage-v1-14      0.000000           59.403646         
productpage-v1-2       49.636068          56.623047         
productpage-v1-3       34.493490          77.397656         
productpage-v1-4       33.444531          53.825781         
productpage-v1-5       27.434896          43.239844         
productpage-v1-6       30.811523          34.748047         
productpage-v1-7       25.619792          45.006510         
productpage-v1-8       27.597656          35.349609         
productpage-v1-9       20.455078          43.787946         
ratings-v1             34.826451          42.689732         
ratings-v1-2           35.470982          50.389323         
reviews-v3             41.092773          23.449219         
reviews-v3-10          35.859375          2.605469          
reviews-v3-11          17.599609          0.000000          
reviews-v3-12          2.664062           52.154576         
reviews-v3-13          2.503906           39.503906         
reviews-v3-2           40.999219          38.105469         
reviews-v3-3           29.202344          37.384375         
reviews-v3-4           30.239583          34.691406         
reviews-v3-5           23.490885          34.764648         
reviews-v3-6           29.639844          32.259115         
reviews-v3-7           27.375977          32.097656         
reviews-v3-8           24.727865          138.666667        
reviews-v3-9           18.683594          552.837612        
istiod                 91.172526          598.255859        
kube-apiserver         624.774740         0.000000          
kube-apiserver-2       535.907715         0.000000          
