# RPS = 50
Service                Istio              Mazu              
productpage-v1-3       28.523438          0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           40.811942         
ratings-v1             35.419922          42.989397         
reviews-v1             35.696429          0.000000          
reviews-v1-2           0.000000           43.424665         
reviews-v1-3           0.000000           32.821875         
reviews-v2             37.035156          34.226562         
reviews-v2-2           26.242969          0.000000          
reviews-v2-3           26.406250          43.614955         
reviews-v2-4           0.000000           35.265625         
reviews-v2-5           0.000000           2.847656          
reviews-v3             36.479980          0.000000          
reviews-v3-2           27.214063          118.084821        
reviews-v3-3           26.514844          562.261719        
reviews-v3-4           0.000000           615.202148        
reviews-v3-5           0.000000           0.000000          
istiod                 80.206473          0.000000          
kube-apiserver         535.941964         0.000000          
kube-apiserver-2       554.732143         0.000000          


# RPS = 300
Service                Istio              Mazu              
details-v1             38.472168          45.705915         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           63.157366         
productpage-v1         57.845215          0.000000          
productpage-v1-10      0.000000           55.350260         
productpage-v1-2       33.733594          55.385937         
productpage-v1-3       32.689062          36.027344         
productpage-v1-4       18.060547          35.998047         
productpage-v1-5       34.208984          0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           41.803571         
ratings-v1             34.169531          43.862500         
reviews-v1             35.502790          34.162760         
reviews-v1-2           25.372656          45.306152         
reviews-v1-3           0.000000           34.528125         
reviews-v2             37.154576          41.444531         
reviews-v2-2           28.461589          0.000000          
reviews-v2-3           0.000000           44.292969         
reviews-v2-4           0.000000           34.647656         
reviews-v2-5           0.000000           35.158854         
reviews-v3             37.258929          0.000000          
reviews-v3-2           28.187500          132.837054        
reviews-v3-3           0.000000           574.116536        
reviews-v3-4           0.000000           558.684710        
reviews-v3-5           0.000000           0.000000          
istiod                 80.243862          0.000000          
kube-apiserver         598.793527         0.000000          
kube-apiserver-2       552.040625         0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             38.277344          44.729818         
details-v1-2           0.000000           22.652344         
details-v1-3           0.000000           64.751674         
productpage-v1         55.729818          0.000000          
productpage-v1-10      0.000000           53.117188         
productpage-v1-2       32.513672          60.325000         
productpage-v1-3       34.079427          55.121094         
productpage-v1-4       24.850260          28.371094         
productpage-v1-5       35.177083          2.558594          
productpage-v1-6       2.500000           2.429688          
productpage-v1-7       2.863281           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           40.886161         
ratings-v1             34.778320          44.828906         
reviews-v1             35.912388          34.432031         
reviews-v1-2           27.076823          44.179688         
reviews-v1-3           0.000000           37.802455         
reviews-v2             38.513021          23.560547         
reviews-v2-2           28.091406          0.000000          
reviews-v2-3           29.717448          45.864583         
reviews-v2-4           25.141602          36.932943         
reviews-v2-5           0.000000           35.342188         
reviews-v3             36.603027          2.781250          
reviews-v3-2           27.992188          130.562012        
reviews-v3-3           25.425781          554.016113        
reviews-v3-4           0.000000           603.960938        
reviews-v3-5           0.000000           0.000000          
istiod                 81.207031          0.000000          
kube-apiserver         543.055339         0.000000          
kube-apiserver-2       601.767090         0.000000          


# RPS = 500
Service                Istio              Mazu              
details-v1             37.889974          47.435547         
details-v1-2           23.574219          26.468750         
details-v1-3           0.000000           66.615723         
productpage-v1         56.262277          0.000000          
productpage-v1-10      0.000000           50.564062         
productpage-v1-2       34.601562          56.761719         
productpage-v1-3       35.779948          30.726562         
productpage-v1-4       25.661458          35.892578         
productpage-v1-5       25.165365          2.414062          
productpage-v1-6       18.189453          2.871094          
productpage-v1-7       17.740234          0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           40.767299         
ratings-v1             34.932292          42.566406         
reviews-v1             35.507812          0.000000          
reviews-v1-2           0.000000           43.817708         
reviews-v1-3           0.000000           37.818359         
reviews-v2             38.116629          23.417969         
reviews-v2-2           26.764063          0.000000          
reviews-v2-3           25.909180          46.204799         
reviews-v2-4           0.000000           34.640625         
reviews-v2-5           0.000000           0.000000          
reviews-v3             38.589193          0.000000          
reviews-v3-2           27.636068          117.679688        
reviews-v3-3           23.303385          555.900112        
reviews-v3-4           0.000000           569.102214        
reviews-v3-5           0.000000           0.000000          
istiod                 84.666016          0.000000          
kube-apiserver         564.306152         0.000000          
kube-apiserver-2       570.076172         0.000000          


# RPS = 600
Service                Istio              Mazu              
details-v1             40.203683          47.970424         
details-v1-2           23.287760          2.460938          
details-v1-3           2.421875           69.198568         
productpage-v1         58.527995          0.000000          
productpage-v1-10      0.000000           52.578125         
productpage-v1-2       34.723438          80.295898         
productpage-v1-3       34.682813          39.037109         
productpage-v1-4       21.568359          32.556641         
productpage-v1-5       26.423177          2.800781          
productpage-v1-6       18.056641          2.730469          
productpage-v1-7       18.869141          0.000000          
productpage-v1-8       2.839844           0.000000          
productpage-v1-9       2.734375           41.138672         
ratings-v1             33.931152          43.390137         
reviews-v1             36.078125          37.030599         
reviews-v1-2           26.792969          46.871094         
reviews-v1-3           0.000000           36.746745         
reviews-v2             36.571429          42.790365         
reviews-v2-2           28.888021          22.996094         
reviews-v2-3           0.000000           44.617839         
reviews-v2-4           0.000000           34.023438         
reviews-v2-5           0.000000           34.572656         
reviews-v3             36.834961          0.000000          
reviews-v3-2           26.111328          122.708333        
reviews-v3-3           27.712500          609.557812        
reviews-v3-4           0.000000           543.702009        
reviews-v3-5           0.000000           0.000000          
istiod                 82.295201          0.000000          
kube-apiserver         559.232422         0.000000          
kube-apiserver-2       556.846540         0.000000          


# RPS = 700
Service                Istio              Mazu              
details-v1             40.322917          47.376674         
details-v1-2           35.597656          49.126302         
details-v1-3           0.000000           66.543527         
productpage-v1         57.590495          0.000000          
productpage-v1-10      0.000000           43.758594         
productpage-v1-2       41.197266          63.252344         
productpage-v1-3       33.771484          43.845052         
productpage-v1-4       26.661458          44.255208         
productpage-v1-5       39.462240          37.165365         
productpage-v1-6       21.275391          28.888672         
productpage-v1-7       20.980469          29.892578         
productpage-v1-8       2.804688           2.414062          
productpage-v1-9       2.835938           41.760045         
ratings-v1             35.574777          43.622070         
reviews-v1             37.107701          0.000000          
reviews-v1-2           26.731250          45.250000         
reviews-v1-3           0.000000           36.843099         
reviews-v2             35.509487          0.000000          
reviews-v2-2           27.384375          0.000000          
reviews-v2-3           28.355469          43.481120         
reviews-v2-4           0.000000           37.699870         
reviews-v2-5           0.000000           2.726562          
reviews-v3             36.611328          0.000000          
reviews-v3-2           28.552083          127.299107        
reviews-v3-3           28.829427          568.799479        
reviews-v3-4           22.959635          567.335449        
reviews-v3-5           0.000000           0.000000          
istiod                 85.270647          0.000000          
kube-apiserver         597.007812         0.000000          
kube-apiserver-2       542.198103         0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             37.578613          52.227121         
details-v1-2           18.164062          54.135742         
details-v1-3           0.000000           67.337054         
productpage-v1         57.531808          0.000000          
productpage-v1-10      0.000000           68.942708         
productpage-v1-2       34.697656          50.353906         
productpage-v1-3       33.809375          43.826823         
productpage-v1-4       20.591797          43.990885         
productpage-v1-5       20.228516          34.693359         
productpage-v1-6       2.742188           2.460938          
productpage-v1-7       2.480469           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           40.811523         
ratings-v1             33.142299          43.574219         
reviews-v1             33.444196          0.000000          
reviews-v1-2           27.335938          46.099609         
reviews-v1-3           0.000000           34.436719         
reviews-v2             37.083984          34.664062         
reviews-v2-2           28.485677          22.992188         
reviews-v2-3           33.635937          43.107701         
reviews-v2-4           2.738281           35.547526         
reviews-v2-5           0.000000           34.126953         
reviews-v3             36.510742          0.000000          
reviews-v3-2           29.154948          127.483887        
reviews-v3-3           0.000000           593.443080        
reviews-v3-4           0.000000           579.022656        
reviews-v3-5           0.000000           0.000000          
istiod                 81.989258          0.000000          
kube-apiserver         566.981585         0.000000          
kube-apiserver-2       589.753348         0.000000          


# RPS = 900
Service                Istio              Mazu              
details-v1             40.634487          55.809152         
details-v1-2           23.729167          28.841797         
details-v1-3           0.000000           65.983724         
productpage-v1         59.398438          2.503906          
productpage-v1-10      0.000000           78.677734         
productpage-v1-2       32.986979          64.396094         
productpage-v1-3       42.657227          47.868164         
productpage-v1-4       2.421875           48.019531         
productpage-v1-5       20.255859          43.105469         
productpage-v1-6       2.410156           39.191406         
productpage-v1-7       2.507812           2.433594          
productpage-v1-8       0.000000           2.855469          
productpage-v1-9       0.000000           41.585449         
ratings-v1             34.469727          45.226562         
reviews-v1             35.363839          35.967448         
reviews-v1-2           25.571875          43.636719         
reviews-v1-3           0.000000           37.129557         
reviews-v2             38.354818          34.703125         
reviews-v2-2           25.645508          0.000000          
reviews-v2-3           27.717188          43.793945         
reviews-v2-4           0.000000           37.673177         
reviews-v2-5           0.000000           36.384375         
reviews-v3             35.725911          24.960938         
reviews-v3-2           25.477539          130.922656        
reviews-v3-3           22.657552          549.956380        
reviews-v3-4           0.000000           568.222098        
reviews-v3-5           0.000000           0.000000          
istiod                 76.797656          0.000000          
kube-apiserver         601.737630         0.000000          
kube-apiserver-2       554.093192         0.000000          


# RPS = 1000
Service                Istio              Mazu              
details-v1             41.074777          50.385603         
details-v1-2           33.230469          51.416667         
details-v1-3           0.000000           69.822266         
productpage-v1         57.896205          0.000000          
productpage-v1-10      0.000000           43.340625         
productpage-v1-2       38.445312          70.199870         
productpage-v1-3       38.745443          35.161458         
productpage-v1-4       39.605469          35.638021         
productpage-v1-5       38.369141          48.921875         
productpage-v1-6       2.453125           27.058594         
productpage-v1-7       2.523438           2.445312          
productpage-v1-8       0.000000           2.750000          
productpage-v1-9       0.000000           41.873326         
ratings-v1             35.379395          44.505859         
reviews-v1             35.387835          34.020833         
reviews-v1-2           27.468750          45.580566         
reviews-v1-3           0.000000           35.585938         
reviews-v2             35.102344          0.000000          
reviews-v2-2           27.579427          0.000000          
reviews-v2-3           27.977865          46.388184         
reviews-v2-4           2.511719           34.262500         
reviews-v2-5           2.425781           45.080469         
reviews-v3             37.447266          2.824219          
reviews-v3-2           25.333008          142.078125        
reviews-v3-3           26.703906          597.573730        
reviews-v3-4           23.576823          550.225098        
reviews-v3-5           23.389323          0.000000          
istiod                 90.011068          0.000000          
kube-apiserver         570.176897         0.000000          
kube-apiserver-2       560.541667         0.000000          


# RPS = 1100
Service                Istio              Mazu              
details-v1             40.065755          47.882812         
details-v1-2           23.799479          40.856445         
details-v1-3           2.429688           67.604353         
productpage-v1         60.642857          0.000000          
productpage-v1-10      3.000000           53.917318         
productpage-v1-2       36.461589          53.160938         
productpage-v1-3       35.999349          46.317708         
productpage-v1-4       26.877604          66.357422         
productpage-v1-5       27.415365          37.277344         
productpage-v1-6       26.110677          72.222656         
productpage-v1-7       20.423828          0.000000          
productpage-v1-8       2.453125           0.000000          
productpage-v1-9       38.796875          41.200893         
ratings-v1             34.683594          42.700521         
reviews-v1             36.185059          0.000000          
reviews-v1-2           26.600911          45.358817         
reviews-v1-3           32.809375          38.033203         
reviews-v2             37.634115          31.449219         
reviews-v2-2           28.451823          0.000000          
reviews-v2-3           0.000000           45.401367         
reviews-v2-4           0.000000           45.594401         
reviews-v2-5           0.000000           30.960938         
reviews-v3             36.970982          0.000000          
reviews-v3-2           28.845703          122.128906        
reviews-v3-3           27.951172          564.979492        
reviews-v3-4           2.765625           572.780134        
reviews-v3-5           0.000000           0.000000          
istiod                 84.658691          0.000000          
kube-apiserver         597.083333         0.000000          
kube-apiserver-2       557.500000         0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             38.064174          49.416667         
details-v1-2           32.890625          2.453125          
details-v1-3           0.000000           64.043945         
productpage-v1         58.155692          0.000000          
productpage-v1-10      0.000000           70.833333         
productpage-v1-2       35.921094          65.178906         
productpage-v1-3       35.409375          31.343750         
productpage-v1-4       21.195312          29.273438         
productpage-v1-5       21.072266          2.433594          
productpage-v1-6       20.119141          2.757812          
productpage-v1-7       2.718750           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           41.225911         
ratings-v1             35.138672          42.642090         
reviews-v1             34.664551          34.128125         
reviews-v1-2           26.963281          43.979911         
reviews-v1-3           0.000000           35.629688         
reviews-v2             36.919085          22.291016         
reviews-v2-2           26.402344          0.000000          
reviews-v2-3           27.275000          44.088728         
reviews-v2-4           0.000000           37.431641         
reviews-v2-5           0.000000           0.000000          
reviews-v3             36.152344          0.000000          
reviews-v3-2           27.664844          127.530134        
reviews-v3-3           28.436849          537.343750        
reviews-v3-4           0.000000           579.615885        
reviews-v3-5           0.000000           0.000000          
istiod                 84.190290          0.000000          
kube-apiserver         566.676432         0.000000          
kube-apiserver-2       584.700335         0.000000          
