# RPS = 100
Service                Istio              Mazu              
productpage-v1-16      0.178349           0.230681          
productpage-v1-17      0.148193           0.241225          
productpage-v1-18      0.149786           0.275953          
productpage-v1-19      0.106592           0.309240          
productpage-v1-2       0.200402           0.217907          
productpage-v1-20      0.111801           0.000000          
productpage-v1-3       0.186912           0.209096          
productpage-v1-4       0.210386           0.209410          
productpage-v1-5       0.212440           0.195869          
productpage-v1-6       0.215399           0.209967          
productpage-v1-7       0.196260           0.201738          
productpage-v1-8       0.219182           0.196242          
productpage-v1-9       0.207049           0.203718          
ratings-v1             0.409494           0.400304          
reviews-v1             0.218514           0.236263          
reviews-v2             0.434179           0.412377          
reviews-v2-2           0.000000           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v3             0.462077           0.409146          
reviews-v3-2           0.000000           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
istiod                 0.014334           0.071565          
kube-apiserver         0.127251           0.194933          
kube-apiserver-2       0.183367           0.122344          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.318019           0.306834          
details-v1-2           0.325180           0.320293          
details-v1-3           0.330836           0.320536          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         0.221079           0.194326          
productpage-v1-10      0.215022           0.208466          
productpage-v1-11      0.211516           0.212068          
productpage-v1-12      0.212317           0.206448          
productpage-v1-13      0.221715           0.205449          
productpage-v1-14      0.201255           0.194005          
productpage-v1-15      0.215024           0.209756          
productpage-v1-16      0.208824           0.213038          
productpage-v1-17      0.223047           0.199044          
productpage-v1-18      0.186447           0.213944          
productpage-v1-19      0.205957           0.213478          
productpage-v1-2       0.197188           0.215012          
productpage-v1-20      0.208375           0.275818          
productpage-v1-3       0.212561           0.218657          
productpage-v1-4       0.214056           0.216865          
productpage-v1-5       0.210408           0.208051          
productpage-v1-6       0.198075           0.203550          
productpage-v1-7       0.205055           0.205903          
productpage-v1-8       0.223118           0.212162          
productpage-v1-9       0.196163           0.203807          
ratings-v1             0.572354           0.478745          
reviews-v1             0.219974           0.254731          
reviews-v2             0.496813           0.459729          
reviews-v2-2           0.232936           0.471231          
reviews-v2-3           0.145509           0.000000          
reviews-v2-4           0.159133           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v3             0.489965           0.456772          
reviews-v3-2           0.235028           0.493001          
reviews-v3-3           0.110884           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
istiod                 0.013357           0.043677          
kube-apiserver         0.107679           0.204144          
kube-apiserver-2       0.171128           0.120769          


# RPS = 1400
Service                Istio              Mazu              
details-v1             0.336648           0.340804          
details-v1-2           0.311255           0.327613          
details-v1-3           0.345839           0.356890          
details-v1-4           0.228590           0.682989          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         0.223715           0.246946          
productpage-v1-10      0.228146           0.233251          
productpage-v1-11      0.257807           0.255431          
productpage-v1-12      0.252139           0.236489          
productpage-v1-13      0.251952           0.242365          
productpage-v1-14      0.214551           0.198077          
productpage-v1-15      0.250003           0.241071          
productpage-v1-16      0.232772           0.232252          
productpage-v1-17      0.229458           0.244802          
productpage-v1-18      0.235577           0.237717          
productpage-v1-19      0.249873           0.227679          
productpage-v1-2       0.230263           0.219883          
productpage-v1-20      0.223969           0.243922          
productpage-v1-3       0.229735           0.240525          
productpage-v1-4       0.249262           0.219824          
productpage-v1-5       0.217487           0.247866          
productpage-v1-6       0.255287           0.231473          
productpage-v1-7       0.244529           0.213145          
productpage-v1-8       0.245643           0.233385          
productpage-v1-9       0.242211           0.241434          
ratings-v1             0.759914           0.749064          
reviews-v1             0.098691           0.125751          
reviews-v2             0.217071           0.230366          
reviews-v2-2           0.209491           0.225700          
reviews-v2-3           0.206684           0.259994          
reviews-v2-4           0.175454           0.219310          
reviews-v2-5           0.172511           0.186755          
reviews-v2-6           0.137422           0.000000          
reviews-v3             0.210762           0.245204          
reviews-v3-2           0.209395           0.218895          
reviews-v3-3           0.198249           0.267740          
reviews-v3-4           0.157596           0.180713          
reviews-v3-5           0.141118           0.312054          
istiod                 0.015452           0.062780          
kube-apiserver         0.118063           0.207191          
kube-apiserver-2       0.200305           0.113948          


# RPS = 1600
Service                Istio              Mazu              
details-v1             0.312154           0.302378          
details-v1-2           0.283734           0.277794          
details-v1-3           0.317227           0.296957          
details-v1-4           0.301556           0.280578          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         0.247827           0.250986          
productpage-v1-10      0.221577           0.266493          
productpage-v1-11      0.273575           0.288316          
productpage-v1-12      0.250530           0.251944          
productpage-v1-13      0.271123           0.224909          
productpage-v1-14      0.262887           0.235120          
productpage-v1-15      0.280064           0.267285          
productpage-v1-16      0.243575           0.262383          
productpage-v1-17      0.270683           0.218214          
productpage-v1-18      0.263710           0.274723          
productpage-v1-19      0.263657           0.231946          
productpage-v1-2       0.276258           0.224752          
productpage-v1-20      0.246194           0.232426          
productpage-v1-3       0.260682           0.268275          
productpage-v1-4       0.267174           0.262291          
productpage-v1-5       0.238759           0.241605          
productpage-v1-6       0.279067           0.255847          
productpage-v1-7       0.285053           0.241081          
productpage-v1-8       0.267818           0.260105          
productpage-v1-9       0.275926           0.236269          
ratings-v1             0.799584           0.795401          
reviews-v1             0.098004           0.099402          
reviews-v2             0.219867           0.182537          
reviews-v2-2           0.206210           0.216037          
reviews-v2-3           0.205493           0.194946          
reviews-v2-4           0.161034           0.224213          
reviews-v2-5           0.202011           0.239016          
reviews-v2-6           0.160828           0.000000          
reviews-v3             0.205588           0.191180          
reviews-v3-2           0.195931           0.200177          
reviews-v3-3           0.198808           0.206734          
reviews-v3-4           0.205443           0.219395          
reviews-v3-5           0.163171           0.194726          
istiod                 0.004538           0.006429          
kube-apiserver         0.112480           0.195156          
kube-apiserver-2       0.177688           0.117967          


# RPS = 1800
Service                Istio              Mazu              
details-v1             0.310390           0.308198          
details-v1-2           0.306856           0.288626          
details-v1-3           0.347565           0.324743          
details-v1-4           0.327812           0.279527          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         0.252083           0.261440          
productpage-v1-10      0.257915           0.265641          
productpage-v1-11      0.289718           0.279403          
productpage-v1-12      0.267827           0.253704          
productpage-v1-13      0.275981           0.253000          
productpage-v1-14      0.274350           0.231208          
productpage-v1-15      0.294581           0.269972          
productpage-v1-16      0.261138           0.270133          
productpage-v1-17      0.269822           0.230198          
productpage-v1-18      0.279231           0.278494          
productpage-v1-19      0.271870           0.255955          
productpage-v1-2       0.278307           0.231326          
productpage-v1-20      0.240295           0.237433          
productpage-v1-3       0.269054           0.271278          
productpage-v1-4       0.273676           0.270999          
productpage-v1-5       0.250880           0.249694          
productpage-v1-6       0.281209           0.274585          
productpage-v1-7       0.275898           0.238339          
productpage-v1-8       0.267457           0.266153          
productpage-v1-9       0.274817           0.256648          
ratings-v1             0.791779           0.839306          
reviews-v1             0.107922           0.107160          
reviews-v2             0.222829           0.195993          
reviews-v2-2           0.195748           0.197594          
reviews-v2-3           0.201148           0.195469          
reviews-v2-4           0.185026           0.213251          
reviews-v2-5           0.205416           0.246896          
reviews-v2-6           0.188762           0.000000          
reviews-v3             0.199060           0.186911          
reviews-v3-2           0.210114           0.207362          
reviews-v3-3           0.226752           0.209851          
reviews-v3-4           0.203060           0.213935          
reviews-v3-5           0.186857           0.207186          
istiod                 0.004064           0.006260          
kube-apiserver         0.107585           0.180489          
kube-apiserver-2       0.187092           0.112987          


# RPS = 2000
Service                Istio              Mazu              
details-v1             0.307455           0.317702          
details-v1-2           0.315076           0.321464          
details-v1-3           0.319473           0.344328          
details-v1-4           0.316241           0.310333          
details-v1-5           0.221907           0.498844          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         0.260474           0.268589          
productpage-v1-10      0.268831           0.266486          
productpage-v1-11      0.285056           0.313683          
productpage-v1-12      0.287590           0.266974          
productpage-v1-13      0.289372           0.265428          
productpage-v1-14      0.278101           0.248092          
productpage-v1-15      0.280377           0.277530          
productpage-v1-16      0.262366           0.269087          
productpage-v1-17      0.270530           0.254899          
productpage-v1-18      0.277958           0.287541          
productpage-v1-19      0.298145           0.254070          
productpage-v1-2       0.277802           0.231950          
productpage-v1-20      0.267325           0.257511          
productpage-v1-3       0.292977           0.276836          
productpage-v1-4       0.283836           0.280212          
productpage-v1-5       0.265811           0.244472          
productpage-v1-6       0.267373           0.276140          
productpage-v1-7       0.282814           0.237222          
productpage-v1-8       0.289439           0.275843          
productpage-v1-9       0.278928           0.258469          
ratings-v1             0.900830           0.886245          
reviews-v1             0.152663           0.151653          
reviews-v2             0.297158           0.251268          
reviews-v2-2           0.268283           0.111166          
reviews-v2-3           0.136677           0.192788          
reviews-v2-4           0.124249           0.273315          
reviews-v2-5           0.142600           0.312172          
reviews-v2-6           0.296148           0.000000          
reviews-v3             0.287184           0.248272          
reviews-v3-2           0.160430           0.226807          
reviews-v3-3           0.201824           0.250180          
reviews-v3-4           0.284389           0.273666          
reviews-v3-5           0.279070           0.133070          
istiod                 0.011444           0.017607          
kube-apiserver         0.122661           0.181753          
kube-apiserver-2       0.200794           0.113208          


# RPS = 2200
Service                Istio              Mazu              
details-v1             0.277966           0.277591          
details-v1-2           0.274406           0.293464          
details-v1-3           0.316878           0.284578          
details-v1-4           0.298993           0.295728          
details-v1-5           0.316467           0.403497          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         0.269851           0.272630          
productpage-v1-10      0.276304           0.282201          
productpage-v1-11      0.306410           0.377070          
productpage-v1-12      0.303632           0.268294          
productpage-v1-13      0.299323           0.259376          
productpage-v1-14      0.281239           0.276306          
productpage-v1-15      0.292975           0.287746          
productpage-v1-16      0.291092           0.257913          
productpage-v1-17      0.303081           0.275314          
productpage-v1-18      0.281207           0.290452          
productpage-v1-19      0.311222           0.288953          
productpage-v1-2       0.263075           0.257390          
productpage-v1-20      0.283333           0.278436          
productpage-v1-3       0.289725           0.286397          
productpage-v1-4       0.302324           0.264839          
productpage-v1-5       0.261071           0.288560          
productpage-v1-6       0.282067           0.296675          
productpage-v1-7       0.283276           0.261943          
productpage-v1-8       0.306017           0.258778          
productpage-v1-9       0.259606           0.275951          
ratings-v1             0.914935           0.893059          
reviews-v1             0.197186           0.194929          
reviews-v2             0.385129           0.373517          
reviews-v2-2           0.329609           0.331168          
reviews-v2-3           0.368325           0.388901          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v3             0.372175           0.340947          
reviews-v3-2           0.342505           0.330861          
reviews-v3-3           0.357067           0.328370          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
istiod                 0.005279           0.012907          
kube-apiserver         0.106491           0.207490          
kube-apiserver-2       0.176666           0.115727          


# RPS = 2400
Service                Istio              Mazu              
details-v1             0.286349           0.266399          
details-v1-2           0.301250           0.315517          
details-v1-3           0.315751           0.314657          
details-v1-4           0.318944           0.290443          
details-v1-5           0.319023           0.301862          
details-v1-6           0.207707           0.543251          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         0.297543           0.294426          
productpage-v1-10      0.293783           0.303171          
productpage-v1-11      0.319176           0.381977          
productpage-v1-12      0.314362           0.285407          
productpage-v1-13      0.322134           0.297485          
productpage-v1-14      0.264265           0.301102          
productpage-v1-15      0.294186           0.315833          
productpage-v1-16      0.314701           0.280954          
productpage-v1-17      0.314656           0.284300          
productpage-v1-18      0.277742           0.293659          
productpage-v1-19      0.321896           0.315184          
productpage-v1-2       0.284349           0.292167          
productpage-v1-20      0.306894           0.300472          
productpage-v1-3       0.315175           0.308453          
productpage-v1-4       0.315685           0.292714          
productpage-v1-5       0.299059           0.301058          
productpage-v1-6       0.298283           0.295075          
productpage-v1-7       0.306800           0.312377          
productpage-v1-8       0.314087           0.292168          
productpage-v1-9       0.285527           0.304809          
ratings-v1             1.070210           1.055332          
reviews-v1             0.213176           0.227741          
reviews-v2             0.388064           0.412985          
reviews-v2-2           0.345731           0.373555          
reviews-v2-3           0.424932           0.411995          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v3             0.380772           0.419135          
reviews-v3-2           0.339993           0.334415          
reviews-v3-3           0.419497           0.352129          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
istiod                 0.006154           0.016503          
kube-apiserver         0.102646           0.195852          
kube-apiserver-2       0.178721           0.106297          


# RPS = 2600
Service                Istio              Mazu              
details-v1             0.309321           0.281458          
details-v1-2           0.293095           0.270213          
details-v1-3           0.267964           0.258190          
details-v1-4           0.279763           0.267156          
details-v1-5           0.294247           0.262081          
details-v1-6           0.307170           0.285736          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         0.332240           0.323319          
productpage-v1-10      0.324093           0.327841          
productpage-v1-11      0.317717           0.397174          
productpage-v1-12      0.322333           0.298588          
productpage-v1-13      0.308976           0.299597          
productpage-v1-14      0.307885           0.309889          
productpage-v1-15      0.316535           0.305303          
productpage-v1-16      0.332310           0.311325          
productpage-v1-17      0.326003           0.314356          
productpage-v1-18      0.330536           0.314629          
productpage-v1-19      0.309705           0.313021          
productpage-v1-2       0.333271           0.310229          
productpage-v1-20      0.326364           0.291738          
productpage-v1-3       0.319016           0.311390          
productpage-v1-4       0.316865           0.308883          
productpage-v1-5       0.334264           0.295677          
productpage-v1-6       0.334054           0.326666          
productpage-v1-7       0.331266           0.276952          
productpage-v1-8       0.321170           0.327269          
productpage-v1-9       0.311874           0.296866          
ratings-v1             1.085023           1.081900          
reviews-v1             0.238652           0.241994          
reviews-v2             0.374566           0.443309          
reviews-v2-2           0.370607           0.393739          
reviews-v2-3           0.432373           0.433597          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v3             0.389218           0.449977          
reviews-v3-2           0.402271           0.376472          
reviews-v3-3           0.492432           0.373808          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
istiod                 0.004810           0.007045          
kube-apiserver         0.100775           0.186670          
kube-apiserver-2       0.182231           0.115711          


# RPS = 2800
Service                Istio              Mazu              
details-v1             0.325619           0.322957          
details-v1-2           0.313191           0.292217          
details-v1-3           0.289282           0.315492          
details-v1-4           0.302883           0.289845          
details-v1-5           0.306891           0.285501          
details-v1-6           0.322281           0.330514          
details-v1-7           0.203116           0.349152          
details-v1-8           0.229387           0.421667          
productpage-v1         0.383213           0.363867          
productpage-v1-10      0.354467           0.351072          
productpage-v1-11      0.363350           0.408699          
productpage-v1-12      0.360912           0.365724          
productpage-v1-13      0.374371           0.358873          
productpage-v1-14      0.361437           0.338466          
productpage-v1-15      0.353535           0.361791          
productpage-v1-16      0.365746           0.359626          
productpage-v1-17      0.367011           0.342986          
productpage-v1-18      0.375852           0.379701          
productpage-v1-19      0.356250           0.362321          
productpage-v1-2       0.366161           0.342336          
productpage-v1-20      0.338384           0.336216          
productpage-v1-3       0.342437           0.375388          
productpage-v1-4       0.368091           0.377170          
productpage-v1-5       0.346659           0.327690          
productpage-v1-6       0.350112           0.375994          
productpage-v1-7       0.357704           0.321861          
productpage-v1-8       0.339462           0.343913          
productpage-v1-9       0.334534           0.346390          
ratings-v1             1.394318           1.193814          
reviews-v1             0.265749           0.283105          
reviews-v2             0.394626           0.496117          
reviews-v2-2           0.415361           0.442249          
reviews-v2-3           0.492258           0.504016          
reviews-v2-4           0.240541           0.551764          
reviews-v2-5           0.128334           0.410353          
reviews-v2-6           0.155162           0.000000          
reviews-v3             0.405032           0.490447          
reviews-v3-2           0.406161           0.416427          
reviews-v3-3           0.509825           0.424420          
reviews-v3-4           0.214347           0.473409          
reviews-v3-5           0.000000           0.000000          
istiod                 0.015309           0.054161          
kube-apiserver         0.111624           0.215139          
kube-apiserver-2       0.209468           0.122949          


# RPS = 3000
Service                Istio              Mazu              
details-v1             0.297540           0.293911          
details-v1-2           0.281229           0.255710          
details-v1-3           0.286036           0.288627          
details-v1-4           0.258838           0.273892          
details-v1-5           0.302924           0.272441          
details-v1-6           0.304290           0.271251          
details-v1-7           0.266936           0.287952          
details-v1-8           0.295817           0.370630          
productpage-v1         0.397871           0.392039          
productpage-v1-10      0.398925           0.412173          
productpage-v1-11      0.397477           0.483524          
productpage-v1-12      0.402120           0.374821          
productpage-v1-13      0.402430           0.388394          
productpage-v1-14      0.378162           0.369522          
productpage-v1-15      0.400566           0.419300          
productpage-v1-16      0.382632           0.395284          
productpage-v1-17      0.411977           0.375422          
productpage-v1-18      0.402239           0.421017          
productpage-v1-19      0.388596           0.492673          
productpage-v1-2       0.384848           0.370192          
productpage-v1-20      0.408520           0.380612          
productpage-v1-3       0.414936           0.396444          
productpage-v1-4       0.383983           0.421735          
productpage-v1-5       0.392003           0.375801          
productpage-v1-6       0.401038           0.413725          
productpage-v1-7       0.409218           0.379996          
productpage-v1-8       0.393552           0.397082          
productpage-v1-9       0.336684           0.386190          
ratings-v1             1.582336           1.463723          
reviews-v1             0.201467           0.222857          
reviews-v2             0.310350           0.352608          
reviews-v2-2           0.317823           0.330812          
reviews-v2-3           0.392848           0.379493          
reviews-v2-4           0.335799           0.342470          
reviews-v2-5           0.341128           0.431524          
reviews-v2-6           0.327989           0.414077          
reviews-v3             0.329366           0.361972          
reviews-v3-2           0.337373           0.341143          
reviews-v3-3           0.365858           0.338130          
reviews-v3-4           0.306652           0.377547          
reviews-v3-5           0.000000           0.000000          
istiod                 0.006357           0.025701          
kube-apiserver         0.111264           0.210784          
kube-apiserver-2       0.201402           0.112834          


# RPS = 3200
Service                Istio              Mazu              
