# RPS = 100
Service                Istio              Mazu              
productpage-v1-10      28.650781          0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       36.829102          45.891927         
productpage-v1-20      0.000000           0.000000          
productpage-v1-3       36.561942          43.276367         
productpage-v1-4       36.647949          45.664062         
productpage-v1-5       36.530273          45.823103         
productpage-v1-6       35.635417          46.313477         
productpage-v1-7       35.363281          44.386161         
productpage-v1-8       29.244141          35.751953         
productpage-v1-9       28.781901          38.367188         
ratings-v1             32.229353          40.300223         
reviews-v1             32.241071          41.763393         
reviews-v2             33.649219          42.292969         
reviews-v2-2           33.126302          40.849609         
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v3             34.432478          41.395647         
reviews-v3-2           32.493862          40.078125         
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
istiod                 100.328125         135.968750        
kube-apiserver         525.141927         661.832031        
kube-apiserver-2       662.494978         510.323103        


# RPS = 800
Service                Istio              Mazu              
details-v1             35.564453          43.114397         
details-v1-2           34.495117          58.469866         
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         44.407924          50.574219         
productpage-v1-10      36.218192          35.949219         
productpage-v1-11      29.643229          36.348438         
productpage-v1-12      29.218750          35.048828         
productpage-v1-13      27.094531          35.049805         
productpage-v1-14      26.214844          2.769531          
productpage-v1-15      0.000000           2.503906          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       37.397879          43.789621         
productpage-v1-20      0.000000           0.000000          
productpage-v1-3       36.119978          43.174479         
productpage-v1-4       36.254464          44.952567         
productpage-v1-5       36.650879          44.759766         
productpage-v1-6       36.250000          44.988932         
productpage-v1-7       34.997768          43.690430         
productpage-v1-8       35.957031          47.660714         
productpage-v1-9       35.444336          47.868304         
ratings-v1             32.344866          40.407366         
reviews-v1             34.017857          41.373326         
reviews-v2             34.231585          41.951172         
reviews-v2-2           0.000000           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v3             33.605957          43.556920         
reviews-v3-2           0.000000           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
istiod                 119.607143         151.791016        
kube-apiserver         504.656250         663.954590        
kube-apiserver-2       665.654018         511.903460        


# RPS = 1000
Service                Istio              Mazu              
details-v1             36.438802          45.763021         
details-v1-2           35.837240          53.803571         
details-v1-3           28.504557          65.678385         
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         44.362165          51.622210         
productpage-v1-10      35.924805          45.810059         
productpage-v1-11      34.902344          45.746652         
productpage-v1-12      36.292969          47.109375         
productpage-v1-13      34.183594          48.659598         
productpage-v1-14      35.097656          45.396973         
productpage-v1-15      29.281901          45.996094         
productpage-v1-16      29.894531          38.348438         
productpage-v1-17      27.866211          37.704687         
productpage-v1-18      28.178906          36.688281         
productpage-v1-19      24.214844          32.332031         
productpage-v1-2       37.957589          44.705729         
productpage-v1-20      23.217448          0.000000          
productpage-v1-3       36.541295          44.158691         
productpage-v1-4       35.749349          44.717448         
productpage-v1-5       36.304688          44.095982         
productpage-v1-6       36.217634          45.185268         
productpage-v1-7       35.348214          44.061198         
productpage-v1-8       36.173340          46.892299         
productpage-v1-9       34.527344          47.895647         
ratings-v1             32.390067          40.739955         
reviews-v1             34.816406          43.406738         
reviews-v2             35.373884          44.509277         
reviews-v2-2           0.000000           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v3             34.856771          45.471540         
reviews-v3-2           0.000000           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
istiod                 137.207031         164.106445        
kube-apiserver         501.420759         666.015625        
kube-apiserver-2       669.798828         514.475446        


# RPS = 1200
Service                Istio              Mazu              
details-v1             37.115234          46.584635         
details-v1-2           36.063058          53.005022         
details-v1-3           34.932292          71.364746         
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         44.602865          52.147656         
productpage-v1-10      35.674479          46.658482         
productpage-v1-11      34.078125          45.608817         
productpage-v1-12      36.387277          46.727214         
productpage-v1-13      34.879557          49.180176         
productpage-v1-14      35.811849          47.711426         
productpage-v1-15      35.609375          46.602121         
productpage-v1-16      36.117676          48.412946         
productpage-v1-17      37.694754          48.736328         
productpage-v1-18      35.292969          48.014160         
productpage-v1-19      36.079687          47.839844         
productpage-v1-2       38.235491          46.038504         
productpage-v1-20      35.433594          38.940625         
productpage-v1-3       37.021763          44.747768         
productpage-v1-4       36.003906          45.030692         
productpage-v1-5       36.455078          44.669434         
productpage-v1-6       36.462891          46.065290         
productpage-v1-7       35.853516          44.785714         
productpage-v1-8       35.760603          47.300223         
productpage-v1-9       35.481120          47.900391         
ratings-v1             33.384115          41.483073         
reviews-v1             35.427083          44.433036         
reviews-v2             36.013951          45.653646         
reviews-v2-2           30.309375          52.041016         
reviews-v2-3           25.260417          28.642578         
reviews-v2-4           24.764323          54.507812         
reviews-v2-5           2.847656           0.000000          
reviews-v2-6           34.812500          0.000000          
reviews-v3             35.490234          46.339844         
reviews-v3-2           29.604688          48.711914         
reviews-v3-3           18.531250          2.824219          
reviews-v3-4           0.000000           56.859375         
reviews-v3-5           0.000000           0.000000          
istiod                 129.070312         171.855469        
kube-apiserver         502.093750         664.422991        
kube-apiserver-2       678.897461         517.929129        


# RPS = 1400
Service                Istio              Mazu              
details-v1             37.300293          47.925293         
details-v1-2           35.973772          52.243304         
details-v1-3           35.640625          64.352051         
details-v1-4           25.682617          55.588867         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         44.796387          54.599330         
productpage-v1-10      36.880859          48.085379         
productpage-v1-11      35.769531          48.107143         
productpage-v1-12      36.644043          48.486979         
productpage-v1-13      36.348958          48.861328         
productpage-v1-14      36.885603          49.421094         
productpage-v1-15      37.417969          46.748326         
productpage-v1-16      36.791992          51.253418         
productpage-v1-17      37.847656          50.507254         
productpage-v1-18      36.087612          50.988281         
productpage-v1-19      35.979818          49.842634         
productpage-v1-2       39.183594          48.186523         
productpage-v1-20      37.758929          49.751116         
productpage-v1-3       38.212054          47.835379         
productpage-v1-4       37.113281          48.527344         
productpage-v1-5       37.619420          47.628906         
productpage-v1-6       37.158482          47.672852         
productpage-v1-7       36.786830          46.441406         
productpage-v1-8       35.623884          48.236816         
productpage-v1-9       36.937500          48.444196         
ratings-v1             35.647321          45.089844         
reviews-v1             35.618490          45.494629         
reviews-v2             36.500781          46.581543         
reviews-v2-2           37.659598          66.512207         
reviews-v2-3           37.108724          55.111816         
reviews-v2-4           36.152344          55.131348         
reviews-v2-5           34.961496          53.748438         
reviews-v2-6           35.885045          0.000000          
reviews-v3             34.875000          47.371652         
reviews-v3-2           37.973633          67.737165         
reviews-v3-3           34.622768          55.135045         
reviews-v3-4           34.546875          57.336496         
reviews-v3-5           35.025670          42.570312         
istiod                 150.385603         179.957589        
kube-apiserver         503.163504         673.765067        
kube-apiserver-2       683.188616         520.324219        


# RPS = 1600
Service                Istio              Mazu              
details-v1             36.411272          47.596680         
details-v1-2           35.642299          51.130580         
details-v1-3           34.750000          61.285156         
details-v1-4           34.859375          71.246652         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         44.720424          53.930664         
productpage-v1-10      35.395647          47.792411         
productpage-v1-11      35.153646          52.842076         
productpage-v1-12      35.923177          48.959263         
productpage-v1-13      35.652344          47.782552         
productpage-v1-14      36.031901          46.690848         
productpage-v1-15      36.047526          46.622768         
productpage-v1-16      35.826451          48.357701         
productpage-v1-17      35.303571          48.710449         
productpage-v1-18      36.156250          48.097098         
productpage-v1-19      34.895647          47.812500         
productpage-v1-2       38.408691          48.603516         
productpage-v1-20      36.064453          48.300223         
productpage-v1-3       37.584263          48.487723         
productpage-v1-4       36.342188          48.099888         
productpage-v1-5       36.257031          48.490885         
productpage-v1-6       36.502930          48.380022         
productpage-v1-7       36.262277          46.327009         
productpage-v1-8       35.567522          48.225098         
productpage-v1-9       37.063616          48.292969         
ratings-v1             34.626302          45.757812         
reviews-v1             35.645089          45.691964         
reviews-v2             35.329427          46.367676         
reviews-v2-2           36.795201          58.333496         
reviews-v2-3           35.506696          49.487793         
reviews-v2-4           35.066964          54.244141         
reviews-v2-5           34.748698          51.029576         
reviews-v2-6           36.552083          0.000000          
reviews-v3             34.761719          47.813965         
reviews-v3-2           36.761719          55.008929         
reviews-v3-3           33.546875          51.726562         
reviews-v3-4           36.022321          48.156808         
reviews-v3-5           36.509766          51.845982         
istiod                 128.792318         169.565848        
kube-apiserver         515.389974         680.951660        
kube-apiserver-2       673.880859         520.302083        


# RPS = 1800
Service                Istio              Mazu              
details-v1             35.121745          46.061942         
details-v1-2           33.413574          50.007812         
details-v1-3           33.375000          56.787388         
details-v1-4           33.056641          62.281250         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         41.604004          51.887207         
productpage-v1-10      34.531808          45.972168         
productpage-v1-11      34.419643          53.317522         
productpage-v1-12      35.120536          46.865885         
productpage-v1-13      34.617188          45.819754         
productpage-v1-14      34.320964          44.646484         
productpage-v1-15      34.904576          45.061198         
productpage-v1-16      34.454799          45.310826         
productpage-v1-17      33.978795          45.839844         
productpage-v1-18      34.150670          44.320871         
productpage-v1-19      34.253906          44.456473         
productpage-v1-2       36.580915          47.350446         
productpage-v1-20      33.842448          43.708333         
productpage-v1-3       36.299665          46.843750         
productpage-v1-4       35.142299          46.350586         
productpage-v1-5       35.057617          46.857701         
productpage-v1-6       35.550781          45.207031         
productpage-v1-7       34.591797          45.374442         
productpage-v1-8       34.751953          46.164062         
productpage-v1-9       34.881696          46.616629         
ratings-v1             34.050781          44.428013         
reviews-v1             31.795759          43.237723         
reviews-v2             33.649089          45.042969         
reviews-v2-2           34.652902          54.446094         
reviews-v2-3           33.560547          46.488839         
reviews-v2-4           33.512695          45.302083         
reviews-v2-5           32.825000          52.854980         
reviews-v2-6           32.251116          0.000000          
reviews-v3             33.874442          46.843750         
reviews-v3-2           35.461426          51.507254         
reviews-v3-3           32.856120          45.764160         
reviews-v3-4           33.291295          45.127930         
reviews-v3-5           33.312500          44.164551         
istiod                 81.071987          113.217634        
kube-apiserver         511.444754         682.683594        
kube-apiserver-2       685.031250         520.236328        


# RPS = 2000
Service                Istio              Mazu              
details-v1             36.857422          47.019531         
details-v1-2           36.389509          50.762370         
details-v1-3           35.192708          57.496652         
details-v1-4           34.017187          56.247210         
details-v1-5           27.721094          37.826172         
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         43.785156          52.893066         
productpage-v1-10      36.893973          46.220424         
productpage-v1-11      36.031901          55.971354         
productpage-v1-12      36.421317          47.225586         
productpage-v1-13      35.530134          47.048549         
productpage-v1-14      36.628348          46.235677         
productpage-v1-15      36.422433          45.432478         
productpage-v1-16      36.603027          45.505208         
productpage-v1-17      36.853516          46.867746         
productpage-v1-18      36.093750          46.371094         
productpage-v1-19      36.555339          46.132254         
productpage-v1-2       38.383789          47.095052         
productpage-v1-20      37.242188          45.602051         
productpage-v1-3       37.800781          46.314174         
productpage-v1-4       37.407924          47.200893         
productpage-v1-5       36.970424          46.044271         
productpage-v1-6       37.438151          47.304036         
productpage-v1-7       37.049665          45.287500         
productpage-v1-8       36.709821          48.149414         
productpage-v1-9       37.188477          46.824707         
ratings-v1             35.574219          44.774902         
reviews-v1             34.955915          44.561523         
reviews-v2             35.617839          45.420410         
reviews-v2-2           37.737630          47.640625         
reviews-v2-3           34.629883          47.051758         
reviews-v2-4           0.000000           56.132324         
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v3             34.906808          46.660714         
reviews-v3-2           36.464844          52.963542         
reviews-v3-3           34.347656          46.523438         
reviews-v3-4           34.701451          46.758789         
reviews-v3-5           35.001116          0.000000          
istiod                 131.749349         164.917969        
kube-apiserver         506.807478         682.805804        
kube-apiserver-2       686.198661         520.096191        


# RPS = 2200
Service                Istio              Mazu              
details-v1             36.841518          47.505371         
details-v1-2           37.079102          50.468750         
details-v1-3           35.869792          58.194754         
details-v1-4           34.187500          57.082813         
details-v1-5           34.861607          72.969401         
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         42.977051          53.506836         
productpage-v1-10      37.177455          46.886719         
productpage-v1-11      36.395089          55.767857         
productpage-v1-12      37.390137          47.847656         
productpage-v1-13      37.037598          47.083333         
productpage-v1-14      36.700335          47.617839         
productpage-v1-15      36.876674          45.978516         
productpage-v1-16      37.167969          45.686198         
productpage-v1-17      35.909040          47.073242         
productpage-v1-18      36.795898          46.477214         
productpage-v1-19      37.146763          46.552734         
productpage-v1-2       39.114397          47.655134         
productpage-v1-20      38.192522          46.518229         
productpage-v1-3       38.485156          46.999512         
productpage-v1-4       38.807943          47.358887         
productpage-v1-5       36.531808          46.624442         
productpage-v1-6       37.315848          47.506836         
productpage-v1-7       37.727865          46.060547         
productpage-v1-8       36.397949          47.875558         
productpage-v1-9       38.529948          47.195312         
ratings-v1             35.978027          45.095703         
reviews-v1             35.700335          45.010603         
reviews-v2             36.416667          46.048828         
reviews-v2-2           38.416295          47.666295         
reviews-v2-3           35.073661          56.319824         
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v3             35.895647          46.716146         
reviews-v3-2           34.687988          46.956055         
reviews-v3-3           34.600446          47.344308         
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
istiod                 122.032227         196.132812        
kube-apiserver         507.457031         673.062988        
kube-apiserver-2       686.175223         528.178013        


# RPS = 2400
Service                Istio              Mazu              
details-v1             36.982701          46.564453         
details-v1-2           35.226562          50.501674         
details-v1-3           33.169271          58.143415         
details-v1-4           32.715402          56.987793         
details-v1-5           33.875977          58.671875         
details-v1-6           26.920898          46.964844         
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         43.044643          52.414062         
productpage-v1-10      34.649902          47.099121         
productpage-v1-11      34.447754          55.556920         
productpage-v1-12      35.332031          47.536621         
productpage-v1-13      35.822754          47.113281         
productpage-v1-14      34.453906          44.881250         
productpage-v1-15      36.393973          46.287109         
productpage-v1-16      35.434082          45.970982         
productpage-v1-17      35.885045          47.156808         
productpage-v1-18      35.663574          45.989063         
productpage-v1-19      35.337891          46.736607         
productpage-v1-2       38.673828          47.770647         
productpage-v1-20      35.371652          44.690104         
productpage-v1-3       36.703776          47.520020         
productpage-v1-4       35.916406          47.465960         
productpage-v1-5       35.003906          46.841797         
productpage-v1-6       36.596680          46.234375         
productpage-v1-7       36.885603          46.285156         
productpage-v1-8       36.598307          46.785645         
productpage-v1-9       35.851004          47.252232         
ratings-v1             33.951451          44.791295         
reviews-v1             33.291406          44.083496         
reviews-v2             34.351004          46.337054         
reviews-v2-2           37.004883          46.090402         
reviews-v2-3           33.670201          55.446289         
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v3             35.532924          46.886719         
reviews-v3-2           33.706473          46.727539         
reviews-v3-3           33.800781          45.935059         
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
istiod                 114.300223         153.495536        
kube-apiserver         507.427455         679.421317        
kube-apiserver-2       687.935059         530.785156        


# RPS = 2600
Service                Istio              Mazu              
details-v1             36.618490          48.677455         
details-v1-2           35.328683          50.037946         
details-v1-3           34.256696          56.803571         
details-v1-4           33.150000          56.219531         
details-v1-5           32.045898          56.321987         
details-v1-6           34.894531          55.581473         
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         43.458984          52.955078         
productpage-v1-10      35.735352          46.640625         
productpage-v1-11      36.185059          55.228795         
productpage-v1-12      35.823661          45.743490         
productpage-v1-13      36.123884          46.122396         
productpage-v1-14      35.492839          46.011161         
productpage-v1-15      35.801432          45.467634         
productpage-v1-16      35.183036          45.777995         
productpage-v1-17      36.145647          46.233817         
productpage-v1-18      35.276367          45.668527         
productpage-v1-19      36.323103          46.155599         
productpage-v1-2       38.622210          47.594866         
productpage-v1-20      35.214355          45.413504         
productpage-v1-3       37.054129          47.276367         
productpage-v1-4       36.171875          46.666295         
productpage-v1-5       35.392578          45.811035         
productpage-v1-6       36.935268          46.659040         
productpage-v1-7       37.262835          45.757161         
productpage-v1-8       36.248326          47.477121         
productpage-v1-9       36.435268          46.901228         
ratings-v1             36.222656          44.682031         
reviews-v1             36.265067          44.576823         
reviews-v2             34.567057          46.060268         
reviews-v2-2           37.052344          46.545410         
reviews-v2-3           34.284668          55.296875         
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v3             35.815290          46.795759         
reviews-v3-2           34.201451          46.062500         
reviews-v3-3           34.218262          45.806641         
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
istiod                 95.846540          146.987723        
kube-apiserver         512.776693         683.463542        
kube-apiserver-2       688.373326         531.216518        


# RPS = 2800
Service                Istio              Mazu              
details-v1             37.046875          52.849121         
details-v1-2           34.810547          49.659598         
details-v1-3           34.233594          57.094401         
details-v1-4           34.192188          55.748535         
details-v1-5           32.830729          53.377232         
details-v1-6           34.931920          53.530692         
details-v1-7           26.391602          63.016602         
details-v1-8           28.088281          39.555664         
productpage-v1         43.749023          53.496745         
productpage-v1-10      36.676339          46.805804         
productpage-v1-11      36.969308          56.481771         
productpage-v1-12      36.028320          47.229911         
productpage-v1-13      36.561942          47.015067         
productpage-v1-14      36.401562          47.003348         
productpage-v1-15      36.046875          46.487630         
productpage-v1-16      36.597656          46.640137         
productpage-v1-17      36.146763          47.341518         
productpage-v1-18      36.116629          46.305176         
productpage-v1-19      35.758371          47.617746         
productpage-v1-2       38.884115          47.735677         
productpage-v1-20      35.734375          46.068638         
productpage-v1-3       37.845052          47.330357         
productpage-v1-4       36.869420          46.871582         
productpage-v1-5       36.666992          46.473633         
productpage-v1-6       36.901855          47.451172         
productpage-v1-7       36.021484          46.615513         
productpage-v1-8       37.041667          48.334263         
productpage-v1-9       36.151562          47.242969         
ratings-v1             38.898996          45.429688         
reviews-v1             39.293527          46.041016         
reviews-v2             35.248698          46.053571         
reviews-v2-2           36.147949          47.093262         
reviews-v2-3           34.661458          56.873326         
reviews-v2-4           30.246094          41.494792         
reviews-v2-5           25.511719          31.720703         
reviews-v2-6           26.717448          32.275391         
reviews-v3             38.812500          47.590960         
reviews-v3-2           34.715402          46.862630         
reviews-v3-3           33.802455          46.891183         
reviews-v3-4           28.093750          44.283854         
reviews-v3-5           0.000000           0.000000          
istiod                 103.117188         153.558594        
kube-apiserver         513.831250         680.167411        
kube-apiserver-2       688.515625         531.744978        


# RPS = 3000
Service                Istio              Mazu              
details-v1             39.312500          52.667969         
details-v1-2           36.128906          51.080357         
details-v1-3           34.661621          58.709635         
details-v1-4           34.791295          56.852865         
details-v1-5           34.166667          54.861816         
details-v1-6           35.767969          52.606585         
details-v1-7           34.989397          61.588728         
details-v1-8           35.442871          54.436849         
productpage-v1         44.386161          58.009277         
productpage-v1-10      38.166992          48.691964         
productpage-v1-11      37.746094          58.301758         
productpage-v1-12      37.982143          50.802734         
productpage-v1-13      37.847656          48.921875         
productpage-v1-14      38.023438          49.271205         
productpage-v1-15      37.138393          48.421387         
productpage-v1-16      38.224609          49.579102         
productpage-v1-17      38.037109          50.600586         
productpage-v1-18      37.802246          48.188616         
productpage-v1-19      37.340960          59.167969         
productpage-v1-2       40.241536          50.829427         
productpage-v1-20      36.917969          49.303013         
productpage-v1-3       39.363281          52.938802         
productpage-v1-4       39.453125          49.559570         
productpage-v1-5       38.434570          49.774902         
productpage-v1-6       37.887277          50.368164         
productpage-v1-7       38.022786          48.659505         
productpage-v1-8       38.164621          51.026855         
productpage-v1-9       37.853795          49.196429         
ratings-v1             38.723145          53.795759         
reviews-v1             38.039844          51.158691         
reviews-v2             37.865513          51.447266         
reviews-v2-2           37.214844          48.251116         
reviews-v2-3           35.811523          57.828683         
reviews-v2-4           38.136719          59.867188         
reviews-v2-5           36.964286          59.890067         
reviews-v2-6           38.064174          61.587054         
reviews-v3             38.976562          49.912109         
reviews-v3-2           35.225781          48.607143         
reviews-v3-3           33.727121          48.732701         
reviews-v3-4           36.768066          65.318638         
reviews-v3-5           0.000000           0.000000          
istiod                 138.449219         185.974121        
kube-apiserver         514.871652         690.336914        
kube-apiserver-2       691.696289         531.809082        


# RPS = 3200
Service                Istio              Mazu              
