# RPS = 50
Service                Istio              Mazu              
reviews-v3-5           0.103196           0.000000          
reviews-v3-6           0.074933           0.000000          
reviews-v3-7           0.064278           0.141800          
reviews-v3-8           0.000000           0.231720          
reviews-v3-9           0.000000           0.115461          
istiod                 0.016561           0.000000          
kube-apiserver         0.239322           0.000000          
kube-apiserver-2       0.123592           0.000000          


# RPS = 700
Service                Istio              Mazu              
details-v1             0.115983           0.152401          
details-v1-2           0.140994           0.139411          
details-v1-3           0.000000           0.323746          
productpage-v1         0.317282           0.000000          
productpage-v1-10      0.056115           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.416057          
productpage-v1-2       0.424348           0.441315          
productpage-v1-3       0.211552           0.512901          
productpage-v1-4       0.224583           0.274765          
productpage-v1-5       0.186819           0.568559          
productpage-v1-6       0.148145           0.202909          
productpage-v1-7       0.096881           0.160989          
productpage-v1-8       0.090532           0.126995          
productpage-v1-9       0.061956           0.144795          
ratings-v1             0.127005           0.182858          
ratings-v1-2           0.140133           0.188479          
reviews-v3             0.137006           0.212574          
reviews-v3-10          0.000000           0.173919          
reviews-v3-11          0.000000           0.205308          
reviews-v3-2           0.155459           0.214806          
reviews-v3-3           0.116522           0.273314          
reviews-v3-4           0.112909           0.000000          
reviews-v3-5           0.092236           0.000000          
reviews-v3-6           0.094190           0.000000          
reviews-v3-7           0.078663           0.112007          
reviews-v3-8           0.047144           0.140398          
reviews-v3-9           0.049277           0.232005          
istiod                 0.019712           0.000000          
kube-apiserver         0.148313           0.000000          
kube-apiserver-2       0.254125           0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.155853           0.187220          
details-v1-2           0.169148           0.178043          
details-v1-3           0.000000           0.394870          
productpage-v1         0.228456           0.175380          
productpage-v1-10      0.086808           0.000000          
productpage-v1-11      0.058297           0.000000          
productpage-v1-12      0.053501           0.444639          
productpage-v1-2       0.321462           0.554186          
productpage-v1-3       0.231490           0.352514          
productpage-v1-4       0.202056           0.498298          
productpage-v1-5       0.187869           0.535262          
productpage-v1-6       0.128466           0.252199          
productpage-v1-7       0.165950           0.313196          
productpage-v1-8       0.107465           0.553198          
productpage-v1-9       0.104015           0.150332          
ratings-v1             0.165615           0.169702          
ratings-v1-2           0.164959           0.211092          
reviews-v3             0.213419           0.212323          
reviews-v3-10          0.000000           0.220956          
reviews-v3-11          0.000000           0.213792          
reviews-v3-2           0.178559           0.192283          
reviews-v3-3           0.179394           0.210061          
reviews-v3-4           0.145028           0.000000          
reviews-v3-5           0.100307           0.000000          
reviews-v3-6           0.083540           0.000000          
reviews-v3-7           0.042618           0.166279          
reviews-v3-8           0.000000           0.136544          
reviews-v3-9           0.000000           0.211502          
istiod                 0.017893           0.000000          
kube-apiserver         0.217367           0.000000          
kube-apiserver-2       0.117030           0.000000          


# RPS = 900
Service                Istio              Mazu              
details-v1             0.156082           0.191489          
details-v1-2           0.178884           0.197171          
details-v1-3           0.000000           0.329079          
productpage-v1         0.359099           0.319010          
productpage-v1-10      0.098311           0.209923          
productpage-v1-11      0.063166           0.079840          
productpage-v1-12      0.064892           0.300947          
productpage-v1-2       0.314664           0.329298          
productpage-v1-3       0.262246           0.322699          
productpage-v1-4       0.260365           0.347501          
productpage-v1-5       0.200664           0.221421          
productpage-v1-6       0.209363           0.234697          
productpage-v1-7       0.126070           0.312255          
productpage-v1-8       0.149884           0.235724          
productpage-v1-9       0.093321           0.175466          
ratings-v1             0.178216           0.195039          
ratings-v1-2           0.167839           0.205406          
reviews-v3             0.175170           0.210922          
reviews-v3-10          0.000000           0.182285          
reviews-v3-11          0.000000           0.431200          
reviews-v3-2           0.184581           0.264837          
reviews-v3-3           0.184180           0.231315          
reviews-v3-4           0.122792           0.206134          
reviews-v3-5           0.153602           0.151020          
reviews-v3-6           0.064744           0.000000          
reviews-v3-7           0.079216           0.166454          
reviews-v3-8           0.000000           0.249458          
reviews-v3-9           0.000000           0.144244          
istiod                 0.021356           0.000000          
kube-apiserver         0.146186           0.000000          
kube-apiserver-2       0.251566           0.000000          


# RPS = 1000
Service                Istio              Mazu              
details-v1             0.183088           0.195010          
details-v1-2           0.172861           0.225313          
details-v1-3           0.000000           0.345009          
productpage-v1         0.389499           0.472586          
productpage-v1-10      0.085045           0.187124          
productpage-v1-11      0.087857           0.000000          
productpage-v1-12      0.089105           0.394365          
productpage-v1-2       0.299709           0.484883          
productpage-v1-3       0.259018           0.433546          
productpage-v1-4       0.286832           0.462379          
productpage-v1-5       0.253273           0.385170          
productpage-v1-6       0.281939           0.511504          
productpage-v1-7       0.147838           0.303895          
productpage-v1-8       0.169976           0.384940          
productpage-v1-9       0.072396           0.183904          
ratings-v1             0.179201           0.206487          
ratings-v1-2           0.200125           0.213842          
reviews-v3             0.147587           0.249357          
reviews-v3-10          0.065262           0.223468          
reviews-v3-11          0.000000           0.296042          
reviews-v3-2           0.148417           0.232939          
reviews-v3-3           0.128337           0.178308          
reviews-v3-4           0.164743           0.000000          
reviews-v3-5           0.143555           0.000000          
reviews-v3-6           0.160681           0.000000          
reviews-v3-7           0.054934           0.109669          
reviews-v3-8           0.065585           0.140638          
reviews-v3-9           0.059652           0.251476          
istiod                 0.025819           0.000000          
kube-apiserver         0.239926           0.000000          
kube-apiserver-2       0.140966           0.000000          


# RPS = 1100
Service                Istio              Mazu              
details-v1             0.208158           0.204965          
details-v1-2           0.212463           0.164763          
details-v1-3           0.105522           0.426672          
productpage-v1         0.295423           0.000000          
productpage-v1-10      0.082098           0.000000          
productpage-v1-11      0.071902           0.000000          
productpage-v1-12      0.083737           0.407238          
productpage-v1-2       0.353119           0.313306          
productpage-v1-3       0.294826           0.730379          
productpage-v1-4       0.305120           0.403363          
productpage-v1-5       0.264568           0.345896          
productpage-v1-6       0.294012           0.567609          
productpage-v1-7       0.176623           0.633881          
productpage-v1-8       0.183898           0.000000          
productpage-v1-9       0.099956           0.152383          
ratings-v1             0.180705           0.149582          
ratings-v1-2           0.202248           0.200561          
reviews-v3             0.199254           0.205985          
reviews-v3-10          0.037518           0.172020          
reviews-v3-11          0.026180           0.201415          
reviews-v3-2           0.162745           0.198366          
reviews-v3-3           0.122265           0.215298          
reviews-v3-4           0.160336           0.000000          
reviews-v3-5           0.156258           0.000000          
reviews-v3-6           0.151870           0.000000          
reviews-v3-7           0.075690           0.123391          
reviews-v3-8           0.055300           0.254089          
reviews-v3-9           0.062380           0.127268          
istiod                 0.027255           0.000000          
kube-apiserver         0.139700           0.000000          
kube-apiserver-2       0.282182           0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.214084           0.188271          
details-v1-2           0.197311           0.216890          
details-v1-3           0.000000           0.348603          
productpage-v1         0.385413           0.351639          
productpage-v1-10      0.000000           0.285262          
productpage-v1-11      0.000000           0.366844          
productpage-v1-12      0.000000           0.345250          
productpage-v1-2       0.466340           0.379336          
productpage-v1-3       0.331501           0.338624          
productpage-v1-4       0.322199           0.295295          
productpage-v1-5       0.296168           0.344651          
productpage-v1-6       0.341827           0.362850          
productpage-v1-7       0.247064           1.262272          
productpage-v1-8       0.254336           0.400744          
productpage-v1-9       0.170155           0.180433          
ratings-v1             0.178312           0.182640          
ratings-v1-2           0.215763           0.180927          
reviews-v3             0.170103           0.164406          
reviews-v3-10          0.000000           0.153827          
reviews-v3-11          0.000000           0.159467          
reviews-v3-2           0.175646           0.182730          
reviews-v3-3           0.139146           0.156022          
reviews-v3-4           0.137053           0.256087          
reviews-v3-5           0.149055           0.221680          
reviews-v3-6           0.159272           0.062552          
reviews-v3-7           0.121253           0.171704          
reviews-v3-8           0.120747           0.228298          
reviews-v3-9           0.000000           0.150075          
istiod                 0.021408           0.000000          
kube-apiserver         0.245859           0.000000          
kube-apiserver-2       0.149774           0.000000          
