# RPS = 50
Service                Istio              Mazu              
reviews-v3-4           30.689062          35.390625         
reviews-v3-5           29.254688          38.419531         
reviews-v3-6           23.141927          34.807812         
reviews-v3-7           22.983073          33.834961         
reviews-v3-8           2.453125           2.789062          
reviews-v3-9           0.000000           0.000000          
istiod                 89.677455          132.656250        
kube-apiserver         619.482910         632.376953        
kube-apiserver-2       532.716518         531.267857        


# RPS = 700
Service                Istio              Mazu              
details-v1             35.962891          44.895182         
details-v1-2           35.279948          44.866071         
details-v1-3           0.000000           0.000000          
productpage-v1         49.818750          58.203125         
productpage-v1-10      17.578125          23.406250         
productpage-v1-11      0.000000           45.023438         
productpage-v1-12      0.000000           2.453125          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-2       50.053013          0.000000          
productpage-v1-3       32.542187          56.694196         
productpage-v1-4       28.470052          49.327474         
productpage-v1-5       28.584961          56.657812         
productpage-v1-6       29.214844          37.339844         
productpage-v1-7       21.979167          54.291992         
productpage-v1-8       18.943359          30.369792         
productpage-v1-9       18.458984          46.468750         
ratings-v1             34.533203          31.035156         
ratings-v1-2           34.251116          42.804129         
reviews-v3             39.657366          42.984375         
reviews-v3-10          0.000000           48.879464         
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           0.000000          
reviews-v3-2           40.572917          51.026786         
reviews-v3-3           30.993490          37.671875         
reviews-v3-4           31.138672          35.560547         
reviews-v3-5           28.492969          32.063802         
reviews-v3-6           28.593750          37.192383         
reviews-v3-7           23.126302          3.039062          
reviews-v3-8           34.285156          2.468750          
reviews-v3-9           17.167969          0.000000          
istiod                 102.772461         128.819196        
kube-apiserver         555.672433         517.738839        
kube-apiserver-2       608.645647         626.179688        


# RPS = 800
Service                Istio              Mazu              
details-v1             37.508929          45.507324         
details-v1-2           36.449219          46.386161         
details-v1-3           0.000000           0.000000          
productpage-v1         49.953125          59.612723         
productpage-v1-10      32.812500          23.675781         
productpage-v1-11      23.095052          2.453125          
productpage-v1-12      18.525391          23.972656         
productpage-v1-13      0.000000           2.863281          
productpage-v1-14      0.000000           0.000000          
productpage-v1-2       49.864844          0.000000          
productpage-v1-3       35.415179          58.747396         
productpage-v1-4       34.696615          63.701172         
productpage-v1-5       31.695312          40.711719         
productpage-v1-6       26.703125          48.597656         
productpage-v1-7       30.555469          48.549805         
productpage-v1-8       26.880469          34.066406         
productpage-v1-9       26.011719          34.029948         
ratings-v1             34.691895          51.032552         
ratings-v1-2           34.214844          42.102214         
reviews-v3             40.579241          44.118652         
reviews-v3-10          0.000000           49.226562         
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           0.000000          
reviews-v3-2           39.099609          48.310547         
reviews-v3-3           31.147135          32.119792         
reviews-v3-4           29.633594          41.016276         
reviews-v3-5           29.934375          35.068359         
reviews-v3-6           18.562500          35.166992         
reviews-v3-7           32.828125          2.480469          
reviews-v3-8           0.000000           2.769531          
reviews-v3-9           0.000000           0.000000          
istiod                 104.819754         138.541406        
kube-apiserver         636.138672         571.071875        
kube-apiserver-2       542.837240         617.508301        


# RPS = 900
Service                Istio              Mazu              
details-v1             37.887207          46.529018         
details-v1-2           36.432478          47.086914         
details-v1-3           0.000000           0.000000          
productpage-v1         47.963170          57.970424         
productpage-v1-10      22.764323          35.645833         
productpage-v1-11      17.267578          33.569010         
productpage-v1-12      17.220703          46.968750         
productpage-v1-13      2.441406           0.000000          
productpage-v1-14      2.601562           0.000000          
productpage-v1-2       48.228795          0.000000          
productpage-v1-3       37.370536          59.535156         
productpage-v1-4       32.848438          50.578125         
productpage-v1-5       31.760156          46.527344         
productpage-v1-6       32.182031          45.622656         
productpage-v1-7       25.625000          51.804688         
productpage-v1-8       26.416992          37.783594         
productpage-v1-9       23.710938          42.494141         
ratings-v1             33.232143          37.988281         
ratings-v1-2           35.770089          41.601562         
reviews-v3             40.040737          43.107143         
reviews-v3-10          0.000000           49.708333         
reviews-v3-11          0.000000           2.972656          
reviews-v3-12          0.000000           2.492188          
reviews-v3-2           39.898438          49.698242         
reviews-v3-3           38.235937          39.364583         
reviews-v3-4           30.614844          49.221875         
reviews-v3-5           30.742188          38.014648         
reviews-v3-6           23.597656          32.865885         
reviews-v3-7           23.743490          2.421875          
reviews-v3-8           0.000000           31.204427         
reviews-v3-9           0.000000           29.220052         
istiod                 98.010603          137.592076        
kube-apiserver         577.128255         642.520996        
kube-apiserver-2       618.517578         538.592188        


# RPS = 1000
Service                Istio              Mazu              
details-v1             37.545759          46.928013         
details-v1-2           37.663504          45.752441         
details-v1-3           0.000000           0.000000          
productpage-v1         48.330078          59.529297         
productpage-v1-10      17.681641          30.173828         
productpage-v1-11      18.011719          23.931641         
productpage-v1-12      17.623047          2.886719          
productpage-v1-13      2.542969           2.476562          
productpage-v1-14      2.710938           0.000000          
productpage-v1-2       47.321875          0.000000          
productpage-v1-3       34.911719          58.210379         
productpage-v1-4       32.875781          52.086719         
productpage-v1-5       30.238281          49.557031         
productpage-v1-6       30.954687          52.157812         
productpage-v1-7       28.831055          36.342448         
productpage-v1-8       28.408203          48.792969         
productpage-v1-9       23.009115          34.415365         
ratings-v1             35.483259          38.945312         
ratings-v1-2           34.111979          41.853795         
reviews-v3             40.481120          41.338542         
reviews-v3-10          18.521484          49.780273         
reviews-v3-11          2.519531           0.000000          
reviews-v3-12          2.589844           0.000000          
reviews-v3-2           40.092076          48.496094         
reviews-v3-3           30.642578          38.800781         
reviews-v3-4           31.242188          40.622070         
reviews-v3-5           29.129687          37.377930         
reviews-v3-6           28.496875          24.044922         
reviews-v3-7           17.783203          2.718750          
reviews-v3-8           23.764323          0.000000          
reviews-v3-9           18.296875          0.000000          
istiod                 98.859375          131.871094        
kube-apiserver         628.303223         577.616071        
kube-apiserver-2       543.775391         626.785714        


# RPS = 1100
Service                Istio              Mazu              
details-v1             38.264974          46.218262         
details-v1-2           37.673828          45.722005         
details-v1-3           23.169271          2.652344          
productpage-v1         49.698661          56.237723         
productpage-v1-10      23.884115          2.457031          
productpage-v1-11      23.039062          2.785156          
productpage-v1-12      18.541016          0.000000          
productpage-v1-13      2.871094           0.000000          
productpage-v1-14      2.449219           0.000000          
productpage-v1-2       49.755580          0.000000          
productpage-v1-3       33.546875          59.529785         
productpage-v1-4       34.152995          41.414844         
productpage-v1-5       31.766406          77.416406         
productpage-v1-6       31.183594          37.791992         
productpage-v1-7       28.234375          39.698437         
productpage-v1-8       29.546875          40.832031         
productpage-v1-9       18.302734          45.951823         
ratings-v1             34.178385          29.716797         
ratings-v1-2           35.503906          40.578776         
reviews-v3             42.024089          42.091797         
reviews-v3-10          18.375000          48.401228         
reviews-v3-11          17.802734          0.000000          
reviews-v3-12          2.472656           0.000000          
reviews-v3-2           42.272135          48.890137         
reviews-v3-3           31.261068          41.037388         
reviews-v3-4           29.687500          37.187500         
reviews-v3-5           28.236328          37.159375         
reviews-v3-6           28.613281          30.518229         
reviews-v3-7           18.386719          2.785156          
reviews-v3-8           23.996094          2.734375          
reviews-v3-9           17.964844          0.000000          
istiod                 102.619978         128.363281        
kube-apiserver         536.919922         635.436198        
kube-apiserver-2       631.617676         546.188965        


# RPS = 1200
Service                Istio              Mazu              
details-v1             36.573568          45.371094         
details-v1-2           36.847168          46.083147         
details-v1-3           2.835938           0.000000          
productpage-v1         50.879464          59.600446         
productpage-v1-10      2.437500           37.419271         
productpage-v1-11      2.875000           25.123047         
productpage-v1-12      33.128906          27.476562         
productpage-v1-13      0.000000           2.488281          
productpage-v1-14      0.000000           2.554688          
productpage-v1-2       49.315848          2.500000          
productpage-v1-3       31.790039          60.351004         
productpage-v1-4       40.560547          64.751302         
productpage-v1-5       30.638672          43.089844         
productpage-v1-6       29.291016          43.259766         
productpage-v1-7       27.220052          52.011719         
productpage-v1-8       25.358073          50.467188         
productpage-v1-9       18.769531          39.898438         
ratings-v1             33.786133          36.177083         
ratings-v1-2           34.729353          42.652902         
reviews-v3             40.637835          43.412946         
reviews-v3-10          32.980469          49.012370         
reviews-v3-11          0.000000           2.777344          
reviews-v3-12          0.000000           45.191406         
reviews-v3-2           39.870605          51.675223         
reviews-v3-3           30.902995          39.424479         
reviews-v3-4           30.378906          46.641406         
reviews-v3-5           28.271875          38.489844         
reviews-v3-6           28.255859          38.779688         
reviews-v3-7           24.919271          32.707031         
reviews-v3-8           24.402344          32.492188         
reviews-v3-9           2.441406           46.128906         
istiod                 95.367188          134.190290        
kube-apiserver         624.388951         629.490234        
kube-apiserver-2       578.083496         576.346354        
